Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:50:03,0,0,0,False,True,False,False,1665,0,329,0,0,0,False,False
09:50:04,0,0,0,False,True,False,False,1648,0,351,0,0,0,False,False
09:50:05,0,0,0,False,True,False,False,1635,0,344,0,0,0,False,False
09:50:06,0,0,0,False,True,False,False,1617,0,383,0,0,0,False,False
09:50:07,0,0,0,False,True,False,False,1605,0,378,0,0,0,False,False
09:50:08,0,0,0,False,True,False,False,1587,0,403,0,0,0,False,False
09:50:09,0,0,0,False,True,False,False,1573,0,408,0,0,0,False,False
09:50:10,0,0,0,False,True,False,False,1555,0,414,0,0,0,False,False
09:50:11,0,0,0,False,True,False,False,1543,0,429,0,0,0,False,False
09:50:12,0,0,0,False,True,False,False,1529,0,448,0,0,0,False,False
09:50:13,0,0,0,False,True,False,False,1513,0,465,0,0,0,False,False
09:50:14,0,0,0,False,True,False,False,1500,0,466,0,0,0,False,False
09:50:15,0,0,0,False,True,False,False,1485,0,477,0,0,0,False,False
09:50:16,0,0,0,False,True,False,False,1469,0,485,0,0,0,False,False
09:50:17,0,0,0,False,True,False,False,1451,0,511,0,0,0,False,False
09:50:18,0,0,0,False,True,False,False,1438,0,521,0,0,0,False,False
09:50:19,0,0,0,False,True,False,False,1420,0,525,0,0,0,False,False
09:50:20,0,0,0,False,True,False,False,1409,0,539,0,0,0,False,False
09:50:21,0,0,0,False,True,False,False,1396,0,539,0,0,0,False,False
09:50:22,0,0,0,False,True,False,False,1379,0,574,0,0,0,False,False
09:50:23,0,0,0,False,True,False,False,1364,0,572,0,0,0,False,False
09:50:24,0,0,0,False,True,False,False,1347,0,587,0,0,0,False,False
09:50:25,0,0,0,False,True,False,False,1336,0,604,0,0,0,False,False
09:50:26,0,0,0,False,True,False,False,1317,0,612,0,0,0,False,False
09:50:27,0,0,0,False,True,False,False,1303,0,623,0,0,0,False,False
09:50:28,0,0,0,False,True,False,False,1287,0,639,0,0,0,False,False
09:50:29,0,0,0,False,True,False,False,1272,0,653,0,0,0,False,False
09:50:30,0,0,0,False,True,False,False,1256,0,668,0,0,0,False,False
09:50:31,0,0,0,False,True,False,False,1243,0,677,0,0,0,False,False
09:50:32,0,0,0,False,True,False,False,1231,0,685,0,0,0,False,False
09:50:33,0,0,0,False,True,False,False,1215,0,697,0,0,0,False,False
09:50:34,0,0,0,False,True,False,False,1200,0,713,0,0,0,False,False
09:50:35,0,0,0,False,True,False,False,1186,0,730,0,0,0,False,False
09:50:36,0,0,0,False,True,False,False,1172,0,747,0,0,0,False,False
09:50:37,0,0,0,False,True,False,False,1158,0,750,0,0,0,False,False
09:50:38,0,0,0,False,True,False,False,1143,0,760,0,0,0,False,False
09:50:39,0,0,0,False,True,False,False,1124,0,776,0,0,0,False,False
09:50:40,0,0,0,False,False,False,False,1119,0,789,0,0,0,False,False
09:50:41,0,0,0,False,False,False,False,1104,0,795,0,0,0,False,False
09:50:42,0,0,0,False,False,False,False,1107,9,796,0,0,0,False,False
09:50:43,0,0,0,False,False,False,False,1108,22,797,0,0,0,False,False
09:50:44,0,0,0,False,False,False,False,1102,33,796,0,0,0,False,False
09:50:45,0,0,0,False,False,False,False,1096,59,797,0,0,0,False,False
09:50:46,0,0,0,False,False,False,False,1093,91,796,0,0,0,False,False
09:50:47,0,0,0,False,False,False,False,1087,138,797,0,0,0,False,False
09:50:48,0,0,0,False,False,False,False,1081,173,797,0,0,0,False,False
09:50:49,0,0,0,False,False,False,False,1076,217,797,0,0,0,False,False
09:50:50,0,0,0,False,False,False,False,1069,246,797,0,0,0,False,False
09:50:51,0,0,0,False,False,False,False,1063,271,797,0,0,0,False,False
09:50:52,0,0,0,False,False,False,False,1059,298,797,0,0,0,False,False
09:50:53,0,0,0,False,False,False,False,1054,314,798,0,0,0,False,False
09:50:54,0,0,0,False,False,False,False,1047,332,797,0,0,0,False,False
09:50:55,0,0,0,False,False,False,False,1044,344,797,0,0,0,False,False
09:50:56,0,0,0,False,False,False,False,1036,360,797,0,0,0,False,False
09:50:57,0,0,0,False,False,False,False,1031,370,798,0,0,0,False,False
09:50:58,0,0,0,False,False,False,False,1025,386,798,0,0,0,False,False
09:50:59,0,0,0,False,False,False,False,1022,397,798,0,0,0,False,False
09:51:00,0,0,0,False,False,False,False,1014,407,799,0,0,0,False,False
09:51:01,0,0,0,False,False,False,False,1011,422,798,0,0,0,False,False
09:51:02,0,0,0,False,False,False,False,1003,432,798,0,0,0,False,False
09:51:03,0,0,0,False,False,False,False,999,444,798,0,0,0,False,False
09:51:04,0,0,0,False,False,False,False,994,454,797,0,0,0,False,False
09:51:05,0,0,0,False,False,False,False,986,467,798,0,0,0,False,False
09:51:06,0,0,0,False,False,False,False,982,476,799,0,0,0,False,False
09:51:07,0,0,0,False,False,False,False,977,490,799,0,0,0,False,False
09:51:08,0,0,0,False,False,False,False,971,498,798,0,0,0,False,False
09:51:09,0,0,0,False,False,False,False,965,510,798,0,0,0,False,False
09:51:10,0,0,0,False,False,False,False,960,520,798,0,0,0,False,False
09:51:11,0,0,0,False,False,False,False,952,528,798,0,0,0,False,False
09:51:12,0,0,0,False,False,False,False,950,541,798,0,0,0,False,False
09:51:13,0,0,0,False,False,False,False,946,548,798,0,0,0,False,False
09:51:14,0,0,0,False,False,False,False,937,561,798,0,0,0,False,False
09:51:15,0,0,0,False,False,False,False,933,570,798,0,0,0,False,False
09:51:16,0,0,0,False,False,False,False,927,582,798,0,0,0,False,False
09:51:17,0,0,0,False,False,False,False,922,591,798,0,0,0,False,False
09:51:18,0,0,0,False,False,False,False,915,601,798,0,0,0,False,False
09:51:19,0,0,0,False,False,False,False,912,611,798,0,0,0,False,False
09:51:20,0,0,0,False,False,False,False,904,620,798,0,0,0,False,False
09:51:21,0,0,0,False,False,False,False,898,630,798,0,0,0,False,False
09:51:22,0,0,0,False,False,False,False,895,639,798,0,0,0,False,False
09:51:23,0,0,0,False,False,False,False,890,650,798,0,0,0,False,False
09:51:24,0,0,0,False,False,False,False,884,659,798,0,0,0,False,False
09:51:25,0,0,0,False,False,False,False,877,670,798,0,0,0,False,False
09:51:26,0,0,0,False,False,False,False,875,679,799,0,0,0,False,False
09:51:27,0,0,0,False,False,False,False,867,690,797,0,0,0,False,False
09:51:28,0,0,0,False,False,False,False,861,699,798,0,0,0,False,False
09:51:29,0,0,0,False,False,False,False,854,708,799,0,0,0,False,False
09:51:30,0,0,0,False,False,False,False,849,719,799,0,0,0,False,False
09:51:31,0,0,0,False,False,False,False,845,726,798,0,0,0,False,False
09:51:32,0,0,0,False,False,False,False,838,737,798,0,0,0,False,False
09:51:33,0,0,0,False,False,False,False,835,744,796,0,0,0,False,False
09:51:34,0,0,0,False,False,False,False,828,758,798,0,0,0,False,False
09:51:35,0,0,0,False,False,False,False,824,766,797,0,0,0,False,False
09:51:36,0,0,0,False,False,False,False,819,778,798,0,0,0,False,False
09:51:37,0,0,0,False,False,False,False,813,786,798,0,0,0,False,False
09:51:38,0,0,0,False,False,False,False,806,797,798,0,0,0,False,False
09:51:39,0,0,0,False,False,False,False,802,807,799,0,0,0,False,False
09:51:40,0,0,0,False,False,False,False,796,816,799,0,0,0,False,False
09:51:41,0,0,0,False,False,False,False,790,827,798,0,0,0,False,False
09:51:42,0,0,0,False,False,False,False,787,836,798,0,0,0,False,False
09:51:43,0,0,0,False,False,False,False,781,846,799,0,0,0,False,False
09:51:44,0,0,0,False,False,False,False,776,855,798,0,0,0,False,False
09:51:45,0,0,0,False,False,False,False,768,866,798,0,0,0,False,False
09:51:46,0,0,0,False,False,False,False,764,874,798,0,0,0,False,False
09:51:47,0,0,0,False,False,False,False,757,886,798,0,0,0,False,False
09:51:48,0,0,0,False,False,False,False,754,894,798,0,0,0,False,False
09:51:49,0,0,0,False,False,False,False,747,903,798,0,0,0,False,False
09:51:50,0,0,0,False,False,False,False,742,912,798,0,0,0,False,False
09:51:51,0,0,0,False,False,False,False,738,921,798,0,0,0,False,False
09:51:52,0,0,0,False,False,False,False,731,932,798,0,0,0,False,False
09:51:53,0,0,0,False,False,False,False,728,940,798,0,0,0,False,False
09:51:54,0,0,0,False,False,False,False,722,951,798,0,0,0,False,False
09:51:55,0,0,0,False,False,False,False,717,959,798,0,0,0,False,False
09:51:56,0,0,0,False,False,False,False,711,970,798,0,0,0,False,False
09:51:57,0,0,0,False,False,False,False,708,978,799,0,0,0,False,False
09:51:58,0,0,0,False,False,False,False,701,985,797,0,0,0,False,False
09:51:59,0,0,0,False,False,False,False,695,998,799,0,0,0,False,False
09:52:00,0,0,0,False,False,False,False,689,1005,799,0,0,0,False,False
09:52:01,0,0,0,False,False,False,False,684,1015,799,0,0,0,False,False
09:52:02,0,0,0,False,False,False,False,679,1024,798,0,0,0,False,False
09:52:03,0,0,0,False,False,False,False,673,1034,797,0,0,0,False,False
09:52:04,0,0,0,False,False,False,False,669,1043,798,0,0,0,False,False
09:52:05,0,0,0,False,False,False,False,663,1053,798,0,0,0,False,False
09:52:06,0,0,0,False,False,False,False,658,1061,798,0,0,0,False,False
09:52:07,0,0,0,False,False,False,False,652,1073,799,0,0,0,False,False
09:52:08,0,0,0,False,False,False,False,647,1081,799,0,0,0,False,False
09:52:09,0,0,0,False,False,False,False,642,1088,799,0,0,0,False,False
09:52:10,0,0,0,False,False,False,False,637,1100,799,0,0,0,False,False
09:52:11,0,0,0,False,False,False,False,633,1106,799,0,0,0,False,False
09:52:12,0,0,0,False,False,False,False,626,1118,799,0,0,0,False,False
09:52:13,0,0,0,False,False,False,False,623,1125,798,0,0,0,False,False
09:52:14,0,0,0,False,False,False,False,615,1136,798,0,0,0,False,False
09:52:15,0,0,0,False,False,False,False,609,1145,799,0,0,0,False,False
09:52:16,0,0,0,False,False,False,False,604,1157,800,0,0,0,False,False
09:52:17,0,0,0,False,False,False,False,600,1164,798,0,0,0,False,False
09:52:18,0,0,0,False,False,False,False,592,1172,798,0,0,0,False,False
09:52:19,0,0,0,False,False,False,False,591,1183,798,0,0,0,True,False
09:52:20,0,0,0,False,False,False,False,586,1190,794,0,0,0,True,False
09:52:21,0,0,0,False,False,False,False,579,1201,788,5,0,0,True,False
09:52:22,0,0,0,False,False,False,False,575,1209,784,12,0,0,True,False
09:52:23,0,0,0,False,False,False,False,569,1220,778,19,0,0,True,False
09:52:24,0,0,0,False,False,False,False,565,1228,774,19,0,0,True,False
09:52:25,0,0,0,False,False,False,False,557,1239,769,24,0,0,True,False
09:52:26,0,0,0,False,False,False,False,553,1248,764,32,0,0,True,False
09:52:27,0,0,0,False,False,False,False,548,1256,760,37,0,0,True,False
09:52:28,0,0,0,False,False,False,False,544,1266,755,37,0,0,True,False
09:52:29,0,0,0,False,False,False,False,538,1275,751,44,0,0,True,False
09:52:30,0,0,0,False,False,False,False,532,1284,745,50,0,0,True,False
09:52:31,0,0,0,False,False,False,False,527,1293,741,57,0,0,True,False
09:52:32,0,0,0,False,False,False,False,521,1304,735,57,0,0,True,False
09:52:33,0,0,0,False,False,False,False,517,1313,731,64,0,0,True,False
09:52:34,0,0,0,False,False,False,False,510,1322,725,69,0,0,True,False
09:52:35,0,0,0,False,False,False,False,507,1332,722,74,0,0,True,False
09:52:36,0,0,0,False,False,False,False,499,1341,718,74,0,0,True,False
09:52:37,0,0,0,False,False,False,False,497,1348,711,81,0,0,True,False
09:52:38,0,0,0,False,False,False,False,490,1358,708,89,0,0,True,False
09:52:39,0,0,0,False,False,False,False,486,1368,703,94,0,0,True,False
09:52:40,0,0,0,False,False,False,False,481,1374,698,94,0,0,True,False
09:52:41,0,0,0,False,False,False,False,476,1385,692,102,0,0,True,False
09:52:42,0,0,0,False,False,False,False,471,1394,687,108,0,0,True,False
09:52:43,0,0,0,False,False,False,False,465,1405,683,114,0,0,True,False
09:52:44,0,0,0,False,False,False,False,461,1412,679,114,0,0,True,False
09:52:45,0,0,0,False,False,False,False,455,1423,674,120,0,0,True,False
09:52:46,0,0,0,False,False,False,False,448,1431,668,127,0,0,True,False
09:52:47,0,0,0,False,False,False,False,442,1438,665,133,0,0,True,False
09:52:48,0,0,0,False,False,False,False,438,1449,659,133,0,0,True,False
09:52:49,0,0,0,False,False,False,False,434,1456,654,140,0,0,True,False
09:52:50,0,0,0,False,False,False,False,428,1468,648,146,0,0,True,False
09:52:51,0,0,0,False,False,False,False,424,1476,645,153,0,0,True,False
09:52:52,0,0,0,False,False,False,False,417,1487,639,153,0,0,True,False
09:52:53,0,0,0,False,False,False,False,413,1493,634,161,0,0,True,False
09:52:54,0,0,0,False,False,False,False,405,1505,630,166,0,0,True,False
09:52:55,0,0,0,False,False,False,False,400,1512,626,172,0,0,True,False
09:52:56,0,0,0,False,False,False,False,395,1520,621,172,0,0,True,False
09:52:57,0,0,0,False,False,False,False,391,1530,616,178,0,0,True,False
09:52:58,0,0,0,False,False,False,False,385,1539,613,183,0,0,True,False
09:52:59,0,0,0,False,False,False,False,379,1548,607,190,0,0,True,False
09:53:00,0,0,0,False,False,False,False,374,1556,603,190,0,0,True,False
09:53:01,0,0,0,False,False,False,False,369,1566,597,198,0,0,True,False
09:53:02,0,0,0,False,False,False,False,363,1575,594,202,0,0,True,False
09:53:03,0,0,0,False,False,False,False,357,1586,589,209,0,0,True,False
09:53:04,0,0,0,False,False,False,False,353,1593,585,209,0,0,True,False
09:53:05,0,0,0,False,False,False,False,346,1604,580,216,0,0,True,False
09:53:06,0,0,0,False,False,False,False,340,1610,574,222,0,0,True,False
09:53:07,0,0,0,False,False,False,False,335,1618,570,222,0,0,True,False
09:53:08,0,0,0,False,False,False,False,331,1629,566,229,0,0,True,False
09:53:09,0,0,0,False,False,False,False,326,1636,562,233,0,0,True,False
09:53:10,0,0,0,False,False,False,False,318,1648,556,239,0,0,True,False
09:53:11,0,0,0,False,False,False,False,314,1653,552,239,0,0,True,False
09:53:12,0,0,0,False,False,False,False,308,1665,547,246,0,0,True,False
09:53:13,0,0,0,False,False,False,False,302,1671,543,250,0,0,True,False
09:53:14,0,0,0,False,False,False,False,296,1683,540,258,0,0,True,False
09:53:15,0,0,0,False,False,False,False,290,1691,535,258,0,0,True,False
09:53:16,0,0,0,False,False,False,False,283,1698,531,263,0,0,True,False
09:53:17,0,0,0,False,False,False,False,279,1707,526,269,0,0,True,False
09:53:18,0,0,0,False,False,False,False,273,1715,522,275,0,0,True,False
09:53:19,0,0,0,False,False,False,False,267,1725,518,275,0,0,True,False
09:53:20,0,0,0,False,False,False,False,261,1732,513,282,0,0,True,False
09:53:21,0,0,0,False,False,False,False,254,1743,508,288,0,0,True,False
09:53:22,0,0,0,False,False,False,False,250,1749,504,293,0,0,True,False
09:53:23,0,0,0,False,False,False,False,242,1761,498,293,0,0,True,False
09:53:24,0,0,0,False,False,False,False,237,1769,495,300,0,0,True,False
09:53:25,0,0,0,False,False,False,False,231,1776,489,305,0,0,True,False
09:53:26,0,0,0,False,False,False,False,225,1784,484,313,0,0,True,False
09:53:27,0,0,0,False,False,False,False,220,1793,481,313,0,0,True,False
09:53:28,0,0,0,False,False,False,False,212,1804,476,319,0,0,True,False
09:53:29,0,0,0,False,False,False,False,208,1810,473,325,0,0,True,False
09:53:30,0,0,0,False,False,False,False,199,1820,468,325,0,0,True,False
09:53:31,0,0,0,False,False,False,False,194,1828,463,331,0,0,True,False
09:53:32,0,0,0,False,False,False,False,187,1838,457,337,0,0,True,False
09:53:33,0,0,0,False,False,False,False,182,1845,453,344,0,0,True,False
09:53:34,0,0,0,False,False,False,False,174,1856,450,344,0,0,True,False
09:53:35,0,0,0,False,False,False,False,167,1861,444,351,0,0,True,False
09:53:36,0,0,0,False,False,False,False,159,1869,440,356,0,0,True,False
09:53:37,0,0,0,False,False,False,False,153,1879,435,362,0,0,True,False
09:53:38,0,0,0,False,False,False,False,146,1886,432,362,0,0,True,False
09:53:39,0,0,0,False,False,False,False,138,1898,427,368,0,0,True,False
09:53:40,0,0,0,False,False,False,False,132,1905,423,374,0,0,True,False
09:53:41,0,0,0,False,False,False,False,122,1915,418,379,0,0,True,False
09:53:42,0,0,0,False,False,False,False,115,1921,413,379,0,0,True,False
09:53:43,0,0,0,False,False,False,False,107,1930,408,387,0,0,True,False
09:53:44,0,0,0,False,False,False,False,100,1937,403,393,0,0,True,False
09:53:45,0,0,0,False,False,False,False,91,1946,401,393,0,0,True,False
09:53:46,0,0,0,False,False,False,False,83,1954,396,397,0,0,True,False
09:53:47,0,0,0,False,False,False,False,74,1963,392,403,0,0,True,False
09:53:48,0,0,0,False,False,False,False,63,1972,386,409,0,0,True,False
09:53:49,0,0,0,False,False,False,False,54,1980,382,409,0,0,True,False
09:53:50,0,0,0,False,False,False,False,42,1989,378,416,0,0,True,False
09:53:51,0,0,0,False,False,False,False,32,1997,374,422,0,0,True,False
09:53:52,0,0,0,False,False,False,False,19,2005,368,427,0,0,True,False
09:53:53,0,0,0,False,False,False,False,8,2012,363,427,0,0,True,False
09:53:54,0,0,0,False,False,False,False,0,2014,361,435,0,0,True,False
09:53:55,0,0,0,False,False,False,False,0,1998,355,441,0,0,True,False
09:53:56,0,0,0,False,False,False,False,0,1987,352,446,0,0,True,False
09:53:57,0,0,0,False,False,False,False,0,1971,346,446,0,0,True,False
09:53:58,0,0,0,False,False,False,False,0,1960,341,452,0,0,True,False
09:53:59,4000,0,0,False,False,True,False,1,1945,337,452,8,0,True,False
09:54:00,4000,0,0,False,False,True,False,0,1933,333,449,8,0,True,False
09:54:01,4000,0,0,False,False,True,False,1,1918,327,451,16,0,True,False
09:54:02,4000,0,0,False,False,True,False,1,1907,323,449,24,0,True,False
09:54:03,4000,0,0,False,False,True,False,1,1892,319,449,24,0,True,False
09:54:04,4000,0,0,False,False,True,False,0,1879,314,447,40,0,True,False
09:54:05,4000,0,0,False,False,True,False,0,1867,310,438,48,0,True,False
09:54:06,4000,0,0,False,False,True,False,1,1851,305,436,48,0,True,False
09:54:07,4000,0,0,False,False,True,False,0,1841,301,436,56,0,True,False
09:54:08,4000,0,0,False,False,True,False,0,1825,296,434,64,0,True,False
09:54:09,4000,0,0,False,False,True,False,1,1813,291,433,72,0,True,False
09:54:10,4000,0,0,False,False,True,False,0,1798,286,430,72,0,True,False
09:54:11,4000,0,0,False,False,True,False,1,1786,281,430,88,0,True,False
09:54:12,4000,0,0,False,False,True,False,0,1771,276,421,96,0,True,False
09:54:13,4000,0,0,False,False,True,False,0,1758,272,419,104,0,True,False
09:54:14,4000,0,0,False,False,True,False,0,1748,268,419,104,0,True,False
09:54:15,4000,0,0,False,False,True,False,0,1732,263,418,112,0,True,False
09:54:16,4000,0,0,False,False,True,False,1,1720,259,416,128,0,True,False
09:54:17,4000,0,0,False,False,True,False,1,1704,253,414,128,0,True,False
09:54:18,4000,0,0,False,False,True,False,0,1693,250,414,136,0,True,False
09:54:19,4000,0,0,False,False,True,False,1,1677,243,404,144,0,True,False
09:54:20,4000,0,0,False,False,True,False,1,1666,239,403,152,0,True,False
09:54:21,4000,0,0,False,False,True,False,0,1651,234,401,152,0,True,False
09:54:22,4000,0,0,False,False,True,False,0,1639,230,401,168,0,True,False
09:54:23,4000,0,0,False,False,True,False,1,1626,224,400,176,0,True,False
09:54:24,4000,0,0,False,False,True,False,0,1611,221,401,176,0,True,False
09:54:25,4000,0,0,False,False,True,False,0,1599,214,391,184,0,True,False
09:54:26,4000,0,0,False,False,True,False,1,1584,210,391,192,0,True,False
09:54:27,4000,0,0,False,False,True,False,0,1572,205,387,201,0,True,False
09:54:28,4000,0,0,False,False,True,False,0,1557,200,386,201,0,True,False
09:54:29,4000,0,0,False,False,True,False,1,1544,195,385,217,0,True,False
09:54:30,4000,0,0,False,False,True,False,0,1528,188,385,217,0,True,False
09:54:31,4000,0,0,False,False,True,False,0,1517,185,384,225,0,True,False
09:54:32,4000,0,0,False,False,True,False,0,1502,179,383,233,0,True,False
09:54:33,4000,0,0,False,False,True,False,1,1489,173,383,233,0,True,False
09:54:34,4000,0,0,False,False,True,False,1,1478,168,383,241,0,True,False
09:54:35,4000,0,0,False,False,True,False,0,1464,163,381,249,0,True,False
09:54:36,4000,0,0,False,False,True,False,1,1450,158,381,265,0,True,False
09:54:37,4000,0,0,False,False,True,False,1,1436,152,381,265,0,True,False
09:54:38,4000,0,0,False,False,True,False,1,1425,147,372,273,0,True,False
09:54:39,4000,0,0,False,False,True,False,0,1409,141,371,281,0,True,False
09:54:40,4000,0,0,False,False,True,False,0,1397,136,371,289,0,True,False
09:54:41,4000,0,0,False,False,True,False,1,1382,128,371,289,0,True,False
09:54:42,4000,0,0,False,False,True,False,1,1371,124,371,305,0,True,False
09:54:43,4000,0,0,False,False,True,False,1,1360,119,370,313,0,True,False
09:54:44,4000,0,0,False,False,True,False,1,1346,112,361,313,0,True,False
09:54:45,4000,0,0,False,False,True,False,0,1333,107,361,321,0,True,False
09:54:46,4000,0,0,False,False,True,False,1,1317,100,363,329,0,True,False
09:54:47,4000,0,0,False,False,True,False,0,1307,92,364,329,0,True,False
