Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:36:53,0,0,0,True,False,False,False,1905,0,0,0,0,0,False,False
09:36:54,0,0,0,True,False,False,False,1931,0,0,0,0,0,False,False
09:36:55,0,0,0,True,False,False,False,1949,0,0,0,0,0,False,False
09:36:56,0,0,0,True,True,False,False,1993,0,0,0,0,0,False,False
09:36:57,0,0,0,False,True,False,False,1997,0,0,0,0,0,False,False
09:36:58,0,0,0,False,True,False,False,1978,0,22,0,0,0,False,False
09:36:59,0,0,0,False,True,False,False,1965,0,43,0,0,0,False,False
09:37:00,0,0,0,False,True,False,False,1950,0,62,0,0,0,False,False
09:37:01,0,0,0,False,True,False,False,1935,0,82,0,0,0,False,False
09:37:02,0,0,0,False,True,False,False,1919,0,102,0,0,0,False,False
09:37:03,0,0,0,False,True,False,False,1904,0,113,0,0,0,False,False
09:37:04,0,0,0,False,True,False,False,1893,0,136,0,0,0,False,False
09:37:05,0,0,0,False,True,False,False,1876,0,156,0,0,0,False,False
09:37:06,0,0,0,False,True,False,False,1863,0,171,0,0,0,False,False
09:37:07,0,0,0,False,True,False,False,1844,0,185,0,0,0,False,False
09:37:08,0,0,0,False,True,False,False,1833,0,206,0,0,0,False,False
09:37:09,0,0,0,False,True,False,False,1814,0,212,0,0,0,False,False
09:37:10,0,0,0,False,True,False,False,1801,0,218,0,0,0,False,False
09:37:11,0,0,0,False,True,False,False,1783,0,230,0,0,0,False,False
09:37:12,0,0,0,False,True,False,False,1770,0,239,0,0,0,False,False
09:37:13,0,0,0,False,True,False,False,1753,0,263,0,0,0,False,False
09:37:14,0,0,0,False,True,False,False,1740,0,262,0,0,0,False,False
09:37:15,0,0,0,False,True,False,False,1728,0,278,0,0,0,False,False
09:37:16,0,0,0,False,True,False,False,1710,0,289,0,0,0,False,False
09:37:17,0,0,0,False,True,False,False,1697,0,315,0,0,0,False,False
09:37:18,0,0,0,False,True,False,False,1680,0,325,0,0,0,False,False
09:37:19,0,0,0,False,True,False,False,1667,0,336,0,0,0,False,False
09:37:20,0,0,0,False,True,False,False,1647,0,356,0,0,0,False,False
09:37:21,0,0,0,False,True,False,False,1636,0,352,0,0,0,False,False
09:37:22,0,0,0,False,True,False,False,1619,0,347,0,0,0,False,False
09:37:23,0,0,0,False,True,False,False,1605,0,392,0,0,0,False,False
09:37:24,0,0,0,False,True,False,False,1592,0,400,0,0,0,False,False
09:37:25,0,0,0,False,True,False,False,1575,0,418,0,0,0,False,False
09:37:26,0,0,0,False,True,False,False,1562,0,417,0,0,0,False,False
09:37:27,0,0,0,False,True,False,False,1543,0,434,0,0,0,False,False
09:37:28,0,0,0,False,True,False,False,1530,0,447,0,0,0,False,False
09:37:29,0,0,0,False,True,False,False,1515,0,473,0,0,0,False,False
09:37:30,0,0,0,False,True,False,False,1501,0,479,0,0,0,False,False
09:37:31,0,0,0,False,True,False,False,1483,0,479,0,0,0,False,False
09:37:32,0,0,0,False,True,False,False,1469,0,483,0,0,0,False,False
09:37:33,0,0,0,False,True,False,False,1457,0,493,0,0,0,False,False
09:37:34,0,0,0,False,True,False,False,1441,0,516,0,0,0,False,False
09:37:35,0,0,0,False,True,False,False,1426,0,523,0,0,0,False,False
09:37:36,0,0,0,False,True,False,False,1410,0,539,0,0,0,False,False
09:37:37,0,0,0,False,True,False,False,1395,0,561,0,0,0,False,False
09:37:38,0,0,0,False,True,False,False,1376,0,567,0,0,0,False,False
09:37:39,0,0,0,False,True,False,False,1363,0,570,0,0,0,False,False
09:37:40,0,0,0,False,True,False,False,1347,0,595,0,0,0,False,False
09:37:41,0,0,0,False,True,False,False,1335,0,593,0,0,0,False,False
09:37:42,0,0,0,False,True,False,False,1317,0,609,0,0,0,False,False
09:37:43,0,0,0,False,True,False,False,1304,0,620,0,0,0,False,False
09:37:44,0,0,0,False,True,False,False,1293,0,642,0,0,0,False,False
09:37:45,0,0,0,False,True,False,False,1275,0,649,0,0,0,False,False
09:37:46,0,0,0,False,True,False,False,1262,0,664,0,0,0,False,False
09:37:47,0,0,0,False,True,False,False,1246,0,678,0,0,0,False,False
09:37:48,0,0,0,False,True,False,False,1232,0,688,0,0,0,False,False
09:37:49,0,0,0,False,True,False,False,1216,0,705,0,0,0,False,False
09:37:50,0,0,0,False,True,False,False,1201,0,714,0,0,0,False,False
09:37:51,0,0,0,False,True,False,False,1184,0,712,0,0,0,False,False
09:37:52,0,0,0,False,True,False,False,1173,0,738,0,0,0,False,False
09:37:53,0,0,0,False,True,False,False,1159,0,750,0,0,0,False,False
09:37:54,0,0,0,False,True,False,False,1143,0,761,0,0,0,False,False
09:37:55,0,0,0,False,True,False,False,1131,0,773,0,0,0,False,False
09:37:56,0,0,0,False,True,False,False,1115,0,781,0,0,0,False,False
09:37:57,0,0,0,False,True,False,False,1103,0,790,0,0,0,False,False
09:37:58,0,0,0,False,False,False,False,1083,0,810,0,0,0,True,False
09:37:59,0,0,0,False,False,False,False,1079,0,811,0,0,0,True,False
09:38:00,0,0,0,False,False,False,False,1082,0,806,7,0,0,True,False
09:38:01,0,0,0,False,False,False,False,1081,0,804,11,0,0,True,False
09:38:02,0,0,0,False,False,False,False,1076,0,800,11,0,0,True,False
09:38:03,0,0,0,False,False,False,False,1070,0,794,17,0,0,True,False
09:38:04,0,0,0,False,False,False,False,1065,0,791,21,0,0,True,False
09:38:05,0,0,0,False,False,False,False,1059,0,786,28,0,0,True,False
09:38:06,0,0,0,False,False,False,False,1054,0,780,28,0,0,True,False
09:38:07,0,0,0,False,False,False,False,1048,0,777,36,0,0,True,False
09:38:08,0,0,0,False,False,False,False,1044,0,773,40,0,0,True,False
09:38:09,0,0,0,False,False,False,False,1037,0,767,46,0,0,True,False
09:38:10,0,0,0,False,False,False,False,1033,0,763,46,0,0,True,False
09:38:11,0,0,0,False,False,False,False,1027,0,758,54,0,0,True,False
09:38:12,0,0,0,False,False,False,False,1022,0,752,59,0,0,True,False
09:38:13,0,0,0,False,False,False,False,1018,0,749,64,0,0,True,False
09:38:14,0,0,0,False,False,False,False,1011,0,744,64,0,0,True,False
09:38:15,0,0,0,False,False,False,False,1007,0,740,72,0,0,True,False
09:38:16,0,0,0,False,False,False,False,1001,0,735,77,0,0,True,False
09:38:17,0,0,0,False,False,False,False,995,0,730,83,0,0,True,False
09:38:18,0,0,0,False,False,False,False,988,0,724,83,0,0,True,False
09:38:19,0,0,0,False,False,False,False,984,0,721,90,0,0,True,False
09:38:20,0,0,0,False,False,False,False,978,0,716,96,0,0,True,False
09:38:21,0,0,0,False,False,False,False,974,0,711,102,0,0,True,False
09:38:22,0,0,0,False,False,False,False,968,0,707,102,0,0,True,False
09:38:23,0,0,0,False,False,False,False,961,0,702,109,0,0,True,False
09:38:24,0,0,0,False,False,False,False,957,0,699,116,0,0,True,False
09:38:25,0,0,0,False,False,False,False,951,0,693,116,0,0,True,False
09:38:26,0,0,0,False,False,False,False,947,0,689,121,0,0,True,False
09:38:27,0,0,0,False,False,False,False,939,0,683,127,0,0,True,False
09:38:28,0,0,0,False,False,False,False,935,0,679,133,0,0,True,False
09:38:29,0,0,0,False,False,False,False,927,0,676,133,0,0,True,False
09:38:30,0,0,0,False,False,False,False,922,0,670,141,0,0,True,False
09:38:31,0,0,0,False,False,False,False,919,0,666,146,0,0,True,False
09:38:32,0,0,0,False,False,False,False,911,0,661,153,0,0,True,False
09:38:33,0,0,0,False,False,False,False,909,0,655,153,0,0,True,False
09:38:34,0,0,0,False,False,False,False,902,0,651,160,0,0,True,False
09:38:35,0,0,0,False,False,False,False,897,0,647,166,0,0,True,False
09:38:36,0,0,0,False,False,False,False,891,0,642,171,0,0,True,False
09:38:37,0,0,0,False,False,False,False,884,0,637,171,0,0,True,False
09:38:38,0,0,0,False,False,False,False,879,0,633,179,0,0,True,False
09:38:39,0,0,0,False,False,False,False,875,0,629,184,0,0,True,False
09:38:40,0,0,0,False,False,False,False,868,0,624,184,0,0,True,False
09:38:41,0,0,0,False,False,False,False,865,0,619,190,0,0,True,False
09:38:42,0,0,0,False,False,False,False,858,0,616,197,0,0,True,False
09:38:43,0,0,0,False,False,False,False,852,0,610,203,0,0,True,False
09:38:44,0,0,0,False,False,False,False,848,0,606,203,0,0,True,False
09:38:45,0,0,0,False,False,False,False,842,0,600,209,0,0,True,False
09:38:46,0,0,0,False,False,False,False,837,0,597,215,0,0,True,False
09:38:47,0,0,0,False,False,False,False,831,0,592,221,0,0,True,False
09:38:48,0,0,0,False,False,False,False,825,0,587,221,0,0,True,False
09:38:49,0,0,0,False,False,False,False,819,0,584,227,0,0,True,False
09:38:50,0,0,0,False,False,False,False,814,0,579,232,0,0,True,False
09:38:51,0,0,0,False,False,False,False,809,0,575,238,0,0,True,False
09:38:52,0,0,0,False,False,False,False,800,0,570,238,0,0,True,False
09:38:53,0,0,0,False,False,False,False,797,0,567,244,0,0,True,False
09:38:54,0,0,0,False,False,False,False,792,0,561,249,0,0,True,False
09:38:55,0,0,0,False,False,False,False,787,0,557,256,0,0,True,False
09:38:56,0,0,0,False,False,False,False,781,0,553,256,0,0,True,False
09:38:57,0,0,0,False,False,False,False,778,0,549,261,0,0,True,False
09:38:58,0,0,0,False,False,False,False,771,0,545,267,0,0,True,False
09:38:59,0,0,0,False,False,False,False,766,0,541,267,0,0,True,False
09:39:00,0,0,0,False,False,False,False,762,0,537,273,0,0,True,False
09:39:01,0,0,0,False,False,False,False,756,0,531,280,0,0,True,False
09:39:02,0,0,0,False,False,False,False,750,0,528,286,0,0,True,False
09:39:03,0,0,0,False,False,False,False,744,0,522,286,0,0,True,False
09:39:04,0,0,0,False,False,False,False,740,0,518,291,0,0,True,False
09:39:05,0,0,0,False,False,False,False,734,0,514,297,0,0,True,False
09:39:06,0,0,0,False,False,False,False,729,0,510,302,0,0,True,False
09:39:07,0,0,0,False,False,False,False,723,0,506,302,0,0,True,False
09:39:08,0,0,0,False,False,False,False,718,0,500,309,0,0,True,False
09:39:09,0,0,0,False,False,False,False,712,0,497,314,0,0,True,False
09:39:10,0,0,0,False,False,False,False,708,0,493,321,0,0,True,False
09:39:11,0,0,0,False,False,False,False,702,0,489,321,0,0,True,False
09:39:12,0,0,0,False,False,False,False,696,0,483,326,0,0,True,False
09:39:13,0,0,0,False,False,False,False,690,0,479,333,0,0,True,False
09:39:14,0,0,0,False,False,False,False,684,0,475,339,0,0,True,False
09:39:15,0,0,0,False,False,False,False,679,0,470,339,0,0,True,False
09:39:16,0,0,0,False,False,False,False,673,0,466,344,0,0,True,False
09:39:17,0,0,0,False,False,False,False,668,0,463,350,0,0,True,False
09:39:18,0,0,0,False,False,False,False,663,0,457,356,0,0,True,False
09:39:19,0,0,0,False,False,False,False,659,0,452,356,0,0,True,False
09:39:20,0,0,0,False,False,False,False,654,0,449,362,0,0,True,False
09:39:21,0,0,0,False,False,False,False,646,0,445,368,0,0,True,False
09:39:22,0,0,0,False,False,False,False,643,0,440,374,0,0,True,False
09:39:23,0,0,0,False,False,False,False,638,0,436,374,0,0,True,False
09:39:24,0,0,0,False,False,False,False,633,0,432,379,0,0,True,False
09:39:25,0,0,0,False,False,False,False,624,0,426,386,0,0,True,False
09:39:26,0,0,0,False,False,False,False,620,0,423,391,0,0,True,False
09:39:27,0,0,0,False,False,False,False,614,0,419,391,0,0,True,False
09:39:28,0,0,0,False,False,False,False,610,0,415,398,0,0,True,False
09:39:29,0,0,0,False,False,False,False,606,0,411,403,0,0,True,False
09:39:30,0,0,0,False,False,False,False,599,0,406,403,0,0,True,False
09:39:31,0,0,0,False,False,False,False,593,0,402,408,0,0,True,False
09:39:32,0,0,0,False,False,False,False,589,0,397,413,0,0,True,False
09:39:33,0,0,0,False,False,False,False,582,0,392,421,0,0,True,False
09:39:34,0,0,0,False,False,False,False,576,0,387,421,0,0,True,False
09:39:35,0,0,0,False,False,False,False,572,0,384,427,0,0,True,False
09:39:36,0,0,0,False,False,False,False,567,0,380,431,0,0,True,False
09:39:37,0,0,0,False,False,False,False,563,0,376,438,0,0,True,False
09:39:38,0,0,0,False,False,False,False,555,0,371,438,0,0,True,False
09:39:39,0,0,0,False,False,False,False,551,0,367,444,0,0,True,False
09:39:40,4000,0,0,False,False,True,False,546,0,362,450,0,0,True,False
09:39:41,4000,0,0,False,False,True,False,541,0,357,446,0,0,True,False
09:39:42,4000,0,0,False,False,True,False,536,0,354,446,8,0,True,False
09:39:43,4000,0,0,False,False,True,False,529,0,349,444,24,0,True,False
09:39:44,4000,0,0,False,False,True,False,527,0,345,442,32,0,True,False
09:39:45,4000,0,0,False,False,True,False,520,0,340,432,32,0,True,False
09:39:46,4000,0,0,False,False,True,False,516,0,336,432,40,0,True,False
09:39:47,4000,0,0,False,False,True,False,509,0,332,429,48,0,True,False
09:39:48,4000,0,0,False,False,True,False,504,0,327,428,48,0,True,False
09:39:49,4000,0,0,False,False,True,False,499,0,324,425,64,0,True,False
09:39:50,4000,0,0,False,False,True,False,492,0,318,425,72,0,True,False
09:39:51,4000,0,0,False,False,True,False,488,0,314,423,80,0,True,False
09:39:52,4000,0,0,False,False,True,False,480,0,309,414,80,0,True,False
09:39:53,4000,0,0,False,False,True,False,477,0,304,413,88,0,True,False
09:39:54,4000,0,0,False,False,True,False,470,0,300,413,96,0,True,False
09:39:55,4000,0,0,False,False,True,False,466,0,296,410,96,0,True,False
09:39:56,4000,0,0,False,False,True,False,459,0,293,408,112,0,True,False
09:39:57,4000,0,0,False,False,True,False,454,0,287,405,120,0,True,False
09:39:58,4000,0,0,False,False,True,False,451,0,283,405,128,0,True,False
09:39:59,4000,0,0,False,False,True,False,443,0,278,396,128,0,True,False
09:40:00,4000,0,0,False,False,True,False,439,0,273,395,136,0,True,False
09:40:01,4000,0,0,False,False,True,False,431,0,269,395,152,0,True,False
09:40:02,4000,0,0,False,False,True,False,428,0,265,392,152,0,True,False
09:40:03,4000,0,0,False,False,True,False,420,0,259,391,160,0,True,False
09:40:04,4000,0,0,False,False,True,False,416,0,254,389,168,0,True,False
09:40:05,4000,0,0,False,False,True,False,409,0,250,389,168,0,True,False
09:40:06,4000,0,0,False,False,True,False,405,0,245,387,184,0,True,False
09:40:07,4000,0,0,False,False,True,False,399,0,241,378,192,0,True,False
09:40:08,4000,0,0,False,False,True,False,394,0,237,375,192,0,True,False
09:40:09,4000,0,0,False,False,True,False,390,0,232,375,201,0,True,False
09:40:10,4000,0,0,False,False,True,False,384,0,226,374,209,0,True,False
09:40:11,4000,0,0,False,False,True,False,379,0,223,372,225,0,True,False
09:40:12,4000,0,0,False,False,True,False,370,0,216,371,225,0,True,False
09:40:13,4000,0,0,False,False,True,False,367,0,212,371,233,0,True,False
09:40:14,4000,0,0,False,False,True,False,360,0,207,360,241,0,True,False
09:40:15,4000,0,0,False,False,True,False,355,0,202,360,241,0,True,False
09:40:16,4000,0,0,False,False,True,False,349,0,199,358,249,0,True,False
09:40:17,4000,0,0,False,False,True,False,344,0,193,358,257,0,True,False
09:40:18,4000,0,0,False,False,True,False,338,0,189,357,273,0,True,False
09:40:19,4000,0,0,False,False,True,False,333,0,183,355,273,0,True,False
09:40:20,4000,0,0,False,False,True,False,326,0,179,355,281,0,True,False
09:40:21,4000,0,0,False,False,True,False,320,0,172,345,289,0,True,False
09:40:22,4000,0,0,False,False,True,False,315,0,168,347,297,0,True,False
09:40:23,4000,0,0,False,False,True,False,308,0,161,344,297,0,True,False
09:40:24,4000,0,0,False,False,True,False,303,0,158,344,313,0,True,False
09:40:25,4000,0,0,False,False,True,False,297,0,152,343,321,0,True,False
09:40:26,4000,0,0,False,False,True,False,292,0,146,342,321,0,True,False
09:40:27,4000,0,0,False,False,True,False,286,0,142,334,329,0,True,False
09:40:28,4000,0,0,False,False,True,False,278,0,136,334,337,0,True,False
09:40:29,4000,0,0,False,False,True,False,273,0,131,333,345,0,True,False
09:40:30,4000,0,0,False,False,True,False,266,0,124,333,353,0,True,False
09:40:31,4000,0,0,False,False,True,False,262,0,119,333,361,0,True,False
09:40:32,4000,0,0,False,False,True,False,254,0,112,333,361,0,True,False
09:40:33,4000,0,0,False,False,True,False,249,0,107,332,369,0,True,False
09:40:34,4000,0,0,False,False,True,False,241,0,102,333,377,0,True,False
09:40:35,4000,0,0,False,False,True,False,236,0,93,334,377,0,True,False
09:40:36,4000,0,0,False,False,True,False,230,0,89,334,393,0,True,False
09:40:37,4000,0,0,False,False,True,False,223,0,81,334,402,0,True,False
09:40:38,4000,0,0,False,False,True,False,217,0,76,334,410,0,True,False
09:40:39,4000,0,0,False,False,True,False,210,0,67,334,410,0,True,False
09:40:40,4000,0,0,False,False,True,False,204,0,62,337,418,0,True,False
09:40:41,4000,0,0,False,False,True,False,196,0,56,337,426,0,True,False
09:40:42,4000,0,0,False,False,True,False,190,0,47,339,426,0,True,False
09:40:43,4000,0,0,False,False,True,False,184,0,40,339,442,0,True,False
09:40:44,4000,0,0,False,False,True,False,175,0,30,334,450,0,True,False
09:40:45,4000,4000,0,False,False,True,True,168,0,22,338,458,0,True,False
09:40:46,4000,4000,0,False,False,True,True,160,0,11,344,458,8,True,False
09:40:47,4000,4000,0,False,False,True,True,154,0,1,344,458,16,True,False
09:40:48,4000,4000,0,False,False,True,True,146,0,0,336,458,16,False,False
09:40:49,4000,4000,0,False,False,True,True,139,0,0,328,458,24,False,False
09:40:50,4000,4000,0,False,False,True,True,130,0,0,328,458,32,False,False
09:40:51,4000,4000,0,False,False,True,True,122,0,0,312,458,40,False,False
09:40:52,4000,4000,0,False,False,True,True,116,0,0,304,458,48,False,False
09:40:53,4000,4000,0,False,False,True,True,105,0,0,296,458,56,False,False
09:40:54,4000,4000,0,False,False,True,True,98,0,0,296,458,64,False,False
09:40:55,4000,4000,0,False,False,True,True,87,0,0,288,458,72,False,False
09:40:56,4000,4000,0,False,False,True,True,79,0,0,280,458,80,False,False
09:40:57,4000,4000,0,False,False,True,True,68,0,0,264,458,80,False,False
09:40:58,4000,4000,0,False,False,True,True,59,0,0,264,458,88,False,False
09:40:59,4000,4000,0,False,False,True,True,45,0,0,256,458,96,False,False
09:41:00,4000,4000,0,False,False,True,True,36,0,0,248,458,104,False,False
09:41:01,4000,4000,0,False,False,True,True,24,0,0,240,458,112,False,False
09:41:02,4000,4000,0,False,False,True,True,10,0,0,240,458,120,False,False
09:41:03,4000,4000,0,True,False,True,True,0,0,0,232,458,120,False,False
09:41:04,4000,4000,0,True,False,True,True,2,0,0,216,458,136,False,False
