Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:57:50,0,0,0,False,True,False,False,1590,0,402,0,0,131,False,True
09:57:51,0,0,0,False,True,False,False,1572,0,408,0,0,131,False,True
09:57:52,0,0,0,False,True,False,False,1560,0,431,0,0,126,False,True
09:57:53,0,0,0,False,True,False,False,1543,0,455,0,0,121,False,True
09:57:54,0,0,0,False,True,False,False,1529,0,451,0,0,116,False,True
09:57:55,0,0,0,False,True,False,False,1510,0,453,0,0,111,False,True
09:57:56,0,0,0,False,True,False,False,1499,1,478,0,0,107,False,True
09:57:57,0,0,0,False,True,False,False,1480,0,483,0,0,107,False,True
09:57:58,0,0,0,False,True,False,False,1465,0,493,0,0,98,False,True
09:57:59,0,0,0,False,True,False,False,1454,0,507,0,0,98,False,True
09:58:00,0,0,0,False,True,False,False,1435,0,528,0,0,93,False,True
09:58:01,0,0,0,False,True,False,False,1422,0,539,0,0,89,False,True
09:58:02,0,0,0,False,True,False,False,1407,0,540,0,0,85,False,True
09:58:03,0,0,0,False,True,False,False,1393,0,555,0,0,81,False,True
09:58:04,0,0,0,False,True,False,False,1374,0,574,0,0,81,False,True
09:58:05,0,0,0,False,True,False,False,1363,0,583,0,0,77,False,True
09:58:06,0,0,0,False,True,False,False,1346,0,592,0,0,73,False,True
09:58:07,0,0,0,False,True,False,False,1331,0,606,0,0,69,False,True
09:58:08,0,0,0,False,True,False,False,1319,0,620,0,0,65,False,True
09:58:09,0,0,0,False,True,False,False,1301,0,635,0,0,65,False,True
09:58:10,0,0,0,False,True,False,False,1290,0,649,0,0,58,False,True
09:58:11,0,0,0,False,True,False,False,1272,0,663,0,0,55,False,True
09:58:12,0,0,0,False,True,False,False,1258,0,678,0,0,55,False,True
09:58:13,0,0,0,False,True,False,False,1242,0,696,0,0,51,False,True
09:58:14,0,0,0,False,True,False,False,1230,0,696,0,0,48,False,True
09:58:15,0,0,0,False,True,False,False,1212,0,715,0,0,45,False,True
09:58:16,0,0,0,False,True,False,False,1200,0,724,0,0,42,False,True
09:58:17,0,0,0,False,True,False,False,1187,0,725,0,0,39,False,True
09:58:18,0,0,0,False,True,False,False,1171,0,747,0,0,36,False,True
09:58:19,0,0,0,False,True,False,False,1157,0,747,0,0,36,False,True
09:58:20,0,0,0,False,True,False,False,1141,0,768,0,0,34,False,True
09:58:21,0,0,0,False,True,False,False,1127,0,779,0,0,28,False,True
09:58:22,0,0,0,False,True,False,False,1112,0,797,0,0,28,False,True
09:58:23,0,0,0,False,False,False,False,1101,0,789,0,0,26,False,True
09:58:24,0,0,0,False,False,False,False,1091,0,814,0,0,24,False,True
09:58:25,0,0,0,False,False,False,False,1093,9,812,0,0,22,True,True
09:58:26,0,0,0,False,False,False,False,1092,22,807,5,0,19,True,True
09:58:27,0,0,0,False,False,False,False,1087,38,802,5,0,19,True,True
09:58:28,0,0,0,False,False,False,False,1081,58,796,12,0,16,True,True
09:58:29,0,0,0,False,False,False,False,1076,103,791,20,0,16,True,True
09:58:30,0,0,0,False,False,False,False,1071,136,787,20,0,14,True,True
09:58:31,0,0,0,False,False,False,False,1064,182,783,24,0,12,True,True
09:58:32,0,0,0,False,False,False,False,1059,215,779,30,0,11,True,True
09:58:33,0,0,0,False,False,False,False,1054,254,774,36,0,9,True,True
09:58:34,0,0,0,False,False,False,False,1049,277,769,36,0,8,True,True
09:58:35,0,0,0,False,False,False,False,1044,297,765,42,0,8,True,True
09:58:36,0,0,0,False,False,False,False,1037,318,760,49,0,5,True,True
09:58:37,0,0,0,False,False,False,False,1034,330,755,49,0,5,True,True
09:58:38,0,0,0,False,False,False,False,1028,347,750,57,0,4,True,True
09:58:39,0,0,0,False,False,False,False,1021,360,747,63,0,3,True,True
09:58:40,0,0,0,False,False,False,False,1016,375,742,71,0,2,True,True
09:58:41,0,0,0,False,False,False,False,1011,386,738,71,0,2,True,True
09:58:42,0,0,0,False,False,False,False,1005,402,733,76,0,1,True,True
09:58:43,0,0,0,False,False,False,False,999,412,729,82,0,1,True,True
09:58:44,0,0,0,False,False,False,False,994,422,725,82,0,0,True,True
09:58:45,0,0,0,False,False,False,False,990,436,719,88,0,0,True,True
09:58:46,0,0,0,False,False,False,False,984,446,715,97,0,0,True,True
09:58:47,0,0,0,False,False,False,False,978,458,710,100,0,0,True,False
09:58:48,0,0,0,False,False,False,False,974,467,706,100,0,0,True,False
09:58:49,0,0,0,False,False,False,False,966,481,700,107,0,0,True,False
09:58:50,0,0,0,False,False,False,False,963,489,698,113,0,0,True,False
09:58:51,0,0,0,False,False,False,False,955,502,691,118,0,0,True,False
09:58:52,0,0,0,False,False,False,False,952,510,686,118,0,0,True,False
09:58:53,0,0,0,False,False,False,False,945,523,683,126,0,0,True,False
09:58:54,0,0,0,False,False,False,False,940,531,677,131,0,0,True,False
09:58:55,0,0,0,False,False,False,False,935,542,674,137,0,0,True,False
09:58:56,0,0,0,False,False,False,False,929,553,667,137,0,0,True,False
09:58:57,0,0,0,False,False,False,False,923,562,663,144,0,0,True,False
09:58:58,0,0,0,False,False,False,False,916,575,658,150,0,0,True,False
09:58:59,0,0,0,False,False,False,False,913,584,654,157,0,0,True,False
09:59:00,0,0,0,False,False,False,False,906,595,649,157,0,0,True,False
09:59:01,0,0,0,False,False,False,False,903,602,645,163,0,0,True,False
09:59:02,0,0,0,False,False,False,False,896,615,639,169,0,0,True,False
09:59:03,0,0,0,False,False,False,False,890,623,635,176,0,0,True,False
09:59:04,0,0,0,False,False,False,False,884,633,632,176,0,0,True,False
09:59:05,0,0,0,False,False,False,False,880,644,627,182,0,0,True,False
09:59:06,0,0,0,False,False,False,False,874,652,623,188,0,0,True,False
09:59:07,0,0,0,False,False,False,False,867,664,618,193,0,0,True,False
09:59:08,0,0,0,False,False,False,False,863,672,613,193,0,0,True,False
09:59:09,0,0,0,False,False,False,False,857,683,609,199,0,0,True,False
09:59:10,0,0,0,False,False,False,False,852,691,604,199,0,0,True,False
09:59:11,0,0,0,False,False,False,False,846,703,599,208,0,0,True,False
09:59:12,0,0,0,False,False,False,False,841,712,595,214,0,0,True,False
09:59:13,0,0,0,False,False,False,False,834,720,591,220,0,0,True,False
09:59:14,0,0,0,False,False,False,False,830,731,586,220,0,0,True,False
09:59:15,0,0,0,False,False,False,False,824,739,581,227,0,0,True,False
09:59:16,0,0,0,False,False,False,False,820,751,577,233,0,0,True,False
09:59:17,0,0,0,False,False,False,False,814,759,573,239,0,0,True,False
09:59:18,0,0,0,False,False,False,False,809,771,567,239,0,0,True,False
09:59:19,0,0,0,False,False,False,False,802,780,565,244,0,0,True,False
09:59:20,0,0,0,False,False,False,False,797,791,559,249,0,0,True,False
09:59:21,0,0,0,False,False,False,False,793,799,556,256,0,0,True,False
09:59:22,0,0,0,False,False,False,False,786,810,551,256,0,0,True,False
09:59:23,0,0,0,False,False,False,False,782,819,547,262,0,0,True,False
09:59:24,0,0,0,False,False,False,False,775,828,543,267,0,0,True,False
09:59:25,0,0,0,False,False,False,False,771,839,538,273,0,0,True,False
09:59:26,0,0,0,False,False,False,False,766,847,535,273,0,0,True,False
09:59:27,0,0,0,False,False,False,False,760,858,529,279,0,0,True,False
09:59:28,0,0,0,False,False,False,False,755,868,526,285,0,0,True,False
09:59:29,0,0,0,False,False,False,False,749,879,521,290,0,0,True,False
09:59:30,0,0,0,False,False,False,False,745,887,517,290,0,0,True,False
09:59:31,0,0,0,False,False,False,False,738,898,512,296,0,0,True,False
09:59:32,0,0,0,False,False,False,False,734,906,507,302,0,0,True,False
09:59:33,0,0,0,False,False,False,False,727,914,504,308,0,0,True,False
09:59:34,0,0,0,False,False,False,False,723,926,499,308,0,0,True,False
09:59:35,0,0,0,False,False,False,False,716,933,497,312,0,0,True,False
09:59:36,0,0,0,False,False,False,False,710,945,491,319,0,0,True,False
09:59:37,0,0,0,False,False,False,False,706,953,487,325,0,0,True,False
09:59:38,0,0,0,False,False,False,False,700,964,483,325,0,0,True,False
09:59:39,0,0,0,False,False,False,False,696,972,479,331,0,0,True,False
09:59:40,0,0,0,False,False,False,False,690,982,473,331,0,0,True,False
09:59:41,0,0,0,False,False,False,False,684,991,470,337,0,0,True,False
09:59:42,0,0,0,False,False,False,False,679,997,466,344,0,0,True,False
09:59:43,0,0,0,False,False,False,False,675,1008,461,350,0,0,True,False
09:59:44,0,0,0,False,False,False,False,670,1018,457,350,0,0,True,False
09:59:45,0,0,0,False,False,False,False,664,1028,452,355,0,0,True,False
09:59:46,0,0,0,False,False,False,False,659,1036,449,361,0,0,True,False
09:59:47,0,0,0,False,False,False,False,654,1048,443,367,0,0,True,False
09:59:48,0,0,0,False,False,False,False,647,1055,440,367,0,0,True,False
09:59:49,0,0,0,False,False,False,False,642,1066,434,373,0,0,True,False
09:59:50,0,0,0,False,False,False,False,638,1074,431,379,0,0,True,False
09:59:51,0,0,0,False,False,False,False,633,1084,426,386,0,0,True,False
09:59:52,0,0,0,False,False,False,False,627,1092,422,386,0,0,True,False
09:59:53,0,0,0,False,False,False,False,622,1100,418,392,0,0,True,False
09:59:54,0,0,0,False,False,False,False,618,1111,413,396,0,0,True,False
09:59:55,0,0,0,False,False,False,False,613,1119,409,403,0,0,True,False
09:59:56,0,0,0,False,False,False,False,607,1131,405,403,0,0,True,False
09:59:57,0,0,0,False,False,False,False,599,1139,401,409,0,0,True,False
09:59:58,0,0,0,False,False,False,False,596,1149,395,415,0,0,True,False
09:59:59,0,0,0,False,False,False,False,591,1156,392,420,0,0,True,False
10:00:00,0,0,0,False,False,False,False,586,1168,387,420,0,0,True,False
10:00:01,0,0,0,False,False,False,False,581,1176,384,426,0,0,True,False
10:00:02,0,0,0,False,False,False,False,573,1184,379,432,0,0,True,False
10:00:03,0,0,0,False,False,False,False,570,1195,374,437,0,0,True,False
10:00:04,0,0,0,False,False,False,False,565,1204,371,437,0,0,True,False
10:00:05,0,0,0,False,False,False,False,560,1214,364,444,0,0,True,False
10:00:06,0,0,0,False,False,False,False,554,1221,362,449,0,0,True,False
10:00:07,0,0,0,False,False,False,False,548,1235,356,455,0,0,True,False
10:00:08,0,0,0,False,False,False,False,543,1241,353,455,0,0,True,False
10:00:09,4000,0,0,False,False,True,False,536,1252,347,461,0,0,True,False
10:00:10,4000,0,0,False,False,True,False,534,1259,344,458,8,0,True,False
10:00:11,4000,0,0,False,False,True,False,527,1268,340,458,8,0,True,False
10:00:12,4000,0,0,False,False,True,False,521,1280,335,456,16,0,True,False
10:00:13,4000,0,0,False,False,True,False,517,1286,331,456,24,0,True,False
10:00:14,4000,0,0,False,False,True,False,511,1297,325,453,32,0,True,False
10:00:15,4000,0,0,False,False,True,False,506,1306,321,453,32,0,True,False
10:00:16,4000,0,0,False,False,True,False,498,1316,316,451,48,0,True,False
10:00:17,4000,0,0,False,False,True,False,496,1324,312,441,56,0,True,False
10:00:18,4000,0,0,False,False,True,False,491,1334,306,440,56,0,True,False
10:00:19,4000,0,0,False,False,True,False,485,1342,303,440,64,0,True,False
10:00:20,4000,0,0,False,False,True,False,480,1352,299,438,72,0,True,False
10:00:21,4000,0,0,False,False,True,False,476,1361,295,435,72,0,True,False
10:00:22,4000,0,0,False,False,True,False,471,1369,291,435,88,0,True,False
10:00:23,4000,0,0,False,False,True,False,465,1380,285,433,96,0,True,False
10:00:24,4000,0,0,False,False,True,False,460,1389,282,423,104,0,True,False
10:00:25,4000,0,0,False,False,True,False,453,1399,277,422,104,0,True,False
10:00:26,4000,0,0,False,False,True,False,449,1407,272,422,112,0,True,False
10:00:27,4000,0,0,False,False,True,False,444,1418,267,419,120,0,True,False
10:00:28,4000,0,0,False,False,True,False,438,1426,263,417,136,0,True,False
10:00:29,4000,0,0,False,False,True,False,432,1436,258,416,136,0,True,False
10:00:30,4000,0,0,False,False,True,False,427,1442,254,416,144,0,True,False
10:00:31,4000,0,0,False,False,True,False,421,1451,250,406,152,0,True,False
10:00:32,4000,0,0,False,False,True,False,417,1462,244,404,152,0,True,False
10:00:33,4000,0,0,False,False,True,False,412,1469,240,403,160,0,True,False
10:00:34,4000,0,0,False,False,True,False,405,1481,234,403,176,0,True,False
10:00:35,4000,0,0,False,False,True,False,401,1490,232,400,184,0,True,False
10:00:36,4000,0,0,False,False,True,False,394,1499,226,399,184,0,True,False
10:00:37,4000,0,0,False,False,True,False,390,1505,220,388,192,0,True,False
10:00:38,4000,0,0,False,False,True,False,384,1517,216,388,201,0,True,False
10:00:39,4000,0,0,False,False,True,False,377,1525,211,387,209,0,True,False
10:00:40,4000,0,0,False,False,True,False,373,1533,206,386,217,0,True,False
10:00:41,4000,0,0,False,False,True,False,367,1543,201,386,225,0,True,False
10:00:42,4000,0,0,False,False,True,False,363,1551,197,385,233,0,True,False
10:00:43,4000,0,0,False,False,True,False,355,1561,192,384,233,0,True,False
10:00:44,4000,0,0,False,False,True,False,351,1569,186,384,241,0,True,False
10:00:45,4000,0,0,False,False,True,False,344,1580,181,383,241,0,True,False
10:00:46,4000,0,0,False,False,True,False,340,1588,176,382,249,0,True,False
10:00:47,4000,0,0,False,False,True,False,335,1596,171,381,257,0,True,False
10:00:48,4000,0,0,False,False,True,False,328,1606,167,381,265,0,True,False
10:00:49,4000,0,0,False,False,True,False,323,1614,161,379,265,0,True,False
10:00:50,4000,0,0,False,False,True,False,316,1622,158,370,281,0,True,False
10:00:51,4000,0,0,False,False,True,False,312,1634,151,370,289,0,True,False
10:00:52,4000,0,0,False,False,True,False,307,1640,145,370,289,0,True,False
10:00:53,4000,0,0,False,False,True,False,300,1648,139,370,297,0,True,False
10:00:54,4000,0,0,False,False,True,False,294,1659,134,370,305,0,True,False
10:00:55,4000,0,0,False,False,True,False,289,1667,129,369,305,0,True,False
10:00:56,4000,0,0,False,False,True,False,283,1677,122,369,321,0,True,False
10:00:57,4000,0,0,False,False,True,False,278,1685,117,361,329,0,True,False
10:00:58,4000,0,0,False,False,True,False,271,1695,109,362,337,0,True,False
10:00:59,4000,0,0,False,False,True,False,265,1702,104,362,337,0,True,False
10:01:00,4000,0,0,False,False,True,False,258,1712,98,362,345,0,True,False
10:01:01,4000,0,0,False,False,True,False,253,1719,92,362,361,0,True,False
10:01:02,4000,0,0,False,False,True,False,245,1728,86,363,369,0,True,False
10:01:03,4000,0,0,False,False,True,False,240,1739,80,363,369,0,True,False
10:01:04,4000,0,0,False,False,True,False,235,1745,74,353,377,0,True,False
10:01:05,4000,0,0,False,False,True,False,228,1756,66,355,385,0,True,False
10:01:06,4000,0,0,False,False,True,False,222,1763,59,357,385,0,True,False
10:01:07,4000,0,0,False,False,True,False,216,1774,50,357,393,0,True,False
10:01:08,4000,0,0,False,False,True,False,209,1782,44,358,410,0,True,False
10:01:09,4000,0,0,False,False,True,False,201,1791,35,360,418,0,True,False
10:01:10,4000,0,0,False,False,True,False,196,1799,27,356,418,0,True,False
10:01:11,4000,0,0,False,False,True,False,189,1806,19,356,426,0,True,False
10:01:12,4000,0,0,False,False,True,False,182,1817,7,361,434,0,True,False
10:01:13,4000,0,0,False,False,True,False,176,1825,2,353,434,0,False,False
10:01:14,4000,0,0,False,False,True,False,169,1835,2,345,450,0,False,False
10:01:15,4000,4000,0,False,False,True,True,162,1842,2,345,450,8,False,False
10:01:16,4000,4000,0,False,False,True,True,155,1851,2,337,450,8,False,False
10:01:17,4000,4000,0,False,False,True,True,148,1860,2,329,450,16,False,False
10:01:18,4000,4000,0,False,False,True,True,139,1869,2,313,450,32,False,False
10:01:19,4000,4000,0,False,False,True,True,134,1877,2,313,450,40,False,False
10:01:20,4000,4000,0,False,False,True,True,124,1885,3,305,450,40,False,False
10:01:21,4000,4000,0,False,False,True,True,117,1895,2,297,450,48,False,False
10:01:22,4000,4000,0,False,False,True,True,110,1902,2,289,450,56,False,False
10:01:23,4000,4000,0,False,False,True,True,100,1911,2,289,450,64,False,False
10:01:24,4000,4000,0,False,False,True,True,93,1920,2,281,450,72,False,False
10:01:25,4000,4000,0,False,False,True,True,82,1930,3,265,450,72,False,False
10:01:26,4000,4000,0,False,False,True,True,75,1937,2,265,450,80,False,False
10:01:27,4000,4000,0,False,False,True,True,64,1945,2,257,450,88,False,False
10:01:28,4000,4000,0,False,False,True,True,55,1954,2,249,450,96,False,False
10:01:29,4000,4000,0,False,False,True,True,42,1963,2,241,450,104,False,False
10:01:30,4000,4000,0,False,False,True,True,33,1969,1,241,450,112,False,False
10:01:31,4000,4000,0,False,False,True,True,18,1977,1,233,450,120,False,False
10:01:32,4000,4000,0,False,False,True,True,6,1987,2,217,450,128,False,False
10:01:33,4000,4000,0,False,False,True,True,1,1987,3,209,450,136,False,False
10:01:34,4000,4000,0,False,False,True,True,1,1971,3,209,450,136,False,False
10:01:35,4000,4000,0,False,False,True,True,1,1959,3,201,450,144,False,False
10:01:36,4000,4000,0,False,False,True,True,1,1944,2,192,450,152,False,False
10:01:37,4000,4000,0,False,False,True,True,1,1933,2,184,450,160,False,False
10:01:38,4000,4000,0,False,False,True,True,1,1918,2,184,450,168,False,False
10:01:39,4000,4000,0,False,False,True,True,1,1905,2,168,450,176,False,False
10:01:40,4000,4000,0,False,False,True,True,1,1895,2,160,450,184,False,False
10:01:41,4000,4000,0,False,False,True,True,0,1879,2,152,450,192,False,False
10:01:42,4000,4000,0,False,False,True,True,0,1867,3,152,450,201,False,False
10:01:43,4000,4000,0,False,False,True,True,1,1853,3,144,450,201,False,False
10:01:44,4000,4000,0,False,False,True,True,0,1840,3,136,450,209,False,False
10:01:45,4000,4000,0,False,False,True,True,1,1825,2,136,450,217,False,False
10:01:46,4000,4000,0,False,False,True,True,0,1813,2,120,450,225,False,False
10:01:47,4000,4000,0,False,False,True,True,0,1797,2,112,450,233,False,False
10:01:48,4000,4000,0,False,False,True,True,0,1786,2,104,450,233,False,False
10:01:49,4000,4000,0,False,False,True,True,0,1776,3,104,450,241,False,False
10:01:50,4000,4000,0,False,False,True,True,0,1760,2,96,450,257,False,False
10:01:51,4000,4000,0,False,False,True,True,0,1748,2,88,450,265,False,False
10:01:52,4000,4000,0,False,False,True,True,0,1733,2,80,450,265,False,False
10:01:53,4000,4000,0,False,False,True,True,0,1720,1,80,450,273,False,False
10:01:54,4000,4000,0,False,False,True,True,0,1705,2,64,450,281,False,False
10:01:55,4000,4000,0,False,False,True,True,1,1694,2,56,450,289,False,False
10:01:56,4000,4000,0,False,False,True,True,0,1679,3,48,450,297,False,False
10:01:57,4000,4000,0,False,False,True,True,0,1667,3,48,450,297,False,False
10:01:58,4000,4000,0,False,False,True,True,1,1651,3,40,450,305,False,False
10:01:59,4000,4000,0,False,False,True,True,1,1639,2,32,450,321,False,False
10:02:00,4000,4000,0,False,False,True,True,1,1628,2,32,450,321,False,False
10:02:01,4000,4000,0,False,False,True,True,1,1613,3,16,450,329,False,False
10:02:02,4000,4000,0,False,False,True,True,1,1600,2,8,450,337,False,False
10:02:03,4000,4000,0,False,False,True,True,0,1586,2,0,450,345,False,False
10:02:04,0,4000,0,False,False,False,True,0,1574,2,0,442,353,False,False
10:02:05,0,4000,0,False,False,False,True,1,1559,2,0,434,361,False,False
10:02:06,0,4000,0,False,False,False,True,1,1546,2,0,426,361,False,False
10:02:07,0,4000,0,False,False,False,True,1,1532,3,0,426,369,False,False
10:02:08,0,4000,0,False,False,False,True,1,1520,2,0,418,377,False,False
10:02:09,0,4000,0,False,False,False,True,1,1508,2,0,410,385,False,False
10:02:10,0,4000,0,False,False,False,True,2,1492,3,0,402,393,False,False
10:02:11,0,4000,0,False,False,False,True,0,1481,2,0,402,402,False,False
10:02:12,0,4000,0,False,False,False,True,1,1466,3,0,393,410,False,False
10:02:13,0,4000,0,False,False,False,True,1,1454,2,0,385,418,False,False
10:02:14,0,4000,0,False,False,False,True,1,1439,3,0,369,426,False,False
10:02:15,0,4000,0,False,False,False,True,0,1427,2,0,361,426,False,False
10:02:16,0,4000,0,False,False,False,True,1,1412,2,0,361,434,False,False
10:02:17,0,4000,0,False,False,False,True,1,1400,2,0,353,442,False,False
10:02:18,0,4000,0,False,False,False,True,1,1389,3,0,345,450,False,False
10:02:19,0,4000,0,False,False,False,True,1,1373,2,0,337,458,False,False
10:02:20,0,4000,0,False,False,False,True,2,1362,3,0,337,458,False,False
10:02:21,0,4000,0,False,False,False,True,2,1346,2,0,329,466,False,False
10:02:22,0,4000,0,False,False,False,True,2,1335,2,0,321,474,False,False
10:02:23,0,4000,0,False,False,False,True,1,1320,2,0,313,482,False,False
