Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:42:18,0,4000,0,False,True,False,True,1883,0,133,0,176,468,False,True
09:42:19,0,4000,0,False,True,False,True,1870,0,151,0,176,464,False,True
09:42:20,0,4000,0,False,True,False,True,1854,0,173,0,168,463,False,True
09:42:21,0,4000,0,False,True,False,True,1838,0,183,0,160,463,False,True
09:42:22,0,4000,0,False,True,False,True,1822,0,206,0,152,461,False,True
09:42:23,0,4000,0,False,True,False,True,1811,0,211,0,144,460,False,True
09:42:24,0,4000,0,False,True,False,True,1793,0,231,0,144,458,False,True
09:42:25,0,4000,0,False,True,False,True,1779,0,244,0,136,458,False,True
09:42:26,0,4000,0,False,True,False,True,1762,0,265,0,128,456,False,True
09:42:27,0,4000,0,False,True,False,True,1749,0,269,0,120,455,False,True
09:42:28,0,4000,0,False,True,False,True,1736,0,267,0,112,453,False,True
09:42:29,0,4000,0,False,True,False,True,1718,0,284,0,112,452,False,True
09:42:30,0,4000,0,False,True,False,True,1706,0,295,0,104,452,False,True
09:42:31,0,4000,0,False,True,False,True,1689,0,315,0,96,450,False,True
09:42:32,0,4000,0,False,True,False,True,1674,0,328,0,88,449,False,True
09:42:33,0,4000,0,False,True,False,True,1657,0,342,0,80,447,False,True
09:42:34,0,4000,0,False,True,False,True,1644,0,353,0,80,446,False,True
09:42:35,0,4000,0,False,True,False,True,1628,0,355,0,72,446,False,True
09:42:36,0,4000,0,False,True,False,True,1614,0,383,0,64,446,False,True
09:42:37,0,4000,0,False,True,False,True,1601,0,386,0,56,444,False,True
09:42:38,0,4000,0,False,True,False,True,1584,0,402,0,56,443,False,True
09:42:39,0,4000,0,False,True,False,True,1571,0,431,0,48,441,False,True
09:42:40,0,4000,0,False,True,False,True,1554,0,434,0,40,440,False,True
09:42:41,0,4000,0,False,True,False,True,1540,0,431,0,32,440,False,True
09:42:42,0,4000,0,False,True,False,True,1522,0,439,0,24,439,False,True
09:42:43,0,4000,0,False,True,False,True,1510,0,469,0,24,437,False,True
09:42:44,0,4000,0,False,True,False,True,1492,0,477,0,16,436,False,True
09:42:45,0,4000,0,False,True,False,True,1478,0,512,0,8,435,False,True
09:42:46,0,4000,0,False,True,False,True,1462,0,490,0,0,435,False,True
09:42:47,0,0,0,False,True,False,False,1447,0,514,0,0,424,False,True
09:42:48,0,0,0,False,True,False,False,1434,0,520,0,0,415,False,True
09:42:49,0,0,0,False,True,False,False,1416,0,536,0,0,415,False,True
09:42:50,0,0,0,False,True,False,False,1405,0,550,0,0,406,False,True
09:42:51,0,0,0,False,True,False,False,1388,0,562,0,0,397,False,True
09:42:52,0,0,0,False,True,False,False,1374,0,579,0,0,388,False,True
09:42:53,0,0,0,False,True,False,False,1355,0,592,0,0,379,False,True
09:42:54,0,0,0,False,True,False,False,1344,0,602,0,0,370,False,True
09:42:55,0,0,0,False,True,False,False,1326,0,609,0,0,370,False,True
09:42:56,0,0,0,False,True,False,False,1313,0,623,0,0,353,False,True
09:42:57,0,0,0,False,True,False,False,1301,0,625,0,0,353,False,True
09:42:58,0,0,0,False,True,False,False,1283,0,637,0,0,345,False,True
09:42:59,0,0,0,False,True,False,False,1270,0,652,0,0,337,False,True
09:43:00,0,0,0,False,True,False,False,1255,0,663,0,0,329,False,True
09:43:01,0,0,0,False,True,False,False,1241,0,676,0,0,321,False,True
09:43:02,0,0,0,False,True,False,False,1224,0,689,0,0,313,False,True
09:43:03,0,0,0,False,True,False,False,1212,0,711,0,0,305,False,True
09:43:04,0,0,0,False,True,False,False,1194,0,718,0,0,297,False,True
09:43:05,0,0,0,False,True,False,False,1183,0,736,0,0,297,False,True
09:43:06,0,0,0,False,True,False,False,1171,0,740,0,0,289,False,True
09:43:07,0,0,0,False,True,False,False,1152,0,751,0,0,282,False,True
09:43:08,0,0,0,False,True,False,False,1141,0,769,0,0,274,False,True
09:43:09,0,0,0,False,True,False,False,1123,0,782,0,0,267,False,True
09:43:10,0,0,0,False,True,False,False,1110,0,785,0,0,260,False,True
09:43:11,0,0,0,False,False,False,False,1091,0,804,0,0,252,False,True
09:43:12,0,0,0,False,False,False,False,1086,0,803,0,0,245,True,True
09:43:13,0,0,0,False,False,False,False,1090,0,806,0,0,245,True,True
09:43:14,0,0,0,False,False,False,False,1088,0,801,2,0,238,True,True
09:43:15,0,0,0,False,False,False,False,1084,0,797,8,0,225,True,True
09:43:16,0,0,0,False,False,False,False,1078,0,790,8,0,225,True,True
09:43:17,0,0,0,False,False,False,False,1073,0,787,15,0,218,True,True
09:43:18,0,0,0,False,False,False,False,1067,0,781,22,0,211,True,True
09:43:19,0,0,0,False,False,False,False,1062,0,777,28,0,205,True,True
09:43:20,0,0,0,False,False,False,False,1055,0,771,28,0,198,True,True
09:43:21,0,0,0,False,False,False,False,1051,0,770,32,0,198,True,True
09:43:22,0,0,0,False,False,False,False,1044,43,762,39,0,192,True,True
09:43:23,0,0,0,False,False,False,False,1041,78,760,46,0,180,True,True
09:43:24,0,0,0,False,False,False,False,1033,112,755,46,0,180,True,True
09:43:25,0,0,0,False,False,False,False,1030,157,751,51,0,174,True,True
09:43:26,0,0,0,False,False,False,False,1024,190,748,58,0,168,True,True
09:43:27,0,0,0,False,False,False,False,1017,231,742,64,0,162,True,True
09:43:28,0,0,0,False,False,False,False,1014,258,739,64,0,157,True,True
09:43:29,0,0,0,False,False,False,False,1007,286,731,68,0,151,True,True
09:43:30,0,0,0,False,False,False,False,1004,305,728,75,0,151,True,True
09:43:31,0,0,0,False,False,False,False,995,323,722,75,0,146,True,True
09:43:32,0,0,0,False,False,False,False,993,336,719,83,0,135,True,True
09:43:33,0,0,0,False,False,False,False,986,348,714,88,0,135,True,True
09:43:34,0,0,0,False,False,False,False,982,363,708,95,0,130,True,True
09:43:35,0,0,0,False,False,False,False,976,374,706,95,0,125,True,True
09:43:36,0,0,0,False,False,False,False,969,389,700,101,0,120,True,True
09:43:37,0,0,0,False,False,False,False,965,400,695,107,0,115,True,True
09:43:38,0,0,0,False,False,False,False,958,414,690,107,0,115,True,True
09:43:39,0,0,0,False,False,False,False,954,424,686,115,0,110,True,True
09:43:40,0,0,0,False,False,False,False,946,438,680,122,0,105,True,True
09:43:41,0,0,0,False,False,False,False,943,449,677,128,0,101,True,True
09:43:42,0,0,0,False,False,False,False,937,461,672,128,0,96,True,True
09:43:43,0,0,0,False,False,False,False,932,469,667,134,0,92,True,True
09:43:44,0,0,0,False,False,False,False,925,479,663,141,0,92,True,True
09:43:45,0,0,0,False,False,False,False,920,491,659,147,0,88,True,True
09:43:46,0,0,0,False,False,False,False,914,500,654,147,0,83,True,True
09:43:47,0,0,0,False,False,False,False,909,514,649,153,0,79,True,True
09:43:48,0,0,0,False,False,False,False,903,523,645,159,0,75,True,True
09:43:49,0,0,0,False,False,False,False,897,534,639,165,0,71,True,True
09:43:50,0,0,0,False,False,False,False,893,544,635,165,0,68,True,True
09:43:51,0,0,0,False,False,False,False,887,555,630,172,0,68,True,True
09:43:52,0,0,0,False,False,False,False,881,564,626,178,0,60,True,True
09:43:53,0,0,0,False,False,False,False,875,573,622,178,0,60,True,True
09:43:54,0,0,0,False,False,False,False,868,584,615,185,0,57,True,True
09:43:55,0,0,0,False,False,False,False,865,594,612,192,0,54,True,True
09:43:56,0,0,0,False,False,False,False,860,604,606,198,0,50,True,True
09:43:57,0,0,0,False,False,False,False,854,615,603,198,0,47,True,True
09:43:58,0,0,0,False,False,False,False,847,625,598,202,0,44,True,True
09:43:59,0,0,0,False,False,False,False,842,633,594,209,0,41,True,True
09:44:00,0,0,0,False,False,False,False,835,645,590,216,0,38,True,True
09:44:01,0,0,0,False,False,False,False,831,654,585,216,0,38,True,True
09:44:02,0,0,0,False,False,False,False,824,662,581,222,0,35,True,True
09:44:03,0,0,0,False,False,False,False,820,672,575,228,0,33,True,True
09:44:04,0,0,0,False,False,False,False,814,681,571,234,0,30,True,True
09:44:05,0,0,0,False,False,False,False,808,694,567,234,0,28,True,True
09:44:06,0,0,0,False,False,False,False,805,702,563,239,0,25,True,True
09:44:07,0,0,0,False,False,False,False,797,713,558,245,0,25,True,True
09:44:08,0,0,0,False,False,False,False,792,722,556,245,0,21,True,True
09:44:09,0,0,0,False,False,False,False,786,733,550,251,0,19,True,True
09:44:10,0,0,0,False,False,False,False,782,742,546,257,0,19,True,True
09:44:11,0,0,0,False,False,False,False,776,754,543,262,0,17,True,True
09:44:12,0,0,0,False,False,False,False,771,762,537,262,0,15,True,True
09:44:13,0,0,0,False,False,False,False,766,772,534,268,0,13,True,True
09:44:14,0,0,0,False,False,False,False,760,782,529,274,0,12,True,True
09:44:15,0,0,0,False,False,False,False,757,791,525,280,0,10,True,True
09:44:16,0,0,0,False,False,False,False,750,802,520,280,0,9,True,True
09:44:17,0,0,0,False,False,False,False,744,811,516,286,0,7,True,True
09:44:18,0,0,0,False,False,False,False,737,821,511,292,0,7,True,True
09:44:19,0,0,0,False,False,False,False,735,830,507,297,0,6,True,True
09:44:20,0,0,0,False,False,False,False,728,842,503,297,0,5,True,True
09:44:21,0,0,0,False,False,False,False,723,851,500,302,0,4,True,True
09:44:22,0,0,0,False,False,False,False,716,860,495,309,0,3,True,True
09:44:23,0,0,0,False,False,False,False,712,869,489,309,0,2,True,True
09:44:24,0,0,0,False,False,False,False,707,878,487,316,0,1,True,True
09:44:25,0,0,0,False,False,False,False,702,888,480,321,0,1,True,True
09:44:26,0,0,0,False,False,False,False,696,896,477,328,0,0,True,True
09:44:27,0,0,0,False,False,False,False,692,909,471,328,0,0,True,True
09:44:28,0,0,0,False,False,False,False,686,916,468,334,0,0,True,True
09:44:29,0,0,0,False,False,False,False,679,928,463,339,0,0,True,True
09:44:30,0,0,0,False,False,False,False,674,937,460,345,0,0,True,False
09:44:31,0,0,0,False,False,False,False,668,944,454,345,0,0,True,False
09:44:32,0,0,0,False,False,False,False,665,956,451,351,0,0,True,False
09:44:33,0,0,0,False,False,False,False,661,965,447,357,0,0,True,False
09:44:34,0,0,0,False,False,False,False,653,975,441,362,0,0,True,False
09:44:35,0,0,0,False,False,False,False,647,983,438,362,0,0,True,False
09:44:36,0,0,0,False,False,False,False,643,995,434,368,0,0,True,False
09:44:37,0,0,0,False,False,False,False,638,1001,428,374,0,0,True,False
09:44:38,0,0,0,False,False,False,False,631,1013,425,380,0,0,True,False
09:44:39,0,0,0,False,False,False,False,626,1021,420,380,0,0,True,False
09:44:40,0,0,0,False,False,False,False,620,1031,416,387,0,0,True,False
09:44:41,0,0,0,False,False,False,False,617,1040,411,393,0,0,True,False
09:44:42,0,0,0,False,False,False,False,610,1047,408,393,0,0,True,False
09:44:43,0,0,0,False,False,False,False,605,1058,402,399,0,0,True,False
09:44:44,0,0,0,False,False,False,False,601,1067,399,404,0,0,True,False
09:44:45,0,0,0,False,False,False,False,596,1078,394,410,0,0,True,False
09:44:46,0,0,0,False,False,False,False,592,1086,390,410,0,0,True,False
09:44:47,0,0,0,False,False,False,False,583,1096,385,416,0,0,True,False
09:44:48,0,0,0,False,False,False,False,579,1104,381,422,0,0,True,False
09:44:49,0,0,0,False,False,False,False,573,1116,377,429,0,0,True,False
09:44:50,0,0,0,False,False,False,False,566,1123,372,429,0,0,True,False
09:44:51,0,0,0,False,False,False,False,561,1130,369,432,0,0,True,False
09:44:52,0,0,0,False,False,False,False,557,1141,363,440,0,0,True,False
09:44:53,0,0,0,False,False,False,False,553,1150,360,445,0,0,True,False
09:44:54,0,0,0,False,False,False,False,547,1158,353,445,0,0,True,False
09:44:55,0,0,0,False,False,True,False,542,1170,351,451,0,0,True,False
09:44:56,4000,0,0,False,False,True,False,536,1180,346,448,0,0,True,False
09:44:57,4000,0,0,False,False,True,False,530,1188,343,446,16,0,True,False
09:44:58,4000,0,0,False,False,True,False,523,1200,337,446,24,0,True,False
09:44:59,4000,0,0,False,False,True,False,520,1207,333,444,24,0,True,False
09:45:00,4000,0,0,False,False,True,False,514,1216,330,442,32,0,True,False
09:45:01,4000,0,0,False,False,True,False,510,1226,325,442,40,0,True,False
09:45:02,4000,0,0,False,False,True,False,507,1235,321,431,40,0,True,False
09:45:03,4000,0,0,False,False,True,False,498,1245,315,430,56,0,True,False
09:45:04,4000,0,0,False,False,True,False,495,1253,312,428,64,0,True,False
09:45:05,4000,0,0,False,False,True,False,489,1264,306,428,64,0,True,False
09:45:06,4000,0,0,False,False,True,False,485,1273,303,427,72,0,True,False
09:45:07,4000,0,0,False,False,True,False,479,1284,298,423,88,0,True,False
09:45:08,4000,0,0,False,False,True,False,473,1291,294,414,88,0,True,False
09:45:09,4000,0,0,False,False,True,False,467,1302,289,414,96,0,True,False
09:45:10,4000,0,0,False,False,True,False,463,1308,283,413,104,0,True,False
09:45:11,4000,0,0,False,False,True,False,457,1317,280,411,112,0,True,False
09:45:12,4000,0,0,False,False,True,False,450,1329,276,408,112,0,True,False
09:45:13,4000,0,0,False,False,True,False,445,1335,271,408,128,0,True,False
09:45:14,4000,0,0,False,False,True,False,440,1346,265,406,136,0,True,False
09:45:15,4000,0,0,False,False,True,False,437,1355,262,398,136,0,True,False
09:45:16,4000,0,0,False,False,True,False,429,1366,257,398,144,0,True,False
09:45:17,4000,0,0,False,False,True,False,426,1373,253,395,152,0,True,False
09:45:18,4000,0,0,False,False,True,False,419,1384,246,394,160,0,True,False
09:45:19,4000,0,0,False,False,True,False,412,1393,243,393,160,0,True,False
09:45:20,4000,0,0,False,False,True,False,406,1401,238,393,176,0,True,False
09:45:21,4000,0,0,False,False,True,False,403,1413,234,391,184,0,True,False
09:45:22,4000,0,0,False,False,True,False,398,1420,229,380,192,0,True,False
09:45:23,4000,0,0,False,False,True,False,393,1429,224,379,192,0,True,False
09:45:24,4000,0,0,False,False,True,False,387,1437,219,379,201,0,True,False
09:45:25,4000,0,0,False,False,True,False,380,1449,213,377,217,0,True,False
09:45:26,4000,0,0,False,False,True,False,375,1455,209,375,217,0,True,False
09:45:27,4000,0,0,False,False,True,False,369,1467,204,373,225,0,True,False
09:45:28,4000,0,0,False,False,True,False,365,1474,199,373,233,0,True,False
09:45:29,4000,0,0,False,False,True,False,359,1482,196,365,241,0,True,False
09:45:30,4000,0,0,False,False,True,False,354,1493,190,363,241,0,True,False
09:45:31,4000,0,0,False,False,True,False,349,1501,186,361,257,0,True,False
09:45:32,4000,0,0,False,False,True,False,342,1510,179,361,265,0,True,False
09:45:33,4000,0,0,False,False,True,False,337,1519,174,360,265,0,True,False
09:45:34,4000,0,0,False,False,True,False,331,1530,169,359,273,0,True,False
09:45:35,4000,0,0,False,False,True,False,327,1537,165,350,281,0,True,False
09:45:36,4000,0,0,False,False,True,False,320,1548,159,350,281,0,True,False
09:45:37,4000,0,0,False,False,True,False,314,1556,154,349,297,0,True,False
09:45:38,4000,0,0,False,False,True,False,307,1566,150,349,305,0,True,False
09:45:39,4000,0,0,False,False,True,False,302,1574,143,349,313,0,True,False
09:45:40,4000,0,0,False,False,True,False,295,1582,139,348,313,0,True,False
09:45:41,4000,0,0,False,False,True,False,290,1592,131,348,321,0,True,False
09:45:42,4000,0,0,False,False,True,False,286,1600,127,339,337,0,True,False
09:45:43,4000,0,0,False,False,True,False,278,1610,121,339,337,0,True,False
09:45:44,4000,0,0,False,False,True,False,272,1618,116,338,345,0,True,False
09:45:45,4000,0,0,False,False,True,False,267,1628,108,339,353,0,True,False
09:45:46,4000,0,0,False,False,True,False,260,1636,103,339,353,0,True,False
09:45:47,4000,0,0,False,False,True,False,254,1646,95,342,361,0,True,False
09:45:48,4000,0,0,False,False,True,False,248,1653,90,342,369,0,True,False
09:45:49,4000,0,0,False,False,True,False,240,1661,85,342,369,0,True,False
09:45:50,4000,0,0,False,False,True,False,236,1672,78,342,385,0,True,False
09:45:51,4000,0,0,False,False,True,False,230,1680,72,335,393,0,True,False
09:45:52,4000,0,0,False,False,True,False,223,1690,63,336,402,0,True,False
09:45:53,4000,0,0,False,False,True,False,218,1697,58,337,402,0,True,False
09:45:54,4000,0,0,False,False,True,False,209,1707,49,337,410,0,True,False
09:45:55,4000,0,0,False,False,True,False,205,1716,43,340,418,0,True,False
09:45:56,4000,0,0,False,False,True,False,197,1725,33,342,418,0,True,False
09:45:57,4000,0,0,False,False,True,False,191,1734,25,345,434,0,True,False
09:45:58,4000,0,0,False,False,True,False,184,1741,17,345,442,0,True,False
09:45:59,4000,0,0,False,False,True,False,177,1752,6,341,450,0,True,False
09:46:00,4000,4000,0,False,False,True,True,172,1760,0,333,450,8,False,False
09:46:01,4000,4000,0,False,False,True,True,163,1769,0,333,450,8,False,False
09:46:02,4000,4000,0,False,False,True,True,158,1776,0,325,450,16,False,False
09:46:03,4000,4000,0,False,False,True,True,149,1787,0,317,450,32,False,False
09:46:04,4000,4000,0,False,False,True,True,143,1794,0,309,450,40,False,False
09:46:05,4000,4000,0,False,False,True,True,133,1804,0,309,450,40,False,False
09:46:06,4000,4000,0,False,False,True,True,127,1811,0,293,450,48,False,False
09:46:07,4000,4000,0,False,False,True,True,118,1821,0,285,450,56,False,False
09:46:08,4000,4000,0,False,False,True,True,110,1830,0,277,450,64,False,False
09:46:09,4000,4000,0,False,False,True,True,101,1837,0,277,450,72,False,False
09:46:10,4000,4000,0,False,False,True,True,93,1848,0,269,450,80,False,False
09:46:11,4000,4000,0,False,False,True,True,86,1856,0,261,450,80,False,False
09:46:12,4000,4000,0,False,False,True,True,75,1865,0,245,450,88,False,False
09:46:13,4000,4000,0,False,False,True,True,66,1872,0,245,450,96,False,False
09:46:14,4000,4000,0,False,False,True,True,54,1882,0,237,450,104,False,False
09:46:15,4000,4000,0,False,False,True,True,46,1889,0,229,450,112,False,False
09:46:16,4000,4000,0,False,False,True,True,31,1900,0,221,450,120,False,False
09:46:17,4000,4000,0,False,False,True,True,21,1908,0,221,450,128,False,False
09:46:18,4000,4000,0,False,False,True,True,6,1915,0,213,450,136,False,False
09:46:19,4000,4000,0,False,False,True,True,0,1917,0,197,450,144,False,False
09:46:20,4000,4000,0,False,False,True,True,0,1905,0,197,450,144,False,False
09:46:21,4000,4000,0,False,False,True,True,0,1889,0,188,450,152,False,False
09:46:22,4000,4000,0,False,False,True,True,0,1877,0,180,450,160,False,False
09:46:23,4000,4000,0,False,False,True,True,0,1863,0,172,450,168,False,False
09:46:24,4000,4000,0,False,False,True,True,0,1850,0,172,450,176,False,False
09:46:25,4000,4000,0,False,False,True,True,0,1835,0,164,450,184,False,False
09:46:26,4000,4000,0,False,False,True,True,0,1825,0,148,450,192,False,False
09:46:27,4000,4000,0,False,False,True,True,0,1813,0,140,450,201,False,False
09:46:28,4000,4000,0,False,False,True,True,0,1798,0,140,450,209,False,False
09:46:29,4000,4000,0,False,False,True,True,0,1787,0,132,450,209,False,False
09:46:30,4000,4000,0,False,False,True,True,0,1773,0,124,450,217,False,False
09:46:31,4000,4000,0,False,False,True,True,0,1759,0,116,450,225,False,False
09:46:32,4000,4000,0,False,False,True,True,0,1746,0,116,450,233,False,False
09:46:33,4000,4000,0,False,False,True,True,0,1734,0,100,450,241,False,False
09:46:34,4000,4000,0,False,False,True,True,0,1720,0,92,450,241,False,False
09:46:35,4000,4000,0,False,False,True,True,0,1707,0,92,450,257,False,False
09:46:36,4000,4000,0,False,False,True,True,0,1692,0,84,450,265,False,False
09:46:37,4000,4000,0,False,False,True,True,1,1680,0,76,450,273,False,False
09:46:38,4000,4000,0,False,False,True,True,1,1669,0,68,450,273,False,False
09:46:39,4000,4000,0,False,False,True,True,0,1653,0,68,450,281,False,False
09:46:40,4000,4000,0,False,False,True,True,0,1641,0,52,450,289,False,False
09:46:41,4000,4000,0,False,False,True,True,0,1626,0,44,450,297,False,False
09:46:42,4000,4000,0,False,False,True,True,0,1615,0,36,450,305,False,False
09:46:43,4000,4000,0,False,False,True,True,0,1601,0,36,450,305,False,False
09:46:44,4000,4000,0,False,False,True,True,1,1588,0,28,450,321,False,False
09:46:45,4000,4000,0,False,False,True,True,1,1571,0,20,450,329,False,False
09:46:46,4000,4000,0,False,False,True,True,0,1561,0,4,450,329,False,False
09:46:47,4000,4000,0,False,False,True,True,1,1550,0,4,450,337,False,False
09:46:48,4000,4000,0,False,False,False,True,1,1534,0,0,450,341,False,False
09:46:49,0,4000,0,False,False,False,True,1,1523,0,0,450,349,False,False
09:46:50,0,4000,0,False,False,False,True,1,1507,0,0,442,357,False,False
09:46:51,0,4000,0,False,False,False,True,0,1496,0,0,426,365,False,False
09:46:52,0,4000,0,False,False,False,True,1,1481,0,0,418,373,False,False
09:46:53,0,4000,0,False,False,False,True,1,1468,0,0,410,373,False,False
09:46:54,0,4000,0,False,False,False,True,1,1454,0,0,410,381,False,False
09:46:55,0,4000,0,False,False,False,True,1,1443,0,0,402,389,False,False
09:46:56,0,4000,0,False,False,False,True,1,1430,0,0,393,398,False,False
09:46:57,0,4000,0,False,False,False,True,1,1415,0,0,385,406,False,False
09:46:58,0,4000,0,False,False,False,True,1,1404,0,0,377,414,False,False
09:46:59,0,4000,0,False,False,False,True,1,1388,0,0,377,422,False,False
09:47:00,0,4000,0,False,False,False,True,1,1377,0,0,361,430,False,False
09:47:01,0,4000,0,False,False,False,True,1,1362,0,0,353,438,False,False
09:47:02,0,4000,0,False,False,False,True,1,1350,0,0,353,438,False,False
09:47:03,0,4000,0,False,False,False,True,1,1335,0,0,345,446,False,False
09:47:04,0,4000,0,False,False,False,True,1,1323,0,0,337,454,False,False
09:47:05,0,4000,0,False,False,False,True,1,1307,0,0,329,462,False,False
09:47:06,0,4000,0,False,False,False,True,0,1297,0,0,321,470,False,False
09:47:07,0,4000,0,False,False,False,True,1,1285,0,0,321,478,False,False
09:47:08,0,4000,0,False,False,False,True,1,1270,0,0,313,486,False,False
09:47:09,0,4000,0,False,False,False,True,1,1259,0,0,305,494,False,False
09:47:10,0,4000,0,False,False,False,True,1,1244,0,0,289,502,False,True
