Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:26:43,4000,4000,0,True,False,True,True,1581,0,0,130,450,225,False,False
14:26:44,4000,4000,0,True,False,True,True,1605,0,0,122,450,233,False,False
14:26:45,4000,4000,0,True,False,True,True,1636,0,0,122,450,241,False,False
14:26:46,4000,4000,0,True,False,True,True,1661,0,0,106,450,249,False,False
14:26:47,4000,4000,0,True,False,True,True,1693,0,0,98,450,257,False,False
14:26:48,4000,4000,0,True,False,True,True,1717,0,0,90,450,265,False,False
14:26:49,4000,4000,0,True,False,True,True,1758,0,0,90,450,273,False,False
14:26:50,4000,4000,0,True,False,True,True,1782,0,0,82,450,281,False,False
14:26:51,4000,4000,0,True,False,True,True,1816,0,0,74,450,281,False,False
14:26:52,4000,4000,0,True,False,True,True,1841,0,0,74,450,289,False,False
14:26:53,4000,4000,0,True,False,True,True,1866,0,0,58,450,297,False,False
14:26:54,4000,4000,0,True,False,True,True,1898,0,0,50,450,305,False,False
14:26:55,4000,4000,0,True,False,True,True,1917,0,0,42,450,313,False,False
14:26:56,4000,4000,0,True,False,True,True,1945,0,0,42,450,321,False,False
14:26:57,4000,4000,0,True,False,True,True,1983,0,0,34,450,329,False,False
14:26:58,4000,4000,0,False,True,True,True,2002,0,0,26,450,337,False,False
14:26:59,4000,4000,0,False,True,True,True,1990,0,0,10,450,345,False,False
14:27:00,4000,4000,0,False,True,True,True,1977,0,35,10,450,353,False,False
14:27:01,4000,4000,0,False,True,True,True,1961,0,56,1,450,353,False,False
14:27:02,4000,4000,0,False,True,True,True,1948,1,70,0,450,355,False,False
14:27:03,4000,4000,0,False,True,False,True,1930,0,99,0,450,355,False,False
14:27:04,0,4000,0,False,True,False,True,1916,0,118,0,442,363,False,False
14:27:05,0,4000,0,False,True,False,True,1899,0,139,0,442,371,False,False
14:27:06,0,4000,0,False,True,False,True,1886,0,158,0,434,379,False,False
14:27:07,0,4000,0,False,True,False,True,1868,0,167,0,418,379,False,False
14:27:08,0,4000,0,False,True,False,True,1856,0,174,0,410,387,False,False
14:27:09,0,4000,0,False,True,False,True,1840,0,200,0,410,403,False,False
14:27:10,0,4000,0,False,True,False,True,1826,0,210,0,402,412,False,False
14:27:11,0,4000,0,False,True,False,True,1815,0,226,0,393,412,False,False
14:27:12,0,4000,0,False,True,False,True,1796,0,228,0,385,412,False,False
14:27:13,0,4000,0,False,True,False,True,1785,0,249,0,377,428,False,False
14:27:14,0,4000,0,False,True,False,True,1765,0,261,0,377,436,False,False
14:27:15,0,4000,0,False,True,False,True,1752,0,267,0,369,444,False,False
14:27:16,0,4000,0,False,True,False,True,1734,0,285,0,361,444,False,False
14:27:17,0,4000,0,False,True,False,True,1721,0,295,0,353,452,False,False
14:27:18,0,4000,0,False,True,False,True,1705,0,314,0,345,460,False,False
14:27:19,0,4000,0,False,True,False,True,1690,0,331,0,345,468,False,False
14:27:20,0,4000,0,False,True,False,True,1679,0,330,0,329,476,False,False
14:27:21,0,4000,0,False,True,False,True,1659,0,335,0,321,484,False,False
14:27:22,0,4000,0,False,True,False,True,1648,0,359,0,313,484,False,False
14:27:23,0,4000,0,False,True,False,True,1630,0,377,0,313,492,False,False
14:27:24,0,0,0,False,True,False,False,1616,0,399,0,305,500,False,True
14:27:25,0,4000,0,False,True,False,True,1601,0,386,0,305,488,False,True
14:27:26,0,4000,0,False,True,False,True,1587,0,400,0,297,488,False,True
14:27:27,0,4000,0,False,True,False,True,1569,0,422,0,289,486,False,True
14:27:28,0,4000,0,False,True,False,True,1557,0,433,0,289,486,False,True
14:27:29,0,4000,0,False,True,False,True,1542,0,445,0,273,484,False,True
14:27:30,0,4000,0,False,True,False,True,1525,0,464,0,265,483,False,True
14:27:31,0,4000,0,False,True,False,True,1513,0,481,0,265,481,False,True
14:27:32,0,4000,0,False,True,False,True,1494,0,490,0,257,479,False,True
14:27:33,0,4000,0,False,True,False,True,1482,0,495,0,249,477,False,True
14:27:34,0,4000,0,False,True,False,True,1466,0,511,0,241,477,False,True
14:27:35,0,4000,0,False,True,False,True,1450,0,516,0,241,474,False,True
14:27:36,0,4000,0,False,True,False,True,1434,0,527,0,233,474,False,True
14:27:37,0,4000,0,False,True,False,True,1421,0,544,0,225,472,False,True
14:27:38,0,4000,0,False,True,False,True,1407,0,543,0,217,472,False,True
14:27:39,0,4000,0,False,True,False,True,1391,0,574,0,209,468,False,True
14:27:40,0,4000,0,False,True,False,True,1376,0,592,0,209,467,False,True
14:27:41,0,4000,0,False,True,False,True,1361,0,587,0,201,467,False,True
14:27:42,0,4000,0,False,True,False,True,1347,0,595,0,192,465,False,True
14:27:43,0,4000,0,False,True,False,True,1329,0,607,0,184,463,False,True
14:27:44,0,4000,0,False,True,False,True,1317,0,626,0,184,462,False,True
14:27:45,0,4000,0,False,True,False,True,1301,1,633,0,176,462,False,True
14:27:46,0,4000,0,False,True,False,True,1286,0,642,0,168,460,False,True
14:27:47,0,4000,0,False,True,False,True,1270,0,657,0,160,459,False,True
14:27:48,0,4000,0,False,True,False,True,1257,0,672,0,152,457,False,True
14:27:49,0,4000,0,False,True,False,True,1244,0,676,0,152,457,False,True
14:27:50,0,4000,0,False,True,False,True,1228,0,698,0,144,455,False,True
14:27:51,0,4000,0,False,True,False,True,1215,0,708,0,136,454,False,True
14:27:52,0,4000,0,False,True,False,True,1200,0,715,0,128,452,False,True
14:27:53,0,4000,0,False,True,False,True,1185,0,740,0,120,451,False,True
14:27:54,0,4000,0,False,True,False,True,1168,0,751,0,120,451,False,True
14:27:55,0,4000,0,False,True,False,True,1158,0,760,0,112,449,False,True
14:27:56,0,4000,0,False,True,False,True,1140,0,764,0,104,448,False,True
14:27:57,0,4000,0,False,True,False,True,1126,0,785,0,96,446,False,True
14:27:58,0,4000,0,False,True,False,True,1115,0,797,0,96,446,False,True
14:27:59,0,4000,0,False,False,False,True,1100,0,803,0,88,443,True,True
14:28:00,0,4000,0,False,False,False,True,1101,4,801,5,80,442,True,True
14:28:01,0,4000,0,False,False,False,True,1101,23,796,5,72,442,True,True
14:28:02,0,4000,0,False,False,False,True,1098,35,793,12,72,441,True,True
14:28:03,0,4000,0,False,False,False,True,1092,52,787,17,56,439,True,True
14:28:04,0,4000,0,False,False,False,True,1087,81,783,17,48,438,True,True
14:28:05,0,4000,0,False,False,False,True,1081,124,779,22,48,438,True,True
14:28:06,0,4000,0,False,False,False,True,1076,161,774,30,40,437,True,True
14:28:07,0,4000,0,False,False,False,True,1070,195,770,34,32,437,True,True
14:28:08,0,4000,0,False,False,False,True,1066,235,765,34,24,435,True,True
14:28:09,0,4000,0,False,False,False,True,1061,265,760,41,16,434,True,True
14:28:10,0,4000,0,False,False,False,True,1055,296,755,47,16,433,True,True
14:28:11,0,4000,0,False,False,False,True,1050,313,751,53,8,431,True,True
14:28:12,0,4000,0,False,False,False,True,1043,333,746,53,0,430,True,True
14:28:13,0,0,0,False,False,False,False,1039,347,742,59,0,421,True,True
14:28:14,0,0,0,False,False,False,False,1033,362,737,66,0,412,True,True
14:28:15,0,0,0,False,False,False,False,1029,374,733,72,0,402,True,True
14:28:16,0,0,0,False,False,False,False,1021,385,729,72,0,402,True,True
14:28:17,0,0,0,False,False,False,False,1016,400,724,79,0,394,True,True
14:28:18,0,0,0,False,False,False,False,1013,412,720,85,0,376,True,True
14:28:19,0,0,0,False,False,False,False,1007,424,715,90,0,376,True,True
14:28:20,0,0,0,False,False,False,False,1002,436,710,90,0,367,True,True
14:28:21,0,0,0,False,False,False,False,995,449,705,98,0,359,True,True
14:28:22,0,0,0,False,False,False,False,990,458,701,104,0,350,True,True
14:28:23,0,0,0,False,False,False,False,983,471,695,104,0,342,True,True
14:28:24,0,0,0,False,False,False,False,979,481,691,109,0,342,True,True
14:28:25,0,0,0,False,False,False,False,972,490,686,116,0,326,True,True
14:28:26,0,0,0,False,False,False,False,968,502,682,123,0,326,True,True
14:28:27,0,0,0,False,False,False,False,964,511,676,123,0,318,True,True
14:28:28,0,0,0,False,False,False,False,957,522,671,129,0,310,True,True
14:28:29,0,0,0,False,False,False,False,952,533,668,135,0,302,True,True
14:28:30,0,0,0,False,False,False,False,946,545,663,142,0,294,True,True
14:28:31,0,0,0,False,False,False,False,940,554,659,142,0,286,True,True
14:28:32,0,0,0,False,False,False,False,933,566,653,147,0,286,True,True
14:28:33,0,0,0,False,False,False,False,929,574,649,154,0,271,True,True
14:28:34,0,0,0,False,False,False,False,923,586,645,159,0,264,True,True
14:28:35,0,0,0,False,False,False,False,917,596,640,159,0,264,True,True
14:28:36,0,0,0,False,False,False,False,910,604,635,166,0,257,True,True
14:28:37,0,0,0,False,False,False,False,905,616,630,172,0,250,True,True
14:28:38,0,0,0,False,False,False,False,900,624,626,179,0,243,True,True
14:28:39,0,0,0,False,False,False,False,894,637,621,179,0,236,True,True
14:28:40,0,0,0,False,False,False,False,891,644,617,185,0,236,True,True
14:28:41,0,0,0,False,False,False,False,884,656,612,190,0,222,True,True
14:28:42,0,0,0,False,False,False,False,879,665,608,196,0,216,True,True
14:28:43,0,0,0,False,False,False,False,872,676,602,196,0,216,True,True
14:28:44,0,0,0,False,False,False,False,868,685,598,203,0,209,True,True
14:28:45,0,0,0,False,False,False,False,862,693,595,210,0,203,True,True
14:28:46,0,0,0,False,False,False,False,857,704,590,210,0,203,True,True
14:28:47,0,0,0,False,False,False,False,852,713,586,216,0,190,True,True
14:28:48,0,0,0,False,False,False,False,846,724,581,222,0,184,True,True
14:28:49,0,0,0,False,False,False,False,841,734,577,222,0,184,True,True
14:28:50,0,0,0,False,False,False,False,835,744,572,229,0,178,True,True
14:28:51,0,0,0,False,False,False,False,830,753,569,234,0,166,True,True
14:28:52,0,0,0,False,False,False,False,824,764,564,238,0,166,True,True
14:28:53,0,0,0,False,False,False,False,819,773,560,238,0,160,True,True
14:28:54,0,0,0,False,False,False,False,813,782,557,245,0,155,True,True
14:28:55,0,0,0,False,False,False,False,809,793,551,251,0,149,True,True
14:28:56,0,0,0,False,False,False,False,803,801,548,257,0,144,True,True
14:28:57,0,0,0,False,False,False,False,797,814,543,257,0,138,True,True
14:28:58,0,0,0,False,False,False,False,793,821,539,263,0,138,True,True
14:28:59,0,0,0,False,False,False,False,786,833,534,268,0,128,True,True
14:29:00,0,0,0,False,False,False,False,782,841,530,274,0,128,True,True
14:29:01,0,0,0,False,False,False,False,775,852,526,274,0,123,True,True
14:29:02,0,0,0,False,False,False,False,771,862,521,279,0,118,True,True
14:29:03,0,0,0,False,False,False,False,765,872,518,286,0,113,True,True
14:29:04,0,0,0,False,False,False,False,760,881,513,291,0,108,True,True
14:29:05,0,0,0,False,False,False,False,754,889,509,291,0,104,True,True
14:29:06,0,0,0,False,False,False,False,748,900,504,297,0,104,True,True
14:29:07,0,0,0,False,False,False,False,745,909,500,303,0,99,True,True
14:29:08,0,0,0,False,False,False,False,737,921,494,309,0,90,True,True
14:29:09,0,0,0,False,False,False,False,733,928,491,309,0,90,True,True
14:29:10,0,0,0,False,False,False,False,727,940,486,315,0,86,True,True
14:29:11,0,0,0,False,False,False,False,722,946,482,322,0,82,True,True
14:29:12,0,0,0,False,False,False,False,717,957,477,328,0,78,True,True
14:29:13,0,0,0,False,False,False,False,711,967,474,328,0,74,True,True
14:29:14,0,0,0,False,False,False,False,706,975,470,333,0,70,True,True
14:29:15,0,0,0,False,False,False,False,701,985,464,339,0,70,True,True
14:29:16,0,0,0,False,False,False,False,696,994,461,339,0,63,True,True
14:29:17,0,0,0,False,False,False,False,689,1005,455,345,0,63,True,True
14:29:18,0,0,0,False,False,False,False,685,1012,452,352,0,59,True,True
14:29:19,0,0,0,False,False,False,False,679,1024,446,352,0,56,True,True
14:29:20,0,0,0,False,False,False,False,675,1032,444,358,0,52,True,True
14:29:21,0,0,0,False,False,False,False,668,1043,438,364,0,49,True,True
14:29:22,0,0,0,False,False,False,False,664,1050,435,370,0,46,True,True
14:29:23,0,0,0,False,False,False,False,657,1058,430,370,0,43,True,True
14:29:24,0,0,0,False,False,False,False,651,1069,425,376,0,40,True,True
14:29:25,0,0,0,False,False,False,False,647,1076,422,382,0,40,True,True
14:29:26,0,0,0,False,False,False,False,641,1088,417,387,0,37,True,True
14:29:27,0,0,0,False,False,False,False,637,1096,413,387,0,32,True,True
14:29:28,0,0,0,False,False,False,False,631,1107,408,393,0,32,True,True
14:29:29,0,0,0,False,False,False,False,627,1115,404,400,0,29,True,True
14:29:30,0,0,0,False,False,False,False,620,1125,399,405,0,27,True,True
14:29:31,0,0,0,False,False,False,False,616,1133,395,405,0,25,True,True
14:29:32,0,0,0,False,False,False,False,610,1144,392,411,0,22,True,True
14:29:33,0,0,0,False,False,False,False,606,1153,387,417,0,22,True,True
14:29:34,0,0,0,False,False,False,False,599,1160,383,422,0,20,True,True
14:29:35,0,0,0,False,False,False,False,595,1172,378,422,0,16,True,True
14:29:36,0,0,0,False,False,False,False,589,1179,374,428,0,16,True,True
14:29:37,0,0,0,False,False,False,False,584,1190,370,434,0,14,True,True
14:29:38,0,0,0,False,False,False,False,580,1199,365,440,0,13,True,True
14:29:39,0,0,0,False,False,False,False,574,1209,360,440,0,11,True,True
14:29:40,0,0,0,False,False,False,False,568,1218,356,446,0,10,True,True
14:29:41,0,0,0,False,False,False,False,563,1229,351,451,0,8,True,True
14:29:42,4000,0,0,False,False,True,False,559,1237,347,449,8,8,True,True
14:29:43,4000,0,0,False,False,True,False,553,1246,344,449,8,7,True,True
14:29:44,4000,0,0,False,False,True,False,548,1256,338,446,16,6,True,True
14:29:45,4000,0,0,False,False,True,False,544,1263,334,445,24,5,True,True
14:29:46,4000,0,0,False,False,True,False,537,1275,330,445,24,4,True,True
14:29:47,4000,0,0,False,False,True,False,532,1283,326,442,32,4,True,True
14:29:48,4000,0,0,False,False,True,False,527,1293,321,440,32,3,True,True
14:29:49,4000,0,0,False,False,True,False,522,1302,317,440,48,2,True,True
14:29:50,4000,0,0,False,False,True,False,515,1312,312,440,56,1,True,True
14:29:51,4000,0,0,False,False,True,False,511,1320,307,438,56,1,True,True
14:29:52,4000,0,0,False,False,True,False,505,1328,304,428,64,1,True,True
14:29:53,4000,0,0,False,False,True,False,501,1339,298,428,72,0,True,True
14:29:54,4000,0,0,False,False,True,False,496,1347,294,427,80,0,True,True
14:29:55,4000,0,0,False,False,True,False,490,1357,290,425,80,0,True,True
14:29:56,4000,0,0,False,False,True,False,485,1365,285,425,88,0,True,True
14:29:57,4000,0,0,False,False,True,False,479,1376,280,423,96,0,True,False
14:29:58,4000,0,0,False,False,True,False,474,1384,275,422,104,0,True,False
14:29:59,4000,0,0,False,False,True,False,467,1394,271,418,104,0,True,False
14:30:00,4000,0,0,False,False,True,False,463,1403,266,418,120,0,True,False
14:30:01,4000,0,0,False,False,True,False,457,1414,263,418,128,0,True,False
14:30:02,4000,0,0,False,False,True,False,453,1422,256,417,136,0,True,False
14:30:03,4000,0,0,False,False,True,False,447,1429,253,406,136,0,True,False
14:30:04,4000,0,0,False,False,True,False,441,1440,248,404,144,0,True,False
14:30:05,4000,0,0,False,False,True,False,437,1448,243,404,160,0,True,False
14:30:06,4000,0,0,False,False,True,False,431,1456,238,402,160,0,True,False
14:30:07,4000,0,0,False,False,True,False,426,1466,234,400,168,0,True,False
14:30:08,4000,0,0,False,False,True,False,420,1477,228,400,176,0,True,False
14:30:09,4000,0,0,False,False,True,False,415,1484,225,399,184,0,True,False
14:30:10,4000,0,0,False,False,True,False,409,1494,219,390,184,0,True,False
14:30:11,4000,0,0,False,False,True,False,404,1503,215,387,201,0,True,False
14:30:12,4000,0,0,False,False,True,False,398,1510,210,387,209,0,True,False
14:30:13,4000,0,0,False,False,True,False,393,1522,205,386,209,0,True,False
14:30:14,4000,0,0,False,False,True,False,388,1530,200,384,217,0,True,False
14:30:15,4000,0,0,False,False,True,False,383,1540,194,383,225,0,True,False
14:30:16,4000,0,0,False,False,True,False,377,1547,190,383,225,0,True,False
14:30:17,4000,0,0,False,False,True,False,371,1558,185,373,241,0,True,False
14:30:18,4000,0,0,False,False,True,False,365,1566,181,372,249,0,True,False
14:30:19,4000,0,0,False,False,True,False,359,1576,174,372,249,0,True,False
14:30:20,4000,0,0,False,False,True,False,354,1584,169,371,265,0,True,False
14:30:21,4000,0,0,False,False,True,False,348,1591,165,372,273,0,True,False
14:30:22,4000,0,0,False,False,True,False,342,1601,159,363,273,0,True,False
14:30:23,4000,0,0,False,False,True,False,338,1609,154,363,281,0,True,False
14:30:24,4000,0,0,False,False,True,False,332,1619,147,362,289,0,True,False
14:30:25,4000,0,0,False,False,True,False,327,1627,144,362,289,0,True,False
14:30:26,4000,0,0,False,False,True,False,321,1638,137,362,305,0,True,False
14:30:27,4000,0,0,False,False,True,False,315,1646,132,362,313,0,True,False
14:30:28,4000,0,0,False,False,True,False,308,1656,125,361,321,0,True,False
14:30:29,4000,0,0,False,False,True,False,304,1664,120,354,321,0,True,False
14:30:30,4000,0,0,False,False,True,False,297,1672,115,353,329,0,True,False
14:30:31,4000,0,0,False,False,True,False,292,1681,107,353,345,0,True,False
14:30:32,4000,0,0,False,False,True,False,285,1688,102,353,345,0,True,False
14:30:33,4000,0,0,False,False,True,False,279,1699,95,353,353,0,True,False
14:30:34,4000,0,0,False,False,True,False,274,1707,89,355,361,0,True,False
14:30:35,4000,0,0,False,False,True,False,266,1716,81,355,369,0,True,False
14:30:36,4000,0,0,False,False,True,False,261,1723,76,347,369,0,True,False
14:30:37,4000,0,0,False,False,True,False,255,1733,66,350,377,0,True,False
14:30:38,4000,0,0,False,False,True,False,249,1741,61,350,393,0,True,False
14:30:39,4000,0,0,False,False,True,False,242,1752,51,351,402,0,True,False
14:30:40,4000,0,0,False,False,True,False,237,1759,45,352,402,0,True,False
14:30:41,4000,0,0,False,False,True,False,229,1764,38,355,410,0,True,False
14:30:42,4000,0,0,False,False,True,False,224,1776,26,355,418,0,True,False
14:30:43,4000,0,0,False,False,True,False,219,1784,18,352,418,0,True,False
14:30:44,4000,0,0,False,False,True,False,210,1794,5,359,434,0,True,False
14:30:45,4000,0,0,False,False,True,False,204,1801,0,351,442,0,False,False
14:30:46,4000,0,0,False,False,True,False,196,1812,0,351,450,0,False,False
14:30:47,4000,4000,0,False,False,True,True,191,1818,0,343,450,8,False,False
14:30:48,4000,4000,0,False,False,True,True,182,1828,0,335,450,8,False,False
14:30:49,4000,4000,0,False,False,True,True,177,1835,0,319,450,16,False,False
14:30:50,4000,4000,0,False,False,True,True,168,1843,0,319,450,24,False,False
14:30:51,4000,4000,0,False,False,True,True,162,1852,0,311,450,32,False,False
14:30:52,4000,4000,0,False,False,True,True,156,1861,0,303,450,40,False,False
14:30:53,4000,4000,0,False,False,True,True,147,1869,0,303,450,40,False,False
14:30:54,4000,4000,0,False,False,True,True,140,1877,0,295,450,56,False,False
14:30:55,4000,4000,0,False,False,True,True,130,1887,0,287,450,64,False,False
14:30:56,4000,4000,0,False,False,True,True,123,1895,0,271,450,72,False,False
14:30:57,4000,4000,0,False,False,True,True,113,1905,0,271,450,72,False,False
14:30:58,4000,4000,0,False,False,True,True,106,1911,0,263,450,80,False,False
14:30:59,4000,4000,0,False,False,True,True,94,1920,0,255,450,88,False,False
14:31:00,4000,4000,0,False,False,True,True,86,1929,0,247,450,96,False,False
14:31:01,4000,4000,0,False,False,True,True,74,1936,0,247,450,104,False,False
14:31:02,4000,4000,0,False,False,True,True,64,1945,0,239,450,104,False,False
14:31:03,4000,4000,0,False,False,True,True,55,1953,0,223,450,120,False,False
14:31:04,4000,4000,0,False,False,True,True,40,1962,0,215,450,128,False,False
14:31:05,4000,4000,0,False,False,True,True,29,1968,0,215,450,136,False,False
14:31:06,4000,4000,0,False,False,True,True,13,1980,0,207,450,136,False,False
14:31:07,4000,4000,0,False,False,True,True,1,1986,0,199,450,144,False,False
14:31:08,4000,4000,0,False,False,True,True,0,1972,0,199,450,152,False,False
14:31:09,4000,4000,0,False,False,True,True,0,1960,0,190,450,160,False,False
14:31:10,4000,4000,0,False,False,True,True,0,1950,0,174,450,168,False,False
14:31:11,4000,4000,0,False,False,True,True,0,1935,0,166,450,168,False,False
14:31:12,4000,4000,0,False,False,True,True,0,1924,0,166,450,184,False,False
14:31:13,4000,4000,0,False,False,True,True,0,1908,0,158,450,192,False,False
14:31:14,4000,4000,0,False,False,True,True,0,1896,0,150,450,201,False,False
14:31:15,4000,4000,0,False,False,True,True,0,1882,0,142,450,209,False,False
14:31:16,4000,4000,0,False,False,True,True,0,1870,0,142,450,209,False,False
14:31:17,4000,4000,0,False,False,True,True,0,1854,0,126,450,217,False,False
14:31:18,4000,4000,0,False,False,True,True,0,1843,0,118,450,225,False,False
14:31:19,4000,4000,0,False,False,True,True,0,1831,0,110,450,233,False,False
14:31:20,4000,4000,0,False,False,True,True,0,1815,0,110,450,241,False,False
14:31:21,4000,4000,0,False,False,True,True,0,1804,0,102,450,241,False,False
14:31:22,4000,4000,0,False,False,True,True,0,1787,0,94,450,249,False,False
14:31:23,4000,4000,0,False,False,True,True,0,1777,0,86,450,257,False,False
14:31:24,4000,4000,0,False,False,True,True,0,1761,0,86,450,265,False,False
14:31:25,4000,4000,0,False,False,True,True,1,1750,0,70,450,273,False,False
14:31:26,4000,4000,0,False,False,True,True,0,1733,0,62,450,281,False,False
14:31:27,4000,4000,0,False,False,True,True,0,1723,0,54,450,289,False,False
14:31:28,4000,4000,0,False,False,True,True,0,1706,0,54,450,297,False,False
14:31:29,4000,4000,0,False,False,True,True,0,1694,0,46,450,305,False,False
14:31:30,4000,4000,0,False,False,True,True,0,1683,0,38,450,305,False,False
14:31:31,4000,4000,0,False,False,True,True,0,1667,0,38,450,313,False,False
14:31:32,4000,4000,0,False,False,True,True,0,1655,0,22,450,321,False,False
14:31:33,4000,4000,0,False,False,True,True,0,1639,0,14,450,329,False,False
14:31:34,4000,4000,0,False,False,True,True,0,1628,0,6,450,337,False,False
14:31:35,4000,4000,0,False,False,True,True,0,1612,0,6,450,343,False,False
14:31:36,4000,4000,0,False,False,True,True,0,1601,0,0,450,343,False,False
14:31:37,0,4000,0,False,False,False,True,0,1584,0,0,442,351,False,False
14:31:38,0,4000,0,False,False,False,True,0,1573,0,0,434,359,False,False
14:31:39,0,4000,0,False,False,False,True,0,1562,0,0,434,367,False,False
14:31:40,0,4000,0,False,False,False,True,0,1545,0,0,426,367,False,False
14:31:41,0,4000,0,False,False,False,True,0,1534,0,0,418,375,False,False
14:31:42,0,4000,0,False,False,False,True,0,1518,0,0,410,383,False,False
14:31:43,0,4000,0,False,False,False,True,0,1506,0,0,402,391,False,False
14:31:44,0,4000,0,False,False,False,True,0,1491,0,0,402,400,False,False
14:31:45,0,4000,0,False,False,False,True,0,1479,0,0,393,408,False,False
14:31:46,0,4000,0,False,False,False,True,0,1464,0,0,377,408,False,False
14:31:47,0,4000,0,False,False,False,True,0,1451,0,0,369,424,False,False
14:31:48,0,4000,0,False,False,False,True,0,1441,0,0,361,432,False,False
14:31:49,0,4000,0,False,False,False,True,0,1425,0,0,361,440,False,False
14:31:50,0,4000,0,False,False,False,True,0,1413,0,0,353,440,False,False
14:31:51,0,4000,0,False,False,False,True,1,1398,0,0,345,448,False,False
14:31:52,0,4000,0,False,False,False,True,0,1387,0,0,337,456,False,False
14:31:53,0,4000,0,False,False,False,True,0,1372,0,0,337,464,False,False
14:31:54,0,4000,0,False,False,False,True,1,1359,0,0,329,472,False,False
14:31:55,0,4000,0,False,False,False,True,0,1344,0,0,313,480,False,False
14:31:56,0,4000,0,False,False,False,True,1,1334,0,0,305,480,False,False
