Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:19:19,0,0,0,True,False,False,False,1725,0,0,0,0,3,False,True
14:19:20,0,0,0,True,False,False,False,1750,0,0,0,0,2,False,True
14:19:21,0,0,0,True,False,False,False,1781,0,0,0,0,1,False,True
14:19:22,0,0,0,True,False,False,False,1802,0,0,0,0,1,False,True
14:19:23,0,0,0,True,False,False,False,1840,0,0,0,0,0,False,True
14:19:24,0,0,0,True,False,False,False,1875,0,0,0,0,0,False,True
14:19:25,0,0,0,True,False,False,False,1889,0,0,0,0,0,False,True
14:19:26,0,0,0,True,False,False,False,1933,0,0,0,0,0,False,True
14:19:27,0,0,0,True,False,False,False,1950,0,0,0,0,0,False,False
14:19:28,0,0,0,True,False,False,False,1972,1,0,0,0,0,False,False
14:19:29,0,0,0,False,True,False,False,1991,0,0,0,0,0,False,False
14:19:30,0,0,0,False,True,False,False,1979,0,11,0,0,0,False,False
14:19:31,0,0,0,False,True,False,False,1963,0,36,0,0,0,False,False
14:19:32,0,0,0,False,True,False,False,1950,0,62,0,0,0,False,False
14:19:33,0,0,0,False,True,False,False,1934,0,94,0,0,0,False,False
14:19:34,0,0,0,False,True,False,False,1921,0,104,0,0,0,False,False
14:19:35,0,0,0,False,True,False,False,1903,0,116,0,0,0,False,False
14:19:36,0,0,0,False,True,False,False,1889,0,135,0,0,0,False,False
14:19:37,0,0,0,False,True,False,False,1873,0,143,0,0,0,False,False
14:19:38,0,0,0,False,True,False,False,1860,0,169,0,0,0,False,False
14:19:39,0,0,0,False,True,False,False,1848,0,185,0,0,0,False,False
14:19:40,0,0,0,False,True,False,False,1828,0,197,0,0,0,False,False
14:19:41,0,0,0,False,True,False,False,1817,0,201,0,0,0,False,False
14:19:42,0,0,0,False,True,False,False,1798,0,217,0,0,0,False,False
14:19:43,0,0,0,False,True,False,False,1785,0,247,0,0,0,False,False
14:19:44,0,0,0,False,True,False,False,1767,0,258,0,0,0,False,False
14:19:45,0,0,0,False,True,False,False,1755,0,253,0,0,0,False,False
14:19:46,0,0,0,False,True,False,False,1737,0,273,0,0,0,False,False
14:19:47,0,0,0,False,True,False,False,1724,0,286,0,0,0,False,False
14:19:48,0,0,0,False,True,False,False,1712,0,312,0,0,0,False,False
14:19:49,0,0,0,False,True,False,False,1694,0,313,0,0,0,False,False
14:19:50,0,0,0,False,True,False,False,1683,0,304,0,0,0,False,False
14:19:51,0,0,0,False,True,False,False,1666,0,342,0,0,0,False,False
14:19:52,0,0,0,False,True,False,False,1652,0,345,0,0,0,False,False
14:19:53,0,0,0,False,True,False,False,1635,0,374,0,0,0,False,False
14:19:54,0,0,0,False,True,False,False,1620,0,376,0,0,0,False,False
14:19:55,0,0,0,False,True,False,False,1603,0,381,0,0,0,False,False
14:19:56,0,0,0,False,True,False,False,1590,0,400,0,0,0,False,False
14:19:57,0,0,0,False,True,False,False,1576,0,409,0,0,0,False,False
14:19:58,0,0,0,False,True,False,False,1561,0,421,0,0,0,False,False
14:19:59,0,0,0,False,True,False,False,1546,0,431,0,0,0,False,False
14:20:00,0,0,0,False,True,False,False,1529,0,458,0,0,0,False,False
14:20:01,0,0,0,False,True,False,False,1516,0,458,0,0,0,False,False
14:20:02,0,0,0,False,True,False,False,1499,0,478,0,0,0,False,False
14:20:03,0,0,0,False,True,False,False,1486,0,473,0,0,0,False,False
14:20:04,0,0,0,False,True,False,False,1469,0,486,0,0,0,False,False
14:20:05,0,0,0,False,True,False,False,1455,0,488,0,0,0,False,False
14:20:06,0,0,0,False,True,False,False,1439,0,530,0,0,0,False,False
14:20:07,0,0,0,False,True,False,False,1425,0,527,0,0,0,False,False
14:20:08,0,0,0,False,True,False,False,1410,0,543,0,0,0,False,False
14:20:09,0,0,0,False,True,False,False,1393,0,560,0,0,0,False,False
14:20:10,0,0,0,False,True,False,False,1382,0,564,0,0,0,False,False
14:20:11,0,0,0,False,True,False,False,1362,0,577,0,0,0,False,False
14:20:12,0,0,0,False,True,False,False,1351,0,591,0,0,0,False,False
14:20:13,0,0,0,False,True,False,False,1333,0,604,0,0,0,False,False
14:20:14,0,0,0,False,True,False,False,1321,0,612,0,0,0,False,False
14:20:15,0,0,0,False,True,False,False,1304,0,622,0,0,0,False,False
14:20:16,0,0,0,False,True,False,False,1291,0,630,0,0,0,False,False
14:20:17,0,0,0,False,True,False,False,1278,0,657,0,0,0,False,False
14:20:18,0,0,0,False,True,False,False,1260,0,686,0,0,0,False,False
14:20:19,0,0,0,False,True,False,False,1248,0,676,0,0,0,False,False
14:20:20,0,0,0,False,True,False,False,1230,0,694,0,0,0,False,False
14:20:21,0,0,0,False,True,False,False,1219,0,707,0,0,0,False,False
14:20:22,0,0,0,False,True,False,False,1202,0,715,0,0,0,False,False
14:20:23,0,0,0,False,True,False,False,1190,0,724,0,0,0,False,False
14:20:24,0,0,0,False,True,False,False,1174,0,735,0,0,0,False,False
14:20:25,0,0,0,False,True,False,False,1159,0,749,0,0,0,False,False
14:20:26,0,0,0,False,True,False,False,1147,0,767,0,0,0,False,False
14:20:27,0,0,0,False,True,False,False,1131,0,772,0,0,0,False,False
14:20:28,0,0,0,False,True,False,False,1117,0,784,0,0,0,False,False
14:20:29,0,0,0,False,True,False,False,1101,0,802,0,0,0,False,False
14:20:30,0,0,0,False,False,False,False,1087,0,809,0,0,0,True,False
14:20:31,0,0,0,False,False,False,False,1085,1,811,0,0,0,True,False
14:20:32,0,0,0,False,False,False,False,1086,14,814,1,0,0,True,False
14:20:33,0,0,0,False,False,False,False,1084,31,816,1,0,0,True,False
14:20:34,0,0,0,False,False,False,False,1080,43,815,1,0,0,True,False
14:20:35,0,0,0,False,False,False,False,1072,62,816,0,0,0,True,False
14:20:36,0,0,0,False,False,False,False,1067,106,816,0,0,0,True,False
14:20:37,0,0,0,False,False,False,False,1064,139,818,0,0,0,True,False
14:20:38,0,0,0,False,False,False,False,1056,186,815,0,0,0,True,False
14:20:39,0,0,0,False,False,False,False,1052,220,816,0,0,0,True,False
14:20:40,0,0,0,False,False,False,False,1046,257,817,0,0,0,True,False
14:20:41,0,0,0,False,False,False,False,1041,283,817,0,0,0,True,False
14:20:42,0,0,0,False,False,False,False,1035,309,817,0,0,0,True,False
14:20:43,0,0,0,False,False,False,False,1031,324,817,0,0,0,True,False
14:20:44,0,0,0,False,False,False,False,1024,338,818,0,0,0,True,False
14:20:45,0,0,0,False,False,False,False,1020,353,818,0,0,0,True,False
14:20:46,0,0,0,False,False,False,False,1016,366,818,0,0,0,True,False
14:20:47,0,0,0,False,False,False,False,1010,382,817,0,0,0,True,False
14:20:48,0,0,0,False,False,False,False,1004,394,817,0,0,0,True,False
14:20:49,0,0,0,False,False,False,False,998,409,818,0,0,0,True,False
14:20:50,0,0,0,False,False,False,False,993,419,817,0,0,0,True,False
14:20:51,0,0,0,False,False,False,False,987,432,818,0,0,0,True,False
14:20:52,0,0,0,False,False,False,False,982,443,817,0,0,0,True,False
14:20:53,0,0,0,False,False,False,False,975,453,817,0,0,0,True,False
14:20:54,0,0,0,False,False,False,False,971,464,817,0,0,0,True,False
14:20:55,0,0,0,False,False,False,False,967,473,817,0,0,0,True,False
14:20:56,0,0,0,False,False,False,False,960,486,817,0,0,0,True,False
14:20:57,0,0,0,False,False,False,False,955,495,817,0,0,0,True,False
14:20:58,0,0,0,False,False,False,False,949,508,817,0,0,0,True,False
14:20:59,0,0,0,False,False,False,False,943,516,817,0,0,0,True,False
14:21:00,0,0,0,False,False,False,False,938,528,817,0,0,0,True,False
14:21:01,0,0,0,False,False,False,False,933,538,817,0,0,0,True,False
14:21:02,0,0,0,False,False,False,False,927,550,817,0,0,0,True,False
14:21:03,0,0,0,False,False,False,False,921,559,817,0,0,0,True,False
14:21:04,0,0,0,False,False,False,False,915,567,817,0,0,0,True,False
14:21:05,0,0,0,False,False,False,False,910,578,817,0,0,0,True,False
14:21:06,0,0,0,False,False,False,False,905,589,817,0,0,0,True,False
14:21:07,0,0,0,False,False,False,False,899,600,817,0,0,0,True,False
14:21:08,0,0,0,False,False,False,False,894,608,817,0,0,0,True,False
14:21:09,0,0,0,False,False,False,False,888,619,817,0,0,0,True,False
14:21:10,0,0,0,False,False,False,False,882,629,817,0,0,0,True,False
14:21:11,0,0,0,False,False,False,False,875,639,817,0,0,0,True,False
14:21:12,0,0,0,False,False,False,False,872,648,817,0,0,0,True,False
14:21:13,0,0,0,False,False,False,False,865,656,817,0,0,0,True,False
14:21:14,0,0,0,False,False,False,False,859,668,817,0,0,0,True,False
14:21:15,0,0,0,False,False,False,False,855,676,818,0,0,0,True,False
14:21:16,0,0,0,False,False,False,False,849,687,818,0,0,0,True,False
14:21:17,0,0,0,False,False,False,False,844,697,818,0,0,0,True,False
14:21:18,0,0,0,False,False,False,False,838,708,818,0,0,0,True,False
14:21:19,0,0,0,False,False,False,False,834,716,818,0,0,0,True,False
14:21:20,0,0,0,False,False,False,False,828,727,818,0,0,0,True,False
14:21:21,0,0,0,False,False,False,False,823,735,818,0,0,0,True,False
14:21:22,0,0,0,False,False,False,False,817,745,818,0,0,0,True,False
14:21:23,0,0,0,False,False,False,False,813,756,818,0,0,0,True,False
14:21:24,0,0,0,False,False,False,False,808,764,817,0,0,0,True,False
14:21:25,0,0,0,False,False,False,False,801,776,818,0,0,0,True,False
14:21:26,0,0,0,False,False,False,False,797,784,817,0,0,0,True,False
14:21:27,0,0,0,False,False,False,False,791,795,818,0,0,0,True,False
14:21:28,0,0,0,False,False,False,False,785,803,818,0,0,0,True,False
14:21:29,0,0,0,False,False,False,False,779,815,817,0,0,0,True,False
14:21:30,0,0,0,False,False,False,False,775,823,817,0,0,0,True,False
14:21:31,0,0,0,False,False,False,False,768,835,817,0,0,0,True,False
14:21:32,0,0,0,False,False,False,False,764,845,818,0,0,0,True,False
14:21:33,0,0,0,False,False,False,False,758,851,817,0,0,0,True,False
14:21:34,0,0,0,False,False,False,False,754,862,818,0,0,0,True,False
14:21:35,0,0,0,False,False,False,False,749,872,818,0,0,0,True,False
14:21:36,0,0,0,False,False,False,False,743,882,818,0,0,0,True,False
14:21:37,0,0,0,False,False,False,False,738,891,818,0,0,0,True,False
14:21:38,0,0,0,False,False,False,False,732,901,818,0,0,0,True,False
14:21:39,0,0,0,False,False,False,False,727,909,818,0,0,0,True,False
14:21:40,0,0,0,False,False,False,False,722,920,817,0,0,0,True,False
14:21:41,0,0,0,False,False,False,False,717,928,818,0,0,0,True,False
14:21:42,0,0,0,False,False,False,False,710,937,818,0,0,0,True,False
14:21:43,0,0,0,False,False,False,False,705,946,816,0,0,0,True,False
14:21:44,0,0,0,False,False,False,False,701,958,819,0,0,0,True,False
14:21:45,0,0,0,False,False,False,False,695,967,818,0,0,0,True,False
14:21:46,0,0,0,False,False,False,False,691,975,817,0,0,0,True,False
14:21:47,0,0,0,False,False,False,False,683,987,818,0,0,0,True,False
14:21:48,0,0,0,False,False,False,False,679,994,818,0,0,0,True,False
14:21:49,0,0,0,False,False,False,False,673,1005,818,0,0,0,True,False
14:21:50,0,0,0,False,False,False,False,669,1013,818,0,0,0,True,False
14:21:51,0,0,0,False,False,False,False,662,1022,818,0,0,0,True,False
14:21:52,0,0,0,False,False,False,False,658,1031,817,0,0,0,True,False
14:21:53,0,0,0,False,False,False,False,654,1040,818,0,0,0,True,False
14:21:54,0,0,0,False,False,False,False,647,1049,816,0,0,0,True,False
14:21:55,0,0,0,False,False,False,False,642,1059,818,0,0,0,True,False
14:21:56,0,0,0,False,False,False,False,636,1070,819,0,0,0,True,False
14:21:57,0,0,0,False,False,False,False,632,1078,818,0,0,0,True,False
14:21:58,0,0,0,False,False,False,False,625,1087,818,0,0,0,True,False
14:21:59,0,0,0,False,False,False,False,621,1095,818,0,0,0,True,False
14:22:00,0,0,0,False,False,False,False,615,1107,818,0,0,0,True,False
14:22:01,0,0,0,False,False,False,False,611,1114,818,0,0,0,True,False
14:22:02,0,0,0,False,False,False,False,604,1120,818,0,0,0,True,False
14:22:03,0,0,0,False,False,False,False,600,1132,818,0,0,0,True,False
14:22:04,0,0,0,False,False,False,False,594,1138,816,0,0,0,True,False
14:22:05,0,0,0,False,False,False,False,588,1153,820,0,0,0,True,False
14:22:06,0,0,0,False,False,False,False,585,1160,818,0,0,0,True,False
14:22:07,0,0,0,False,False,False,False,578,1169,818,0,0,0,True,False
14:22:08,0,0,0,False,False,False,False,574,1179,818,0,0,0,True,False
14:22:09,0,0,0,False,False,False,False,568,1190,818,0,0,0,True,False
14:22:10,0,0,0,False,False,False,False,564,1197,818,0,0,0,True,False
14:22:11,0,0,0,False,False,False,False,559,1206,818,0,0,0,True,False
14:22:12,0,0,0,False,False,False,False,554,1216,818,0,0,0,True,False
14:22:13,0,0,0,False,False,False,False,549,1225,818,0,0,0,True,False
14:22:14,0,0,0,False,False,False,False,542,1235,819,0,0,0,True,False
14:22:15,0,0,0,False,False,False,False,537,1243,818,0,0,0,True,False
14:22:16,0,0,0,False,False,False,False,531,1254,819,0,0,0,True,False
14:22:17,0,0,0,False,False,False,False,527,1262,818,0,0,0,True,False
14:22:18,0,0,0,False,False,False,False,520,1273,818,0,0,0,True,False
14:22:19,0,0,0,False,False,False,False,514,1280,818,0,0,0,True,False
14:22:20,0,0,0,False,False,False,False,510,1288,818,0,0,0,True,False
14:22:21,0,0,0,False,False,False,False,505,1299,818,0,0,0,True,False
14:22:22,0,0,0,False,False,False,False,501,1307,818,0,0,0,True,False
14:22:23,0,0,0,False,False,False,False,495,1318,818,0,0,0,True,False
14:22:24,0,0,0,False,False,False,False,491,1326,818,0,0,0,True,False
14:22:25,0,0,0,False,False,False,False,485,1336,818,0,0,0,True,False
14:22:26,0,0,0,False,False,False,False,480,1345,818,0,0,0,True,False
14:22:27,0,0,0,False,False,False,False,473,1355,818,0,0,0,True,False
14:22:28,0,0,0,False,False,False,False,469,1363,818,0,0,0,True,False
14:22:29,0,0,0,False,False,False,False,463,1374,818,0,0,0,True,False
14:22:30,0,0,0,False,False,False,False,457,1382,818,0,0,0,True,False
14:22:31,0,0,0,False,False,False,False,450,1390,819,0,0,0,True,False
14:22:32,0,0,0,False,False,False,False,447,1401,818,0,0,0,True,False
14:22:33,0,0,0,False,False,False,False,441,1409,818,0,0,0,True,False
14:22:34,0,0,0,False,False,False,False,435,1419,819,0,0,0,True,False
14:22:35,0,0,0,False,False,False,False,431,1426,818,0,0,0,True,False
14:22:36,0,0,0,False,False,False,False,425,1436,817,0,0,0,True,False
14:22:37,0,0,0,False,False,False,False,421,1445,818,0,0,0,True,False
14:22:38,0,0,0,False,False,False,False,415,1455,818,0,0,0,True,False
14:22:39,0,0,0,False,False,False,False,410,1463,818,0,0,0,True,False
14:22:40,0,0,0,False,False,False,False,404,1471,818,0,0,0,True,False
14:22:41,0,0,0,False,False,False,False,399,1481,819,0,0,0,True,False
14:22:42,0,0,0,False,False,False,False,394,1490,818,0,0,0,True,False
14:22:43,0,0,0,False,False,False,False,389,1499,819,0,0,0,True,False
14:22:44,0,0,0,False,False,False,False,383,1508,818,0,0,0,True,False
14:22:45,0,0,0,False,False,False,False,377,1518,818,0,0,0,True,False
14:22:46,0,0,0,False,False,False,False,372,1527,818,0,0,0,True,False
14:22:47,0,0,0,False,False,False,False,365,1536,818,0,0,0,True,False
14:22:48,0,0,0,False,False,False,False,360,1544,819,0,0,0,True,False
14:22:49,0,0,0,False,False,False,False,354,1552,818,0,0,0,True,False
14:22:50,0,0,0,False,False,False,False,349,1563,819,0,0,0,True,False
14:22:51,0,0,0,False,False,False,False,344,1571,819,0,0,0,True,False
14:22:52,0,0,0,False,False,False,False,337,1581,818,0,0,0,True,False
14:22:53,0,0,0,False,False,False,False,332,1588,818,0,0,0,True,False
14:22:54,0,0,0,False,False,False,False,325,1599,819,0,0,0,True,False
14:22:55,0,0,0,False,False,False,False,320,1606,819,0,0,0,True,False
14:22:56,0,0,0,False,False,False,False,313,1617,819,0,0,0,True,False
14:22:57,0,0,0,False,False,False,False,309,1625,819,0,0,0,True,False
14:22:58,0,0,0,False,False,False,False,302,1635,818,0,0,0,True,False
14:22:59,0,0,0,False,False,False,False,297,1643,819,0,0,0,True,False
14:23:00,0,0,0,False,False,False,False,289,1651,818,0,0,0,True,False
14:23:01,0,0,0,False,False,False,False,285,1660,819,0,0,0,True,False
14:23:02,0,0,0,False,False,False,False,279,1667,818,0,0,0,True,False
14:23:03,0,0,0,False,False,False,False,272,1679,818,0,0,0,True,False
14:23:04,0,0,0,False,False,False,False,267,1687,819,0,0,0,True,False
14:23:05,0,0,0,False,False,False,False,260,1695,819,0,0,0,True,False
14:23:06,0,0,0,False,False,False,False,254,1705,818,0,0,0,True,False
14:23:07,0,0,0,False,False,False,False,247,1715,818,0,0,0,True,False
14:23:08,0,0,0,False,False,False,False,241,1721,818,0,0,0,True,False
14:23:09,0,0,0,False,False,False,False,234,1730,819,0,0,0,True,False
14:23:10,0,0,0,False,False,False,False,228,1740,819,0,0,0,True,False
14:23:11,0,0,0,False,False,False,False,223,1746,818,0,0,0,True,False
14:23:12,0,0,0,False,False,False,False,215,1756,818,0,0,0,True,False
14:23:13,0,0,0,False,False,False,False,209,1765,819,0,0,0,True,False
14:23:14,0,0,0,False,False,False,False,202,1776,819,0,0,0,True,False
14:23:15,0,0,0,False,False,False,False,196,1782,819,0,0,0,True,False
14:23:16,0,0,0,False,False,False,False,187,1792,819,0,0,0,True,False
14:23:17,0,0,0,False,False,False,False,181,1800,819,0,0,0,True,False
14:23:18,0,0,0,False,False,False,False,173,1807,819,0,0,0,True,False
14:23:19,0,0,0,False,False,False,False,167,1818,819,0,0,0,True,False
14:23:20,0,0,0,False,False,False,False,160,1825,818,0,0,0,True,False
14:23:21,0,0,0,False,False,False,False,151,1834,819,0,0,0,True,False
14:23:22,0,0,0,False,False,False,False,145,1843,818,0,0,0,True,False
14:23:23,0,0,0,False,False,False,False,135,1852,816,0,0,0,True,False
14:23:24,0,0,0,False,False,False,False,127,1860,820,0,0,0,True,False
14:23:25,0,0,0,False,False,False,False,120,1867,816,0,0,0,True,False
14:23:26,0,0,0,False,False,False,False,109,1878,810,0,0,0,True,False
14:23:27,0,0,0,False,False,False,False,102,1885,807,5,0,0,True,False
14:23:28,0,0,0,False,False,False,False,90,1896,801,10,0,0,True,False
14:23:29,0,0,0,False,False,False,False,83,1903,796,16,0,0,True,False
14:23:30,0,0,0,False,False,False,False,69,1910,793,16,0,0,True,False
14:23:31,0,0,0,False,False,False,False,60,1920,787,22,0,0,True,False
14:23:32,0,0,0,False,False,False,False,49,1928,784,28,0,0,True,False
14:23:33,0,0,0,False,False,False,False,35,1938,778,35,0,0,True,False
14:23:34,0,0,0,False,False,False,False,23,1945,774,35,0,0,True,False
14:23:35,0,0,0,False,False,False,False,7,1952,769,41,0,0,True,False
14:23:36,0,0,0,False,False,False,False,0,1956,764,48,0,0,True,False
14:23:37,0,0,0,False,False,False,False,0,1943,760,54,0,0,True,False
14:23:38,0,0,0,False,False,False,False,0,1928,755,54,0,0,True,False
14:23:39,0,0,0,False,False,False,False,0,1917,751,60,0,0,True,False
14:23:40,0,0,0,False,False,False,False,0,1902,745,65,0,0,True,False
14:23:41,0,0,0,False,False,False,False,0,1891,742,72,0,0,True,False
14:23:42,0,0,0,False,False,False,False,0,1875,737,72,0,0,True,False
14:23:43,0,0,0,False,False,False,False,0,1864,732,78,0,0,True,False
14:23:44,0,0,0,False,False,False,False,0,1848,728,84,0,0,True,False
14:23:45,0,0,0,False,False,False,False,0,1837,723,91,0,0,True,False
14:23:46,0,0,0,False,False,False,False,0,1826,719,91,0,0,True,False
14:23:47,0,0,0,False,False,False,False,0,1811,714,95,0,0,True,False
14:23:48,0,0,0,False,False,False,False,0,1798,710,102,0,0,True,False
14:23:49,0,0,0,False,False,False,False,0,1784,705,109,0,0,True,False
14:23:50,0,0,0,False,False,False,False,0,1771,701,109,0,0,True,False
14:23:51,0,0,0,False,False,False,False,0,1756,695,115,0,0,True,False
14:23:52,0,0,0,False,False,False,False,0,1743,692,121,0,0,True,False
14:23:53,0,0,0,False,False,False,False,0,1728,686,127,0,0,True,False
14:23:54,0,0,0,False,False,False,False,0,1717,682,127,0,0,True,False
14:23:55,0,0,0,False,False,False,False,0,1705,678,133,0,0,True,False
14:23:56,0,0,0,False,False,False,False,0,1690,673,140,0,0,True,False
14:23:57,0,0,0,False,False,False,False,0,1678,668,140,0,0,True,False
14:23:58,0,0,0,False,False,False,False,0,1663,663,147,0,0,True,False
14:23:59,0,0,0,False,False,False,False,0,1650,660,152,0,0,True,False
14:24:00,0,0,0,False,False,False,False,0,1634,654,158,0,0,True,False
14:24:01,0,0,0,False,False,False,False,0,1623,650,158,0,0,True,False
14:24:02,0,0,0,False,False,False,False,0,1608,644,164,0,0,True,False
14:24:03,0,0,0,False,False,False,False,0,1596,641,170,0,0,True,False
14:24:04,0,0,0,False,False,False,False,0,1585,636,177,0,0,True,False
14:24:05,0,0,0,False,False,False,False,0,1570,631,177,0,0,True,False
14:24:06,0,0,0,False,False,False,False,0,1557,627,183,0,0,True,False
14:24:07,0,0,0,False,False,False,False,0,1542,622,189,0,0,True,False
14:24:08,0,0,0,False,False,False,False,0,1530,618,194,0,0,True,False
14:24:09,0,0,0,False,False,False,False,0,1515,613,194,0,0,True,False
14:24:10,0,0,0,False,False,False,False,0,1502,609,201,0,0,True,False
14:24:11,0,0,0,False,False,False,False,0,1487,604,207,0,0,True,False
14:24:12,0,0,0,False,False,False,False,0,1475,600,213,0,0,True,False
14:24:13,0,0,0,False,False,False,False,0,1461,597,213,0,0,True,False
14:24:14,0,0,0,False,False,False,False,0,1448,592,219,0,0,True,False
14:24:15,0,0,0,False,False,False,False,1,1437,588,224,0,0,True,False
14:24:16,0,0,0,False,False,False,False,0,1421,582,230,0,0,True,False
14:24:17,0,0,0,False,False,False,False,1,1409,579,230,0,0,True,False
14:24:18,0,0,0,False,False,False,False,1,1394,574,236,0,0,True,False
14:24:19,0,0,0,False,False,False,False,1,1383,571,242,0,0,True,False
14:24:20,0,0,0,False,False,False,False,0,1367,565,248,0,0,True,False
14:24:21,0,0,0,False,False,False,False,0,1356,562,248,0,0,True,False
14:24:22,0,0,0,False,False,False,False,0,1341,557,253,0,0,True,False
14:24:23,0,0,0,False,False,False,False,0,1329,553,259,0,0,True,False
14:24:24,0,0,0,False,False,False,False,0,1318,549,265,0,0,True,False
14:24:25,0,0,0,False,False,False,False,0,1303,545,265,0,0,True,False
14:24:26,0,0,0,False,False,False,False,0,1291,541,270,0,0,True,False
14:24:27,0,0,0,False,False,False,False,0,1276,536,277,0,0,True,False
14:24:28,0,0,0,False,False,False,False,0,1265,532,283,0,0,True,False
14:24:29,0,0,0,False,False,False,False,0,1249,527,283,0,0,True,False
14:24:30,0,0,0,False,False,False,False,0,1237,523,289,0,0,True,False
14:24:31,0,0,0,False,False,False,False,0,1223,518,294,0,0,True,False
14:24:32,0,0,0,False,False,False,False,0,1211,515,294,0,0,True,False
14:24:33,0,0,0,False,False,False,False,0,1200,511,299,0,0,True,False
14:24:34,0,0,0,False,False,False,False,0,1185,506,306,0,0,True,False
14:24:35,0,0,0,False,False,False,False,0,1174,503,311,0,0,True,False
14:24:36,0,0,0,False,False,False,False,0,1159,497,311,0,0,True,False
14:24:37,0,0,0,False,False,False,False,0,1148,494,317,0,0,True,False
14:24:38,0,0,0,False,False,False,False,1,1133,488,323,0,0,True,False
