Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:44:40,0,0,0,False,True,False,False,1192,0,730,0,0,0,False,False
13:44:41,0,0,0,False,True,False,False,1179,0,750,0,0,0,False,False
13:44:42,0,0,0,False,True,False,False,1167,0,761,0,0,0,False,False
13:44:43,0,0,0,False,True,False,False,1150,0,776,0,0,0,False,False
13:44:44,0,0,0,False,True,False,False,1137,0,780,0,0,0,False,False
13:44:45,0,0,0,False,True,False,False,1119,0,797,0,0,0,False,False
13:44:46,0,0,0,False,True,False,False,1107,0,802,0,0,0,False,False
13:44:47,0,0,0,False,False,False,False,1094,0,816,0,0,0,True,False
13:44:48,0,0,0,False,False,False,False,1097,4,808,9,0,0,True,False
13:44:49,0,0,0,False,False,False,False,1097,23,804,9,0,0,True,False
13:44:50,0,0,0,False,False,False,False,1094,34,801,13,0,0,True,False
13:44:51,0,0,0,False,False,False,False,1086,50,796,21,0,0,True,False
13:44:52,0,0,0,False,False,False,False,1081,90,792,27,0,0,True,False
13:44:53,0,0,0,False,False,False,False,1077,125,787,27,0,0,True,False
13:44:54,0,0,0,False,False,False,False,1071,173,783,31,0,0,True,False
13:44:55,0,0,0,False,False,False,False,1067,205,777,39,0,0,True,False
13:44:56,0,0,0,False,False,False,False,1060,246,772,45,0,0,True,False
13:44:57,0,0,0,False,False,False,False,1056,271,769,45,0,0,True,False
13:44:58,0,0,0,False,False,False,False,1050,300,763,50,0,0,True,False
13:44:59,0,0,0,False,False,False,False,1046,317,759,57,0,0,True,False
13:45:00,0,0,0,False,False,False,False,1038,332,756,63,0,0,True,False
13:45:01,0,0,0,False,False,False,False,1034,346,751,63,0,0,True,False
13:45:02,0,0,0,False,False,False,False,1029,359,746,68,0,0,True,False
13:45:03,0,0,0,False,False,False,False,1023,375,742,76,0,0,True,False
13:45:04,0,0,0,False,False,False,False,1019,385,738,81,0,0,True,False
13:45:05,0,0,0,False,False,False,False,1013,401,732,81,0,0,True,False
13:45:06,0,0,0,False,False,False,False,1007,411,728,86,0,0,True,False
13:45:07,0,0,0,False,False,False,False,1001,424,722,93,0,0,True,False
13:45:08,0,0,0,False,False,False,False,996,436,718,101,0,0,True,False
13:45:09,0,0,0,False,False,False,False,989,446,715,101,0,0,True,False
13:45:10,0,0,0,False,False,False,False,985,458,709,105,0,0,True,False
13:45:11,0,0,0,False,False,False,False,981,468,706,105,0,0,True,False
13:45:12,0,0,0,False,False,False,False,975,481,700,113,0,0,True,False
13:45:13,0,0,0,False,False,False,False,971,489,696,121,0,0,True,False
13:45:14,0,0,0,False,False,False,False,964,500,691,126,0,0,True,False
13:45:15,0,0,0,False,False,False,False,959,510,687,126,0,0,True,False
13:45:16,0,0,0,False,False,False,False,954,520,681,132,0,0,True,False
13:45:17,0,0,0,False,False,False,False,949,530,678,140,0,0,True,False
13:45:18,0,0,0,False,False,False,False,943,541,674,145,0,0,True,False
13:45:19,0,0,0,False,False,False,False,938,552,668,145,0,0,True,False
13:45:20,0,0,0,False,False,False,False,931,560,665,152,0,0,True,False
13:45:21,0,0,0,False,False,False,False,927,571,660,157,0,0,True,False
13:45:22,0,0,0,False,False,False,False,921,580,655,164,0,0,True,False
13:45:23,0,0,0,False,False,False,False,915,592,650,164,0,0,True,False
13:45:24,0,0,0,False,False,False,False,910,600,647,169,0,0,True,False
13:45:25,0,0,0,False,False,False,False,903,612,640,176,0,0,True,False
13:45:26,0,0,0,False,False,False,False,899,620,637,182,0,0,True,False
13:45:27,0,0,0,False,False,False,False,893,632,631,182,0,0,True,False
13:45:28,0,0,0,False,False,False,False,889,639,626,188,0,0,True,False
13:45:29,0,0,0,False,False,False,False,883,648,623,194,0,0,True,False
13:45:30,0,0,0,False,False,False,False,877,659,617,201,0,0,True,False
13:45:31,0,0,0,False,False,False,False,873,668,613,201,0,0,True,False
13:45:32,0,0,0,False,False,False,False,866,678,608,207,0,0,True,False
13:45:33,0,0,0,False,False,False,False,860,687,604,213,0,0,True,False
13:45:34,0,0,0,False,False,False,False,855,699,599,219,0,0,True,False
13:45:35,0,0,0,False,False,False,False,850,707,595,219,0,0,True,False
13:45:36,0,0,0,False,False,False,False,844,718,591,225,0,0,True,False
13:45:37,0,0,0,False,False,False,False,840,726,586,231,0,0,True,False
13:45:38,0,0,0,False,False,False,False,833,735,582,238,0,0,True,False
13:45:39,0,0,0,False,False,False,False,828,746,578,238,0,0,True,False
13:45:40,0,0,0,False,False,False,False,824,754,574,243,0,0,True,False
13:45:41,0,0,0,False,False,False,False,818,766,569,243,0,0,True,False
13:45:42,0,0,0,False,False,False,False,815,774,565,248,0,0,True,False
13:45:43,0,0,0,False,False,False,False,808,785,561,256,0,0,True,False
13:45:44,0,0,0,False,False,False,False,803,794,557,262,0,0,True,False
13:45:45,0,0,0,False,False,False,False,797,804,552,262,0,0,True,False
13:45:46,0,0,0,False,False,False,False,792,814,549,267,0,0,True,False
13:45:47,0,0,0,False,False,False,False,785,824,544,273,0,0,True,False
13:45:48,0,0,0,False,False,False,False,781,832,539,278,0,0,True,False
13:45:49,0,0,0,False,False,False,False,775,841,536,278,0,0,True,False
13:45:50,0,0,0,False,False,False,False,770,852,531,284,0,0,True,False
13:45:51,0,0,0,False,False,False,False,766,860,527,291,0,0,True,False
13:45:52,0,0,0,False,False,False,False,759,871,522,296,0,0,True,False
13:45:53,0,0,0,False,False,False,False,755,880,518,296,0,0,True,False
13:45:54,0,0,0,False,False,False,False,748,892,514,302,0,0,True,False
13:45:55,0,0,0,False,False,False,False,745,897,510,308,0,0,True,False
13:45:56,0,0,0,False,False,False,False,739,909,504,315,0,0,True,False
13:45:57,0,0,0,False,False,False,False,733,918,501,315,0,0,True,False
13:45:58,0,0,0,False,False,False,False,728,926,497,320,0,0,True,False
13:45:59,0,0,0,False,False,False,False,724,937,492,326,0,0,True,False
13:46:00,0,0,0,False,False,False,False,719,946,488,326,0,0,True,False
13:46:01,0,0,0,False,False,False,False,713,955,484,331,0,0,True,False
13:46:02,0,0,0,False,False,False,False,708,964,479,337,0,0,True,False
13:46:03,0,0,0,False,False,False,False,702,974,474,343,0,0,True,False
13:46:04,0,0,0,False,False,False,False,697,983,470,343,0,0,True,False
13:46:05,0,0,0,False,False,False,False,691,993,465,350,0,0,True,False
13:46:06,0,0,0,False,False,False,False,687,1002,461,355,0,0,True,False
13:46:07,0,0,0,False,False,False,False,681,1010,457,361,0,0,True,False
13:46:08,0,0,0,False,False,False,False,676,1021,453,361,0,0,True,False
13:46:09,0,0,0,False,False,False,False,671,1027,449,367,0,0,True,False
13:46:10,0,0,0,False,False,False,False,665,1038,444,372,0,0,True,False
13:46:11,0,0,0,False,False,False,False,660,1047,440,378,0,0,True,False
13:46:12,0,0,0,False,False,False,False,654,1058,435,378,0,0,True,False
13:46:13,0,0,0,False,False,False,False,650,1065,432,383,0,0,True,False
13:46:14,0,0,0,False,False,False,False,645,1076,427,392,0,0,True,False
13:46:15,0,0,0,False,False,False,False,639,1083,423,392,0,0,True,False
13:46:16,0,0,0,False,False,False,False,634,1094,418,397,0,0,True,False
13:46:17,0,0,0,False,False,False,False,629,1102,414,403,0,0,True,False
13:46:18,0,0,0,False,False,False,False,623,1110,410,409,0,0,True,False
13:46:19,0,0,0,False,False,False,False,620,1119,406,409,0,0,True,False
13:46:20,0,0,0,False,False,False,False,614,1128,401,415,0,0,True,False
13:46:21,0,0,0,False,False,False,False,609,1139,396,421,0,0,True,False
13:46:22,0,0,0,False,False,False,False,603,1147,393,426,0,0,True,False
13:46:23,0,0,0,False,False,False,False,598,1158,387,426,0,0,True,False
13:46:24,0,0,0,False,False,False,False,593,1165,384,432,0,0,True,False
13:46:25,0,0,0,False,False,False,False,587,1176,379,438,0,0,True,False
13:46:26,0,0,0,False,False,False,False,583,1184,375,444,0,0,True,False
13:46:27,0,0,0,False,False,False,False,577,1192,371,444,0,0,True,False
13:46:28,0,0,0,False,False,False,False,573,1203,365,450,0,0,True,False
13:46:29,4000,0,0,False,False,True,False,568,1210,362,456,0,0,True,False
13:46:30,4000,0,0,False,False,True,False,563,1221,356,445,16,0,True,False
13:46:31,4000,0,0,False,False,True,False,558,1229,353,445,16,0,True,False
13:46:32,4000,0,0,False,False,True,False,553,1239,348,442,24,0,True,False
13:46:33,4000,0,0,False,False,True,False,547,1248,343,441,32,0,True,False
13:46:34,4000,0,0,False,False,True,False,541,1257,339,441,32,0,True,False
13:46:35,4000,0,0,False,False,True,False,538,1265,335,439,40,0,True,False
13:46:36,4000,0,0,False,False,True,False,532,1273,331,437,56,0,True,False
13:46:37,4000,0,0,False,False,True,False,527,1284,326,426,64,0,True,False
13:46:38,4000,0,0,False,False,True,False,523,1292,322,426,64,0,True,False
13:46:39,4000,0,0,False,False,True,False,517,1303,317,425,72,0,True,False
13:46:40,4000,0,0,False,False,True,False,512,1311,313,423,80,0,True,False
13:46:41,4000,0,0,False,False,True,False,506,1322,308,421,80,0,True,False
13:46:42,4000,0,0,False,False,True,False,503,1330,304,421,96,0,True,False
13:46:43,4000,0,0,False,False,True,False,495,1338,299,419,104,0,True,False
13:46:44,4000,0,0,False,False,True,False,490,1348,295,419,104,0,True,False
13:46:45,4000,0,0,False,False,True,False,485,1359,291,409,112,0,True,False
13:46:46,4000,0,0,False,False,True,False,480,1366,286,410,120,0,True,False
13:46:47,4000,0,0,False,False,True,False,475,1373,281,408,128,0,True,False
13:46:48,4000,0,0,False,False,True,False,469,1383,277,408,128,0,True,False
13:46:49,4000,0,0,False,False,True,False,465,1391,273,405,136,0,True,False
13:46:50,4000,0,0,False,False,True,False,460,1402,268,404,152,0,True,False
13:46:51,4000,0,0,False,False,True,False,455,1410,264,394,152,0,True,False
13:46:52,4000,0,0,False,False,True,False,449,1421,258,394,160,0,True,False
13:46:53,4000,0,0,False,False,True,False,444,1428,254,392,168,0,True,False
13:46:54,4000,0,0,False,False,True,False,437,1438,249,390,176,0,True,False
13:46:55,4000,0,0,False,False,True,False,434,1448,245,388,176,0,True,False
13:46:56,4000,0,0,False,False,True,False,427,1454,240,388,192,0,True,False
13:46:57,4000,0,0,False,False,True,False,423,1464,236,387,201,0,True,False
13:46:58,4000,0,0,False,False,True,False,417,1473,230,376,209,0,True,False
13:46:59,4000,0,0,False,False,True,False,411,1483,225,375,209,0,True,False
13:47:00,4000,0,0,False,False,True,False,406,1490,221,375,217,0,True,False
13:47:01,4000,0,0,False,False,True,False,400,1501,215,374,225,0,True,False
13:47:02,4000,0,0,False,False,True,False,395,1510,212,372,225,0,True,False
13:47:03,4000,0,0,False,False,True,False,389,1518,205,370,241,0,True,False
13:47:04,4000,0,0,False,False,True,False,385,1527,202,370,249,0,True,False
13:47:05,4000,0,0,False,False,True,False,378,1534,197,361,257,0,True,False
13:47:06,4000,0,0,False,False,True,False,374,1545,191,361,257,0,True,False
13:47:07,4000,0,0,False,False,True,False,368,1552,187,361,265,0,True,False
13:47:08,4000,0,0,False,False,True,False,362,1562,181,359,281,0,True,False
13:47:09,4000,0,0,False,False,True,False,357,1570,177,358,281,0,True,False
13:47:10,4000,0,0,False,False,True,False,351,1581,170,356,289,0,True,False
13:47:11,4000,0,0,False,False,True,False,346,1588,166,356,297,0,True,False
13:47:12,4000,0,0,False,False,True,False,339,1598,160,347,305,0,True,False
13:47:13,4000,0,0,False,False,True,False,335,1605,156,348,305,0,True,False
13:47:14,4000,0,0,False,False,True,False,328,1616,150,346,321,0,True,False
13:47:15,4000,0,0,False,False,True,False,323,1624,145,346,329,0,True,False
13:47:16,4000,0,0,False,False,True,False,315,1632,139,345,337,0,True,False
13:47:17,4000,0,0,False,False,True,False,311,1641,133,338,337,0,True,False
13:47:18,4000,0,0,False,False,True,False,306,1649,128,338,345,0,True,False
13:47:19,4000,0,0,False,False,True,False,300,1660,121,339,353,0,True,False
13:47:20,4000,0,0,False,False,True,False,295,1667,116,338,353,0,True,False
13:47:21,4000,0,0,False,False,True,False,289,1676,109,339,369,0,True,False
13:47:22,4000,0,0,False,False,True,False,283,1684,103,339,377,0,True,False
13:47:23,4000,0,0,False,False,True,False,276,1695,96,340,385,0,True,False
13:47:24,4000,0,0,False,False,True,False,270,1702,90,331,385,0,True,False
13:47:25,4000,0,0,False,False,True,False,264,1710,84,331,393,0,True,False
13:47:26,4000,0,0,False,False,True,False,258,1720,77,331,410,0,True,False
13:47:27,4000,0,0,False,False,True,False,254,1726,71,332,410,0,True,False
13:47:28,4000,0,0,False,False,True,False,246,1738,63,333,418,0,True,False
13:47:29,4000,0,0,False,False,True,False,240,1744,56,336,426,0,True,False
13:47:30,4000,0,0,False,False,True,False,233,1755,47,336,426,0,True,False
13:47:31,4000,0,0,False,False,True,False,228,1763,40,329,434,0,True,False
13:47:32,4000,0,0,False,False,True,True,220,1773,29,335,450,0,True,False
13:47:33,4000,4000,0,False,False,True,True,215,1781,21,335,450,8,True,False
13:47:34,4000,4000,0,False,False,True,True,207,1787,11,339,450,16,True,False
13:47:35,4000,4000,0,False,False,True,True,202,1797,6,331,450,16,False,False
13:47:36,4000,4000,0,False,False,True,True,196,1806,5,323,450,24,False,False
13:47:37,4000,4000,0,False,False,True,True,187,1815,5,323,450,32,False,False
13:47:38,4000,4000,0,False,False,True,True,181,1822,6,307,450,40,False,False
13:47:39,4000,4000,0,False,False,True,True,174,1832,6,299,450,48,False,False
13:47:40,4000,4000,0,False,False,True,True,167,1840,5,291,450,56,False,False
13:47:41,4000,4000,0,False,False,True,True,159,1850,5,291,450,64,False,False
13:47:42,4000,4000,0,False,False,True,True,153,1857,6,283,450,72,False,False
13:47:43,4000,4000,0,False,False,True,True,144,1868,6,275,450,80,False,False
13:47:44,4000,4000,0,False,False,True,True,137,1876,5,259,450,80,False,False
13:47:45,4000,4000,0,False,False,True,True,128,1881,6,259,450,88,False,False
13:47:46,4000,4000,0,False,False,True,True,121,1892,6,251,450,96,False,False
13:47:47,4000,4000,0,False,False,True,True,113,1899,6,243,450,104,False,False
13:47:48,4000,4000,0,False,False,True,True,103,1907,6,243,450,112,False,False
13:47:49,4000,4000,0,False,False,True,True,96,1916,6,235,450,112,False,False
13:47:50,4000,4000,0,False,False,True,True,85,1926,6,227,450,128,False,False
13:47:51,4000,4000,0,False,False,True,True,76,1933,5,211,450,136,False,False
13:47:52,4000,4000,0,False,False,True,True,64,1942,6,211,450,144,False,False
13:47:53,4000,4000,0,False,False,True,True,54,1950,6,203,450,144,False,False
13:47:54,4000,4000,0,False,False,True,True,40,1957,6,194,450,152,False,False
13:47:55,4000,4000,0,False,False,True,True,29,1968,6,186,450,160,False,False
13:47:56,4000,4000,0,False,False,True,True,17,1974,6,186,450,168,False,False
13:47:57,4000,4000,0,False,False,True,True,2,1984,6,178,450,176,False,False
13:47:58,4000,4000,0,False,False,True,True,0,1976,6,162,450,176,False,False
13:47:59,4000,4000,0,False,False,True,True,0,1960,6,154,450,192,False,False
13:48:00,4000,4000,0,False,False,True,True,0,1948,6,154,450,201,False,False
13:48:01,4000,4000,0,False,False,True,True,0,1934,6,146,450,209,False,False
13:48:02,4000,4000,0,False,False,True,True,0,1922,6,138,450,209,False,False
13:48:03,4000,4000,0,False,False,True,True,0,1911,6,130,450,217,False,False
13:48:04,4000,4000,0,False,False,True,True,0,1896,6,130,450,225,False,False
13:48:05,4000,4000,0,False,False,True,True,0,1885,6,114,450,233,False,False
13:48:06,4000,4000,0,False,False,True,True,0,1869,6,114,450,241,False,False
13:48:07,4000,4000,0,False,False,True,True,0,1857,7,106,450,241,False,False
13:48:08,4000,4000,0,False,False,True,True,1,1842,6,98,450,249,False,False
13:48:09,4000,4000,0,False,False,True,True,0,1831,6,90,450,257,False,False
13:48:10,4000,4000,0,False,False,True,True,0,1815,6,90,450,265,False,False
13:48:11,4000,4000,0,False,False,True,True,0,1803,6,82,450,273,False,False
13:48:12,4000,4000,0,False,False,True,True,0,1788,6,66,450,273,False,False
13:48:13,4000,4000,0,False,False,True,True,0,1778,6,58,450,289,False,False
13:48:14,4000,4000,0,False,False,True,True,0,1765,7,58,450,297,False,False
13:48:15,4000,4000,0,False,False,True,True,1,1749,6,50,450,305,False,False
13:48:16,4000,4000,0,False,False,True,True,1,1739,6,42,450,305,False,False
13:48:17,4000,4000,0,False,False,True,True,1,1722,6,34,450,313,False,False
13:48:18,4000,4000,0,False,False,True,True,1,1710,6,34,450,321,False,False
13:48:19,4000,4000,0,False,False,True,True,1,1695,6,18,450,329,False,False
13:48:20,4000,4000,0,False,False,True,True,1,1683,6,10,450,337,False,False
13:48:21,4000,4000,0,False,False,True,True,1,1667,6,2,450,337,False,False
13:48:22,4000,4000,0,False,False,True,True,1,1656,6,2,450,347,False,False
13:48:23,4000,4000,0,False,False,False,True,1,1645,6,0,450,347,False,False
13:48:24,0,4000,0,False,False,False,True,1,1630,7,0,450,355,False,False
13:48:25,0,4000,0,False,False,False,True,2,1617,7,0,442,355,False,False
13:48:26,0,4000,0,False,False,False,True,1,1601,6,0,434,363,False,False
13:48:27,0,4000,0,False,False,False,True,1,1590,7,0,426,371,False,False
13:48:28,0,4000,0,False,False,False,True,1,1574,6,0,426,379,False,False
13:48:29,0,4000,0,False,False,False,True,1,1562,7,0,418,387,False,False
13:48:30,0,4000,0,False,False,False,True,1,1547,6,0,402,395,False,False
13:48:31,0,4000,0,False,False,False,True,1,1535,6,0,393,395,False,False
13:48:32,0,4000,0,False,False,False,True,1,1523,6,0,385,404,False,False
13:48:33,0,4000,0,False,False,False,True,0,1507,7,0,385,420,False,False
13:48:34,0,4000,0,False,False,False,True,0,1496,6,0,377,428,False,False
