Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
10:05:31,0,0,0,False,True,False,False,1523,0,464,0,0,0,False,False
10:05:32,0,0,0,False,True,False,False,1505,0,454,0,0,0,False,False
10:05:33,0,0,0,False,True,False,False,1492,0,481,0,0,0,False,False
10:05:34,0,0,0,False,True,False,False,1477,0,486,0,0,0,False,False
10:05:35,0,0,0,False,True,False,False,1460,0,491,0,0,0,False,False
10:05:36,0,0,0,False,True,False,False,1447,0,522,0,0,0,False,False
10:05:37,0,0,0,False,True,False,False,1430,0,527,0,0,0,False,False
10:05:38,0,0,0,False,True,False,False,1417,0,540,0,0,0,False,False
10:05:39,0,0,0,False,True,False,False,1400,0,544,0,0,0,False,False
10:05:40,0,0,0,False,True,False,False,1387,0,564,0,0,0,False,False
10:05:41,0,0,0,False,True,False,False,1368,0,570,0,0,0,False,False
10:05:42,0,0,0,False,True,False,False,1357,0,586,0,0,0,False,False
10:05:43,0,0,0,False,True,False,False,1342,0,605,0,0,0,False,False
10:05:44,0,0,0,False,True,False,False,1326,0,621,0,0,0,False,False
10:05:45,0,0,0,False,True,False,False,1311,0,618,0,0,0,False,False
10:05:46,0,0,0,False,True,False,False,1295,0,649,0,0,0,False,False
10:05:47,0,0,0,False,True,False,False,1282,0,649,0,0,0,False,False
10:05:48,0,0,0,False,True,False,False,1266,0,662,0,0,0,False,False
10:05:49,0,0,0,False,True,False,False,1252,0,677,0,0,0,False,False
10:05:50,0,0,0,False,True,False,False,1237,0,676,0,0,0,False,False
10:05:51,0,0,0,False,True,False,False,1223,0,701,0,0,0,False,False
10:05:52,0,0,0,False,True,False,False,1208,0,707,0,0,0,False,False
10:05:53,0,0,0,False,True,False,False,1193,0,719,0,0,0,False,False
10:05:54,0,0,0,False,True,False,False,1183,0,734,0,0,0,False,False
10:05:55,0,0,0,False,True,False,False,1166,0,741,0,0,0,False,False
10:05:56,0,0,0,False,True,False,False,1154,0,750,0,0,0,False,False
10:05:57,0,0,0,False,True,False,False,1136,0,769,0,0,0,False,False
10:05:58,0,0,0,False,True,False,False,1123,0,780,0,0,0,False,False
10:05:59,0,0,0,False,True,False,False,1105,0,789,0,0,0,False,False
10:06:00,0,0,0,False,False,False,False,1091,0,807,0,0,0,False,False
10:06:01,0,0,0,False,False,False,False,1086,0,810,0,0,0,True,False
10:06:02,0,0,0,False,False,False,False,1089,10,804,5,0,0,True,False
10:06:03,0,0,0,False,False,False,False,1089,24,803,5,0,0,True,False
10:06:04,0,0,0,False,False,False,False,1084,39,798,10,0,0,True,False
10:06:05,0,0,0,False,False,False,False,1078,57,793,16,0,0,True,False
10:06:06,0,0,0,False,False,False,False,1071,101,787,16,0,0,True,False
10:06:07,0,0,0,False,False,False,False,1068,135,784,23,0,0,True,False
10:06:08,0,0,0,False,False,False,False,1061,180,779,28,0,0,True,False
10:06:09,0,0,0,False,False,False,False,1056,213,774,34,0,0,True,False
10:06:10,0,0,0,False,False,False,False,1049,242,771,34,0,0,True,False
10:06:11,0,0,0,False,False,False,False,1046,276,765,40,0,0,True,False
10:06:12,0,0,0,False,False,False,False,1040,296,762,47,0,0,True,False
10:06:13,0,0,0,False,False,False,False,1033,316,755,55,0,0,True,False
10:06:14,0,0,0,False,False,False,False,1030,331,753,55,0,0,True,False
10:06:15,0,0,0,False,False,False,False,1023,348,747,60,0,0,True,False
10:06:16,0,0,0,False,False,False,False,1016,359,743,65,0,0,True,False
10:06:17,0,0,0,False,False,False,False,1013,374,738,72,0,0,True,False
10:06:18,0,0,0,False,False,False,False,1009,383,733,72,0,0,True,False
10:06:19,0,0,0,False,False,False,False,1001,399,729,78,0,0,True,False
10:06:20,0,0,0,False,False,False,False,997,409,724,84,0,0,True,False
10:06:21,0,0,0,False,False,False,False,990,421,720,84,0,0,True,False
10:06:22,0,0,0,False,False,False,False,985,433,715,90,0,0,True,False
10:06:23,0,0,0,False,False,False,False,981,443,711,97,0,0,True,False
10:06:24,0,0,0,False,False,False,False,975,457,705,102,0,0,True,False
10:06:25,0,0,0,False,False,False,False,971,465,702,102,0,0,True,False
10:06:26,0,0,0,False,False,False,False,963,477,697,109,0,0,True,False
10:06:27,0,0,0,False,False,False,False,958,487,693,115,0,0,True,False
10:06:28,0,0,0,False,False,False,False,952,499,687,121,0,0,True,False
10:06:29,0,0,0,False,False,False,False,949,508,683,121,0,0,True,False
10:06:30,0,0,0,False,False,False,False,943,517,679,127,0,0,True,False
10:06:31,0,0,0,False,False,False,False,937,529,674,133,0,0,True,False
10:06:32,0,0,0,False,False,False,False,932,537,669,140,0,0,True,False
10:06:33,0,0,0,False,False,False,False,924,549,665,140,0,0,True,False
10:06:34,0,0,0,False,False,False,False,920,559,661,146,0,0,True,False
10:06:35,0,0,0,False,False,False,False,916,572,655,153,0,0,True,False
10:06:36,0,0,0,False,False,False,False,912,579,651,153,0,0,True,False
10:06:37,0,0,0,False,False,False,False,905,589,644,159,0,0,True,False
10:06:38,0,0,0,False,False,False,False,899,599,643,166,0,0,True,False
10:06:39,0,0,0,False,False,False,False,892,607,638,172,0,0,True,False
10:06:40,0,0,0,False,False,False,False,889,618,631,172,0,0,True,False
10:06:41,0,0,0,False,False,False,False,884,626,627,179,0,0,True,False
10:06:42,0,0,0,False,False,False,False,876,638,623,185,0,0,True,False
10:06:43,0,0,0,False,False,False,False,873,647,619,191,0,0,True,False
10:06:44,0,0,0,False,False,False,False,867,656,612,191,0,0,True,False
10:06:45,0,0,0,False,False,False,False,862,666,609,197,0,0,True,False
10:06:46,0,0,0,False,False,False,False,855,676,602,197,0,0,True,False
10:06:47,0,0,0,False,False,False,False,850,685,600,204,0,0,True,False
10:06:48,0,0,0,False,False,False,False,844,697,596,212,0,0,True,False
10:06:49,0,0,0,False,False,False,False,839,706,591,218,0,0,True,False
10:06:50,0,0,0,False,False,False,False,832,713,587,218,0,0,True,False
10:06:51,0,0,0,False,False,False,False,830,724,582,225,0,0,True,False
10:06:52,0,0,0,False,False,False,False,824,734,578,230,0,0,True,False
10:06:53,0,0,0,False,False,False,False,816,745,573,236,0,0,True,False
10:06:54,0,0,0,False,False,False,False,811,755,570,236,0,0,True,False
10:06:55,0,0,0,False,False,False,False,806,763,565,242,0,0,True,False
10:06:56,0,0,0,False,False,False,False,801,774,561,247,0,0,True,False
10:06:57,0,0,0,False,False,False,False,795,784,555,253,0,0,True,False
10:06:58,0,0,0,False,False,False,False,790,792,552,253,0,0,True,False
10:06:59,0,0,0,False,False,False,False,784,801,548,258,0,0,True,False
10:07:00,0,0,0,False,False,False,False,779,812,544,264,0,0,True,False
10:07:01,0,0,0,False,False,False,False,777,819,540,270,0,0,True,False
10:07:02,0,0,0,False,False,False,False,769,831,535,270,0,0,True,False
10:07:03,0,0,0,False,False,False,False,763,840,532,276,0,0,True,False
10:07:04,0,0,0,False,False,False,False,758,851,527,282,0,0,True,False
10:07:05,0,0,0,False,False,False,False,753,860,523,282,0,0,True,False
10:07:06,0,0,0,False,False,False,False,747,872,518,287,0,0,True,False
10:07:07,0,0,0,False,False,False,False,743,879,514,293,0,0,True,False
10:07:08,0,0,0,False,False,False,False,738,886,512,299,0,0,True,False
10:07:09,0,0,0,False,False,False,False,733,898,505,299,0,0,True,False
10:07:10,0,0,0,False,False,False,False,727,907,501,304,0,0,True,False
10:07:11,0,0,0,False,False,False,False,722,918,496,311,0,0,True,False
10:07:12,0,0,0,False,False,False,False,717,925,492,317,0,0,True,False
10:07:13,0,0,0,False,False,False,False,711,936,487,317,0,0,True,False
10:07:14,0,0,0,False,False,False,False,707,944,484,323,0,0,True,False
10:07:15,0,0,0,False,False,False,False,700,954,477,329,0,0,True,False
10:07:16,0,0,0,False,False,False,False,697,963,474,336,0,0,True,False
10:07:17,0,0,0,False,False,False,False,691,973,470,336,0,0,True,False
10:07:18,0,0,0,False,False,False,False,685,981,465,341,0,0,True,False
10:07:19,0,0,0,False,False,False,False,679,989,461,347,0,0,True,False
10:07:20,0,0,0,False,False,False,False,676,998,457,353,0,0,True,False
10:07:21,0,0,0,False,False,False,False,672,1008,453,353,0,0,True,False
10:07:22,0,0,0,False,False,False,False,663,1018,448,359,0,0,True,False
10:07:23,0,0,0,False,False,False,False,660,1026,445,364,0,0,True,False
10:07:24,0,0,0,False,False,False,False,652,1036,440,370,0,0,True,False
10:07:25,0,0,0,False,False,False,False,648,1045,435,370,0,0,True,False
10:07:26,0,0,0,False,False,False,False,643,1055,430,375,0,0,True,False
10:07:27,0,0,0,False,False,False,False,638,1064,427,382,0,0,True,False
10:07:28,0,0,0,False,False,False,False,632,1072,424,386,0,0,True,False
10:07:29,0,0,0,False,False,False,False,629,1082,417,386,0,0,True,False
10:07:30,0,0,0,False,False,False,False,622,1090,414,393,0,0,True,False
10:07:31,0,0,0,False,False,False,False,618,1101,409,393,0,0,True,False
10:07:32,0,0,0,False,False,False,False,613,1109,405,398,0,0,True,False
10:07:33,0,0,0,False,False,False,False,607,1120,400,407,0,0,True,False
10:07:34,0,0,0,False,False,False,False,602,1126,396,416,0,0,True,False
10:07:35,0,0,0,False,False,False,False,597,1137,391,416,0,0,True,False
10:07:36,0,0,0,False,False,False,False,590,1146,387,419,0,0,True,False
10:07:37,0,0,0,False,False,False,False,586,1153,384,425,0,0,True,False
10:07:38,0,0,0,False,False,False,False,581,1164,379,430,0,0,True,False
10:07:39,0,0,0,False,False,False,False,576,1172,374,430,0,0,True,False
10:07:40,0,0,0,False,False,False,False,570,1183,369,437,0,0,True,False
10:07:41,0,0,0,False,False,False,False,566,1190,366,443,0,0,True,False
10:07:42,0,0,0,False,False,False,False,560,1201,360,448,0,0,True,False
10:07:43,0,0,0,False,False,False,False,556,1210,356,448,0,0,True,False
10:07:44,0,0,0,False,False,False,False,551,1220,351,454,0,0,True,False
10:07:45,4000,0,0,False,False,True,False,546,1228,348,451,8,0,True,False
10:07:46,4000,0,0,False,False,True,False,537,1240,345,447,16,0,True,False
10:07:47,4000,0,0,False,False,True,False,534,1248,340,447,16,0,True,False
10:07:48,4000,0,0,False,False,True,False,527,1255,336,446,24,0,True,False
10:07:49,4000,0,0,False,False,True,False,522,1265,331,445,32,0,True,False
10:07:50,4000,0,0,False,False,True,False,520,1273,326,443,32,0,True,False
10:07:51,4000,0,0,False,False,True,False,513,1284,322,443,48,0,True,False
10:07:52,4000,0,0,False,False,True,False,510,1292,318,432,56,0,True,False
10:07:53,4000,0,0,False,False,True,False,501,1303,312,430,64,0,True,False
10:07:54,4000,0,0,False,False,True,False,497,1311,310,430,64,0,True,False
10:07:55,4000,0,0,False,False,True,False,492,1321,303,428,72,0,True,False
10:07:56,4000,0,0,False,False,True,False,485,1329,300,427,88,0,True,False
10:07:57,4000,0,0,False,False,True,False,482,1338,296,424,88,0,True,False
10:07:58,4000,0,0,False,False,True,False,476,1347,290,424,96,0,True,False
10:07:59,4000,0,0,False,False,True,False,475,1356,287,415,104,0,True,False
10:08:00,4000,0,0,False,False,True,False,468,1366,281,414,112,0,True,False
10:08:01,4000,0,0,False,False,True,False,461,1374,277,410,112,0,True,False
10:08:02,4000,0,0,False,False,True,False,456,1385,272,410,120,0,True,False
10:08:03,4000,0,0,False,False,True,False,452,1393,269,409,120,0,True,False
10:08:04,4000,0,0,False,False,True,False,446,1402,264,407,136,0,True,False
10:08:05,4000,0,0,False,False,True,False,442,1411,259,407,144,0,True,False
10:08:06,4000,0,0,False,False,True,False,437,1418,254,407,144,0,True,False
10:08:07,4000,0,0,False,False,True,False,433,1428,250,404,160,0,True,False
10:08:08,4000,0,0,False,False,True,False,426,1436,246,394,168,0,True,False
10:08:09,4000,0,0,False,False,True,False,421,1447,241,394,168,0,True,False
10:08:10,4000,0,0,False,False,True,False,416,1454,236,393,176,0,True,False
10:08:11,4000,0,0,False,False,True,False,410,1464,232,392,184,0,True,False
10:08:12,4000,0,0,False,False,True,False,406,1472,226,391,184,0,True,False
10:08:13,4000,0,0,False,False,True,False,398,1484,221,391,192,0,True,False
10:08:14,4000,0,0,False,False,True,False,393,1490,217,387,209,0,True,False
10:08:15,4000,0,0,False,False,True,False,389,1500,213,377,217,0,True,False
10:08:16,4000,0,0,False,False,True,False,383,1508,206,377,217,0,True,False
10:08:17,4000,0,0,False,False,True,False,377,1515,203,377,225,0,True,False
10:08:18,4000,0,0,False,False,True,False,372,1524,196,375,233,0,True,False
10:08:19,4000,0,0,False,False,True,False,367,1532,192,375,233,0,True,False
10:08:20,4000,0,0,False,False,True,False,362,1544,186,373,249,0,True,False
10:08:21,4000,0,0,False,False,True,False,359,1551,183,373,257,0,True,False
10:08:22,4000,0,0,False,False,True,False,352,1560,176,363,265,0,True,False
10:08:23,4000,0,0,False,False,True,False,347,1566,170,362,265,0,True,False
10:08:24,4000,0,0,False,False,True,False,341,1578,166,361,273,0,True,False
10:08:25,4000,0,0,False,False,True,False,336,1585,161,361,289,0,True,False
10:08:26,4000,0,0,False,False,True,False,329,1592,155,361,297,0,True,False
10:08:27,4000,0,0,False,False,True,False,324,1603,150,360,297,0,True,False
10:08:28,4000,0,0,False,False,True,False,321,1611,146,360,305,0,True,False
10:08:29,4000,0,0,False,False,True,False,314,1621,139,351,313,0,True,False
10:08:30,4000,0,0,False,False,True,False,309,1629,135,350,313,0,True,False
10:08:31,4000,0,0,False,False,True,False,302,1639,128,350,321,0,True,False
10:08:32,4000,0,0,False,False,True,False,298,1646,123,350,337,0,True,False
10:08:33,4000,0,0,False,False,True,False,291,1656,117,350,337,0,True,False
10:08:34,4000,0,0,False,False,True,False,286,1664,112,349,345,0,True,False
10:08:35,4000,0,0,False,False,True,False,280,1671,107,349,353,0,True,False
10:08:36,4000,0,0,False,False,True,False,275,1681,100,350,353,0,True,False
10:08:37,4000,0,0,False,False,True,False,269,1688,96,351,369,0,True,False
10:08:38,4000,0,0,False,False,True,False,262,1699,88,343,377,0,True,False
10:08:39,4000,0,0,False,False,True,False,259,1706,82,343,377,0,True,False
10:08:40,4000,0,0,False,False,True,False,251,1716,74,344,385,0,True,False
10:08:41,4000,0,0,False,False,True,False,246,1723,67,343,393,0,True,False
10:08:42,4000,0,0,False,False,True,False,239,1732,58,347,393,0,True,False
10:08:43,4000,0,0,False,False,True,False,234,1740,52,347,402,0,True,False
10:08:44,4000,0,0,False,False,True,False,227,1749,47,347,418,0,True,False
10:08:45,4000,0,0,False,False,True,False,220,1756,37,341,426,0,True,False
10:08:46,4000,0,0,False,False,True,False,214,1764,30,345,426,0,True,False
10:08:47,4000,0,0,False,False,True,False,208,1774,19,345,434,0,True,False
10:08:48,4000,0,0,False,False,True,False,203,1781,9,351,442,0,True,False
10:08:49,4000,0,0,False,False,True,False,195,1791,3,343,458,0,False,False
10:08:50,4000,4000,0,False,False,True,True,191,1796,1,335,458,0,False,False
10:08:51,4000,4000,0,False,False,True,True,182,1807,2,335,458,8,False,False
10:08:52,4000,4000,0,False,False,True,True,177,1814,2,319,458,16,False,False
10:08:53,4000,4000,0,False,False,True,True,169,1824,2,311,458,16,False,False
10:08:54,4000,4000,0,False,False,True,True,163,1833,3,311,458,32,False,False
10:08:55,4000,4000,0,False,False,True,True,155,1840,4,303,458,40,False,False
10:08:56,4000,4000,0,False,False,True,True,148,1849,3,295,458,48,False,False
10:08:57,4000,4000,0,False,False,True,True,142,1857,3,287,458,48,False,False
10:08:58,4000,4000,0,False,False,True,True,133,1867,3,287,458,56,False,False
10:08:59,4000,4000,0,False,False,True,True,127,1875,3,271,458,64,False,False
10:09:00,4000,4000,0,False,False,True,True,118,1883,3,263,458,72,False,False
10:09:01,4000,4000,0,False,False,True,True,111,1891,3,255,458,80,False,False
10:09:02,4000,4000,0,False,False,True,True,102,1900,2,255,458,80,False,False
10:09:03,4000,4000,0,False,False,True,True,95,1906,3,247,458,96,False,False
10:09:04,4000,4000,0,False,False,True,True,85,1914,3,239,458,104,False,False
10:09:05,4000,4000,0,False,False,True,True,77,1923,3,223,458,112,False,False
10:09:06,4000,4000,0,False,False,True,True,69,1931,2,223,458,112,False,False
10:09:07,4000,4000,0,False,False,True,True,58,1939,2,215,458,120,False,False
10:09:08,4000,4000,0,False,False,True,True,48,1948,3,207,458,128,False,False
10:09:09,4000,4000,0,False,False,True,True,35,1957,3,199,458,136,False,False
10:09:10,4000,4000,0,False,False,True,True,25,1965,4,199,458,144,False,False
10:09:11,4000,4000,0,False,False,True,True,11,1975,4,191,458,144,False,False
10:09:12,4000,4000,0,False,False,True,True,0,1984,3,174,458,160,False,False
10:09:13,4000,4000,0,False,False,True,True,0,1965,3,166,458,168,False,False
10:09:14,4000,4000,0,False,False,True,True,0,1952,2,166,458,176,False,False
10:09:15,4000,4000,0,False,False,True,True,0,1942,2,158,458,176,False,False
10:09:16,4000,4000,0,False,False,True,True,0,1926,2,150,458,184,False,False
10:09:17,4000,4000,0,False,False,True,True,1,1916,2,142,458,192,False,False
10:09:18,4000,4000,0,False,False,True,True,1,1901,3,142,458,201,False,False
10:09:19,4000,4000,0,False,False,True,True,1,1890,3,126,458,209,False,False
10:09:20,4000,4000,0,False,False,True,True,1,1875,3,118,458,209,False,False
10:09:21,4000,4000,0,False,False,True,True,0,1864,3,118,458,225,False,False
10:09:22,4000,4000,0,False,False,True,True,1,1849,3,110,458,233,False,False
10:09:23,4000,4000,0,False,False,True,True,0,1837,3,102,458,241,False,False
10:09:24,4000,4000,0,False,False,True,True,0,1825,3,94,458,241,False,False
10:09:25,4000,4000,0,False,False,True,True,1,1810,3,94,458,249,False,False
10:09:26,4000,4000,0,False,False,True,True,1,1798,3,78,458,257,False,False
10:09:27,4000,4000,0,False,False,True,True,0,1783,3,70,458,265,False,False
10:09:28,4000,4000,0,False,False,True,True,0,1772,3,62,458,273,False,False
10:09:29,4000,4000,0,False,False,True,True,0,1756,2,62,458,273,False,False
10:09:30,4000,4000,0,False,False,True,True,0,1744,3,54,458,289,False,False
10:09:31,4000,4000,0,False,False,True,True,0,1729,2,46,458,297,False,False
10:09:32,4000,4000,0,False,False,True,True,0,1718,3,30,458,305,False,False
10:09:33,4000,4000,0,False,False,True,True,1,1706,3,30,458,305,False,False
10:09:34,4000,4000,0,False,False,True,True,0,1691,3,22,458,313,False,False
10:09:35,4000,4000,0,False,False,True,True,0,1680,3,14,458,321,False,False
10:09:36,4000,4000,0,False,False,True,True,0,1664,3,6,458,329,False,False
10:09:37,4000,4000,0,False,False,True,True,0,1653,4,6,458,335,False,False
10:09:38,4000,4000,0,False,False,False,True,0,1636,3,0,458,335,False,False
10:09:39,0,4000,0,False,False,False,True,0,1624,3,0,458,343,False,False
10:09:40,0,4000,0,False,False,False,True,1,1609,4,0,450,351,False,False
10:09:41,0,4000,0,False,False,False,True,0,1598,3,0,442,359,False,False
10:09:42,0,4000,0,False,False,False,True,1,1582,3,0,434,359,False,False
10:09:43,0,4000,0,False,False,False,True,1,1571,4,0,434,367,False,False
10:09:44,0,4000,0,False,False,False,True,1,1560,4,0,418,375,False,False
10:09:45,0,4000,0,False,False,False,True,0,1543,3,0,410,383,False,False
10:09:46,0,4000,0,False,False,False,True,1,1532,3,0,402,383,False,False
10:09:47,0,4000,0,False,False,False,True,1,1516,3,0,393,400,False,False
10:09:48,0,4000,0,False,False,False,True,0,1504,3,0,393,408,False,False
10:09:49,0,4000,0,False,False,False,True,1,1490,3,0,385,416,False,False
10:09:50,0,4000,0,False,False,False,True,1,1478,4,0,377,416,False,False
10:09:51,0,4000,0,False,False,False,True,1,1462,4,0,369,424,False,False
10:09:52,0,4000,0,False,False,False,True,1,1452,3,0,361,432,False,False
10:09:53,0,4000,0,False,False,False,True,1,1439,3,0,361,440,False,False
10:09:54,0,4000,0,False,False,False,True,2,1424,3,0,345,448,False,False
10:09:55,0,4000,0,False,False,False,True,1,1414,4,0,337,448,False,False
10:09:56,0,4000,0,False,False,False,True,1,1399,3,0,329,464,False,False
10:09:57,0,4000,0,False,False,False,True,1,1387,3,0,329,472,False,False
10:09:58,0,4000,0,False,False,False,True,1,1371,4,0,321,480,False,False
10:09:59,0,4000,0,False,False,False,True,1,1360,3,0,313,480,False,False
10:10:00,0,4000,0,False,False,False,True,1,1346,3,0,305,488,False,False
10:10:01,0,4000,0,False,False,False,True,1,1333,3,0,297,496,False,False
10:10:02,0,4000,0,False,False,False,False,1,1322,3,0,297,504,False,True
