Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
12:51:13,0,0,0,False,True,False,False,1323,0,617,0,0,0,False,False
12:51:14,0,0,0,False,True,False,False,1307,0,631,0,0,0,False,False
12:51:15,0,0,0,False,True,False,False,1291,0,650,0,0,0,False,False
12:51:16,0,0,0,False,True,False,False,1277,0,657,0,0,0,False,False
12:51:17,0,0,0,False,True,False,False,1262,0,675,0,0,0,False,False
12:51:18,0,0,0,False,True,False,False,1248,0,690,0,0,0,False,False
12:51:19,0,0,0,False,True,False,False,1232,0,696,0,0,0,False,False
12:51:20,0,0,0,False,True,False,False,1218,0,706,0,0,0,False,False
12:51:21,0,0,0,False,True,False,False,1203,1,708,0,0,0,False,False
12:51:22,0,0,0,False,True,False,False,1188,1,724,0,0,0,False,False
12:51:23,0,0,0,False,True,False,False,1178,0,728,0,0,0,False,False
12:51:24,0,0,0,False,True,False,False,1161,0,757,0,0,0,False,False
12:51:25,0,0,0,False,True,False,False,1147,1,763,0,0,0,False,False
12:51:26,0,0,0,False,True,False,False,1130,1,775,0,0,0,False,False
12:51:27,0,0,0,False,True,False,False,1119,0,786,0,0,0,False,False
12:51:28,0,0,0,False,False,False,False,1101,0,800,0,0,0,False,False
12:51:29,0,0,0,False,False,False,False,1097,0,807,0,0,0,True,False
12:51:30,0,0,0,False,False,False,False,1101,14,809,0,0,0,True,False
12:51:31,0,0,0,False,False,False,False,1099,25,804,1,0,0,True,False
12:51:32,0,0,0,False,False,False,False,1093,35,800,7,0,0,True,False
12:51:33,0,0,0,False,False,False,False,1087,63,795,7,0,0,True,False
12:51:34,0,0,0,False,False,False,False,1082,95,793,12,0,0,True,False
12:51:35,0,0,0,False,False,False,False,1076,141,787,18,0,0,True,False
12:51:36,0,0,0,False,False,False,False,1072,176,783,26,0,0,True,False
12:51:37,0,0,0,False,False,False,False,1065,217,777,26,0,0,True,False
12:51:38,0,0,0,False,False,False,False,1060,248,773,29,0,0,True,False
12:51:39,0,0,0,False,False,False,False,1055,273,770,36,0,0,True,False
12:51:40,0,0,0,False,False,False,False,1049,299,764,43,0,0,True,False
12:51:41,0,0,0,False,False,False,False,1044,315,760,43,0,0,True,False
12:51:42,0,0,0,False,False,False,False,1038,333,756,48,0,0,True,False
12:51:43,0,0,0,False,False,False,False,1033,345,750,54,0,0,True,False
12:51:44,0,0,0,False,False,False,False,1027,361,745,62,0,0,True,False
12:51:45,0,0,0,False,False,False,False,1023,374,741,62,0,0,True,False
12:51:46,0,0,0,False,False,False,False,1017,388,736,67,0,0,True,False
12:51:47,0,0,0,False,False,False,False,1013,399,731,72,0,0,True,False
12:51:48,0,0,0,False,False,False,False,1006,410,726,80,0,0,True,False
12:51:49,0,0,0,False,False,False,False,1001,424,722,80,0,0,True,False
12:51:50,0,0,0,False,False,False,False,996,432,717,86,0,0,True,False
12:51:51,0,0,0,False,False,False,False,989,446,714,90,0,0,True,False
12:51:52,0,0,0,False,False,False,False,984,456,708,98,0,0,True,False
12:51:53,0,0,0,False,False,False,False,977,469,703,98,0,0,True,False
12:51:54,0,0,0,False,False,False,False,974,478,700,104,0,0,True,False
12:51:55,0,0,0,False,False,False,False,968,490,695,110,0,0,True,False
12:51:56,0,0,0,False,False,False,False,963,498,690,117,0,0,True,False
12:51:57,0,0,0,False,False,False,False,956,507,686,117,0,0,True,False
12:51:58,0,0,0,False,False,False,False,952,520,681,124,0,0,True,False
12:51:59,0,0,0,False,False,False,False,946,530,676,129,0,0,True,False
12:52:00,0,0,0,False,False,False,False,940,542,671,136,0,0,True,False
12:52:01,0,0,0,False,False,False,False,937,550,666,136,0,0,True,False
12:52:02,0,0,0,False,False,False,False,930,562,661,142,0,0,True,False
12:52:03,0,0,0,False,False,False,False,925,571,657,147,0,0,True,False
12:52:04,0,0,0,False,False,False,False,918,583,652,154,0,0,True,False
12:52:05,0,0,0,False,False,False,False,914,591,647,154,0,0,True,False
12:52:06,0,0,0,False,False,False,False,907,600,644,159,0,0,True,False
12:52:07,0,0,0,False,False,False,False,902,612,639,167,0,0,True,False
12:52:08,0,0,0,False,False,False,False,898,620,634,167,0,0,True,False
12:52:09,0,0,0,False,False,False,False,891,631,629,172,0,0,True,False
12:52:10,0,0,0,False,False,False,False,886,640,625,178,0,0,True,False
12:52:11,0,0,0,False,False,False,False,880,651,619,186,0,0,True,False
12:52:12,0,0,0,False,False,False,False,875,660,616,186,0,0,True,False
12:52:13,0,0,0,False,False,False,False,868,671,611,192,0,0,True,False
12:52:14,0,0,0,False,False,False,False,862,680,607,198,0,0,True,False
12:52:15,0,0,0,False,False,False,False,858,689,602,203,0,0,True,False
12:52:16,0,0,0,False,False,False,False,852,700,597,203,0,0,True,False
12:52:17,0,0,0,False,False,False,False,848,709,595,210,0,0,True,False
12:52:18,0,0,0,False,False,False,False,841,720,587,215,0,0,True,False
12:52:19,0,0,0,False,False,False,False,836,729,585,221,0,0,True,False
12:52:20,0,0,0,False,False,False,False,829,739,580,221,0,0,True,False
12:52:21,0,0,0,False,False,False,False,824,746,575,228,0,0,True,False
12:52:22,0,0,0,False,False,False,False,819,759,570,233,0,0,True,False
12:52:23,0,0,0,False,False,False,False,813,768,567,239,0,0,True,False
12:52:24,0,0,0,False,False,False,False,807,779,562,239,0,0,True,False
12:52:25,0,0,0,False,False,False,False,803,788,560,244,0,0,True,False
12:52:26,0,0,0,False,False,False,False,797,797,556,251,0,0,True,False
12:52:27,0,0,0,False,False,False,False,791,808,551,256,0,0,True,False
12:52:28,0,0,0,False,False,False,False,788,816,548,256,0,0,True,False
12:52:29,0,0,0,False,False,False,False,782,827,542,262,0,0,True,False
12:52:30,0,0,0,False,False,False,False,777,836,537,268,0,0,True,False
12:52:31,0,0,0,False,False,False,False,770,848,532,274,0,0,True,False
12:52:32,0,0,0,False,False,False,False,766,855,528,274,0,0,True,False
12:52:33,0,0,0,False,False,False,False,759,865,525,280,0,0,True,False
12:52:34,0,0,0,False,False,False,False,755,876,520,285,0,0,True,False
12:52:35,0,0,0,False,False,False,False,749,883,517,291,0,0,True,False
12:52:36,0,0,0,False,False,False,False,745,895,511,291,0,0,True,False
12:52:37,0,0,0,False,False,False,False,740,902,508,296,0,0,True,False
12:52:38,0,0,0,False,False,False,False,734,913,502,303,0,0,True,False
12:52:39,0,0,0,False,False,False,False,729,923,499,307,0,0,True,False
12:52:40,0,0,0,False,False,False,False,722,933,493,307,0,0,True,False
12:52:41,0,0,0,False,False,False,False,719,942,490,314,0,0,True,False
12:52:42,0,0,0,False,False,False,False,712,952,485,320,0,0,True,False
12:52:43,0,0,0,False,False,False,False,707,960,481,320,0,0,True,False
12:52:44,0,0,0,False,False,False,False,701,968,478,326,0,0,True,False
12:52:45,0,0,0,False,False,False,False,697,979,472,331,0,0,True,False
12:52:46,0,0,0,False,False,False,False,692,987,469,338,0,0,True,False
12:52:47,0,0,0,False,False,False,False,686,998,463,338,0,0,True,False
12:52:48,0,0,0,False,False,False,False,682,1006,459,344,0,0,True,False
12:52:49,0,0,0,False,False,False,False,677,1017,454,350,0,0,True,False
12:52:50,0,0,0,False,False,False,False,672,1025,451,355,0,0,True,False
12:52:51,0,0,0,False,False,False,False,665,1035,446,355,0,0,True,False
12:52:52,0,0,0,False,False,False,False,661,1043,443,362,0,0,True,False
12:52:53,0,0,0,False,False,False,False,655,1053,438,366,0,0,True,False
12:52:54,0,0,0,False,False,False,False,650,1063,433,373,0,0,True,False
12:52:55,0,0,0,False,False,False,False,644,1071,428,373,0,0,True,False
12:52:56,0,0,0,False,False,False,False,639,1080,425,379,0,0,True,False
12:52:57,0,0,0,False,False,False,False,634,1089,421,384,0,0,True,False
12:52:58,0,0,0,False,False,False,False,629,1101,415,389,0,0,True,False
12:52:59,0,0,0,False,False,False,False,624,1108,412,389,0,0,True,False
12:53:00,0,0,0,False,False,False,False,617,1118,407,396,0,0,True,False
12:53:01,0,0,0,False,False,False,False,612,1127,404,401,0,0,True,False
12:53:02,0,0,0,False,False,False,False,606,1138,398,407,0,0,True,False
12:53:03,0,0,0,False,False,False,False,604,1145,395,407,0,0,True,False
12:53:04,0,0,0,False,False,False,False,597,1153,391,413,0,0,True,False
12:53:05,0,0,0,False,False,False,False,592,1164,385,419,0,0,True,False
12:53:06,0,0,0,False,False,False,False,588,1171,383,425,0,0,True,False
12:53:07,0,0,0,False,False,False,False,582,1183,377,425,0,0,True,False
12:53:08,0,0,0,False,False,False,False,577,1191,373,431,0,0,True,False
12:53:09,0,0,0,False,False,False,False,571,1202,367,435,0,0,True,False
12:53:10,0,0,0,False,False,False,False,566,1210,363,442,0,0,True,False
12:53:11,0,0,0,False,False,False,False,560,1222,359,442,0,0,True,False
12:53:12,0,0,0,False,False,False,False,555,1229,356,449,0,0,True,False
12:53:13,0,0,0,False,False,False,False,548,1239,352,453,0,0,True,False
12:53:14,4000,0,0,False,False,True,False,544,1248,347,459,0,0,True,False
12:53:15,4000,0,0,False,False,True,False,539,1257,343,459,8,0,True,False
12:53:16,4000,0,0,False,False,True,False,532,1266,338,448,16,0,True,False
12:53:17,4000,0,0,False,False,True,False,529,1274,334,447,24,0,True,False
12:53:18,4000,0,0,False,False,True,False,524,1286,327,444,24,0,True,False
12:53:19,4000,0,0,False,False,True,False,519,1293,325,444,32,0,True,False
12:53:20,4000,0,0,False,False,True,False,513,1304,321,442,48,0,True,False
12:53:21,4000,0,0,False,False,True,False,509,1312,316,440,56,0,True,False
12:53:22,4000,0,0,False,False,True,False,502,1323,311,431,56,0,True,False
12:53:23,4000,0,0,False,False,True,False,498,1331,306,431,64,0,True,False
12:53:24,4000,0,0,False,False,True,False,492,1338,303,429,72,0,True,False
12:53:25,4000,0,0,False,False,True,False,486,1349,297,426,72,0,True,False
12:53:26,4000,0,0,False,False,True,False,482,1358,293,426,80,0,True,False
12:53:27,4000,0,0,False,False,True,False,476,1370,289,424,96,0,True,False
12:53:28,4000,0,0,False,False,True,False,471,1376,284,423,104,0,True,False
12:53:29,4000,0,0,False,False,True,False,466,1387,278,414,104,0,True,False
12:53:30,4000,0,0,False,False,True,False,461,1395,275,414,112,0,True,False
12:53:31,4000,0,0,False,False,True,False,455,1406,269,410,120,0,True,False
12:53:32,4000,0,0,False,False,True,False,450,1413,266,409,120,0,True,False
12:53:33,4000,0,0,False,False,True,False,445,1422,263,407,136,0,True,False
12:53:34,4000,0,0,False,False,True,False,440,1432,257,407,144,0,True,False
12:53:35,4000,0,0,False,False,True,False,436,1439,252,405,152,0,True,False
12:53:36,4000,0,0,False,False,True,False,429,1450,247,397,152,0,True,False
12:53:37,4000,0,0,False,False,True,False,425,1457,243,395,160,0,True,False
12:53:38,4000,0,0,False,False,True,False,419,1469,237,395,176,0,True,False
12:53:39,4000,0,0,False,False,True,False,415,1476,234,393,176,0,True,False
12:53:40,4000,0,0,False,False,True,False,409,1487,228,390,184,0,True,False
12:53:41,4000,0,0,False,False,True,False,404,1494,224,389,192,0,True,False
12:53:42,4000,0,0,False,False,True,False,397,1501,220,389,201,0,True,False
12:53:43,4000,0,0,False,False,True,False,393,1512,215,380,201,0,True,False
12:53:44,4000,0,0,False,False,True,False,387,1521,210,377,217,0,True,False
12:53:45,4000,0,0,False,False,True,False,381,1531,205,376,225,0,True,False
12:53:46,4000,0,0,False,False,True,False,377,1537,199,376,225,0,True,False
12:53:47,4000,0,0,False,False,True,False,370,1550,195,374,233,0,True,False
12:53:48,4000,0,0,False,False,True,False,365,1557,190,374,241,0,True,False
12:53:49,4000,0,0,False,False,True,False,359,1567,185,364,241,0,True,False
12:53:50,4000,0,0,False,False,True,False,354,1576,179,364,257,0,True,False
12:53:51,4000,0,0,False,False,True,False,348,1586,175,364,265,0,True,False
12:53:52,4000,0,0,False,False,True,False,342,1593,169,361,273,0,True,False
12:53:53,4000,0,0,False,False,True,False,337,1601,165,361,273,0,True,False
12:53:54,4000,0,0,False,False,True,False,332,1612,160,361,281,0,True,False
12:53:55,4000,0,0,False,False,True,False,327,1618,154,360,297,0,True,False
12:53:56,4000,0,0,False,False,True,False,320,1629,148,358,305,0,True,False
12:53:57,4000,0,0,False,False,True,False,315,1636,143,358,305,0,True,False
12:53:58,4000,0,0,False,False,True,False,309,1647,137,351,313,0,True,False
12:53:59,4000,0,0,False,False,True,False,305,1654,133,349,321,0,True,False
12:54:00,4000,0,0,False,False,True,False,298,1664,126,349,321,0,True,False
12:54:01,4000,0,0,False,False,True,False,293,1672,121,349,329,0,True,False
12:54:02,4000,0,0,False,False,True,False,286,1679,116,349,345,0,True,False
12:54:03,4000,0,0,False,False,True,False,281,1690,108,348,353,0,True,False
12:54:04,4000,0,0,False,False,True,False,275,1698,103,341,353,0,True,False
12:54:05,4000,0,0,False,False,True,False,270,1707,95,341,361,0,True,False
12:54:06,4000,0,0,False,False,True,False,264,1716,89,342,369,0,True,False
12:54:07,4000,0,0,False,False,True,False,257,1725,82,342,369,0,True,False
12:54:08,4000,0,0,False,False,True,False,252,1733,78,342,385,0,True,False
12:54:09,4000,0,0,False,False,True,False,244,1743,70,342,393,0,True,False
12:54:10,4000,0,0,False,False,True,False,239,1751,62,343,402,0,True,False
12:54:11,4000,0,0,False,False,True,False,232,1758,58,336,402,0,True,False
12:54:12,4000,0,0,False,False,True,False,227,1767,49,339,410,0,True,False
12:54:13,4000,0,0,False,False,True,False,221,1775,41,339,426,0,True,False
12:54:14,4000,0,0,False,False,True,False,214,1785,31,341,426,0,True,False
12:54:15,4000,0,0,False,False,True,False,208,1793,24,344,434,0,True,False
12:54:16,4000,0,0,False,False,True,False,201,1802,12,349,442,0,True,False
12:54:17,4000,0,0,False,False,True,True,195,1810,3,349,450,0,True,False
12:54:18,4000,4000,0,False,False,True,True,187,1819,0,333,450,8,False,False
12:54:19,4000,4000,0,False,False,True,True,182,1828,0,325,450,8,False,False
12:54:20,4000,4000,0,False,False,True,True,174,1836,0,317,450,24,False,False
12:54:21,4000,4000,0,False,False,True,True,168,1844,0,317,450,32,False,False
12:54:22,4000,4000,0,False,False,True,True,160,1852,0,309,450,40,False,False
12:54:23,4000,4000,0,False,False,True,True,154,1861,0,301,450,40,False,False
12:54:24,4000,4000,0,False,False,True,True,147,1870,0,301,450,48,False,False
12:54:25,4000,4000,0,False,False,True,True,140,1879,0,285,450,56,False,False
12:54:26,4000,4000,0,False,False,True,True,133,1886,0,277,450,64,False,False
12:54:27,4000,4000,0,False,False,True,True,126,1895,0,269,450,72,False,False
12:54:28,4000,4000,0,False,False,True,True,118,1903,0,269,450,80,False,False
12:54:29,4000,4000,0,False,False,True,True,109,1913,0,261,450,88,False,False
12:54:30,4000,4000,0,False,False,True,True,102,1921,0,253,450,96,False,False
12:54:31,4000,4000,0,False,False,True,True,92,1927,0,237,450,104,False,False
12:54:32,4000,4000,0,False,False,True,True,84,1938,0,237,450,104,False,False
12:54:33,4000,4000,0,False,False,True,True,77,1944,0,229,450,112,False,False
12:54:34,4000,4000,0,False,False,True,True,66,1955,0,221,450,120,False,False
12:54:35,4000,4000,0,False,False,True,True,57,1962,0,213,450,128,False,False
12:54:36,4000,4000,0,False,False,True,True,43,1971,0,213,450,136,False,False
12:54:37,4000,4000,0,False,False,True,True,33,1979,0,197,450,144,False,False
12:54:38,4000,4000,0,False,False,True,True,20,1988,0,188,450,152,False,False
12:54:39,4000,4000,0,False,False,True,True,8,1996,0,188,450,160,False,False
12:54:40,4000,4000,0,False,False,True,True,0,1996,0,180,450,168,False,False
12:54:41,4000,4000,0,False,False,True,True,0,1981,1,172,450,168,False,False
12:54:42,4000,4000,0,False,False,True,True,0,1971,0,164,450,176,False,False
12:54:43,4000,4000,0,False,False,True,True,0,1955,0,164,450,184,False,False
12:54:44,4000,4000,0,False,False,True,True,0,1943,0,148,450,192,False,False
12:54:45,4000,4000,0,False,False,True,True,0,1928,0,140,450,201,False,False
12:54:46,4000,4000,0,False,False,True,True,0,1918,0,132,450,209,False,False
12:54:47,4000,4000,0,False,False,True,True,0,1902,0,132,450,217,False,False
12:54:48,4000,4000,0,False,False,True,True,0,1890,0,124,450,225,False,False
12:54:49,4000,4000,0,False,False,True,True,0,1875,0,108,450,233,False,False
12:54:50,4000,4000,0,False,False,True,True,0,1863,1,108,450,233,False,False
12:54:51,4000,4000,0,False,False,True,True,0,1852,0,100,450,241,False,False
12:54:52,4000,4000,0,False,False,True,True,0,1836,0,92,450,249,False,False
12:54:53,4000,4000,0,False,False,True,True,0,1825,0,84,450,257,False,False
12:54:54,4000,4000,0,False,False,True,True,0,1809,0,84,450,265,False,False
12:54:55,4000,4000,0,False,False,True,True,0,1797,0,76,450,265,False,False
12:54:56,4000,4000,0,False,False,True,True,0,1782,0,68,450,273,False,False
12:54:57,4000,4000,0,False,False,True,True,0,1771,0,52,450,289,False,False
12:54:58,4000,4000,0,False,False,True,True,0,1755,0,52,450,297,False,False
12:54:59,4000,4000,0,False,False,True,True,0,1742,0,44,450,297,False,False
12:55:00,4000,4000,0,False,False,True,True,0,1731,0,36,450,305,False,False
12:55:01,4000,4000,0,False,False,True,True,0,1716,0,28,450,313,False,False
12:55:02,4000,4000,0,False,False,True,True,0,1704,0,28,450,321,False,False
12:55:03,4000,4000,0,False,False,True,True,0,1688,0,20,450,329,False,False
12:55:04,4000,4000,0,False,False,True,True,0,1678,0,4,450,337,False,False
12:55:05,4000,4000,0,False,False,True,True,0,1661,0,0,450,337,False,False
12:55:06,0,4000,0,False,False,False,True,0,1650,0,0,442,341,False,False
12:55:07,0,4000,0,False,False,False,True,1,1634,0,0,442,357,False,False
12:55:08,0,4000,0,False,False,False,True,0,1623,0,0,434,365,False,False
12:55:09,0,4000,0,False,False,False,True,0,1610,0,0,426,365,False,False
12:55:10,0,4000,0,False,False,False,True,0,1596,0,0,418,373,False,False
12:55:11,0,4000,0,False,False,False,True,0,1584,0,0,410,381,False,False
12:55:12,0,4000,0,False,False,False,True,0,1569,0,0,410,389,False,False
12:55:13,0,4000,0,False,False,False,True,1,1556,0,0,402,398,False,False
12:55:14,0,4000,0,False,False,False,True,1,1541,1,0,393,398,False,False
12:55:15,0,4000,0,False,False,False,True,0,1529,0,0,377,406,False,False
12:55:16,0,4000,0,False,False,False,True,1,1514,0,0,369,414,False,False
12:55:17,0,4000,0,False,False,False,True,0,1502,0,0,369,430,False,False
12:55:18,0,4000,0,False,False,False,True,1,1485,0,0,361,430,False,False
12:55:19,0,4000,0,False,False,False,True,0,1476,0,0,353,438,False,False
12:55:20,0,4000,0,False,False,False,True,0,1463,0,0,345,446,False,False
12:55:21,0,4000,0,False,False,False,True,1,1448,0,0,345,454,False,False
12:55:22,0,4000,0,False,False,False,True,0,1436,0,0,337,462,False,False
12:55:23,0,4000,0,False,False,False,True,0,1422,0,0,329,462,False,False
12:55:24,0,4000,0,False,False,False,True,1,1409,0,0,313,470,False,False
12:55:25,0,4000,0,False,False,False,True,1,1394,0,0,313,478,False,False
12:55:26,0,4000,0,False,False,False,True,0,1382,0,0,305,486,False,False
12:55:27,0,4000,0,False,False,False,True,1,1367,0,0,297,494,False,False
12:55:28,0,4000,0,False,False,False,False,1,1355,0,0,289,494,False,False
12:55:29,0,0,0,False,False,False,False,1,1344,1,0,289,502,False,True
12:55:30,0,4000,0,False,False,False,True,1,1329,0,0,289,490,False,True
