Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:57:45,0,0,0,False,False,False,False,794,802,542,264,0,0,True,False
15:57:46,0,0,0,False,False,False,False,788,812,537,271,0,0,True,False
15:57:47,0,0,0,False,False,False,False,783,820,533,277,0,0,True,False
15:57:48,0,0,0,False,False,False,False,777,831,528,277,0,0,True,False
15:57:49,0,0,0,False,False,False,False,773,840,523,282,0,0,True,False
15:57:50,0,0,0,False,False,False,False,766,847,518,290,0,0,True,False
15:57:51,0,0,0,False,False,False,False,762,858,515,296,0,0,True,False
15:57:52,0,0,0,False,False,False,False,756,866,511,296,0,0,True,False
15:57:53,0,0,0,False,False,False,False,751,879,506,302,0,0,True,False
15:57:54,0,0,0,False,False,False,False,747,886,501,309,0,0,True,False
15:57:55,0,0,0,False,False,False,False,741,898,495,314,0,0,True,False
15:57:56,0,0,0,False,False,False,False,736,906,492,314,0,0,True,False
15:57:57,0,0,0,False,False,False,False,730,917,488,319,0,0,True,False
15:57:58,0,0,0,False,False,False,False,725,924,484,325,0,0,True,False
15:57:59,0,0,0,False,False,False,False,719,932,480,325,0,0,True,False
15:58:00,0,0,0,False,False,False,False,715,943,476,332,0,0,True,False
15:58:01,0,0,0,False,False,False,False,710,952,470,338,0,0,True,False
15:58:02,0,0,0,False,False,False,False,703,962,464,344,0,0,True,False
15:58:03,0,0,0,False,False,False,False,699,970,461,344,0,0,True,False
15:58:04,0,0,0,False,False,False,False,693,981,456,350,0,0,True,False
15:58:05,0,0,0,False,False,False,False,690,989,452,356,0,0,True,False
15:58:06,0,0,0,False,False,False,False,682,1000,446,362,0,0,True,False
15:58:07,0,0,0,False,False,False,False,679,1007,443,362,0,0,True,False
15:58:08,0,0,0,False,False,False,False,673,1018,439,368,0,0,True,False
15:58:09,0,0,0,False,False,False,False,667,1026,434,373,0,0,True,False
15:58:10,0,0,0,False,False,False,False,661,1033,430,373,0,0,True,False
15:58:11,0,0,0,False,False,False,False,657,1044,424,382,0,0,True,False
15:58:12,0,0,0,False,False,False,False,652,1052,420,388,0,0,True,False
15:58:13,0,0,0,False,False,False,False,646,1064,415,394,0,0,True,False
15:58:14,0,0,0,False,False,False,False,642,1071,413,394,0,0,True,False
15:58:15,0,0,0,False,False,False,False,636,1083,408,405,0,0,True,False
15:58:16,0,0,0,False,False,False,False,631,1090,403,405,0,0,True,False
15:58:17,0,0,0,False,False,False,False,625,1100,397,412,0,0,True,False
15:58:18,0,0,0,False,False,False,False,621,1108,395,412,0,0,True,False
15:58:19,0,0,0,False,False,False,False,616,1117,391,419,0,0,True,False
15:58:20,0,0,0,False,False,False,False,611,1125,383,426,0,0,True,False
15:58:21,0,0,0,False,False,False,False,607,1133,381,426,0,0,True,False
15:58:22,0,0,0,False,False,False,False,600,1144,375,431,0,0,True,False
15:58:23,0,0,0,False,False,False,False,596,1152,372,436,0,0,True,False
15:58:24,0,0,0,False,False,False,False,590,1161,365,443,0,0,True,False
15:58:25,0,0,0,False,False,False,False,585,1170,361,443,0,0,True,False
15:58:26,0,0,0,False,False,True,False,580,1180,357,450,0,0,True,False
15:58:27,4000,0,0,False,False,True,False,575,1189,353,446,0,0,True,False
15:58:28,4000,0,0,False,False,True,False,569,1198,349,443,16,0,True,False
15:58:29,4000,0,0,False,False,True,False,563,1208,344,443,24,0,True,False
15:58:30,4000,0,0,False,False,True,False,557,1215,340,442,24,0,True,False
15:58:31,4000,0,0,False,False,True,False,553,1226,334,440,32,0,True,False
15:58:32,4000,0,0,False,False,True,False,549,1234,330,439,40,0,True,False
15:58:33,4000,0,0,False,False,True,False,543,1244,325,439,48,0,True,False
15:58:34,4000,0,0,False,False,True,False,539,1254,321,421,48,0,True,False
15:58:35,4000,0,0,False,False,True,False,534,1263,315,421,64,0,True,False
15:58:36,4000,0,0,False,False,True,False,528,1271,313,419,64,0,True,False
15:58:37,4000,0,0,False,False,True,False,523,1282,309,412,72,0,True,False
15:58:38,4000,0,0,False,False,True,False,518,1292,303,411,88,0,True,False
15:58:39,4000,0,0,False,False,True,False,512,1297,298,411,88,0,True,False
15:58:40,4000,0,0,False,False,True,False,508,1307,293,410,96,0,True,False
15:58:41,4000,0,0,False,False,True,False,503,1316,289,410,104,0,True,False
15:58:42,4000,0,0,False,False,True,False,497,1325,282,407,104,0,True,False
15:58:43,4000,0,0,False,False,True,False,493,1332,280,409,120,0,True,False
15:58:44,4000,0,0,False,False,True,False,488,1344,273,399,120,0,True,False
15:58:45,4000,0,0,False,False,True,False,483,1351,270,399,128,0,True,False
15:58:46,4000,0,0,False,False,True,False,477,1362,263,398,136,0,True,False
15:58:47,4000,0,0,False,False,True,False,472,1369,261,396,144,0,True,False
15:58:48,4000,0,0,False,False,True,False,466,1379,255,395,144,0,True,False
15:58:49,4000,0,0,False,False,True,False,461,1388,250,395,152,0,True,False
15:58:50,4000,0,0,False,False,True,False,458,1395,246,393,168,0,True,False
15:58:51,4000,0,0,False,False,True,False,451,1405,240,383,176,0,True,False
15:58:52,4000,0,0,False,False,True,False,447,1415,236,383,176,0,True,False
15:58:53,4000,0,0,False,False,True,False,441,1425,231,382,184,0,True,False
15:58:54,4000,0,0,False,False,True,False,436,1429,225,380,192,0,True,False
15:58:55,4000,0,0,False,False,True,False,430,1443,220,378,192,0,True,False
15:58:56,4000,0,0,False,False,True,False,425,1452,217,378,209,0,True,False
15:58:57,4000,0,0,False,False,True,False,419,1459,212,377,217,0,True,False
15:58:58,4000,0,0,False,False,True,False,414,1468,205,368,225,0,True,False
15:58:59,4000,0,0,False,False,True,False,408,1476,202,367,225,0,True,False
15:59:00,4000,0,0,False,False,True,False,403,1486,196,367,233,0,True,False
15:59:01,4000,0,0,False,False,True,False,399,1495,190,366,241,0,True,False
15:59:02,4000,0,0,False,False,True,False,393,1504,185,365,257,0,True,False
15:59:03,4000,0,0,False,False,True,False,387,1512,181,364,257,0,True,False
15:59:04,4000,0,0,False,False,True,False,381,1522,174,364,265,0,True,False
15:59:05,4000,0,0,False,False,True,False,378,1529,169,355,273,0,True,False
15:59:06,4000,0,0,False,False,True,False,371,1540,166,356,273,0,True,False
15:59:07,4000,0,0,False,False,True,False,367,1548,160,353,281,0,True,False
15:59:08,4000,0,0,False,False,True,False,359,1555,156,353,297,0,True,False
15:59:09,4000,0,0,False,False,True,False,355,1566,148,354,305,0,True,False
15:59:10,4000,0,0,False,False,True,False,350,1573,143,353,305,0,True,False
15:59:11,4000,0,0,False,False,True,False,344,1583,136,353,313,0,True,False
15:59:12,4000,0,0,False,False,True,False,338,1591,131,344,321,0,True,False
15:59:13,4000,0,0,False,False,True,False,333,1602,124,345,321,0,True,False
15:59:14,4000,0,0,False,False,True,False,328,1608,118,345,329,0,True,False
15:59:15,4000,0,0,False,False,True,False,322,1617,111,350,337,0,True,False
15:59:16,4000,0,0,False,False,True,False,316,1625,106,349,345,0,True,False
15:59:17,4000,0,0,False,False,True,False,311,1633,101,348,345,0,True,False
15:59:18,4000,0,0,False,False,True,False,306,1643,94,348,361,0,True,False
15:59:19,4000,0,0,False,False,True,False,300,1652,87,342,369,0,True,False
15:59:20,4000,0,0,False,False,True,False,293,1661,80,344,369,0,True,False
15:59:21,4000,0,0,False,False,True,False,289,1668,71,344,377,0,True,False
15:59:22,4000,0,0,False,False,True,False,282,1677,63,347,385,0,True,False
15:59:23,4000,0,0,False,False,True,False,277,1685,57,348,393,0,True,False
15:59:24,4000,0,0,False,False,True,False,270,1696,49,348,393,0,True,False
15:59:25,4000,0,0,False,False,True,False,264,1701,40,348,410,0,True,False
15:59:26,4000,0,0,False,False,True,False,257,1711,34,352,418,0,True,False
15:59:27,4000,0,0,False,False,True,False,252,1720,23,347,418,0,True,False
15:59:28,4000,0,0,False,False,True,False,245,1728,14,355,426,0,True,False
15:59:29,4000,0,0,False,False,True,False,241,1737,0,355,434,0,True,False
15:59:30,4000,0,0,False,False,True,False,234,1744,0,347,442,0,False,False
15:59:31,4000,0,0,False,False,True,False,227,1756,0,339,442,0,False,False
15:59:32,4000,0,0,False,False,True,True,222,1763,0,339,458,0,False,False
15:59:33,4000,4000,0,False,False,True,True,214,1772,0,331,458,8,False,False
15:59:34,4000,4000,0,False,False,True,True,209,1781,0,315,458,16,False,False
15:59:35,4000,4000,0,False,False,True,True,203,1788,0,307,458,24,False,False
15:59:36,4000,4000,0,False,False,True,True,196,1796,0,307,458,32,False,False
15:59:37,4000,4000,0,False,False,True,True,189,1805,0,299,458,40,False,False
15:59:38,4000,4000,0,False,False,True,True,182,1814,0,291,458,40,False,False
15:59:39,4000,4000,0,False,False,True,True,175,1821,0,283,458,48,False,False
15:59:40,4000,4000,0,False,False,True,True,167,1829,0,283,458,56,False,False
15:59:41,4000,4000,0,False,False,True,True,161,1838,0,267,458,64,False,False
15:59:42,4000,4000,0,False,False,True,True,155,1845,0,259,458,72,False,False
15:59:43,4000,4000,0,False,False,True,True,147,1855,0,259,458,72,False,False
15:59:44,4000,4000,0,False,False,True,True,140,1863,0,251,458,80,False,False
15:59:45,4000,4000,0,False,False,True,True,132,1872,0,243,458,88,False,False
15:59:46,4000,4000,0,False,False,True,True,125,1879,0,235,458,96,False,False
15:59:47,4000,4000,0,False,False,True,True,115,1889,0,235,458,104,False,False
15:59:48,4000,4000,0,False,False,True,True,108,1896,0,227,458,112,False,False
15:59:49,4000,4000,0,False,False,True,True,98,1903,0,211,458,120,False,False
15:59:50,4000,4000,0,False,False,True,True,90,1912,0,203,458,128,False,False
15:59:51,4000,4000,0,False,False,True,True,82,1920,0,203,458,136,False,False
15:59:52,4000,4000,0,False,False,True,True,71,1928,0,195,458,136,False,False
15:59:53,4000,4000,0,False,False,True,True,61,1937,0,186,458,144,False,False
15:59:54,4000,4000,0,False,False,True,True,48,1946,0,178,458,152,False,False
15:59:55,4000,4000,0,False,False,True,True,38,1954,0,178,458,160,False,False
15:59:56,4000,4000,0,False,False,True,True,24,1961,0,162,458,168,False,False
15:59:57,4000,4000,0,False,False,True,True,12,1971,0,154,458,176,False,False
15:59:58,4000,4000,0,False,False,True,True,0,1973,0,146,458,184,False,False
15:59:59,4000,4000,0,False,False,True,True,0,1960,0,146,458,192,False,False
16:00:00,4000,4000,0,False,False,True,True,0,1950,0,138,458,201,False,False
16:00:01,4000,4000,0,False,False,True,True,0,1935,0,130,458,201,False,False
16:00:02,4000,4000,0,False,False,True,True,0,1923,0,130,458,209,False,False
16:00:03,4000,4000,0,False,False,True,True,0,1909,0,114,458,217,False,False
16:00:04,4000,4000,0,False,False,True,True,0,1897,0,106,458,225,False,False
16:00:05,4000,4000,0,False,False,True,True,1,1883,0,98,458,233,False,False
16:00:06,4000,4000,0,False,False,True,True,0,1871,0,98,458,233,False,False
16:00:07,4000,4000,0,False,False,True,True,0,1856,0,90,458,249,False,False
16:00:08,4000,4000,0,False,False,True,True,1,1843,0,82,458,257,False,False
16:00:09,4000,4000,0,False,False,True,True,0,1832,0,66,458,265,False,False
16:00:10,4000,4000,0,False,False,True,True,0,1817,0,66,458,265,False,False
16:00:11,4000,4000,0,False,False,True,True,0,1805,0,58,458,273,False,False
16:00:12,4000,4000,0,False,False,True,True,0,1790,0,50,458,281,False,False
16:00:13,4000,4000,0,False,False,True,True,0,1778,0,42,458,289,False,False
16:00:14,4000,4000,0,False,False,True,True,0,1762,0,42,458,297,False,False
16:00:15,4000,4000,0,False,False,True,True,0,1752,0,34,458,297,False,False
16:00:16,4000,4000,0,False,False,True,True,0,1736,0,34,458,305,False,False
16:00:17,4000,4000,0,False,False,True,True,0,1723,0,18,458,313,False,False
16:00:18,4000,4000,0,False,False,True,True,0,1711,0,10,458,321,False,False
16:00:19,4000,4000,0,False,False,True,True,0,1697,0,10,458,321,False,False
16:00:20,4000,4000,0,False,False,True,True,0,1684,0,2,458,329,False,False
16:00:21,4000,4000,0,False,False,True,True,0,1668,0,0,458,331,False,False
16:00:22,4000,4000,0,False,False,False,True,0,1657,0,0,458,331,False,False
16:00:23,0,4000,0,False,False,False,True,0,1641,0,0,458,339,False,False
16:00:24,0,4000,0,False,False,False,True,0,1631,0,0,450,339,False,False
16:00:25,0,4000,0,False,False,False,True,0,1616,0,0,442,347,False,False
16:00:26,0,4000,0,False,False,False,True,1,1603,0,0,434,355,False,False
16:00:27,0,4000,0,False,False,False,True,0,1592,0,0,434,363,False,False
16:00:28,0,4000,0,False,False,False,True,0,1576,0,0,426,371,False,False
16:00:29,0,4000,0,False,False,False,True,0,1565,0,0,418,371,False,False
16:00:30,0,4000,0,False,False,False,True,0,1548,0,0,402,379,False,False
16:00:31,0,4000,0,False,False,False,True,1,1537,0,0,393,396,False,False
16:00:32,0,4000,0,False,False,False,True,0,1521,0,0,393,404,False,False
16:00:33,0,4000,0,False,False,False,True,1,1509,0,0,385,404,False,False
16:00:34,0,4000,0,False,False,False,True,0,1495,0,0,377,412,False,False
16:00:35,0,4000,0,False,False,False,True,1,1483,0,0,369,420,False,False
16:00:36,0,4000,0,False,False,False,True,0,1468,0,0,369,428,False,False
16:00:37,0,4000,0,False,False,False,True,0,1457,0,0,361,436,False,False
16:00:38,0,4000,0,False,False,False,True,0,1445,0,0,353,436,False,False
16:00:39,0,4000,0,False,False,False,True,1,1430,0,0,345,444,False,False
16:00:40,0,4000,0,False,False,False,True,0,1419,0,0,345,452,False,False
16:00:41,0,4000,0,False,False,False,True,0,1403,0,0,329,460,False,False
16:00:42,0,4000,0,False,False,False,True,0,1390,0,0,321,468,False,False
16:00:43,0,4000,0,False,False,False,True,1,1377,0,0,313,476,False,False
16:00:44,0,4000,0,False,False,False,True,1,1365,0,0,305,484,False,False
16:00:45,0,4000,0,False,False,False,True,1,1349,0,0,305,492,False,False
16:00:46,0,4000,0,False,False,False,True,0,1338,0,0,297,500,False,True
16:00:47,0,0,0,False,False,False,False,1,1326,0,0,289,490,False,True
16:00:48,0,0,0,False,False,False,False,1,1311,0,0,289,490,False,True
