Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:25:52,0,0,0,False,True,False,False,1517,0,472,0,0,0,False,False
15:25:53,0,0,0,False,True,False,False,1499,0,474,0,0,0,False,False
15:25:54,0,0,0,False,True,False,False,1485,0,494,0,0,0,False,False
15:25:55,0,0,0,False,True,False,False,1467,0,509,0,0,0,False,False
15:25:56,0,0,0,False,True,False,False,1455,0,511,0,0,0,False,False
15:25:57,0,0,0,False,True,False,False,1438,0,533,0,0,0,False,False
15:25:58,0,0,0,False,True,False,False,1424,0,538,0,0,0,False,False
15:25:59,0,0,0,False,True,False,False,1408,0,539,0,0,0,False,False
15:26:00,0,0,0,False,True,False,False,1393,0,555,0,0,0,False,False
15:26:01,0,0,0,False,True,False,False,1381,0,565,0,0,0,False,False
15:26:02,0,0,0,False,True,False,False,1363,0,587,0,0,0,False,False
15:26:03,0,0,0,False,True,False,False,1349,0,596,0,0,0,False,False
15:26:04,0,0,0,False,True,False,False,1332,0,616,0,0,0,False,False
15:26:05,0,0,0,False,True,False,False,1320,0,614,0,0,0,False,False
15:26:06,0,0,0,False,True,False,False,1303,1,645,0,0,0,False,False
15:26:07,0,0,0,False,True,False,False,1290,0,642,0,0,0,False,False
15:26:08,0,0,0,False,True,False,False,1272,0,659,0,0,0,False,False
15:26:09,0,0,0,False,True,False,False,1260,0,676,0,0,0,False,False
15:26:10,0,0,0,False,True,False,False,1242,1,681,0,0,0,False,False
15:26:11,0,0,0,False,True,False,False,1231,0,700,0,0,0,False,False
15:26:12,0,0,0,False,True,False,False,1217,0,705,0,0,0,False,False
15:26:13,0,0,0,False,True,False,False,1201,0,719,0,0,0,False,False
15:26:14,0,0,0,False,True,False,False,1189,0,734,0,0,0,False,False
15:26:15,0,0,0,False,True,False,False,1171,0,747,0,0,0,False,False
15:26:16,0,0,0,False,True,False,False,1159,0,756,0,0,0,False,False
15:26:17,0,0,0,False,True,False,False,1143,1,773,0,0,0,False,False
15:26:18,0,0,0,False,True,False,False,1129,0,780,0,0,0,False,False
15:26:19,0,0,0,False,True,False,False,1113,0,795,0,0,0,False,False
15:26:20,0,0,0,False,False,False,False,1097,1,805,0,0,0,True,False
15:26:21,0,0,0,False,False,False,False,1094,0,808,0,0,0,True,False
15:26:22,0,0,0,False,False,False,False,1097,10,802,3,0,0,True,False
15:26:23,0,0,0,False,False,False,False,1095,21,799,11,0,0,True,False
15:26:24,0,0,0,False,False,False,False,1090,42,793,15,0,0,True,False
15:26:25,0,0,0,False,False,False,False,1086,64,789,15,0,0,True,False
15:26:26,0,0,0,False,False,False,False,1079,109,782,23,0,0,True,False
15:26:27,0,0,0,False,False,False,False,1074,143,780,29,0,0,True,False
15:26:28,0,0,0,False,False,False,False,1069,179,778,34,0,0,True,False
15:26:29,0,0,0,False,False,False,False,1064,221,771,34,0,0,True,False
15:26:30,0,0,0,False,False,False,False,1059,251,767,40,0,0,True,False
15:26:31,0,0,0,False,False,False,False,1053,285,760,47,0,0,True,False
15:26:32,0,0,0,False,False,False,False,1048,303,757,54,0,0,True,False
15:26:33,0,0,0,False,False,False,False,1042,325,753,54,0,0,True,False
15:26:34,0,0,0,False,False,False,False,1037,339,748,58,0,0,True,False
15:26:35,0,0,0,False,False,False,False,1031,353,742,66,0,0,True,False
15:26:36,0,0,0,False,False,False,False,1026,365,740,73,0,0,True,False
15:26:37,0,0,0,False,False,False,False,1020,382,736,73,0,0,True,False
15:26:38,0,0,0,False,False,False,False,1015,392,730,78,0,0,True,False
15:26:39,0,0,0,False,False,False,False,1010,403,724,82,0,0,True,False
15:26:40,0,0,0,False,False,False,False,1005,416,720,92,0,0,True,False
15:26:41,0,0,0,False,False,False,False,1001,427,716,92,0,0,True,False
15:26:42,0,0,0,False,False,False,False,995,439,710,96,0,0,True,False
15:26:43,0,0,0,False,False,False,False,989,451,706,104,0,0,True,False
15:26:44,0,0,0,False,False,False,False,983,464,700,111,0,0,True,False
15:26:45,0,0,0,False,False,False,False,978,474,695,111,0,0,True,False
15:26:46,0,0,0,False,False,False,False,972,487,689,118,0,0,True,False
15:26:47,0,0,0,False,False,False,False,967,493,687,124,0,0,True,False
15:26:48,0,0,0,False,False,False,False,962,501,682,130,0,0,True,False
15:26:49,0,0,0,False,False,False,False,957,513,676,130,0,0,True,False
15:26:50,0,0,0,False,False,False,False,952,523,671,137,0,0,True,False
15:26:51,0,0,0,False,False,False,False,946,535,666,142,0,0,True,False
15:26:52,0,0,0,False,False,False,False,940,543,661,150,0,0,True,False
15:26:53,0,0,0,False,False,False,False,934,554,656,150,0,0,True,False
15:26:54,0,0,0,False,False,False,False,930,563,652,156,0,0,True,False
15:26:55,0,0,0,False,False,False,False,924,575,647,162,0,0,True,False
15:26:56,0,0,0,False,False,False,False,918,584,644,167,0,0,True,False
15:26:57,0,0,0,False,False,False,False,912,594,639,167,0,0,True,False
15:26:58,0,0,0,False,False,False,False,906,604,634,175,0,0,True,False
15:26:59,0,0,0,False,False,False,False,901,613,629,181,0,0,True,False
15:27:00,0,0,0,False,False,False,False,895,624,623,181,0,0,True,False
15:27:01,0,0,0,False,False,False,False,891,632,619,188,0,0,True,False
15:27:02,0,0,0,False,False,False,False,885,643,614,195,0,0,True,False
15:27:03,0,0,0,False,False,False,False,879,652,610,201,0,0,True,False
15:27:04,0,0,0,False,False,False,False,873,663,604,201,0,0,True,False
15:27:05,0,0,0,False,False,False,False,870,672,599,208,0,0,True,False
15:27:06,0,0,0,False,False,False,False,863,682,597,212,0,0,True,False
15:27:07,0,0,0,False,False,False,False,858,691,589,220,0,0,True,False
15:27:08,0,0,0,False,False,False,False,852,700,587,220,0,0,True,False
15:27:09,0,0,0,False,False,False,False,847,710,580,225,0,0,True,False
15:27:10,0,0,0,False,False,False,False,843,720,577,232,0,0,True,False
15:27:11,0,0,0,False,False,False,False,836,731,573,238,0,0,True,False
15:27:12,0,0,0,False,False,False,False,832,739,569,238,0,0,True,False
15:27:13,0,0,0,False,False,False,False,825,751,563,243,0,0,True,False
15:27:14,0,0,0,False,False,False,False,821,759,560,248,0,0,True,False
15:27:15,0,0,0,False,False,False,False,816,769,554,255,0,0,True,False
15:27:16,0,0,0,False,False,False,False,811,779,551,255,0,0,True,False
15:27:17,0,0,0,False,False,False,False,806,788,548,260,0,0,True,False
15:27:18,0,0,0,False,False,False,False,800,799,542,267,0,0,True,False
15:27:19,0,0,0,False,False,False,False,795,808,539,271,0,0,True,False
15:27:20,0,0,0,False,False,False,False,790,819,534,271,0,0,True,False
15:27:21,0,0,0,False,False,False,False,784,825,530,278,0,0,True,False
15:27:22,0,0,0,False,False,False,False,778,838,524,286,0,0,True,False
15:27:23,0,0,0,False,False,False,False,774,846,522,290,0,0,True,False
15:27:24,0,0,0,False,False,False,False,767,856,514,290,0,0,True,False
15:27:25,0,0,0,False,False,False,False,763,865,511,296,0,0,True,False
15:27:26,0,0,0,False,False,False,False,758,874,507,302,0,0,True,False
15:27:27,0,0,0,False,False,False,False,752,886,503,309,0,0,True,False
15:27:28,0,0,0,False,False,False,False,747,893,498,309,0,0,True,False
15:27:29,0,0,0,False,False,False,False,741,902,492,313,0,0,True,False
15:27:30,0,0,0,False,False,False,False,736,913,488,321,0,0,True,False
15:27:31,0,0,0,False,False,False,False,731,922,483,327,0,0,True,False
15:27:32,0,0,0,False,False,False,False,725,931,479,327,0,0,True,False
15:27:33,0,0,0,False,False,False,False,719,942,474,332,0,0,True,False
15:27:34,0,0,0,False,False,False,False,716,948,470,338,0,0,True,False
15:27:35,0,0,0,False,False,False,False,709,959,467,345,0,0,True,False
15:27:36,0,0,0,False,False,False,False,706,967,460,345,0,0,True,False
15:27:37,0,0,0,False,False,False,False,698,975,457,352,0,0,True,False
15:27:38,0,0,0,False,False,False,False,695,985,451,358,0,0,True,False
15:27:39,0,0,0,False,False,False,False,689,993,447,364,0,0,True,False
15:27:40,0,0,0,False,False,False,False,683,1006,442,364,0,0,True,False
15:27:41,0,0,0,False,False,False,False,679,1014,438,370,0,0,True,False
15:27:42,0,0,0,False,False,False,False,674,1024,433,376,0,0,True,False
15:27:43,0,0,0,False,False,False,False,668,1032,429,382,0,0,True,False
15:27:44,0,0,0,False,False,False,False,662,1043,424,382,0,0,True,False
15:27:45,0,0,0,False,False,False,False,658,1051,421,387,0,0,True,False
15:27:46,0,0,0,False,False,False,False,652,1059,416,394,0,0,True,False
15:27:47,0,0,0,False,False,False,False,647,1069,412,394,0,0,True,False
15:27:48,0,0,0,False,False,False,False,643,1077,408,399,0,0,True,False
15:27:49,0,0,0,False,False,False,False,637,1088,403,406,0,0,True,False
15:27:50,0,0,0,False,False,False,False,633,1096,400,410,0,0,True,False
15:27:51,0,0,0,False,False,False,False,626,1105,394,410,0,0,True,False
15:27:52,0,0,0,False,False,False,False,622,1115,391,417,0,0,True,False
15:27:53,0,0,0,False,False,False,False,616,1124,386,423,0,0,True,False
15:27:54,0,0,0,False,False,False,False,611,1133,380,428,0,0,True,False
15:27:55,0,0,0,False,False,False,False,606,1140,376,428,0,0,True,False
15:27:56,0,0,0,False,False,False,False,601,1151,372,436,0,0,True,False
15:27:57,0,0,0,False,False,False,False,597,1159,367,442,0,0,True,False
15:27:58,0,0,0,False,False,False,False,591,1169,363,448,0,0,True,False
15:27:59,0,0,0,False,False,False,False,585,1178,358,448,0,0,True,False
15:28:00,0,0,0,False,False,True,False,580,1188,354,452,0,0,True,False
15:28:01,4000,0,0,False,False,True,False,576,1196,350,450,0,0,True,False
15:28:02,4000,0,0,False,False,True,False,568,1206,344,450,16,0,True,False
15:28:03,4000,0,0,False,False,True,False,565,1214,340,450,24,0,True,False
15:28:04,4000,0,0,False,False,True,False,558,1225,337,447,24,0,True,False
15:28:05,4000,0,0,False,False,True,False,555,1233,330,445,32,0,True,False
15:28:06,4000,0,0,False,False,True,False,549,1241,327,435,40,0,True,False
15:28:07,4000,0,0,False,False,True,False,543,1252,322,435,40,0,True,False
15:28:08,4000,0,0,False,False,True,False,540,1259,317,434,56,0,True,False
15:28:09,4000,0,0,False,False,True,False,533,1271,312,431,64,0,True,False
15:28:10,4000,0,0,False,False,True,False,528,1279,309,431,72,0,True,False
15:28:11,4000,0,0,False,False,True,False,522,1289,303,429,72,0,True,False
15:28:12,4000,0,0,False,False,True,False,519,1298,300,427,80,0,True,False
15:28:13,4000,0,0,False,False,True,False,513,1307,293,418,96,0,True,False
15:28:14,4000,0,0,False,False,True,False,508,1316,289,418,96,0,True,False
15:28:15,4000,0,0,False,False,True,False,502,1324,286,416,104,0,True,False
15:28:16,4000,0,0,False,False,True,False,497,1334,281,414,112,0,True,False
15:28:17,4000,0,0,False,False,True,False,492,1341,275,413,120,0,True,False
15:28:18,4000,0,0,False,False,True,False,487,1352,270,413,120,0,True,False
15:28:19,4000,0,0,False,False,True,False,482,1360,266,412,136,0,True,False
15:28:20,4000,0,0,False,False,True,False,477,1370,262,402,144,0,True,False
15:28:21,4000,0,0,False,False,True,False,472,1378,256,402,144,0,True,False
15:28:22,4000,0,0,False,False,True,False,466,1389,251,402,152,0,True,False
15:28:23,4000,0,0,False,False,True,False,462,1397,247,400,160,0,True,False
15:28:24,4000,0,0,False,False,True,False,455,1405,242,398,176,0,True,False
15:28:25,4000,0,0,False,False,True,False,451,1415,237,396,176,0,True,False
15:28:26,4000,0,0,False,False,True,False,447,1423,234,396,184,0,True,False
15:28:27,4000,0,0,False,False,True,False,440,1434,228,387,192,0,True,False
15:28:28,4000,0,0,False,False,True,False,435,1440,223,386,192,0,True,False
15:28:29,4000,0,0,False,False,True,False,429,1451,217,386,201,0,True,False
15:28:30,4000,0,0,False,False,True,False,425,1458,213,384,217,0,True,False
15:28:31,4000,0,0,False,False,True,False,419,1469,207,383,225,0,True,False
15:28:32,4000,0,0,False,False,True,False,414,1477,202,383,225,0,True,False
15:28:33,4000,0,0,False,False,True,False,407,1488,198,383,233,0,True,False
15:28:34,4000,0,0,False,False,True,False,403,1494,192,373,241,0,True,False
15:28:35,4000,0,0,False,False,True,False,398,1503,188,373,241,0,True,False
15:28:36,4000,0,0,False,False,True,False,393,1512,181,373,249,0,True,False
15:28:37,4000,0,0,False,False,True,False,388,1520,176,372,257,0,True,False
15:28:38,4000,0,0,False,False,True,False,382,1530,170,372,273,0,True,False
15:28:39,4000,0,0,False,False,True,False,376,1539,168,370,273,0,True,False
15:28:40,4000,0,0,False,False,True,False,370,1548,158,370,281,0,True,False
15:28:41,4000,0,0,False,False,True,False,365,1556,154,363,289,0,True,False
15:28:42,4000,0,0,False,False,True,False,361,1565,148,362,289,0,True,False
15:28:43,4000,0,0,False,False,True,False,355,1573,143,362,297,0,True,False
15:28:44,4000,0,0,False,False,True,False,349,1580,138,362,313,0,True,False
15:28:45,4000,0,0,False,False,True,False,344,1591,131,361,321,0,True,False
15:28:46,4000,0,0,False,False,True,False,340,1599,126,360,321,0,True,False
15:28:47,4000,0,0,False,False,True,False,333,1607,120,353,329,0,True,False
15:28:48,4000,0,0,False,False,True,False,329,1617,114,353,337,0,True,False
15:28:49,4000,0,0,False,False,True,False,322,1627,107,353,345,0,True,False
15:28:50,4000,0,0,False,False,True,False,318,1634,101,353,345,0,True,False
15:28:51,4000,0,0,False,False,True,False,310,1644,94,354,361,0,True,False
15:28:52,4000,0,0,False,False,True,False,305,1653,89,354,369,0,True,False
15:28:53,4000,0,0,False,False,True,False,299,1655,79,355,369,0,True,False
15:28:54,4000,0,0,False,False,True,False,294,1672,74,349,377,0,True,False
15:28:55,4000,0,0,False,False,True,False,289,1677,67,349,385,0,True,False
15:28:56,4000,0,0,False,False,True,False,283,1685,60,351,402,0,True,False
15:28:57,4000,0,0,False,False,True,False,276,1695,52,351,402,0,True,False
15:28:58,4000,0,0,False,False,True,False,271,1704,44,354,410,0,True,False
15:28:59,4000,0,0,False,False,True,False,266,1711,38,354,418,0,True,False
15:29:00,4000,0,0,False,False,True,False,259,1721,25,357,418,0,True,False
15:29:01,4000,0,0,False,False,True,False,254,1729,15,354,426,0,True,False
15:29:02,4000,0,0,False,False,True,False,248,1737,6,360,442,0,True,False
15:29:03,4000,0,0,False,False,True,False,240,1745,0,360,450,0,True,False
15:29:04,4000,4000,0,False,False,True,True,236,1754,0,352,450,8,False,False
15:29:05,4000,4000,0,False,False,True,True,228,1759,0,344,450,8,False,False
15:29:06,4000,4000,0,False,False,True,True,222,1773,0,336,450,16,False,False
15:29:07,4000,4000,0,False,False,True,True,217,1777,0,336,450,24,False,False
15:29:08,4000,4000,0,False,False,True,True,209,1789,0,320,450,32,False,False
15:29:09,4000,4000,0,False,False,True,True,204,1796,0,312,450,40,False,False
15:29:10,4000,4000,0,False,False,True,True,195,1806,0,304,450,40,False,False
15:29:11,4000,4000,0,False,False,True,True,190,1814,0,304,450,56,False,False
15:29:12,4000,4000,0,False,False,True,True,182,1821,0,296,450,64,False,False
15:29:13,4000,4000,0,False,False,True,True,176,1829,0,288,450,72,False,False
15:29:14,4000,4000,0,False,False,True,True,170,1837,0,272,450,72,False,False
15:29:15,4000,4000,0,False,False,True,True,162,1847,0,272,450,80,False,False
15:29:16,4000,4000,0,False,False,True,True,156,1853,0,264,450,88,False,False
15:29:17,4000,4000,0,False,False,True,True,147,1864,0,256,450,96,False,False
15:29:18,4000,4000,0,False,False,True,True,140,1872,0,248,450,104,False,False
15:29:19,4000,4000,0,False,False,True,True,132,1881,0,248,450,112,False,False
15:29:20,4000,4000,0,False,False,True,True,125,1888,0,240,450,120,False,False
15:29:21,4000,4000,0,False,False,True,True,116,1898,0,224,450,128,False,False
15:29:22,4000,4000,0,False,False,True,True,108,1905,0,224,450,136,False,False
15:29:23,4000,4000,0,False,False,True,True,98,1912,0,216,450,136,False,False
15:29:24,4000,4000,0,False,False,True,True,91,1922,0,208,450,144,False,False
15:29:25,4000,4000,0,False,False,True,True,82,1930,0,199,450,152,False,False
15:29:26,4000,4000,0,False,False,True,True,70,1941,0,199,450,160,False,False
15:29:27,4000,4000,0,False,False,True,True,61,1946,0,191,450,168,False,False
15:29:28,4000,4000,0,False,False,True,True,49,1957,0,175,450,168,False,False
15:29:29,4000,4000,0,False,False,True,True,38,1964,0,167,450,184,False,False
15:29:30,4000,4000,0,False,False,True,True,23,1973,0,167,450,192,False,False
15:29:31,4000,4000,0,False,False,True,True,12,1981,0,159,450,201,False,False
15:29:32,4000,4000,0,False,False,True,True,1,1988,0,151,450,201,False,False
15:29:33,4000,4000,0,False,False,True,True,0,1972,0,143,450,209,False,False
15:29:34,4000,4000,0,False,False,True,True,0,1962,0,143,450,217,False,False
15:29:35,4000,4000,0,False,False,True,True,0,1947,0,127,450,225,False,False
15:29:36,4000,4000,0,False,False,True,True,0,1936,0,119,450,233,False,False
15:29:37,4000,4000,0,False,False,True,True,0,1921,0,111,450,233,False,False
15:29:38,4000,4000,0,False,False,True,True,0,1909,0,111,450,249,False,False
15:29:39,4000,4000,0,False,False,True,True,0,1894,0,103,450,257,False,False
15:29:40,4000,4000,0,False,False,True,True,0,1882,0,95,450,265,False,False
15:29:41,4000,4000,0,False,False,True,True,0,1871,0,95,450,265,False,False
15:29:42,4000,4000,0,False,False,True,True,0,1856,0,79,450,273,False,False
15:29:43,4000,4000,0,False,False,True,True,0,1845,0,71,450,281,False,False
15:29:44,4000,4000,0,False,False,True,True,0,1828,0,63,450,289,False,False
15:29:45,4000,4000,0,False,False,True,True,0,1818,0,63,450,297,False,False
15:29:46,4000,4000,0,False,False,True,True,0,1801,0,55,450,297,False,False
15:29:47,4000,4000,0,False,False,True,True,0,1789,0,47,450,313,False,False
15:29:48,4000,4000,0,False,False,True,True,0,1774,0,31,450,321,False,False
15:29:49,4000,4000,0,False,False,True,True,0,1763,0,31,450,329,False,False
15:29:50,4000,4000,0,False,False,True,True,0,1747,0,23,450,337,False,False
15:29:51,4000,4000,0,False,False,True,True,0,1736,0,15,450,337,False,False
15:29:52,4000,4000,0,False,False,True,True,0,1724,0,7,450,345,False,False
15:29:53,4000,4000,0,False,False,True,True,0,1709,0,7,450,352,False,False
15:29:54,4000,4000,0,False,False,False,True,0,1698,0,0,450,352,False,False
15:29:55,0,4000,0,False,False,False,True,0,1682,0,0,442,360,False,False
15:29:56,0,4000,0,False,False,False,True,0,1670,0,0,442,368,False,False
15:29:57,0,4000,0,False,False,False,True,0,1654,0,0,434,368,False,False
15:29:58,0,4000,0,False,False,False,True,0,1643,0,0,426,376,False,False
15:29:59,0,4000,0,False,False,False,True,0,1626,0,0,418,384,False,False
15:30:00,0,4000,0,False,False,False,True,0,1615,0,0,418,392,False,False
15:30:01,0,4000,0,False,False,False,True,0,1604,0,0,402,400,False,False
15:30:02,0,4000,0,False,False,False,True,0,1588,0,0,393,409,False,False
15:30:03,0,4000,0,False,False,False,True,0,1575,0,0,385,417,False,False
15:30:04,0,4000,0,False,False,False,True,0,1560,0,0,377,425,False,False
15:30:05,0,4000,0,False,False,False,True,0,1548,0,0,377,433,False,False
15:30:06,0,4000,0,False,False,False,True,0,1533,0,0,369,433,False,False
15:30:07,0,4000,0,False,False,False,True,0,1521,0,0,361,441,False,False
15:30:08,0,4000,0,False,False,False,True,0,1507,0,0,353,449,False,False
15:30:09,0,4000,0,False,False,False,True,0,1495,0,0,353,457,False,False
15:30:10,0,4000,0,False,False,False,True,0,1483,0,0,337,465,False,False
15:30:11,0,4000,0,False,False,False,True,0,1467,0,0,329,473,False,False
15:30:12,0,4000,0,False,False,False,True,0,1455,0,0,321,481,False,False
15:30:13,0,4000,0,False,False,False,True,0,1440,0,0,313,489,False,False
15:30:14,0,4000,0,False,False,False,True,0,1430,0,0,313,497,False,False
15:30:15,0,4000,0,False,False,False,True,0,1416,0,0,305,497,False,False
15:30:16,0,4000,0,False,False,False,False,0,1403,0,0,297,505,False,True
15:30:17,0,0,0,False,False,False,True,0,1388,0,0,297,495,False,True
15:30:18,0,4000,0,False,False,False,True,0,1377,0,0,297,493,False,True
15:30:19,0,4000,0,False,False,False,True,0,1362,0,0,289,491,False,True
15:30:20,0,4000,0,False,False,False,True,1,1350,0,0,281,491,False,True
15:30:21,0,4000,0,False,False,False,True,0,1339,0,0,273,489,False,True
15:30:22,0,4000,0,False,False,False,True,0,1323,0,0,273,487,False,True
