Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:51:16,0,0,0,False,False,False,False,868,686,598,200,0,0,True,False
14:51:17,0,0,0,False,False,False,False,861,697,594,206,0,0,True,False
14:51:18,0,0,0,False,False,False,False,856,706,589,211,0,0,True,False
14:51:19,0,0,0,False,False,False,False,849,714,585,218,0,0,True,False
14:51:20,0,0,0,False,False,False,False,845,725,580,218,0,0,True,False
14:51:21,0,0,0,False,False,False,False,839,735,575,225,0,0,True,False
14:51:22,0,0,0,False,False,False,False,833,746,571,230,0,0,True,False
14:51:23,0,0,0,False,False,False,False,828,753,566,237,0,0,True,False
14:51:24,0,0,0,False,False,False,False,823,766,562,237,0,0,True,False
14:51:25,0,0,0,False,False,False,False,817,775,557,242,0,0,True,False
14:51:26,0,0,0,False,False,False,False,812,786,553,248,0,0,True,False
14:51:27,0,0,0,False,False,False,False,807,794,549,254,0,0,True,False
14:51:28,0,0,0,False,False,False,False,800,807,545,254,0,0,True,False
14:51:29,0,0,0,False,False,False,False,796,814,539,260,0,0,True,False
14:51:30,0,0,0,False,False,False,False,789,821,536,265,0,0,True,False
14:51:31,0,0,0,False,False,False,False,785,834,531,271,0,0,True,False
14:51:32,0,0,0,False,False,False,False,780,842,527,271,0,0,True,False
14:51:33,0,0,0,False,False,False,False,774,854,520,277,0,0,True,False
14:51:34,0,0,0,False,False,False,False,769,862,518,283,0,0,True,False
14:51:35,0,0,0,False,False,False,False,762,874,513,291,0,0,True,False
14:51:36,0,0,0,False,False,False,False,758,882,509,291,0,0,True,False
14:51:37,0,0,0,False,False,False,False,752,893,504,296,0,0,True,False
14:51:38,0,0,0,False,False,False,False,748,902,499,302,0,0,True,False
14:51:39,0,0,0,False,False,False,False,742,910,496,302,0,0,True,False
14:51:40,0,0,0,False,False,False,False,737,915,486,307,0,0,True,False
14:51:41,0,0,0,False,False,False,False,732,930,488,315,0,0,True,False
14:51:42,0,0,0,False,False,False,False,726,940,481,315,0,0,True,False
14:51:43,0,0,0,False,False,False,False,722,947,477,321,0,0,True,False
14:51:44,0,0,0,False,False,False,False,716,960,473,327,0,0,True,False
14:51:45,0,0,0,False,False,False,False,711,968,468,334,0,0,True,False
14:51:46,0,0,0,False,False,False,False,705,977,463,334,0,0,True,False
14:51:47,0,0,0,False,False,False,False,701,986,459,340,0,0,True,False
14:51:48,0,0,0,False,False,False,False,694,995,455,345,0,0,True,False
14:51:49,0,0,0,False,False,False,False,689,1006,451,352,0,0,True,False
14:51:50,0,0,0,False,False,False,False,685,1012,446,352,0,0,True,False
14:51:51,0,0,0,False,False,False,False,679,1024,441,357,0,0,True,False
14:51:52,0,0,0,False,False,False,False,674,1031,436,364,0,0,True,False
14:51:53,0,0,0,False,False,False,False,668,1044,432,369,0,0,True,False
14:51:54,0,0,0,False,False,False,False,664,1051,429,369,0,0,True,False
14:51:55,0,0,0,False,False,False,False,658,1062,423,376,0,0,True,False
14:51:56,0,0,0,False,False,False,False,653,1070,419,382,0,0,True,False
14:51:57,0,0,0,False,False,False,False,646,1075,418,384,0,0,True,False
14:51:58,0,0,0,False,False,False,False,643,1090,410,384,0,0,True,False
14:51:59,0,0,0,False,False,False,False,637,1096,406,393,0,0,True,False
14:52:00,0,0,0,False,False,False,False,631,1108,400,401,0,0,True,False
14:52:01,0,0,0,False,False,False,False,626,1115,396,407,0,0,True,False
14:52:02,0,0,0,False,False,False,False,620,1127,392,407,0,0,True,False
14:52:03,0,0,0,False,False,False,False,616,1135,388,413,0,0,True,False
14:52:04,0,0,0,False,False,False,False,609,1144,382,418,0,0,True,False
14:52:05,0,0,0,False,False,False,False,604,1153,379,425,0,0,True,False
14:52:06,0,0,0,False,False,False,False,598,1164,374,425,0,0,True,False
14:52:07,0,0,0,False,False,False,False,594,1172,370,430,0,0,True,False
14:52:08,0,0,0,False,False,False,False,588,1179,366,437,0,0,True,False
14:52:09,0,0,0,False,False,False,False,583,1190,360,442,0,0,True,False
14:52:10,0,0,0,False,False,False,False,579,1198,357,442,0,0,True,False
14:52:11,0,0,0,False,False,False,False,573,1210,352,448,0,0,True,False
14:52:12,0,0,0,False,False,False,False,568,1216,346,448,0,0,True,False
14:52:13,4000,0,0,False,False,True,False,561,1229,341,458,0,0,True,False
14:52:14,4000,0,0,False,False,True,False,558,1236,337,452,0,0,True,False
14:52:15,4000,0,0,False,False,True,False,552,1248,333,452,16,0,True,False
14:52:16,4000,0,0,False,False,True,False,546,1256,328,452,24,0,True,False
14:52:17,4000,0,0,False,False,True,False,541,1264,325,450,32,0,True,False
14:52:18,4000,0,0,False,False,True,False,537,1275,319,448,32,0,True,False
14:52:19,4000,0,0,False,False,True,False,532,1282,316,438,40,0,True,False
14:52:20,4000,0,0,False,False,True,False,526,1292,310,438,48,0,True,False
14:52:21,4000,0,0,False,False,True,False,520,1301,305,437,48,0,True,False
14:52:22,4000,0,0,False,False,True,False,515,1312,301,437,64,0,True,False
14:52:23,4000,0,0,False,False,True,False,510,1320,297,434,72,0,True,False
14:52:24,4000,0,0,False,False,True,False,504,1331,292,434,80,0,True,False
14:52:25,4000,0,0,False,False,True,False,499,1340,287,431,80,0,True,False
14:52:26,4000,0,0,False,False,True,False,493,1351,283,421,88,0,True,False
14:52:27,4000,0,0,False,False,True,False,488,1358,279,418,104,0,True,False
14:52:28,4000,0,0,False,False,True,False,482,1366,274,418,104,0,True,False
14:52:29,4000,0,0,False,False,True,False,478,1377,268,418,112,0,True,False
14:52:30,4000,0,0,False,False,True,False,474,1385,263,416,120,0,True,False
14:52:31,4000,0,0,False,False,True,False,467,1394,258,415,120,0,True,False
14:52:32,4000,0,0,False,False,True,False,461,1403,254,415,136,0,True,False
14:52:33,4000,0,0,False,False,True,False,456,1414,249,405,144,0,True,False
14:52:34,4000,0,0,False,False,True,False,451,1420,244,405,152,0,True,False
14:52:35,4000,0,0,False,False,True,False,446,1431,238,403,152,0,True,False
14:52:36,4000,0,0,False,False,True,False,440,1439,234,403,160,0,True,False
14:52:37,4000,0,0,False,False,True,False,434,1448,230,401,168,0,True,False
14:52:38,4000,0,0,False,False,True,False,429,1459,225,399,184,0,True,False
14:52:39,4000,0,0,False,False,True,False,424,1467,220,399,184,0,True,False
14:52:40,4000,0,0,False,False,True,False,418,1478,214,391,192,0,True,False
14:52:41,4000,0,0,False,False,True,False,414,1485,211,390,201,0,True,False
14:52:42,4000,0,0,False,False,True,False,407,1494,204,388,201,0,True,False
14:52:43,4000,0,0,False,False,True,False,402,1503,200,388,209,0,True,False
14:52:44,4000,0,0,False,False,True,False,395,1514,194,387,217,0,True,False
14:52:45,4000,0,0,False,False,True,False,392,1521,189,387,225,0,True,False
14:52:46,4000,0,0,False,False,True,False,386,1531,184,387,225,0,True,False
14:52:47,4000,0,0,False,False,True,False,380,1540,179,387,241,0,True,False
14:52:48,4000,0,0,False,False,True,False,376,1547,173,378,249,0,True,False
14:52:49,4000,0,0,False,False,True,False,369,1559,167,377,249,0,True,False
14:52:50,4000,0,0,False,False,True,False,364,1567,162,377,257,0,True,False
14:52:51,4000,0,0,False,False,True,False,358,1578,155,375,265,0,True,False
14:52:52,4000,0,0,False,False,True,False,353,1585,151,376,281,0,True,False
14:52:53,4000,0,0,False,False,True,False,345,1595,145,375,281,0,True,False
14:52:54,4000,0,0,False,False,True,False,341,1603,139,375,289,0,True,False
14:52:55,4000,0,0,False,False,True,False,334,1613,135,367,297,0,True,False
14:52:56,4000,0,0,False,False,True,False,329,1620,128,367,305,0,True,False
14:52:57,4000,0,0,False,False,True,False,322,1628,121,367,305,0,True,False
14:52:58,4000,0,0,False,False,True,False,318,1638,115,367,321,0,True,False
14:52:59,4000,0,0,False,False,True,False,312,1648,109,367,329,0,True,False
14:53:00,4000,0,0,False,False,True,False,305,1659,102,368,329,0,True,False
14:53:01,4000,0,0,False,False,True,False,300,1665,96,361,337,0,True,False
14:53:02,4000,0,0,False,False,True,False,293,1674,88,361,345,0,True,False
14:53:03,4000,0,0,False,False,True,False,287,1683,82,362,353,0,True,False
14:53:04,4000,0,0,False,False,True,False,280,1694,74,364,353,0,True,False
14:53:05,4000,0,0,False,False,True,False,275,1700,68,365,369,0,True,False
14:53:06,4000,0,0,False,False,True,False,268,1708,61,365,377,0,True,False
14:53:07,4000,0,0,False,False,True,False,263,1719,52,367,377,0,True,False
14:53:08,4000,0,0,False,False,True,False,258,1727,45,363,385,0,True,False
14:53:09,4000,0,0,False,False,True,False,250,1736,35,363,393,0,True,False
14:53:10,4000,0,0,False,False,True,False,244,1744,25,366,410,0,True,False
14:53:11,4000,0,0,False,False,True,False,237,1755,14,371,410,0,True,False
14:53:12,4000,0,0,False,False,True,False,231,1762,8,363,418,0,False,False
14:53:13,4000,0,0,False,False,True,False,224,1772,6,363,426,0,False,False
14:53:14,4000,0,0,False,False,True,False,217,1780,6,355,434,0,False,False
14:53:15,4000,0,0,False,False,True,False,210,1787,6,355,434,0,False,False
14:53:16,4000,0,0,False,False,True,False,204,1797,6,339,442,0,False,False
14:53:17,4000,0,0,False,False,True,False,197,1805,6,331,450,0,False,False
14:53:18,4000,0,0,False,False,True,True,189,1816,7,323,450,0,False,False
14:53:19,4000,4000,0,False,False,True,True,184,1823,6,323,458,8,False,False
14:53:20,4000,4000,0,False,False,True,True,174,1833,7,315,458,16,False,False
14:53:21,4000,4000,0,False,False,True,True,169,1841,7,307,458,24,False,False
14:53:22,4000,4000,0,False,False,True,True,159,1850,6,299,458,24,False,False
14:53:23,4000,4000,0,False,False,True,True,153,1859,6,299,458,32,False,False
14:53:24,4000,4000,0,False,False,True,True,144,1868,6,283,458,40,False,False
14:53:25,4000,4000,0,False,False,True,True,137,1873,4,275,458,48,False,False
14:53:26,4000,4000,0,False,False,True,True,128,1883,6,267,458,56,False,False
14:53:27,4000,4000,0,False,False,True,True,119,1893,6,267,458,56,False,False
14:53:28,4000,4000,0,False,False,True,True,112,1901,6,259,458,72,False,False
14:53:29,4000,4000,0,False,False,True,True,101,1912,6,251,458,80,False,False
14:53:30,4000,4000,0,False,False,True,True,92,1918,7,235,458,88,False,False
14:53:31,4000,4000,0,False,False,True,True,80,1927,6,235,458,88,False,False
14:53:32,4000,4000,0,False,False,True,True,71,1935,6,227,458,96,False,False
14:53:33,4000,4000,0,False,False,True,True,57,1946,6,219,458,104,False,False
14:53:34,4000,4000,0,False,False,True,True,47,1953,6,211,458,112,False,False
14:53:35,4000,4000,0,False,False,True,True,30,1960,7,211,458,120,False,False
14:53:36,4000,4000,0,False,False,True,True,19,1970,7,203,458,120,False,False
14:53:37,4000,4000,0,False,False,True,True,6,1978,6,187,458,136,False,False
14:53:38,4000,4000,0,False,False,True,True,0,1973,7,178,458,144,False,False
14:53:39,4000,4000,0,False,False,True,True,0,1960,6,178,458,152,False,False
14:53:40,4000,4000,0,False,False,True,True,0,1944,6,170,458,152,False,False
14:53:41,4000,4000,0,False,False,True,True,0,1934,7,162,458,160,False,False
14:53:42,4000,4000,0,False,False,True,True,0,1917,7,154,458,168,False,False
14:53:43,4000,4000,0,False,False,True,True,0,1905,6,154,458,176,False,False
14:53:44,4000,4000,0,False,False,True,True,0,1894,7,138,458,184,False,False
14:53:45,4000,4000,0,False,False,True,True,0,1877,7,130,458,184,False,False
14:53:46,4000,4000,0,False,False,True,True,0,1866,6,130,458,201,False,False
14:53:47,4000,4000,0,False,False,True,True,0,1852,6,122,458,201,False,False
14:53:48,4000,4000,0,False,False,True,True,0,1839,6,114,458,209,False,False
14:53:49,4000,4000,0,False,False,True,True,0,1825,6,106,458,217,False,False
14:53:50,4000,4000,0,False,False,True,True,0,1813,6,106,458,217,False,False
14:53:51,4000,4000,0,False,False,True,True,0,1801,6,98,458,225,False,False
14:53:52,4000,4000,0,False,False,True,True,0,1786,6,90,458,241,False,False
14:53:53,4000,4000,0,False,False,True,True,0,1774,6,82,458,241,False,False
14:53:54,4000,4000,0,False,False,True,True,0,1758,6,82,458,249,False,False
14:53:55,4000,4000,0,False,False,True,True,0,1747,7,66,458,257,False,False
14:53:56,4000,4000,0,False,False,True,True,0,1731,6,58,458,265,False,False
14:53:57,4000,4000,0,False,False,True,True,0,1720,7,50,458,273,False,False
14:53:58,4000,4000,0,False,False,True,True,0,1704,7,50,458,281,False,False
14:53:59,4000,4000,0,False,False,True,True,0,1692,7,42,458,281,False,False
14:54:00,4000,4000,0,False,False,True,True,0,1682,6,34,458,289,False,False
14:54:01,4000,4000,0,False,False,True,True,0,1666,6,34,458,297,False,False
14:54:02,4000,4000,0,False,False,True,True,0,1653,7,18,458,305,False,False
14:54:03,4000,4000,0,False,False,True,True,0,1638,5,10,458,313,False,False
14:54:04,4000,4000,0,False,False,True,True,0,1626,7,2,458,321,False,False
14:54:05,4000,4000,0,False,False,True,True,0,1611,6,2,458,323,False,False
14:54:06,4000,4000,0,False,False,False,True,0,1600,7,0,458,323,False,False
14:54:07,0,4000,0,False,False,False,True,0,1583,7,0,450,331,False,False
14:54:08,0,4000,0,False,False,False,True,0,1572,6,0,450,339,False,False
14:54:09,0,4000,0,False,False,False,True,0,1560,7,0,442,339,False,False
14:54:10,0,4000,0,False,False,False,True,1,1545,7,0,434,347,False,False
14:54:11,0,4000,0,False,False,False,True,1,1533,7,0,426,355,False,False
14:54:12,0,4000,0,False,False,False,True,0,1517,6,0,426,363,False,False
14:54:13,0,4000,0,False,False,False,True,1,1506,7,0,410,371,False,False
14:54:14,0,4000,0,False,False,False,True,1,1490,6,0,402,379,False,False
14:54:15,0,4000,0,False,False,False,True,1,1479,7,0,393,388,False,False
14:54:16,0,4000,0,False,False,False,True,1,1464,6,0,385,396,False,False
14:54:17,0,4000,0,False,False,False,True,1,1452,6,0,385,404,False,False
14:54:18,0,4000,0,False,False,False,True,0,1441,7,0,377,404,False,False
14:54:19,0,4000,0,False,False,False,True,1,1424,5,0,369,412,False,False
14:54:20,0,4000,0,False,False,False,True,1,1414,7,0,361,412,False,False
14:54:21,0,4000,0,False,False,False,True,0,1398,7,0,361,420,False,False
14:54:22,0,4000,0,False,False,False,True,1,1386,7,0,353,428,False,False
14:54:23,0,4000,0,False,False,False,True,0,1370,6,0,345,436,False,False
14:54:24,0,4000,0,False,False,False,True,0,1360,7,0,337,444,False,False
14:54:25,0,4000,0,False,False,False,True,0,1345,6,0,337,452,False,False
14:54:26,0,4000,0,False,False,False,True,1,1333,7,0,329,460,False,False
14:54:27,0,4000,0,False,False,False,True,1,1317,6,0,321,460,False,False
14:54:28,0,4000,0,False,False,False,True,0,1306,6,0,313,468,False,False
14:54:29,0,4000,0,False,False,False,True,0,1294,7,0,297,476,False,False
14:54:30,0,4000,0,False,False,False,True,0,1279,6,0,297,484,False,False
14:54:31,0,4000,0,False,False,False,True,1,1268,7,0,289,492,False,False
14:54:32,0,4000,0,False,False,False,False,0,1254,7,0,281,500,False,True
14:54:33,0,0,0,False,False,False,True,0,1241,7,0,281,500,False,True
