Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:29:02,0,0,0,True,False,False,False,1450,0,0,0,0,16,False,True
09:29:03,0,0,0,True,False,False,False,1479,0,0,0,0,13,False,True
09:29:04,0,0,0,True,False,False,False,1502,0,1,0,0,11,False,True
09:29:05,0,0,0,True,False,False,False,1529,0,1,0,0,11,False,True
09:29:06,0,0,0,True,False,False,False,1555,0,0,0,0,10,False,True
09:29:07,0,0,0,True,False,False,False,1591,0,1,0,0,8,False,True
09:29:08,0,0,0,True,False,False,False,1623,0,0,0,0,7,False,True
09:29:09,0,0,0,True,False,False,False,1655,0,0,0,0,6,False,True
09:29:10,0,0,0,True,False,False,False,1676,0,1,0,0,4,False,True
09:29:11,0,0,0,True,False,False,False,1726,0,1,0,0,3,False,True
09:29:12,0,0,0,True,False,False,False,1738,0,0,0,0,3,False,True
09:29:13,0,0,0,True,False,False,False,1762,0,0,0,0,3,False,True
09:29:14,0,0,0,True,False,False,False,1798,0,1,0,0,2,False,True
09:29:15,0,0,0,True,False,False,False,1822,0,0,0,0,1,False,True
09:29:16,0,0,0,True,False,False,False,1840,0,0,0,0,1,False,True
09:29:17,0,0,0,True,False,False,False,1887,0,1,0,0,0,False,True
09:29:18,0,0,0,True,False,False,False,1898,0,1,0,0,0,False,True
09:29:19,0,0,0,True,False,False,False,1928,0,0,0,0,0,False,True
09:29:20,0,0,0,True,False,False,False,1975,0,0,0,0,0,False,True
09:29:21,0,0,0,False,True,False,False,1999,0,0,0,0,0,False,False
09:29:22,0,0,0,False,True,False,False,1981,0,5,0,0,0,False,False
09:29:23,0,0,0,False,True,False,False,1966,0,25,0,0,0,False,False
09:29:24,0,0,0,False,True,False,False,1949,0,51,0,0,0,False,False
09:29:25,0,0,0,False,True,False,False,1937,0,60,0,0,0,False,False
09:29:26,0,0,0,False,True,False,False,1920,0,85,0,0,0,False,False
09:29:27,0,0,0,False,True,False,False,1906,0,113,0,0,0,False,False
09:29:28,0,0,0,False,True,False,False,1889,1,125,0,0,0,False,False
09:29:29,0,0,0,False,True,False,False,1876,0,143,0,0,0,False,False
09:29:30,0,0,0,False,True,False,False,1862,0,150,0,0,0,False,False
09:29:31,0,0,0,False,True,False,False,1847,0,169,0,0,0,False,False
09:29:32,0,0,0,False,True,False,False,1832,0,183,0,0,0,False,False
09:29:33,0,0,0,False,True,False,False,1815,0,200,0,0,0,False,False
09:29:34,0,0,0,False,True,False,False,1801,0,211,0,0,0,False,False
09:29:35,0,0,0,False,True,False,False,1785,0,223,0,0,0,False,False
09:29:36,0,0,0,False,True,False,False,1771,0,243,0,0,0,False,False
09:29:37,0,0,0,False,True,False,False,1754,0,260,0,0,0,False,False
09:29:38,0,0,0,False,True,False,False,1743,0,269,0,0,0,False,False
09:29:39,0,0,0,False,True,False,False,1728,0,292,0,0,0,False,False
09:29:40,0,0,0,False,True,False,False,1711,0,284,0,0,0,False,False
09:29:41,0,0,0,False,True,False,False,1698,0,298,0,0,0,False,False
09:29:42,0,0,0,False,True,False,False,1680,0,319,0,0,0,False,False
09:29:43,0,0,0,False,True,False,False,1667,0,343,0,0,0,False,False
09:29:44,0,0,0,False,True,False,False,1650,0,344,0,0,0,False,False
09:29:45,0,0,0,False,True,False,False,1638,0,353,0,0,0,False,False
09:29:46,0,0,0,False,True,False,False,1621,0,358,0,0,0,False,False
09:29:47,0,0,0,False,True,False,False,1607,0,368,0,0,0,False,False
09:29:48,0,0,0,False,True,False,False,1595,0,389,0,0,0,False,False
09:29:49,0,0,0,False,True,False,False,1575,0,404,0,0,0,False,False
09:29:50,0,0,0,False,True,False,False,1564,0,413,0,0,0,False,False
09:29:51,0,0,0,False,True,False,False,1546,0,432,0,0,0,False,False
09:29:52,0,0,0,False,True,False,False,1533,0,444,0,0,0,False,False
09:29:53,0,0,0,False,True,False,False,1516,0,452,0,0,0,False,False
09:29:54,0,0,0,False,True,False,False,1502,0,454,0,0,0,False,False
09:29:55,0,0,0,False,True,False,False,1484,0,470,0,0,0,False,False
09:29:56,0,0,0,False,True,False,False,1471,0,488,0,0,0,False,False
09:29:57,0,0,0,False,True,False,False,1453,0,498,0,0,0,False,False
09:29:58,0,0,0,False,True,False,False,1441,0,501,0,0,0,False,False
09:29:59,0,0,0,False,True,False,False,1426,0,511,0,0,0,False,False
09:30:00,0,0,0,False,True,False,False,1409,0,536,0,0,0,False,False
09:30:01,0,0,0,False,True,False,False,1395,0,544,0,0,0,False,False
09:30:02,0,0,0,False,True,False,False,1379,0,562,0,0,0,False,False
09:30:03,0,0,0,False,True,False,False,1366,0,565,0,0,0,False,False
09:30:04,0,0,0,False,True,False,False,1348,0,586,0,0,0,False,False
09:30:05,0,0,0,False,True,False,False,1335,0,601,0,0,0,False,False
09:30:06,0,0,0,False,True,False,False,1319,0,616,0,0,0,False,False
09:30:07,0,0,0,False,True,False,False,1306,0,618,0,0,0,False,False
09:30:08,0,0,0,False,True,False,False,1293,0,631,0,0,0,False,False
09:30:09,0,0,0,False,True,False,False,1278,0,648,0,0,0,False,False
09:30:10,0,0,0,False,True,False,False,1264,0,666,0,0,0,False,False
09:30:11,0,0,0,False,True,False,False,1246,0,670,0,0,0,False,False
09:30:12,0,0,0,False,True,False,False,1234,0,692,0,0,0,False,False
09:30:13,0,0,0,False,True,False,False,1217,0,694,0,0,0,False,False
09:30:14,0,0,0,False,True,False,False,1205,1,711,0,0,0,False,False
09:30:15,0,0,0,False,True,False,False,1188,0,716,0,0,0,False,False
09:30:16,0,0,0,False,True,False,False,1174,0,723,0,0,0,False,False
09:30:17,0,0,0,False,True,False,False,1159,0,742,0,0,0,False,False
09:30:18,0,0,0,False,True,False,False,1146,0,752,0,0,0,False,False
09:30:19,0,0,0,False,True,False,False,1132,0,762,0,0,0,False,False
09:30:20,0,0,0,False,True,False,False,1115,0,776,0,0,0,False,False
09:30:21,0,0,0,False,True,False,False,1102,0,793,0,0,0,False,False
09:30:22,0,0,0,False,True,False,False,1096,2,797,0,0,0,False,False
09:30:23,0,0,0,False,False,False,False,1077,0,813,0,0,0,False,False
09:30:24,0,0,0,False,False,False,False,1080,7,811,0,0,0,True,False
09:30:25,0,0,0,False,False,False,False,1079,19,809,0,0,0,True,False
09:30:26,0,0,0,False,False,False,False,1076,29,803,0,0,0,True,False
09:30:27,0,0,0,False,False,False,False,1069,54,797,8,0,0,True,False
09:30:28,0,0,0,False,False,False,False,1064,88,794,16,0,0,True,False
09:30:29,0,0,0,False,False,False,False,1058,134,788,16,0,0,True,False
09:30:30,0,0,0,False,False,False,False,1054,169,782,21,0,0,True,False
09:30:31,0,0,0,False,False,False,False,1047,201,778,26,0,0,True,False
09:30:32,0,0,0,False,False,False,False,1044,241,775,33,0,0,True,False
09:30:33,0,0,0,False,False,False,False,1038,267,771,33,0,0,True,False
09:30:34,0,0,0,False,False,False,False,1032,294,764,39,0,0,True,False
09:30:35,0,0,0,False,False,False,False,1027,310,760,46,0,0,True,False
09:30:36,0,0,0,False,False,False,False,1021,329,755,52,0,0,True,False
09:30:37,0,0,0,False,False,False,False,1016,342,751,52,0,0,True,False
09:30:38,0,0,0,False,False,False,False,1010,352,747,57,0,0,True,False
09:30:39,0,0,0,False,False,False,False,1004,369,742,64,0,0,True,False
09:30:40,0,0,0,False,False,False,False,1000,380,738,70,0,0,True,False
09:30:41,0,0,0,False,False,False,False,992,395,732,70,0,0,True,False
09:30:42,0,0,0,False,False,False,False,988,405,728,76,0,0,True,False
09:30:43,0,0,0,False,False,False,False,982,420,722,83,0,0,True,False
09:30:44,0,0,0,False,False,False,False,977,430,718,89,0,0,True,False
09:30:45,0,0,0,False,False,False,False,971,439,714,89,0,0,True,False
09:30:46,0,0,0,False,False,False,False,967,451,708,96,0,0,True,False
09:30:47,0,0,0,False,False,False,False,961,461,705,101,0,0,True,False
09:30:48,0,0,0,False,False,False,False,956,474,698,108,0,0,True,False
09:30:49,0,0,0,False,False,False,False,952,483,695,108,0,0,True,False
09:30:50,0,0,0,False,False,False,False,945,495,688,115,0,0,True,False
09:30:51,0,0,0,False,False,False,False,940,505,685,121,0,0,True,False
09:30:52,0,0,0,False,False,False,False,933,517,679,128,0,0,True,False
09:30:53,0,0,0,False,False,False,False,930,525,675,128,0,0,True,False
09:30:54,0,0,0,False,False,False,False,922,536,671,135,0,0,True,False
09:30:55,0,0,0,False,False,False,False,917,548,666,141,0,0,True,False
09:30:56,0,0,0,False,False,False,False,910,556,661,147,0,0,True,False
09:30:57,0,0,0,False,False,False,False,906,567,655,147,0,0,True,False
09:30:58,0,0,0,False,False,False,False,900,575,652,154,0,0,True,False
09:30:59,0,0,0,False,False,False,False,895,588,646,160,0,0,True,False
09:31:00,0,0,0,False,False,False,False,891,596,641,167,0,0,True,False
09:31:01,0,0,0,False,False,False,False,883,607,635,167,0,0,True,False
09:31:02,0,0,0,False,False,False,False,879,616,632,174,0,0,True,False
09:31:03,0,0,0,False,False,False,False,873,627,626,180,0,0,True,False
09:31:04,0,0,0,False,False,False,False,867,635,622,180,0,0,True,False
09:31:05,0,0,0,False,False,False,False,862,644,618,186,0,0,True,False
09:31:06,0,0,0,False,False,False,False,857,655,612,192,0,0,True,False
09:31:07,0,0,0,False,False,False,False,851,665,609,199,0,0,True,False
09:31:08,0,0,0,False,False,False,False,845,676,604,199,0,0,True,False
09:31:09,0,0,0,False,False,False,False,839,684,599,204,0,0,True,False
09:31:10,0,0,0,False,False,False,False,832,697,594,211,0,0,True,False
09:31:11,0,0,0,False,False,False,False,829,705,590,217,0,0,True,False
09:31:12,0,0,0,False,False,False,False,822,715,584,217,0,0,True,False
09:31:13,0,0,0,False,False,False,False,819,723,580,223,0,0,True,False
09:31:14,0,0,0,False,False,False,False,812,732,576,231,0,0,True,False
09:31:15,0,0,0,False,False,False,False,807,744,571,236,0,0,True,False
09:31:16,0,0,0,False,False,False,False,803,752,568,236,0,0,True,False
09:31:17,0,0,0,False,False,False,False,797,763,562,243,0,0,True,False
09:31:18,0,0,0,False,False,False,False,791,772,559,248,0,0,True,False
09:31:19,0,0,0,False,False,False,False,787,783,553,254,0,0,True,False
09:31:20,0,0,0,False,False,False,False,783,792,550,254,0,0,True,False
09:31:21,0,0,0,False,False,False,False,776,803,545,259,0,0,True,False
09:31:22,0,0,0,False,False,False,False,772,813,541,267,0,0,True,False
09:31:23,0,0,0,False,False,False,False,765,824,537,273,0,0,True,False
09:31:24,0,0,0,False,False,False,False,761,831,532,273,0,0,True,False
09:31:25,0,0,0,False,False,False,False,754,839,528,277,0,0,True,False
09:31:26,0,0,0,False,False,False,False,751,852,522,284,0,0,True,False
09:31:27,0,0,0,False,False,False,False,746,858,519,290,0,0,True,False
09:31:28,0,0,0,False,False,False,False,739,870,513,290,0,0,True,False
09:31:29,0,0,0,False,False,False,False,735,879,509,296,0,0,True,False
09:31:30,0,0,0,False,False,False,False,729,891,504,302,0,0,True,False
09:31:31,0,0,0,False,False,False,False,723,898,501,308,0,0,True,False
09:31:32,0,0,0,False,False,False,False,717,910,494,308,0,0,True,False
09:31:33,0,0,0,False,False,False,False,714,916,491,314,0,0,True,False
09:31:34,0,0,0,False,False,False,False,707,925,488,320,0,0,True,False
09:31:35,0,0,0,False,False,False,False,700,937,481,320,0,0,True,False
09:31:36,0,0,0,False,False,False,False,698,945,478,326,0,0,True,False
09:31:37,0,0,0,False,False,False,False,690,955,473,332,0,0,True,False
09:31:38,0,0,0,False,False,False,False,686,963,469,338,0,0,True,False
09:31:39,0,0,0,False,False,False,False,679,975,464,338,0,0,True,False
09:31:40,0,0,0,False,False,False,False,676,983,460,343,0,0,True,False
09:31:41,0,0,0,False,False,False,False,668,993,455,350,0,0,True,False
09:31:42,0,0,0,False,False,False,False,665,1000,450,355,0,0,True,False
09:31:43,0,0,0,False,False,False,False,660,1009,447,355,0,0,True,False
09:31:44,0,0,0,False,False,False,False,653,1019,442,361,0,0,True,False
09:31:45,0,0,0,False,False,False,False,650,1027,437,368,0,0,True,False
09:31:46,0,0,0,False,False,False,False,643,1039,433,375,0,0,True,False
09:31:47,0,0,0,False,False,False,False,639,1047,429,375,0,0,True,False
09:31:48,0,0,0,False,False,False,False,632,1058,423,380,0,0,True,False
09:31:49,0,0,0,False,False,False,False,627,1066,419,387,0,0,True,False
09:31:50,0,0,0,False,False,False,False,620,1077,415,393,0,0,True,False
09:31:51,0,0,0,False,False,False,False,616,1084,410,393,0,0,True,False
09:31:52,0,0,0,False,False,False,False,609,1093,407,399,0,0,True,False
09:31:53,0,0,0,False,False,False,False,604,1103,402,404,0,0,True,False
09:31:54,0,0,0,False,False,False,False,601,1110,399,410,0,0,True,False
09:31:55,0,0,0,False,False,False,False,595,1122,393,410,0,0,True,False
09:31:56,0,0,0,False,False,False,False,592,1129,389,417,0,0,True,False
09:31:57,0,0,0,False,False,False,False,584,1139,383,423,0,0,True,False
09:31:58,0,0,0,False,False,False,False,579,1147,379,429,0,0,True,False
09:31:59,0,0,0,False,False,False,False,575,1158,375,429,0,0,True,False
09:32:00,0,0,0,False,False,False,False,570,1166,370,434,0,0,True,False
09:32:01,0,0,0,False,False,False,False,567,1177,364,441,0,0,True,False
09:32:02,0,0,0,False,False,False,False,559,1184,361,441,0,0,True,False
09:32:03,0,0,0,False,False,False,False,554,1194,358,447,0,0,True,False
09:32:04,4000,0,0,False,False,True,False,550,1204,352,453,0,0,True,False
09:32:05,4000,0,0,False,False,True,False,543,1213,349,450,0,0,True,False
09:32:06,4000,0,0,False,False,True,False,539,1223,343,450,8,0,True,False
09:32:07,4000,0,0,False,False,True,False,533,1232,339,448,16,0,True,False
09:32:08,4000,0,0,False,False,True,False,528,1243,335,446,24,0,True,False
09:32:09,4000,0,0,False,False,True,False,522,1251,330,443,24,0,True,False
09:32:10,4000,0,0,False,False,True,False,516,1262,325,443,40,0,True,False
09:32:11,4000,0,0,False,False,True,False,513,1270,322,442,48,0,True,False
09:32:12,4000,0,0,False,False,True,False,510,1278,317,432,56,0,True,False
09:32:13,4000,0,0,False,False,True,False,502,1288,311,430,56,0,True,False
09:32:14,4000,0,0,False,False,True,False,497,1297,308,430,64,0,True,False
09:32:15,4000,0,0,False,False,True,False,492,1306,301,428,80,0,True,False
09:32:16,4000,0,0,False,False,True,False,486,1316,298,427,80,0,True,False
09:32:17,4000,0,0,False,False,True,False,480,1325,293,426,88,0,True,False
09:32:18,4000,0,0,False,False,True,False,477,1333,287,426,96,0,True,False
09:32:19,4000,0,0,False,False,True,False,470,1345,283,416,104,0,True,False
09:32:20,4000,0,0,False,False,True,False,465,1353,280,414,104,0,True,False
09:32:21,4000,0,0,False,False,True,False,461,1358,274,414,112,0,True,False
09:32:22,4000,0,0,False,False,True,False,455,1370,270,414,128,0,True,False
09:32:23,4000,0,0,False,False,True,False,450,1379,266,411,128,0,True,False
09:32:24,4000,0,0,False,False,True,False,446,1389,260,410,136,0,True,False
09:32:25,4000,0,0,False,False,True,False,440,1397,256,410,144,0,True,False
09:32:26,4000,0,0,False,False,True,False,435,1407,250,400,152,0,True,False
09:32:27,4000,0,0,False,False,True,False,429,1416,246,399,152,0,True,False
09:32:28,4000,0,0,False,False,True,False,423,1426,239,396,168,0,True,False
09:32:29,4000,0,0,False,False,True,False,420,1434,236,396,176,0,True,False
09:32:30,4000,0,0,False,False,True,False,412,1445,230,395,176,0,True,False
09:32:31,4000,0,0,False,False,True,False,408,1453,226,394,184,0,True,False
09:32:32,4000,0,0,False,False,True,False,401,1460,222,383,192,0,True,False
09:32:33,4000,0,0,False,False,True,False,398,1471,216,383,192,0,True,False
09:32:34,4000,0,0,False,False,True,False,391,1477,213,381,209,0,True,False
09:32:35,4000,0,0,False,False,True,False,386,1489,206,380,217,0,True,False
09:32:36,4000,0,0,False,False,True,False,380,1496,202,380,225,0,True,False
09:32:37,4000,0,0,False,False,True,False,374,1506,195,380,225,0,True,False
09:32:38,4000,0,0,False,False,True,False,369,1514,191,379,241,0,True,False
09:32:39,4000,0,0,False,False,True,False,363,1525,185,370,249,0,True,False
09:32:40,4000,0,0,False,False,True,False,359,1531,181,370,249,0,True,False
09:32:41,4000,0,0,False,False,True,False,353,1540,176,370,257,0,True,False
09:32:42,4000,0,0,False,False,True,False,348,1550,171,368,265,0,True,False
09:32:43,4000,0,0,False,False,True,False,344,1559,166,367,281,0,True,False
09:32:44,4000,0,0,False,False,True,False,337,1569,159,366,281,0,True,False
09:32:45,4000,0,0,False,False,True,False,332,1577,154,366,289,0,True,False
09:32:46,4000,0,0,False,False,True,False,325,1587,148,357,297,0,True,False
09:32:47,4000,0,0,False,False,True,False,321,1595,143,358,297,0,True,False
09:32:48,4000,0,0,False,False,True,False,314,1605,136,357,305,0,True,False
09:32:49,4000,0,0,False,False,True,False,309,1613,131,357,313,0,True,False
09:32:50,4000,0,0,False,False,True,False,303,1624,127,357,329,0,True,False
09:32:51,4000,0,0,False,False,True,False,298,1631,119,356,329,0,True,False
09:32:52,4000,0,0,False,False,True,False,293,1637,115,356,337,0,True,False
09:32:53,4000,0,0,False,False,True,False,285,1647,107,349,345,0,True,False
09:32:54,4000,0,0,False,False,True,False,281,1655,102,350,353,0,True,False
09:32:55,4000,0,0,False,False,True,False,273,1665,94,351,353,0,True,False
09:32:56,4000,0,0,False,False,True,False,269,1674,88,351,369,0,True,False
09:32:57,4000,0,0,False,False,True,False,262,1684,81,351,377,0,True,False
09:32:58,4000,0,0,False,False,True,False,256,1691,75,352,377,0,True,False
09:32:59,4000,0,0,False,False,True,False,250,1702,66,346,385,0,True,False
09:33:00,4000,0,0,False,False,True,False,245,1709,61,346,393,0,True,False
09:33:01,4000,0,0,False,False,True,False,238,1717,55,345,393,0,True,False
09:33:02,4000,0,0,False,False,True,False,230,1727,44,349,410,0,True,False
09:33:03,4000,0,0,False,False,True,False,227,1733,37,352,418,0,True,False
09:33:04,4000,0,0,False,False,True,False,219,1745,28,352,426,0,True,False
09:33:05,4000,0,0,False,False,True,False,213,1753,19,354,426,0,True,False
09:33:06,4000,0,0,False,False,True,False,205,1763,9,351,434,0,True,False
09:33:07,4000,0,0,False,False,True,False,201,1770,50,343,450,0,False,False
09:33:08,4000,4000,0,False,False,True,True,193,1780,0,343,450,8,False,False
09:33:09,4000,4000,0,False,False,True,True,187,1787,0,335,450,16,False,False
09:33:10,4000,4000,0,False,False,True,True,179,1795,0,327,450,16,False,False
09:33:11,4000,4000,0,False,False,True,True,174,1805,0,327,450,24,False,False
09:33:12,4000,4000,0,False,False,True,True,168,1813,0,319,450,32,False,False
09:33:13,4000,4000,0,False,False,True,True,160,1823,0,303,450,40,False,False
09:33:14,4000,4000,0,False,False,True,True,154,1829,0,295,450,48,False,False
09:33:15,4000,4000,0,False,False,True,True,145,1840,0,295,450,48,False,False
09:33:16,4000,4000,0,False,False,True,True,138,1848,0,287,450,56,False,False
09:33:17,4000,4000,0,False,False,True,True,130,1858,0,279,450,64,False,False
09:33:18,4000,4000,0,False,False,True,True,124,1865,0,271,450,72,False,False
09:33:19,4000,4000,0,False,False,True,True,115,1874,0,271,450,80,False,False
09:33:20,4000,4000,0,False,False,True,True,107,1883,0,255,450,88,False,False
09:33:21,4000,4000,0,False,False,True,True,99,1888,0,247,450,96,False,False
09:33:22,4000,4000,0,False,False,True,True,93,1899,0,247,450,104,False,False
09:33:23,4000,4000,0,False,False,True,True,84,1907,0,239,450,104,False,False
09:33:24,4000,4000,0,False,False,True,True,74,1916,0,231,450,112,False,False
09:33:25,4000,4000,0,False,False,True,True,67,1924,0,223,450,120,False,False
09:33:26,4000,4000,0,False,False,True,True,54,1933,0,223,450,128,False,False
09:33:27,4000,4000,0,False,False,True,True,45,1941,0,207,450,136,False,False
09:33:28,4000,4000,0,False,False,True,True,32,1951,0,199,450,144,False,False
09:33:29,4000,4000,0,False,False,True,True,21,1958,0,190,450,152,False,False
09:33:30,4000,4000,0,False,False,True,True,7,1965,0,190,450,160,False,False
09:33:31,4000,4000,0,False,False,True,True,0,1969,0,182,450,168,False,False
09:33:32,4000,4000,0,False,False,True,True,0,1957,0,166,450,168,False,False
09:33:33,4000,4000,0,False,False,True,True,0,1942,0,166,450,176,False,False
09:33:34,4000,4000,0,False,False,True,True,0,1930,0,158,450,184,False,False
09:33:35,4000,4000,0,False,False,True,True,0,1915,0,150,450,192,False,False
09:33:36,4000,4000,0,False,False,True,True,0,1904,0,142,450,201,False,False
09:33:37,4000,4000,0,False,False,True,True,0,1889,0,142,450,209,False,False
09:33:38,4000,4000,0,False,False,True,True,0,1877,0,134,450,217,False,False
09:33:39,4000,4000,0,False,False,True,True,0,1866,0,118,450,225,False,False
09:33:40,4000,4000,0,False,False,True,True,0,1850,0,110,450,233,False,False
09:33:41,4000,4000,0,False,False,True,True,0,1839,0,110,450,233,False,False
09:33:42,4000,4000,0,False,False,True,True,2,1825,0,102,450,241,False,False
09:33:43,4000,4000,0,False,False,True,True,0,1813,0,94,450,249,False,False
09:33:44,4000,4000,0,False,False,True,True,0,1797,0,94,450,257,False,False
09:33:45,4000,4000,0,False,False,True,True,0,1786,0,78,450,265,False,False
09:33:46,4000,4000,0,False,False,True,True,0,1770,0,70,450,273,False,False
09:33:47,4000,4000,0,False,False,True,True,0,1759,0,62,450,281,False,False
09:33:48,4000,4000,0,False,False,True,True,0,1744,0,62,450,289,False,False
09:33:49,4000,4000,0,False,False,True,True,0,1732,0,54,450,297,False,False
09:33:50,4000,4000,0,False,False,True,True,0,1721,0,46,450,297,False,False
09:33:51,4000,4000,0,False,False,True,True,0,1705,0,30,450,305,False,False
09:33:52,4000,4000,0,False,False,True,True,0,1693,0,30,450,313,False,False
09:33:53,4000,4000,0,False,False,True,True,0,1678,0,22,450,321,False,False
09:33:54,4000,4000,0,False,False,True,True,0,1667,0,14,450,329,False,False
09:33:55,4000,4000,0,False,False,True,True,0,1652,0,14,450,337,False,False
09:33:56,4000,4000,0,False,False,True,True,0,1640,0,6,450,343,False,False
09:33:57,4000,4000,0,False,False,True,True,0,1624,0,0,450,343,False,False
09:33:58,0,4000,0,False,False,False,True,0,1612,0,0,450,351,False,False
09:33:59,0,4000,0,False,False,False,True,0,1600,0,0,442,359,False,False
09:34:00,0,4000,0,False,False,False,True,0,1585,0,0,426,359,False,False
09:34:01,0,4000,0,False,False,False,True,0,1574,0,0,426,367,False,False
09:34:02,0,4000,0,False,False,False,True,0,1558,0,0,418,375,False,False
09:34:03,0,4000,0,False,False,False,True,0,1547,0,0,410,383,False,False
09:34:04,0,4000,0,False,False,False,True,0,1531,0,0,402,391,False,False
09:34:05,0,4000,0,False,False,False,True,0,1519,0,0,393,400,False,False
09:34:06,0,4000,0,False,False,False,True,0,1503,0,0,393,408,False,False
09:34:07,0,4000,0,False,False,False,True,0,1492,0,0,385,416,False,False
09:34:08,0,4000,0,False,False,False,True,0,1481,0,0,377,424,False,False
09:34:09,0,4000,0,False,False,False,True,0,1465,0,0,361,424,False,False
09:34:10,0,4000,0,False,False,False,True,0,1454,0,0,361,432,False,False
09:34:11,0,4000,0,False,False,False,True,0,1438,0,0,353,440,False,False
09:34:12,0,4000,0,False,False,False,True,0,1427,0,0,345,448,False,False
09:34:13,0,4000,0,False,False,False,True,0,1411,0,0,337,456,False,False
09:34:14,0,4000,0,False,False,False,True,0,1401,0,0,329,456,False,False
09:34:15,0,4000,0,False,False,False,True,0,1385,0,0,329,472,False,False
09:34:16,0,4000,0,False,False,False,True,0,1374,0,0,321,480,False,False
09:34:17,0,4000,0,False,False,False,True,0,1359,0,0,313,488,False,False
09:34:18,0,4000,0,False,False,False,True,0,1347,0,0,313,488,False,False
09:34:19,0,4000,0,False,False,False,True,0,1336,0,0,297,496,False,False
09:34:20,0,4000,0,False,False,False,False,0,1321,0,0,289,504,False,True
09:34:21,0,0,0,False,False,False,True,0,1310,0,0,289,494,False,True
09:34:22,0,4000,0,False,False,False,True,0,1295,0,0,289,492,False,True
09:34:23,0,4000,0,False,False,False,True,1,1283,0,0,281,492,False,True
09:34:24,0,4000,0,False,False,False,True,1,1268,0,0,273,490,False,True
