Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:57:32,0,0,0,False,True,False,False,1549,1,444,0,0,0,False,False
14:57:33,0,0,0,False,True,False,False,1534,0,453,0,0,0,False,False
14:57:34,0,0,0,False,True,False,False,1521,0,487,0,0,0,False,False
14:57:35,0,0,0,False,True,False,False,1507,0,494,0,0,0,False,False
14:57:36,0,0,0,False,True,False,False,1492,0,503,0,0,0,False,False
14:57:37,0,0,0,False,True,False,False,1473,0,522,0,0,0,False,False
14:57:38,0,0,0,False,True,False,False,1461,0,514,0,0,0,False,False
14:57:39,0,0,0,False,True,False,False,1445,1,532,0,0,0,False,False
14:57:40,0,0,0,False,True,False,False,1430,0,540,0,0,0,False,False
14:57:41,0,0,0,False,True,False,False,1413,0,543,0,0,0,False,False
14:57:42,0,0,0,False,True,False,False,1400,0,570,0,0,0,False,False
14:57:43,0,0,0,False,True,False,False,1387,1,575,0,0,0,False,False
14:57:44,0,0,0,False,True,False,False,1370,0,586,0,0,0,False,False
14:57:45,0,0,0,False,True,False,False,1358,0,603,0,0,0,False,False
14:57:46,0,0,0,False,True,False,False,1341,0,615,0,0,0,False,False
14:57:47,0,0,0,False,True,False,False,1325,0,611,0,0,0,False,False
14:57:48,0,0,0,False,True,False,False,1310,0,645,0,0,0,False,False
14:57:49,0,0,0,False,True,False,False,1297,0,642,0,0,0,False,False
14:57:50,0,0,0,False,True,False,False,1279,0,641,0,0,0,False,False
14:57:51,0,0,0,False,True,False,False,1266,1,670,0,0,0,False,False
14:57:52,0,0,0,False,True,False,False,1249,0,685,0,0,0,False,False
14:57:53,0,0,0,False,True,False,False,1237,0,687,0,0,0,False,False
14:57:54,0,0,0,False,True,False,False,1226,0,713,0,0,0,False,False
14:57:55,0,0,0,False,True,False,False,1208,0,737,0,0,0,False,False
14:57:56,0,0,0,False,True,False,False,1196,0,731,0,0,0,False,False
14:57:57,0,0,0,False,True,False,False,1178,0,755,0,0,0,False,False
14:57:58,0,0,0,False,True,False,False,1166,0,762,0,0,0,False,False
14:57:59,0,0,0,False,True,False,False,1150,0,781,0,0,0,False,False
14:58:00,0,0,0,False,True,False,False,1137,0,784,0,0,0,False,False
14:58:01,0,0,0,False,True,False,False,1118,0,797,0,0,0,False,False
14:58:02,0,0,0,False,False,False,False,1107,0,808,0,0,0,False,False
14:58:03,0,0,0,False,False,False,False,1108,1,808,0,0,0,True,False
14:58:04,0,0,0,False,False,False,False,1109,17,802,8,0,0,True,False
14:58:05,0,0,0,False,False,False,False,1107,28,798,8,0,0,True,False
14:58:06,0,0,0,False,False,False,False,1100,47,794,13,0,0,True,False
14:58:07,0,0,0,False,False,False,False,1095,77,789,19,0,0,True,False
14:58:08,0,0,0,False,False,False,False,1089,118,785,19,0,0,True,False
14:58:09,0,0,0,False,False,False,False,1085,154,780,26,0,0,True,False
14:58:10,0,0,0,False,False,False,False,1078,190,777,35,0,0,True,False
14:58:11,0,0,0,False,False,False,False,1072,232,772,38,0,0,True,False
14:58:12,0,0,0,False,False,False,False,1068,261,767,38,0,0,True,False
14:58:13,0,0,0,False,False,False,False,1061,293,761,46,0,0,True,False
14:58:14,0,0,0,False,False,False,False,1057,312,759,52,0,0,True,False
14:58:15,0,0,0,False,False,False,False,1051,332,752,58,0,0,True,False
14:58:16,0,0,0,False,False,False,False,1047,346,749,58,0,0,True,False
14:58:17,0,0,0,False,False,False,False,1040,362,742,63,0,0,True,False
14:58:18,0,0,0,False,False,False,False,1034,373,739,71,0,0,True,False
14:58:19,0,0,0,False,False,False,False,1028,388,735,77,0,0,True,False
14:58:20,0,0,0,False,False,False,False,1023,399,728,77,0,0,True,False
14:58:21,0,0,0,False,False,False,False,1018,411,725,83,0,0,True,False
14:58:22,0,0,0,False,False,False,False,1013,426,720,90,0,0,True,False
14:58:23,0,0,0,False,False,False,False,1008,437,716,96,0,0,True,False
14:58:24,0,0,0,False,False,False,False,1001,449,710,96,0,0,True,False
14:58:25,0,0,0,False,False,False,False,996,458,706,101,0,0,True,False
14:58:26,0,0,0,False,False,False,False,991,472,701,109,0,0,True,False
14:58:27,0,0,0,False,False,False,False,985,481,697,115,0,0,True,False
14:58:28,0,0,0,False,False,False,False,979,493,691,115,0,0,True,False
14:58:29,0,0,0,False,False,False,False,975,502,687,122,0,0,True,False
14:58:30,0,0,0,False,False,False,False,968,511,683,127,0,0,True,False
14:58:31,0,0,0,False,False,False,False,963,524,677,133,0,0,True,False
14:58:32,0,0,0,False,False,False,False,958,533,672,133,0,0,True,False
14:58:33,0,0,0,False,False,False,False,952,545,667,141,0,0,True,False
14:58:34,0,0,0,False,False,False,False,947,554,663,149,0,0,True,False
14:58:35,0,0,0,False,False,False,False,941,566,657,149,0,0,True,False
14:58:36,0,0,0,False,False,False,False,937,574,653,155,0,0,True,False
14:58:37,0,0,0,False,False,False,False,930,586,647,163,0,0,True,False
14:58:38,0,0,0,False,False,False,False,925,594,644,168,0,0,True,False
14:58:39,0,0,0,False,False,False,False,918,603,640,168,0,0,True,False
14:58:40,0,0,0,False,False,False,False,914,615,634,174,0,0,True,False
14:58:41,0,0,0,False,False,False,False,909,624,631,181,0,0,True,False
14:58:42,0,0,0,False,False,False,False,903,635,624,187,0,0,True,False
14:58:43,0,0,0,False,False,False,False,898,643,620,187,0,0,True,False
14:58:44,0,0,0,False,False,False,False,891,655,615,194,0,0,True,False
14:58:45,0,0,0,False,False,False,False,886,663,611,199,0,0,True,False
14:58:46,0,0,0,False,False,False,False,880,675,606,205,0,0,True,False
14:58:47,0,0,0,False,False,False,False,875,684,601,205,0,0,True,False
14:58:48,0,0,0,False,False,False,False,869,695,597,212,0,0,True,False
14:58:49,0,0,0,False,False,False,False,863,704,592,218,0,0,True,False
14:58:50,0,0,0,False,False,False,False,857,712,588,224,0,0,True,False
14:58:51,0,0,0,False,False,False,False,852,724,582,224,0,0,True,False
14:58:52,0,0,0,False,False,False,False,846,732,580,230,0,0,True,False
14:58:53,0,0,0,False,False,False,False,841,743,573,235,0,0,True,False
14:58:54,0,0,0,False,False,False,False,837,752,571,241,0,0,True,False
14:58:55,0,0,0,False,False,False,False,831,764,565,241,0,0,True,False
14:58:56,0,0,0,False,False,False,False,825,773,562,248,0,0,True,False
14:58:57,0,0,0,False,False,False,False,819,785,556,248,0,0,True,False
14:58:58,0,0,0,False,False,False,False,814,792,552,253,0,0,True,False
14:58:59,0,0,0,False,False,False,False,809,800,548,262,0,0,True,False
14:59:00,0,0,0,False,False,False,False,805,812,543,268,0,0,True,False
14:59:01,0,0,0,False,False,False,False,799,820,540,268,0,0,True,False
14:59:02,0,0,0,False,False,False,False,793,831,535,275,0,0,True,False
14:59:03,0,0,0,False,False,False,False,789,840,530,281,0,0,True,False
14:59:04,0,0,0,False,False,False,False,783,852,525,286,0,0,True,False
14:59:05,0,0,0,False,False,False,False,778,860,521,286,0,0,True,False
14:59:06,0,0,0,False,False,False,False,771,869,514,292,0,0,True,False
14:59:07,0,0,0,False,False,False,False,767,880,512,299,0,0,True,False
14:59:08,0,0,0,False,False,False,False,761,889,508,306,0,0,True,False
14:59:09,0,0,0,False,False,False,False,755,900,502,306,0,0,True,False
14:59:10,0,0,0,False,False,False,False,752,909,499,311,0,0,True,False
14:59:11,0,0,0,False,False,False,False,745,919,494,316,0,0,True,False
14:59:12,0,0,0,False,False,False,False,740,927,490,316,0,0,True,False
14:59:13,0,0,0,False,False,False,False,733,938,484,322,0,0,True,False
14:59:14,0,0,0,False,False,False,False,729,946,480,329,0,0,True,False
14:59:15,0,0,0,False,False,False,False,724,956,475,334,0,0,True,False
14:59:16,0,0,0,False,False,False,False,718,966,472,334,0,0,True,False
14:59:17,0,0,0,False,False,False,False,711,977,468,341,0,0,True,False
14:59:18,0,0,0,False,False,False,False,707,984,462,347,0,0,True,False
14:59:19,0,0,0,False,False,False,False,702,993,458,352,0,0,True,False
14:59:20,0,0,0,False,False,False,False,697,1004,454,352,0,0,True,False
14:59:21,0,0,0,False,False,False,False,693,1011,449,359,0,0,True,False
14:59:22,0,0,0,False,False,False,False,686,1022,444,365,0,0,True,False
14:59:23,0,0,0,False,False,False,False,682,1030,440,371,0,0,True,False
14:59:24,0,0,0,False,False,False,False,675,1041,435,371,0,0,True,False
14:59:25,0,0,0,False,False,False,False,671,1050,432,377,0,0,True,False
14:59:26,0,0,0,False,False,False,False,665,1060,426,382,0,0,True,False
14:59:27,0,0,0,False,False,False,False,661,1068,422,388,0,0,True,False
14:59:28,0,0,0,False,False,False,False,654,1077,418,388,0,0,True,False
14:59:29,0,0,0,False,False,False,False,649,1087,412,396,0,0,True,False
14:59:30,0,0,0,False,False,False,False,645,1095,409,402,0,0,True,False
14:59:31,0,0,0,False,False,False,False,639,1104,404,407,0,0,True,False
14:59:32,0,0,0,False,False,False,False,634,1114,400,407,0,0,True,False
14:59:33,0,0,0,False,False,False,False,628,1125,395,413,0,0,True,False
14:59:34,0,0,0,False,False,False,False,624,1132,392,419,0,0,True,False
14:59:35,0,0,0,False,False,False,False,617,1143,386,427,0,0,True,False
14:59:36,0,0,0,False,False,False,False,613,1153,381,427,0,0,True,False
14:59:37,0,0,0,False,False,False,False,607,1160,377,431,0,0,True,False
14:59:38,0,0,0,False,False,False,False,602,1171,372,437,0,0,True,False
14:59:39,0,0,0,False,False,False,False,597,1179,369,444,0,0,True,False
14:59:40,0,0,0,False,False,False,False,591,1189,364,444,0,0,True,False
14:59:41,0,0,0,False,False,False,False,586,1198,359,449,0,0,True,False
14:59:42,0,0,0,False,False,False,False,580,1209,355,456,0,0,True,False
14:59:43,4000,0,0,False,False,True,False,575,1217,349,453,0,0,True,False
14:59:44,4000,0,0,False,False,True,False,569,1227,345,453,8,0,True,False
14:59:45,4000,0,0,False,False,True,False,565,1236,341,450,16,0,True,False
14:59:46,4000,0,0,False,False,True,False,558,1246,337,448,24,0,True,False
14:59:47,4000,0,0,False,False,True,False,555,1254,332,448,32,0,True,False
14:59:48,4000,0,0,False,False,True,False,548,1262,328,446,40,0,True,False
14:59:49,4000,0,0,False,False,True,False,544,1274,323,437,40,0,True,False
14:59:50,4000,0,0,False,False,True,False,539,1281,319,436,48,0,True,False
14:59:51,4000,0,0,False,False,True,False,533,1292,313,436,64,0,True,False
14:59:52,4000,0,0,False,False,True,False,528,1299,311,434,64,0,True,False
14:59:53,4000,0,0,False,False,True,False,523,1311,304,432,72,0,True,False
14:59:54,4000,0,0,False,False,True,False,518,1319,300,430,80,0,True,False
14:59:55,4000,0,0,False,False,True,False,512,1329,295,430,88,0,True,False
14:59:56,4000,0,0,False,False,True,False,507,1338,290,420,88,0,True,False
14:59:57,4000,0,0,False,False,True,False,501,1345,287,419,104,0,True,False
14:59:58,4000,0,0,False,False,True,False,497,1356,280,418,112,0,True,False
14:59:59,4000,0,0,False,False,True,False,492,1365,277,418,112,0,True,False
15:00:00,4000,0,0,False,False,True,False,487,1375,272,416,120,0,True,False
15:00:01,4000,0,0,False,False,True,False,481,1383,268,414,128,0,True,False
15:00:02,4000,0,0,False,False,True,False,475,1393,262,404,144,0,True,False
15:00:03,4000,0,0,False,False,True,False,471,1401,259,404,144,0,True,False
15:00:04,4000,0,0,False,False,True,False,465,1411,252,403,152,0,True,False
15:00:05,4000,0,0,False,False,True,False,459,1420,249,402,160,0,True,False
15:00:06,4000,0,0,False,False,True,False,453,1429,244,402,160,0,True,False
15:00:07,4000,0,0,False,False,True,False,449,1438,238,401,168,0,True,False
15:00:08,4000,0,0,False,False,True,False,444,1447,233,399,184,0,True,False
15:00:09,4000,0,0,False,False,True,False,438,1458,228,389,192,0,True,False
15:00:10,4000,0,0,False,False,True,False,433,1465,224,389,192,0,True,False
15:00:11,4000,0,0,False,False,True,False,427,1476,218,387,201,0,True,False
15:00:12,4000,0,0,False,False,True,False,422,1483,213,386,209,0,True,False
15:00:13,4000,0,0,False,False,True,False,416,1494,207,385,209,0,True,False
15:00:14,4000,0,0,False,False,True,False,410,1501,203,385,225,0,True,False
15:00:15,4000,0,0,False,False,True,False,405,1512,198,385,233,0,True,False
15:00:16,4000,0,0,False,False,True,False,399,1521,192,375,241,0,True,False
15:00:17,4000,0,0,False,False,True,False,393,1528,188,374,241,0,True,False
15:00:18,4000,0,0,False,False,True,False,388,1538,182,374,249,0,True,False
15:00:19,4000,0,0,False,False,True,False,383,1547,176,373,265,0,True,False
15:00:20,4000,0,0,False,False,True,False,377,1557,172,373,265,0,True,False
15:00:21,4000,0,0,False,False,True,False,372,1564,167,371,273,0,True,False
15:00:22,4000,0,0,False,False,True,False,366,1574,159,371,281,0,True,False
15:00:23,4000,0,0,False,False,True,False,360,1583,156,363,289,0,True,False
15:00:24,4000,0,0,False,False,True,False,354,1593,149,362,289,0,True,False
15:00:25,4000,0,0,False,False,True,False,349,1601,144,362,305,0,True,False
15:00:26,4000,0,0,False,False,True,False,343,1608,139,362,313,0,True,False
15:00:27,4000,0,0,False,False,True,False,338,1620,132,362,313,0,True,False
15:00:28,4000,0,0,False,False,True,False,334,1627,126,363,321,0,True,False
15:00:29,4000,0,0,False,False,True,False,327,1637,119,363,329,0,True,False
15:00:30,4000,0,0,False,False,True,False,322,1643,114,354,329,0,True,False
15:00:31,4000,0,0,False,False,True,False,315,1654,107,355,345,0,True,False
15:00:32,4000,0,0,False,False,True,False,310,1663,101,356,353,0,True,False
15:00:33,4000,0,0,False,False,True,False,303,1673,94,356,361,0,True,False
15:00:34,4000,0,0,False,False,True,False,298,1681,87,356,361,0,True,False
15:00:35,4000,0,0,False,False,True,False,291,1688,81,358,377,0,True,False
15:00:36,4000,0,0,False,False,True,False,285,1699,72,352,385,0,True,False
15:00:37,4000,0,0,False,False,True,False,280,1706,67,352,385,0,True,False
15:00:38,4000,0,0,False,False,True,False,273,1717,58,353,393,0,True,False
15:00:39,4000,0,0,False,False,True,False,267,1724,51,355,402,0,True,False
15:00:40,4000,0,0,False,False,True,False,261,1733,41,358,402,0,True,False
15:00:41,4000,0,0,False,False,True,False,254,1742,33,358,418,0,True,False
15:00:42,4000,0,0,False,False,True,False,247,1752,21,363,426,0,True,False
15:00:43,4000,0,0,False,False,True,False,241,1760,11,361,434,0,True,False
15:00:44,4000,0,0,False,False,True,False,234,1771,2,353,434,0,False,False
15:00:45,4000,0,0,False,False,True,False,228,1778,0,353,442,0,False,False
15:00:46,4000,0,0,False,False,True,True,220,1785,0,345,458,0,False,False
15:00:47,4000,4000,0,False,False,True,True,215,1795,0,337,458,0,False,False
15:00:48,4000,4000,0,False,False,True,True,209,1803,0,337,458,8,False,False
15:00:49,4000,4000,0,False,False,True,True,200,1813,0,321,458,16,False,False
15:00:50,4000,4000,0,False,False,True,True,194,1820,0,313,458,24,False,False
15:00:51,4000,4000,0,False,False,True,True,187,1831,0,305,458,32,False,False
15:00:52,4000,4000,0,False,False,True,True,180,1839,0,305,458,40,False,False
15:00:53,4000,4000,0,False,False,True,True,172,1849,0,297,458,48,False,False
15:00:54,4000,4000,0,False,False,True,True,165,1856,0,289,458,48,False,False
15:00:55,4000,4000,0,False,False,True,True,156,1864,0,273,458,56,False,False
15:00:56,4000,4000,0,False,False,True,True,150,1874,0,273,458,64,False,False
15:00:57,4000,4000,0,False,False,True,True,143,1882,0,265,458,72,False,False
15:00:58,4000,4000,0,False,False,True,True,133,1891,0,257,458,80,False,False
15:00:59,4000,4000,0,False,False,True,True,125,1898,0,249,458,88,False,False
15:01:00,4000,4000,0,False,False,True,True,116,1910,0,249,458,96,False,False
15:01:01,4000,4000,0,False,False,True,True,108,1915,0,241,458,104,False,False
15:01:02,4000,4000,0,False,False,True,True,96,1925,0,225,458,112,False,False
15:01:03,4000,4000,0,False,False,True,True,88,1934,1,225,458,112,False,False
15:01:04,4000,4000,0,False,False,True,True,75,1940,0,217,458,120,False,False
15:01:05,4000,4000,0,False,False,True,True,65,1951,0,209,458,128,False,False
15:01:06,4000,4000,0,False,False,True,True,55,1959,0,201,458,136,False,False
15:01:07,4000,4000,0,False,False,True,True,40,1968,0,201,458,144,False,False
15:01:08,4000,4000,0,False,False,True,True,28,1975,0,192,458,152,False,False
15:01:09,4000,4000,0,False,False,True,True,12,1985,0,176,458,160,False,False
15:01:10,4000,4000,0,False,False,True,True,0,1991,0,168,458,168,False,False
15:01:11,4000,4000,0,False,False,True,True,0,1978,0,168,458,176,False,False
15:01:12,4000,4000,0,False,False,True,True,0,1966,0,160,458,176,False,False
15:01:13,4000,4000,0,False,False,True,True,0,1951,0,152,458,184,False,False
15:01:14,4000,4000,0,False,False,True,True,0,1939,0,152,458,192,False,False
15:01:15,4000,4000,0,False,False,True,True,0,1928,0,136,458,201,False,False
15:01:16,4000,4000,0,False,False,True,True,0,1913,0,128,458,209,False,False
15:01:17,4000,4000,0,False,False,True,True,0,1902,0,120,458,209,False,False
15:01:18,4000,4000,0,False,False,True,True,0,1886,0,120,458,225,False,False
15:01:19,4000,4000,0,False,False,True,True,0,1874,0,112,458,233,False,False
15:01:20,4000,4000,0,False,False,True,True,0,1859,0,104,458,241,False,False
15:01:21,4000,4000,0,False,False,True,True,0,1848,0,88,458,241,False,False
15:01:22,4000,4000,0,False,False,True,True,0,1833,0,88,458,249,False,False
15:01:23,4000,4000,0,False,False,True,True,0,1821,0,80,458,257,False,False
15:01:24,4000,4000,0,False,False,True,True,0,1810,0,72,458,265,False,False
15:01:25,4000,4000,0,False,False,True,True,0,1795,0,72,458,273,False,False
15:01:26,4000,4000,0,False,False,True,True,0,1783,0,64,458,273,False,False
15:01:27,4000,4000,0,False,False,True,True,0,1767,0,56,458,289,False,False
15:01:28,4000,4000,0,False,False,True,True,0,1756,0,40,458,297,False,False
15:01:29,4000,4000,0,False,False,True,True,0,1740,1,40,458,305,False,False
15:01:30,4000,4000,0,False,False,True,True,0,1728,0,32,458,305,False,False
15:01:31,4000,4000,0,False,False,True,True,0,1713,0,24,458,313,False,False
15:01:32,4000,4000,0,False,False,True,True,0,1701,1,16,458,321,False,False
15:01:33,4000,4000,0,False,False,True,True,0,1689,0,16,458,329,False,False
15:01:34,4000,4000,0,False,False,True,True,0,1673,0,8,458,337,False,False
15:01:35,4000,4000,0,False,False,False,True,0,1661,0,0,458,337,False,False
15:01:36,0,4000,0,False,False,False,True,0,1645,0,0,458,345,False,False
15:01:37,0,4000,0,False,False,False,True,0,1635,0,0,450,353,False,False
15:01:38,0,4000,0,False,False,False,True,0,1619,0,0,442,361,False,False
15:01:39,0,4000,0,False,False,False,True,0,1607,0,0,426,361,False,False
15:01:40,0,4000,0,False,False,False,True,0,1592,0,0,426,369,False,False
15:01:41,0,4000,0,False,False,False,True,0,1580,1,0,418,377,False,False
15:01:42,0,4000,0,False,False,False,True,0,1564,0,0,410,385,False,False
15:01:43,0,4000,0,False,False,False,True,0,1553,0,0,402,393,False,False
15:01:44,0,4000,0,False,False,False,True,0,1541,0,0,393,393,False,False
15:01:45,0,4000,0,False,False,False,True,0,1526,1,0,393,410,False,False
15:01:46,0,4000,0,False,False,False,True,0,1514,0,0,385,418,False,False
15:01:47,0,4000,0,False,False,False,True,0,1498,0,0,377,426,False,False
15:01:48,0,4000,0,False,False,False,True,0,1487,0,0,361,426,False,False
15:01:49,0,4000,0,False,False,False,True,0,1471,0,0,361,434,False,False
15:01:50,0,4000,0,False,False,False,True,0,1460,0,0,353,442,False,False
15:01:51,0,4000,0,False,False,False,True,0,1444,1,0,345,450,False,False
15:01:52,0,4000,0,False,False,False,True,0,1434,1,0,337,458,False,False
15:01:53,0,4000,0,False,False,False,True,0,1421,0,0,337,458,False,False
15:01:54,0,4000,0,False,False,False,True,0,1406,1,0,329,466,False,False
15:01:55,0,4000,0,False,False,False,True,0,1395,0,0,321,482,False,False
15:01:56,0,4000,0,False,False,False,True,0,1380,0,0,313,490,False,False
15:01:57,0,4000,0,False,False,False,True,0,1367,0,0,313,490,False,False
15:01:58,0,4000,0,False,False,False,True,0,1353,0,0,297,498,False,False
15:01:59,0,4000,0,False,False,False,False,0,1341,0,0,289,506,False,True
15:02:00,0,0,0,False,False,False,True,0,1326,0,0,289,496,False,True
15:02:01,0,4000,0,False,False,False,True,0,1314,0,0,281,494,False,True
15:02:02,0,4000,0,False,False,False,True,0,1303,1,0,281,492,False,True
15:02:03,0,4000,0,False,False,False,True,0,1288,0,0,273,492,False,True
15:02:04,0,4000,0,False,False,False,True,0,1276,0,0,265,490,False,True
