Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:35:50,0,0,0,True,False,False,False,1502,0,0,0,0,12,False,True
13:35:51,0,0,0,True,False,False,False,1543,0,0,0,0,10,False,True
13:35:52,0,0,0,True,False,False,False,1567,0,0,0,0,9,False,True
13:35:53,0,0,0,True,False,False,False,1589,0,0,0,0,7,False,True
13:35:54,0,0,0,True,False,False,False,1618,0,0,0,0,6,False,True
13:35:55,0,0,0,True,False,False,False,1656,0,0,0,0,6,False,True
13:35:56,0,0,0,True,False,False,False,1686,0,0,0,0,5,False,True
13:35:57,0,0,0,True,False,False,False,1705,0,0,0,0,3,False,True
13:35:58,0,0,0,True,False,False,False,1735,0,0,0,0,3,False,True
13:35:59,0,0,0,True,False,False,False,1767,0,0,0,0,2,False,True
13:36:00,0,0,0,True,False,False,False,1789,0,0,0,0,1,False,True
13:36:01,0,0,0,True,False,False,False,1814,0,0,0,0,1,False,True
13:36:02,0,0,0,True,False,False,False,1847,0,0,0,0,0,False,True
13:36:03,0,0,0,True,False,False,False,1887,0,0,0,0,0,False,True
13:36:04,0,0,0,True,False,False,False,1910,0,0,0,0,0,False,True
13:36:05,0,0,0,True,False,False,False,1938,0,0,0,0,0,False,False
13:36:06,0,0,0,True,False,False,False,1968,0,0,0,0,0,False,False
13:36:07,0,0,0,False,True,False,False,2004,0,0,0,0,0,False,False
13:36:08,0,0,0,False,True,False,False,1999,0,0,0,0,0,False,False
13:36:09,0,0,0,False,True,False,False,1980,0,27,0,0,0,False,False
13:36:10,0,0,0,False,True,False,False,1968,0,36,0,0,0,False,False
13:36:11,0,0,0,False,True,False,False,1952,0,59,0,0,0,False,False
13:36:12,0,0,0,False,True,False,False,1939,0,76,0,0,0,False,False
13:36:13,0,0,0,False,True,False,False,1921,0,114,0,0,0,False,False
13:36:14,0,0,0,False,True,False,False,1908,0,127,0,0,0,False,False
13:36:15,0,0,0,False,True,False,False,1895,0,142,0,0,0,False,False
13:36:16,0,0,0,False,True,False,False,1878,0,161,0,0,0,False,False
13:36:17,0,0,0,False,True,False,False,1866,0,163,0,0,0,False,False
13:36:18,0,0,0,False,True,False,False,1848,0,178,0,0,0,False,False
13:36:19,0,0,0,False,True,False,False,1835,0,197,0,0,0,False,False
13:36:20,0,0,0,False,True,False,False,1819,0,215,0,0,0,False,False
13:36:21,0,0,0,False,True,False,False,1805,0,230,0,0,0,False,False
13:36:22,0,0,0,False,True,False,False,1788,0,234,0,0,0,False,False
13:36:23,0,0,0,False,True,False,False,1774,0,248,0,0,0,False,False
13:36:24,0,0,0,False,True,False,False,1762,0,273,0,0,0,False,False
13:36:25,0,0,0,False,True,False,False,1744,0,273,0,0,0,False,False
13:36:26,0,0,0,False,True,False,False,1730,0,295,0,0,0,False,False
13:36:27,0,0,0,False,True,False,False,1713,0,302,0,0,0,False,False
13:36:28,0,0,0,False,True,False,False,1700,0,308,0,0,0,False,False
13:36:29,0,0,0,False,True,False,False,1684,0,325,0,0,0,False,False
13:36:30,0,0,0,False,True,False,False,1670,0,329,0,0,0,False,False
13:36:31,0,0,0,False,True,False,False,1653,0,355,0,0,0,False,False
13:36:32,0,0,0,False,True,False,False,1640,0,363,0,0,0,False,False
13:36:33,0,0,0,False,True,False,False,1621,0,374,0,0,0,False,False
13:36:34,0,0,0,False,True,False,False,1612,0,384,0,0,0,False,False
13:36:35,0,0,0,False,True,False,False,1596,0,402,0,0,0,False,False
13:36:36,0,0,0,False,True,False,False,1578,0,416,0,0,0,False,False
13:36:37,0,0,0,False,True,False,False,1566,0,429,0,0,0,False,False
13:36:38,0,0,0,False,True,False,False,1548,0,437,0,0,0,False,False
13:36:39,0,0,0,False,True,False,False,1535,0,449,0,0,0,False,False
13:36:40,0,0,0,False,True,False,False,1518,0,468,0,0,0,False,False
13:36:41,0,0,0,False,True,False,False,1505,0,478,0,0,0,False,False
13:36:42,0,0,0,False,True,False,False,1487,0,465,0,0,0,False,False
13:36:43,0,0,0,False,True,False,False,1474,0,501,0,0,0,False,False
13:36:44,0,0,0,False,True,False,False,1462,0,493,0,0,0,False,False
13:36:45,0,0,0,False,True,False,False,1444,0,514,0,0,0,False,False
13:36:46,0,0,0,False,True,False,False,1430,0,511,0,0,0,False,False
13:36:47,0,0,0,False,True,False,False,1412,0,543,0,0,0,False,False
13:36:48,0,0,0,False,True,False,False,1399,0,551,0,0,0,False,False
13:36:49,0,0,0,False,True,False,False,1382,0,571,0,0,0,False,False
13:36:50,0,0,0,False,True,False,False,1369,0,564,0,0,0,False,False
13:36:51,0,0,0,False,True,False,False,1350,0,588,0,0,0,False,False
13:36:52,0,0,0,False,True,False,False,1339,0,606,0,0,0,False,False
13:36:53,0,0,0,False,True,False,False,1325,0,616,0,0,0,False,False
13:36:54,0,0,0,False,True,False,False,1309,0,644,0,0,0,False,False
13:36:55,0,0,0,False,True,False,False,1295,0,640,0,0,0,False,False
13:36:56,0,0,0,False,True,False,False,1277,0,656,0,0,0,False,False
13:36:57,0,0,0,False,True,False,False,1265,0,663,0,0,0,False,False
13:36:58,0,0,0,False,True,False,False,1250,0,689,0,0,0,False,False
13:36:59,0,0,0,False,True,False,False,1238,0,699,0,0,0,False,False
13:37:00,0,0,0,False,True,False,False,1221,0,717,0,0,0,False,False
13:37:01,0,0,0,False,True,False,False,1208,0,713,0,0,0,False,False
13:37:02,0,0,0,False,True,False,False,1192,0,727,0,0,0,False,False
13:37:03,0,0,0,False,True,False,False,1179,0,735,0,0,0,False,False
13:37:04,0,0,0,False,True,False,False,1166,0,741,0,0,0,False,False
13:37:05,0,0,0,False,True,False,False,1149,0,765,0,0,0,False,False
13:37:06,0,0,0,False,True,False,False,1136,0,780,0,0,0,False,False
13:37:07,0,0,0,False,True,False,False,1118,0,794,0,0,0,False,False
13:37:08,0,0,0,False,False,False,False,1107,0,807,0,0,0,False,False
13:37:09,0,0,0,False,False,False,False,1095,0,806,0,0,0,True,False
13:37:10,0,0,0,False,False,False,False,1098,6,801,0,0,0,True,False
13:37:11,0,0,0,False,False,False,False,1097,19,798,5,0,0,True,False
13:37:12,0,0,0,False,False,False,False,1093,35,792,8,0,0,True,False
13:37:13,0,0,0,False,False,False,False,1089,48,789,15,0,0,True,False
13:37:14,0,0,0,False,False,False,False,1083,88,782,15,0,0,True,False
13:37:15,0,0,0,False,False,False,False,1078,125,781,23,0,0,True,False
13:37:16,0,0,0,False,False,False,False,1071,171,775,27,0,0,True,False
13:37:17,0,0,0,False,False,False,False,1067,206,772,32,0,0,True,False
13:37:18,0,0,0,False,False,False,False,1060,246,764,32,0,0,True,False
13:37:19,0,0,0,False,False,False,False,1056,273,762,41,0,0,True,False
13:37:20,0,0,0,False,False,False,False,1049,295,759,46,0,0,True,False
13:37:21,0,0,0,False,False,False,False,1044,317,752,50,0,0,True,False
13:37:22,0,0,0,False,False,False,False,1040,331,749,50,0,0,True,False
13:37:23,0,0,0,False,False,False,False,1033,349,743,58,0,0,True,False
13:37:24,0,0,0,False,False,False,False,1029,360,740,66,0,0,True,False
13:37:25,0,0,0,False,False,False,False,1023,375,733,66,0,0,True,False
13:37:26,0,0,0,False,False,False,False,1018,386,731,73,0,0,True,False
13:37:27,0,0,0,False,False,False,False,1012,402,724,78,0,0,True,False
13:37:28,0,0,0,False,False,False,False,1007,412,720,85,0,0,True,False
13:37:29,0,0,0,False,False,False,False,1001,426,717,85,0,0,True,False
13:37:30,0,0,0,False,False,False,False,996,435,712,92,0,0,True,False
13:37:31,0,0,0,False,False,False,False,990,446,707,99,0,0,True,False
13:37:32,0,0,0,False,False,False,False,984,460,702,99,0,0,True,False
13:37:33,0,0,0,False,False,False,False,981,468,698,104,0,0,True,False
13:37:34,0,0,0,False,False,False,False,974,480,691,110,0,0,True,False
13:37:35,0,0,0,False,False,False,False,970,489,688,118,0,0,True,False
13:37:36,0,0,0,False,False,False,False,964,500,682,118,0,0,True,False
13:37:37,0,0,0,False,False,False,False,959,509,678,125,0,0,True,False
13:37:38,0,0,0,False,False,False,False,953,521,673,130,0,0,True,False
13:37:39,0,0,0,False,False,False,False,948,532,669,136,0,0,True,False
13:37:40,0,0,0,False,False,False,False,941,539,664,136,0,0,True,False
13:37:41,0,0,0,False,False,False,False,937,552,659,144,0,0,True,False
13:37:42,0,0,0,False,False,False,False,932,561,655,149,0,0,True,False
13:37:43,0,0,0,False,False,False,False,925,573,649,156,0,0,True,False
13:37:44,0,0,0,False,False,False,False,921,580,645,156,0,0,True,False
13:37:45,0,0,0,False,False,False,False,914,592,639,162,0,0,True,False
13:37:46,0,0,0,False,False,False,False,910,601,635,169,0,0,True,False
13:37:47,0,0,0,False,False,False,False,903,611,630,174,0,0,True,False
13:37:48,0,0,0,False,False,False,False,898,621,626,174,0,0,True,False
13:37:49,0,0,0,False,False,False,False,892,629,622,181,0,0,True,False
13:37:50,0,0,0,False,False,False,False,887,642,616,188,0,0,True,False
13:37:51,0,0,0,False,False,False,False,883,649,612,194,0,0,True,False
13:37:52,0,0,0,False,False,False,False,876,660,607,194,0,0,True,False
13:37:53,0,0,0,False,False,False,False,872,668,602,200,0,0,True,False
13:37:54,0,0,0,False,False,False,False,866,680,597,206,0,0,True,False
13:37:55,0,0,0,False,False,False,False,860,689,593,213,0,0,True,False
13:37:56,0,0,0,False,False,False,False,854,699,588,213,0,0,True,False
13:37:57,0,0,0,False,False,False,False,849,708,583,218,0,0,True,False
13:37:58,0,0,0,False,False,False,False,842,719,580,225,0,0,True,False
13:37:59,0,0,0,False,False,False,False,838,727,575,230,0,0,True,False
13:38:00,0,0,0,False,False,False,False,831,736,571,230,0,0,True,False
13:38:01,0,0,0,False,False,False,False,826,747,566,236,0,0,True,False
13:38:02,0,0,0,False,False,False,False,823,755,562,242,0,0,True,False
13:38:03,0,0,0,False,False,False,False,816,767,558,248,0,0,True,False
13:38:04,0,0,0,False,False,False,False,812,776,554,248,0,0,True,False
13:38:05,0,0,0,False,False,False,False,805,787,549,254,0,0,True,False
13:38:06,0,0,0,False,False,False,False,801,794,544,260,0,0,True,False
13:38:07,0,0,0,False,False,False,False,796,806,540,266,0,0,True,False
13:38:08,0,0,0,False,False,False,False,790,815,536,266,0,0,True,False
13:38:09,0,0,0,False,False,False,False,784,823,532,271,0,0,True,False
13:38:10,0,0,0,False,False,False,False,779,835,527,277,0,0,True,False
13:38:11,0,0,0,False,False,False,False,775,843,523,283,0,0,True,False
13:38:12,0,0,0,False,False,False,False,769,851,516,283,0,0,True,False
13:38:13,0,0,0,False,False,False,False,764,861,514,290,0,0,True,False
13:38:14,0,0,0,False,False,False,False,758,873,509,295,0,0,True,False
13:38:15,0,0,0,False,False,False,False,753,882,505,300,0,0,True,False
13:38:16,0,0,0,False,False,False,False,748,892,500,300,0,0,True,False
13:38:17,0,0,0,False,False,False,False,743,901,496,308,0,0,True,False
13:38:18,0,0,0,False,False,False,False,737,909,491,316,0,0,True,False
13:38:19,0,0,0,False,False,False,False,732,920,486,320,0,0,True,False
13:38:20,0,0,0,False,False,False,False,727,929,483,320,0,0,True,False
13:38:21,0,0,0,False,False,False,False,721,940,477,325,0,0,True,False
13:38:22,0,0,0,False,False,False,False,716,947,475,331,0,0,True,False
13:38:23,0,0,0,False,False,False,False,711,957,468,331,0,0,True,False
13:38:24,0,0,0,False,False,False,False,705,965,464,337,0,0,True,False
13:38:25,0,0,0,False,False,False,False,701,977,460,344,0,0,True,False
13:38:26,0,0,0,False,False,False,False,697,984,456,349,0,0,True,False
13:38:27,0,0,0,False,False,False,False,690,994,452,349,0,0,True,False
13:38:28,0,0,0,False,False,False,False,685,1003,447,355,0,0,True,False
13:38:29,0,0,0,False,False,False,False,679,1011,442,361,0,0,True,False
13:38:30,0,0,0,False,False,False,False,674,1021,438,367,0,0,True,False
13:38:31,0,0,0,False,False,False,False,670,1030,434,367,0,0,True,False
13:38:32,0,0,0,False,False,False,False,663,1041,429,373,0,0,True,False
13:38:33,0,0,0,False,False,False,False,659,1048,425,379,0,0,True,False
13:38:34,0,0,0,False,False,False,False,653,1059,419,386,0,0,True,False
13:38:35,0,0,0,False,False,False,False,648,1067,416,386,0,0,True,False
13:38:36,0,0,0,False,False,False,False,643,1078,410,391,0,0,True,False
13:38:37,0,0,0,False,False,False,False,638,1085,406,397,0,0,True,False
13:38:38,0,0,0,False,False,False,False,631,1094,403,403,0,0,True,False
13:38:39,0,0,0,False,False,False,False,627,1105,398,403,0,0,True,False
13:38:40,0,0,0,False,False,False,False,623,1112,394,409,0,0,True,False
13:38:41,0,0,0,False,False,False,False,618,1123,389,415,0,0,True,False
13:38:42,0,0,0,False,False,False,False,613,1131,385,421,0,0,True,False
13:38:43,0,0,0,False,False,False,False,607,1141,380,421,0,0,True,False
13:38:44,0,0,0,False,False,False,False,601,1149,376,427,0,0,True,False
13:38:45,0,0,0,False,False,False,False,596,1160,371,433,0,0,True,False
13:38:46,0,0,0,False,False,False,False,592,1168,366,438,0,0,True,False
13:38:47,0,0,0,False,False,False,False,586,1176,363,438,0,0,True,False
13:38:48,0,0,0,False,False,False,False,581,1187,357,445,0,0,True,False
13:38:49,0,0,0,False,False,False,False,577,1195,354,451,0,0,True,False
13:38:50,4000,0,0,False,False,True,False,571,1205,349,457,8,0,True,False
13:38:51,4000,0,0,False,False,True,False,566,1214,344,457,8,0,True,False
13:38:52,4000,0,0,False,False,True,False,560,1225,339,446,16,0,True,False
13:38:53,4000,0,0,False,False,True,False,556,1231,336,444,24,0,True,False
13:38:54,4000,0,0,False,False,True,False,549,1242,330,442,24,0,True,False
13:38:55,4000,0,0,False,False,True,False,544,1251,326,442,32,0,True,False
13:38:56,4000,0,0,False,False,True,False,538,1262,323,441,40,0,True,False
13:38:57,4000,0,0,False,False,True,False,534,1270,317,438,56,0,True,False
13:38:58,4000,0,0,False,False,True,False,528,1278,313,438,56,0,True,False
13:38:59,4000,0,0,False,False,True,False,524,1289,308,428,64,0,True,False
13:39:00,4000,0,0,False,False,True,False,520,1296,304,427,72,0,True,False
13:39:01,4000,0,0,False,False,True,False,514,1307,298,426,72,0,True,False
13:39:02,4000,0,0,False,False,True,False,510,1314,294,426,80,0,True,False
13:39:03,4000,0,0,False,False,True,False,503,1325,289,424,96,0,True,False
13:39:04,4000,0,0,False,False,True,False,498,1335,284,422,104,0,True,False
13:39:05,4000,0,0,False,False,True,False,492,1344,279,412,104,0,True,False
13:39:06,4000,0,0,False,False,True,False,488,1352,275,412,112,0,True,False
13:39:07,4000,0,0,False,False,True,False,482,1360,270,411,120,0,True,False
13:39:08,4000,0,0,False,False,True,False,477,1371,266,409,128,0,True,False
13:39:09,4000,0,0,False,False,True,False,473,1378,261,408,128,0,True,False
13:39:10,4000,0,0,False,False,True,False,467,1388,256,408,144,0,True,False
13:39:11,4000,0,0,False,False,True,False,462,1396,252,406,152,0,True,False
13:39:12,4000,0,0,False,False,True,False,456,1406,246,396,152,0,True,False
13:39:13,4000,0,0,False,False,True,False,452,1414,242,395,160,0,True,False
13:39:14,4000,0,0,False,False,True,False,446,1424,237,395,168,0,True,False
13:39:15,4000,0,0,False,False,True,False,441,1433,232,393,184,0,True,False
13:39:16,4000,0,0,False,False,True,False,436,1441,228,392,184,0,True,False
13:39:17,4000,0,0,False,False,True,False,431,1451,223,390,192,0,True,False
13:39:18,4000,0,0,False,False,True,False,427,1458,219,390,201,0,True,False
13:39:19,4000,0,0,False,False,True,False,420,1469,212,380,201,0,True,False
13:39:20,4000,0,0,False,False,True,False,416,1476,207,379,209,0,True,False
13:39:21,4000,0,0,False,False,True,False,409,1486,202,379,225,0,True,False
13:39:22,4000,0,0,False,False,True,False,405,1494,197,378,233,0,True,False
13:39:23,4000,0,0,False,False,True,False,399,1504,192,376,233,0,True,False
13:39:24,4000,0,0,False,False,True,False,394,1512,187,375,241,0,True,False
13:39:25,4000,0,0,False,False,True,False,388,1521,184,375,249,0,True,False
13:39:26,4000,0,0,False,False,True,False,384,1530,177,366,249,0,True,False
13:39:27,4000,0,0,False,False,True,False,377,1538,172,366,265,0,True,False
13:39:28,4000,0,0,False,False,True,False,371,1547,166,364,273,0,True,False
13:39:29,4000,0,0,False,False,True,False,367,1557,161,364,273,0,True,False
13:39:30,4000,0,0,False,False,True,False,361,1566,155,364,281,0,True,False
13:39:31,4000,0,0,False,False,True,False,356,1572,150,364,297,0,True,False
13:39:32,4000,0,0,False,False,True,False,350,1581,144,354,305,0,True,False
13:39:33,4000,0,0,False,False,True,False,345,1590,139,354,305,0,True,False
13:39:34,4000,0,0,False,False,True,False,338,1599,132,354,313,0,True,False
13:39:35,4000,0,0,False,False,True,False,334,1608,127,356,321,0,True,False
13:39:36,4000,0,0,False,False,True,False,328,1616,121,356,321,0,True,False
13:39:37,4000,0,0,False,False,True,False,323,1625,114,355,329,0,True,False
13:39:38,4000,0,0,False,False,True,False,318,1633,110,356,337,0,True,False
13:39:39,4000,0,0,False,False,True,False,311,1643,101,356,353,0,True,False
13:39:40,4000,0,0,False,False,True,False,306,1651,96,356,353,0,True,False
13:39:41,4000,0,0,False,False,True,False,300,1660,89,349,361,0,True,False
13:39:42,4000,0,0,False,False,True,False,295,1668,83,350,369,0,True,False
13:39:43,4000,0,0,False,False,True,False,288,1678,74,351,369,0,True,False
13:39:44,4000,0,0,False,False,True,False,284,1685,69,351,377,0,True,False
13:39:45,4000,0,0,False,False,True,False,277,1693,62,352,393,0,True,False
13:39:46,4000,0,0,False,False,True,False,272,1703,54,355,402,0,True,False
13:39:47,4000,0,0,False,False,True,False,267,1710,46,348,402,0,True,False
13:39:48,4000,0,0,False,False,True,False,260,1719,36,348,410,0,True,False
13:39:49,4000,0,0,False,False,True,False,254,1727,28,353,418,0,True,False
13:39:50,4000,0,0,False,False,True,False,248,1737,16,358,418,0,True,False
13:39:51,4000,0,0,False,False,True,False,244,1746,61,350,426,0,False,False
13:39:52,4000,0,0,False,False,True,False,237,1754,6,350,442,0,False,False
13:39:53,4000,0,0,False,False,True,False,230,1761,6,342,450,0,False,False
13:39:54,4000,4000,0,False,False,True,True,222,1772,6,326,450,0,False,False
13:39:55,4000,4000,0,False,False,True,True,217,1778,6,326,458,8,False,False
13:39:56,4000,4000,0,False,False,True,True,211,1786,6,318,458,16,False,False
13:39:57,4000,4000,0,False,False,True,True,205,1797,6,310,458,16,False,False
13:39:58,4000,4000,0,False,False,True,True,199,1804,6,302,458,24,False,False
13:39:59,4000,4000,0,False,False,True,True,191,1812,6,302,458,32,False,False
13:40:00,4000,4000,0,False,False,True,True,185,1821,6,286,458,40,False,False
13:40:01,4000,4000,0,False,False,True,True,177,1831,6,278,458,48,False,False
13:40:02,4000,4000,0,False,False,True,True,171,1838,6,278,458,56,False,False
13:40:03,4000,4000,0,False,False,True,True,162,1847,6,270,458,56,False,False
13:40:04,4000,4000,0,False,False,True,True,157,1854,6,262,458,64,False,False
13:40:05,4000,4000,0,False,False,True,True,148,1861,7,254,458,72,False,False
13:40:06,4000,4000,0,False,False,True,True,142,1871,6,254,458,80,False,False
13:40:07,4000,4000,0,False,False,True,True,135,1879,7,238,458,88,False,False
13:40:08,4000,4000,0,False,False,True,True,125,1888,7,230,458,96,False,False
13:40:09,4000,4000,0,False,False,True,True,118,1896,6,222,458,104,False,False
13:40:10,4000,4000,0,False,False,True,True,107,1906,7,222,458,112,False,False
13:40:11,4000,4000,0,False,False,True,True,100,1913,6,214,458,120,False,False
13:40:12,4000,4000,0,False,False,True,True,90,1923,6,206,458,128,False,False
13:40:13,4000,4000,0,False,False,True,True,82,1928,7,190,458,128,False,False
13:40:14,4000,4000,0,False,False,True,True,70,1938,8,190,458,136,False,False
13:40:15,4000,4000,0,False,False,True,True,61,1946,7,181,458,144,False,False
13:40:16,4000,4000,0,False,False,True,True,52,1954,7,173,458,152,False,False
13:40:17,4000,4000,0,False,False,True,True,39,1963,6,165,458,160,False,False
13:40:18,4000,4000,0,False,False,True,True,28,1971,7,165,458,160,False,False
13:40:19,4000,4000,0,False,False,True,True,13,1983,8,157,458,176,False,False
13:40:20,4000,4000,0,False,False,True,True,0,1987,5,141,458,184,False,False
13:40:21,4000,4000,0,False,False,True,True,1,1973,7,141,458,192,False,False
13:40:22,4000,4000,0,False,False,True,True,0,1961,6,133,458,192,False,False
13:40:23,4000,4000,0,False,False,True,True,0,1944,4,125,458,201,False,False
13:40:24,4000,4000,0,False,False,True,True,1,1936,8,117,458,209,False,False
13:40:25,4000,4000,0,False,False,True,True,1,1923,7,117,458,217,False,False
13:40:26,4000,4000,0,False,False,True,True,1,1908,7,109,458,225,False,False
13:40:27,4000,4000,0,False,False,True,True,1,1897,6,93,458,225,False,False
13:40:28,4000,4000,0,False,False,True,True,1,1881,7,85,458,233,False,False
13:40:29,4000,4000,0,False,False,True,True,1,1870,7,85,458,249,False,False
13:40:30,4000,4000,0,False,False,True,True,2,1855,7,77,458,249,False,False
13:40:31,4000,4000,0,False,False,True,True,0,1844,7,69,458,257,False,False
13:40:32,4000,4000,0,False,False,True,True,0,1829,7,61,458,257,False,False
13:40:33,4000,4000,0,False,False,True,True,1,1816,7,61,458,273,False,False
13:40:34,4000,4000,0,False,False,True,True,0,1806,7,53,458,281,False,False
13:40:35,4000,4000,0,False,False,True,True,0,1790,7,45,458,289,False,False
13:40:36,4000,4000,0,False,False,True,True,1,1777,7,45,458,289,False,False
13:40:37,4000,4000,0,False,False,True,True,1,1762,7,29,458,297,False,False
13:40:38,4000,4000,0,False,False,True,True,1,1751,7,21,458,305,False,False
13:40:39,4000,4000,0,False,False,True,True,1,1735,7,13,458,313,False,False
13:40:40,4000,4000,0,False,False,True,True,0,1723,7,13,458,321,False,False
13:40:41,4000,4000,0,False,False,True,True,1,1708,7,5,458,321,False,False
13:40:42,4000,4000,0,False,False,False,True,0,1696,7,0,458,326,False,False
13:40:43,0,4000,0,False,False,False,True,1,1684,7,0,458,334,False,False
13:40:44,0,4000,0,False,False,False,True,1,1668,7,0,450,342,False,False
13:40:45,0,4000,0,False,False,False,True,1,1657,7,0,442,342,False,False
13:40:46,0,4000,0,False,False,False,True,1,1642,7,0,426,350,False,False
13:40:47,0,4000,0,False,False,False,True,1,1630,6,0,426,358,False,False
13:40:48,0,4000,0,False,False,False,True,1,1614,7,0,418,366,False,False
13:40:49,0,4000,0,False,False,False,True,2,1601,7,0,410,374,False,False
13:40:50,0,4000,0,False,False,False,True,1,1586,7,0,402,374,False,False
13:40:51,0,4000,0,False,False,False,True,0,1575,6,0,402,391,False,False
13:40:52,0,4000,0,False,False,False,True,1,1560,7,0,393,399,False,False
13:40:53,0,4000,0,False,False,False,True,1,1547,7,0,385,407,False,False
13:40:54,0,4000,0,False,False,False,True,2,1537,7,0,377,407,False,False
13:40:55,0,4000,0,False,False,False,True,0,1521,7,0,361,415,False,False
13:40:56,0,4000,0,False,False,False,True,1,1508,7,0,361,423,False,False
13:40:57,0,4000,0,False,False,False,True,1,1493,7,0,353,431,False,False
13:40:58,0,4000,0,False,False,False,True,1,1483,7,0,345,439,False,False
13:40:59,0,4000,0,False,False,False,True,2,1468,7,0,337,439,False,False
13:41:00,0,4000,0,False,False,False,True,1,1455,7,0,337,455,False,False
13:41:01,0,4000,0,False,False,False,True,1,1439,7,0,329,463,False,False
13:41:02,0,4000,0,False,False,False,True,1,1429,7,0,321,471,False,False
13:41:03,0,4000,0,False,False,False,True,2,1417,7,0,313,471,False,False
13:41:04,0,4000,0,False,False,False,True,1,1401,6,0,305,479,False,False
13:41:05,0,4000,0,False,False,False,True,1,1390,7,0,305,487,False,False
13:41:06,0,4000,0,False,False,False,True,1,1375,7,0,289,495,False,False
13:41:07,0,0,0,False,False,False,False,1,1364,7,0,281,503,False,True
13:41:08,0,4000,0,False,False,False,True,1,1348,7,0,281,493,False,True
13:41:09,0,4000,0,False,False,False,True,1,1336,7,0,281,491,False,True
13:41:10,0,4000,0,False,False,False,True,2,1321,7,0,273,491,False,True
