Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:07:23,0,0,0,False,True,False,False,1721,0,282,0,0,0,False,False
15:07:24,0,0,0,False,True,False,False,1710,0,306,0,0,0,False,False
15:07:25,0,0,0,False,True,False,False,1692,0,325,0,0,0,False,False
15:07:26,0,0,0,False,True,False,False,1678,1,333,0,0,0,False,False
15:07:27,0,0,0,False,True,False,False,1661,1,346,0,0,0,False,False
15:07:28,0,0,0,False,True,False,False,1648,0,365,0,0,0,False,False
15:07:29,0,0,0,False,True,False,False,1630,0,381,0,0,0,False,False
15:07:30,0,0,0,False,True,False,False,1618,1,384,0,0,0,False,False
15:07:31,0,0,0,False,True,False,False,1599,0,398,0,0,0,False,False
15:07:32,0,0,0,False,True,False,False,1588,0,412,0,0,0,False,False
15:07:33,0,0,0,False,True,False,False,1569,0,416,0,0,0,False,False
15:07:34,0,0,0,False,True,False,False,1557,0,431,0,0,0,False,False
15:07:35,0,0,0,False,True,False,False,1543,0,451,0,0,0,False,False
15:07:36,0,0,0,False,True,False,False,1526,0,456,0,0,0,False,False
15:07:37,0,0,0,False,True,False,False,1512,0,464,0,0,0,False,False
15:07:38,0,0,0,False,True,False,False,1495,0,471,0,0,0,False,False
15:07:39,0,0,0,False,True,False,False,1482,0,483,0,0,0,False,False
15:07:40,0,0,0,False,True,False,False,1463,0,510,0,0,0,False,False
15:07:41,0,0,0,False,True,False,False,1452,0,523,0,0,0,False,False
15:07:42,0,0,0,False,True,False,False,1433,0,536,0,0,0,False,False
15:07:43,0,0,0,False,True,False,False,1420,0,541,0,0,0,False,False
15:07:44,0,0,0,False,True,False,False,1408,0,545,0,0,0,False,False
15:07:45,0,0,0,False,True,False,False,1390,0,570,0,0,0,False,False
15:07:46,0,0,0,False,True,False,False,1377,0,585,0,0,0,False,False
15:07:47,0,0,0,False,True,False,False,1360,0,593,0,0,0,False,False
15:07:48,0,0,0,False,True,False,False,1347,0,592,0,0,0,False,False
15:07:49,0,0,0,False,True,False,False,1329,0,609,0,0,0,False,False
15:07:50,0,0,0,False,True,False,False,1317,0,634,0,0,0,False,False
15:07:51,0,0,0,False,True,False,False,1301,0,641,0,0,0,False,False
15:07:52,0,0,0,False,True,False,False,1286,0,658,0,0,0,False,False
15:07:53,0,0,0,False,True,False,False,1273,0,667,0,0,0,False,False
15:07:54,0,0,0,False,True,False,False,1257,0,667,0,0,0,False,False
15:07:55,0,0,0,False,True,False,False,1244,0,677,0,0,0,False,False
15:07:56,0,0,0,False,True,False,False,1228,1,700,0,0,0,False,False
15:07:57,0,0,0,False,True,False,False,1214,0,713,0,0,0,False,False
15:07:58,0,0,0,False,True,False,False,1198,0,708,0,0,0,False,False
15:07:59,0,0,0,False,True,False,False,1185,0,740,0,0,0,False,False
15:08:00,0,0,0,False,True,False,False,1167,1,744,0,0,0,False,False
15:08:01,0,0,0,False,True,False,False,1155,0,761,0,0,0,False,False
15:08:02,0,0,0,False,True,False,False,1138,0,765,0,0,0,False,False
15:08:03,0,0,0,False,True,False,False,1126,0,793,0,0,0,False,False
15:08:04,0,0,0,False,True,False,False,1112,0,796,0,0,0,False,False
15:08:05,0,0,0,False,False,False,False,1095,0,811,0,0,0,False,False
15:08:06,0,0,0,False,False,False,False,1095,0,810,0,0,0,True,False
15:08:07,0,0,0,False,False,False,False,1097,17,805,10,0,0,True,False
15:08:08,0,0,0,False,False,False,False,1095,27,799,10,0,0,True,False
15:08:09,0,0,0,False,False,False,False,1089,46,797,15,0,0,True,False
15:08:10,0,0,0,False,False,False,False,1085,79,792,19,0,0,True,False
15:08:11,0,0,0,False,False,False,False,1078,114,784,19,0,0,True,False
15:08:12,0,0,0,False,False,False,False,1074,158,782,30,0,0,True,False
15:08:13,0,0,0,False,False,False,False,1068,191,777,35,0,0,True,False
15:08:14,0,0,0,False,False,False,False,1063,230,773,35,0,0,True,False
15:08:15,0,0,0,False,False,False,False,1059,256,769,41,0,0,True,False
15:08:16,0,0,0,False,False,False,False,1053,286,764,48,0,0,True,False
15:08:17,0,0,0,False,False,False,False,1048,305,759,48,0,0,True,False
15:08:18,0,0,0,False,False,False,False,1042,323,755,52,0,0,True,False
15:08:19,0,0,0,False,False,False,False,1038,338,750,61,0,0,True,False
15:08:20,0,0,0,False,False,False,False,1032,350,746,69,0,0,True,False
15:08:21,0,0,0,False,False,False,False,1028,364,741,69,0,0,True,False
15:08:22,0,0,0,False,False,False,False,1024,374,737,75,0,0,True,False
15:08:23,0,0,0,False,False,False,False,1018,388,731,79,0,0,True,False
15:08:24,0,0,0,False,False,False,False,1013,397,727,84,0,0,True,False
15:08:25,0,0,0,False,False,False,False,1007,410,722,84,0,0,True,False
15:08:26,0,0,0,False,False,False,False,1002,420,719,94,0,0,True,False
15:08:27,0,0,0,False,False,False,False,997,434,716,99,0,0,True,False
15:08:28,0,0,0,False,False,False,False,992,441,709,103,0,0,True,False
15:08:29,0,0,0,False,False,False,False,988,454,707,103,0,0,True,False
15:08:30,0,0,0,False,False,False,False,979,465,700,111,0,0,True,False
15:08:31,0,0,0,False,False,False,False,976,476,698,119,0,0,True,False
15:08:32,0,0,0,False,False,False,False,971,489,691,123,0,0,True,False
15:08:33,0,0,0,False,False,False,False,967,496,687,123,0,0,True,False
15:08:34,0,0,0,False,False,False,False,961,505,684,130,0,0,True,False
15:08:35,0,0,0,False,False,False,False,956,517,678,138,0,0,True,False
15:08:36,0,0,0,False,False,False,False,951,528,673,144,0,0,True,False
15:08:37,0,0,0,False,False,False,False,944,537,668,144,0,0,True,False
15:08:38,0,0,0,False,False,False,False,940,544,663,149,0,0,True,False
15:08:39,0,0,0,False,False,False,False,933,554,657,154,0,0,True,False
15:08:40,0,0,0,False,False,False,False,928,565,654,162,0,0,True,False
15:08:41,0,0,0,False,False,False,False,922,573,649,162,0,0,True,False
15:08:42,0,0,0,False,False,False,False,918,583,644,170,0,0,True,False
15:08:43,0,0,0,False,False,False,False,913,592,639,173,0,0,True,False
15:08:44,0,0,0,False,False,False,False,905,602,636,181,0,0,True,False
15:08:45,0,0,0,False,False,False,False,901,611,631,181,0,0,True,False
15:08:46,0,0,0,False,False,False,False,895,623,626,188,0,0,True,False
15:08:47,0,0,0,False,False,False,False,891,631,621,192,0,0,True,False
15:08:48,0,0,0,False,False,False,False,885,642,616,192,0,0,True,False
15:08:49,0,0,0,False,False,False,False,881,649,612,199,0,0,True,False
15:08:50,0,0,0,False,False,False,False,875,661,608,209,0,0,True,False
15:08:51,0,0,0,False,False,False,False,869,670,603,213,0,0,True,False
15:08:52,0,0,0,False,False,False,False,864,678,598,213,0,0,True,False
15:08:53,0,0,0,False,False,False,False,860,689,591,219,0,0,True,False
15:08:54,0,0,0,False,False,False,False,855,697,588,226,0,0,True,False
15:08:55,0,0,0,False,False,False,False,848,707,582,233,0,0,True,False
15:08:56,0,0,0,False,False,False,False,844,714,578,233,0,0,True,False
15:08:57,0,0,0,False,False,False,False,838,726,574,239,0,0,True,False
15:08:58,0,0,0,False,False,False,False,833,734,570,245,0,0,True,False
15:08:59,0,0,0,False,False,False,False,827,745,566,250,0,0,True,False
15:09:00,0,0,0,False,False,False,False,824,754,562,250,0,0,True,False
15:09:01,0,0,0,False,False,False,False,819,760,558,256,0,0,True,False
15:09:02,0,0,0,False,False,False,False,814,773,553,261,0,0,True,False
15:09:03,0,0,0,False,False,False,False,810,781,549,267,0,0,True,False
15:09:04,0,0,0,False,False,False,False,803,792,545,267,0,0,True,False
15:09:05,0,0,0,False,False,False,False,799,799,540,273,0,0,True,False
15:09:06,0,0,0,False,False,False,False,793,810,535,279,0,0,True,False
15:09:07,0,0,0,False,False,False,False,788,819,531,285,0,0,True,False
15:09:08,0,0,0,False,False,False,False,782,830,525,285,0,0,True,False
15:09:09,0,0,0,False,False,False,False,779,839,521,291,0,0,True,False
15:09:10,0,0,0,False,False,False,False,773,847,517,297,0,0,True,False
15:09:11,0,0,0,False,False,False,False,769,861,512,297,0,0,True,False
15:09:12,0,0,0,False,False,False,False,764,866,508,305,0,0,True,False
15:09:13,0,0,0,False,False,False,False,758,876,504,311,0,0,True,False
15:09:14,0,0,0,False,False,False,False,754,884,500,316,0,0,True,False
15:09:15,0,0,0,False,False,False,False,747,894,495,316,0,0,True,False
15:09:16,0,0,0,False,False,False,False,743,902,491,322,0,0,True,False
15:09:17,0,0,0,False,False,False,False,737,912,486,322,0,0,True,False
15:09:18,0,0,0,False,False,False,False,732,919,482,331,0,0,True,False
15:09:19,0,0,0,False,False,False,False,727,929,479,336,0,0,True,False
15:09:20,0,0,0,False,False,False,False,722,937,473,343,0,0,True,False
15:09:21,0,0,0,False,False,False,False,716,945,468,343,0,0,True,False
15:09:22,0,0,0,False,False,False,False,712,959,464,348,0,0,True,False
15:09:23,0,0,0,False,False,False,False,708,965,461,355,0,0,True,False
15:09:24,0,0,0,False,False,False,False,701,975,456,360,0,0,True,False
15:09:25,0,0,0,False,False,False,False,697,982,451,360,0,0,True,False
15:09:26,0,0,0,False,False,False,False,692,993,445,367,0,0,True,False
15:09:27,0,0,0,False,False,False,False,688,1001,441,372,0,0,True,False
15:09:28,0,0,0,False,False,False,False,682,1012,436,379,0,0,True,False
15:09:29,0,0,0,False,False,False,False,677,1018,433,379,0,0,True,False
15:09:30,0,0,0,False,False,False,False,670,1026,428,384,0,0,True,False
15:09:31,0,0,0,False,False,False,False,665,1036,423,391,0,0,True,False
15:09:32,0,0,0,False,False,False,False,661,1044,419,397,0,0,True,False
15:09:33,0,0,0,False,False,False,False,656,1054,414,397,0,0,True,False
15:09:34,0,0,0,False,False,False,False,652,1063,411,403,0,0,True,False
15:09:35,0,0,0,False,False,False,False,646,1072,405,409,0,0,True,False
15:09:36,0,0,0,False,False,False,False,642,1079,401,415,0,0,True,False
15:09:37,0,0,0,False,False,False,False,636,1090,397,415,0,0,True,False
15:09:38,0,0,0,False,False,False,False,632,1099,393,420,0,0,True,False
15:09:39,0,0,0,False,False,False,False,626,1108,390,427,0,0,True,False
15:09:40,0,0,0,False,False,False,False,621,1117,385,431,0,0,True,False
15:09:41,0,0,0,False,False,False,False,616,1122,380,431,0,0,True,False
15:09:42,0,0,0,False,False,False,False,611,1133,375,438,0,0,True,False
15:09:43,0,0,0,False,False,False,False,607,1141,371,444,0,0,True,False
15:09:44,0,0,0,False,False,False,False,601,1152,365,449,0,0,True,False
15:09:45,0,0,0,False,False,False,False,596,1160,362,449,0,0,True,False
15:09:46,0,0,0,False,False,False,False,591,1169,356,456,0,0,True,False
15:09:47,0,0,0,False,False,False,False,587,1187,353,462,0,0,True,False
15:09:48,0,0,0,False,False,True,False,580,1188,348,462,0,0,True,False
15:09:49,4000,0,0,False,False,True,False,576,1196,344,460,8,0,True,False
15:09:50,4000,0,0,False,False,True,False,570,1204,340,457,16,0,True,False
15:09:51,4000,0,0,False,False,True,False,565,1214,335,456,16,0,True,False
15:09:52,4000,0,0,False,False,True,False,562,1222,330,456,24,0,True,False
15:09:53,4000,0,0,False,False,True,False,556,1233,326,454,40,0,True,False
15:09:54,4000,0,0,False,False,True,False,551,1242,322,444,48,0,True,False
15:09:55,4000,0,0,False,False,True,False,546,1251,317,444,48,0,True,False
15:09:56,4000,0,0,False,False,True,False,542,1256,313,442,56,0,True,False
15:09:57,4000,0,0,False,False,True,False,536,1267,308,440,64,0,True,False
15:09:58,4000,0,0,False,False,True,False,530,1277,303,439,72,0,True,False
15:09:59,4000,0,0,False,False,True,False,524,1284,300,439,72,0,True,False
15:10:00,4000,0,0,False,False,True,False,520,1294,294,437,88,0,True,False
15:10:01,4000,0,0,False,False,True,False,516,1302,289,427,96,0,True,False
15:10:02,4000,0,0,False,False,True,False,511,1312,284,426,96,0,True,False
15:10:03,4000,0,0,False,False,True,False,506,1319,281,426,104,0,True,False
15:10:04,4000,0,0,False,False,True,False,500,1330,275,423,112,0,True,False
15:10:05,4000,0,0,False,False,True,False,496,1338,271,423,128,0,True,False
15:10:06,4000,0,0,False,False,True,False,490,1347,265,420,128,0,True,False
15:10:07,4000,0,0,False,False,True,False,487,1356,262,420,136,0,True,False
15:10:08,4000,0,0,False,False,True,False,480,1363,258,408,144,0,True,False
15:10:09,4000,0,0,False,False,True,False,476,1373,251,409,152,0,True,False
15:10:10,4000,0,0,False,False,True,False,472,1378,248,407,152,0,True,False
15:10:11,4000,0,0,False,False,True,False,466,1392,243,407,160,0,True,False
15:10:12,4000,0,0,False,False,True,False,460,1400,239,405,176,0,True,False
15:10:13,4000,0,0,False,False,True,False,454,1409,232,405,176,0,True,False
15:10:14,4000,0,0,False,False,True,False,450,1416,228,395,184,0,True,False
15:10:15,4000,0,0,False,False,True,False,445,1426,222,395,192,0,True,False
15:10:16,4000,0,0,False,False,True,False,440,1435,219,392,201,0,True,False
15:10:17,4000,0,0,False,False,True,False,435,1444,214,391,201,0,True,False
15:10:18,4000,0,0,False,False,True,False,431,1453,208,390,217,0,True,False
15:10:19,4000,0,0,False,False,True,False,425,1459,204,390,225,0,True,False
15:10:20,4000,0,0,False,False,True,False,420,1469,198,388,225,0,True,False
15:10:21,4000,0,0,False,False,True,False,416,1477,194,388,233,0,True,False
15:10:22,4000,0,0,False,False,True,False,410,1486,187,382,241,0,True,False
15:10:23,4000,0,0,False,False,True,False,406,1492,181,380,249,0,True,False
15:10:24,4000,0,0,False,False,True,False,399,1503,176,381,249,0,True,False
15:10:25,4000,0,0,False,False,True,False,396,1511,172,381,257,0,True,False
15:10:26,4000,0,0,False,False,True,False,389,1520,165,380,273,0,True,False
15:10:27,4000,0,0,False,False,True,False,385,1528,160,380,281,0,True,False
15:10:28,4000,0,0,False,False,True,False,378,1539,157,369,281,0,True,False
15:10:29,4000,0,0,False,False,True,False,373,1548,151,369,289,0,True,False
15:10:30,4000,0,0,False,False,True,False,368,1555,145,369,297,0,True,False
15:10:31,4000,0,0,False,False,True,False,361,1567,139,368,297,0,True,False
15:10:32,4000,0,0,False,False,True,False,357,1574,134,367,305,0,True,False
15:10:33,4000,0,0,False,False,True,False,350,1582,128,367,321,0,True,False
15:10:34,4000,0,0,False,False,True,False,346,1588,121,368,329,0,True,False
15:10:35,4000,0,0,False,False,True,False,339,1600,115,361,329,0,True,False
15:10:36,4000,0,0,False,False,True,False,334,1606,109,361,337,0,True,False
15:10:37,4000,0,0,False,False,True,False,328,1614,104,360,345,0,True,False
15:10:38,4000,0,0,False,False,True,False,325,1624,96,361,345,0,True,False
15:10:39,4000,0,0,False,False,True,False,320,1631,91,362,361,0,True,False
15:10:40,4000,0,0,False,False,True,False,314,1644,84,362,369,0,True,False
15:10:41,4000,0,0,False,False,True,False,309,1649,77,362,377,0,True,False
15:10:42,4000,0,0,False,False,True,False,303,1656,68,357,377,0,True,False
15:10:43,4000,0,0,False,False,True,False,297,1667,62,359,385,0,True,False
15:10:44,4000,0,0,False,False,True,False,291,1676,53,359,402,0,True,False
15:10:45,4000,0,0,False,False,True,False,287,1683,47,360,410,0,True,False
15:10:46,4000,0,0,False,False,True,False,280,1693,40,362,410,0,True,False
15:10:47,4000,0,0,False,False,True,False,275,1701,30,366,418,0,True,False
15:10:48,4000,0,0,False,False,True,False,267,1707,20,366,426,0,True,False
15:10:49,4000,0,0,False,False,True,False,263,1718,10,364,426,0,True,False
15:10:50,4000,0,0,False,False,True,False,258,1729,3,356,434,0,False,False
15:10:51,4000,0,0,False,False,True,False,250,1735,2,356,450,0,False,False
15:10:52,4000,0,0,False,False,True,True,246,1740,1,348,450,0,False,False
15:10:53,4000,4000,0,False,False,True,True,239,1751,2,340,450,8,False,False
15:10:54,4000,4000,0,False,False,True,True,235,1759,3,332,450,16,False,False
15:10:55,4000,4000,0,False,False,True,True,227,1769,3,332,450,24,False,False
15:10:56,4000,4000,0,False,False,True,True,222,1776,3,324,450,32,False,False
15:10:57,4000,4000,0,False,False,True,True,215,1783,2,308,450,32,False,False
15:10:58,4000,4000,0,False,False,True,True,208,1792,1,308,450,40,False,False
15:10:59,4000,4000,0,False,False,True,True,204,1799,1,300,450,56,False,False
15:11:00,4000,4000,0,False,False,True,True,197,1809,2,292,450,64,False,False
15:11:01,4000,4000,0,False,False,True,True,190,1819,3,284,450,64,False,False
15:11:02,4000,4000,0,False,False,True,True,182,1827,2,284,450,72,False,False
15:11:03,4000,4000,0,False,False,True,True,176,1833,2,276,450,80,False,False
15:11:04,4000,4000,0,False,False,True,True,168,1843,2,260,450,88,False,False
15:11:05,4000,4000,0,False,False,True,True,162,1852,3,252,450,96,False,False
15:11:06,4000,4000,0,False,False,True,True,153,1859,3,252,450,104,False,False
15:11:07,4000,4000,0,False,False,True,True,148,1868,3,244,450,104,False,False
15:11:08,4000,4000,0,False,False,True,True,140,1875,3,236,450,112,False,False
15:11:09,4000,4000,0,False,False,True,True,132,1884,3,228,450,120,False,False
15:11:10,4000,4000,0,False,False,True,True,125,1892,3,228,450,128,False,False
15:11:11,4000,4000,0,False,False,True,True,117,1901,2,212,450,136,False,False
15:11:12,4000,4000,0,False,False,True,True,109,1908,3,204,450,144,False,False
15:11:13,4000,4000,0,False,False,True,True,100,1916,2,195,450,152,False,False
15:11:14,4000,4000,0,False,False,True,True,92,1924,2,195,450,160,False,False
15:11:15,4000,4000,0,False,False,True,True,82,1932,2,187,450,168,False,False
15:11:16,4000,4000,0,False,False,True,True,74,1941,3,179,450,168,False,False
15:11:17,4000,4000,0,False,False,True,True,62,1948,3,163,450,176,False,False
15:11:18,4000,4000,0,False,False,True,True,53,1958,3,163,450,184,False,False
15:11:19,4000,4000,0,False,False,True,True,43,1964,3,155,450,192,False,False
15:11:20,4000,4000,0,False,False,True,True,30,1975,3,147,450,201,False,False
15:11:21,4000,4000,0,False,False,True,True,19,1982,3,139,450,209,False,False
15:11:22,4000,4000,0,False,False,True,True,3,1991,3,139,450,217,False,False
15:11:23,4000,4000,0,False,False,True,True,0,1984,3,131,450,225,False,False
15:11:24,4000,4000,0,False,False,True,True,0,1969,3,131,450,225,False,False
15:11:25,4000,4000,0,False,False,True,True,0,1958,3,115,450,233,False,False
15:11:26,4000,4000,0,False,False,True,True,2,1947,3,107,450,241,False,False
15:11:27,4000,4000,0,False,False,True,True,1,1932,2,99,450,249,False,False
15:11:28,4000,4000,0,False,False,True,True,1,1921,3,99,450,257,False,False
15:11:29,4000,4000,0,False,False,True,True,1,1906,4,91,450,265,False,False
15:11:30,4000,4000,0,False,False,True,True,1,1894,3,83,450,265,False,False
15:11:31,4000,4000,0,False,False,True,True,2,1879,3,67,450,273,False,False
15:11:32,4000,4000,0,False,False,True,True,2,1868,3,67,450,281,False,False
15:11:33,4000,4000,0,False,False,True,True,1,1852,3,59,450,289,False,False
15:11:34,4000,4000,0,False,False,True,True,1,1841,2,51,450,297,False,False
15:11:35,4000,4000,0,False,False,True,True,2,1830,2,51,450,305,False,False
15:11:36,4000,4000,0,False,False,True,True,0,1814,3,43,450,313,False,False
15:11:37,4000,4000,0,False,False,True,True,0,1802,3,35,450,321,False,False
15:11:38,4000,4000,0,False,False,True,True,0,1787,3,35,450,321,False,False
15:11:39,4000,4000,0,False,False,True,True,0,1775,3,19,450,329,False,False
15:11:40,4000,4000,0,False,False,True,True,0,1758,2,11,450,329,False,False
15:11:41,4000,4000,0,False,False,True,True,0,1747,3,11,450,345,False,False
15:11:42,4000,4000,0,False,False,True,True,0,1732,3,3,450,348,False,False
15:11:43,4000,4000,0,False,False,True,True,0,1722,4,0,450,348,False,False
15:11:44,4000,4000,0,False,False,True,True,0,1706,4,0,450,348,False,False
15:11:45,0,4000,0,False,False,False,True,0,1693,4,0,450,348,False,False
15:11:46,0,4000,0,False,False,False,True,1,1681,3,0,442,356,False,False
15:11:47,0,4000,0,False,False,False,True,0,1665,3,0,434,364,False,False
15:11:48,0,4000,0,False,False,False,True,0,1653,2,0,426,372,False,False
15:11:49,0,4000,0,False,False,False,True,0,1638,3,0,426,380,False,False
15:11:50,0,4000,0,False,False,False,True,0,1627,3,0,418,388,False,False
15:11:51,0,4000,0,False,False,False,True,0,1611,4,0,402,396,False,False
15:11:52,0,4000,0,False,False,False,True,1,1598,2,0,393,405,False,False
15:11:53,0,4000,0,False,False,False,True,0,1583,2,0,393,405,False,False
15:11:54,0,4000,0,False,False,False,True,1,1572,3,0,385,413,False,False
15:11:55,0,4000,0,False,False,False,True,1,1561,3,0,377,421,False,False
15:11:56,0,4000,0,False,False,False,True,1,1544,3,0,369,429,False,False
15:11:57,0,4000,0,False,False,False,True,1,1533,3,0,361,437,False,False
15:11:58,0,4000,0,False,False,False,True,1,1518,3,0,361,437,False,False
15:11:59,0,4000,0,False,False,False,True,1,1505,2,0,353,445,False,False
15:12:00,0,4000,0,False,False,False,True,1,1489,2,0,345,453,False,False
15:12:01,0,4000,0,False,False,False,True,0,1479,2,0,337,461,False,False
15:12:02,0,4000,0,False,False,False,True,1,1463,3,0,329,469,False,False
15:12:03,0,4000,0,False,False,False,True,2,1452,3,0,329,477,False,False
15:12:04,0,4000,0,False,False,False,True,1,1441,3,0,321,485,False,False
15:12:05,0,4000,0,False,False,False,True,1,1426,3,0,305,493,False,False
15:12:06,0,4000,0,False,False,False,True,1,1414,4,0,297,501,False,True
15:12:07,0,4000,0,False,False,False,False,2,1399,3,0,297,501,False,True
