Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:20:32,0,0,0,True,False,False,False,1403,0,6,0,0,9,False,True
13:20:33,0,0,0,True,False,False,False,1437,0,6,0,0,8,False,True
13:20:34,0,0,0,True,False,False,False,1454,0,5,0,0,8,False,True
13:20:35,0,0,0,True,False,False,False,1483,0,6,0,0,5,False,True
13:20:36,0,0,0,True,False,False,False,1511,0,6,0,0,4,False,True
13:20:37,0,0,0,True,False,False,False,1546,0,5,0,0,4,False,True
13:20:38,0,0,0,True,False,False,False,1566,0,6,0,0,2,False,True
13:20:39,0,0,0,True,False,False,False,1604,0,5,0,0,2,False,True
13:20:40,0,0,0,True,False,False,False,1620,0,6,0,0,2,False,True
13:20:41,0,0,0,True,False,False,False,1665,0,6,0,0,1,False,True
13:20:42,0,0,0,True,False,False,False,1667,0,6,0,0,0,False,True
13:20:43,0,0,0,True,False,False,False,1715,0,7,0,0,0,False,True
13:20:44,0,0,0,True,False,False,False,1746,0,6,0,0,0,False,True
13:20:45,0,0,0,True,False,False,False,1764,0,6,0,0,0,False,True
13:20:46,0,0,0,True,False,False,False,1802,0,6,0,0,0,False,True
13:20:47,0,0,0,True,False,False,False,1825,0,6,0,0,0,False,False
13:20:48,0,0,0,True,False,False,False,1860,0,6,0,0,0,False,False
13:20:49,0,0,0,True,False,False,False,1878,0,6,0,0,0,False,False
13:20:50,0,0,0,True,False,False,False,1921,0,6,0,0,0,False,False
13:20:51,0,0,0,True,False,False,False,1948,0,6,0,0,0,False,False
13:20:52,0,0,0,True,False,False,False,1968,0,6,0,0,0,False,False
13:20:53,0,0,0,False,True,False,False,2005,0,5,0,0,0,False,False
13:20:54,0,0,0,False,True,False,False,1992,0,5,0,0,0,False,False
13:20:55,0,0,0,False,True,False,False,1975,0,34,0,0,0,False,False
13:20:56,0,0,0,False,True,False,False,1962,0,53,0,0,0,False,False
13:20:57,0,0,0,False,True,False,False,1944,0,73,0,0,0,False,False
13:20:58,0,0,0,False,True,False,False,1933,0,83,0,0,0,False,False
13:20:59,0,0,0,False,True,False,False,1914,0,118,0,0,0,False,False
13:21:00,0,0,0,False,True,False,False,1903,0,128,0,0,0,False,False
13:21:01,0,0,0,False,True,False,False,1886,0,150,0,0,0,False,False
13:21:02,0,0,0,False,True,False,False,1871,0,163,0,0,0,False,False
13:21:03,0,0,0,False,True,False,False,1860,0,174,0,0,0,False,False
13:21:04,0,0,0,False,True,False,False,1843,0,177,0,0,0,False,False
13:21:05,0,0,0,False,True,False,False,1827,0,207,0,0,0,False,False
13:21:06,0,0,0,False,True,False,False,1812,0,217,0,0,0,False,False
13:21:07,0,0,0,False,True,False,False,1796,0,244,0,0,0,False,False
13:21:08,0,0,0,False,True,False,False,1780,0,255,0,0,0,False,False
13:21:09,0,0,0,False,True,False,False,1769,0,262,0,0,0,False,False
13:21:10,0,0,0,False,True,False,False,1751,0,280,0,0,0,False,False
13:21:11,0,0,0,False,True,False,False,1734,0,290,0,0,0,False,False
13:21:12,0,0,0,False,True,False,False,1724,0,299,0,0,0,False,False
13:21:13,0,0,0,False,True,False,False,1707,0,300,0,0,0,False,False
13:21:14,0,0,0,False,True,False,False,1692,0,311,0,0,0,False,False
13:21:15,0,0,0,False,True,False,False,1673,0,341,0,0,0,False,False
13:21:16,0,0,0,False,True,False,False,1663,0,354,0,0,0,False,False
13:21:17,0,0,0,False,True,False,False,1645,0,361,0,0,0,False,False
13:21:18,0,0,0,False,True,False,False,1631,0,369,0,0,0,False,False
13:21:19,0,0,0,False,True,False,False,1613,0,380,0,0,0,False,False
13:21:20,0,0,0,False,True,False,False,1601,0,383,0,0,0,False,False
13:21:21,0,0,0,False,True,False,False,1588,0,394,0,0,0,False,False
13:21:22,0,0,0,False,True,False,False,1573,0,420,0,0,0,False,False
13:21:23,0,0,0,False,True,False,False,1560,0,433,0,0,0,False,False
13:21:24,0,0,0,False,True,False,False,1540,0,441,0,0,0,False,False
13:21:25,0,0,0,False,True,False,False,1527,0,458,0,0,0,False,False
13:21:26,0,0,0,False,True,False,False,1510,0,476,0,0,0,False,False
13:21:27,0,0,0,False,True,False,False,1498,0,489,0,0,0,False,False
13:21:28,0,0,0,False,True,False,False,1480,0,491,0,0,0,False,False
13:21:29,0,0,0,False,True,False,False,1465,0,505,0,0,0,False,False
13:21:30,0,0,0,False,True,False,False,1448,0,516,0,0,0,False,False
13:21:31,0,0,0,False,True,False,False,1435,0,527,0,0,0,False,False
13:21:32,0,0,0,False,True,False,False,1423,0,528,0,0,0,False,False
13:21:33,0,0,0,False,True,False,False,1406,0,554,0,0,0,False,False
13:21:34,0,0,0,False,True,False,False,1392,0,562,0,0,0,False,False
13:21:35,0,0,0,False,True,False,False,1376,0,581,0,0,0,False,False
13:21:36,0,0,0,False,True,False,False,1363,0,592,0,0,0,False,False
13:21:37,0,0,0,False,True,False,False,1344,0,605,0,0,0,False,False
13:21:38,0,0,0,False,True,False,False,1332,0,611,0,0,0,False,False
13:21:39,0,0,0,False,True,False,False,1314,0,625,0,0,0,False,False
13:21:40,0,0,0,False,True,False,False,1301,0,636,0,0,0,False,False
13:21:41,0,0,0,False,True,False,False,1288,0,644,0,0,0,False,False
13:21:42,0,0,0,False,True,False,False,1271,0,662,0,0,0,False,False
13:21:43,0,0,0,False,True,False,False,1258,0,670,0,0,0,False,False
13:21:44,0,0,0,False,True,False,False,1242,0,684,0,0,0,False,False
13:21:45,0,0,0,False,True,False,False,1230,0,697,0,0,0,False,False
13:21:46,0,0,0,False,True,False,False,1213,0,712,0,0,0,False,False
13:21:47,0,0,0,False,True,False,False,1200,0,728,0,0,0,False,False
13:21:48,0,0,0,False,True,False,False,1185,0,737,0,0,0,False,False
13:21:49,0,0,0,False,True,False,False,1171,0,743,0,0,0,False,False
13:21:50,0,0,0,False,True,False,False,1158,0,755,0,0,0,False,False
13:21:51,0,0,0,False,True,False,False,1141,0,772,0,0,0,False,False
13:21:52,0,0,0,False,True,False,False,1127,0,779,0,0,0,False,False
13:21:53,0,0,0,False,True,False,False,1110,0,799,0,0,0,False,False
13:21:54,0,0,0,False,False,False,False,1099,0,803,0,0,0,False,False
13:21:55,0,0,0,False,False,False,False,1097,0,804,0,0,0,True,False
13:21:56,0,0,0,False,False,False,False,1098,13,801,3,0,0,True,False
13:21:57,0,0,0,False,False,False,False,1095,25,797,8,0,0,True,False
13:21:58,0,0,0,False,False,False,False,1090,41,793,8,0,0,True,False
13:21:59,0,0,0,False,False,False,False,1085,72,788,14,0,0,True,False
13:22:00,0,0,0,False,False,False,False,1079,117,784,22,0,0,True,False
13:22:01,0,0,0,False,False,False,False,1075,152,777,22,0,0,True,False
13:22:02,0,0,0,False,False,False,False,1068,188,773,26,0,0,True,False
13:22:03,0,0,0,False,False,False,False,1063,230,768,34,0,0,True,False
13:22:04,0,0,0,False,False,False,False,1059,257,764,39,0,0,True,False
13:22:05,0,0,0,False,False,False,False,1052,288,758,39,0,0,True,False
13:22:06,0,0,0,False,False,False,False,1048,308,754,47,0,0,True,False
13:22:07,0,0,0,False,False,False,False,1042,328,749,53,0,0,True,False
13:22:08,0,0,0,False,False,False,False,1036,341,745,57,0,0,True,False
13:22:09,0,0,0,False,False,False,False,1031,352,741,57,0,0,True,False
13:22:10,0,0,0,False,False,False,False,1026,369,734,66,0,0,True,False
13:22:11,0,0,0,False,False,False,False,1021,380,731,73,0,0,True,False
13:22:12,0,0,0,False,False,False,False,1015,394,725,78,0,0,True,False
13:22:13,0,0,0,False,False,False,False,1010,406,721,78,0,0,True,False
13:22:14,0,0,0,False,False,False,False,1003,421,715,85,0,0,True,False
13:22:15,0,0,0,False,False,False,False,999,430,712,91,0,0,True,False
13:22:16,0,0,0,False,False,False,False,994,444,706,96,0,0,True,False
13:22:17,0,0,0,False,False,False,False,989,454,702,96,0,0,True,False
13:22:18,0,0,0,False,False,False,False,982,461,699,102,0,0,True,False
13:22:19,0,0,0,False,False,False,False,977,475,693,110,0,0,True,False
13:22:20,0,0,0,False,False,False,False,973,485,689,117,0,0,True,False
13:22:21,0,0,0,False,False,False,False,967,497,682,117,0,0,True,False
13:22:22,0,0,0,False,False,False,False,962,504,679,121,0,0,True,False
13:22:23,0,0,0,False,False,False,False,955,516,673,129,0,0,True,False
13:22:24,0,0,0,False,False,False,False,951,526,670,136,0,0,True,False
13:22:25,0,0,0,False,False,False,False,945,538,663,136,0,0,True,False
13:22:26,0,0,0,False,False,False,False,938,547,660,141,0,0,True,False
13:22:27,0,0,0,False,False,False,False,934,555,656,147,0,0,True,False
13:22:28,0,0,0,False,False,False,False,928,566,650,147,0,0,True,False
13:22:29,0,0,0,False,False,False,False,924,577,646,157,0,0,True,False
13:22:30,0,0,0,False,False,False,False,918,588,641,162,0,0,True,False
13:22:31,0,0,0,False,False,False,False,912,596,637,169,0,0,True,False
13:22:32,0,0,0,False,False,False,False,906,607,631,169,0,0,True,False
13:22:33,0,0,0,False,False,False,False,901,616,627,176,0,0,True,False
13:22:34,0,0,0,False,False,False,False,895,627,621,182,0,0,True,False
13:22:35,0,0,0,False,False,False,False,890,637,617,182,0,0,True,False
13:22:36,0,0,0,False,False,False,False,884,648,614,188,0,0,True,False
13:22:37,0,0,0,False,False,False,False,879,655,608,195,0,0,True,False
13:22:38,0,0,0,False,False,False,False,875,664,603,201,0,0,True,False
13:22:39,0,0,0,False,False,False,False,867,676,597,201,0,0,True,False
13:22:40,0,0,0,False,False,False,False,863,684,594,208,0,0,True,False
13:22:41,0,0,0,False,False,False,False,857,695,589,213,0,0,True,False
13:22:42,0,0,0,False,False,False,False,852,703,584,219,0,0,True,False
13:22:43,0,0,0,False,False,False,False,846,714,580,219,0,0,True,False
13:22:44,0,0,0,False,False,False,False,840,723,576,225,0,0,True,False
13:22:45,0,0,0,False,False,False,False,835,734,571,231,0,0,True,False
13:22:46,0,0,0,False,False,False,False,830,743,567,238,0,0,True,False
13:22:47,0,0,0,False,False,False,False,824,752,563,238,0,0,True,False
13:22:48,0,0,0,False,False,False,False,819,763,558,243,0,0,True,False
13:22:49,0,0,0,False,False,False,False,815,772,554,249,0,0,True,False
13:22:50,0,0,0,False,False,False,False,809,782,548,255,0,0,True,False
13:22:51,0,0,0,False,False,False,False,803,791,545,255,0,0,True,False
13:22:52,0,0,0,False,False,False,False,798,802,540,260,0,0,True,False
13:22:53,0,0,0,False,False,False,False,793,810,535,267,0,0,True,False
13:22:54,0,0,0,False,False,False,False,787,822,530,273,0,0,True,False
13:22:55,0,0,0,False,False,False,False,781,830,526,273,0,0,True,False
13:22:56,0,0,0,False,False,False,False,776,838,523,279,0,0,True,False
13:22:57,0,0,0,False,False,False,False,772,850,518,285,0,0,True,False
13:22:58,0,0,0,False,False,False,False,766,857,513,291,0,0,True,False
13:22:59,0,0,0,False,False,False,False,762,869,508,291,0,0,True,False
13:23:00,0,0,0,False,False,False,False,757,877,505,297,0,0,True,False
13:23:01,0,0,0,False,False,False,False,750,888,499,304,0,0,True,False
13:23:02,0,0,0,False,False,False,False,746,896,496,310,0,0,True,False
13:23:03,0,0,0,False,False,False,False,740,907,490,310,0,0,True,False
13:23:04,0,0,0,False,False,False,False,735,916,486,316,0,0,True,False
13:23:05,0,0,0,False,False,False,False,729,927,483,322,0,0,True,False
13:23:06,0,0,0,False,False,False,False,724,934,477,322,0,0,True,False
13:23:07,0,0,0,False,False,False,False,718,943,474,329,0,0,True,False
13:23:08,0,0,0,False,False,False,False,714,954,468,334,0,0,True,False
13:23:09,0,0,0,False,False,False,False,709,962,464,340,0,0,True,False
13:23:10,0,0,0,False,False,False,False,704,972,459,340,0,0,True,False
13:23:11,0,0,0,False,False,False,False,698,977,452,346,0,0,True,False
13:23:12,0,0,0,False,False,False,False,692,991,450,351,0,0,True,False
13:23:13,0,0,0,False,False,False,False,688,999,446,357,0,0,True,False
13:23:14,0,0,0,False,False,False,False,681,1009,441,357,0,0,True,False
13:23:15,0,0,0,False,False,False,False,677,1018,437,364,0,0,True,False
13:23:16,0,0,0,False,False,False,False,671,1026,433,370,0,0,True,False
13:23:17,0,0,0,False,False,False,False,666,1036,428,376,0,0,True,False
13:23:18,0,0,0,False,False,False,False,662,1044,425,376,0,0,True,False
13:23:19,0,0,0,False,False,False,False,656,1056,419,382,0,0,True,False
13:23:20,0,0,0,False,False,False,False,651,1063,415,388,0,0,True,False
13:23:21,0,0,0,False,False,False,False,645,1075,411,392,0,0,True,False
13:23:22,0,0,0,False,False,False,False,641,1082,407,392,0,0,True,False
13:23:23,0,0,0,False,False,False,False,635,1095,403,400,0,0,True,False
13:23:24,0,0,0,False,False,False,False,630,1099,396,407,0,0,True,False
13:23:25,0,0,0,False,False,False,False,623,1107,393,412,0,0,True,False
13:23:26,0,0,0,False,False,False,False,619,1118,387,412,0,0,True,False
13:23:27,0,0,0,False,False,False,False,614,1127,384,418,0,0,True,False
13:23:28,0,0,0,False,False,False,False,609,1137,379,423,0,0,True,False
13:23:29,0,0,0,False,False,False,False,604,1146,375,430,0,0,True,False
13:23:30,0,0,0,False,False,False,False,598,1155,370,430,0,0,True,False
13:23:31,0,0,0,False,False,False,False,593,1164,366,436,0,0,True,False
13:23:32,0,0,0,False,False,False,False,587,1175,360,436,0,0,True,False
13:23:33,0,0,0,False,False,False,False,583,1183,356,444,0,0,True,False
13:23:34,4000,0,0,False,False,True,False,577,1194,353,451,8,0,True,False
13:23:35,4000,0,0,False,False,True,False,572,1202,347,448,8,0,True,False
13:23:36,4000,0,0,False,False,True,False,566,1209,343,448,16,0,True,False
13:23:37,4000,0,0,False,False,True,False,562,1220,339,446,24,0,True,False
13:23:38,4000,0,0,False,False,True,False,557,1228,334,436,24,0,True,False
13:23:39,4000,0,0,False,False,True,False,552,1239,329,434,32,0,True,False
13:23:40,4000,0,0,False,False,True,False,548,1247,325,434,48,0,True,False
13:23:41,4000,0,0,False,False,True,False,542,1258,320,432,48,0,True,False
13:23:42,4000,0,0,False,False,True,False,537,1267,315,430,56,0,True,False
13:23:43,4000,0,0,False,False,True,False,531,1276,310,429,64,0,True,False
13:23:44,4000,0,0,False,False,True,False,526,1283,306,429,72,0,True,False
13:23:45,4000,0,0,False,False,True,False,519,1293,301,418,72,0,True,False
13:23:46,4000,0,0,False,False,True,False,515,1303,297,417,88,0,True,False
13:23:47,4000,0,0,False,False,True,False,511,1311,292,416,96,0,True,False
13:23:48,4000,0,0,False,False,True,False,505,1321,287,416,96,0,True,False
13:23:49,4000,0,0,False,False,True,False,500,1330,283,414,104,0,True,False
13:23:50,4000,0,0,False,False,True,False,494,1339,278,412,120,0,True,False
13:23:51,4000,0,0,False,False,True,False,490,1347,273,402,120,0,True,False
13:23:52,4000,0,0,False,False,True,False,483,1358,268,402,128,0,True,False
13:23:53,4000,0,0,False,False,True,False,480,1367,264,401,136,0,True,False
13:23:54,4000,0,0,False,False,True,False,473,1373,260,399,144,0,True,False
13:23:55,4000,0,0,False,False,True,False,469,1385,254,397,144,0,True,False
13:23:56,4000,0,0,False,False,True,False,464,1393,250,397,160,0,True,False
13:23:57,4000,0,0,False,False,True,False,458,1403,244,396,168,0,True,False
13:23:58,4000,0,0,False,False,True,False,454,1411,240,386,168,0,True,False
13:23:59,4000,0,0,False,False,True,False,448,1421,235,386,176,0,True,False
13:24:00,4000,0,0,False,False,True,False,443,1429,231,385,184,0,True,False
13:24:01,4000,0,0,False,False,True,False,436,1440,225,383,201,0,True,False
13:24:02,4000,0,0,False,False,True,False,433,1447,220,383,201,0,True,False
13:24:03,4000,0,0,False,False,True,False,426,1458,216,381,209,0,True,False
13:24:04,4000,0,0,False,False,True,False,421,1466,210,374,217,0,True,False
13:24:05,4000,0,0,False,False,True,False,415,1474,206,373,217,0,True,False
13:24:06,4000,0,0,False,False,True,False,411,1484,200,373,225,0,True,False
13:24:07,4000,0,0,False,False,True,False,406,1492,196,372,233,0,True,False
13:24:08,4000,0,0,False,False,True,False,401,1502,189,371,249,0,True,False
13:24:09,4000,0,0,False,False,True,False,395,1510,185,370,249,0,True,False
13:24:10,4000,0,0,False,False,True,False,389,1519,178,370,257,0,True,False
13:24:11,4000,0,0,False,False,True,False,386,1528,174,361,265,0,True,False
13:24:12,4000,0,0,False,False,True,False,378,1538,168,360,265,0,True,False
13:24:13,4000,0,0,False,False,True,False,375,1546,163,359,273,0,True,False
13:24:14,4000,0,0,False,False,True,False,367,1551,159,359,289,0,True,False
13:24:15,4000,0,0,False,False,True,False,363,1563,152,359,297,0,True,False
13:24:16,4000,0,0,False,False,True,False,358,1572,148,358,297,0,True,False
13:24:17,4000,0,0,False,False,True,False,352,1582,141,349,305,0,True,False
13:24:18,4000,0,0,False,False,True,False,348,1589,135,349,313,0,True,False
13:24:19,4000,0,0,False,False,True,False,341,1597,129,349,313,0,True,False
13:24:20,4000,0,0,False,False,True,False,336,1606,124,349,329,0,True,False
13:24:21,4000,0,0,False,False,True,False,330,1616,116,349,337,0,True,False
13:24:22,4000,0,0,False,False,True,False,325,1624,111,349,345,0,True,False
13:24:23,4000,0,0,False,False,True,False,319,1632,106,349,345,0,True,False
13:24:24,4000,0,0,False,False,True,False,312,1640,98,342,353,0,True,False
13:24:25,4000,0,0,False,False,True,False,308,1649,93,342,369,0,True,False
13:24:26,4000,0,0,False,False,True,False,301,1658,85,344,369,0,True,False
13:24:27,4000,0,0,False,False,True,False,296,1666,78,345,377,0,True,False
13:24:28,4000,0,0,False,False,True,False,290,1677,70,347,385,0,True,False
13:24:29,4000,0,0,False,False,True,False,285,1684,64,347,393,0,True,False
13:24:30,4000,0,0,False,False,True,False,278,1693,55,348,393,0,True,False
13:24:31,4000,0,0,False,False,True,False,273,1701,49,340,410,0,True,False
13:24:32,4000,0,0,False,False,True,False,266,1709,42,343,418,0,True,False
13:24:33,4000,0,0,False,False,True,False,261,1719,31,343,418,0,True,False
13:24:34,4000,0,0,False,False,True,False,254,1726,23,347,418,0,True,False
13:24:35,4000,0,0,False,False,True,False,249,1736,11,347,434,0,True,False
13:24:36,4000,0,0,False,False,True,False,244,1743,1,353,442,0,True,False
13:24:37,4000,0,0,False,False,True,False,237,1753,0,345,450,0,False,False
13:24:38,4000,4000,0,False,False,True,True,232,1760,0,337,450,8,False,False
13:24:39,4000,4000,0,False,False,True,True,225,1770,0,337,450,16,False,False
13:24:40,4000,4000,0,False,False,True,True,220,1778,0,329,450,16,False,False
13:24:41,4000,4000,0,False,False,True,True,213,1788,0,321,450,24,False,False
13:24:42,4000,4000,0,False,False,True,True,207,1794,0,305,450,32,False,False
13:24:43,4000,4000,0,False,False,True,True,200,1802,0,305,450,40,False,False
13:24:44,4000,4000,0,False,False,True,True,194,1812,0,297,450,48,False,False
13:24:45,4000,4000,0,False,False,True,True,189,1819,0,289,450,56,False,False
13:24:46,4000,4000,0,False,False,True,True,181,1829,0,289,450,64,False,False
13:24:47,4000,4000,0,False,False,True,True,175,1836,0,281,450,72,False,False
13:24:48,4000,4000,0,False,False,True,True,167,1846,0,273,450,80,False,False
13:24:49,4000,4000,0,False,False,True,True,161,1854,0,257,450,80,False,False
13:24:50,4000,4000,0,False,False,True,True,153,1863,0,257,450,88,False,False
13:24:51,4000,4000,0,False,False,True,True,145,1869,0,249,450,96,False,False
13:24:52,4000,4000,0,False,False,True,True,137,1877,0,241,450,104,False,False
13:24:53,4000,4000,0,False,False,True,True,131,1888,0,233,450,112,False,False
13:24:54,4000,4000,0,False,False,True,True,124,1894,0,233,450,120,False,False
13:24:55,4000,4000,0,False,False,True,True,114,1904,0,225,450,128,False,False
13:24:56,4000,4000,0,False,False,True,True,109,1912,0,209,450,136,False,False
13:24:57,4000,4000,0,False,False,True,True,98,1921,0,201,450,144,False,False
13:24:58,4000,4000,0,False,False,True,True,90,1928,0,201,450,144,False,False
13:24:59,4000,4000,0,False,False,True,True,79,1937,0,192,450,152,False,False
13:25:00,4000,4000,0,False,False,True,True,72,1944,0,184,450,160,False,False
13:25:01,4000,4000,0,False,False,True,True,60,1954,0,176,450,176,False,False
13:25:02,4000,4000,0,False,False,True,True,49,1961,0,176,450,176,False,False
13:25:03,4000,4000,0,False,False,True,True,35,1968,0,160,450,184,False,False
13:25:04,4000,4000,0,False,False,True,True,25,1977,0,152,450,192,False,False
13:25:05,4000,4000,0,False,False,True,True,13,1987,0,144,450,201,False,False
13:25:06,4000,4000,0,False,False,True,True,1,1992,0,144,450,201,False,False
13:25:07,4000,4000,0,False,False,True,True,0,1981,0,136,450,209,False,False
13:25:08,4000,4000,0,False,False,True,True,0,1967,0,128,450,217,False,False
13:25:09,4000,4000,0,False,False,True,True,0,1956,0,128,450,225,False,False
13:25:10,4000,4000,0,False,False,True,True,0,1939,0,120,450,233,False,False
13:25:11,4000,4000,0,False,False,True,True,0,1927,0,112,450,241,False,False
13:25:12,4000,4000,0,False,False,True,True,0,1917,0,96,450,241,False,False
13:25:13,4000,4000,0,False,False,True,True,0,1902,0,96,450,249,False,False
13:25:14,4000,4000,0,False,False,True,True,1,1890,0,88,450,257,False,False
13:25:15,4000,4000,0,False,False,True,True,0,1874,0,80,450,265,False,False
13:25:16,4000,4000,0,False,False,True,True,1,1864,0,72,450,273,False,False
13:25:17,4000,4000,0,False,False,True,True,0,1848,0,72,450,281,False,False
13:25:18,4000,4000,0,False,False,True,True,1,1836,0,64,450,289,False,False
13:25:19,4000,4000,0,False,False,True,True,0,1821,0,48,450,297,False,False
13:25:20,4000,4000,0,False,False,True,True,0,1810,0,40,450,305,False,False
13:25:21,4000,4000,0,False,False,True,True,0,1798,0,40,450,305,False,False
13:25:22,4000,4000,0,False,False,True,True,0,1782,0,32,450,313,False,False
13:25:23,4000,4000,0,False,False,True,True,0,1771,0,24,450,321,False,False
13:25:24,4000,4000,0,False,False,True,True,1,1756,0,16,450,329,False,False
13:25:25,4000,4000,0,False,False,True,True,1,1743,0,16,450,337,False,False
13:25:26,4000,4000,0,False,False,False,True,2,1727,0,0,450,345,False,False
13:25:27,0,4000,0,False,False,False,True,1,1716,0,0,450,353,False,False
13:25:28,0,4000,0,False,False,False,True,0,1701,0,0,434,361,False,False
13:25:29,0,4000,0,False,False,False,True,1,1688,0,0,426,369,False,False
13:25:30,0,4000,0,False,False,False,True,1,1673,0,0,418,369,False,False
13:25:31,0,4000,0,False,False,False,True,1,1661,0,0,418,377,False,False
13:25:32,0,4000,0,False,False,False,True,1,1649,0,0,410,385,False,False
13:25:33,0,4000,0,False,False,False,True,1,1634,0,0,402,393,False,False
13:25:34,0,4000,0,False,False,False,True,0,1622,0,0,393,402,False,False
13:25:35,0,4000,0,False,False,False,True,0,1607,0,0,385,410,False,False
13:25:36,0,4000,0,False,False,False,True,1,1595,0,0,385,418,False,False
13:25:37,0,4000,0,False,False,False,True,0,1580,0,0,369,426,False,False
13:25:38,0,4000,0,False,False,False,True,1,1567,0,0,369,426,False,False
13:25:39,0,4000,0,False,False,False,True,1,1552,0,0,361,434,False,False
13:25:40,0,4000,0,False,False,False,True,2,1541,0,0,353,442,False,False
13:25:41,0,4000,0,False,False,False,True,2,1528,0,0,345,450,False,False
13:25:42,0,4000,0,False,False,False,True,2,1513,0,0,337,458,False,False
13:25:43,0,4000,0,False,False,False,True,2,1502,0,0,337,466,False,False
13:25:44,0,4000,0,False,False,False,True,1,1486,0,0,329,466,False,False
13:25:45,0,4000,0,False,False,False,True,2,1474,0,0,321,474,False,False
13:25:46,0,4000,0,False,False,False,True,2,1459,0,0,305,482,False,False
13:25:47,0,4000,0,False,False,False,True,1,1448,0,0,305,490,False,False
13:25:48,0,4000,0,False,False,False,True,1,1433,0,0,297,498,False,False
13:25:49,0,4000,0,False,False,False,False,2,1421,0,0,289,506,False,True
13:25:50,0,0,0,False,False,False,True,1,1410,0,0,289,496,False,True
13:25:51,0,4000,0,False,False,False,True,2,1395,0,0,281,494,False,True
13:25:52,0,4000,0,False,False,False,True,2,1382,0,0,281,492,False,True
13:25:53,0,4000,0,False,False,False,True,1,1366,0,0,273,492,False,True
13:25:54,0,4000,0,False,False,False,True,1,1356,0,0,265,490,False,True
13:25:55,0,4000,0,False,False,False,True,2,1341,0,0,257,488,False,True
