Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:48:10,0,0,0,False,True,False,False,1999,0,0,0,0,1,False,True
15:48:11,0,0,0,False,True,False,False,1986,0,0,0,0,1,False,True
15:48:12,0,0,0,False,True,False,False,1973,0,24,0,0,0,False,True
15:48:13,0,0,0,False,True,False,False,1958,0,35,0,0,0,False,True
15:48:14,0,0,0,False,True,False,False,1943,0,62,0,0,0,False,True
15:48:15,0,0,0,False,True,False,False,1927,0,93,0,0,0,False,False
15:48:16,0,0,0,False,True,False,False,1909,0,115,0,0,0,False,False
15:48:17,0,0,0,False,True,False,False,1897,0,125,0,0,0,False,False
15:48:18,0,0,0,False,True,False,False,1878,0,150,0,0,0,False,False
15:48:19,0,0,0,False,True,False,False,1867,0,158,0,0,0,False,False
15:48:20,0,0,0,False,True,False,False,1848,0,165,0,0,0,False,False
15:48:21,0,0,0,False,True,False,False,1837,0,178,0,0,0,False,False
15:48:22,0,0,0,False,True,False,False,1819,0,187,0,0,0,False,False
15:48:23,0,0,0,False,True,False,False,1808,1,217,0,0,0,False,False
15:48:24,0,0,0,False,True,False,False,1793,0,214,0,0,0,False,False
15:48:25,0,0,0,False,True,False,False,1775,0,251,0,0,0,False,False
15:48:26,0,0,0,False,True,False,False,1763,0,249,0,0,0,False,False
15:48:27,0,0,0,False,True,False,False,1745,0,267,0,0,0,False,False
15:48:28,0,0,0,False,True,False,False,1734,0,276,0,0,0,False,False
15:48:29,0,0,0,False,True,False,False,1714,0,297,0,0,0,False,False
15:48:30,0,0,0,False,True,False,False,1702,0,298,0,0,0,False,False
15:48:31,0,0,0,False,True,False,False,1682,0,326,0,0,0,False,False
15:48:32,0,0,0,False,True,False,False,1671,0,330,0,0,0,False,False
15:48:33,0,0,0,False,True,False,False,1659,0,331,0,0,0,False,False
15:48:34,0,0,0,False,True,False,False,1641,0,357,0,0,0,False,False
15:48:35,0,0,0,False,True,False,False,1627,0,368,0,0,0,False,False
15:48:36,0,0,0,False,True,False,False,1609,0,383,0,0,0,False,False
15:48:37,0,0,0,False,True,False,False,1595,0,394,0,0,0,False,False
15:48:38,0,0,0,False,True,False,False,1581,0,406,0,0,0,False,False
15:48:39,0,0,0,False,True,False,False,1567,0,416,0,0,0,False,False
15:48:40,0,0,0,False,True,False,False,1550,0,421,0,0,0,False,False
15:48:41,0,0,0,False,True,False,False,1536,0,451,0,0,0,False,False
15:48:42,0,0,0,False,True,False,False,1521,0,436,0,0,0,False,False
15:48:43,0,0,0,False,True,False,False,1506,0,471,0,0,0,False,False
15:48:44,0,0,0,False,True,False,False,1493,0,488,0,0,0,False,False
15:48:45,0,0,0,False,True,False,False,1476,0,487,0,0,0,False,False
15:48:46,0,0,0,False,True,False,False,1463,0,504,0,0,0,False,False
15:48:47,0,0,0,False,True,False,False,1443,0,517,0,0,0,False,False
15:48:48,0,0,0,False,True,False,False,1432,0,517,0,0,0,False,False
15:48:49,0,0,0,False,True,False,False,1412,0,546,0,0,0,False,False
15:48:50,0,0,0,False,True,False,False,1400,0,560,0,0,0,False,False
15:48:51,0,0,0,False,True,False,False,1389,0,554,0,0,0,False,False
15:48:52,0,0,0,False,True,False,False,1369,1,577,0,0,0,False,False
15:48:53,0,0,0,False,True,False,False,1357,0,583,0,0,0,False,False
15:48:54,0,0,0,False,True,False,False,1341,0,599,0,0,0,False,False
15:48:55,0,0,0,False,True,False,False,1327,0,616,0,0,0,False,False
15:48:56,0,0,0,False,True,False,False,1309,0,615,0,0,0,False,False
15:48:57,0,0,0,False,True,False,False,1298,0,630,0,0,0,False,False
15:48:58,0,0,0,False,True,False,False,1280,0,642,0,0,0,False,False
15:48:59,0,0,0,False,True,False,False,1266,0,653,0,0,0,False,False
15:49:00,0,0,0,False,True,False,False,1250,0,665,0,0,0,False,False
15:49:01,0,0,0,False,True,False,False,1238,0,671,0,0,0,False,False
15:49:02,0,0,0,False,True,False,False,1225,0,694,0,0,0,False,False
15:49:03,0,0,0,False,True,False,False,1208,0,709,0,0,0,False,False
15:49:04,0,0,0,False,True,False,False,1195,0,719,0,0,0,False,False
15:49:05,0,0,0,False,True,False,False,1179,0,733,0,0,0,False,False
15:49:06,0,0,0,False,True,False,False,1166,0,731,0,0,0,False,False
15:49:07,0,0,0,False,True,False,False,1149,0,762,0,0,0,False,False
15:49:08,0,0,0,False,True,False,False,1136,0,763,0,0,0,False,False
15:49:09,0,0,0,False,True,False,False,1119,0,770,0,0,0,False,False
15:49:10,0,0,0,False,True,False,False,1108,0,792,0,0,0,False,False
15:49:11,0,0,0,False,False,False,False,1095,0,800,0,0,0,False,False
15:49:12,0,0,0,False,False,False,False,1082,0,804,0,0,0,True,False
15:49:13,0,0,0,False,False,False,False,1086,6,802,6,0,0,True,False
15:49:14,0,0,0,False,False,False,False,1086,27,798,12,0,0,True,False
15:49:15,0,0,0,False,False,False,False,1083,37,792,12,0,0,True,False
15:49:16,0,0,0,False,False,False,False,1076,57,788,19,0,0,True,False
15:49:17,0,0,0,False,False,False,False,1071,90,785,19,0,0,True,False
15:49:18,0,0,0,False,False,False,False,1065,123,783,22,0,0,True,False
15:49:19,0,0,0,False,False,False,False,1060,168,775,30,0,0,True,False
15:49:20,0,0,0,False,False,False,False,1056,201,772,38,0,0,True,False
15:49:21,0,0,0,False,False,False,False,1049,241,766,38,0,0,True,False
15:49:22,0,0,0,False,False,False,False,1045,269,763,44,0,0,True,False
15:49:23,0,0,0,False,False,False,False,1039,298,757,50,0,0,True,False
15:49:24,0,0,0,False,False,False,False,1034,315,754,57,0,0,True,False
15:49:25,0,0,0,False,False,False,False,1028,334,748,57,0,0,True,False
15:49:26,0,0,0,False,False,False,False,1024,346,746,61,0,0,True,False
15:49:27,0,0,0,False,False,False,False,1017,359,741,68,0,0,True,False
15:49:28,0,0,0,False,False,False,False,1012,373,735,75,0,0,True,False
15:49:29,0,0,0,False,False,False,False,1008,383,731,75,0,0,True,False
15:49:30,0,0,0,False,False,False,False,1001,399,727,80,0,0,True,False
15:49:31,0,0,0,False,False,False,False,997,409,723,87,0,0,True,False
15:49:32,0,0,0,False,False,False,False,991,425,717,87,0,0,True,False
15:49:33,0,0,0,False,False,False,False,986,433,713,93,0,0,True,False
15:49:34,0,0,0,False,False,False,False,982,444,708,99,0,0,True,False
15:49:35,0,0,0,False,False,False,False,975,458,704,105,0,0,True,False
15:49:36,0,0,0,False,False,False,False,970,466,699,105,0,0,True,False
15:49:37,0,0,0,False,False,False,False,965,480,694,111,0,0,True,False
15:49:38,0,0,0,False,False,False,False,959,488,691,117,0,0,True,False
15:49:39,0,0,0,False,False,False,False,953,501,685,125,0,0,True,False
15:49:40,0,0,0,False,False,False,False,948,509,680,125,0,0,True,False
15:49:41,0,0,0,False,False,False,False,943,521,676,131,0,0,True,False
15:49:42,0,0,0,False,False,False,False,937,529,671,137,0,0,True,False
15:49:43,0,0,0,False,False,False,False,932,539,667,145,0,0,True,False
15:49:44,0,0,0,False,False,False,False,927,552,661,145,0,0,True,False
15:49:45,0,0,0,False,False,False,False,922,559,657,149,0,0,True,False
15:49:46,0,0,0,False,False,False,False,915,571,653,156,0,0,True,False
15:49:47,0,0,0,False,False,False,False,911,578,645,156,0,0,True,False
15:49:48,0,0,0,False,False,False,False,904,590,641,164,0,0,True,False
15:49:49,0,0,0,False,False,False,False,900,599,637,170,0,0,True,False
15:49:50,0,0,0,False,False,False,False,894,610,633,176,0,0,True,False
15:49:51,0,0,0,False,False,False,False,888,619,629,176,0,0,True,False
15:49:52,0,0,0,False,False,False,False,883,628,624,182,0,0,True,False
15:49:53,0,0,0,False,False,False,False,877,638,619,189,0,0,True,False
15:49:54,0,0,0,False,False,False,False,872,647,615,189,0,0,True,False
15:49:55,0,0,0,False,False,False,False,866,658,610,196,0,0,True,False
15:49:56,0,0,0,False,False,False,False,861,666,606,201,0,0,True,False
15:49:57,0,0,0,False,False,False,False,855,678,601,208,0,0,True,False
15:49:58,0,0,0,False,False,False,False,851,686,596,208,0,0,True,False
15:49:59,0,0,0,False,False,False,False,844,696,592,214,0,0,True,False
15:50:00,0,0,0,False,False,False,False,840,706,588,220,0,0,True,False
15:50:01,0,0,0,False,False,False,False,833,714,584,226,0,0,True,False
15:50:02,0,0,0,False,False,False,False,828,725,578,226,0,0,True,False
15:50:03,0,0,0,False,False,False,False,824,733,576,232,0,0,True,False
15:50:04,0,0,0,False,False,False,False,818,746,570,237,0,0,True,False
15:50:05,0,0,0,False,False,False,False,812,752,567,243,0,0,True,False
15:50:06,0,0,0,False,False,False,False,808,764,561,243,0,0,True,False
15:50:07,0,0,0,False,False,False,False,802,772,558,250,0,0,True,False
15:50:08,0,0,0,False,False,False,False,795,785,554,254,0,0,True,False
15:50:09,0,0,0,False,False,False,False,791,792,551,254,0,0,True,False
15:50:10,0,0,0,False,False,False,False,785,803,547,259,0,0,True,False
15:50:11,0,0,0,False,False,False,False,780,812,540,267,0,0,True,False
15:50:12,0,0,0,False,False,False,False,774,818,534,272,0,0,True,False
15:50:13,0,0,0,False,False,False,False,769,825,526,272,0,0,True,False
15:50:14,0,0,0,False,False,False,False,765,840,528,281,0,0,True,False
15:50:15,0,0,0,False,False,False,False,759,851,523,284,0,0,True,False
15:50:16,0,0,0,False,False,False,False,754,860,520,290,0,0,True,False
15:50:17,0,0,0,False,False,False,False,748,870,513,290,0,0,True,False
15:50:18,0,0,0,False,False,False,False,744,878,511,296,0,0,True,False
15:50:19,0,0,0,False,False,False,False,738,890,506,302,0,0,True,False
15:50:20,0,0,0,False,False,False,False,733,898,503,302,0,0,True,False
15:50:21,0,0,0,False,False,False,False,727,905,498,307,0,0,True,False
15:50:22,0,0,0,False,False,False,False,723,916,493,315,0,0,True,False
15:50:23,0,0,0,False,False,False,False,718,925,490,321,0,0,True,False
15:50:24,0,0,0,False,False,False,False,713,936,485,321,0,0,True,False
15:50:25,0,0,0,False,False,False,False,708,943,480,326,0,0,True,False
15:50:26,0,0,0,False,False,False,False,701,953,474,333,0,0,True,False
15:50:27,0,0,0,False,False,False,False,697,962,473,333,0,0,True,False
15:50:28,0,0,0,False,False,False,False,691,972,467,337,0,0,True,False
15:50:29,0,0,0,False,False,False,False,685,981,462,345,0,0,True,False
15:50:30,0,0,0,False,False,False,False,680,988,458,350,0,0,True,False
15:50:31,0,0,0,False,False,False,False,676,998,454,350,0,0,True,False
15:50:32,0,0,0,False,False,False,False,671,1006,449,357,0,0,True,False
15:50:33,0,0,0,False,False,False,False,664,1018,444,363,0,0,True,False
15:50:34,0,0,0,False,False,False,False,661,1026,441,368,0,0,True,False
15:50:35,0,0,0,False,False,False,False,655,1037,436,368,0,0,True,False
15:50:36,0,0,0,False,False,False,False,650,1045,434,374,0,0,True,False
15:50:37,0,0,0,False,False,False,False,643,1055,428,380,0,0,True,False
15:50:38,0,0,0,False,False,False,False,639,1062,424,386,0,0,True,False
15:50:39,0,0,0,False,False,False,False,634,1074,420,386,0,0,True,False
15:50:40,0,0,0,False,False,False,False,629,1081,416,392,0,0,True,False
15:50:41,0,0,0,False,False,False,False,623,1089,411,398,0,0,True,False
15:50:42,0,0,0,False,False,False,False,619,1101,407,402,0,0,True,False
15:50:43,0,0,0,False,False,False,False,614,1108,403,402,0,0,True,False
15:50:44,0,0,0,False,False,False,False,609,1117,397,409,0,0,True,False
15:50:45,0,0,0,False,False,False,False,605,1125,393,417,0,0,True,False
15:50:46,0,0,0,False,False,False,False,598,1136,388,417,0,0,True,False
15:50:47,0,0,0,False,False,False,False,594,1143,384,422,0,0,True,False
15:50:48,0,0,0,False,False,False,False,587,1154,380,427,0,0,True,False
15:50:49,0,0,0,False,False,False,False,583,1162,376,432,0,0,True,False
15:50:50,0,0,0,False,False,False,False,577,1170,373,432,0,0,True,False
15:50:51,0,0,0,False,False,False,False,574,1181,367,439,0,0,True,False
15:50:52,0,0,0,False,False,False,False,568,1188,364,446,0,0,True,False
15:50:53,0,0,0,False,False,False,False,563,1199,360,450,0,0,True,False
15:50:54,0,0,0,False,False,False,False,558,1207,355,450,0,0,True,False
15:50:55,0,0,0,False,False,True,False,551,1219,350,446,8,0,True,False
15:50:56,4000,0,0,False,False,True,False,547,1227,347,445,16,0,True,False
15:50:57,4000,0,0,False,False,True,False,541,1237,342,445,16,0,True,False
15:50:58,4000,0,0,False,False,True,False,536,1246,337,444,24,0,True,False
15:50:59,4000,0,0,False,False,True,False,530,1252,333,442,32,0,True,False
15:51:00,4000,0,0,False,False,True,False,526,1263,327,440,32,0,True,False
15:51:01,4000,0,0,False,False,True,False,521,1270,324,440,48,0,True,False
15:51:02,4000,0,0,False,False,True,False,516,1279,316,438,56,0,True,False
15:51:03,4000,0,0,False,False,True,False,511,1288,314,429,64,0,True,False
15:51:04,4000,0,0,False,False,True,False,505,1299,310,429,64,0,True,False
15:51:05,4000,0,0,False,False,True,False,500,1308,307,427,72,0,True,False
15:51:06,4000,0,0,False,False,True,False,495,1318,301,425,80,0,True,False
15:51:07,4000,0,0,False,False,True,False,491,1325,296,424,88,0,True,False
15:51:08,4000,0,0,False,False,True,False,484,1335,293,424,88,0,True,False
15:51:09,4000,0,0,False,False,True,False,481,1343,287,422,104,0,True,False
15:51:10,4000,0,0,False,False,True,False,474,1350,283,413,112,0,True,False
15:51:11,4000,0,0,False,False,True,False,470,1361,277,411,112,0,True,False
15:51:12,4000,0,0,False,False,True,False,466,1367,273,411,120,0,True,False
15:51:13,4000,0,0,False,False,True,False,460,1380,270,409,128,0,True,False
15:51:14,4000,0,0,False,False,True,False,455,1387,266,407,136,0,True,False
15:51:15,4000,0,0,False,False,True,False,448,1397,258,407,136,0,True,False
15:51:16,4000,0,0,False,False,True,False,444,1404,254,406,152,0,True,False
15:51:17,4000,0,0,False,False,True,False,438,1415,250,396,160,0,True,False
15:51:18,4000,0,0,False,False,True,False,433,1423,246,395,160,0,True,False
15:51:19,4000,0,0,False,False,True,False,427,1431,242,395,168,0,True,False
15:51:20,4000,0,0,False,False,True,False,422,1441,236,393,176,0,True,False
15:51:21,4000,0,0,False,False,True,False,419,1449,231,392,184,0,True,False
15:51:22,4000,0,0,False,False,True,False,412,1459,227,389,184,0,True,False
15:51:23,4000,0,0,False,False,True,False,408,1467,223,389,201,0,True,False
15:51:24,4000,0,0,False,False,True,False,401,1478,217,386,201,0,True,False
15:51:25,4000,0,0,False,False,True,False,397,1484,213,387,209,0,True,False
15:51:26,4000,0,0,False,False,True,False,391,1495,207,384,217,0,True,False
15:51:27,4000,0,0,False,False,True,False,386,1503,203,384,217,0,True,False
15:51:28,4000,0,0,False,False,True,False,381,1511,199,383,225,0,True,False
15:51:29,4000,0,0,False,False,True,False,376,1520,193,373,241,0,True,False
15:51:30,4000,0,0,False,False,True,False,372,1527,189,373,241,0,True,False
15:51:31,4000,0,0,False,False,True,False,364,1538,184,373,249,0,True,False
15:51:32,4000,0,0,False,False,True,False,359,1547,179,371,257,0,True,False
15:51:33,4000,0,0,False,False,True,False,352,1557,174,370,265,0,True,False
15:51:34,4000,0,0,False,False,True,False,348,1564,168,370,265,0,True,False
15:51:35,4000,0,0,False,False,True,False,342,1572,161,370,273,0,True,False
15:51:36,4000,0,0,False,False,True,False,337,1581,157,369,289,0,True,False
15:51:37,4000,0,0,False,False,True,False,330,1592,153,359,289,0,True,False
15:51:38,4000,0,0,False,False,True,False,326,1599,146,359,297,0,True,False
15:51:39,4000,0,0,False,False,True,False,320,1607,141,360,305,0,True,False
15:51:40,4000,0,0,False,False,True,False,314,1616,135,359,313,0,True,False
15:51:41,4000,0,0,False,False,True,False,310,1623,130,359,313,0,True,False
15:51:42,4000,0,0,False,False,True,False,303,1633,123,359,321,0,True,False
15:51:43,4000,0,0,False,False,True,False,297,1641,118,359,329,0,True,False
15:51:44,4000,0,0,False,False,True,False,292,1650,112,359,337,0,True,False
15:51:45,4000,0,0,False,False,True,False,286,1659,106,359,337,0,True,False
15:51:46,4000,0,0,False,False,True,False,280,1669,98,359,353,0,True,False
15:51:47,4000,0,0,False,False,True,False,275,1674,93,352,361,0,True,False
15:51:48,4000,0,0,False,False,True,False,269,1683,89,352,361,0,True,False
15:51:49,4000,0,0,False,False,True,False,263,1693,79,354,369,0,True,False
15:51:50,4000,0,0,False,False,True,False,258,1700,73,355,377,0,True,False
15:51:51,4000,0,0,False,False,True,False,252,1711,67,356,385,0,True,False
15:51:52,4000,0,0,False,False,True,False,245,1720,59,356,385,0,True,False
15:51:53,4000,0,0,False,False,True,False,239,1729,51,358,402,0,True,False
15:51:54,4000,0,0,False,False,True,False,233,1736,44,352,410,0,True,False
15:51:55,4000,0,0,False,False,True,False,226,1746,35,356,410,0,True,False
15:51:56,4000,0,0,False,False,True,False,220,1754,28,356,418,0,True,False
15:51:57,4000,0,0,False,False,True,False,212,1762,19,359,426,0,True,False
15:51:58,4000,0,0,False,False,True,False,207,1770,7,364,434,0,True,False
15:51:59,4000,0,0,False,False,True,False,202,1776,0,364,434,0,False,False
15:52:00,4000,0,0,False,False,True,True,194,1787,0,356,450,0,False,False
15:52:01,4000,4000,0,False,False,True,True,188,1795,0,340,450,8,False,False
15:52:02,4000,4000,0,False,False,True,True,180,1802,0,332,450,16,False,False
15:52:03,4000,4000,0,False,False,True,True,174,1811,0,332,450,16,False,False
15:52:04,4000,4000,0,False,False,True,True,166,1822,0,324,450,24,False,False
15:52:05,4000,4000,0,False,False,True,True,159,1829,0,316,450,32,False,False
15:52:06,4000,4000,0,False,False,True,True,151,1838,0,308,450,40,False,False
15:52:07,4000,4000,0,False,False,True,True,145,1845,0,308,450,48,False,False
15:52:08,4000,4000,0,False,False,True,True,136,1853,0,300,450,56,False,False
15:52:09,4000,4000,0,False,False,True,True,129,1862,0,284,450,64,False,False
15:52:10,4000,4000,0,False,False,True,True,122,1869,0,276,450,64,False,False
15:52:11,4000,4000,0,False,False,True,True,114,1879,0,276,450,72,False,False
15:52:12,4000,4000,0,False,False,True,True,105,1886,0,268,450,80,False,False
15:52:13,4000,4000,0,False,False,True,True,95,1895,0,260,450,88,False,False
15:52:14,4000,4000,0,False,False,True,True,88,1903,0,260,450,96,False,False
15:52:15,4000,4000,0,False,False,True,True,77,1913,0,252,450,104,False,False
15:52:16,4000,4000,0,False,False,True,True,67,1919,0,236,450,112,False,False
15:52:17,4000,4000,0,False,False,True,True,55,1927,0,228,450,120,False,False
15:52:18,4000,4000,0,False,False,True,True,44,1936,0,228,450,128,False,False
15:52:19,4000,4000,0,False,False,True,True,34,1944,0,220,450,128,False,False
15:52:20,4000,4000,0,False,False,True,True,19,1954,0,212,450,136,False,False
15:52:21,4000,4000,0,False,False,True,True,7,1959,0,204,450,144,False,False
15:52:22,4000,4000,0,False,False,True,True,0,1956,0,204,450,152,False,False
15:52:23,4000,4000,0,False,False,True,True,0,1944,0,187,450,160,False,False
15:52:24,4000,4000,0,False,False,True,True,0,1929,0,179,450,160,False,False
15:52:25,4000,4000,0,False,False,True,True,0,1919,0,179,450,168,False,False
15:52:26,4000,4000,0,False,False,True,True,0,1907,0,171,450,176,False,False
15:52:27,4000,4000,0,False,False,True,True,0,1892,0,163,450,184,False,False
15:52:28,4000,4000,0,False,False,True,True,0,1881,0,155,450,192,False,False
15:52:29,4000,4000,0,False,False,True,True,0,1866,0,155,450,192,False,False
15:52:30,4000,4000,0,False,False,True,True,0,1856,0,147,450,209,False,False
15:52:31,4000,4000,0,False,False,True,True,0,1840,0,139,450,217,False,False
15:52:32,4000,4000,0,False,False,True,True,0,1829,0,123,450,225,False,False
15:52:33,4000,4000,0,False,False,True,True,0,1814,0,123,450,225,False,False
15:52:34,4000,4000,0,False,False,True,True,0,1802,0,115,450,233,False,False
15:52:35,4000,4000,0,False,False,True,True,0,1786,0,107,450,241,False,False
15:52:36,4000,4000,0,False,False,True,True,0,1774,0,107,450,249,False,False
15:52:37,4000,4000,0,False,False,True,True,0,1764,0,99,450,257,False,False
15:52:38,4000,4000,0,False,False,True,True,0,1748,0,91,450,257,False,False
15:52:39,4000,4000,0,False,False,True,True,0,1737,0,75,450,265,False,False
15:52:40,4000,4000,0,False,False,True,True,0,1721,0,75,450,281,False,False
15:52:41,4000,4000,0,False,False,True,True,0,1710,0,67,450,289,False,False
15:52:42,4000,4000,0,False,False,True,True,0,1693,0,59,450,289,False,False
15:52:43,4000,4000,0,False,False,True,True,0,1681,0,51,450,297,False,False
15:52:44,4000,4000,0,False,False,True,True,0,1665,0,51,450,305,False,False
15:52:45,4000,4000,0,False,False,True,True,0,1652,0,43,450,313,False,False
15:52:46,4000,4000,0,False,False,True,True,0,1641,0,27,450,313,False,False
15:52:47,4000,4000,0,False,False,True,True,0,1625,0,27,450,321,False,False
15:52:48,4000,4000,0,False,False,True,True,0,1614,0,19,450,329,False,False
15:52:49,4000,4000,0,False,False,True,True,0,1599,0,11,450,337,False,False
15:52:50,4000,4000,0,False,False,True,True,0,1587,0,11,450,337,False,False
15:52:51,4000,4000,0,False,False,True,True,0,1571,0,3,450,345,False,False
15:52:52,4000,4000,0,False,False,True,True,0,1561,0,0,450,348,False,False
15:52:53,4000,4000,0,False,False,True,True,0,1546,0,0,450,348,False,False
15:52:54,0,4000,0,False,False,False,True,0,1534,0,0,450,356,False,False
15:52:55,0,4000,0,False,False,False,True,0,1522,0,0,442,356,False,False
15:52:56,0,4000,0,False,False,False,True,0,1505,0,0,434,364,False,False
15:52:57,0,4000,0,False,False,False,True,0,1494,0,0,426,372,False,False
15:52:58,0,4000,0,False,False,False,True,0,1480,0,0,426,380,False,False
15:52:59,0,4000,0,False,False,False,True,0,1468,0,0,418,388,False,False
15:53:00,0,4000,0,False,False,False,True,0,1453,0,0,402,388,False,False
15:53:01,0,4000,0,False,False,False,True,1,1438,0,0,393,396,False,False
15:53:02,0,4000,0,False,False,False,True,0,1425,0,0,393,405,False,False
15:53:03,0,4000,0,False,False,False,True,0,1414,0,0,385,413,False,False
15:53:04,0,4000,0,False,False,False,True,0,1399,0,0,377,421,False,False
15:53:05,0,4000,0,False,False,False,True,0,1387,0,0,369,429,False,False
15:53:06,0,4000,0,False,False,False,True,0,1377,0,0,361,437,False,False
15:53:07,0,4000,0,False,False,False,True,0,1361,0,0,361,445,False,False
15:53:08,0,4000,0,False,False,False,True,0,1350,0,0,353,453,False,False
15:53:09,0,4000,0,False,False,False,True,0,1333,0,0,345,453,False,False
15:53:10,0,4000,0,False,False,False,True,0,1323,0,0,329,461,False,False
15:53:11,0,4000,0,False,False,False,True,0,1308,0,0,329,469,False,False
15:53:12,0,4000,0,False,False,False,True,0,1297,0,0,321,477,False,False
15:53:13,0,4000,0,False,False,False,True,0,1282,0,0,313,485,False,False
15:53:14,0,4000,0,False,False,False,True,0,1270,0,0,305,485,False,False
