Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:28:14,0,0,0,True,False,False,False,1486,0,0,0,0,2,False,True
13:28:15,0,0,0,True,False,False,False,1503,0,0,0,0,2,False,True
13:28:16,0,0,0,True,False,False,False,1531,0,0,0,0,1,False,True
13:28:17,0,0,0,True,False,False,False,1571,0,0,0,0,0,False,True
13:28:18,0,0,0,True,False,False,False,1600,0,0,0,0,0,False,True
13:28:19,0,0,0,True,False,False,False,1629,0,0,0,0,0,False,True
13:28:20,0,0,0,True,False,False,False,1669,0,0,0,0,0,False,True
13:28:21,0,0,0,True,False,False,False,1688,0,0,0,0,0,False,True
13:28:22,0,0,0,True,False,False,False,1716,0,0,0,0,0,False,False
13:28:23,0,0,0,True,False,False,False,1743,0,0,0,0,0,False,False
13:28:24,0,0,0,True,False,False,False,1780,0,0,0,0,0,False,False
13:28:25,0,0,0,True,False,False,False,1799,0,0,0,0,0,False,False
13:28:26,0,0,0,True,False,False,False,1839,0,0,0,0,0,False,False
13:28:27,0,0,0,True,False,False,False,1859,0,0,0,0,0,False,False
13:28:28,0,0,0,True,False,False,False,1891,0,0,0,0,0,False,False
13:28:29,0,0,0,True,False,False,False,1923,0,0,0,0,0,False,False
13:28:30,0,0,0,True,False,False,False,1943,0,0,0,0,0,False,False
13:28:31,0,0,0,True,False,False,False,1978,0,0,0,0,0,False,False
13:28:32,0,0,0,False,True,False,False,1997,0,0,0,0,0,False,False
13:28:33,0,0,0,False,True,False,False,1987,0,6,0,0,0,False,False
13:28:34,0,0,0,False,True,False,False,1973,0,25,0,0,0,False,False
13:28:35,0,0,0,False,True,False,False,1956,0,55,0,0,0,False,False
13:28:36,0,0,0,False,True,False,False,1944,0,73,0,0,0,False,False
13:28:37,0,0,0,False,True,False,False,1929,0,99,0,0,0,False,False
13:28:38,0,0,0,False,True,False,False,1911,0,115,0,0,0,False,False
13:28:39,0,0,0,False,True,False,False,1900,0,124,0,0,0,False,False
13:28:40,0,0,0,False,True,False,False,1882,0,159,0,0,0,False,False
13:28:41,0,0,0,False,True,False,False,1869,0,156,0,0,0,False,False
13:28:42,0,0,0,False,True,False,False,1851,0,189,0,0,0,False,False
13:28:43,0,0,0,False,True,False,False,1840,0,199,0,0,0,False,False
13:28:44,0,0,0,False,True,False,False,1822,0,204,0,0,0,False,False
13:28:45,0,0,0,False,True,False,False,1808,0,231,0,0,0,False,False
13:28:46,0,0,0,False,True,False,False,1794,0,227,0,0,0,False,False
13:28:47,0,0,0,False,True,False,False,1777,0,245,0,0,0,False,False
13:28:48,0,0,0,False,True,False,False,1767,0,266,0,0,0,False,False
13:28:49,0,0,0,False,True,False,False,1747,0,266,0,0,0,False,False
13:28:50,0,0,0,False,True,False,False,1735,0,293,0,0,0,False,False
13:28:51,0,0,0,False,True,False,False,1717,0,298,0,0,0,False,False
13:28:52,0,0,0,False,True,False,False,1705,0,306,0,0,0,False,False
13:28:53,0,0,0,False,True,False,False,1687,0,319,0,0,0,False,False
13:28:54,0,0,0,False,True,False,False,1674,0,350,0,0,0,False,False
13:28:55,0,0,0,False,True,False,False,1657,0,341,0,0,0,False,False
13:28:56,0,0,0,False,True,False,False,1644,0,355,0,0,0,False,False
13:28:57,0,0,0,False,True,False,False,1632,0,359,0,0,0,False,False
13:28:58,0,0,0,False,True,False,False,1613,0,375,0,0,0,False,False
13:28:59,0,0,0,False,True,False,False,1600,0,396,0,0,0,False,False
13:29:00,0,0,0,False,True,False,False,1583,0,393,0,0,0,False,False
13:29:01,0,0,0,False,True,False,False,1569,0,416,0,0,0,False,False
13:29:02,0,0,0,False,True,False,False,1551,0,435,0,0,0,False,False
13:29:03,0,0,0,False,True,False,False,1539,0,438,0,0,0,False,False
13:29:04,0,0,0,False,True,False,False,1524,0,458,0,0,0,False,False
13:29:05,0,0,0,False,True,False,False,1509,0,486,0,0,0,False,False
13:29:06,0,0,0,False,True,False,False,1496,0,480,0,0,0,False,False
13:29:07,0,0,0,False,True,False,False,1478,0,495,0,0,0,False,False
13:29:08,0,0,0,False,True,False,False,1466,0,488,0,0,0,False,False
13:29:09,0,0,0,False,True,False,False,1449,0,510,0,0,0,False,False
13:29:10,0,0,0,False,True,False,False,1434,0,528,0,0,0,False,False
13:29:11,0,0,0,False,True,False,False,1417,0,542,0,0,0,False,False
13:29:12,0,0,0,False,True,False,False,1403,0,568,0,0,0,False,False
13:29:13,0,0,0,False,True,False,False,1386,0,562,0,0,0,False,False
13:29:14,0,0,0,False,True,False,False,1373,0,582,0,0,0,False,False
13:29:15,0,0,0,False,True,False,False,1359,0,580,0,0,0,False,False
13:29:16,0,0,0,False,True,False,False,1343,0,599,0,0,0,False,False
13:29:17,0,0,0,False,True,False,False,1331,0,609,0,0,0,False,False
13:29:18,0,0,0,False,True,False,False,1313,0,626,0,0,0,False,False
13:29:19,0,0,0,False,True,False,False,1301,0,632,0,0,0,False,False
13:29:20,0,0,0,False,True,False,False,1283,0,647,0,0,0,False,False
13:29:21,0,0,0,False,True,False,False,1271,0,657,0,0,0,False,False
13:29:22,0,0,0,False,True,False,False,1253,0,674,0,0,0,False,False
13:29:23,0,0,0,False,True,False,False,1240,0,684,0,0,0,False,False
13:29:24,0,0,0,False,True,False,False,1223,0,688,0,0,0,False,False
13:29:25,0,0,0,False,True,False,False,1212,0,705,0,0,0,False,False
13:29:26,0,0,0,False,True,False,False,1200,0,720,0,0,0,False,False
13:29:27,0,0,0,False,True,False,False,1182,0,726,0,0,0,False,False
13:29:28,0,0,0,False,True,False,False,1170,0,741,0,0,0,False,False
13:29:29,0,0,0,False,True,False,False,1153,0,756,0,0,0,False,False
13:29:30,0,0,0,False,True,False,False,1140,0,769,0,0,0,False,False
13:29:31,0,0,0,False,True,False,False,1123,0,784,0,0,0,False,False
13:29:32,0,0,0,False,True,False,False,1109,0,793,0,0,0,False,False
13:29:33,0,0,0,False,True,False,False,1095,0,801,0,0,0,True,False
13:29:34,0,0,0,False,False,False,False,1085,0,812,0,0,0,True,False
13:29:35,0,0,0,False,False,False,False,1087,5,806,6,0,0,True,False
13:29:36,0,0,0,False,False,False,False,1087,21,802,8,0,0,True,False
13:29:37,0,0,0,False,False,False,False,1083,33,798,8,0,0,True,False
13:29:38,0,0,0,False,False,False,False,1077,54,795,15,0,0,True,False
13:29:39,0,0,0,False,False,False,False,1072,87,790,22,0,0,True,False
13:29:40,0,0,0,False,False,False,False,1066,133,785,26,0,0,True,False
13:29:41,0,0,0,False,False,False,False,1062,169,781,26,0,0,True,False
13:29:42,0,0,0,False,False,False,False,1056,201,777,32,0,0,True,False
13:29:43,0,0,0,False,False,False,False,1051,241,771,39,0,0,True,False
13:29:44,0,0,0,False,False,False,False,1046,269,767,44,0,0,True,False
13:29:45,0,0,0,False,False,False,False,1039,298,763,44,0,0,True,False
13:29:46,0,0,0,False,False,False,False,1035,315,759,49,0,0,True,False
13:29:47,0,0,0,False,False,False,False,1028,334,754,56,0,0,True,False
13:29:48,0,0,0,False,False,False,False,1023,345,749,56,0,0,True,False
13:29:49,0,0,0,False,False,False,False,1017,361,744,62,0,0,True,False
13:29:50,0,0,0,False,False,False,False,1013,373,741,68,0,0,True,False
13:29:51,0,0,0,False,False,False,False,1007,389,737,74,0,0,True,False
13:29:52,0,0,0,False,False,False,False,1002,399,731,74,0,0,True,False
13:29:53,0,0,0,False,False,False,False,996,409,727,81,0,0,True,False
13:29:54,0,0,0,False,False,False,False,991,423,722,87,0,0,True,False
13:29:55,0,0,0,False,False,False,False,986,434,718,92,0,0,True,False
13:29:56,0,0,0,False,False,False,False,979,447,712,92,0,0,True,False
13:29:57,0,0,0,False,False,False,False,974,457,709,100,0,0,True,False
13:29:58,0,0,0,False,False,False,False,969,470,703,105,0,0,True,False
13:29:59,0,0,0,False,False,False,False,964,480,699,112,0,0,True,False
13:30:00,0,0,0,False,False,False,False,957,491,694,112,0,0,True,False
13:30:01,0,0,0,False,False,False,False,953,500,689,118,0,0,True,False
13:30:02,0,0,0,False,False,False,False,948,508,686,124,0,0,True,False
13:30:03,0,0,0,False,False,False,False,942,520,681,130,0,0,True,False
13:30:04,0,0,0,False,False,False,False,939,530,676,130,0,0,True,False
13:30:05,0,0,0,False,False,False,False,931,542,671,137,0,0,True,False
13:30:06,0,0,0,False,False,False,False,926,551,667,143,0,0,True,False
13:30:07,0,0,0,False,False,False,False,921,562,662,149,0,0,True,False
13:30:08,0,0,0,False,False,False,False,915,572,657,149,0,0,True,False
13:30:09,0,0,0,False,False,False,False,909,582,652,155,0,0,True,False
13:30:10,0,0,0,False,False,False,False,905,590,648,162,0,0,True,False
13:30:11,0,0,0,False,False,False,False,898,600,645,167,0,0,True,False
13:30:12,0,0,0,False,False,False,False,893,611,638,167,0,0,True,False
13:30:13,0,0,0,False,False,False,False,888,619,635,174,0,0,True,False
13:30:14,0,0,0,False,False,False,False,881,631,630,181,0,0,True,False
13:30:15,0,0,0,False,False,False,False,876,640,626,186,0,0,True,False
13:30:16,0,0,0,False,False,False,False,870,651,620,186,0,0,True,False
13:30:17,0,0,0,False,False,False,False,865,660,616,192,0,0,True,False
13:30:18,0,0,0,False,False,False,False,859,672,612,199,0,0,True,False
13:30:19,0,0,0,False,False,False,False,855,678,607,205,0,0,True,False
13:30:20,0,0,0,False,False,False,False,848,690,604,205,0,0,True,False
13:30:21,0,0,0,False,False,False,False,843,698,598,211,0,0,True,False
13:30:22,0,0,0,False,False,False,False,837,706,594,216,0,0,True,False
13:30:23,0,0,0,False,False,False,False,833,717,589,221,0,0,True,False
13:30:24,0,0,0,False,False,False,False,828,727,586,221,0,0,True,False
13:30:25,0,0,0,False,False,False,False,822,738,581,228,0,0,True,False
13:30:26,0,0,0,False,False,False,False,817,746,577,234,0,0,True,False
13:30:27,0,0,0,False,False,False,False,811,758,572,240,0,0,True,False
13:30:28,0,0,0,False,False,False,False,807,765,569,240,0,0,True,False
13:30:29,0,0,0,False,False,False,False,800,777,564,245,0,0,True,False
13:30:30,0,0,0,False,False,False,False,795,786,560,251,0,0,True,False
13:30:31,0,0,0,False,False,False,False,789,793,556,256,0,0,True,False
13:30:32,0,0,0,False,False,False,False,784,804,551,256,0,0,True,False
13:30:33,0,0,0,False,False,False,False,780,814,549,263,0,0,True,False
13:30:34,0,0,0,False,False,False,False,774,825,543,267,0,0,True,False
13:30:35,0,0,0,False,False,False,False,769,833,539,273,0,0,True,False
13:30:36,0,0,0,False,False,False,False,762,844,534,273,0,0,True,False
13:30:37,0,0,0,False,False,False,False,757,853,529,280,0,0,True,False
13:30:38,0,0,0,False,False,False,False,751,864,524,285,0,0,True,False
13:30:39,0,0,0,False,False,False,False,748,872,521,291,0,0,True,False
13:30:40,0,0,0,False,False,False,False,741,881,517,291,0,0,True,False
13:30:41,0,0,0,False,False,False,False,737,891,512,297,0,0,True,False
13:30:42,0,0,0,False,False,False,False,732,900,509,303,0,0,True,False
13:30:43,0,0,0,False,False,False,False,725,911,504,308,0,0,True,False
13:30:44,0,0,0,False,False,False,False,721,919,500,308,0,0,True,False
13:30:45,0,0,0,False,False,False,False,716,929,495,314,0,0,True,False
13:30:46,0,0,0,False,False,False,False,710,938,491,320,0,0,True,False
13:30:47,0,0,0,False,False,False,False,705,949,486,326,0,0,True,False
13:30:48,0,0,0,False,False,False,False,701,956,482,326,0,0,True,False
13:30:49,0,0,0,False,False,False,False,696,966,479,331,0,0,True,False
13:30:50,0,0,0,False,False,False,False,690,975,474,337,0,0,True,False
13:30:51,0,0,0,False,False,False,False,684,983,469,337,0,0,True,False
13:30:52,0,0,0,False,False,False,False,679,993,464,343,0,0,True,False
13:30:53,0,0,0,False,False,False,False,674,1002,460,349,0,0,True,False
13:30:54,0,0,0,False,False,False,False,669,1013,456,355,0,0,True,False
13:30:55,0,0,0,False,False,False,False,663,1020,452,355,0,0,True,False
13:30:56,0,0,0,False,False,False,False,658,1032,448,361,0,0,True,False
13:30:57,0,0,0,False,False,False,False,653,1039,443,366,0,0,True,False
13:30:58,0,0,0,False,False,False,False,647,1050,438,372,0,0,True,False
13:30:59,0,0,0,False,False,False,False,642,1058,434,372,0,0,True,False
13:31:00,0,0,0,False,False,False,False,636,1066,431,378,0,0,True,False
13:31:01,0,0,0,False,False,False,False,633,1076,426,384,0,0,True,False
13:31:02,0,0,0,False,False,False,False,627,1085,421,390,0,0,True,False
13:31:03,0,0,0,False,False,False,False,621,1095,417,390,0,0,True,False
13:31:04,0,0,0,False,False,False,False,617,1103,413,395,0,0,True,False
13:31:05,0,0,0,False,False,False,False,612,1113,408,402,0,0,True,False
13:31:06,0,0,0,False,False,False,False,606,1121,404,407,0,0,True,False
13:31:07,0,0,0,False,False,False,False,601,1131,399,407,0,0,True,False
13:31:08,0,0,0,False,False,False,False,595,1140,396,412,0,0,True,False
13:31:09,0,0,0,False,False,False,False,589,1148,391,419,0,0,True,False
13:31:10,0,0,0,False,False,False,False,585,1158,387,425,0,0,True,False
13:31:11,0,0,0,False,False,False,False,581,1166,383,425,0,0,True,False
13:31:12,0,0,0,False,False,False,False,575,1177,378,430,0,0,True,False
13:31:13,0,0,0,False,False,False,False,570,1185,374,436,0,0,True,False
13:31:14,0,0,0,False,False,False,False,565,1196,369,441,0,0,True,False
13:31:15,0,0,0,False,False,False,False,559,1205,365,441,0,0,True,False
13:31:16,0,0,0,False,False,False,False,554,1215,360,448,0,0,True,False
13:31:17,0,0,0,False,False,False,False,549,1222,357,454,0,0,True,False
13:31:18,0,0,0,False,False,True,False,543,1234,353,460,0,0,True,False
13:31:19,4000,0,0,False,False,True,False,539,1242,348,460,8,0,True,False
13:31:20,4000,0,0,False,False,True,False,533,1249,344,448,16,0,True,False
13:31:21,4000,0,0,False,False,True,False,529,1260,339,447,24,0,True,False
13:31:22,4000,0,0,False,False,True,False,524,1268,335,444,24,0,True,False
13:31:23,4000,0,0,False,False,True,False,518,1278,330,444,32,0,True,False
13:31:24,4000,0,0,False,False,True,False,512,1286,326,442,48,0,True,False
13:31:25,4000,0,0,False,False,True,False,506,1296,321,439,48,0,True,False
13:31:26,4000,0,0,False,False,True,False,502,1305,318,438,56,0,True,False
13:31:27,4000,0,0,False,False,True,False,496,1316,312,438,64,0,True,False
13:31:28,4000,0,0,False,False,True,False,491,1324,309,436,72,0,True,False
13:31:29,4000,0,0,False,False,True,False,487,1332,304,435,72,0,True,False
13:31:30,4000,0,0,False,False,True,False,482,1342,299,432,80,0,True,False
13:31:31,4000,0,0,False,False,True,False,476,1350,295,432,96,0,True,False
13:31:32,4000,0,0,False,False,True,False,471,1360,290,430,104,0,True,False
13:31:33,4000,0,0,False,False,True,False,466,1369,285,421,104,0,True,False
13:31:34,4000,0,0,False,False,True,False,460,1378,280,421,112,0,True,False
13:31:35,4000,0,0,False,False,True,False,456,1387,276,419,120,0,True,False
13:31:36,4000,0,0,False,False,True,False,449,1396,271,417,120,0,True,False
13:31:37,4000,0,0,False,False,True,False,445,1406,267,415,136,0,True,False
13:31:38,4000,0,0,False,False,True,False,439,1413,263,415,144,0,True,False
13:31:39,4000,0,0,False,False,True,False,435,1423,258,413,152,0,True,False
13:31:40,4000,0,0,False,False,True,False,431,1431,253,403,152,0,True,False
13:31:41,4000,0,0,False,False,True,False,424,1442,247,402,160,0,True,False
13:31:42,4000,0,0,False,False,True,False,421,1449,244,402,176,0,True,False
13:31:43,4000,0,0,False,False,True,False,413,1459,239,399,184,0,True,False
13:31:44,4000,0,0,False,False,True,False,409,1468,234,398,184,0,True,False
13:31:45,4000,0,0,False,False,True,False,402,1478,230,396,192,0,True,False
13:31:46,4000,0,0,False,False,True,False,398,1484,225,396,201,0,True,False
13:31:47,4000,0,0,False,False,True,False,392,1495,221,387,201,0,True,False
13:31:48,4000,0,0,False,False,True,False,387,1503,215,385,209,0,True,False
13:31:49,4000,0,0,False,False,True,False,381,1510,211,383,225,0,True,False
13:31:50,4000,0,0,False,False,True,False,376,1522,206,383,233,0,True,False
13:31:51,4000,0,0,False,False,True,False,372,1528,201,381,233,0,True,False
13:31:52,4000,0,0,False,False,True,False,366,1538,195,380,241,0,True,False
13:31:53,4000,0,0,False,False,True,False,361,1546,191,379,249,0,True,False
13:31:54,4000,0,0,False,False,True,False,356,1555,186,379,249,0,True,False
13:31:55,4000,0,0,False,False,True,False,351,1564,182,369,265,0,True,False
13:31:56,4000,0,0,False,False,True,False,344,1573,175,368,273,0,True,False
13:31:57,4000,0,0,False,False,True,False,339,1582,171,367,273,0,True,False
13:31:58,4000,0,0,False,False,True,False,333,1590,166,367,281,0,True,False
13:31:59,4000,0,0,False,False,True,False,328,1598,160,366,289,0,True,False
13:32:00,4000,0,0,False,False,True,False,323,1606,154,366,305,0,True,False
13:32:01,4000,0,0,False,False,True,False,317,1617,149,366,305,0,True,False
13:32:02,4000,0,0,False,False,True,False,312,1622,145,357,313,0,True,False
13:32:03,4000,0,0,False,False,True,False,304,1634,137,357,321,0,True,False
13:32:04,4000,0,0,False,False,True,False,300,1640,132,356,321,0,True,False
13:32:05,4000,0,0,False,False,True,False,293,1649,128,356,329,0,True,False
13:32:06,4000,0,0,False,False,True,False,288,1661,121,356,345,0,True,False
13:32:07,4000,0,0,False,False,True,False,282,1667,116,355,353,0,True,False
13:32:08,4000,0,0,False,False,True,False,277,1676,109,348,353,0,True,False
13:32:09,4000,0,0,False,False,True,False,272,1684,103,348,361,0,True,False
13:32:10,4000,0,0,False,False,True,False,265,1695,96,349,369,0,True,False
13:32:11,4000,0,0,False,False,True,False,260,1701,90,349,377,0,True,False
13:32:12,4000,0,0,False,False,True,False,252,1710,84,350,385,0,True,False
13:32:13,4000,0,0,False,False,True,False,247,1719,77,350,393,0,True,False
13:32:14,4000,0,0,False,False,True,False,241,1727,71,350,402,0,True,False
13:32:15,4000,0,0,False,False,True,False,234,1736,64,343,402,0,True,False
13:32:16,4000,0,0,False,False,True,False,229,1743,56,345,410,0,True,False
13:32:17,4000,0,0,False,False,True,False,222,1753,48,345,418,0,True,False
13:32:18,4000,0,0,False,False,True,False,216,1760,40,347,434,0,True,False
13:32:19,4000,0,0,False,False,True,False,209,1770,30,349,434,0,True,False
13:32:20,4000,0,0,False,False,True,False,204,1778,22,354,442,0,True,False
13:32:21,4000,0,0,False,False,True,False,196,1786,13,354,450,0,True,False
13:32:22,4000,4000,0,False,False,True,True,190,1795,1,359,450,0,True,False
13:32:23,4000,4000,0,False,False,True,True,184,1803,0,343,458,8,False,False
13:32:24,4000,4000,0,False,False,True,True,176,1812,0,343,458,16,False,False
13:32:25,4000,4000,0,False,False,True,True,170,1819,0,335,458,16,False,False
13:32:26,4000,4000,0,False,False,True,True,162,1828,0,327,458,24,False,False
13:32:27,4000,4000,0,False,False,True,True,156,1836,0,319,458,32,False,False
13:32:28,4000,4000,0,False,False,True,True,148,1846,0,319,458,40,False,False
13:32:29,4000,4000,0,False,False,True,True,142,1853,0,311,458,48,False,False
13:32:30,4000,4000,0,False,False,True,True,132,1861,0,295,458,56,False,False
13:32:31,4000,4000,0,False,False,True,True,126,1871,0,287,458,56,False,False
13:32:32,4000,4000,0,False,False,True,True,119,1878,0,287,458,72,False,False
13:32:33,4000,4000,0,False,False,True,True,109,1886,0,279,458,80,False,False
13:32:34,4000,4000,0,False,False,True,True,101,1895,0,271,458,88,False,False
13:32:35,4000,4000,0,False,False,True,True,91,1904,0,263,458,88,False,False
13:32:36,4000,4000,0,False,False,True,True,84,1910,0,263,458,96,False,False
13:32:37,4000,4000,0,False,False,True,True,72,1921,0,247,458,104,False,False
13:32:38,4000,4000,0,False,False,True,True,63,1928,0,239,458,112,False,False
13:32:39,4000,4000,0,False,False,True,True,50,1937,0,231,458,120,False,False
13:32:40,4000,4000,0,False,False,True,True,41,1945,0,231,458,120,False,False
13:32:41,4000,4000,0,False,False,True,True,27,1952,0,223,458,136,False,False
13:32:42,4000,4000,0,False,False,True,True,16,1961,0,207,458,144,False,False
13:32:43,4000,4000,0,False,False,True,True,4,1969,0,207,458,152,False,False
13:32:44,4000,4000,0,False,False,True,True,0,1960,0,199,458,152,False,False
13:32:45,4000,4000,0,False,False,True,True,0,1947,0,190,458,160,False,False
13:32:46,4000,4000,0,False,False,True,True,1,1932,0,182,458,168,False,False
13:32:47,4000,4000,0,False,False,True,True,1,1921,0,182,458,176,False,False
13:32:48,4000,4000,0,False,False,True,True,1,1907,0,174,458,184,False,False
13:32:49,4000,4000,0,False,False,True,True,0,1894,0,158,458,184,False,False
13:32:50,4000,4000,0,False,False,True,True,1,1883,0,150,458,201,False,False
13:32:51,4000,4000,0,False,False,True,True,2,1869,0,150,458,209,False,False
13:32:52,4000,4000,0,False,False,True,True,1,1857,0,142,458,217,False,False
13:32:53,4000,4000,0,False,False,True,True,1,1842,0,134,458,217,False,False
13:32:54,4000,4000,0,False,False,True,True,0,1830,0,126,458,225,False,False
13:32:55,4000,4000,0,False,False,True,True,0,1814,0,126,458,233,False,False
13:32:56,4000,4000,0,False,False,True,True,0,1804,0,110,458,241,False,False
13:32:57,4000,4000,0,False,False,True,True,0,1788,0,102,458,249,False,False
13:32:58,4000,4000,0,False,False,True,True,0,1775,0,94,458,249,False,False
13:32:59,4000,4000,0,False,False,True,True,0,1765,0,94,458,265,False,False
13:33:00,4000,4000,0,False,False,True,True,0,1750,0,86,458,273,False,False
13:33:01,4000,4000,0,False,False,True,True,0,1737,0,78,458,281,False,False
13:33:02,4000,4000,0,False,False,True,True,0,1722,0,62,458,281,False,False
13:33:03,4000,4000,0,False,False,True,True,0,1710,0,62,458,289,False,False
13:33:04,4000,4000,0,False,False,True,True,0,1694,0,54,458,297,False,False
13:33:05,4000,4000,0,False,False,True,True,0,1683,0,46,458,305,False,False
13:33:06,4000,4000,0,False,False,True,True,0,1668,0,46,458,313,False,False
13:33:07,4000,4000,0,False,False,True,True,0,1656,0,38,458,313,False,False
13:33:08,4000,4000,0,False,False,True,True,0,1639,0,30,458,329,False,False
13:33:09,4000,4000,0,False,False,True,True,1,1629,0,14,458,337,False,False
13:33:10,4000,4000,0,False,False,True,True,0,1617,0,14,458,345,False,False
13:33:11,4000,4000,0,False,False,True,True,1,1602,0,6,458,345,False,False
13:33:12,4000,4000,0,False,False,True,True,0,1590,0,0,458,351,False,False
13:33:13,0,4000,0,False,False,False,True,0,1574,0,0,458,351,False,False
13:33:14,0,4000,0,False,False,False,True,0,1562,0,0,450,359,False,False
13:33:15,0,4000,0,False,False,False,True,0,1548,0,0,450,367,False,False
13:33:16,0,4000,0,False,False,False,True,0,1535,0,0,434,375,False,False
13:33:17,0,4000,0,False,False,False,True,1,1519,0,0,426,375,False,False
13:33:18,0,4000,0,False,False,False,True,1,1508,0,0,418,391,False,False
13:33:19,0,4000,0,False,False,False,True,0,1497,0,0,418,400,False,False
13:33:20,0,4000,0,False,False,False,True,0,1480,0,0,410,408,False,False
13:33:21,0,4000,0,False,False,False,True,0,1470,0,0,402,408,False,False
13:33:22,0,4000,0,False,False,False,True,0,1455,0,0,393,416,False,False
13:33:23,0,4000,0,False,False,False,True,0,1442,0,0,385,424,False,False
13:33:24,0,4000,0,False,False,False,True,1,1427,0,0,385,432,False,False
13:33:25,0,4000,0,False,False,False,True,1,1417,0,0,377,440,False,False
13:33:26,0,4000,0,False,False,False,True,1,1400,0,0,361,440,False,False
13:33:27,0,4000,0,False,False,False,True,1,1389,0,0,353,456,False,False
13:33:28,0,4000,0,False,False,False,True,1,1378,0,0,353,464,False,False
13:33:29,0,4000,0,False,False,False,True,1,1362,0,0,345,472,False,False
13:33:30,0,4000,0,False,False,False,True,1,1351,0,0,337,472,False,False
13:33:31,0,4000,0,False,False,False,True,0,1335,0,0,329,480,False,False
13:33:32,0,4000,0,False,False,False,True,1,1324,0,0,321,488,False,False
13:33:33,0,4000,0,False,False,False,True,0,1309,0,0,321,496,False,False
13:33:34,0,4000,0,False,False,False,True,1,1298,0,0,313,504,False,True
13:33:35,0,0,0,False,False,False,False,0,1283,0,0,305,494,False,True
