Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:12:06,0,0,0,False,True,False,False,1867,0,160,0,0,0,False,False
14:12:07,0,0,0,False,True,False,False,1850,0,200,0,0,0,False,False
14:12:08,0,0,0,False,True,False,False,1838,0,190,0,0,0,False,False
14:12:09,0,0,0,False,True,False,False,1820,0,228,0,0,0,False,False
14:12:10,0,0,0,False,True,False,False,1806,0,219,0,0,0,False,False
14:12:11,0,0,0,False,True,False,False,1791,0,249,0,0,0,False,False
14:12:12,0,0,0,False,True,False,False,1777,0,254,0,0,0,False,False
14:12:13,0,0,0,False,True,False,False,1757,0,262,0,0,0,False,False
14:12:14,0,0,0,False,True,False,False,1746,0,268,0,0,0,False,False
14:12:15,0,0,0,False,True,False,False,1728,0,282,0,0,0,False,False
14:12:16,0,0,0,False,True,False,False,1716,0,297,0,0,0,False,False
14:12:17,0,0,0,False,True,False,False,1701,0,303,0,0,0,False,False
14:12:18,0,0,0,False,True,False,False,1684,0,342,0,0,0,False,False
14:12:19,0,0,0,False,True,False,False,1672,0,345,0,0,0,False,False
14:12:20,0,0,0,False,True,False,False,1654,0,361,0,0,0,False,False
14:12:21,0,0,0,False,True,False,False,1642,0,365,0,0,0,False,False
14:12:22,0,0,0,False,True,False,False,1624,0,384,0,0,0,False,False
14:12:23,0,0,0,False,True,False,False,1612,0,363,0,0,0,False,False
14:12:24,0,0,0,False,True,False,False,1594,0,390,0,0,0,False,False
14:12:25,0,0,0,False,True,False,False,1581,0,412,0,0,0,False,False
14:12:26,0,0,0,False,True,False,False,1567,0,423,0,0,0,False,False
14:12:27,0,0,0,False,True,False,False,1553,0,448,0,0,0,False,False
14:12:28,0,0,0,False,True,False,False,1537,0,454,0,0,0,False,False
14:12:29,0,0,0,False,True,False,False,1519,0,460,0,0,0,False,False
14:12:30,0,0,0,False,True,False,False,1507,0,474,0,0,0,False,False
14:12:31,0,0,0,False,True,False,False,1489,0,480,0,0,0,False,False
14:12:32,0,0,0,False,True,False,False,1478,0,496,0,0,0,False,False
14:12:33,0,0,0,False,True,False,False,1457,0,502,0,0,0,False,False
14:12:34,0,0,0,False,True,False,False,1444,0,521,0,0,0,False,False
14:12:35,0,0,0,False,True,False,False,1427,0,534,0,0,0,False,False
14:12:36,0,0,0,False,True,False,False,1412,0,550,0,0,0,False,False
14:12:37,0,0,0,False,True,False,False,1402,0,550,0,0,0,False,False
14:12:38,0,0,0,False,True,False,False,1384,0,571,0,0,0,False,False
14:12:39,0,0,0,False,True,False,False,1371,0,570,0,0,0,False,False
14:12:40,0,0,0,False,True,False,False,1354,0,588,0,0,0,False,False
14:12:41,0,0,0,False,True,False,False,1342,0,602,0,0,0,False,False
14:12:42,0,0,0,False,True,False,False,1323,0,613,0,0,0,False,False
14:12:43,0,0,0,False,True,False,False,1312,0,608,0,0,0,False,False
14:12:44,0,0,0,False,True,False,False,1293,0,654,0,0,0,False,False
14:12:45,0,0,0,False,True,False,False,1281,0,655,0,0,0,False,False
14:12:46,0,0,0,False,True,False,False,1267,0,666,0,0,0,False,False
14:12:47,0,0,0,False,True,False,False,1251,0,683,0,0,0,False,False
14:12:48,0,0,0,False,True,False,False,1239,0,695,0,0,0,False,False
14:12:49,0,0,0,False,True,False,False,1222,0,711,0,0,0,False,False
14:12:50,0,0,0,False,True,False,False,1210,0,716,0,0,0,False,False
14:12:51,0,0,0,False,True,False,False,1192,0,720,0,0,0,False,False
14:12:52,0,0,0,False,True,False,False,1181,0,741,0,0,0,False,False
14:12:53,0,0,0,False,True,False,False,1164,0,751,0,0,0,False,False
14:12:54,0,0,0,False,True,False,False,1149,0,757,0,0,0,False,False
14:12:55,0,0,0,False,True,False,False,1137,0,779,0,0,0,False,False
14:12:56,0,0,0,False,True,False,False,1121,0,796,0,0,0,False,False
14:12:57,0,0,0,False,True,False,False,1107,0,806,0,0,0,False,False
14:12:58,0,0,0,False,False,False,False,1093,0,814,0,0,0,True,False
14:12:59,0,0,0,False,False,False,False,1095,1,805,5,0,0,True,False
14:13:00,0,0,0,False,False,False,False,1095,19,802,5,0,0,True,False
14:13:01,0,0,0,False,False,False,False,1092,31,799,11,0,0,True,False
14:13:02,0,0,0,False,False,False,False,1086,49,794,15,0,0,True,False
14:13:03,0,0,0,False,False,False,False,1081,79,789,15,0,0,True,False
14:13:04,0,0,0,False,False,False,False,1075,112,785,22,0,0,True,False
14:13:05,0,0,0,False,False,False,False,1070,157,782,29,0,0,True,False
14:13:06,0,0,0,False,False,False,False,1065,191,777,33,0,0,True,False
14:13:07,0,0,0,False,False,False,False,1059,233,771,33,0,0,True,False
14:13:08,0,0,0,False,False,False,False,1054,261,767,40,0,0,True,False
14:13:09,0,0,0,False,False,False,False,1048,292,762,48,0,0,True,False
14:13:10,0,0,0,False,False,False,False,1043,311,757,52,0,0,True,False
14:13:11,0,0,0,False,False,False,False,1037,331,752,52,0,0,True,False
14:13:12,0,0,0,False,False,False,False,1032,345,748,60,0,0,True,False
14:13:13,0,0,0,False,False,False,False,1027,357,743,67,0,0,True,False
14:13:14,0,0,0,False,False,False,False,1021,372,738,72,0,0,True,False
14:13:15,0,0,0,False,False,False,False,1017,383,733,72,0,0,True,False
14:13:16,0,0,0,False,False,False,False,1010,399,728,78,0,0,True,False
14:13:17,0,0,0,False,False,False,False,1005,409,724,85,0,0,True,False
14:13:18,0,0,0,False,False,False,False,999,423,719,90,0,0,True,False
14:13:19,0,0,0,False,False,False,False,994,434,714,90,0,0,True,False
14:13:20,0,0,0,False,False,False,False,988,443,711,96,0,0,True,False
14:13:21,0,0,0,False,False,False,False,983,457,705,96,0,0,True,False
14:13:22,0,0,0,False,False,False,False,978,468,701,105,0,0,True,False
14:13:23,0,0,0,False,False,False,False,972,479,695,111,0,0,True,False
14:13:24,0,0,0,False,False,False,False,968,488,691,117,0,0,True,False
14:13:25,0,0,0,False,False,False,False,961,500,685,117,0,0,True,False
14:13:26,0,0,0,False,False,False,False,957,510,682,124,0,0,True,False
14:13:27,0,0,0,False,False,False,False,950,523,675,131,0,0,True,False
14:13:28,0,0,0,False,False,False,False,945,532,671,137,0,0,True,False
14:13:29,0,0,0,False,False,False,False,938,540,667,137,0,0,True,False
14:13:30,0,0,0,False,False,False,False,933,552,661,144,0,0,True,False
14:13:31,0,0,0,False,False,False,False,929,561,658,151,0,0,True,False
14:13:32,0,0,0,False,False,False,False,922,573,652,156,0,0,True,False
14:13:33,0,0,0,False,False,False,False,918,581,648,156,0,0,True,False
14:13:34,0,0,0,False,False,False,False,911,593,643,163,0,0,True,False
14:13:35,0,0,0,False,False,False,False,907,602,639,169,0,0,True,False
14:13:36,0,0,0,False,False,False,False,900,613,633,175,0,0,True,False
14:13:37,0,0,0,False,False,False,False,895,622,629,175,0,0,True,False
14:13:38,0,0,0,False,False,False,False,888,630,626,181,0,0,True,False
14:13:39,0,0,0,False,False,False,False,884,641,619,181,0,0,True,False
14:13:40,0,0,0,False,False,False,False,878,651,616,187,0,0,True,False
14:13:41,0,0,0,False,False,False,False,872,662,610,197,0,0,True,False
14:13:42,0,0,0,False,False,False,False,867,671,606,203,0,0,True,False
14:13:43,0,0,0,False,False,False,False,861,682,602,203,0,0,True,False
14:13:44,0,0,0,False,False,False,False,856,691,598,209,0,0,True,False
14:13:45,0,0,0,False,False,False,False,849,703,593,215,0,0,True,False
14:13:46,0,0,0,False,False,False,False,845,711,589,221,0,0,True,False
14:13:47,0,0,0,False,False,False,False,838,723,582,221,0,0,True,False
14:13:48,0,0,0,False,False,False,False,833,732,580,226,0,0,True,False
14:13:49,0,0,0,False,False,False,False,827,740,575,232,0,0,True,False
14:13:50,0,0,0,False,False,False,False,824,751,571,240,0,0,True,False
14:13:51,0,0,0,False,False,False,False,818,760,567,240,0,0,True,False
14:13:52,0,0,0,False,False,False,False,812,771,562,244,0,0,True,False
14:13:53,0,0,0,False,False,False,False,808,779,558,250,0,0,True,False
14:13:54,0,0,0,False,False,False,False,802,791,554,256,0,0,True,False
14:13:55,0,0,0,False,False,False,False,797,800,549,256,0,0,True,False
14:13:56,0,0,0,False,False,False,False,790,807,541,262,0,0,True,False
14:13:57,0,0,0,False,False,False,False,786,819,540,268,0,0,True,False
14:13:58,0,0,0,False,False,False,False,780,828,536,268,0,0,True,False
14:13:59,0,0,0,False,False,False,False,774,840,532,274,0,0,True,False
14:14:00,0,0,0,False,False,False,False,770,847,527,281,0,0,True,False
14:14:01,0,0,0,False,False,False,False,762,859,522,286,0,0,True,False
14:14:02,0,0,0,False,False,False,False,758,867,518,286,0,0,True,False
14:14:03,0,0,0,False,False,False,False,753,881,514,293,0,0,True,False
14:14:04,0,0,0,False,False,False,False,749,887,509,298,0,0,True,False
14:14:05,0,0,0,False,False,False,False,742,898,504,305,0,0,True,False
14:14:06,0,0,0,False,False,False,False,737,907,500,305,0,0,True,False
14:14:07,0,0,0,False,False,False,False,731,916,496,310,0,0,True,False
14:14:08,0,0,0,False,False,False,False,726,925,491,316,0,0,True,False
14:14:09,0,0,0,False,False,False,False,722,935,487,322,0,0,True,False
14:14:10,0,0,0,False,False,False,False,716,945,482,322,0,0,True,False
14:14:11,0,0,0,False,False,False,False,710,954,478,328,0,0,True,False
14:14:12,0,0,0,False,False,False,False,704,964,473,335,0,0,True,False
14:14:13,0,0,0,False,False,False,False,700,973,469,340,0,0,True,False
14:14:14,0,0,0,False,False,False,False,694,984,464,340,0,0,True,False
14:14:15,0,0,0,False,False,False,False,689,992,460,347,0,0,True,False
14:14:16,0,0,0,False,False,False,False,684,1003,456,352,0,0,True,False
14:14:17,0,0,0,False,False,False,False,679,1011,451,358,0,0,True,False
14:14:18,0,0,0,False,False,False,False,674,1018,447,358,0,0,True,False
14:14:19,0,0,0,False,False,False,False,668,1029,441,365,0,0,True,False
14:14:20,0,0,0,False,False,False,False,663,1037,438,370,0,0,True,False
14:14:21,0,0,0,False,False,False,False,657,1049,433,376,0,0,True,False
14:14:22,0,0,0,False,False,False,False,652,1056,429,376,0,0,True,False
14:14:23,0,0,0,False,False,False,False,646,1067,424,382,0,0,True,False
14:14:24,0,0,0,False,False,False,False,641,1075,421,389,0,0,True,False
14:14:25,0,0,0,False,False,False,False,635,1086,416,394,0,0,True,False
14:14:26,0,0,0,False,False,False,False,631,1094,411,394,0,0,True,False
14:14:27,0,0,0,False,False,False,False,625,1102,408,399,0,0,True,False
14:14:28,0,0,0,False,False,False,False,621,1113,402,406,0,0,True,False
14:14:29,0,0,0,False,False,False,False,615,1121,399,411,0,0,True,False
14:14:30,0,0,0,False,False,False,False,610,1133,393,411,0,0,True,False
14:14:31,0,0,0,False,False,False,False,604,1141,389,418,0,0,True,False
14:14:32,0,0,0,False,False,False,False,598,1151,384,423,0,0,True,False
14:14:33,0,0,0,False,False,False,False,593,1159,380,430,0,0,True,False
14:14:34,0,0,0,False,False,False,False,587,1169,375,430,0,0,True,False
14:14:35,0,0,0,False,False,False,False,583,1178,371,435,0,0,True,False
14:14:36,0,0,0,False,False,False,False,576,1185,367,441,0,0,True,False
14:14:37,0,0,0,False,False,False,False,572,1197,362,448,0,0,True,False
14:14:38,0,0,0,False,False,False,False,567,1206,358,448,0,0,True,False
14:14:39,0,0,0,False,False,False,False,562,1216,354,454,0,0,True,False
14:14:40,0,0,0,False,False,True,False,557,1223,349,450,8,0,True,False
14:14:41,4000,0,0,False,False,True,False,551,1234,344,450,8,0,True,False
14:14:42,4000,0,0,False,False,True,False,545,1244,340,449,16,0,True,False
14:14:43,4000,0,0,False,False,True,False,540,1255,335,448,24,0,True,False
14:14:44,4000,0,0,False,False,True,False,536,1263,330,446,24,0,True,False
14:14:45,4000,0,0,False,False,True,False,529,1272,327,446,32,0,True,False
14:14:46,4000,0,0,False,False,True,False,524,1282,322,443,48,0,True,False
14:14:47,4000,0,0,False,False,True,False,518,1288,318,434,56,0,True,False
14:14:48,4000,0,0,False,False,True,False,513,1300,312,434,56,0,True,False
14:14:49,4000,0,0,False,False,True,False,509,1308,308,433,64,0,True,False
14:14:50,4000,0,0,False,False,True,False,503,1319,303,431,72,0,True,False
14:14:51,4000,0,0,False,False,True,False,499,1328,300,429,72,0,True,False
14:14:52,4000,0,0,False,False,True,False,491,1338,293,429,88,0,True,False
14:14:53,4000,0,0,False,False,True,False,487,1347,290,427,96,0,True,False
14:14:54,4000,0,0,False,False,True,False,482,1357,285,418,104,0,True,False
14:14:55,4000,0,0,False,False,True,False,476,1365,280,415,104,0,True,False
14:14:56,4000,0,0,False,False,True,False,471,1373,275,415,112,0,True,False
14:14:57,4000,0,0,False,False,True,False,466,1383,270,414,128,0,True,False
14:14:58,4000,0,0,False,False,True,False,461,1392,266,412,128,0,True,False
14:14:59,4000,0,0,False,False,True,False,455,1402,261,410,136,0,True,False
14:15:00,4000,0,0,False,False,True,False,451,1411,257,410,144,0,True,False
14:15:01,4000,0,0,False,False,True,False,445,1421,251,401,152,0,True,False
14:15:02,4000,0,0,False,False,True,False,440,1428,247,399,152,0,True,False
14:15:03,4000,0,0,False,False,True,False,435,1438,242,397,168,0,True,False
14:15:04,4000,0,0,False,False,True,False,430,1447,238,397,176,0,True,False
14:15:05,4000,0,0,False,False,True,False,423,1456,233,396,184,0,True,False
14:15:06,4000,0,0,False,False,True,False,418,1466,227,394,184,0,True,False
14:15:07,4000,0,0,False,False,True,False,414,1473,224,384,192,0,True,False
14:15:08,4000,0,0,False,False,True,False,407,1483,218,384,209,0,True,False
14:15:09,4000,0,0,False,False,True,False,402,1492,214,383,209,0,True,False
14:15:10,4000,0,0,False,False,True,False,395,1502,208,382,217,0,True,False
14:15:11,4000,0,0,False,False,True,False,391,1511,203,380,225,0,True,False
14:15:12,4000,0,0,False,False,True,False,385,1521,197,380,225,0,True,False
14:15:13,4000,0,0,False,False,True,False,380,1529,193,379,233,0,True,False
14:15:14,4000,0,0,False,False,True,False,373,1539,189,371,249,0,True,False
14:15:15,4000,0,0,False,False,True,False,368,1547,183,369,249,0,True,False
14:15:16,4000,0,0,False,False,True,False,364,1555,177,369,257,0,True,False
14:15:17,4000,0,0,False,False,True,False,357,1565,172,368,265,0,True,False
14:15:18,4000,0,0,False,False,True,False,353,1572,167,367,273,0,True,False
14:15:19,4000,0,0,False,False,True,False,346,1582,159,367,273,0,True,False
14:15:20,4000,0,0,False,False,True,False,342,1592,157,369,289,0,True,False
14:15:21,4000,0,0,False,False,True,False,334,1602,150,359,297,0,True,False
14:15:22,4000,0,0,False,False,True,False,330,1608,144,359,305,0,True,False
14:15:23,4000,0,0,False,False,True,False,323,1619,138,359,305,0,True,False
14:15:24,4000,0,0,False,False,True,False,317,1627,133,358,313,0,True,False
14:15:25,4000,0,0,False,False,True,False,311,1636,129,357,329,0,True,False
14:15:26,4000,0,0,False,False,True,False,306,1646,120,357,329,0,True,False
14:15:27,4000,0,0,False,False,True,False,301,1653,116,357,337,0,True,False
14:15:28,4000,0,0,False,False,True,False,294,1664,108,349,345,0,True,False
14:15:29,4000,0,0,False,False,True,False,289,1671,102,351,353,0,True,False
14:15:30,4000,0,0,False,False,True,False,282,1680,94,351,353,0,True,False
14:15:31,4000,0,0,False,False,True,False,276,1688,90,351,361,0,True,False
14:15:32,4000,0,0,False,False,True,False,270,1699,81,352,377,0,True,False
14:15:33,4000,0,0,False,False,True,False,265,1705,75,354,377,0,True,False
14:15:34,4000,0,0,False,False,True,False,258,1714,70,347,385,0,True,False
14:15:35,4000,0,0,False,False,True,False,252,1723,61,347,393,0,True,False
14:15:36,4000,0,0,False,False,True,False,247,1731,54,349,402,0,True,False
14:15:37,4000,0,0,False,False,True,False,240,1741,44,351,402,0,True,False
14:15:38,4000,0,0,False,False,True,False,234,1748,36,355,418,0,True,False
14:15:39,4000,0,0,False,False,True,False,226,1757,26,355,426,0,True,False
14:15:40,4000,0,0,False,False,True,False,222,1767,18,359,434,0,True,False
14:15:41,4000,0,0,False,False,True,False,214,1776,4,358,434,0,True,False
14:15:42,4000,0,0,False,False,True,False,208,1784,0,358,442,0,True,False
14:15:43,4000,0,0,False,False,True,False,200,1793,0,350,458,0,False,False
14:15:44,4000,0,0,False,False,True,True,193,1802,0,342,458,0,False,False
14:15:45,4000,4000,0,False,False,True,True,186,1809,0,334,458,8,False,False
14:15:46,4000,4000,0,False,False,True,True,179,1819,0,334,458,16,False,False
14:15:47,4000,4000,0,False,False,True,True,174,1825,0,318,458,24,False,False
14:15:48,4000,4000,0,False,False,True,True,165,1836,0,310,458,32,False,False
14:15:49,4000,4000,0,False,False,True,True,159,1843,0,310,458,32,False,False
14:15:50,4000,4000,0,False,False,True,True,150,1853,0,302,458,40,False,False
14:15:51,4000,4000,0,False,False,True,True,143,1861,0,294,458,56,False,False
14:15:52,4000,4000,0,False,False,True,True,134,1869,0,286,458,64,False,False
14:15:53,4000,4000,0,False,False,True,True,127,1877,0,286,458,64,False,False
14:15:54,4000,4000,0,False,False,True,True,118,1884,0,270,458,72,False,False
14:15:55,4000,4000,0,False,False,True,True,110,1894,0,262,458,80,False,False
14:15:56,4000,4000,0,False,False,True,True,103,1902,0,254,458,88,False,False
14:15:57,4000,4000,0,False,False,True,True,91,1912,0,254,458,96,False,False
14:15:58,4000,4000,0,False,False,True,True,82,1920,0,246,458,96,False,False
14:15:59,4000,4000,0,False,False,True,True,70,1930,0,238,458,104,False,False
14:16:00,4000,4000,0,False,False,True,True,61,1937,0,222,458,120,False,False
14:16:01,4000,4000,0,False,False,True,True,47,1946,0,222,458,128,False,False
14:16:02,4000,4000,0,False,False,True,True,36,1954,0,214,458,128,False,False
14:16:03,4000,4000,0,False,False,True,True,21,1962,0,206,458,136,False,False
14:16:04,4000,4000,0,False,False,True,True,9,1970,0,197,458,144,False,False
14:16:05,4000,4000,0,False,False,True,True,1,1975,0,197,458,152,False,False
14:16:06,4000,4000,0,False,False,True,True,0,1959,0,189,458,160,False,False
14:16:07,4000,4000,0,False,False,True,True,0,1947,0,173,458,160,False,False
14:16:08,4000,4000,0,False,False,True,True,0,1932,0,173,458,168,False,False
14:16:09,4000,4000,0,False,False,True,True,0,1921,0,165,458,176,False,False
14:16:10,4000,4000,0,False,False,True,True,0,1906,0,157,458,184,False,False
14:16:11,4000,4000,0,False,False,True,True,0,1894,0,149,458,192,False,False
14:16:12,4000,4000,0,False,False,True,True,0,1879,0,149,458,201,False,False
14:16:13,4000,4000,0,False,False,True,True,0,1868,0,141,458,209,False,False
14:16:14,4000,4000,0,False,False,True,True,0,1856,0,125,458,217,False,False
14:16:15,4000,4000,0,False,False,True,True,0,1841,0,117,458,225,False,False
14:16:16,4000,4000,0,False,False,True,True,0,1830,0,117,458,233,False,False
14:16:17,4000,4000,0,False,False,True,True,0,1814,0,109,458,233,False,False
14:16:18,4000,4000,0,False,False,True,True,0,1802,0,101,458,241,False,False
14:16:19,4000,4000,0,False,False,True,True,0,1787,0,93,458,249,False,False
14:16:20,4000,4000,0,False,False,True,True,0,1776,0,93,458,257,False,False
14:16:21,4000,4000,0,False,False,True,True,0,1761,0,77,458,265,False,False
14:16:22,4000,4000,0,False,False,True,True,0,1749,0,69,458,265,False,False
14:16:23,4000,4000,0,False,False,True,True,0,1737,0,69,458,281,False,False
14:16:24,4000,4000,0,False,False,True,True,0,1721,0,61,458,289,False,False
14:16:25,4000,4000,0,False,False,True,True,0,1709,0,53,458,297,False,False
14:16:26,4000,4000,0,False,False,True,True,0,1693,0,45,458,297,False,False
14:16:27,4000,4000,0,False,False,True,True,0,1683,0,45,458,305,False,False
14:16:28,4000,4000,0,False,False,True,True,0,1667,0,29,458,313,False,False
14:16:29,4000,4000,0,False,False,True,True,1,1655,0,21,458,321,False,False
14:16:30,4000,4000,0,False,False,True,True,0,1640,0,13,458,329,False,False
14:16:31,4000,4000,0,False,False,True,True,0,1628,0,13,458,329,False,False
14:16:32,4000,4000,0,False,False,True,True,0,1616,0,5,458,342,False,False
14:16:33,4000,4000,0,False,False,False,True,0,1600,0,0,458,342,False,False
14:16:34,0,4000,0,False,False,False,True,0,1589,0,0,458,350,False,False
14:16:35,0,4000,0,False,False,False,True,0,1573,0,0,450,358,False,False
14:16:36,0,4000,0,False,False,False,True,0,1561,0,0,442,358,False,False
14:16:37,0,4000,0,False,False,False,True,0,1546,0,0,434,366,False,False
14:16:38,0,4000,0,False,False,False,True,0,1535,0,0,426,374,False,False
14:16:39,0,4000,0,False,False,False,True,0,1519,0,0,426,382,False,False
14:16:40,0,4000,0,False,False,False,True,0,1508,0,0,410,390,False,False
14:16:41,0,4000,0,False,False,False,True,0,1492,0,0,402,390,False,False
14:16:42,0,4000,0,False,False,False,True,0,1481,0,0,393,407,False,False
14:16:43,0,4000,0,False,False,False,True,0,1469,0,0,393,415,False,False
14:16:44,0,4000,0,False,False,False,True,0,1454,0,0,385,423,False,False
14:16:45,0,4000,0,False,False,False,True,1,1443,0,0,377,423,False,False
14:16:46,0,4000,0,False,False,False,True,0,1427,0,0,369,431,False,False
14:16:47,0,4000,0,False,False,False,True,0,1415,0,0,361,439,False,False
14:16:48,0,4000,0,False,False,False,True,0,1400,0,0,361,447,False,False
14:16:49,0,4000,0,False,False,False,True,0,1389,0,0,353,455,False,False
14:16:50,0,4000,0,False,False,False,True,0,1374,0,0,337,455,False,False
14:16:51,0,4000,0,False,False,False,True,0,1362,0,0,329,463,False,False
14:16:52,0,4000,0,False,False,False,True,0,1350,0,0,329,479,False,False
14:16:53,0,4000,0,False,False,False,True,0,1335,0,0,321,487,False,False
14:16:54,0,4000,0,False,False,False,True,0,1324,0,0,313,487,False,False
14:16:55,0,4000,0,False,False,False,True,0,1309,0,0,305,495,False,False
14:16:56,0,4000,0,False,False,False,False,0,1297,0,0,297,503,False,True
14:16:57,0,0,0,False,False,False,True,0,1282,0,0,297,493,False,True
14:16:58,0,4000,0,False,False,False,True,0,1271,0,0,297,491,False,True
14:16:59,0,4000,0,False,False,False,True,0,1256,0,0,281,489,False,True
14:17:00,0,4000,0,False,False,False,True,0,1244,0,0,281,489,False,True
