Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:40:09,0,0,0,True,False,False,False,1273,0,0,0,0,39,False,True
15:40:10,0,0,0,True,False,False,False,1311,0,0,0,0,36,False,True
15:40:11,0,0,0,True,False,False,False,1331,0,0,0,0,33,False,True
15:40:12,0,0,0,True,False,False,False,1362,0,0,0,0,31,False,True
15:40:13,0,0,0,True,False,False,False,1390,0,0,0,0,28,False,True
15:40:14,0,0,0,True,False,False,False,1421,0,0,0,0,28,False,True
15:40:15,0,0,0,True,False,False,False,1453,0,0,0,0,26,False,True
15:40:16,0,0,0,True,False,False,False,1484,0,0,0,0,23,False,True
15:40:17,0,0,0,True,False,False,False,1507,0,0,0,0,21,False,True
15:40:18,0,0,0,True,False,False,False,1539,0,0,0,0,19,False,True
15:40:19,0,0,0,True,False,False,False,1570,0,0,0,0,17,False,True
15:40:20,0,0,0,True,False,False,False,1591,0,0,0,0,15,False,True
15:40:21,0,0,0,True,False,False,False,1629,0,0,0,0,15,False,True
15:40:22,0,0,0,True,False,False,False,1654,0,0,0,0,14,False,True
15:40:23,0,0,0,True,False,False,False,1686,0,0,0,0,12,False,True
15:40:24,0,0,0,True,False,False,False,1720,0,0,0,0,10,False,True
15:40:25,0,0,0,True,False,False,False,1746,0,0,0,0,9,False,True
15:40:26,0,0,0,True,False,False,False,1769,0,0,0,0,9,False,True
15:40:27,0,0,0,True,False,False,False,1793,0,0,0,0,8,False,True
15:40:28,0,0,0,True,False,False,False,1828,0,0,0,0,6,False,True
15:40:29,0,0,0,True,False,False,False,1848,0,0,0,0,5,False,True
15:40:30,0,0,0,True,False,False,False,1886,0,0,0,0,5,False,True
15:40:31,0,0,0,True,False,False,False,1910,0,0,0,0,3,False,True
15:40:32,0,0,0,True,False,False,False,1947,0,0,0,0,3,False,True
15:40:33,0,0,0,True,False,False,False,1969,0,0,0,0,2,False,True
15:40:34,0,0,0,False,True,False,False,1988,0,0,0,0,2,False,True
15:40:35,0,0,0,False,True,False,False,1979,0,0,0,0,1,False,True
15:40:36,0,0,0,False,True,False,False,1964,0,31,0,0,0,False,True
15:40:37,0,0,0,False,True,False,False,1952,0,53,0,0,0,False,True
15:40:38,0,0,0,False,True,False,False,1937,0,60,0,0,0,False,True
15:40:39,0,0,0,False,True,False,False,1920,0,99,0,0,0,False,True
15:40:40,0,0,0,False,True,False,False,1908,0,112,0,0,0,False,False
15:40:41,0,0,0,False,True,False,False,1891,0,135,0,0,0,False,False
15:40:42,0,0,0,False,True,False,False,1879,0,133,0,0,0,False,False
15:40:43,0,0,0,False,True,False,False,1860,0,165,0,0,0,False,False
15:40:44,0,0,0,False,True,False,False,1848,0,168,0,0,0,False,False
15:40:45,0,0,0,False,True,False,False,1828,0,177,0,0,0,False,False
15:40:46,0,0,0,False,True,False,False,1818,0,203,0,0,0,False,False
15:40:47,0,0,0,False,True,False,False,1798,0,223,0,0,0,False,False
15:40:48,0,0,0,False,True,False,False,1786,0,227,0,0,0,False,False
15:40:49,0,0,0,False,True,False,False,1773,0,238,0,0,0,False,False
15:40:50,0,0,0,False,True,False,False,1755,0,248,0,0,0,False,False
15:40:51,0,0,0,False,True,False,False,1743,0,267,0,0,0,False,False
15:40:52,0,0,0,False,True,False,False,1726,0,278,0,0,0,False,False
15:40:53,0,0,0,False,True,False,False,1711,0,284,0,0,0,False,False
15:40:54,0,0,0,False,True,False,False,1696,0,318,0,0,0,False,False
15:40:55,0,0,0,False,True,False,False,1682,0,325,0,0,0,False,False
15:40:56,0,0,0,False,True,False,False,1664,0,329,0,0,0,False,False
15:40:57,0,0,0,False,True,False,False,1650,0,346,0,0,0,False,False
15:40:58,0,0,0,False,True,False,False,1640,1,350,0,0,0,False,False
15:40:59,0,0,0,False,True,False,False,1623,0,382,0,0,0,False,False
15:41:00,0,0,0,False,True,False,False,1608,0,379,0,0,0,False,False
15:41:01,0,0,0,False,True,False,False,1593,0,395,0,0,0,False,False
15:41:02,0,0,0,False,True,False,False,1579,0,394,0,0,0,False,False
15:41:03,0,0,0,False,True,False,False,1560,0,424,0,0,0,False,False
15:41:04,0,0,0,False,True,False,False,1549,0,417,0,0,0,False,False
15:41:05,0,0,0,False,True,False,False,1532,0,435,0,0,0,False,False
15:41:06,0,0,0,False,True,False,False,1518,0,449,0,0,0,False,False
15:41:07,0,0,0,False,True,False,False,1503,0,462,0,0,0,False,False
15:41:08,0,0,0,False,True,False,False,1488,0,467,0,0,0,False,False
15:41:09,0,0,0,False,True,False,False,1474,0,488,0,0,0,False,False
15:41:10,0,0,0,False,True,False,False,1458,0,501,0,0,0,False,False
15:41:11,0,0,0,False,True,False,False,1441,0,517,0,0,0,False,False
15:41:12,0,0,0,False,True,False,False,1426,0,531,0,0,0,False,False
15:41:13,0,0,0,False,True,False,False,1414,0,541,0,0,0,False,False
15:41:14,0,0,0,False,True,False,False,1396,0,535,0,0,0,False,False
15:41:15,0,0,0,False,True,False,False,1380,0,561,0,0,0,False,False
15:41:16,0,0,0,False,True,False,False,1364,0,570,0,0,0,False,False
15:41:17,0,0,0,False,True,False,False,1352,0,574,0,0,0,False,False
15:41:18,0,0,0,False,True,False,False,1339,0,594,0,0,0,False,False
15:41:19,0,0,0,False,True,False,False,1321,0,607,0,0,0,False,False
15:41:20,0,0,0,False,True,False,False,1308,0,625,0,0,0,False,False
15:41:21,0,0,0,False,True,False,False,1290,0,639,0,0,0,False,False
15:41:22,0,0,0,False,True,False,False,1280,0,640,0,0,0,False,False
15:41:23,0,0,0,False,True,False,False,1263,0,655,0,0,0,False,False
15:41:24,0,0,0,False,True,False,False,1249,0,660,0,0,0,False,False
15:41:25,0,0,0,False,True,False,False,1234,0,675,0,0,0,False,False
15:41:26,0,0,0,False,True,False,False,1219,0,698,0,0,0,False,False
15:41:27,0,0,0,False,True,False,False,1207,0,702,0,0,0,False,False
15:41:28,0,0,0,False,True,False,False,1190,0,718,0,0,0,False,False
15:41:29,0,0,0,False,True,False,False,1178,0,714,0,0,0,False,False
15:41:30,0,0,0,False,True,False,False,1162,0,758,0,0,0,False,False
15:41:31,0,0,0,False,True,False,False,1150,0,758,0,0,0,False,False
15:41:32,0,0,0,False,True,False,False,1133,0,767,0,0,0,False,False
15:41:33,0,0,0,False,True,False,False,1117,0,779,0,0,0,False,False
15:41:34,0,0,0,False,True,False,False,1103,0,793,0,0,0,False,False
15:41:35,0,0,0,False,False,False,False,1091,0,800,0,0,0,True,False
15:41:36,0,0,0,False,False,False,False,1083,0,804,0,0,0,True,False
15:41:37,0,0,0,False,False,False,False,1087,13,799,5,0,0,True,False
15:41:38,0,0,0,False,False,False,False,1086,25,796,13,0,0,True,False
15:41:39,0,0,0,False,False,False,False,1081,40,789,13,0,0,True,False
15:41:40,0,0,0,False,False,False,False,1076,61,786,18,0,0,True,False
15:41:41,0,0,0,False,False,False,False,1069,105,781,24,0,0,True,False
15:41:42,0,0,0,False,False,False,False,1065,138,776,33,0,0,True,False
15:41:43,0,0,0,False,False,False,False,1058,185,775,33,0,0,True,False
15:41:44,0,0,0,False,False,False,False,1053,216,767,34,0,0,True,False
15:41:45,0,0,0,False,False,False,False,1046,245,765,42,0,0,True,False
15:41:46,0,0,0,False,False,False,False,1042,280,760,42,0,0,True,False
15:41:47,0,0,0,False,False,False,False,1038,300,758,48,0,0,True,False
15:41:48,0,0,0,False,False,False,False,1032,322,750,53,0,0,True,False
15:41:49,0,0,0,False,False,False,False,1027,334,746,62,0,0,True,False
15:41:50,0,0,0,False,False,False,False,1019,350,741,62,0,0,True,False
15:41:51,0,0,0,False,False,False,False,1016,362,738,68,0,0,True,False
15:41:52,0,0,0,False,False,False,False,1010,377,731,71,0,0,True,False
15:41:53,0,0,0,False,False,False,False,1006,388,729,81,0,0,True,False
15:41:54,0,0,0,False,False,False,False,999,399,726,81,0,0,True,False
15:41:55,0,0,0,False,False,False,False,995,413,719,85,0,0,True,False
15:41:56,0,0,0,False,False,False,False,990,425,716,93,0,0,True,False
15:41:57,0,0,0,False,False,False,False,984,438,709,93,0,0,True,False
15:41:58,0,0,0,False,False,False,False,979,447,707,100,0,0,True,False
15:41:59,0,0,0,False,False,False,False,973,460,700,104,0,0,True,False
15:42:00,0,0,0,False,False,False,False,968,470,698,111,0,0,True,False
15:42:01,0,0,0,False,False,False,False,962,483,692,111,0,0,True,False
15:42:02,0,0,0,False,False,False,False,958,492,688,118,0,0,True,False
15:42:03,0,0,0,False,False,False,False,952,501,685,125,0,0,True,False
15:42:04,0,0,0,False,False,False,False,948,513,679,125,0,0,True,False
15:42:05,0,0,0,False,False,False,False,943,520,676,130,0,0,True,False
15:42:06,0,0,0,False,False,False,False,937,533,669,136,0,0,True,False
15:42:07,0,0,0,False,False,False,False,932,541,666,144,0,0,True,False
15:42:08,0,0,0,False,False,False,False,925,553,661,144,0,0,True,False
15:42:09,0,0,0,False,False,False,False,920,562,657,148,0,0,True,False
15:42:10,0,0,0,False,False,False,False,914,574,650,155,0,0,True,False
15:42:11,0,0,0,False,False,False,False,909,581,646,162,0,0,True,False
15:42:12,0,0,0,False,False,False,False,902,592,643,162,0,0,True,False
15:42:13,0,0,0,False,False,False,False,898,601,637,169,0,0,True,False
15:42:14,0,0,0,False,False,False,False,892,610,634,175,0,0,True,False
15:42:15,0,0,0,False,False,False,False,888,621,627,182,0,0,True,False
15:42:16,0,0,0,False,False,False,False,882,629,622,182,0,0,True,False
15:42:17,0,0,0,False,False,False,False,876,640,618,188,0,0,True,False
15:42:18,0,0,0,False,False,False,False,872,649,614,194,0,0,True,False
15:42:19,0,0,0,False,False,False,False,865,660,607,194,0,0,True,False
15:42:20,0,0,0,False,False,False,False,860,670,605,202,0,0,True,False
15:42:21,0,0,0,False,False,False,False,854,680,599,206,0,0,True,False
15:42:22,0,0,0,False,False,False,False,850,688,596,212,0,0,True,False
15:42:23,0,0,0,False,False,False,False,844,697,592,212,0,0,True,False
15:42:24,0,0,0,False,False,False,False,839,707,586,218,0,0,True,False
15:42:25,0,0,0,False,False,False,False,835,717,583,225,0,0,True,False
15:42:26,0,0,0,False,False,False,False,827,728,579,229,0,0,True,False
15:42:27,0,0,0,False,False,False,False,822,736,575,229,0,0,True,False
15:42:28,0,0,0,False,False,False,False,817,749,570,236,0,0,True,False
15:42:29,0,0,0,False,False,False,False,811,756,566,241,0,0,True,False
15:42:30,0,0,0,False,False,False,False,805,766,560,248,0,0,True,False
15:42:31,0,0,0,False,False,False,False,801,775,558,248,0,0,True,False
15:42:32,0,0,0,False,False,False,False,794,783,554,252,0,0,True,False
15:42:33,0,0,0,False,False,False,False,790,793,549,259,0,0,True,False
15:42:34,0,0,0,False,False,False,False,785,801,544,264,0,0,True,False
15:42:35,0,0,0,False,False,False,False,780,813,540,264,0,0,True,False
15:42:36,0,0,0,False,False,False,False,775,822,536,270,0,0,True,False
15:42:37,0,0,0,False,False,False,False,769,832,530,278,0,0,True,False
15:42:38,0,0,0,False,False,False,False,765,840,527,278,0,0,True,False
15:42:39,0,0,0,False,False,False,False,759,851,521,282,0,0,True,False
15:42:40,0,0,0,False,False,False,False,753,860,518,289,0,0,True,False
15:42:41,0,0,0,False,False,False,False,748,871,513,295,0,0,True,False
15:42:42,0,0,0,False,False,False,False,744,878,511,295,0,0,True,False
15:42:43,0,0,0,False,False,False,False,737,888,507,299,0,0,True,False
15:42:44,0,0,0,False,False,False,False,733,899,502,305,0,0,True,False
15:42:45,0,0,0,False,False,False,False,728,907,499,310,0,0,True,False
15:42:46,0,0,0,False,False,False,False,723,917,492,310,0,0,True,False
15:42:47,0,0,0,False,False,False,False,718,926,488,319,0,0,True,False
15:42:48,0,0,0,False,False,False,False,711,936,483,324,0,0,True,False
15:42:49,0,0,0,False,False,False,False,707,945,479,330,0,0,True,False
15:42:50,0,0,0,False,False,False,False,702,955,475,330,0,0,True,False
15:42:51,0,0,0,False,False,False,False,697,962,470,335,0,0,True,False
15:42:52,0,0,0,False,False,False,False,690,971,467,342,0,0,True,False
15:42:53,0,0,0,False,False,False,False,687,982,462,342,0,0,True,False
15:42:54,0,0,0,False,False,False,False,681,990,458,347,0,0,True,False
15:42:55,0,0,0,False,False,False,False,676,1002,452,354,0,0,True,False
15:42:56,0,0,0,False,False,False,False,671,1008,448,360,0,0,True,False
15:42:57,0,0,0,False,False,False,False,666,1019,445,360,0,0,True,False
15:42:58,0,0,0,False,False,False,False,660,1026,440,364,0,0,True,False
15:42:59,0,0,0,False,False,False,False,655,1037,435,372,0,0,True,False
15:43:00,0,0,0,False,False,False,False,649,1045,431,377,0,0,True,False
15:43:01,0,0,0,False,False,False,False,644,1052,427,377,0,0,True,False
15:43:02,0,0,0,False,False,False,False,639,1062,423,383,0,0,True,False
15:43:03,0,0,0,False,False,False,False,635,1071,419,390,0,0,True,False
15:43:04,0,0,0,False,False,False,False,629,1081,413,395,0,0,True,False
15:43:05,0,0,0,False,False,False,False,625,1088,410,395,0,0,True,False
15:43:06,0,0,0,False,False,False,False,619,1098,403,402,0,0,True,False
15:43:07,0,0,0,False,False,False,False,614,1107,400,408,0,0,True,False
15:43:08,0,0,0,False,False,False,False,608,1118,397,408,0,0,True,False
15:43:09,0,0,0,False,False,False,False,605,1126,392,412,0,0,True,False
15:43:10,0,0,0,False,False,False,False,598,1136,389,418,0,0,True,False
15:43:11,0,0,0,False,False,False,False,594,1143,383,425,0,0,True,False
15:43:12,0,0,0,False,False,False,False,588,1151,380,425,0,0,True,False
15:43:13,0,0,0,False,False,False,False,583,1161,375,431,0,0,True,False
15:43:14,0,0,0,False,False,False,False,579,1169,369,437,0,0,True,False
15:43:15,0,0,0,False,False,False,False,573,1181,365,443,0,0,True,False
15:43:16,0,0,0,False,False,False,False,568,1189,362,443,0,0,True,False
15:43:17,0,0,0,False,False,False,False,563,1199,356,448,0,0,True,False
15:43:18,0,0,0,False,False,False,False,558,1206,353,454,0,0,True,False
15:43:19,0,0,0,False,False,True,False,551,1217,349,452,8,0,True,False
15:43:20,4000,0,0,False,False,True,False,547,1225,344,452,8,0,True,False
15:43:21,4000,0,0,False,False,True,False,542,1232,341,449,16,0,True,False
15:43:22,4000,0,0,False,False,True,False,536,1243,335,447,24,0,True,False
15:43:23,4000,0,0,False,False,True,False,533,1251,332,445,32,0,True,False
15:43:24,4000,0,0,False,False,True,False,527,1261,326,445,32,0,True,False
15:43:25,4000,0,0,False,False,True,False,522,1268,323,442,48,0,True,False
15:43:26,4000,0,0,False,False,True,False,516,1279,316,434,56,0,True,False
15:43:27,4000,0,0,False,False,True,False,513,1285,313,434,56,0,True,False
15:43:28,4000,0,0,False,False,True,False,506,1296,308,432,64,0,True,False
15:43:29,4000,0,0,False,False,True,False,502,1305,303,430,72,0,True,False
15:43:30,4000,0,0,False,False,True,False,496,1312,300,428,72,0,True,False
15:43:31,4000,0,0,False,False,True,False,491,1323,295,428,88,0,True,False
15:43:32,4000,0,0,False,False,True,False,487,1331,291,425,96,0,True,False
15:43:33,4000,0,0,False,False,True,False,481,1342,287,425,96,0,True,False
15:43:34,4000,0,0,False,False,True,False,477,1349,282,415,104,0,True,False
15:43:35,4000,0,0,False,False,True,False,471,1360,277,416,112,0,True,False
15:43:36,4000,0,0,False,False,True,False,466,1368,272,414,120,0,True,False
15:43:37,4000,0,0,False,False,True,False,460,1379,268,414,120,0,True,False
15:43:38,4000,0,0,False,False,True,False,455,1386,263,412,136,0,True,False
15:43:39,4000,0,0,False,False,True,False,449,1397,259,402,144,0,True,False
15:43:40,4000,0,0,False,False,True,False,445,1404,255,401,144,0,True,False
15:43:41,4000,0,0,False,False,True,False,439,1412,251,401,152,0,True,False
15:43:42,4000,0,0,False,False,True,False,435,1421,244,400,160,0,True,False
15:43:43,4000,0,0,False,False,True,False,430,1429,240,398,168,0,True,False
15:43:44,4000,0,0,False,False,True,False,425,1439,235,398,168,0,True,False
15:43:45,4000,0,0,False,False,True,False,419,1446,231,397,184,0,True,False
15:43:46,4000,0,0,False,False,True,False,414,1457,225,387,192,0,True,False
15:43:47,4000,0,0,False,False,True,False,409,1465,221,386,192,0,True,False
15:43:48,4000,0,0,False,False,True,False,403,1475,215,386,201,0,True,False
15:43:49,4000,0,0,False,False,True,False,399,1483,212,385,209,0,True,False
15:43:50,4000,0,0,False,False,True,False,392,1491,207,382,217,0,True,False
15:43:51,4000,0,0,False,False,True,False,387,1502,202,382,225,0,True,False
15:43:52,4000,0,0,False,False,True,False,382,1509,198,380,233,0,True,False
15:43:53,4000,0,0,False,False,True,False,376,1518,191,371,241,0,True,False
15:43:54,4000,0,0,False,False,True,False,372,1526,187,369,241,0,True,False
15:43:55,4000,0,0,False,False,True,False,366,1535,182,369,249,0,True,False
15:43:56,4000,0,0,False,False,True,False,361,1542,178,369,257,0,True,False
15:43:57,4000,0,0,False,False,True,False,355,1553,171,367,273,0,True,False
15:43:58,4000,0,0,False,False,True,False,351,1560,166,367,273,0,True,False
15:43:59,4000,0,0,False,False,True,False,344,1568,162,367,281,0,True,False
15:44:00,4000,0,0,False,False,True,False,340,1579,156,366,289,0,True,False
15:44:01,4000,0,0,False,False,True,False,335,1587,152,357,289,0,True,False
15:44:02,4000,0,0,False,False,True,False,329,1596,145,356,297,0,True,False
15:44:03,4000,0,0,False,False,True,False,323,1603,141,356,305,0,True,False
15:44:04,4000,0,0,False,False,True,False,317,1614,134,356,321,0,True,False
15:44:05,4000,0,0,False,False,True,False,311,1623,131,355,321,0,True,False
15:44:06,4000,0,0,False,False,True,False,305,1632,122,355,329,0,True,False
15:44:07,4000,0,0,False,False,True,False,300,1639,116,355,337,0,True,False
15:44:08,4000,0,0,False,False,True,False,293,1649,111,348,337,0,True,False
15:44:09,4000,0,0,False,False,True,False,289,1656,104,350,345,0,True,False
15:44:10,4000,0,0,False,False,True,False,281,1663,99,350,353,0,True,False
15:44:11,4000,0,0,False,False,True,False,276,1673,92,351,369,0,True,False
15:44:12,4000,0,0,False,False,True,False,272,1681,86,352,369,0,True,False
15:44:13,4000,0,0,False,False,True,False,264,1690,77,353,377,0,True,False
15:44:14,4000,0,0,False,False,True,False,259,1698,74,353,385,0,True,False
15:44:15,4000,0,0,False,False,True,False,252,1708,63,346,385,0,True,False
15:44:16,4000,0,0,False,False,True,False,248,1713,58,348,393,0,True,False
15:44:17,4000,0,0,False,False,True,False,240,1723,48,348,402,0,True,False
15:44:18,4000,0,0,False,False,True,False,235,1732,41,350,418,0,True,False
15:44:19,4000,0,0,False,False,True,False,227,1741,35,352,418,0,True,False
15:44:20,4000,0,0,False,False,True,False,223,1747,22,356,426,0,True,False
15:44:21,4000,0,0,False,False,True,False,216,1756,14,356,434,0,True,False
15:44:22,4000,0,0,False,False,True,False,209,1767,3,356,442,0,True,False
15:44:23,4000,0,0,False,False,True,False,205,1774,0,348,442,0,False,False
15:44:24,4000,0,0,False,False,True,False,197,1784,0,348,450,0,False,False
15:44:25,4000,4000,0,False,False,True,True,190,1790,0,340,458,0,False,False
15:44:26,4000,4000,0,False,False,True,True,182,1801,0,332,458,8,False,False
15:44:27,4000,4000,0,False,False,True,True,177,1809,0,324,458,16,False,False
15:44:28,4000,4000,0,False,False,True,True,169,1815,0,324,458,24,False,False
15:44:29,4000,4000,0,False,False,True,True,162,1825,0,308,458,32,False,False
15:44:30,4000,4000,0,False,False,True,True,157,1833,0,300,458,40,False,False
15:44:31,4000,4000,0,False,False,True,True,149,1842,0,300,458,40,False,False
15:44:32,4000,4000,0,False,False,True,True,142,1850,0,292,458,48,False,False
15:44:33,4000,4000,0,False,False,True,True,133,1859,0,284,458,56,False,False
15:44:34,4000,4000,0,False,False,True,True,127,1866,0,276,458,64,False,False
15:44:35,4000,4000,0,False,False,True,True,117,1876,0,276,458,72,False,False
15:44:36,4000,4000,0,False,False,True,True,110,1885,0,260,458,80,False,False
15:44:37,4000,4000,0,False,False,True,True,100,1892,0,252,458,88,False,False
15:44:38,4000,4000,0,False,False,True,True,92,1899,0,244,458,96,False,False
15:44:39,4000,4000,0,False,False,True,True,81,1908,0,244,458,104,False,False
15:44:40,4000,4000,0,False,False,True,True,73,1916,0,236,458,104,False,False
15:44:41,4000,4000,0,False,False,True,True,65,1923,0,228,458,112,False,False
15:44:42,4000,4000,0,False,False,True,True,51,1933,0,228,458,120,False,False
15:44:43,4000,4000,0,False,False,True,True,41,1941,0,212,458,128,False,False
15:44:44,4000,4000,0,False,False,True,True,28,1949,0,204,458,136,False,False
15:44:45,4000,4000,0,False,False,True,True,16,1957,0,195,458,136,False,False
15:44:46,4000,4000,0,False,False,True,True,1,1967,0,195,458,152,False,False
15:44:47,4000,4000,0,False,False,True,True,0,1956,0,187,458,160,False,False
15:44:48,4000,4000,0,False,False,True,True,0,1945,0,179,458,168,False,False
15:44:49,4000,4000,0,False,False,True,True,0,1929,0,171,458,168,False,False
15:44:50,4000,4000,0,False,False,True,True,0,1918,0,171,458,176,False,False
15:44:51,4000,4000,0,False,False,True,True,0,1903,0,155,458,184,False,False
15:44:52,4000,4000,0,False,False,True,True,0,1891,0,147,458,192,False,False
15:44:53,4000,4000,0,False,False,True,True,0,1876,0,139,458,201,False,False
15:44:54,4000,4000,0,False,False,True,True,0,1864,0,139,458,201,False,False
15:44:55,4000,4000,0,False,False,True,True,0,1850,0,131,458,209,False,False
15:44:56,4000,4000,0,False,False,True,True,0,1837,0,123,458,217,False,False
15:44:57,4000,4000,0,False,False,True,True,0,1827,0,115,458,225,False,False
15:44:58,4000,4000,0,False,False,True,True,0,1810,0,115,458,233,False,False
15:44:59,4000,4000,0,False,False,True,True,0,1799,0,99,458,241,False,False
15:45:00,4000,4000,0,False,False,True,True,0,1784,0,91,458,249,False,False
15:45:01,4000,4000,0,False,False,True,True,0,1773,0,91,458,257,False,False
15:45:02,4000,4000,0,False,False,True,True,0,1760,0,83,458,265,False,False
15:45:03,4000,4000,0,False,False,True,True,0,1748,0,75,458,265,False,False
15:45:04,4000,4000,0,False,False,True,True,0,1732,0,67,458,273,False,False
15:45:05,4000,4000,0,False,False,True,True,0,1719,0,67,458,281,False,False
15:45:06,4000,4000,0,False,False,True,True,0,1703,0,51,458,289,False,False
15:45:07,4000,4000,0,False,False,True,True,0,1692,0,43,458,297,False,False
15:45:08,4000,4000,0,False,False,True,True,0,1679,0,43,458,297,False,False
15:45:09,4000,4000,0,False,False,True,True,0,1664,0,35,458,313,False,False
15:45:10,4000,4000,0,False,False,True,True,0,1651,0,27,458,321,False,False
15:45:11,4000,4000,0,False,False,True,True,0,1638,0,19,458,329,False,False
15:45:12,4000,4000,0,False,False,True,True,0,1626,0,19,458,329,False,False
15:45:13,4000,4000,0,False,False,True,True,0,1610,0,3,458,337,False,False
15:45:14,4000,4000,0,False,False,False,True,0,1598,0,0,458,340,False,False
15:45:15,0,4000,0,False,False,False,True,0,1582,0,0,458,348,False,False
15:45:16,0,4000,0,False,False,False,True,0,1566,0,0,450,356,False,False
15:45:17,0,4000,0,False,False,False,True,0,1558,0,0,442,356,False,False
15:45:18,0,4000,0,False,False,False,True,0,1543,0,0,434,364,False,False
15:45:19,0,4000,0,False,False,False,True,0,1531,0,0,418,372,False,False
15:45:20,0,4000,0,False,False,False,True,0,1516,0,0,418,380,False,False
15:45:21,0,4000,0,False,False,False,True,0,1506,0,0,410,388,False,False
15:45:22,0,4000,0,False,False,False,True,0,1490,0,0,402,396,False,False
15:45:23,0,4000,0,False,False,False,True,0,1479,0,0,393,405,False,False
15:45:24,0,4000,0,False,False,False,True,0,1462,0,0,393,413,False,False
15:45:25,0,4000,0,False,False,False,True,0,1450,0,0,385,413,False,False
15:45:26,0,4000,0,False,False,False,True,0,1439,0,0,377,421,False,False
15:45:27,0,4000,0,False,False,False,True,0,1425,0,0,369,429,False,False
15:45:28,0,4000,0,False,False,False,True,0,1413,0,0,361,437,False,False
15:45:29,0,4000,0,False,False,False,True,0,1397,0,0,361,445,False,False
15:45:30,0,4000,0,False,False,False,True,0,1387,0,0,353,453,False,False
15:45:31,0,4000,0,False,False,False,True,0,1372,0,0,337,461,False,False
15:45:32,0,4000,0,False,False,False,True,0,1360,0,0,329,469,False,False
15:45:33,0,4000,0,False,False,False,True,0,1344,0,0,329,469,False,False
15:45:34,0,4000,0,False,False,False,True,0,1333,0,0,321,477,False,False
15:45:35,0,4000,0,False,False,False,True,0,1318,0,0,313,485,False,False
15:45:36,0,4000,0,False,False,False,True,0,1307,0,0,305,493,False,False
15:45:37,0,4000,0,False,False,False,True,0,1296,0,0,297,501,False,True
15:45:38,0,0,0,False,False,False,False,0,1280,0,0,297,491,False,True
