Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:34:59,0,0,0,False,False,False,False,783,815,537,265,0,0,True,False
15:35:00,0,0,0,False,False,False,False,777,823,534,271,0,0,True,False
15:35:01,0,0,0,False,False,False,False,772,834,526,279,0,0,True,False
15:35:02,0,0,0,False,False,False,False,769,840,523,279,0,0,True,False
15:35:03,0,0,0,False,False,False,False,763,853,518,285,0,0,True,False
15:35:04,0,0,0,False,False,False,False,758,861,515,290,0,0,True,False
15:35:05,0,0,0,False,False,False,False,751,875,512,293,0,0,True,False
15:35:06,0,0,0,False,False,False,False,747,883,508,293,0,0,True,False
15:35:07,0,0,0,False,False,False,False,741,893,501,301,0,0,True,False
15:35:08,0,0,0,False,False,False,False,736,902,498,307,0,0,True,False
15:35:09,0,0,0,False,False,False,False,730,913,493,314,0,0,True,False
15:35:10,0,0,0,False,False,False,False,725,920,489,314,0,0,True,False
15:35:11,0,0,0,False,False,False,False,719,928,483,320,0,0,True,False
15:35:12,0,0,0,False,False,False,False,714,938,478,327,0,0,True,False
15:35:13,0,0,0,False,False,False,False,710,947,475,332,0,0,True,False
15:35:14,0,0,0,False,False,False,False,703,956,468,332,0,0,True,False
15:35:15,0,0,0,False,False,False,False,700,964,465,341,0,0,True,False
15:35:16,0,0,0,False,False,False,False,693,977,461,345,0,0,True,False
15:35:17,0,0,0,False,False,False,False,689,984,456,345,0,0,True,False
15:35:18,0,0,0,False,False,False,False,683,994,450,351,0,0,True,False
15:35:19,0,0,0,False,False,False,False,678,1003,448,358,0,0,True,False
15:35:20,0,0,0,False,False,False,False,673,1011,445,362,0,0,True,False
15:35:21,0,0,0,False,False,False,False,667,1021,437,362,0,0,True,False
15:35:22,0,0,0,False,False,False,False,662,1029,432,370,0,0,True,False
15:35:23,0,0,0,False,False,False,False,656,1040,429,376,0,0,True,False
15:35:24,0,0,0,False,False,False,False,651,1048,425,381,0,0,True,False
15:35:25,0,0,0,False,False,False,False,646,1060,420,381,0,0,True,False
15:35:26,0,0,0,False,False,False,False,641,1067,416,387,0,0,True,False
15:35:27,0,0,0,False,False,False,False,636,1077,411,393,0,0,True,False
15:35:28,0,0,0,False,False,False,False,631,1085,407,399,0,0,True,False
15:35:29,0,0,0,False,False,False,False,625,1093,403,399,0,0,True,False
15:35:30,0,0,0,False,False,False,False,622,1104,399,404,0,0,True,False
15:35:31,0,0,0,False,False,False,False,616,1112,394,412,0,0,True,False
15:35:32,0,0,0,False,False,False,False,610,1122,388,417,0,0,True,False
15:35:33,0,0,0,False,False,False,False,605,1131,386,417,0,0,True,False
15:35:34,0,0,0,False,False,False,False,599,1140,378,423,0,0,True,False
15:35:35,0,0,0,False,False,False,False,594,1149,375,429,0,0,True,False
15:35:36,0,0,0,False,False,False,False,589,1160,371,435,0,0,True,False
15:35:37,0,0,0,False,False,False,False,583,1166,367,435,0,0,True,False
15:35:38,0,0,0,False,False,False,False,577,1177,362,442,0,0,True,False
15:35:39,0,0,0,False,False,False,False,573,1186,358,447,0,0,True,False
15:35:40,0,0,0,False,False,False,False,566,1196,355,453,0,0,True,False
15:35:41,0,0,0,False,False,False,False,562,1204,348,453,0,0,True,False
15:35:42,4000,0,0,False,False,True,False,560,1211,344,460,8,0,True,False
15:35:43,4000,0,0,False,False,True,False,553,1222,340,450,16,0,True,False
15:35:44,4000,0,0,False,False,True,False,548,1232,336,450,16,0,True,False
15:35:45,4000,0,0,False,False,True,False,542,1242,330,448,24,0,True,False
15:35:46,4000,0,0,False,False,True,False,538,1250,325,446,24,0,True,False
15:35:47,4000,0,0,False,False,True,False,533,1260,320,446,40,0,True,False
15:35:48,4000,0,0,False,False,True,False,527,1270,317,447,48,0,True,False
15:35:49,4000,0,0,False,False,True,False,521,1278,313,437,56,0,True,False
15:35:50,4000,0,0,False,False,True,False,516,1287,307,437,56,0,True,False
15:35:51,4000,0,0,False,False,True,False,512,1295,303,435,64,0,True,False
15:35:52,4000,0,0,False,False,True,False,506,1305,298,433,72,0,True,False
15:35:53,4000,0,0,False,False,True,False,502,1313,293,432,72,0,True,False
15:35:54,4000,0,0,False,False,True,False,496,1323,288,432,80,0,True,False
15:35:55,4000,0,0,False,False,True,False,492,1332,285,431,96,0,True,False
15:35:56,4000,0,0,False,False,True,False,485,1342,280,428,104,0,True,False
15:35:57,4000,0,0,False,False,True,False,482,1350,275,418,104,0,True,False
15:35:58,4000,0,0,False,False,True,False,475,1360,271,418,112,0,True,False
15:35:59,4000,0,0,False,False,True,False,470,1369,265,418,120,0,True,False
15:36:00,4000,0,0,False,False,True,False,466,1377,262,414,120,0,True,False
15:36:01,4000,0,0,False,False,True,False,460,1387,256,414,128,0,True,False
15:36:02,4000,0,0,False,False,True,False,456,1396,252,414,144,0,True,False
15:36:03,4000,0,0,False,False,True,False,449,1407,246,413,152,0,True,False
15:36:04,4000,0,0,False,False,True,False,445,1414,241,411,152,0,True,False
15:36:05,4000,0,0,False,False,True,False,438,1423,235,411,160,0,True,False
15:36:06,4000,0,0,False,False,True,False,433,1431,232,403,168,0,True,False
15:36:07,4000,0,0,False,False,True,False,428,1442,227,402,168,0,True,False
15:36:08,4000,0,0,False,False,True,False,423,1449,222,400,176,0,True,False
15:36:09,4000,0,0,False,False,True,False,416,1458,219,400,184,0,True,False
15:36:10,4000,0,0,False,False,True,False,412,1467,212,398,201,0,True,False
15:36:11,4000,0,0,False,False,True,False,408,1475,208,397,201,0,True,False
15:36:12,4000,0,0,False,False,True,False,401,1486,200,397,209,0,True,False
15:36:13,4000,0,0,False,False,True,False,396,1493,196,396,217,0,True,False
15:36:14,4000,0,0,False,False,True,False,391,1503,191,386,217,0,True,False
15:36:15,4000,0,0,False,False,True,False,385,1512,186,385,225,0,True,False
15:36:16,4000,0,0,False,False,True,False,380,1520,180,385,233,0,True,False
15:36:17,4000,0,0,False,False,True,False,375,1528,175,385,233,0,True,False
15:36:18,4000,0,0,False,False,True,False,369,1536,171,384,249,0,True,False
15:36:19,4000,0,0,False,False,True,False,364,1547,166,384,257,0,True,False
15:36:20,4000,0,0,False,False,True,False,360,1554,159,384,265,0,True,False
15:36:21,4000,0,0,False,False,True,False,352,1564,154,383,265,0,True,False
15:36:22,4000,0,0,False,False,True,False,348,1572,149,374,273,0,True,False
15:36:23,4000,0,0,False,False,True,False,342,1582,142,374,281,0,True,False
15:36:24,4000,0,0,False,False,True,False,337,1590,136,376,281,0,True,False
15:36:25,4000,0,0,False,False,True,False,331,1600,131,376,297,0,True,False
15:36:26,4000,0,0,False,False,True,False,327,1606,126,376,305,0,True,False
15:36:27,4000,0,0,False,False,True,False,319,1615,120,376,313,0,True,False
15:36:28,4000,0,0,False,False,True,False,314,1624,113,375,313,0,True,False
15:36:29,4000,0,0,False,False,True,False,310,1632,108,376,321,0,True,False
15:36:30,4000,0,0,False,False,True,False,303,1641,99,376,329,0,True,False
15:36:31,4000,0,0,False,False,True,False,299,1650,94,370,337,0,True,False
15:36:32,4000,0,0,False,False,True,False,291,1659,87,371,337,0,True,False
15:36:33,4000,0,0,False,False,True,False,286,1669,80,373,353,0,True,False
15:36:34,4000,0,0,False,False,True,False,280,1677,72,373,361,0,True,False
15:36:35,4000,0,0,False,False,True,False,274,1688,67,375,361,0,True,False
15:36:36,4000,0,0,False,False,True,False,267,1696,61,375,369,0,True,False
15:36:37,4000,0,0,False,False,True,False,263,1703,51,378,377,0,True,False
15:36:38,4000,0,0,False,False,True,False,256,1710,44,378,385,0,True,False
15:36:39,4000,0,0,False,False,True,False,250,1720,35,373,385,0,True,False
15:36:40,4000,0,0,False,False,True,False,245,1727,27,377,402,0,True,False
15:36:41,4000,0,0,False,False,True,False,238,1737,16,377,402,0,True,False
15:36:42,4000,0,0,False,False,True,False,233,1745,6,382,410,0,True,False
15:36:43,4000,0,0,False,False,True,False,225,1754,0,374,418,0,False,False
15:36:44,4000,0,0,False,False,True,False,219,1764,0,366,426,0,False,False
15:36:45,4000,0,0,False,False,True,False,213,1773,0,366,426,0,False,False
15:36:46,4000,0,0,False,False,True,False,207,1780,0,350,442,0,False,False
15:36:47,4000,0,0,False,False,True,False,199,1788,0,342,450,0,False,False
15:36:48,4000,0,0,False,False,True,True,193,1797,0,342,450,0,False,False
15:36:49,4000,4000,0,False,False,True,True,188,1802,0,334,450,8,False,False
15:36:50,4000,4000,0,False,False,True,True,180,1812,0,326,450,16,False,False
15:36:51,4000,4000,0,False,False,True,True,173,1819,0,318,450,16,False,False
15:36:52,4000,4000,0,False,False,True,True,165,1828,0,318,450,32,False,False
15:36:53,4000,4000,0,False,False,True,True,158,1831,0,310,450,40,False,False
15:36:54,4000,4000,0,False,False,True,True,151,1847,0,302,450,48,False,False
15:36:55,4000,4000,0,False,False,True,True,145,1855,0,302,450,48,False,False
15:36:56,4000,4000,0,False,False,True,True,135,1860,0,286,450,56,False,False
15:36:57,4000,4000,0,False,False,True,True,129,1871,0,278,450,64,False,False
15:36:58,4000,4000,0,False,False,True,True,121,1880,0,270,450,72,False,False
15:36:59,4000,4000,0,False,False,True,True,112,1890,0,270,450,72,False,False
15:37:00,4000,4000,0,False,False,True,True,105,1896,0,262,450,80,False,False
15:37:01,4000,4000,0,False,False,True,True,95,1905,0,254,450,88,False,False
15:37:02,4000,4000,0,False,False,True,True,87,1911,0,246,450,96,False,False
15:37:03,4000,4000,0,False,False,True,True,75,1921,0,246,450,104,False,False
15:37:04,4000,4000,0,False,False,True,True,67,1928,0,230,450,112,False,False
15:37:05,4000,4000,0,False,False,True,True,54,1938,0,222,450,120,False,False
15:37:06,4000,4000,0,False,False,True,True,44,1945,0,222,450,128,False,False
15:37:07,4000,4000,0,False,False,True,True,30,1953,0,214,450,136,False,False
15:37:08,4000,4000,0,False,False,True,True,19,1963,0,206,450,136,False,False
15:37:09,4000,4000,0,False,False,True,True,8,1968,0,198,450,144,False,False
15:37:10,4000,4000,0,False,False,True,True,0,1966,0,198,450,152,False,False
15:37:11,4000,4000,0,False,False,True,True,0,1956,0,189,450,160,False,False
15:37:12,4000,4000,0,False,False,True,True,0,1940,0,173,450,160,False,False
15:37:13,4000,4000,0,False,False,True,True,0,1928,0,165,450,168,False,False
15:37:14,4000,4000,0,False,False,True,True,0,1913,0,165,450,184,False,False
15:37:15,4000,4000,0,False,False,True,True,0,1902,0,157,450,184,False,False
15:37:16,4000,4000,0,False,False,True,True,1,1890,0,149,450,192,False,False
15:37:17,4000,4000,0,False,False,True,True,0,1875,0,141,450,201,False,False
15:37:18,4000,4000,0,False,False,True,True,0,1865,0,141,450,209,False,False
15:37:19,4000,4000,0,False,False,True,True,1,1852,0,133,450,209,False,False
15:37:20,4000,4000,0,False,False,True,True,0,1838,0,117,450,217,False,False
15:37:21,4000,4000,0,False,False,True,True,0,1823,0,117,450,225,False,False
15:37:22,4000,4000,0,False,False,True,True,0,1812,0,109,450,233,False,False
15:37:23,4000,4000,0,False,False,True,True,0,1796,0,101,450,241,False,False
15:37:24,4000,4000,0,False,False,True,True,0,1784,0,93,450,241,False,False
15:37:25,4000,4000,0,False,False,True,True,0,1772,0,93,450,257,False,False
15:37:26,4000,4000,0,False,False,True,True,0,1757,0,85,450,265,False,False
15:37:27,4000,4000,0,False,False,True,True,0,1746,0,77,450,273,False,False
15:37:28,4000,4000,0,False,False,True,True,0,1730,0,77,450,273,False,False
15:37:29,4000,4000,0,False,False,True,True,0,1718,0,61,450,281,False,False
15:37:30,4000,4000,0,False,False,True,True,0,1702,0,53,450,289,False,False
15:37:31,4000,4000,0,False,False,True,True,0,1691,0,45,450,297,False,False
15:37:32,4000,4000,0,False,False,True,True,0,1675,0,45,450,305,False,False
15:37:33,4000,4000,0,False,False,True,True,0,1664,0,37,450,305,False,False
15:37:34,4000,4000,0,False,False,True,True,0,1647,0,29,450,313,False,False
15:37:35,4000,4000,0,False,False,True,True,0,1635,0,29,450,321,False,False
15:37:36,4000,4000,0,False,False,True,True,0,1624,0,13,450,329,False,False
15:37:37,4000,4000,0,False,False,True,True,0,1608,0,5,450,337,False,False
15:37:38,4000,4000,0,False,False,True,True,0,1597,0,0,450,337,False,False
15:37:39,4000,4000,0,False,False,False,True,0,1582,0,0,450,342,False,False
15:37:40,0,4000,0,False,False,False,True,0,1570,0,0,450,350,False,False
15:37:41,0,4000,0,False,False,False,True,0,1554,0,0,442,358,False,False
15:37:42,0,4000,0,False,False,False,True,0,1543,0,0,434,358,False,False
15:37:43,0,4000,0,False,False,False,True,0,1528,0,0,426,366,False,False
15:37:44,0,4000,0,False,False,False,True,0,1517,0,0,426,374,False,False
15:37:45,0,4000,0,False,False,False,True,0,1505,0,0,418,382,False,False
15:37:46,0,4000,0,False,False,False,True,0,1490,0,0,402,390,False,False
15:37:47,0,4000,0,False,False,False,True,0,1479,0,0,393,399,False,False
15:37:48,0,4000,0,False,False,False,True,0,1463,0,0,393,399,False,False
15:37:49,0,4000,0,False,False,False,True,0,1451,0,0,385,407,False,False
15:37:50,0,4000,0,False,False,False,True,0,1435,0,0,377,415,False,False
15:37:51,0,4000,0,False,False,False,True,0,1424,0,0,369,423,False,False
15:37:52,0,4000,0,False,False,False,True,0,1408,0,0,361,431,False,False
15:37:53,0,4000,0,False,False,False,True,0,1397,0,0,361,431,False,False
15:37:54,0,4000,0,False,False,False,True,0,1385,0,0,353,439,False,False
15:37:55,0,4000,0,False,False,False,True,0,1370,0,0,345,447,False,False
15:37:56,0,4000,0,False,False,False,True,0,1357,0,0,337,455,False,False
15:37:57,0,4000,0,False,False,False,True,0,1343,0,0,337,463,False,False
15:37:58,0,4000,0,False,False,False,True,0,1332,0,0,329,471,False,False
15:37:59,0,4000,0,False,False,False,True,0,1317,0,0,321,479,False,False
15:38:00,0,4000,0,False,False,False,True,0,1305,0,0,305,487,False,False
