Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:12:39,0,0,0,True,False,False,False,894,0,3,0,0,55,False,True
13:12:40,0,0,0,True,False,False,False,940,0,3,0,0,55,False,True
13:12:41,0,0,0,True,False,False,False,964,0,3,0,0,51,False,True
13:12:42,0,0,0,True,False,False,False,996,0,2,0,0,48,False,True
13:12:43,0,0,0,True,False,False,False,1016,0,3,0,0,45,False,True
13:12:44,0,0,0,True,False,False,False,1045,0,3,0,0,42,False,True
13:12:45,0,0,0,True,False,False,False,1073,0,3,0,0,39,False,True
13:12:46,0,0,0,True,False,False,False,1106,0,4,0,0,36,False,True
13:12:47,0,0,0,True,False,False,False,1133,0,3,0,0,34,False,True
13:12:48,0,0,0,True,False,False,False,1165,0,3,0,0,34,False,True
13:12:49,0,0,0,True,False,False,False,1193,0,3,0,0,28,False,True
13:12:50,0,0,0,True,False,False,False,1209,0,4,0,0,28,False,True
13:12:51,0,0,0,True,False,False,False,1256,0,3,0,0,26,False,True
13:12:52,0,0,0,True,False,False,False,1280,0,3,0,0,24,False,True
13:12:53,0,0,0,True,False,False,False,1311,0,3,0,0,22,False,True
13:12:54,0,0,0,True,False,False,False,1341,0,3,0,0,19,False,True
13:12:55,0,0,0,True,False,False,False,1366,0,3,0,0,18,False,True
13:12:56,0,0,0,True,False,False,False,1392,0,3,0,0,18,False,True
13:12:57,0,0,0,True,False,False,False,1426,0,3,0,0,14,False,True
13:12:58,0,0,0,True,False,False,False,1446,0,3,0,0,14,False,True
13:12:59,0,0,0,True,False,False,False,1472,0,3,0,0,12,False,True
13:13:00,0,0,0,True,False,False,False,1502,0,3,0,0,11,False,True
13:13:01,0,0,0,True,False,False,False,1535,0,3,0,0,9,False,True
13:13:02,0,0,0,True,False,False,False,1568,0,3,0,0,8,False,True
13:13:03,0,0,0,True,False,False,False,1590,0,3,0,0,6,False,True
13:13:04,0,0,0,True,False,False,False,1614,0,3,0,0,5,False,True
13:13:05,0,0,0,True,False,False,False,1637,0,3,0,0,5,False,True
13:13:06,0,0,0,True,False,False,False,1689,0,3,0,0,4,False,True
13:13:07,0,0,0,True,False,False,False,1701,0,3,0,0,3,False,True
13:13:08,0,0,0,True,False,False,False,1734,0,3,0,0,2,False,True
13:13:09,0,0,0,True,False,False,False,1771,0,2,0,0,2,False,True
13:13:10,0,0,0,True,False,False,False,1782,0,3,0,0,1,False,True
13:13:11,0,0,0,True,False,False,False,1810,0,3,0,0,1,False,True
13:13:12,0,0,0,True,False,False,False,1850,0,3,0,0,0,False,True
13:13:13,0,0,0,True,False,False,False,1899,0,2,0,0,0,False,True
13:13:14,0,0,0,True,False,False,False,1909,0,3,0,0,0,False,True
13:13:15,0,0,0,True,False,False,False,1943,0,3,0,0,0,False,False
13:13:16,0,0,0,True,False,False,False,1966,0,3,0,0,0,False,False
13:13:17,0,0,0,True,True,False,False,1998,0,2,0,0,0,False,False
13:13:18,0,0,0,False,True,False,False,1993,0,1,0,0,0,False,False
13:13:19,0,0,0,False,True,False,False,1981,0,28,0,0,0,False,False
13:13:20,0,0,0,False,True,False,False,1964,1,51,0,0,0,False,False
13:13:21,0,0,0,False,True,False,False,1950,0,62,0,0,0,False,False
13:13:22,0,0,0,False,True,False,False,1934,0,96,0,0,0,False,False
13:13:23,0,0,0,False,True,False,False,1919,0,107,0,0,0,False,False
13:13:24,0,0,0,False,True,False,False,1902,0,123,0,0,0,False,False
13:13:25,0,0,0,False,True,False,False,1890,0,143,0,0,0,False,False
13:13:26,0,0,0,False,True,False,False,1875,0,159,0,0,0,False,False
13:13:27,0,0,0,False,True,False,False,1859,0,171,0,0,0,False,False
13:13:28,0,0,0,False,True,False,False,1845,0,187,0,0,0,False,False
13:13:29,0,0,0,False,True,False,False,1828,0,209,0,0,0,False,False
13:13:30,0,0,0,False,True,False,False,1817,0,231,0,0,0,False,False
13:13:31,0,0,0,False,True,False,False,1800,0,222,0,0,0,False,False
13:13:32,0,0,0,False,True,False,False,1785,0,244,0,0,0,False,False
13:13:33,0,0,0,False,True,False,False,1767,0,260,0,0,0,False,False
13:13:34,0,0,0,False,True,False,False,1755,0,270,0,0,0,False,False
13:13:35,0,0,0,False,True,False,False,1740,0,282,0,0,0,False,False
13:13:36,0,0,0,False,True,False,False,1724,0,287,0,0,0,False,False
13:13:37,0,0,0,False,True,False,False,1711,0,301,0,0,0,False,False
13:13:38,0,0,0,False,True,False,False,1694,0,321,0,0,0,False,False
13:13:39,0,0,0,False,True,False,False,1682,2,347,0,0,0,False,False
13:13:40,0,0,0,False,True,False,False,1664,0,347,0,0,0,False,False
13:13:41,0,0,0,False,True,False,False,1650,0,354,0,0,0,False,False
13:13:42,0,0,0,False,True,False,False,1633,0,367,0,0,0,False,False
13:13:43,0,0,0,False,True,False,False,1622,0,379,0,0,0,False,False
13:13:44,0,0,0,False,True,False,False,1602,0,399,0,0,0,False,False
13:13:45,0,0,0,False,True,False,False,1590,0,401,0,0,0,False,False
13:13:46,0,0,0,False,True,False,False,1576,0,409,0,0,0,False,False
13:13:47,0,0,0,False,True,False,False,1559,0,437,0,0,0,False,False
13:13:48,0,0,0,False,True,False,False,1545,0,449,0,0,0,False,False
13:13:49,0,0,0,False,True,False,False,1529,0,444,0,0,0,False,False
13:13:50,0,0,0,False,True,False,False,1515,0,463,0,0,0,False,False
13:13:51,0,0,0,False,True,False,False,1498,0,473,0,0,0,False,False
13:13:52,0,0,0,False,True,False,False,1485,0,490,0,0,0,False,False
13:13:53,0,0,0,False,True,False,False,1468,0,490,0,0,0,False,False
13:13:54,0,0,0,False,True,False,False,1453,0,509,0,0,0,False,False
13:13:55,0,0,0,False,True,False,False,1436,0,506,0,0,0,False,False
13:13:56,0,0,0,False,True,False,False,1422,0,543,0,0,0,False,False
13:13:57,0,0,0,False,True,False,False,1409,1,550,0,0,0,False,False
13:13:58,0,0,0,False,True,False,False,1396,0,560,0,0,0,False,False
13:13:59,0,0,0,False,True,False,False,1380,0,570,0,0,0,False,False
13:14:00,0,0,0,False,True,False,False,1362,0,576,0,0,0,False,False
13:14:01,0,0,0,False,True,False,False,1351,0,597,0,0,0,False,False
13:14:02,0,0,0,False,True,False,False,1333,0,606,0,0,0,False,False
13:14:03,0,0,0,False,True,False,False,1318,0,618,0,0,0,False,False
13:14:04,0,0,0,False,True,False,False,1301,0,632,0,0,0,False,False
13:14:05,0,0,0,False,True,False,False,1289,0,641,0,0,0,False,False
13:14:06,0,0,0,False,True,False,False,1276,0,653,0,0,0,False,False
13:14:07,0,0,0,False,True,False,False,1259,0,664,0,0,0,False,False
13:14:08,0,0,0,False,True,False,False,1246,0,672,0,0,0,False,False
13:14:09,0,0,0,False,True,False,False,1230,0,694,0,0,0,False,False
13:14:10,0,0,0,False,True,False,False,1216,0,704,0,0,0,False,False
13:14:11,0,0,0,False,True,False,False,1200,0,725,0,0,0,False,False
13:14:12,0,0,0,False,True,False,False,1188,0,731,0,0,0,False,False
13:14:13,0,0,0,False,True,False,False,1171,0,732,0,0,0,False,False
13:14:14,0,0,0,False,True,False,False,1159,0,746,0,0,0,False,False
13:14:15,0,0,0,False,True,False,False,1146,0,763,0,0,0,False,False
13:14:16,0,0,0,False,True,False,False,1130,0,773,0,0,0,False,False
13:14:17,0,0,0,False,True,False,False,1115,0,778,0,0,0,True,False
13:14:18,0,0,0,False,True,False,False,1099,0,799,0,0,0,True,False
13:14:19,0,0,0,False,False,False,False,1088,0,808,0,0,0,True,False
13:14:20,0,0,0,False,False,False,False,1087,3,803,0,0,0,True,False
13:14:21,0,0,0,False,False,False,False,1087,17,800,7,0,0,True,False
13:14:22,0,0,0,False,False,False,False,1083,31,794,7,0,0,True,False
13:14:23,0,0,0,False,False,False,False,1079,45,790,13,0,0,True,False
13:14:24,0,0,0,False,False,False,False,1071,69,786,20,0,0,True,False
13:14:25,0,0,0,False,False,False,False,1067,114,781,25,0,0,True,False
13:14:26,0,0,0,False,False,False,False,1062,149,776,25,0,0,True,False
13:14:27,0,0,0,False,False,False,False,1057,194,772,31,0,0,True,False
13:14:28,0,0,0,False,False,False,False,1051,226,768,38,0,0,True,False
13:14:29,0,0,0,False,False,False,False,1045,265,762,44,0,0,True,False
13:14:30,0,0,0,False,False,False,False,1040,287,758,44,0,0,True,False
13:14:31,0,0,0,False,False,False,False,1034,311,753,51,0,0,True,False
13:14:32,0,0,0,False,False,False,False,1031,326,748,57,0,0,True,False
13:14:33,0,0,0,False,False,False,False,1025,338,743,63,0,0,True,False
13:14:34,0,0,0,False,False,False,False,1020,355,739,63,0,0,True,False
13:14:35,0,0,0,False,False,False,False,1014,366,733,69,0,0,True,False
13:14:36,0,0,0,False,False,False,False,1009,381,729,77,0,0,True,False
13:14:37,0,0,0,False,False,False,False,1004,392,723,83,0,0,True,False
13:14:38,0,0,0,False,False,False,False,997,407,719,83,0,0,True,False
13:14:39,0,0,0,False,False,False,False,992,418,714,89,0,0,True,False
13:14:40,0,0,0,False,False,False,False,986,431,709,95,0,0,True,False
13:14:41,0,0,0,False,False,False,False,982,441,705,95,0,0,True,False
13:14:42,0,0,0,False,False,False,False,975,453,701,102,0,0,True,False
13:14:43,0,0,0,False,False,False,False,971,463,694,109,0,0,True,False
13:14:44,0,0,0,False,False,False,False,965,473,691,114,0,0,True,False
13:14:45,0,0,0,False,False,False,False,960,485,686,114,0,0,True,False
13:14:46,0,0,0,False,False,False,False,955,493,681,123,0,0,True,False
13:14:47,0,0,0,False,False,False,False,949,507,676,128,0,0,True,False
13:14:48,0,0,0,False,False,False,False,944,515,671,135,0,0,True,False
13:14:49,0,0,0,False,False,False,False,937,527,667,135,0,0,True,False
13:14:50,0,0,0,False,False,False,False,934,535,661,141,0,0,True,False
13:14:51,0,0,0,False,False,False,False,927,548,658,147,0,0,True,False
13:14:52,0,0,0,False,False,False,False,922,556,651,153,0,0,True,False
13:14:53,0,0,0,False,False,False,False,916,564,648,153,0,0,True,False
13:14:54,0,0,0,False,False,False,False,911,576,642,161,0,0,True,False
13:14:55,0,0,0,False,False,False,False,905,586,638,167,0,0,True,False
13:14:56,0,0,0,False,False,False,False,899,597,633,172,0,0,True,False
13:14:57,0,0,0,False,False,False,False,894,606,629,172,0,0,True,False
13:14:58,0,0,0,False,False,False,False,888,618,623,180,0,0,True,False
13:14:59,0,0,0,False,False,False,False,883,625,619,186,0,0,True,False
13:15:00,0,0,0,False,False,False,False,877,636,615,192,0,0,True,False
13:15:01,0,0,0,False,False,False,False,871,645,610,192,0,0,True,False
13:15:02,0,0,0,False,False,False,False,865,653,606,197,0,0,True,False
13:15:03,0,0,0,False,False,False,False,860,664,601,204,0,0,True,False
13:15:04,0,0,0,False,False,False,False,855,674,596,211,0,0,True,False
13:15:05,0,0,0,False,False,False,False,850,685,591,211,0,0,True,False
13:15:06,0,0,0,False,False,False,False,845,693,588,217,0,0,True,False
13:15:07,0,0,0,False,False,False,False,838,705,582,222,0,0,True,False
13:15:08,0,0,0,False,False,False,False,833,714,579,228,0,0,True,False
13:15:09,0,0,0,False,False,False,False,827,725,573,228,0,0,True,False
13:15:10,0,0,0,False,False,False,False,822,733,569,235,0,0,True,False
13:15:11,0,0,0,False,False,False,False,815,741,565,240,0,0,True,False
13:15:12,0,0,0,False,False,False,False,812,753,561,246,0,0,True,False
13:15:13,0,0,0,False,False,False,False,806,762,557,246,0,0,True,False
13:15:14,0,0,0,False,False,False,False,800,773,552,253,0,0,True,False
13:15:15,0,0,0,False,False,False,False,796,781,547,258,0,0,True,False
13:15:16,0,0,0,False,False,False,False,790,792,542,258,0,0,True,False
13:15:17,0,0,0,False,False,False,False,785,801,539,265,0,0,True,False
13:15:18,0,0,0,False,False,False,False,779,812,533,270,0,0,True,False
13:15:19,0,0,0,False,False,False,False,775,820,530,278,0,0,True,False
13:15:20,0,0,0,False,False,False,False,768,831,526,278,0,0,True,False
13:15:21,0,0,0,False,False,False,False,764,840,519,284,0,0,True,False
13:15:22,0,0,0,False,False,False,False,759,848,516,290,0,0,True,False
13:15:23,0,0,0,False,False,False,False,754,860,511,296,0,0,True,False
13:15:24,0,0,0,False,False,False,False,748,868,507,296,0,0,True,False
13:15:25,0,0,0,False,False,False,False,743,880,502,301,0,0,True,False
13:15:26,0,0,0,False,False,False,False,738,888,499,306,0,0,True,False
13:15:27,0,0,0,False,False,False,False,732,898,493,314,0,0,True,False
13:15:28,0,0,0,False,False,False,False,726,907,488,314,0,0,True,False
13:15:29,0,0,0,False,False,False,False,721,918,484,320,0,0,True,False
13:15:30,0,0,0,False,False,False,False,717,926,480,326,0,0,True,False
13:15:31,0,0,0,False,False,False,False,711,935,477,326,0,0,True,False
13:15:32,0,0,0,False,False,False,False,706,945,472,332,0,0,True,False
13:15:33,0,0,0,False,False,False,False,701,953,466,338,0,0,True,False
13:15:34,0,0,0,False,False,False,False,696,964,461,344,0,0,True,False
13:15:35,0,0,0,False,False,False,False,691,971,458,344,0,0,True,False
13:15:36,0,0,0,False,False,False,False,685,982,453,350,0,0,True,False
13:15:37,0,0,0,False,False,False,False,680,991,449,356,0,0,True,False
13:15:38,0,0,0,False,False,False,False,674,1002,444,362,0,0,True,False
13:15:39,0,0,0,False,False,False,False,669,1010,440,362,0,0,True,False
13:15:40,0,0,0,False,False,False,False,663,1017,435,367,0,0,True,False
13:15:41,0,0,0,False,False,False,False,659,1029,431,374,0,0,True,False
13:15:42,0,0,0,False,False,False,False,652,1037,427,380,0,0,True,False
13:15:43,0,0,0,False,False,False,False,648,1047,422,380,0,0,True,False
13:15:44,0,0,0,False,False,False,False,643,1055,418,386,0,0,True,False
13:15:45,0,0,0,False,False,False,False,637,1066,413,392,0,0,True,False
13:15:46,0,0,0,False,False,False,False,633,1073,408,398,0,0,True,False
13:15:47,0,0,0,False,False,False,False,627,1084,404,398,0,0,True,False
13:15:48,0,0,0,False,False,False,False,622,1092,398,404,0,0,True,False
13:15:49,0,0,0,False,False,False,False,616,1104,396,404,0,0,True,False
13:15:50,0,0,0,False,False,False,False,612,1110,391,412,0,0,True,False
13:15:51,0,0,0,False,False,False,False,605,1119,386,419,0,0,True,False
13:15:52,0,0,0,False,False,False,False,600,1129,381,425,0,0,True,False
13:15:53,0,0,0,False,False,False,False,596,1137,377,425,0,0,True,False
13:15:54,0,0,0,False,False,False,False,589,1148,372,431,0,0,True,False
13:15:55,0,0,0,False,False,False,False,584,1157,369,437,0,0,True,False
13:15:56,0,0,0,False,False,False,False,579,1167,363,443,0,0,True,False
13:15:57,0,0,0,False,False,False,False,573,1175,359,443,0,0,True,False
13:15:58,0,0,0,False,False,False,False,568,1186,354,450,0,0,True,False
13:15:59,4000,0,0,False,False,True,False,563,1194,349,454,0,0,True,False
13:16:00,4000,0,0,False,False,True,False,556,1202,345,452,8,0,True,False
13:16:01,4000,0,0,False,False,True,False,553,1213,341,452,16,0,True,False
13:16:02,4000,0,0,False,False,True,False,548,1221,337,441,24,0,True,False
13:16:03,4000,0,0,False,False,True,False,542,1234,333,441,32,0,True,False
13:16:04,4000,0,0,False,False,True,False,538,1240,327,439,32,0,True,False
13:16:05,4000,0,0,False,False,True,False,532,1249,322,439,40,0,True,False
13:16:06,4000,0,0,False,False,True,False,527,1259,318,436,48,0,True,False
13:16:07,4000,0,0,False,False,True,False,521,1269,312,434,64,0,True,False
13:16:08,4000,0,0,False,False,True,False,517,1280,309,423,64,0,True,False
13:16:09,4000,0,0,False,False,True,False,511,1288,305,423,72,0,True,False
13:16:10,4000,0,0,False,False,True,False,506,1296,299,423,80,0,True,False
13:16:11,4000,0,0,False,False,True,False,501,1304,295,421,88,0,True,False
13:16:12,4000,0,0,False,False,True,False,496,1314,290,420,88,0,True,False
13:16:13,4000,0,0,False,False,True,False,490,1323,285,420,104,0,True,False
13:16:14,4000,0,0,False,False,True,False,484,1334,280,419,112,0,True,False
13:16:15,4000,0,0,False,False,True,False,480,1341,277,409,112,0,True,False
13:16:16,4000,0,0,False,False,True,False,474,1352,272,409,120,0,True,False
13:16:17,4000,0,0,False,False,True,False,470,1360,266,406,128,0,True,False
13:16:18,4000,0,0,False,False,True,False,464,1370,262,405,136,0,True,False
13:16:19,4000,0,0,False,False,True,False,459,1378,258,405,136,0,True,False
13:16:20,4000,0,0,False,False,True,False,453,1388,253,404,152,0,True,False
13:16:21,4000,0,0,False,False,True,False,449,1398,247,396,160,0,True,False
13:16:22,4000,0,0,False,False,True,False,443,1405,242,395,160,0,True,False
13:16:23,4000,0,0,False,False,True,False,438,1416,237,395,168,0,True,False
13:16:24,4000,0,0,False,False,True,False,432,1425,233,393,176,0,True,False
13:16:25,4000,0,0,False,False,True,False,426,1435,227,392,184,0,True,False
13:16:26,4000,0,0,False,False,True,False,422,1443,224,390,184,0,True,False
13:16:27,4000,0,0,False,False,True,False,416,1451,218,390,201,0,True,False
13:16:28,4000,0,0,False,False,True,False,412,1460,213,380,209,0,True,False
13:16:29,4000,0,0,False,False,True,False,405,1468,209,379,217,0,True,False
13:16:30,4000,0,0,False,False,True,False,401,1476,203,379,217,0,True,False
13:16:31,4000,0,0,False,False,True,False,396,1485,199,379,225,0,True,False
13:16:32,4000,0,0,False,False,True,False,390,1495,192,377,241,0,True,False
13:16:33,4000,0,0,False,False,True,False,386,1504,188,377,241,0,True,False
13:16:34,4000,0,0,False,False,True,False,380,1513,182,377,249,0,True,False
13:16:35,4000,0,0,False,False,True,False,375,1521,177,367,257,0,True,False
13:16:36,4000,0,0,False,False,True,False,369,1532,172,366,265,0,True,False
13:16:37,4000,0,0,False,False,True,False,364,1540,166,365,265,0,True,False
13:16:38,4000,0,0,False,False,True,False,358,1547,162,365,281,0,True,False
13:16:39,4000,0,0,False,False,True,False,353,1556,155,363,289,0,True,False
13:16:40,4000,0,0,False,False,True,False,348,1565,150,364,289,0,True,False
13:16:41,4000,0,0,False,False,True,False,342,1575,144,355,297,0,True,False
13:16:42,4000,0,0,False,False,True,False,338,1582,140,355,305,0,True,False
13:16:43,4000,0,0,False,False,True,False,332,1592,132,354,321,0,True,False
13:16:44,4000,0,0,False,False,True,False,326,1599,128,355,321,0,True,False
13:16:45,4000,0,0,False,False,True,False,320,1611,121,355,329,0,True,False
13:16:46,4000,0,0,False,False,True,False,316,1618,116,355,337,0,True,False
13:16:47,4000,0,0,False,False,True,False,309,1627,110,355,337,0,True,False
13:16:48,4000,0,0,False,False,True,False,303,1635,102,346,345,0,True,False
13:16:49,4000,0,0,False,False,True,False,296,1643,97,348,353,0,True,False
13:16:50,4000,0,0,False,False,True,False,292,1654,89,348,369,0,True,False
13:16:51,4000,0,0,False,False,True,False,286,1661,83,350,369,0,True,False
13:16:52,4000,0,0,False,False,True,False,281,1670,75,350,377,0,True,False
13:16:53,4000,0,0,False,False,True,False,275,1677,68,346,385,0,True,False
13:16:54,4000,0,0,False,False,True,False,269,1688,61,347,393,0,True,False
13:16:55,4000,0,0,False,False,True,False,263,1695,54,349,393,0,True,False
13:16:56,4000,0,0,False,False,True,False,257,1705,45,349,402,0,True,False
13:16:57,4000,0,0,False,False,True,False,251,1714,38,352,418,0,True,False
13:16:58,4000,0,0,False,False,True,False,244,1720,30,356,426,0,True,False
13:16:59,4000,0,0,False,False,True,False,238,1728,17,352,426,0,True,False
13:17:00,4000,0,0,False,False,True,False,232,1738,10,352,434,0,True,False
13:17:01,4000,0,0,False,False,True,False,225,1747,5,344,442,0,False,False
13:17:02,4000,0,0,False,False,True,False,220,1755,6,336,442,0,False,False
13:17:03,4000,0,0,False,False,True,True,212,1765,5,328,458,0,False,False
13:17:04,4000,4000,0,False,False,True,True,207,1773,5,328,458,8,False,False
13:17:05,4000,4000,0,False,False,True,True,199,1782,5,320,458,16,False,False
13:17:06,4000,4000,0,False,False,True,True,194,1789,6,304,458,24,False,False
13:17:07,4000,4000,0,False,False,True,True,187,1797,5,296,458,24,False,False
13:17:08,4000,4000,0,False,False,True,True,181,1807,6,296,458,32,False,False
13:17:09,4000,4000,0,False,False,True,True,173,1814,6,288,458,40,False,False
13:17:10,4000,4000,0,False,False,True,True,168,1823,5,280,458,48,False,False
13:17:11,4000,4000,0,False,False,True,True,160,1833,6,272,458,56,False,False
13:17:12,4000,4000,0,False,False,True,True,153,1842,5,272,458,64,False,False
13:17:13,4000,4000,0,False,False,True,True,147,1848,5,256,458,72,False,False
13:17:14,4000,4000,0,False,False,True,True,138,1858,6,248,458,80,False,False
13:17:15,4000,4000,0,False,False,True,True,131,1866,5,248,458,88,False,False
13:17:16,4000,4000,0,False,False,True,True,123,1875,6,240,458,88,False,False
13:17:17,4000,4000,0,False,False,True,True,116,1881,6,232,458,96,False,False
13:17:18,4000,4000,0,False,False,True,True,107,1889,5,224,458,104,False,False
13:17:19,4000,4000,0,False,False,True,True,99,1899,5,224,458,112,False,False
13:17:20,4000,4000,0,False,False,True,True,91,1906,6,208,458,120,False,False
13:17:21,4000,4000,0,False,False,True,True,81,1916,5,200,458,128,False,False
13:17:22,4000,4000,0,False,False,True,True,73,1923,5,192,458,136,False,False
13:17:23,4000,4000,0,False,False,True,True,61,1933,6,192,458,144,False,False
13:17:24,4000,4000,0,False,False,True,True,51,1941,6,183,458,144,False,False
13:17:25,4000,4000,0,False,False,True,True,38,1950,6,175,458,152,False,False
13:17:26,4000,4000,0,False,False,True,True,27,1957,5,167,458,160,False,False
13:17:27,4000,4000,0,False,False,True,True,13,1963,6,167,458,168,False,False
13:17:28,4000,4000,0,False,False,True,True,1,1974,5,151,458,176,False,False
13:17:29,4000,4000,0,False,False,True,True,0,1964,6,143,458,184,False,False
13:17:30,4000,4000,0,False,False,True,True,0,1949,5,143,458,184,False,False
13:17:31,4000,4000,0,False,False,True,True,0,1938,6,135,458,192,False,False
13:17:32,4000,4000,0,False,False,True,True,0,1923,6,127,458,209,False,False
13:17:33,4000,4000,0,False,False,True,True,0,1911,6,111,458,217,False,False
13:17:34,4000,4000,0,False,False,True,True,0,1896,6,111,458,225,False,False
13:17:35,4000,4000,0,False,False,True,True,0,1885,5,103,458,225,False,False
13:17:36,4000,4000,0,False,False,True,True,0,1874,6,95,458,233,False,False
13:17:37,4000,4000,0,False,False,True,True,0,1859,6,95,458,241,False,False
13:17:38,4000,4000,0,False,False,True,True,0,1847,6,87,458,249,False,False
13:17:39,4000,4000,0,False,False,True,True,0,1832,6,71,458,257,False,False
13:17:40,4000,4000,0,False,False,True,True,0,1820,6,63,458,257,False,False
13:17:41,4000,4000,0,False,False,True,True,0,1805,6,63,458,265,False,False
13:17:42,4000,4000,0,False,False,True,True,0,1794,5,55,458,281,False,False
13:17:43,4000,4000,0,False,False,True,True,0,1777,5,47,458,289,False,False
13:17:44,4000,4000,0,False,False,True,True,0,1766,5,39,458,289,False,False
13:17:45,4000,4000,0,False,False,True,True,0,1751,6,39,458,297,False,False
13:17:46,4000,4000,0,False,False,True,True,0,1739,6,23,458,305,False,False
13:17:47,4000,4000,0,False,False,True,True,0,1727,6,15,458,313,False,False
13:17:48,4000,4000,0,False,False,True,True,0,1712,6,7,458,321,False,False
13:17:49,4000,4000,0,False,False,True,True,0,1700,6,7,458,321,False,False
13:17:50,0,4000,0,False,False,False,True,0,1685,7,0,458,328,False,False
13:17:51,0,4000,0,False,False,False,True,0,1673,6,0,450,336,False,False
13:17:52,0,4000,0,False,False,False,True,0,1658,6,0,450,344,False,False
13:17:53,0,4000,0,False,False,False,True,0,1646,6,0,442,344,False,False
13:17:54,0,4000,0,False,False,False,True,1,1630,6,0,434,352,False,False
13:17:55,0,4000,0,False,False,False,True,0,1620,6,0,426,360,False,False
13:17:56,0,4000,0,False,False,False,True,0,1607,6,0,426,368,False,False
13:17:57,0,4000,0,False,False,False,True,1,1592,6,0,418,376,False,False
13:17:58,0,4000,0,False,False,False,True,0,1580,6,0,402,376,False,False
13:17:59,0,4000,0,False,False,False,True,0,1564,6,0,393,384,False,False
13:18:00,0,4000,0,False,False,False,True,1,1553,6,0,393,401,False,False
13:18:01,0,4000,0,False,False,False,True,1,1537,6,0,385,409,False,False
13:18:02,0,4000,0,False,False,False,True,0,1526,6,0,377,409,False,False
13:18:03,0,4000,0,False,False,False,True,0,1511,6,0,369,417,False,False
13:18:04,0,4000,0,False,False,False,True,2,1499,6,0,361,425,False,False
13:18:05,0,4000,0,False,False,False,True,1,1483,6,0,361,425,False,False
13:18:06,0,4000,0,False,False,False,True,1,1471,6,0,353,433,False,False
13:18:07,0,4000,0,False,False,False,True,1,1462,8,0,345,441,False,False
13:18:08,0,4000,0,False,False,False,True,1,1445,7,0,337,449,False,False
13:18:09,0,4000,0,False,False,False,True,1,1434,6,0,329,457,False,False
13:18:10,0,4000,0,False,False,False,True,2,1418,6,0,329,465,False,False
13:18:11,0,4000,0,False,False,False,True,1,1406,6,0,321,473,False,False
13:18:12,0,4000,0,False,False,False,True,1,1394,9,0,313,473,False,False
13:18:13,0,4000,0,False,False,False,True,1,1379,6,0,297,481,False,False
13:18:14,0,4000,0,False,False,False,True,1,1364,6,0,297,489,False,False
13:18:15,0,4000,0,False,False,False,True,0,1353,6,0,289,497,False,False
13:18:16,0,4000,0,False,False,False,True,1,1341,5,0,281,505,False,True
13:18:17,0,0,0,False,False,False,False,1,1326,6,0,281,505,False,True
13:18:18,0,4000,0,False,False,False,True,1,1315,6,0,273,495,False,True
13:18:19,0,4000,0,False,False,False,True,1,1300,6,0,273,493,False,True
13:18:20,0,4000,0,False,False,False,True,1,1288,6,0,265,491,False,True
13:18:21,0,4000,0,False,False,False,True,1,1273,6,0,257,489,False,True
