Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:34:50,0,0,0,False,True,False,False,1703,0,306,0,0,0,False,False
14:34:51,0,0,0,False,True,False,False,1690,0,299,0,0,0,False,False
14:34:52,0,0,0,False,True,False,False,1671,0,327,0,0,0,False,False
14:34:53,0,0,0,False,True,False,False,1659,0,346,0,0,0,False,False
14:34:54,0,0,0,False,True,False,False,1641,0,349,0,0,0,False,False
14:34:55,0,0,0,False,True,False,False,1629,0,374,0,0,0,False,False
14:34:56,0,0,0,False,True,False,False,1615,0,382,0,0,0,False,False
14:34:57,0,0,0,False,True,False,False,1599,0,382,0,0,0,False,False
14:34:58,0,0,0,False,True,False,False,1587,0,377,0,0,0,False,False
14:34:59,0,0,0,False,True,False,False,1569,0,428,0,0,0,False,False
14:35:00,0,0,0,False,True,False,False,1556,0,406,0,0,0,False,False
14:35:01,0,0,0,False,True,False,False,1537,0,435,0,0,0,False,False
14:35:02,0,0,0,False,True,False,False,1525,0,448,0,0,0,False,False
14:35:03,0,0,0,False,True,False,False,1508,0,463,0,0,0,False,False
14:35:04,0,0,0,False,True,False,False,1493,0,478,0,0,0,False,False
14:35:05,0,0,0,False,True,False,False,1481,0,489,0,0,0,False,False
14:35:06,0,0,0,False,True,False,False,1464,0,495,0,0,0,False,False
14:35:07,0,0,0,False,True,False,False,1450,0,493,0,0,0,False,False
14:35:08,0,0,0,False,True,False,False,1433,0,522,0,0,0,False,False
14:35:09,0,0,0,False,True,False,False,1418,0,530,0,0,0,False,False
14:35:10,0,0,0,False,True,False,False,1403,0,547,0,0,0,False,False
14:35:11,0,0,0,False,True,False,False,1390,0,549,0,0,0,False,False
14:35:12,0,0,0,False,True,False,False,1371,0,563,0,0,0,False,False
14:35:13,0,0,0,False,True,False,False,1359,0,576,0,0,0,False,False
14:35:14,0,0,0,False,True,False,False,1347,0,587,0,0,0,False,False
14:35:15,0,0,0,False,True,False,False,1328,0,596,0,0,0,False,False
14:35:16,0,0,0,False,True,False,False,1316,0,617,0,0,0,False,False
14:35:17,0,0,0,False,True,False,False,1299,0,630,0,0,0,False,False
14:35:18,0,0,0,False,True,False,False,1285,0,641,0,0,0,False,False
14:35:19,0,0,0,False,True,False,False,1268,0,654,0,0,0,False,False
14:35:20,0,0,0,False,True,False,False,1257,0,665,0,0,0,False,False
14:35:21,0,0,0,False,True,False,False,1239,0,679,0,0,0,False,False
14:35:22,0,0,0,False,True,False,False,1227,0,694,0,0,0,False,False
14:35:23,0,0,0,False,True,False,False,1210,0,698,0,0,0,False,False
14:35:24,0,0,0,False,True,False,False,1198,0,717,0,0,0,False,False
14:35:25,0,0,0,False,True,False,False,1185,0,727,0,0,0,False,False
14:35:26,0,0,0,False,True,False,False,1168,0,737,0,0,0,False,False
14:35:27,0,0,0,False,True,False,False,1155,0,749,0,0,0,False,False
14:35:28,0,0,0,False,True,False,False,1138,0,768,0,0,0,False,False
14:35:29,0,0,0,False,True,False,False,1125,0,773,0,0,0,False,False
14:35:30,0,0,0,False,True,False,False,1108,0,790,0,0,0,False,False
14:35:31,0,0,0,False,True,False,False,1096,0,794,0,0,0,False,False
14:35:32,0,0,0,False,False,False,False,1084,0,815,0,0,0,True,False
14:35:33,0,0,0,False,False,False,False,1084,2,807,0,0,0,True,False
14:35:34,0,0,0,False,False,False,False,1084,15,801,1,0,0,True,False
14:35:35,0,0,0,False,False,False,False,1081,30,798,7,0,0,True,False
14:35:36,0,0,0,False,False,False,False,1074,47,793,15,0,0,True,False
14:35:37,0,0,0,False,False,False,False,1068,87,788,15,0,0,True,False
14:35:38,0,0,0,False,False,False,False,1064,118,782,20,0,0,True,False
14:35:39,0,0,0,False,False,False,False,1058,164,778,24,0,0,True,False
14:35:40,0,0,0,False,False,False,False,1053,196,774,24,0,0,True,False
14:35:41,0,0,0,False,False,False,False,1048,229,769,32,0,0,True,False
14:35:42,0,0,0,False,False,False,False,1044,267,765,38,0,0,True,False
14:35:43,0,0,0,False,False,False,False,1039,291,758,43,0,0,True,False
14:35:44,0,0,0,False,False,False,False,1033,316,755,43,0,0,True,False
14:35:45,0,0,0,False,False,False,False,1028,331,751,51,0,0,True,False
14:35:46,0,0,0,False,False,False,False,1021,349,745,57,0,0,True,False
14:35:47,0,0,0,False,False,False,False,1016,360,741,62,0,0,True,False
14:35:48,0,0,0,False,False,False,False,1010,375,736,62,0,0,True,False
14:35:49,0,0,0,False,False,False,False,1005,387,732,68,0,0,True,False
14:35:50,0,0,0,False,False,False,False,1000,401,728,76,0,0,True,False
14:35:51,0,0,0,False,False,False,False,994,412,723,81,0,0,True,False
14:35:52,0,0,0,False,False,False,False,988,423,718,81,0,0,True,False
14:35:53,0,0,0,False,False,False,False,984,436,713,87,0,0,True,False
14:35:54,0,0,0,False,False,False,False,979,447,710,95,0,0,True,False
14:35:55,0,0,0,False,False,False,False,972,460,705,100,0,0,True,False
14:35:56,0,0,0,False,False,False,False,968,469,701,100,0,0,True,False
14:35:57,0,0,0,False,False,False,False,961,481,696,105,0,0,True,False
14:35:58,0,0,0,False,False,False,False,957,491,691,112,0,0,True,False
14:35:59,0,0,0,False,False,False,False,950,503,685,119,0,0,True,False
14:36:00,0,0,0,False,False,False,False,946,512,682,119,0,0,True,False
14:36:01,0,0,0,False,False,False,False,940,522,678,124,0,0,True,False
14:36:02,0,0,0,False,False,False,False,934,534,672,129,0,0,True,False
14:36:03,0,0,0,False,False,False,False,929,543,668,137,0,0,True,False
14:36:04,0,0,0,False,False,False,False,923,554,663,137,0,0,True,False
14:36:05,0,0,0,False,False,False,False,918,563,658,143,0,0,True,False
14:36:06,0,0,0,False,False,False,False,911,576,654,150,0,0,True,False
14:36:07,0,0,0,False,False,False,False,907,584,650,150,0,0,True,False
14:36:08,0,0,0,False,False,False,False,900,596,643,156,0,0,True,False
14:36:09,0,0,0,False,False,False,False,895,604,641,162,0,0,True,False
14:36:10,0,0,0,False,False,False,False,889,612,636,169,0,0,True,False
14:36:11,0,0,0,False,False,False,False,884,623,630,169,0,0,True,False
14:36:12,0,0,0,False,False,False,False,880,633,627,175,0,0,True,False
14:36:13,0,0,0,False,False,False,False,874,644,621,181,0,0,True,False
14:36:14,0,0,0,False,False,False,False,868,653,617,188,0,0,True,False
14:36:15,0,0,0,False,False,False,False,862,664,612,188,0,0,True,False
14:36:16,0,0,0,False,False,False,False,857,674,608,194,0,0,True,False
14:36:17,0,0,0,False,False,False,False,850,684,603,199,0,0,True,False
14:36:18,0,0,0,False,False,False,False,846,692,599,205,0,0,True,False
14:36:19,0,0,0,False,False,False,False,839,704,596,205,0,0,True,False
14:36:20,0,0,0,False,False,False,False,835,713,591,211,0,0,True,False
14:36:21,0,0,0,False,False,False,False,828,721,587,217,0,0,True,False
14:36:22,0,0,0,False,False,False,False,824,732,582,223,0,0,True,False
14:36:23,0,0,0,False,False,False,False,819,740,578,223,0,0,True,False
14:36:24,0,0,0,False,False,False,False,814,751,573,229,0,0,True,False
14:36:25,0,0,0,False,False,False,False,809,761,570,234,0,0,True,False
14:36:26,0,0,0,False,False,False,False,803,772,564,240,0,0,True,False
14:36:27,0,0,0,False,False,False,False,799,780,561,240,0,0,True,False
14:36:28,0,0,0,False,False,False,False,792,791,557,245,0,0,True,False
14:36:29,0,0,0,False,False,False,False,788,801,553,251,0,0,True,False
14:36:30,0,0,0,False,False,False,False,782,809,549,258,0,0,True,False
14:36:31,0,0,0,False,False,False,False,777,820,544,258,0,0,True,False
14:36:32,0,0,0,False,False,False,False,772,829,540,263,0,0,True,False
14:36:33,0,0,0,False,False,False,False,765,839,535,268,0,0,True,False
14:36:34,0,0,0,False,False,False,False,761,848,531,275,0,0,True,False
14:36:35,0,0,0,False,False,False,False,754,860,526,275,0,0,True,False
14:36:36,0,0,0,False,False,False,False,749,868,523,280,0,0,True,False
14:36:37,0,0,0,False,False,False,False,743,881,518,286,0,0,True,False
14:36:38,0,0,0,False,False,False,False,739,888,513,292,0,0,True,False
14:36:39,0,0,0,False,False,False,False,732,895,510,292,0,0,True,False
14:36:40,0,0,0,False,False,False,False,728,908,505,297,0,0,True,False
14:36:41,0,0,0,False,False,False,False,724,916,502,303,0,0,True,False
14:36:42,0,0,0,False,False,False,False,717,925,495,310,0,0,True,False
14:36:43,0,0,0,False,False,False,False,713,934,492,310,0,0,True,False
14:36:44,0,0,0,False,False,False,False,707,944,487,317,0,0,True,False
14:36:45,0,0,0,False,False,False,False,703,953,484,322,0,0,True,False
14:36:46,0,0,0,False,False,False,False,696,963,478,327,0,0,True,False
14:36:47,0,0,0,False,False,False,False,691,972,475,327,0,0,True,False
14:36:48,0,0,0,False,False,False,False,684,982,470,334,0,0,True,False
14:36:49,0,0,0,False,False,False,False,680,991,466,339,0,0,True,False
14:36:50,0,0,0,False,False,False,False,673,999,462,339,0,0,True,False
14:36:51,0,0,0,False,False,False,False,669,1011,457,345,0,0,True,False
14:36:52,0,0,0,False,False,False,False,664,1017,454,350,0,0,True,False
14:36:53,0,0,0,False,False,False,False,659,1029,448,357,0,0,True,False
14:36:54,0,0,0,False,False,False,False,654,1036,444,357,0,0,True,False
14:36:55,0,0,0,False,False,False,False,647,1048,439,363,0,0,True,False
14:36:56,0,0,0,False,False,False,False,644,1055,436,368,0,0,True,False
14:36:57,0,0,0,False,False,False,False,637,1066,430,374,0,0,True,False
14:36:58,0,0,0,False,False,False,False,632,1075,426,374,0,0,True,False
14:36:59,0,0,0,False,False,False,False,628,1082,423,380,0,0,True,False
14:37:00,0,0,0,False,False,False,False,622,1093,418,385,0,0,True,False
14:37:01,0,0,0,False,False,False,False,618,1100,414,391,0,0,True,False
14:37:02,0,0,0,False,False,False,False,612,1111,410,391,0,0,True,False
14:37:03,0,0,0,False,False,False,False,607,1120,405,397,0,0,True,False
14:37:04,0,0,0,False,False,False,False,601,1131,401,403,0,0,True,False
14:37:05,0,0,0,False,False,False,False,596,1138,396,409,0,0,True,False
14:37:06,0,0,0,False,False,False,False,589,1149,391,409,0,0,True,False
14:37:07,0,0,0,False,False,False,False,585,1156,388,414,0,0,True,False
14:37:08,0,0,0,False,False,False,False,579,1165,384,420,0,0,True,False
14:37:09,0,0,0,False,False,False,False,575,1176,379,420,0,0,True,False
14:37:10,0,0,0,False,False,False,False,571,1183,374,428,0,0,True,False
14:37:11,0,0,0,False,False,False,False,564,1195,370,434,0,0,True,False
14:37:12,0,0,0,False,False,False,False,560,1202,367,439,0,0,True,False
14:37:13,0,0,0,False,False,False,False,555,1214,361,439,0,0,True,False
14:37:14,0,0,0,False,False,False,False,549,1221,357,446,0,0,True,False
14:37:15,0,0,0,False,False,False,False,543,1232,352,452,0,0,True,False
14:37:16,0,0,0,False,False,True,False,539,1241,347,452,0,0,True,False
14:37:17,4000,0,0,False,False,True,False,532,1251,344,449,8,0,True,False
14:37:18,4000,0,0,False,False,True,False,528,1258,340,446,16,0,True,False
14:37:19,4000,0,0,False,False,True,False,523,1268,335,445,24,0,True,False
14:37:20,4000,0,0,False,False,True,False,517,1278,330,445,24,0,True,False
14:37:21,4000,0,0,False,False,True,False,513,1287,326,443,32,0,True,False
14:37:22,4000,0,0,False,False,True,False,507,1297,322,441,48,0,True,False
14:37:23,4000,0,0,False,False,True,False,502,1306,318,431,48,0,True,False
14:37:24,4000,0,0,False,False,True,False,495,1315,313,431,56,0,True,False
14:37:25,4000,0,0,False,False,True,False,491,1323,309,429,64,0,True,False
14:37:26,4000,0,0,False,False,True,False,485,1334,303,427,72,0,True,False
14:37:27,4000,0,0,False,False,True,False,481,1342,299,426,72,0,True,False
14:37:28,4000,0,0,False,False,True,False,475,1350,295,426,88,0,True,False
14:37:29,4000,0,0,False,False,True,False,470,1360,290,423,96,0,True,False
14:37:30,4000,0,0,False,False,True,False,465,1368,286,415,96,0,True,False
14:37:31,4000,0,0,False,False,True,False,458,1379,281,412,104,0,True,False
14:37:32,4000,0,0,False,False,True,False,454,1387,276,412,112,0,True,False
14:37:33,4000,0,0,False,False,True,False,448,1397,271,411,128,0,True,False
14:37:34,4000,0,0,False,False,True,False,442,1406,267,408,128,0,True,False
14:37:35,4000,0,0,False,False,True,False,436,1416,262,406,136,0,True,False
14:37:36,4000,0,0,False,False,True,False,432,1425,259,406,144,0,True,False
14:37:37,4000,0,0,False,False,True,False,426,1432,255,396,144,0,True,False
14:37:38,4000,0,0,False,False,True,False,421,1443,249,394,152,0,True,False
14:37:39,4000,0,0,False,False,True,False,416,1450,245,394,160,0,True,False
14:37:40,4000,0,0,False,False,True,False,410,1461,240,393,176,0,True,False
14:37:41,4000,0,0,False,False,True,False,405,1469,236,393,176,0,True,False
14:37:42,4000,0,0,False,False,True,False,399,1480,230,393,184,0,True,False
14:37:43,4000,0,0,False,False,True,False,394,1487,226,383,192,0,True,False
14:37:44,4000,0,0,False,False,True,False,388,1497,220,381,201,0,True,False
14:37:45,4000,0,0,False,False,True,False,383,1507,216,380,201,0,True,False
14:37:46,4000,0,0,False,False,True,False,376,1516,212,380,217,0,True,False
14:37:47,4000,0,0,False,False,True,False,372,1523,206,378,225,0,True,False
14:37:48,4000,0,0,False,False,True,False,366,1532,202,377,225,0,True,False
14:37:49,4000,0,0,False,False,True,False,360,1542,195,367,233,0,True,False
14:37:50,4000,0,0,False,False,True,False,356,1549,191,367,241,0,True,False
14:37:51,4000,0,0,False,False,True,False,349,1560,185,366,249,0,True,False
14:37:52,4000,0,0,False,False,True,False,344,1569,181,364,249,0,True,False
14:37:53,4000,0,0,False,False,True,False,338,1579,175,364,265,0,True,False
14:37:54,4000,0,0,False,False,True,False,333,1587,171,364,273,0,True,False
14:37:55,4000,0,0,False,False,True,False,326,1597,164,363,273,0,True,False
14:37:56,4000,0,0,False,False,True,False,321,1604,160,354,281,0,True,False
14:37:57,4000,0,0,False,False,True,False,315,1612,156,354,289,0,True,False
14:37:58,4000,0,0,False,False,True,False,309,1622,149,354,305,0,True,False
14:37:59,4000,0,0,False,False,True,False,304,1630,144,353,305,0,True,False
14:38:00,4000,0,0,False,False,True,False,297,1641,137,353,313,0,True,False
14:38:01,4000,0,0,False,False,True,False,292,1649,132,351,321,0,True,False
14:38:02,4000,0,0,False,False,True,False,284,1659,126,351,329,0,True,False
14:38:03,4000,0,0,False,False,True,False,279,1667,121,344,329,0,True,False
14:38:04,4000,0,0,False,False,True,False,272,1676,114,345,345,0,True,False
14:38:05,4000,0,0,False,False,True,False,266,1684,109,345,345,0,True,False
14:38:06,4000,0,0,False,False,True,False,259,1691,103,343,353,0,True,False
14:38:07,4000,0,0,False,False,True,False,254,1701,96,348,353,0,True,False
14:38:08,4000,0,0,False,False,True,False,248,1710,90,348,361,0,True,False
14:38:09,4000,0,0,False,False,True,False,240,1719,83,349,369,0,True,False
14:38:10,4000,0,0,False,False,True,False,235,1726,76,350,385,0,True,False
14:38:11,4000,0,0,False,False,True,False,228,1737,68,350,385,0,True,False
14:38:12,4000,0,0,False,False,True,False,221,1746,62,342,393,0,True,False
14:38:13,4000,0,0,False,False,True,False,214,1756,53,343,402,0,True,False
14:38:14,4000,0,0,False,False,True,False,208,1763,47,346,410,0,True,False
14:38:15,4000,0,0,False,False,True,False,200,1774,39,346,410,0,True,False
14:38:16,4000,0,0,False,False,True,False,193,1781,28,350,426,0,True,False
14:38:17,4000,0,0,False,False,True,False,185,1787,21,354,434,0,True,False
14:38:18,4000,0,0,False,False,True,False,180,1798,7,351,434,0,True,False
14:38:19,4000,0,0,False,False,True,False,173,1807,0,351,442,0,True,False
14:38:20,4000,4000,0,False,False,True,True,165,1816,0,343,450,0,False,False
14:38:21,4000,4000,0,False,False,True,True,158,1823,0,335,450,0,False,False
14:38:22,4000,4000,0,False,False,True,True,149,1833,0,327,458,8,False,False
14:38:23,4000,4000,0,False,False,True,True,142,1840,0,327,458,16,False,False
14:38:24,4000,4000,0,False,False,True,True,133,1851,0,319,458,24,False,False
14:38:25,4000,4000,0,False,False,True,True,125,1858,0,303,458,32,False,False
14:38:26,4000,4000,0,False,False,True,True,116,1866,0,295,458,40,False,False
14:38:27,4000,4000,0,False,False,True,True,108,1875,0,295,458,40,False,False
14:38:28,4000,4000,0,False,False,True,True,99,1885,0,287,458,48,False,False
14:38:29,4000,4000,0,False,False,True,True,87,1894,0,279,458,56,False,False
14:38:30,4000,4000,0,False,False,True,True,79,1901,0,271,458,64,False,False
14:38:31,4000,4000,0,False,False,True,True,66,1910,0,271,458,72,False,False
14:38:32,4000,4000,0,False,False,True,True,56,1919,0,255,458,80,False,False
14:38:33,4000,4000,0,False,False,True,True,42,1928,0,247,458,88,False,False
14:38:34,4000,4000,0,False,False,True,True,30,1936,0,239,458,96,False,False
14:38:35,4000,4000,0,False,False,True,True,14,1943,0,239,458,104,False,False
14:38:36,4000,4000,0,False,False,True,True,0,1952,0,231,458,104,False,False
14:38:37,4000,4000,0,False,False,True,True,0,1942,0,223,458,112,False,False
14:38:38,4000,4000,0,False,False,True,True,0,1927,0,223,458,120,False,False
14:38:39,4000,4000,0,False,False,True,True,0,1916,0,207,458,128,False,False
14:38:40,4000,4000,0,False,False,True,True,0,1901,0,199,458,136,False,False
14:38:41,4000,4000,0,False,False,True,True,0,1889,0,190,458,144,False,False
14:38:42,4000,4000,0,False,False,True,True,0,1872,0,190,458,152,False,False
14:38:43,4000,4000,0,False,False,True,True,0,1862,0,182,458,160,False,False
14:38:44,4000,4000,0,False,False,True,True,0,1846,0,174,458,160,False,False
14:38:45,4000,4000,0,False,False,True,True,0,1837,0,166,458,168,False,False
14:38:46,4000,4000,0,False,False,True,True,0,1825,0,166,458,176,False,False
14:38:47,4000,4000,0,False,False,True,True,0,1808,0,158,458,184,False,False
14:38:48,4000,4000,0,False,False,True,True,0,1797,0,142,458,192,False,False
14:38:49,4000,4000,0,False,False,True,True,0,1782,0,134,458,192,False,False
14:38:50,4000,4000,0,False,False,True,True,0,1770,0,134,458,201,False,False
14:38:51,4000,4000,0,False,False,True,True,0,1755,0,126,458,209,False,False
14:38:52,4000,4000,0,False,False,True,True,0,1744,0,118,458,217,False,False
14:38:53,4000,4000,0,False,False,True,True,0,1729,0,110,458,225,False,False
14:38:54,4000,4000,0,False,False,True,True,0,1715,0,110,458,233,False,False
14:38:55,4000,4000,0,False,False,True,True,0,1704,0,94,458,241,False,False
14:38:56,4000,4000,0,False,False,True,True,0,1689,0,86,458,249,False,False
14:38:57,4000,4000,0,False,False,True,True,0,1677,0,86,458,257,False,False
14:38:58,4000,4000,0,False,False,True,True,0,1661,0,78,458,257,False,False
14:38:59,4000,4000,0,False,False,True,True,0,1651,0,70,458,265,False,False
14:39:00,4000,4000,0,False,False,True,True,0,1635,0,62,458,273,False,False
14:39:01,4000,4000,0,False,False,True,True,0,1624,0,62,458,281,False,False
14:39:02,4000,4000,0,False,False,True,True,0,1608,0,46,458,289,False,False
14:39:03,4000,4000,0,False,False,True,True,0,1597,0,38,458,297,False,False
14:39:04,4000,4000,0,False,False,True,True,0,1584,0,30,458,305,False,False
14:39:05,4000,4000,0,False,False,True,True,0,1568,0,30,458,313,False,False
14:39:06,4000,4000,0,False,False,True,True,0,1557,0,22,458,321,False,False
14:39:07,4000,4000,0,False,False,True,True,0,1542,0,14,458,321,False,False
14:39:08,4000,4000,0,False,False,True,True,1,1529,0,0,458,329,False,False
14:39:09,4000,4000,0,False,False,False,True,1,1515,0,0,458,335,False,False
14:39:10,0,4000,0,False,False,False,True,1,1503,0,0,450,343,False,False
14:39:11,0,4000,0,False,False,False,True,1,1487,0,0,450,351,False,False
14:39:12,0,4000,0,False,False,False,True,0,1476,0,0,442,359,False,False
14:39:13,0,4000,0,False,False,False,True,0,1460,0,0,426,367,False,False
14:39:14,0,4000,0,False,False,False,True,0,1449,0,0,418,375,False,False
14:39:15,0,4000,0,False,False,False,True,1,1438,0,0,418,383,False,False
14:39:16,0,4000,0,False,False,False,True,0,1423,0,0,410,383,False,False
14:39:17,0,4000,0,False,False,False,True,1,1410,0,0,402,391,False,False
14:39:18,0,4000,0,False,False,False,True,0,1395,0,0,393,400,False,False
14:39:19,0,4000,0,False,False,False,True,1,1384,0,0,385,408,False,False
14:39:20,0,4000,0,False,False,False,True,0,1368,0,0,385,416,False,False
14:39:21,0,4000,0,False,False,False,True,1,1356,0,0,377,416,False,False
14:39:22,0,4000,0,False,False,False,True,1,1341,0,0,369,424,False,False
14:39:23,0,4000,0,False,False,False,True,0,1331,0,0,353,440,False,False
14:39:24,0,4000,0,False,False,False,True,1,1319,0,0,353,448,False,False
14:39:25,0,4000,0,False,False,False,True,1,1304,0,0,345,448,False,False
14:39:26,0,4000,0,False,False,False,True,0,1293,0,0,337,456,False,False
14:39:27,0,4000,0,False,False,False,True,1,1278,0,0,329,464,False,False
14:39:28,0,4000,0,False,False,False,True,1,1265,0,0,321,472,False,False
14:39:29,0,4000,0,False,False,False,True,1,1250,0,0,321,480,False,False
14:39:30,0,4000,0,False,False,False,True,1,1239,0,0,313,488,False,False
14:39:31,0,4000,0,False,False,False,True,1,1226,0,0,305,488,False,False
14:39:32,0,4000,0,False,False,False,True,1,1214,0,0,289,496,False,False
14:39:33,0,0,0,False,False,False,False,1,1202,0,0,289,504,False,True
14:39:34,0,0,0,False,False,False,True,1,1189,0,0,289,494,False,True
14:39:35,0,0,0,False,False,False,False,2,1175,0,0,281,492,False,True
