Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:41:27,0,0,0,True,False,False,False,1117,0,0,0,0,54,False,True
14:41:28,0,0,0,True,False,False,False,1141,0,0,0,0,51,False,True
14:41:29,0,0,0,True,False,False,False,1175,0,0,0,0,51,False,True
14:41:30,0,0,0,True,False,False,False,1203,0,0,0,0,45,False,True
14:41:31,0,0,0,True,False,False,False,1231,0,0,0,0,45,False,True
14:41:32,0,0,0,True,False,False,False,1259,0,0,0,0,42,False,True
14:41:33,0,0,0,True,False,False,False,1285,0,0,0,0,39,False,True
14:41:34,0,0,0,True,False,False,False,1317,0,0,0,0,36,False,True
14:41:35,0,0,0,True,False,False,False,1344,0,0,0,0,33,False,True
14:41:36,0,0,0,True,False,False,False,1375,0,0,0,0,31,False,True
14:41:37,0,0,0,True,False,False,False,1408,0,0,0,0,31,False,True
14:41:38,0,0,0,True,False,False,False,1437,0,0,0,0,26,False,True
14:41:39,0,0,0,True,False,False,False,1452,0,0,0,0,26,False,True
14:41:40,0,0,0,True,False,False,False,1496,0,0,0,0,24,False,True
14:41:41,0,0,0,True,False,False,False,1515,0,0,0,0,21,False,True
14:41:42,0,0,0,True,False,False,False,1546,0,0,0,0,19,False,True
14:41:43,0,0,0,True,False,False,False,1577,0,0,0,0,17,False,True
14:41:44,0,0,0,True,False,False,False,1607,0,0,0,0,15,False,True
14:41:45,0,0,0,True,False,False,False,1628,0,0,0,0,15,False,True
14:41:46,0,0,0,True,False,False,False,1661,0,0,0,0,12,False,True
14:41:47,0,0,0,True,False,False,False,1691,0,0,0,0,12,False,True
14:41:48,0,0,0,True,False,False,False,1718,0,0,0,0,10,False,True
14:41:49,0,0,0,True,False,False,False,1748,0,0,0,0,9,False,True
14:41:50,0,0,0,True,False,False,False,1773,0,0,0,0,8,False,True
14:41:51,0,0,0,True,False,False,False,1797,0,0,0,0,6,False,True
14:41:52,0,0,0,True,False,False,False,1830,0,0,0,0,6,False,True
14:41:53,0,0,0,True,False,False,False,1870,0,0,0,0,4,False,True
14:41:54,0,0,0,True,False,False,False,1891,0,0,0,0,3,False,True
14:41:55,0,0,0,True,False,False,False,1923,0,0,0,0,3,False,True
14:41:56,0,0,0,True,False,False,False,1949,0,0,0,0,2,False,True
14:41:57,0,0,0,True,False,False,False,1969,0,0,0,0,2,False,True
14:41:58,0,0,0,False,True,False,False,1999,0,0,0,0,1,False,True
14:41:59,0,0,0,False,True,False,False,1994,0,0,0,0,0,False,True
14:42:00,0,0,0,False,True,False,False,1981,0,22,0,0,0,False,True
14:42:01,0,0,0,False,True,False,False,1963,0,49,0,0,0,False,True
14:42:02,0,0,0,False,True,False,False,1952,0,76,0,0,0,False,False
14:42:03,0,0,0,False,True,False,False,1932,0,101,0,0,0,False,False
14:42:04,0,0,0,False,True,False,False,1919,0,104,0,0,0,False,False
14:42:05,0,0,0,False,True,False,False,1902,0,129,0,0,0,False,False
14:42:06,0,0,0,False,True,False,False,1890,0,160,0,0,0,False,False
14:42:07,0,0,0,False,True,False,False,1873,0,147,0,0,0,False,False
14:42:08,0,0,0,False,True,False,False,1860,0,166,0,0,0,False,False
14:42:09,0,0,0,False,True,False,False,1841,0,183,0,0,0,False,False
14:42:10,0,0,0,False,True,False,False,1828,0,214,0,0,0,False,False
14:42:11,0,0,0,False,True,False,False,1816,0,213,0,0,0,False,False
14:42:12,0,0,0,False,True,False,False,1797,0,235,0,0,0,False,False
14:42:13,0,0,0,False,True,False,False,1785,0,250,0,0,0,False,False
14:42:14,0,0,0,False,True,False,False,1767,0,262,0,0,0,False,False
14:42:15,0,0,0,False,True,False,False,1753,0,285,0,0,0,False,False
14:42:16,0,0,0,False,True,False,False,1737,0,292,0,0,0,False,False
14:42:17,0,0,0,False,True,False,False,1724,0,281,0,0,0,False,False
14:42:18,0,0,0,False,True,False,False,1708,0,312,0,0,0,False,False
14:42:19,0,0,0,False,True,False,False,1694,0,324,0,0,0,False,False
14:42:20,0,0,0,False,True,False,False,1680,0,345,0,0,0,False,False
14:42:21,0,0,0,False,True,False,False,1664,0,344,0,0,0,False,False
14:42:22,0,0,0,False,True,False,False,1651,0,348,0,0,0,False,False
14:42:23,0,0,0,False,True,False,False,1633,0,373,0,0,0,False,False
14:42:24,0,0,0,False,True,False,False,1620,0,384,0,0,0,False,False
14:42:25,0,0,0,False,True,False,False,1603,0,399,0,0,0,False,False
14:42:26,0,0,0,False,True,False,False,1590,0,401,0,0,0,False,False
14:42:27,0,0,0,False,True,False,False,1574,0,432,0,0,0,False,False
14:42:28,0,0,0,False,True,False,False,1559,0,427,0,0,0,False,False
14:42:29,0,0,0,False,True,False,False,1547,0,447,0,0,0,False,False
14:42:30,0,0,0,False,True,False,False,1529,0,454,0,0,0,False,False
14:42:31,0,0,0,False,True,False,False,1516,0,470,0,0,0,False,False
14:42:32,0,0,0,False,True,False,False,1498,0,478,0,0,0,False,False
14:42:33,0,0,0,False,True,False,False,1485,0,493,0,0,0,False,False
14:42:34,0,0,0,False,True,False,False,1467,0,520,0,0,0,False,False
14:42:35,0,0,0,False,True,False,False,1454,0,519,0,0,0,False,False
14:42:36,0,0,0,False,True,False,False,1437,0,518,0,0,0,False,False
14:42:37,0,0,0,False,True,False,False,1424,0,538,0,0,0,False,False
14:42:38,0,0,0,False,True,False,False,1406,0,557,0,0,0,False,False
14:42:39,0,0,0,False,True,False,False,1394,0,561,0,0,0,False,False
14:42:40,0,0,0,False,True,False,False,1380,0,582,0,0,0,False,False
14:42:41,0,0,0,False,True,False,False,1363,0,595,0,0,0,False,False
14:42:42,0,0,0,False,True,False,False,1351,0,598,0,0,0,False,False
14:42:43,0,0,0,False,True,False,False,1333,0,615,0,0,0,False,False
14:42:44,0,0,0,False,True,False,False,1320,0,634,0,0,0,False,False
14:42:45,0,0,0,False,True,False,False,1302,0,635,0,0,0,False,False
14:42:46,0,0,0,False,True,False,False,1290,0,654,0,0,0,False,False
14:42:47,0,0,0,False,True,False,False,1271,0,658,0,0,0,False,False
14:42:48,0,0,0,False,True,False,False,1259,0,661,0,0,0,False,False
14:42:49,0,0,0,False,True,False,False,1248,0,681,0,0,0,False,False
14:42:50,0,0,0,False,True,False,False,1231,0,699,0,0,0,False,False
14:42:51,0,0,0,False,True,False,False,1218,0,710,0,0,0,False,False
14:42:52,0,0,0,False,True,False,False,1202,0,711,0,0,0,False,False
14:42:53,0,0,0,False,True,False,False,1188,0,734,0,0,0,False,False
14:42:54,0,0,0,False,True,False,False,1172,0,743,0,0,0,False,False
14:42:55,0,0,0,False,True,False,False,1160,0,760,0,0,0,False,False
14:42:56,0,0,0,False,True,False,False,1143,0,771,0,0,0,False,False
14:42:57,0,0,0,False,True,False,False,1130,0,786,0,0,0,False,False
14:42:58,0,0,0,False,True,False,False,1118,0,800,0,0,0,False,False
14:42:59,0,0,0,False,False,False,False,1102,0,800,0,0,0,True,False
14:43:00,0,0,0,False,False,False,False,1098,0,806,5,0,0,True,False
14:43:01,0,0,0,False,False,False,False,1100,14,801,5,0,0,True,False
14:43:02,0,0,0,False,False,False,False,1098,24,796,9,0,0,True,False
14:43:03,0,0,0,False,False,False,False,1092,43,792,13,0,0,True,False
14:43:04,0,0,0,False,False,False,False,1087,69,787,13,0,0,True,False
14:43:05,0,0,0,False,False,False,False,1081,112,782,21,0,0,True,False
14:43:06,0,0,0,False,False,False,False,1076,148,779,27,0,0,True,False
14:43:07,0,0,0,False,False,False,False,1069,182,773,31,0,0,True,False
14:43:08,0,0,0,False,False,False,False,1065,226,769,31,0,0,True,False
14:43:09,0,0,0,False,False,False,False,1059,254,764,38,0,0,True,False
14:43:10,0,0,0,False,False,False,False,1054,288,760,46,0,0,True,False
14:43:11,0,0,0,False,False,False,False,1050,307,755,50,0,0,True,False
14:43:12,0,0,0,False,False,False,False,1043,328,750,50,0,0,True,False
14:43:13,0,0,0,False,False,False,False,1038,344,746,57,0,0,True,False
14:43:14,0,0,0,False,False,False,False,1031,359,740,64,0,0,True,False
14:43:15,0,0,0,False,False,False,False,1027,371,737,70,0,0,True,False
14:43:16,0,0,0,False,False,False,False,1020,382,732,70,0,0,True,False
14:43:17,0,0,0,False,False,False,False,1015,397,727,75,0,0,True,False
14:43:18,0,0,0,False,False,False,False,1011,408,723,82,0,0,True,False
14:43:19,0,0,0,False,False,False,False,1005,423,719,88,0,0,True,False
14:43:20,0,0,0,False,False,False,False,1000,434,713,88,0,0,True,False
14:43:21,0,0,0,False,False,False,False,994,446,709,93,0,0,True,False
14:43:22,0,0,0,False,False,False,False,989,456,705,100,0,0,True,False
14:43:23,0,0,0,False,False,False,False,983,469,700,100,0,0,True,False
14:43:24,0,0,0,False,False,False,False,978,478,695,107,0,0,True,False
14:43:25,0,0,0,False,False,False,False,972,487,692,114,0,0,True,False
14:43:26,0,0,0,False,False,False,False,967,500,685,120,0,0,True,False
14:43:27,0,0,0,False,False,False,False,962,510,682,120,0,0,True,False
14:43:28,0,0,0,False,False,False,False,956,522,676,126,0,0,True,False
14:43:29,0,0,0,False,False,False,False,951,531,673,133,0,0,True,False
14:43:30,0,0,0,False,False,False,False,945,543,667,139,0,0,True,False
14:43:31,0,0,0,False,False,False,False,940,552,663,139,0,0,True,False
14:43:32,0,0,0,False,False,False,False,934,563,657,145,0,0,True,False
14:43:33,0,0,0,False,False,False,False,928,573,654,151,0,0,True,False
14:43:34,0,0,0,False,False,False,False,922,582,649,158,0,0,True,False
14:43:35,0,0,0,False,False,False,False,917,594,645,158,0,0,True,False
14:43:36,0,0,0,False,False,False,False,913,602,640,163,0,0,True,False
14:43:37,0,0,0,False,False,False,False,906,616,635,169,0,0,True,False
14:43:38,0,0,0,False,False,False,False,900,623,632,176,0,0,True,False
14:43:39,0,0,0,False,False,False,False,894,631,628,176,0,0,True,False
14:43:40,0,0,0,False,False,False,False,889,642,622,181,0,0,True,False
14:43:41,0,0,0,False,False,False,False,884,651,618,188,0,0,True,False
14:43:42,0,0,0,False,False,False,False,878,662,612,194,0,0,True,False
14:43:43,0,0,0,False,False,False,False,873,672,608,194,0,0,True,False
14:43:44,0,0,0,False,False,False,False,866,683,603,200,0,0,True,False
14:43:45,0,0,0,False,False,False,False,862,692,599,206,0,0,True,False
14:43:46,0,0,0,False,False,False,False,856,700,596,212,0,0,True,False
14:43:47,0,0,0,False,False,False,False,851,712,590,212,0,0,True,False
14:43:48,0,0,0,False,False,False,False,846,721,586,218,0,0,True,False
14:43:49,0,0,0,False,False,False,False,840,731,581,223,0,0,True,False
14:43:50,0,0,0,False,False,False,False,834,740,577,230,0,0,True,False
14:43:51,0,0,0,False,False,False,False,828,752,573,230,0,0,True,False
14:43:52,0,0,0,False,False,False,False,823,759,570,235,0,0,True,False
14:43:53,0,0,0,False,False,False,False,817,771,564,241,0,0,True,False
14:43:54,0,0,0,False,False,False,False,813,780,562,241,0,0,True,False
14:43:55,0,0,0,False,False,False,False,807,792,557,248,0,0,True,False
14:43:56,0,0,0,False,False,False,False,802,799,552,254,0,0,True,False
14:43:57,0,0,0,False,False,False,False,795,807,548,259,0,0,True,False
14:43:58,0,0,0,False,False,False,False,791,819,544,259,0,0,True,False
14:43:59,0,0,0,False,False,False,False,786,828,539,265,0,0,True,False
14:44:00,0,0,0,False,False,False,False,779,840,535,270,0,0,True,False
14:44:01,0,0,0,False,False,False,False,776,849,531,276,0,0,True,False
14:44:02,0,0,0,False,False,False,False,768,859,525,276,0,0,True,False
14:44:03,0,0,0,False,False,False,False,763,868,522,282,0,0,True,False
14:44:04,0,0,0,False,False,False,False,758,880,516,289,0,0,True,False
14:44:05,0,0,0,False,False,False,False,754,887,513,294,0,0,True,False
14:44:06,0,0,0,False,False,False,False,747,896,509,294,0,0,True,False
14:44:07,0,0,0,False,False,False,False,743,907,504,300,0,0,True,False
14:44:08,0,0,0,False,False,False,False,738,915,500,306,0,0,True,False
14:44:09,0,0,0,False,False,False,False,733,926,495,311,0,0,True,False
14:44:10,0,0,0,False,False,False,False,727,934,491,311,0,0,True,False
14:44:11,0,0,0,False,False,False,False,721,946,486,318,0,0,True,False
14:44:12,0,0,0,False,False,False,False,717,953,483,324,0,0,True,False
14:44:13,0,0,0,False,False,False,False,711,964,477,329,0,0,True,False
14:44:14,0,0,0,False,False,False,False,705,973,474,329,0,0,True,False
14:44:15,0,0,0,False,False,False,False,700,980,470,334,0,0,True,False
14:44:16,0,0,0,False,False,False,False,695,991,465,340,0,0,True,False
14:44:17,0,0,0,False,False,False,False,690,999,461,340,0,0,True,False
14:44:18,0,0,0,False,False,False,False,684,1011,456,346,0,0,True,False
14:44:19,0,0,0,False,False,False,False,680,1018,452,353,0,0,True,False
14:44:20,0,0,0,False,False,False,False,674,1029,447,358,0,0,True,False
14:44:21,0,0,0,False,False,False,False,669,1038,444,358,0,0,True,False
14:44:22,0,0,0,False,False,False,False,664,1048,439,363,0,0,True,False
14:44:23,0,0,0,False,False,False,False,658,1057,435,370,0,0,True,False
14:44:24,0,0,0,False,False,False,False,652,1067,431,370,0,0,True,False
14:44:25,0,0,0,False,False,False,False,648,1076,425,376,0,0,True,False
14:44:26,0,0,0,False,False,False,False,642,1083,422,383,0,0,True,False
14:44:27,0,0,0,False,False,False,False,637,1095,418,389,0,0,True,False
14:44:28,0,0,0,False,False,False,False,632,1102,414,389,0,0,True,False
14:44:29,0,0,0,False,False,False,False,626,1113,409,395,0,0,True,False
14:44:30,0,0,0,False,False,False,False,622,1121,405,401,0,0,True,False
14:44:31,0,0,0,False,False,False,False,615,1132,399,407,0,0,True,False
14:44:32,0,0,0,False,False,False,False,611,1138,396,407,0,0,True,False
14:44:33,0,0,0,False,False,False,False,605,1150,391,412,0,0,True,False
14:44:34,0,0,0,False,False,False,False,601,1158,386,418,0,0,True,False
14:44:35,0,0,0,False,False,False,False,594,1166,384,423,0,0,True,False
14:44:36,0,0,0,False,False,False,False,590,1176,377,423,0,0,True,False
14:44:37,0,0,0,False,False,False,False,584,1185,375,429,0,0,True,False
14:44:38,0,0,0,False,False,False,False,577,1196,369,436,0,0,True,False
14:44:39,0,0,0,False,False,False,False,573,1204,366,442,0,0,True,False
14:44:40,0,0,0,False,False,False,False,567,1215,361,442,0,0,True,False
14:44:41,0,0,0,False,False,False,False,561,1224,356,448,0,0,True,False
14:44:42,0,0,0,False,False,False,False,556,1234,352,453,0,0,True,False
14:44:43,4000,0,0,False,False,True,False,551,1242,348,449,8,0,True,False
14:44:44,4000,0,0,False,False,True,False,545,1251,344,449,16,0,True,False
14:44:45,4000,0,0,False,False,True,False,542,1262,338,447,16,0,True,False
14:44:46,4000,0,0,False,False,True,False,537,1269,335,446,24,0,True,False
14:44:47,4000,0,0,False,False,True,False,530,1279,330,435,32,0,True,False
14:44:48,4000,0,0,False,False,True,False,527,1289,326,435,40,0,True,False
14:44:49,4000,0,0,False,False,True,False,520,1299,321,434,40,0,True,False
14:44:50,4000,0,0,False,False,True,False,517,1307,317,432,56,0,True,False
14:44:51,4000,0,0,False,False,True,False,510,1317,312,430,64,0,True,False
14:44:52,4000,0,0,False,False,True,False,506,1325,307,430,72,0,True,False
14:44:53,4000,0,0,False,False,True,False,498,1337,304,427,72,0,True,False
14:44:54,4000,0,0,False,False,True,False,494,1343,299,418,80,0,True,False
14:44:55,4000,0,0,False,False,True,False,488,1353,295,418,96,0,True,False
14:44:56,4000,0,0,False,False,True,False,483,1363,289,416,96,0,True,False
14:44:57,4000,0,0,False,False,True,False,479,1371,285,415,104,0,True,False
14:44:58,4000,0,0,False,False,True,False,473,1382,280,413,112,0,True,False
14:44:59,4000,0,0,False,False,True,False,467,1389,277,413,112,0,True,False
14:45:00,4000,0,0,False,False,True,False,462,1399,271,411,120,0,True,False
14:45:01,4000,0,0,False,False,True,False,458,1408,267,409,136,0,True,False
14:45:02,4000,0,0,False,False,True,False,452,1418,261,406,136,0,True,False
14:45:03,4000,0,0,False,False,True,False,447,1427,257,406,144,0,True,False
14:45:04,4000,0,0,False,False,True,False,441,1434,253,398,152,0,True,False
14:45:05,4000,0,0,False,False,True,False,437,1445,248,396,160,0,True,False
14:45:06,4000,0,0,False,False,True,False,431,1453,244,394,160,0,True,False
14:45:07,4000,0,0,False,False,True,False,425,1464,239,394,168,0,True,False
14:45:08,4000,0,0,False,False,True,False,420,1472,234,392,184,0,True,False
14:45:09,4000,0,0,False,False,True,False,414,1481,228,390,184,0,True,False
14:45:10,4000,0,0,False,False,True,False,409,1489,224,389,192,0,True,False
14:45:11,4000,0,0,False,False,True,False,403,1500,219,389,201,0,True,False
14:45:12,4000,0,0,False,False,True,False,398,1508,215,379,209,0,True,False
14:45:13,4000,0,0,False,False,True,False,393,1515,210,378,209,0,True,False
14:45:14,4000,0,0,False,False,True,False,386,1526,204,377,225,0,True,False
14:45:15,4000,0,0,False,False,True,False,383,1533,200,377,233,0,True,False
14:45:16,4000,0,0,False,False,True,False,376,1544,194,375,233,0,True,False
14:45:17,4000,0,0,False,False,True,False,371,1552,191,373,241,0,True,False
14:45:18,4000,0,0,False,False,True,False,365,1562,184,373,249,0,True,False
14:45:19,4000,0,0,False,False,True,False,361,1569,180,364,257,0,True,False
14:45:20,4000,0,0,False,False,True,False,354,1579,174,362,257,0,True,False
14:45:21,4000,0,0,False,False,True,False,348,1588,169,363,273,0,True,False
14:45:22,4000,0,0,False,False,True,False,342,1598,165,363,281,0,True,False
14:45:23,4000,0,0,False,False,True,False,338,1605,158,362,281,0,True,False
14:45:24,4000,0,0,False,False,True,False,331,1613,154,361,289,0,True,False
14:45:25,4000,0,0,False,False,True,False,325,1623,148,351,297,0,True,False
14:45:26,4000,0,0,False,False,True,False,320,1631,143,351,313,0,True,False
14:45:27,4000,0,0,False,False,True,False,314,1640,136,351,313,0,True,False
14:45:28,4000,0,0,False,False,True,False,308,1649,130,351,321,0,True,False
14:45:29,4000,0,0,False,False,True,False,302,1660,125,351,321,0,True,False
14:45:30,4000,0,0,False,False,True,False,296,1667,120,353,329,0,True,False
14:45:31,4000,0,0,False,False,True,False,290,1677,113,344,345,0,True,False
14:45:32,4000,0,0,False,False,True,False,283,1685,106,345,353,0,True,False
14:45:33,4000,0,0,False,False,True,False,276,1692,102,345,353,0,True,False
14:45:34,4000,0,0,False,False,True,False,272,1702,94,346,361,0,True,False
14:45:35,4000,0,0,False,False,True,False,266,1710,88,347,369,0,True,False
14:45:36,4000,0,0,False,False,True,False,259,1721,81,347,369,0,True,False
14:45:37,4000,0,0,False,False,True,False,254,1728,75,347,385,0,True,False
14:45:38,4000,0,0,False,False,True,False,248,1738,67,339,393,0,True,False
14:45:39,4000,0,0,False,False,True,False,242,1745,61,342,402,0,True,False
14:45:40,4000,0,0,False,False,True,False,235,1756,52,342,402,0,True,False
14:45:41,4000,0,0,False,False,True,False,230,1763,46,344,410,0,True,False
14:45:42,4000,0,0,False,False,True,False,221,1772,38,346,426,0,True,False
14:45:43,4000,0,0,False,False,True,False,215,1781,26,351,426,0,True,False
14:45:44,4000,0,0,False,False,True,False,210,1788,17,351,434,0,True,False
14:45:45,4000,0,0,False,False,True,False,202,1797,5,349,442,0,True,False
14:45:46,4000,0,0,False,False,True,False,195,1806,0,341,450,0,False,False
14:45:47,4000,0,0,False,False,True,True,187,1816,0,333,450,0,False,False
14:45:48,4000,4000,0,False,False,True,True,182,1822,0,333,458,8,False,False
14:45:49,4000,4000,0,False,False,True,True,173,1833,0,325,458,16,False,False
14:45:50,4000,4000,0,False,False,True,True,166,1840,0,317,458,24,False,False
14:45:51,4000,4000,0,False,False,True,True,158,1850,0,301,458,24,False,False
14:45:52,4000,4000,0,False,False,True,True,151,1858,0,301,458,32,False,False
14:45:53,4000,4000,0,False,False,True,True,142,1866,0,293,458,40,False,False
14:45:54,4000,4000,0,False,False,True,True,135,1875,0,285,458,48,False,False
14:45:55,4000,4000,0,False,False,True,True,128,1883,0,277,458,56,False,False
14:45:56,4000,4000,0,False,False,True,True,119,1893,0,277,458,64,False,False
14:45:57,4000,4000,0,False,False,True,True,110,1901,0,269,458,72,False,False
14:45:58,4000,4000,0,False,False,True,True,99,1910,0,253,458,80,False,False
14:45:59,4000,4000,0,False,False,True,True,91,1917,0,245,458,88,False,False
14:46:00,4000,4000,0,False,False,True,True,80,1927,0,245,458,88,False,False
14:46:01,4000,4000,0,False,False,True,True,69,1934,0,237,458,96,False,False
14:46:02,4000,4000,0,False,False,True,True,56,1941,0,229,458,104,False,False
14:46:03,4000,4000,0,False,False,True,True,46,1951,0,229,458,112,False,False
14:46:04,4000,4000,0,False,False,True,True,34,1959,0,221,458,120,False,False
14:46:05,4000,4000,0,False,False,True,True,19,1969,0,213,458,120,False,False
14:46:06,4000,4000,0,False,False,True,True,7,1976,0,197,458,128,False,False
14:46:07,4000,4000,0,False,False,True,True,0,1970,0,197,458,144,False,False
14:46:08,4000,4000,0,False,False,True,True,1,1957,0,188,458,152,False,False
14:46:09,4000,4000,0,False,False,True,True,1,1942,0,180,458,152,False,False
14:46:10,4000,4000,0,False,False,True,True,1,1931,0,172,458,160,False,False
14:46:11,4000,4000,0,False,False,True,True,1,1920,0,172,458,168,False,False
14:46:12,4000,4000,0,False,False,True,True,1,1904,0,164,458,176,False,False
14:46:13,4000,4000,0,False,False,True,True,1,1893,0,148,458,184,False,False
14:46:14,4000,4000,0,False,False,True,True,1,1878,0,140,458,184,False,False
14:46:15,4000,4000,0,False,False,True,True,0,1867,0,140,458,201,False,False
14:46:16,4000,4000,0,False,False,True,True,0,1852,0,132,458,209,False,False
14:46:17,4000,4000,0,False,False,True,True,1,1839,0,124,458,217,False,False
14:46:18,4000,4000,0,False,False,True,True,0,1824,0,116,458,217,False,False
14:46:19,4000,4000,0,False,False,True,True,0,1812,0,116,458,225,False,False
14:46:20,4000,4000,0,False,False,True,True,0,1797,0,100,458,233,False,False
14:46:21,4000,4000,0,False,False,True,True,0,1785,0,92,458,241,False,False
14:46:22,4000,4000,0,False,False,True,True,0,1774,0,84,458,249,False,False
14:46:23,4000,4000,0,False,False,True,True,0,1758,0,84,458,249,False,False
14:46:24,4000,4000,0,False,False,True,True,0,1746,0,76,458,257,False,False
14:46:25,4000,4000,0,False,False,True,True,0,1731,0,68,458,273,False,False
14:46:26,4000,4000,0,False,False,True,True,0,1719,0,68,458,281,False,False
14:46:27,4000,4000,0,False,False,True,True,0,1703,0,52,458,281,False,False
14:46:28,4000,4000,0,False,False,True,True,0,1691,0,44,458,289,False,False
14:46:29,4000,4000,0,False,False,True,True,0,1676,0,36,458,297,False,False
14:46:30,4000,4000,0,False,False,True,True,0,1665,0,36,458,305,False,False
14:46:31,4000,4000,0,False,False,True,True,0,1654,0,28,458,313,False,False
14:46:32,4000,4000,0,False,False,True,True,0,1638,0,20,458,313,False,False
14:46:33,4000,4000,0,False,False,True,True,0,1626,0,12,458,321,False,False
14:46:34,4000,4000,0,False,False,True,True,1,1610,0,12,458,329,False,False
14:46:35,4000,4000,0,False,False,False,True,1,1597,0,0,458,333,False,False
14:46:36,0,4000,0,False,False,False,True,1,1581,0,0,458,341,False,False
14:46:37,0,4000,0,False,False,False,True,1,1571,0,0,450,349,False,False
14:46:38,0,4000,0,False,False,False,True,1,1555,0,0,434,357,False,False
14:46:39,0,4000,0,False,False,False,True,1,1544,0,0,426,365,False,False
14:46:40,0,4000,0,False,False,False,True,2,1532,0,0,418,373,False,False
14:46:41,0,4000,0,False,False,False,True,1,1515,0,0,418,373,False,False
14:46:42,0,4000,0,False,False,False,True,1,1504,0,0,410,381,False,False
14:46:43,0,4000,0,False,False,False,True,1,1488,0,0,402,389,False,False
14:46:44,0,4000,0,False,False,False,True,0,1477,0,0,393,398,False,False
14:46:45,0,4000,0,False,False,False,True,0,1462,0,0,393,406,False,False
14:46:46,0,4000,0,False,False,False,True,0,1450,0,0,385,414,False,False
14:46:47,0,4000,0,False,False,False,True,1,1435,0,0,369,422,False,False
14:46:48,0,4000,0,False,False,False,True,1,1424,0,0,361,430,False,False
14:46:49,0,4000,0,False,False,False,True,0,1408,0,0,353,438,False,False
14:46:50,0,4000,0,False,False,False,True,1,1396,0,0,353,438,False,False
14:46:51,0,4000,0,False,False,False,True,0,1385,0,0,345,446,False,False
14:46:52,0,4000,0,False,False,False,True,0,1369,0,0,337,454,False,False
14:46:53,0,4000,0,False,False,False,True,0,1357,0,0,329,462,False,False
14:46:54,0,4000,0,False,False,False,True,0,1343,0,0,329,470,False,False
14:46:55,0,4000,0,False,False,False,True,1,1331,0,0,321,478,False,False
14:46:56,0,4000,0,False,False,False,True,1,1316,0,0,305,486,False,False
14:46:57,0,4000,0,False,False,False,True,1,1304,0,0,297,494,False,False
14:46:58,0,4000,0,False,False,False,True,1,1289,0,0,297,502,False,True
14:46:59,0,0,0,False,False,False,False,1,1273,0,0,289,492,False,True
14:47:00,0,0,0,False,False,False,True,0,1268,1,0,289,492,False,True
14:47:01,0,4000,0,False,False,False,True,1,1251,0,0,281,490,False,True
14:47:02,0,4000,0,False,False,False,True,1,1239,0,0,273,490,False,True
