Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:05:07,0,0,31,True,False,False,False,950,0,0,0,0,0,False,False
13:05:08,0,0,31,True,False,False,False,988,0,0,0,0,0,False,False
13:05:09,0,0,31,True,False,False,False,1010,0,0,0,0,0,False,False
13:05:10,0,0,31,True,False,False,False,1041,0,0,0,0,0,False,False
13:05:11,0,0,31,True,False,False,False,1069,0,0,0,0,0,False,False
13:05:12,0,0,31,True,False,False,False,1106,0,0,0,0,0,False,False
13:05:13,0,0,31,True,False,False,False,1128,0,0,0,0,0,False,False
13:05:14,0,0,31,True,False,False,False,1164,0,0,0,0,0,False,False
13:05:15,0,0,31,True,False,False,False,1203,0,0,0,0,0,False,False
13:05:16,0,0,31,True,False,False,False,1212,0,0,0,0,0,False,False
13:05:17,0,0,31,True,False,False,False,1240,0,0,0,0,0,False,False
13:05:18,0,0,30,True,False,False,False,1275,0,0,0,0,0,False,False
13:05:19,0,0,31,True,False,False,False,1298,0,0,0,0,0,False,False
13:05:20,0,0,31,True,False,False,False,1328,0,0,0,0,0,False,False
13:05:21,0,0,31,True,False,False,False,1365,0,0,0,0,0,False,False
13:05:22,0,0,31,True,False,False,False,1390,0,0,0,0,0,False,False
13:05:23,0,0,31,True,False,False,False,1412,0,0,0,0,0,False,False
13:05:24,0,0,31,True,False,False,False,1434,0,0,0,0,0,False,False
13:05:25,0,0,31,True,False,False,False,1467,0,0,0,0,0,False,False
13:05:26,0,0,0,True,False,False,False,1506,0,0,0,0,0,False,False
13:05:27,0,0,0,True,False,False,False,1525,0,0,0,0,0,False,False
13:05:28,0,0,0,True,False,False,False,1563,0,0,0,0,0,False,False
13:05:29,0,0,0,True,False,False,False,1593,0,0,0,0,0,False,False
13:05:30,0,0,0,True,False,False,False,1627,0,0,0,0,0,False,False
13:05:31,0,0,0,True,False,False,False,1645,0,0,0,0,0,False,False
13:05:32,0,0,1,True,False,False,False,1677,0,0,0,0,0,False,False
13:05:33,0,0,0,True,False,False,False,1699,0,0,0,0,0,False,False
13:05:34,0,0,0,True,False,False,False,1735,0,0,0,0,0,False,False
13:05:35,0,0,0,True,False,False,False,1768,0,0,0,0,0,False,False
13:05:36,0,0,0,True,False,False,False,1787,0,0,0,0,0,False,False
13:05:37,0,0,0,True,False,False,False,1829,0,0,0,0,0,False,False
13:05:38,0,0,0,True,False,False,False,1854,0,0,0,0,0,False,False
13:05:39,0,0,0,True,False,False,False,1879,0,0,0,0,0,False,False
13:05:40,0,0,0,True,False,False,False,1920,0,0,0,0,0,False,False
13:05:41,0,0,0,True,False,False,False,1938,0,0,0,0,0,False,False
13:05:42,0,0,0,True,False,False,False,1962,0,0,0,0,0,False,False
13:05:43,0,0,0,True,True,False,False,1994,0,0,0,0,0,False,False
13:05:44,0,0,0,False,True,False,False,1987,0,0,0,0,0,False,False
13:05:45,0,0,0,False,True,False,False,1974,0,10,0,0,0,False,False
13:05:46,0,0,0,False,True,False,False,1958,0,40,0,0,0,False,False
13:05:47,0,0,0,False,True,False,False,1946,0,66,0,0,0,False,False
13:05:48,0,0,0,False,True,False,False,1928,0,92,0,0,0,False,False
13:05:49,0,0,0,False,True,False,False,1916,0,110,0,0,0,False,False
13:05:50,0,0,0,False,True,False,False,1898,0,129,0,0,0,False,False
13:05:51,0,0,0,False,True,False,False,1886,0,144,0,0,0,False,False
13:05:52,0,0,0,False,True,False,False,1873,0,159,0,0,0,False,False
13:05:53,0,0,0,False,True,False,False,1854,0,167,0,0,0,False,False
13:05:54,0,0,0,False,True,False,False,1843,0,180,0,0,0,False,False
13:05:55,0,0,0,False,True,False,False,1825,0,180,0,0,0,False,False
13:05:56,0,0,0,False,True,False,False,1812,0,204,0,0,0,False,False
13:05:57,0,0,0,False,True,False,False,1795,0,218,0,0,0,False,False
13:05:58,0,0,0,False,True,False,False,1781,0,250,0,0,0,False,False
13:05:59,0,0,0,False,True,False,False,1764,0,238,0,0,0,False,False
13:06:00,0,0,0,False,True,False,False,1750,0,259,0,0,0,False,False
13:06:01,0,0,0,False,True,False,False,1737,0,268,0,0,0,False,False
13:06:02,0,0,0,False,True,False,False,1721,0,276,0,0,0,False,False
13:06:03,0,0,0,False,True,False,False,1707,0,309,0,0,0,False,False
13:06:04,0,0,0,False,True,False,False,1690,0,321,0,0,0,False,False
13:06:05,0,0,0,False,True,False,False,1676,0,339,0,0,0,False,False
13:06:06,0,0,0,False,True,False,False,1658,0,341,0,0,0,False,False
13:06:07,0,0,0,False,True,False,False,1647,0,340,0,0,0,False,False
13:06:08,0,0,0,False,True,False,False,1628,0,361,0,0,0,False,False
13:06:09,0,0,0,False,True,False,False,1615,0,370,0,0,0,False,False
13:06:10,0,0,0,False,True,False,False,1599,0,371,0,0,0,False,False
13:06:11,0,0,0,False,True,False,False,1586,0,407,0,0,0,False,False
13:06:12,0,0,0,False,True,False,False,1572,0,412,0,0,0,False,False
13:06:13,0,0,0,False,True,False,False,1555,0,422,0,0,0,False,False
13:06:14,0,0,0,False,True,False,False,1544,0,442,0,0,0,False,False
13:06:15,0,0,0,False,True,False,False,1525,0,444,0,0,0,False,False
13:06:16,0,0,0,False,True,False,False,1511,0,460,0,0,0,False,False
13:06:17,0,0,0,False,True,False,False,1495,0,483,0,0,0,False,False
13:06:18,0,0,0,False,True,False,False,1481,0,497,0,0,0,False,False
13:06:19,0,0,0,False,True,False,False,1463,0,497,0,0,0,False,False
13:06:20,0,0,0,False,True,False,False,1447,0,520,0,0,0,False,False
13:06:21,0,0,0,False,True,False,False,1436,0,520,0,0,0,False,False
13:06:22,0,0,0,False,True,False,False,1420,0,533,0,0,0,False,False
13:06:23,0,0,0,False,True,False,False,1407,0,527,0,0,0,False,False
13:06:24,0,0,0,False,True,False,False,1390,0,560,0,0,0,False,False
13:06:25,0,0,0,False,True,False,False,1375,0,565,0,0,0,False,False
13:06:26,0,0,0,False,True,False,False,1356,0,583,0,0,0,False,False
13:06:27,0,0,0,False,True,False,False,1346,0,599,0,0,0,False,False
13:06:28,0,0,0,False,True,False,False,1328,0,596,0,0,0,False,False
13:06:29,0,0,0,False,True,False,False,1316,0,601,0,0,0,False,False
13:06:30,0,0,0,False,True,False,False,1296,0,632,0,0,0,False,False
13:06:31,0,0,0,False,True,False,False,1285,0,648,0,0,0,False,False
13:06:32,0,0,0,False,True,False,False,1273,0,655,0,0,0,False,False
13:06:33,0,0,0,False,True,False,False,1254,0,668,0,0,0,False,False
13:06:34,0,0,0,False,True,False,False,1243,0,676,0,0,0,False,False
13:06:35,0,0,0,False,True,False,False,1226,0,694,0,0,0,False,False
13:06:36,0,0,0,False,True,False,False,1214,0,715,0,0,0,False,False
13:06:37,0,0,0,False,True,False,False,1196,0,698,0,0,0,False,False
13:06:38,0,0,0,False,True,False,False,1184,0,726,0,0,0,False,False
13:06:39,0,0,0,False,True,False,False,1166,0,740,0,0,0,False,False
13:06:40,0,0,0,False,True,False,False,1153,0,753,0,0,0,False,False
13:06:41,0,0,0,False,True,False,False,1141,0,766,0,0,0,False,False
13:06:42,0,0,0,False,True,False,False,1125,0,775,0,0,0,False,False
13:06:43,0,0,0,False,True,False,False,1110,0,790,0,0,0,False,False
13:06:44,0,0,0,False,True,False,False,1095,0,801,0,0,0,False,False
13:06:45,0,0,0,False,False,False,False,1083,0,807,0,0,0,True,False
13:06:46,0,0,0,False,False,False,False,1081,1,809,0,0,0,True,False
13:06:47,0,0,0,False,False,False,False,1082,13,806,4,0,0,True,False
13:06:48,0,0,0,False,False,False,False,1079,25,802,9,0,0,True,False
13:06:49,0,0,0,False,False,False,False,1073,45,797,16,0,0,True,False
13:06:50,0,0,0,False,False,False,False,1068,69,793,16,0,0,True,False
13:06:51,0,0,0,False,False,False,False,1062,114,788,21,0,0,True,False
13:06:52,0,0,0,False,False,False,False,1058,149,784,26,0,0,True,False
13:06:53,0,0,0,False,False,False,False,1052,193,778,34,0,0,True,False
13:06:54,0,0,0,False,False,False,False,1048,225,774,34,0,0,True,False
13:06:55,0,0,0,False,False,False,False,1041,262,771,39,0,0,True,False
13:06:56,0,0,0,False,False,False,False,1036,286,766,44,0,0,True,False
13:06:57,0,0,0,False,False,False,False,1029,304,762,52,0,0,True,False
13:06:58,0,0,0,False,False,False,False,1025,323,756,52,0,0,True,False
13:06:59,0,0,0,False,False,False,False,1020,336,752,57,0,0,True,False
13:07:00,0,0,0,False,False,False,False,1013,353,747,63,0,0,True,False
13:07:01,0,0,0,False,False,False,False,1010,365,742,70,0,0,True,False
13:07:02,0,0,0,False,False,False,False,1003,379,737,70,0,0,True,False
13:07:03,0,0,0,False,False,False,False,999,391,733,77,0,0,True,False
13:07:04,0,0,0,False,False,False,False,991,404,727,81,0,0,True,False
13:07:05,0,0,0,False,False,False,False,987,415,724,81,0,0,True,False
13:07:06,0,0,0,False,False,False,False,982,430,720,89,0,0,True,False
13:07:07,0,0,0,False,False,False,False,977,441,715,95,0,0,True,False
13:07:08,0,0,0,False,False,False,False,970,450,710,101,0,0,True,False
13:07:09,0,0,0,False,False,False,False,965,463,705,101,0,0,True,False
13:07:10,0,0,0,False,False,False,False,960,472,701,107,0,0,True,False
13:07:11,0,0,0,False,False,False,False,954,483,697,113,0,0,True,False
13:07:12,0,0,0,False,False,False,False,950,493,692,119,0,0,True,False
13:07:13,0,0,0,False,False,False,False,943,505,687,119,0,0,True,False
13:07:14,0,0,0,False,False,False,False,939,514,682,126,0,0,True,False
13:07:15,0,0,0,False,False,False,False,933,527,677,132,0,0,True,False
13:07:16,0,0,0,False,False,False,False,928,533,673,139,0,0,True,False
13:07:17,0,0,0,False,False,False,False,922,545,668,139,0,0,True,False
13:07:18,0,0,0,False,False,False,False,917,556,663,144,0,0,True,False
13:07:19,0,0,0,False,False,False,False,911,564,658,151,0,0,True,False
13:07:20,0,0,0,False,False,False,False,906,576,654,157,0,0,True,False
13:07:21,0,0,0,False,False,False,False,900,584,650,157,0,0,True,False
13:07:22,0,0,0,False,False,False,False,894,596,645,162,0,0,True,False
13:07:23,0,0,0,False,False,False,False,889,606,640,168,0,0,True,False
13:07:24,0,0,0,False,False,False,False,883,616,635,168,0,0,True,False
13:07:25,0,0,0,False,False,False,False,878,625,631,176,0,0,True,False
13:07:26,0,0,0,False,False,False,False,871,634,627,183,0,0,True,False
13:07:27,0,0,0,False,False,False,False,867,645,622,190,0,0,True,False
13:07:28,0,0,0,False,False,False,False,862,654,617,190,0,0,True,False
13:07:29,0,0,0,False,False,False,False,855,664,612,195,0,0,True,False
13:07:30,0,0,0,False,False,False,False,850,674,609,202,0,0,True,False
13:07:31,0,0,0,False,False,False,False,844,685,604,208,0,0,True,False
13:07:32,0,0,0,False,False,False,False,839,693,599,208,0,0,True,False
13:07:33,0,0,0,False,False,False,False,833,705,594,213,0,0,True,False
13:07:34,0,0,0,False,False,False,False,828,713,590,219,0,0,True,False
13:07:35,0,0,0,False,False,False,False,822,725,585,225,0,0,True,False
13:07:36,0,0,0,False,False,False,False,817,733,581,225,0,0,True,False
13:07:37,0,0,0,False,False,False,False,811,741,578,231,0,0,True,False
13:07:38,0,0,0,False,False,False,False,807,752,572,237,0,0,True,False
13:07:39,0,0,0,False,False,False,False,801,761,569,243,0,0,True,False
13:07:40,0,0,0,False,False,False,False,797,774,565,243,0,0,True,False
13:07:41,0,0,0,False,False,False,False,790,781,560,248,0,0,True,False
13:07:42,0,0,0,False,False,False,False,784,792,556,255,0,0,True,False
13:07:43,0,0,0,False,False,False,False,779,801,552,260,0,0,True,False
13:07:44,0,0,0,False,False,False,False,774,812,546,260,0,0,True,False
13:07:45,0,0,0,False,False,False,False,769,820,544,266,0,0,True,False
13:07:46,0,0,0,False,False,False,False,762,828,539,271,0,0,True,False
13:07:47,0,0,0,False,False,False,False,759,839,535,277,0,0,True,False
13:07:48,0,0,0,False,False,False,False,754,848,531,277,0,0,True,False
13:07:49,0,0,0,False,False,False,False,748,858,525,284,0,0,True,False
13:07:50,0,0,0,False,False,False,False,743,868,522,289,0,0,True,False
13:07:51,0,0,0,False,False,False,False,738,879,516,294,0,0,True,False
13:07:52,0,0,0,False,False,False,False,732,888,512,294,0,0,True,False
13:07:53,0,0,0,False,False,False,False,726,899,508,302,0,0,True,False
13:07:54,0,0,0,False,False,False,False,722,906,505,307,0,0,True,False
13:07:55,0,0,0,False,False,False,False,716,915,501,311,0,0,True,False
13:07:56,0,0,0,False,False,False,False,710,926,494,311,0,0,True,False
13:07:57,0,0,0,False,False,False,False,705,933,492,318,0,0,True,False
13:07:58,0,0,0,False,False,False,False,701,945,486,325,0,0,True,False
13:07:59,0,0,0,False,False,False,False,696,951,483,325,0,0,True,False
13:08:00,0,0,0,False,False,False,False,690,962,477,330,0,0,True,False
13:08:01,0,0,0,False,False,False,False,685,971,473,335,0,0,True,False
13:08:02,0,0,0,False,False,False,False,679,981,468,342,0,0,True,False
13:08:03,0,0,0,False,False,False,False,674,990,465,342,0,0,True,False
13:08:04,0,0,0,False,False,False,False,669,1000,462,348,0,0,True,False
13:08:05,0,0,0,False,False,False,False,663,1010,456,353,0,0,True,False
13:08:06,0,0,0,False,False,False,False,657,1017,452,353,0,0,True,False
13:08:07,0,0,0,False,False,False,False,653,1027,447,360,0,0,True,False
13:08:08,0,0,0,False,False,False,False,649,1036,443,366,0,0,True,False
13:08:09,0,0,0,False,False,False,False,642,1046,438,373,0,0,True,False
13:08:10,0,0,0,False,False,False,False,638,1054,435,373,0,0,True,False
13:08:11,0,0,0,False,False,False,False,632,1064,430,377,0,0,True,False
13:08:12,0,0,0,False,False,False,False,625,1073,425,384,0,0,True,False
13:08:13,0,0,0,False,False,False,False,621,1084,421,389,0,0,True,False
13:08:14,0,0,0,False,False,False,False,616,1091,418,389,0,0,True,False
13:08:15,0,0,0,False,False,False,False,611,1100,414,396,0,0,True,False
13:08:16,0,0,0,False,False,False,False,606,1110,409,402,0,0,True,False
13:08:17,0,0,0,False,False,False,False,601,1118,405,406,0,0,True,False
13:08:18,0,0,0,False,False,False,False,596,1129,400,406,0,0,True,False
13:08:19,0,0,0,False,False,False,False,591,1136,396,413,0,0,True,False
13:08:20,0,0,0,False,False,False,False,585,1147,391,419,0,0,True,False
13:08:21,0,0,0,False,False,False,False,581,1155,387,424,0,0,True,False
13:08:22,0,0,0,False,False,False,False,576,1166,382,424,0,0,True,False
13:08:23,0,0,0,False,False,False,False,571,1174,379,431,0,0,True,False
13:08:24,0,0,0,False,False,False,False,564,1182,375,436,0,0,True,False
13:08:25,0,0,0,False,False,False,False,560,1193,369,441,0,0,True,False
13:08:26,0,0,0,False,False,False,False,554,1201,366,441,0,0,True,False
13:08:27,0,0,0,False,False,False,False,548,1212,360,447,0,0,True,False
13:08:28,0,0,0,False,False,False,False,543,1220,356,454,0,0,True,False
13:08:29,4000,0,0,False,False,True,False,536,1230,352,459,0,0,True,False
13:08:30,4000,0,0,False,False,True,False,533,1238,348,459,8,0,True,False
13:08:31,4000,0,0,False,False,True,False,527,1249,343,448,8,0,True,False
13:08:32,4000,0,0,False,False,True,False,522,1257,340,446,16,0,True,False
13:08:33,4000,0,0,False,False,True,False,516,1267,336,444,32,0,True,False
13:08:34,4000,0,0,False,False,True,False,511,1276,330,444,40,0,True,False
13:08:35,4000,0,0,False,False,True,False,505,1284,326,443,40,0,True,False
13:08:36,4000,0,0,False,False,True,False,501,1296,320,440,48,0,True,False
13:08:37,4000,0,0,False,False,True,False,497,1303,318,440,56,0,True,False
13:08:38,4000,0,0,False,False,True,False,492,1314,312,431,56,0,True,False
13:08:39,4000,0,0,False,False,True,False,487,1321,308,428,72,0,True,False
13:08:40,4000,0,0,False,False,True,False,481,1331,303,427,80,0,True,False
13:08:41,4000,0,0,False,False,True,False,476,1339,299,427,80,0,True,False
13:08:42,4000,0,0,False,False,True,False,470,1351,294,424,88,0,True,False
13:08:43,4000,0,0,False,False,True,False,466,1358,290,422,104,0,True,False
13:08:44,4000,0,0,False,False,True,False,460,1366,287,411,112,0,True,False
13:08:45,4000,0,0,False,False,True,False,455,1376,280,411,112,0,True,False
13:08:46,4000,0,0,False,False,True,False,449,1385,277,411,120,0,True,False
13:08:47,4000,0,0,False,False,True,False,444,1395,271,408,128,0,True,False
13:08:48,4000,0,0,False,False,True,False,439,1401,267,408,136,0,True,False
13:08:49,4000,0,0,False,False,True,False,432,1414,262,408,136,0,True,False
13:08:50,4000,0,0,False,False,True,False,428,1422,259,406,152,0,True,False
13:08:51,4000,0,0,False,False,True,False,422,1432,252,396,160,0,True,False
13:08:52,4000,0,0,False,False,True,False,418,1439,249,394,160,0,True,False
13:08:53,4000,0,0,False,False,True,False,411,1448,244,394,168,0,True,False
13:08:54,4000,0,0,False,False,True,False,407,1457,239,392,176,0,True,False
13:08:55,4000,0,0,False,False,True,False,402,1466,235,392,184,0,True,False
13:08:56,4000,0,0,False,False,True,False,396,1475,230,392,184,0,True,False
13:08:57,4000,0,0,False,False,True,False,391,1484,225,391,201,0,True,False
13:08:58,4000,0,0,False,False,True,False,384,1495,221,380,209,0,True,False
13:08:59,4000,0,0,False,False,True,False,380,1502,216,378,209,0,True,False
13:09:00,4000,0,0,False,False,True,False,373,1512,211,378,217,0,True,False
13:09:01,4000,0,0,False,False,True,False,369,1521,205,376,225,0,True,False
13:09:02,4000,0,0,False,False,True,False,363,1531,201,375,225,0,True,False
13:09:03,4000,0,0,False,False,True,False,358,1538,196,373,241,0,True,False
13:09:04,4000,0,0,False,False,True,False,352,1546,192,373,249,0,True,False
13:09:05,4000,0,0,False,False,True,False,348,1556,186,364,257,0,True,False
13:09:06,4000,0,0,False,False,True,False,342,1565,182,362,257,0,True,False
13:09:07,4000,0,0,False,False,True,False,335,1573,176,361,265,0,True,False
13:09:08,4000,0,0,False,False,True,False,331,1582,172,361,281,0,True,False
13:09:09,4000,0,0,False,False,True,False,325,1592,165,360,289,0,True,False
13:09:10,4000,0,0,False,False,True,False,319,1600,160,360,289,0,True,False
13:09:11,4000,0,0,False,False,True,False,313,1610,156,360,297,0,True,False
13:09:12,4000,0,0,False,False,True,False,309,1617,151,351,305,0,True,False
13:09:13,4000,0,0,False,False,True,False,302,1626,144,350,305,0,True,False
13:09:14,4000,0,0,False,False,True,False,297,1636,139,349,313,0,True,False
13:09:15,4000,0,0,False,False,True,False,292,1643,134,349,329,0,True,False
13:09:16,4000,0,0,False,False,True,False,286,1654,127,349,337,0,True,False
13:09:17,4000,0,0,False,False,True,False,279,1661,123,348,337,0,True,False
13:09:18,4000,0,0,False,False,True,False,274,1671,116,340,345,0,True,False
13:09:19,4000,0,0,False,False,True,False,268,1678,110,340,353,0,True,False
13:09:20,4000,0,0,False,False,True,False,261,1688,103,341,353,0,True,False
13:09:21,4000,0,0,False,False,True,False,256,1695,98,342,369,0,True,False
13:09:22,4000,0,0,False,False,True,False,248,1703,92,343,377,0,True,False
13:09:23,4000,0,0,False,False,True,False,243,1712,84,343,385,0,True,False
13:09:24,4000,0,0,False,False,True,False,238,1720,79,343,385,0,True,False
13:09:25,4000,0,0,False,False,True,False,232,1732,71,343,393,0,True,False
13:09:26,4000,0,0,False,False,True,False,226,1738,64,335,402,0,True,False
13:09:27,4000,0,0,False,False,True,False,218,1749,56,340,410,0,True,False
13:09:28,4000,0,0,False,False,True,False,213,1756,51,341,410,0,True,False
13:09:29,4000,0,0,False,False,True,False,206,1766,41,341,426,0,True,False
13:09:30,4000,0,0,False,False,True,False,200,1773,34,344,434,0,True,False
13:09:31,4000,0,0,False,False,True,False,192,1782,26,348,434,0,True,False
13:09:32,4000,0,0,False,False,True,False,186,1790,15,344,442,0,True,False
13:09:33,4000,4000,0,False,False,True,True,178,1797,6,344,450,8,False,False
13:09:34,4000,4000,0,False,False,True,True,173,1807,2,336,450,8,False,False
13:09:35,4000,4000,0,False,False,True,True,166,1816,2,328,450,16,False,False
13:09:36,4000,4000,0,False,False,True,True,158,1825,2,320,450,24,False,False
13:09:37,4000,4000,0,False,False,True,True,153,1833,2,320,450,32,False,False
13:09:38,4000,4000,0,False,False,True,True,144,1842,2,312,450,40,False,False
13:09:39,4000,4000,0,False,False,True,True,137,1849,3,296,450,48,False,False
13:09:40,4000,4000,0,False,False,True,True,129,1859,2,288,450,48,False,False
13:09:41,4000,4000,0,False,False,True,True,122,1866,3,288,450,56,False,False
13:09:42,4000,4000,0,False,False,True,True,113,1874,2,280,450,64,False,False
13:09:43,4000,4000,0,False,False,True,True,106,1884,2,272,450,80,False,False
13:09:44,4000,4000,0,False,False,True,True,99,1891,2,264,450,80,False,False
13:09:45,4000,4000,0,False,False,True,True,88,1901,2,264,450,88,False,False
13:09:46,4000,4000,0,False,False,True,True,80,1908,3,248,450,96,False,False
13:09:47,4000,4000,0,False,False,True,True,69,1918,2,240,450,104,False,False
13:09:48,4000,4000,0,False,False,True,True,60,1925,2,240,450,112,False,False
13:09:49,4000,4000,0,False,False,True,True,47,1935,2,232,450,120,False,False
13:09:50,4000,4000,0,False,False,True,True,39,1941,3,224,450,120,False,False
13:09:51,4000,4000,0,False,False,True,True,24,1952,2,216,450,128,False,False
13:09:52,4000,4000,0,False,False,True,True,14,1960,3,216,450,136,False,False
13:09:53,4000,4000,0,False,False,True,True,3,1966,3,200,450,144,False,False
13:09:54,4000,4000,0,False,False,True,True,0,1954,3,191,450,152,False,False
13:09:55,4000,4000,0,False,False,True,True,0,1943,2,183,450,160,False,False
13:09:56,4000,4000,0,False,False,True,True,0,1927,3,183,450,168,False,False
13:09:57,4000,4000,0,False,False,True,True,0,1916,3,175,450,176,False,False
13:09:58,4000,4000,0,False,False,True,True,0,1900,2,167,450,184,False,False
13:09:59,4000,4000,0,False,False,True,True,0,1890,2,151,450,184,False,False
13:10:00,4000,4000,0,False,False,True,True,1,1874,3,151,450,192,False,False
13:10:01,4000,4000,0,False,False,True,True,1,1863,2,143,450,201,False,False
13:10:02,4000,4000,0,False,False,True,True,0,1851,3,135,450,209,False,False
13:10:03,4000,4000,0,False,False,True,True,1,1836,3,127,450,217,False,False
13:10:04,4000,4000,0,False,False,True,True,0,1824,3,127,450,225,False,False
13:10:05,4000,4000,0,False,False,True,True,0,1809,3,119,450,233,False,False
13:10:06,4000,4000,0,False,False,True,True,0,1798,2,103,450,241,False,False
13:10:07,4000,4000,0,False,False,True,True,0,1782,3,95,450,249,False,False
13:10:08,4000,4000,0,False,False,True,True,0,1771,3,95,450,249,False,False
13:10:09,4000,4000,0,False,False,True,True,0,1756,3,87,450,257,False,False
13:10:10,4000,4000,0,False,False,True,True,0,1743,3,79,450,265,False,False
13:10:11,4000,4000,0,False,False,True,True,0,1732,3,79,450,273,False,False
13:10:12,4000,4000,0,False,False,True,True,0,1716,2,71,450,281,False,False
13:10:13,4000,4000,0,False,False,True,True,0,1705,3,55,450,289,False,False
13:10:14,4000,4000,0,False,False,True,True,0,1689,2,47,450,297,False,False
13:10:15,4000,4000,0,False,False,True,True,0,1678,3,47,450,305,False,False
13:10:16,4000,4000,0,False,False,True,True,1,1662,3,39,450,313,False,False
13:10:17,4000,4000,0,False,False,True,True,0,1651,3,31,450,313,False,False
13:10:18,4000,4000,0,False,False,True,True,0,1635,3,23,450,321,False,False
13:10:19,4000,4000,0,False,False,True,True,1,1624,3,23,450,329,False,False
13:10:20,4000,4000,0,False,False,True,True,0,1609,3,7,450,337,False,False
13:10:21,4000,4000,0,False,False,True,True,0,1596,3,0,450,344,False,False
13:10:22,0,4000,0,False,False,False,True,1,1584,2,0,450,344,False,False
13:10:23,0,4000,0,False,False,False,True,1,1569,3,0,442,352,False,False
13:10:24,0,4000,0,False,False,False,True,1,1557,3,0,434,360,False,False
13:10:25,0,4000,0,False,False,False,True,1,1541,2,0,434,368,False,False
13:10:26,0,4000,0,False,False,False,True,0,1531,3,0,426,368,False,False
13:10:27,0,4000,0,False,False,False,True,1,1515,3,0,418,376,False,False
13:10:28,0,4000,0,False,False,False,True,1,1503,2,0,410,384,False,False
13:10:29,0,4000,0,False,False,False,True,1,1488,3,0,402,392,False,False
13:10:30,0,4000,0,False,False,False,True,0,1476,3,0,402,401,False,False
13:10:31,0,4000,0,False,False,False,True,0,1465,3,0,393,409,False,False
13:10:32,0,4000,0,False,False,False,True,1,1449,2,0,385,417,False,False
13:10:33,0,4000,0,False,False,False,True,1,1439,3,0,369,425,False,False
13:10:34,0,4000,0,False,False,False,True,1,1423,4,0,369,425,False,False
13:10:35,0,4000,0,False,False,False,True,1,1410,3,0,361,433,False,False
13:10:36,0,4000,0,False,False,False,True,1,1395,3,0,353,441,False,False
13:10:37,0,4000,0,False,False,False,True,1,1385,3,0,345,449,False,False
13:10:38,0,4000,0,False,False,False,True,0,1369,3,0,337,457,False,False
13:10:39,0,4000,0,False,False,False,True,1,1358,3,0,337,457,False,False
13:10:40,0,4000,0,False,False,False,True,1,1346,3,0,329,473,False,False
13:10:41,0,4000,0,False,False,False,True,0,1331,3,0,321,481,False,False
13:10:42,0,4000,0,False,False,False,True,1,1319,3,0,305,489,False,False
13:10:43,0,4000,0,False,False,False,True,1,1304,3,0,305,489,False,False
13:10:44,0,4000,0,False,False,False,True,1,1292,3,0,297,497,False,False
13:10:45,0,4000,0,False,False,False,False,2,1278,3,0,289,505,False,True
13:10:46,0,0,0,False,False,False,True,1,1266,3,0,289,495,False,True
13:10:47,0,4000,0,False,False,False,True,1,1252,3,0,281,493,False,True
13:10:48,0,4000,0,False,False,False,True,2,1240,4,0,281,493,False,True
