Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
12:57:29,0,0,0,True,False,False,False,940,0,1,0,0,36,False,True
12:57:30,0,0,0,True,False,False,False,957,0,1,0,0,33,False,True
12:57:31,0,0,0,True,False,False,False,995,0,0,0,0,30,False,True
12:57:32,0,0,0,True,False,False,False,1039,1,1,0,0,28,False,True
12:57:33,0,0,0,True,False,False,False,1050,0,0,0,0,26,False,True
12:57:34,0,0,0,True,False,False,False,1083,0,1,0,0,26,False,True
12:57:35,0,0,0,True,False,False,False,1110,0,0,0,0,23,False,True
12:57:36,0,0,0,True,False,False,False,1123,0,0,0,0,19,False,True
12:57:37,0,0,0,True,False,False,False,1166,0,1,0,0,19,False,True
12:57:38,0,0,0,True,False,False,False,1196,0,0,0,0,17,False,True
12:57:39,0,0,0,True,False,False,False,1227,0,1,0,0,15,False,True
12:57:40,0,0,0,True,False,False,False,1252,0,0,0,0,13,False,True
12:57:41,0,0,0,True,False,False,False,1293,0,0,0,0,12,False,True
12:57:42,0,0,0,True,False,False,False,1309,0,0,0,0,10,False,True
12:57:43,0,0,0,True,False,False,False,1337,0,0,0,0,10,False,True
12:57:44,0,0,0,True,False,False,False,1359,0,1,0,0,7,False,True
12:57:45,0,0,0,True,False,False,False,1401,0,1,0,0,7,False,True
12:57:46,0,0,0,True,False,False,False,1429,0,0,0,0,6,False,True
12:57:47,0,0,0,True,False,False,False,1447,0,0,0,0,5,False,True
12:57:48,0,0,0,True,False,False,False,1476,0,1,0,0,4,False,True
12:57:49,0,0,0,True,False,False,False,1501,0,0,0,0,3,False,True
12:57:50,0,0,0,True,False,False,False,1541,0,0,0,0,2,False,True
12:57:51,0,0,0,True,False,False,False,1554,0,1,0,0,2,False,True
12:57:52,0,0,0,True,False,False,False,1601,0,0,0,0,1,False,True
12:57:53,0,0,0,True,False,False,False,1621,0,0,0,0,0,False,True
12:57:54,0,0,0,True,False,False,False,1664,1,1,0,0,0,False,True
12:57:55,0,0,0,True,False,False,False,1680,1,1,0,0,0,False,True
12:57:56,0,0,0,True,False,False,False,1695,1,0,0,0,0,False,True
12:57:57,0,0,0,True,False,False,False,1742,0,1,0,0,0,False,False
12:57:58,0,0,0,True,False,False,False,1759,0,1,0,0,0,False,False
12:57:59,0,0,0,True,False,False,False,1793,0,0,0,0,0,False,False
12:58:00,0,0,0,True,False,False,False,1820,0,0,0,0,0,False,False
12:58:01,0,0,0,True,False,False,False,1852,0,0,0,0,0,False,False
12:58:02,0,0,0,True,False,False,False,1881,0,1,0,0,0,False,False
12:58:03,0,0,0,True,False,False,False,1918,1,1,0,0,0,False,False
12:58:04,0,0,0,True,False,False,False,1939,0,0,0,0,0,False,False
12:58:05,0,0,0,True,False,False,False,1971,0,1,0,0,0,False,False
12:58:06,0,0,0,False,True,False,False,2002,0,0,0,0,0,False,False
12:58:07,0,0,0,False,True,False,False,1993,0,2,0,0,0,False,False
12:58:08,0,0,0,False,True,False,False,1976,0,16,0,0,0,False,False
12:58:09,0,0,0,False,True,False,False,1962,0,42,0,0,0,False,False
12:58:10,0,0,0,False,True,False,False,1945,1,67,0,0,0,False,False
12:58:11,0,0,0,False,True,False,False,1931,0,98,0,0,0,False,False
12:58:12,0,0,0,False,True,False,False,1916,0,100,0,0,0,False,False
12:58:13,0,0,0,False,True,False,False,1902,0,108,0,0,0,False,False
12:58:14,0,0,0,False,True,False,False,1885,0,143,0,0,0,False,False
12:58:15,0,0,0,False,True,False,False,1873,0,159,0,0,0,False,False
12:58:16,0,0,0,False,True,False,False,1858,0,168,0,0,0,False,False
12:58:17,0,0,0,False,True,False,False,1842,0,185,0,0,0,False,False
12:58:18,0,0,0,False,True,False,False,1829,0,205,0,0,0,False,False
12:58:19,0,0,0,False,True,False,False,1811,0,213,0,0,0,False,False
12:58:20,0,0,0,False,True,False,False,1797,0,228,0,0,0,False,False
12:58:21,0,0,0,False,True,False,False,1779,0,252,0,0,0,False,False
12:58:22,0,0,0,False,True,False,False,1767,0,251,0,0,0,False,False
12:58:23,0,0,0,False,True,False,False,1750,0,259,0,0,0,False,False
12:58:24,0,0,0,False,True,False,False,1737,0,292,0,0,0,False,False
12:58:25,0,0,0,False,True,False,False,1724,0,299,0,0,0,False,False
12:58:26,0,0,0,False,True,False,False,1706,0,294,0,0,0,False,False
12:58:27,0,0,0,False,True,False,False,1692,0,333,0,0,0,False,False
12:58:28,0,0,0,False,True,False,False,1675,0,327,0,0,0,False,False
12:58:29,0,0,0,False,True,False,False,1661,0,353,0,0,0,False,False
12:58:30,0,0,0,False,True,False,False,1645,0,352,0,0,0,False,False
12:58:31,0,0,0,False,True,False,False,1633,0,364,0,0,0,False,False
12:58:32,0,0,0,False,True,False,False,1615,0,378,0,0,0,False,False
12:58:33,0,0,0,False,True,False,False,1602,0,386,0,0,0,False,False
12:58:34,0,0,0,False,True,False,False,1587,0,400,0,0,0,False,False
12:58:35,0,0,0,False,True,False,False,1572,0,398,0,0,0,False,False
12:58:36,0,0,0,False,True,False,False,1558,0,441,0,0,0,False,False
12:58:37,0,0,0,False,True,False,False,1542,0,439,0,0,0,False,False
12:58:38,0,0,0,False,True,False,False,1528,0,443,0,0,0,False,False
12:58:39,0,0,0,False,True,False,False,1510,0,470,0,0,0,False,False
12:58:40,0,0,0,False,True,False,False,1497,0,475,0,0,0,False,False
12:58:41,0,0,0,False,True,False,False,1479,0,489,0,0,0,False,False
12:58:42,0,0,0,False,True,False,False,1465,0,500,0,0,0,False,False
12:58:43,0,0,0,False,True,False,False,1448,0,512,0,0,0,False,False
12:58:44,0,0,0,False,True,False,False,1437,0,517,0,0,0,False,False
12:58:45,0,0,0,False,True,False,False,1422,1,534,0,0,0,False,False
12:58:46,0,0,0,False,True,False,False,1406,0,554,0,0,0,False,False
12:58:47,0,0,0,False,True,False,False,1392,0,563,0,0,0,False,False
12:58:48,0,0,0,False,True,False,False,1374,0,569,0,0,0,False,False
12:58:49,0,0,0,False,True,False,False,1361,0,584,0,0,0,False,False
12:58:50,0,0,0,False,True,False,False,1344,0,600,0,0,0,False,False
12:58:51,0,0,0,False,True,False,False,1331,0,604,0,0,0,False,False
12:58:52,0,0,0,False,True,False,False,1313,0,625,0,0,0,False,False
12:58:53,0,0,0,False,True,False,False,1302,0,626,0,0,0,False,False
12:58:54,0,0,0,False,True,False,False,1288,0,629,0,0,0,False,False
12:58:55,0,0,0,False,True,False,False,1271,0,653,0,0,0,False,False
12:58:56,0,0,0,False,True,False,False,1258,0,659,0,0,0,False,False
12:58:57,0,0,0,False,True,False,False,1242,0,679,0,0,0,False,False
12:58:58,0,0,0,False,True,False,False,1229,0,689,0,0,0,False,False
12:58:59,0,0,0,False,True,False,False,1212,0,712,0,0,0,False,False
12:59:00,0,0,0,False,True,False,False,1198,0,717,0,0,0,False,False
12:59:01,0,0,0,False,True,False,False,1183,0,732,0,0,0,False,False
12:59:02,0,0,0,False,True,False,False,1171,0,741,0,0,0,False,False
12:59:03,0,0,0,False,True,False,False,1157,0,763,0,0,0,False,False
12:59:04,0,0,0,False,True,False,False,1140,0,773,0,0,0,False,False
12:59:05,0,0,0,False,True,False,False,1128,0,776,0,0,0,False,False
12:59:06,0,0,0,False,True,False,False,1111,0,799,0,0,0,False,False
12:59:07,0,0,0,False,False,False,False,1095,0,808,0,0,0,True,False
12:59:08,0,0,0,False,False,False,False,1092,0,802,0,0,0,True,False
12:59:09,0,0,0,False,False,False,False,1095,10,795,5,0,0,True,False
12:59:10,0,0,0,False,False,False,False,1092,26,793,12,0,0,True,False
12:59:11,0,0,0,False,False,False,False,1086,40,788,16,0,0,True,False
12:59:12,0,0,0,False,False,False,False,1080,62,784,16,0,0,True,False
12:59:13,0,0,0,False,False,False,False,1075,106,779,23,0,0,True,False
12:59:14,0,0,0,False,False,False,False,1071,139,776,31,0,0,True,False
12:59:15,0,0,0,False,False,False,False,1065,186,770,35,0,0,True,False
12:59:16,0,0,0,False,False,False,False,1061,217,766,35,0,0,True,False
12:59:17,0,0,0,False,False,False,False,1054,256,761,41,0,0,True,False
12:59:18,0,0,0,False,False,False,False,1050,280,757,49,0,0,True,False
12:59:19,0,0,0,False,False,False,False,1043,304,751,55,0,0,True,False
12:59:20,0,0,0,False,False,False,False,1039,319,748,55,0,0,True,False
12:59:21,0,0,0,False,False,False,False,1032,332,745,61,0,0,True,False
12:59:22,0,0,0,False,False,False,False,1028,349,738,67,0,0,True,False
12:59:23,0,0,0,False,False,False,False,1023,361,735,73,0,0,True,False
12:59:24,0,0,0,False,False,False,False,1017,376,729,73,0,0,True,False
12:59:25,0,0,0,False,False,False,False,1013,386,727,78,0,0,True,False
12:59:26,0,0,0,False,False,False,False,1006,401,720,83,0,0,True,False
12:59:27,0,0,0,False,False,False,False,1002,413,716,92,0,0,True,False
12:59:28,0,0,0,False,False,False,False,996,425,710,92,0,0,True,False
12:59:29,0,0,0,False,False,False,False,990,435,707,96,0,0,True,False
12:59:30,0,0,0,False,False,False,False,984,446,703,104,0,0,True,False
12:59:31,0,0,0,False,False,False,False,979,458,698,109,0,0,True,False
12:59:32,0,0,0,False,False,False,False,974,468,693,109,0,0,True,False
12:59:33,0,0,0,False,False,False,False,968,481,688,116,0,0,True,False
12:59:34,0,0,0,False,False,False,False,963,490,685,121,0,0,True,False
12:59:35,0,0,0,False,False,False,False,957,502,679,129,0,0,True,False
12:59:36,0,0,0,False,False,False,False,953,510,675,129,0,0,True,False
12:59:37,0,0,0,False,False,False,False,946,522,670,134,0,0,True,False
12:59:38,0,0,0,False,False,False,False,942,532,666,140,0,0,True,False
12:59:39,0,0,0,False,False,False,False,935,543,663,147,0,0,True,False
12:59:40,0,0,0,False,False,False,False,931,552,657,147,0,0,True,False
12:59:41,0,0,0,False,False,False,False,924,562,652,154,0,0,True,False
12:59:42,0,0,0,False,False,False,False,920,574,646,159,0,0,True,False
12:59:43,0,0,0,False,False,False,False,914,582,643,159,0,0,True,False
12:59:44,0,0,0,False,False,False,False,908,593,637,166,0,0,True,False
12:59:45,0,0,0,False,False,False,False,904,601,633,173,0,0,True,False
12:59:46,0,0,0,False,False,False,False,897,613,628,173,0,0,True,False
12:59:47,0,0,0,False,False,False,False,892,621,623,180,0,0,True,False
12:59:48,0,0,0,False,False,False,False,885,633,618,185,0,0,True,False
12:59:49,0,0,0,False,False,False,False,881,641,614,193,0,0,True,False
12:59:50,0,0,0,False,False,False,False,874,651,611,193,0,0,True,False
12:59:51,0,0,0,False,False,False,False,868,661,606,199,0,0,True,False
12:59:52,0,0,0,False,False,False,False,864,670,602,205,0,0,True,False
12:59:53,0,0,0,False,False,False,False,858,681,596,211,0,0,True,False
12:59:54,0,0,0,False,False,False,False,854,691,593,211,0,0,True,False
12:59:55,0,0,0,False,False,False,False,846,702,587,217,0,0,True,False
12:59:56,0,0,0,False,False,False,False,842,709,583,223,0,0,True,False
12:59:57,0,0,0,False,False,False,False,835,722,579,229,0,0,True,False
12:59:58,0,0,0,False,False,False,False,831,729,575,229,0,0,True,False
12:59:59,0,0,0,False,False,False,False,825,738,572,234,0,0,True,False
13:00:00,0,0,0,False,False,False,False,821,748,567,240,0,0,True,False
13:00:01,0,0,0,False,False,False,False,816,758,562,246,0,0,True,False
13:00:02,0,0,0,False,False,False,False,810,768,558,246,0,0,True,False
13:00:03,0,0,0,False,False,False,False,804,778,554,251,0,0,True,False
13:00:04,0,0,0,False,False,False,False,799,788,549,257,0,0,True,False
13:00:05,0,0,0,False,False,False,False,794,797,545,264,0,0,True,False
13:00:06,0,0,0,False,False,False,False,788,809,540,264,0,0,True,False
13:00:07,0,0,0,False,False,False,False,783,817,538,269,0,0,True,False
13:00:08,0,0,0,False,False,False,False,778,828,531,274,0,0,True,False
13:00:09,0,0,0,False,False,False,False,773,837,527,280,0,0,True,False
13:00:10,0,0,0,False,False,False,False,766,845,524,280,0,0,True,False
13:00:11,0,0,0,False,False,False,False,761,856,519,287,0,0,True,False
13:00:12,0,0,0,False,False,False,False,757,864,515,292,0,0,True,False
13:00:13,0,0,0,False,False,False,False,751,876,509,299,0,0,True,False
13:00:14,0,0,0,False,False,False,False,747,885,506,299,0,0,True,False
13:00:15,0,0,0,False,False,False,False,740,895,502,304,0,0,True,False
13:00:16,0,0,0,False,False,False,False,735,903,497,309,0,0,True,False
13:00:17,0,0,0,False,False,False,False,729,915,492,309,0,0,True,False
13:00:18,0,0,0,False,False,False,False,724,923,490,316,0,0,True,False
13:00:19,0,0,0,False,False,False,False,719,930,484,322,0,0,True,False
13:00:20,0,0,0,False,False,False,False,713,941,480,328,0,0,True,False
13:00:21,0,0,0,False,False,False,False,710,948,475,328,0,0,True,False
13:00:22,0,0,0,False,False,False,False,704,960,471,333,0,0,True,False
13:00:23,0,0,0,False,False,False,False,699,968,467,340,0,0,True,False
13:00:24,0,0,0,False,False,False,False,693,979,463,345,0,0,True,False
13:00:25,0,0,0,False,False,False,False,689,988,458,345,0,0,True,False
13:00:26,0,0,0,False,False,False,False,682,999,454,351,0,0,True,False
13:00:27,0,0,0,False,False,False,False,677,1006,450,357,0,0,True,False
13:00:28,0,0,0,False,False,False,False,672,1016,446,357,0,0,True,False
13:00:29,0,0,0,False,False,False,False,667,1025,441,363,0,0,True,False
13:00:30,0,0,0,False,False,False,False,662,1034,437,369,0,0,True,False
13:00:31,0,0,0,False,False,False,False,657,1044,431,374,0,0,True,False
13:00:32,0,0,0,False,False,False,False,651,1052,428,374,0,0,True,False
13:00:33,0,0,0,False,False,False,False,645,1063,423,381,0,0,True,False
13:00:34,0,0,0,False,False,False,False,641,1070,419,386,0,0,True,False
13:00:35,0,0,0,False,False,False,False,635,1081,414,392,0,0,True,False
13:00:36,0,0,0,False,False,False,False,631,1088,410,392,0,0,True,False
13:00:37,0,0,0,False,False,False,False,624,1100,406,399,0,0,True,False
13:00:38,0,0,0,False,False,False,False,619,1106,401,404,0,0,True,False
13:00:39,0,0,0,False,False,False,False,614,1115,399,409,0,0,True,False
13:00:40,0,0,0,False,False,False,False,609,1126,392,409,0,0,True,False
13:00:41,0,0,0,False,False,False,False,604,1132,390,415,0,0,True,False
13:00:42,0,0,0,False,False,False,False,599,1144,384,421,0,0,True,False
13:00:43,0,0,0,False,False,False,False,594,1151,380,426,0,0,True,False
13:00:44,0,0,0,False,False,False,False,588,1163,375,426,0,0,True,False
13:00:45,0,0,0,False,False,False,False,584,1170,371,433,0,0,True,False
13:00:46,0,0,0,False,False,False,False,578,1181,366,439,0,0,True,False
13:00:47,0,0,0,False,False,False,False,572,1187,363,439,0,0,True,False
13:00:48,0,0,0,False,False,False,False,567,1197,359,445,0,0,True,False
13:00:49,0,0,0,False,False,False,False,563,1208,354,452,0,0,True,False
13:00:50,0,0,0,False,False,True,False,558,1216,349,459,0,0,True,False
13:00:51,4000,0,0,False,False,True,False,552,1227,345,459,0,0,True,False
13:00:52,4000,0,818,False,False,True,False,548,1234,341,455,6,0,True,False
13:00:53,4000,0,818,False,False,True,False,542,1244,336,452,6,0,True,False
13:00:54,4000,0,977,False,False,True,False,537,1253,332,451,19,0,True,False
13:00:55,4000,0,1107,False,False,True,False,531,1264,327,451,24,0,True,False
13:00:56,4000,0,1107,False,False,True,False,527,1271,324,449,30,0,True,False
13:00:57,4000,0,1218,False,False,True,False,521,1280,320,438,30,0,True,False
13:00:58,4000,0,1316,False,False,True,False,516,1291,315,438,35,0,True,False
13:00:59,4000,0,1404,False,False,True,False,511,1299,311,437,40,0,True,False
13:01:00,4000,0,1404,False,False,True,False,506,1308,305,435,45,0,True,False
13:01:01,4000,0,1484,False,False,True,False,502,1316,300,436,45,0,True,False
13:01:02,4000,0,1557,False,False,True,False,495,1328,296,436,50,0,True,False
13:01:03,4000,0,1557,False,False,True,False,491,1336,292,431,55,0,True,False
13:01:04,4000,0,1688,False,False,True,False,485,1346,288,430,55,0,True,False
13:01:05,4000,0,1747,False,False,True,False,481,1354,283,428,63,0,True,False
13:01:06,4000,0,1803,False,False,True,False,475,1364,279,428,68,0,True,False
13:01:07,4000,0,1803,False,False,True,False,470,1372,274,425,72,0,True,False
13:01:08,4000,0,1856,False,False,True,False,464,1379,270,423,72,0,True,False
13:01:09,4000,0,1906,False,False,True,False,460,1390,265,421,76,0,True,False
13:01:10,4000,0,1953,False,False,True,False,456,1399,261,421,80,0,True,False
13:01:11,4000,0,1953,False,False,True,False,449,1409,255,412,80,0,True,False
13:01:12,4000,0,1998,False,False,True,False,444,1417,251,412,84,0,True,False
13:01:13,4000,0,2083,False,False,True,False,439,1427,245,412,87,0,True,False
13:01:14,4000,0,2083,False,False,True,False,434,1435,242,411,87,0,True,False
13:01:15,4000,0,2122,False,False,True,False,428,1446,236,408,95,0,True,False
13:01:16,4000,0,2160,False,False,True,False,423,1452,232,406,98,0,True,False
13:01:17,4000,0,2160,False,False,True,False,417,1461,228,406,102,0,True,False
13:01:18,4000,0,2197,False,False,True,False,413,1472,222,405,102,0,True,False
13:01:19,4000,0,2232,False,False,True,False,408,1480,219,403,105,0,True,False
13:01:20,4000,0,2266,False,False,True,False,401,1490,213,403,108,0,True,False
13:01:21,4000,0,2266,False,False,True,False,397,1497,208,393,108,0,True,False
13:01:22,4000,0,2298,False,False,True,False,390,1508,202,394,112,0,True,False
13:01:23,4000,0,2330,False,False,True,False,386,1515,198,394,115,0,True,False
13:01:24,4000,0,2330,False,False,True,False,380,1526,193,392,118,0,True,False
13:01:25,4000,0,2390,False,False,True,False,375,1534,187,390,118,0,True,False
13:01:26,4000,0,2418,False,False,True,False,368,1544,184,390,124,0,True,False
13:01:27,4000,0,2418,False,False,True,False,364,1551,178,390,127,0,True,False
13:01:28,4000,0,2446,False,False,True,False,359,1559,173,388,127,0,True,False
13:01:29,4000,0,2473,False,False,True,False,353,1570,168,388,130,0,True,False
13:01:30,4000,0,2499,False,False,True,False,349,1577,164,386,132,0,True,False
13:01:31,4000,0,2499,False,False,True,False,341,1587,158,386,132,0,True,False
13:01:32,4000,0,2548,False,False,True,False,336,1596,153,385,135,0,True,False
13:01:33,4000,0,2548,False,False,True,False,330,1606,147,383,141,0,True,False
13:01:34,4000,0,2572,False,False,True,False,325,1613,142,383,141,0,True,False
13:01:35,4000,0,2596,False,False,True,False,319,1623,138,383,143,0,True,False
13:01:36,4000,0,2618,False,False,True,False,313,1631,131,382,146,0,True,False
13:01:37,4000,0,2618,False,False,True,False,307,1638,124,375,146,0,True,False
13:01:38,4000,0,2640,False,False,True,False,303,1649,118,375,148,0,True,False
13:01:39,4000,0,2662,False,False,True,False,297,1656,113,376,151,0,True,False
13:01:40,4000,0,2682,False,False,True,False,290,1666,106,376,153,0,True,False
13:01:41,4000,0,2682,False,False,True,False,286,1674,101,376,153,0,True,False
13:01:42,4000,0,2703,False,False,True,False,279,1685,93,376,155,0,True,False
13:01:43,4000,0,2742,False,False,True,False,274,1692,89,377,158,0,True,False
13:01:44,4000,0,2742,False,False,True,False,267,1699,83,378,158,0,True,False
13:01:45,4000,0,2761,False,False,True,False,261,1710,75,377,162,0,True,False
13:01:46,4000,0,2779,False,False,True,False,257,1717,68,377,165,0,True,False
13:01:47,4000,0,2779,False,False,True,False,250,1728,60,378,167,0,True,False
13:01:48,4000,0,2797,False,False,True,False,244,1734,54,380,167,0,True,False
13:01:49,4000,0,2815,False,False,True,False,237,1746,46,382,169,0,True,False
13:01:50,4000,0,2832,False,False,True,False,231,1753,38,382,171,0,True,False
13:01:51,4000,0,2832,False,False,True,False,223,1760,31,385,171,0,True,False
13:01:52,4000,0,2849,False,False,True,False,218,1771,21,389,173,0,True,False
13:01:53,4000,0,2865,False,False,True,False,212,1778,12,389,175,0,True,False
13:01:54,4000,0,2865,False,False,True,False,206,1788,0,384,177,0,True,False
13:01:55,4000,0,2897,False,False,True,False,200,1796,0,376,177,0,False,False
13:01:56,4000,0,2912,False,False,True,False,193,1805,0,368,181,0,False,False
13:01:57,4000,0,2912,False,False,True,False,186,1813,0,368,183,0,False,False
13:01:58,4000,0,2927,False,False,True,False,179,1819,0,360,183,0,False,False
13:01:59,4000,0,2942,False,False,True,False,172,1831,0,352,185,0,False,False
13:02:00,4000,0,2956,False,False,True,False,167,1838,0,344,187,0,False,False
13:02:01,4000,0,2956,False,False,True,False,159,1848,0,344,187,0,False,False
13:02:02,4000,0,2970,False,False,True,False,153,1854,0,336,189,0,False,False
13:02:03,4000,0,2998,False,False,True,False,145,1866,0,328,190,0,False,False
13:02:04,4000,0,2998,False,False,True,False,138,1873,0,328,190,0,False,False
13:02:05,4000,0,3011,False,False,True,False,128,1883,0,312,194,0,False,False
13:02:06,4000,0,3024,False,False,True,False,122,1889,0,304,196,0,False,False
13:02:07,4000,0,3024,False,False,True,False,112,1896,0,296,197,0,False,False
13:02:08,4000,0,3037,False,False,True,False,105,1907,0,296,197,0,False,False
13:02:09,4000,0,3049,False,False,True,False,98,1915,0,288,199,0,False,False
13:02:10,4000,0,3061,False,False,True,False,87,1924,0,280,200,0,False,False
13:02:11,4000,0,3061,False,False,True,False,79,1932,0,272,202,0,False,False
13:02:12,4000,0,3073,False,False,True,False,68,1943,0,272,202,0,False,False
13:02:13,4000,0,3097,False,False,True,False,60,1950,0,264,204,0,False,False
13:02:14,4000,0,3097,False,False,True,False,48,1959,0,256,204,0,False,False
13:02:15,4000,0,3108,False,False,True,False,37,1967,0,248,207,0,False,False
13:02:16,4000,0,3119,False,False,True,False,23,1976,0,248,208,0,False,False
13:02:17,4000,0,3119,False,False,True,False,12,1983,0,240,210,0,False,False
13:02:18,4000,0,3130,False,False,True,False,1,1991,0,224,210,0,False,False
13:02:19,4000,0,3141,False,False,True,False,0,1978,0,224,211,0,False,False
13:02:20,4000,0,3151,False,False,True,False,0,1966,0,216,213,0,False,False
13:02:21,4000,0,3151,False,False,True,False,1,1950,0,208,214,0,False,False
13:02:22,4000,0,3162,False,False,True,False,0,1938,0,208,214,0,False,False
13:02:23,4000,0,3182,False,False,True,False,0,1923,0,200,215,0,False,False
13:02:24,4000,0,3182,False,False,True,False,0,1911,0,191,215,0,False,False
13:02:25,4000,0,3192,False,False,True,False,0,1895,0,183,218,0,False,False
13:02:26,4000,0,3201,False,False,True,False,0,1885,0,183,220,0,False,False
13:02:27,4000,0,3211,False,False,True,False,0,1873,0,175,221,0,False,False
13:02:28,4000,0,3211,False,False,True,False,0,1858,0,167,221,0,False,False
13:02:29,4000,0,3220,False,False,True,False,0,1847,0,159,222,0,False,False
13:02:30,4000,0,3229,False,False,True,False,0,1831,0,159,223,0,False,False
13:02:31,4000,0,3229,False,False,True,False,0,1820,0,143,225,0,False,False
13:02:32,4000,0,3238,False,False,True,False,0,1804,0,135,225,0,False,False
13:02:33,4000,0,3247,False,False,True,False,0,1793,0,135,226,0,False,False
13:02:34,4000,0,3247,False,False,True,False,0,1778,0,127,227,0,False,False
13:02:35,4000,0,3264,False,False,True,False,0,1766,0,119,227,0,False,False
13:02:36,4000,0,3272,False,False,True,False,0,1754,0,111,230,0,False,False
13:02:37,4000,0,3280,False,False,True,False,0,1739,0,111,231,0,False,False
13:02:38,4000,0,3280,False,False,True,False,0,1727,0,103,231,0,False,False
13:02:39,4000,0,3288,False,False,True,False,0,1711,0,95,232,0,False,False
13:02:40,4000,0,3296,False,False,True,False,0,1700,0,87,233,0,False,False
13:02:41,4000,0,3304,False,False,True,False,0,1685,0,87,234,0,False,False
13:02:42,4000,0,3304,False,False,True,False,0,1672,0,71,234,0,False,False
13:02:43,4000,0,3312,False,False,True,False,0,1657,0,63,235,0,False,False
13:02:44,4000,0,3319,False,False,True,False,0,1645,0,63,236,0,False,False
13:02:45,4000,0,3319,False,False,True,False,0,1630,0,55,237,0,False,False
13:02:46,4000,0,3334,False,False,True,False,0,1617,0,47,237,0,False,False
13:02:47,4000,0,3341,False,False,True,False,0,1606,0,39,240,0,False,False
13:02:48,4000,0,3341,False,False,True,False,0,1590,0,39,241,0,False,False
13:02:49,4000,0,3348,False,False,True,False,0,1579,0,31,241,0,False,False
13:02:50,4000,0,3355,False,False,True,False,0,1563,0,23,242,0,False,False
13:02:51,4000,0,3362,False,False,True,False,0,1551,0,23,243,0,False,False
13:02:52,4000,0,3362,False,False,True,False,0,1536,0,15,244,0,False,False
13:02:53,4000,0,3369,False,False,True,False,0,1524,0,7,244,0,False,False
13:02:54,4000,0,3369,False,False,True,False,0,1509,0,0,244,0,False,False
13:02:55,4000,0,3369,False,False,False,False,0,1497,0,0,230,0,False,False
13:02:56,0,0,3273,False,False,False,False,0,1486,0,0,230,0,False,False
13:02:57,0,0,3226,False,False,False,False,0,1469,0,0,223,0,False,False
13:02:58,0,0,3178,False,False,False,False,0,1457,0,0,216,0,False,False
13:02:59,0,0,3130,False,False,False,False,0,1442,0,0,210,0,False,False
13:03:00,0,0,3130,False,False,False,False,0,1432,0,0,210,0,False,False
13:03:01,0,0,3083,False,False,False,False,0,1416,0,0,203,0,False,False
13:03:02,0,0,3035,False,False,False,False,0,1405,0,0,197,0,False,False
13:03:03,0,0,2940,False,False,False,False,0,1389,0,0,191,0,False,False
13:03:04,0,0,2940,False,False,False,False,1,1377,0,0,191,0,False,False
13:03:05,0,0,2892,False,False,False,False,0,1366,0,0,178,0,False,False
13:03:06,0,0,2844,False,False,False,False,0,1350,0,0,173,0,False,False
