Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:14:27,0,0,0,True,False,False,False,931,1044,3,0,0,6,False,True
15:14:28,0,0,0,True,False,False,False,958,1066,2,0,0,6,False,True
15:14:29,0,0,0,True,False,False,False,960,1082,3,0,0,3,False,True
15:14:30,0,0,0,True,False,False,False,979,1111,3,0,0,3,False,True
15:14:31,0,0,0,True,False,False,False,998,1133,2,0,0,3,False,True
15:14:32,0,0,0,True,False,False,False,1021,1157,2,0,0,2,False,True
15:14:33,0,0,0,True,False,False,False,1031,1177,3,0,0,1,False,True
15:14:34,0,0,0,True,False,False,False,1053,1199,2,0,0,1,False,True
15:14:35,0,0,0,True,False,False,False,1056,1218,3,0,0,1,False,True
15:14:36,0,0,0,True,False,False,False,1080,1249,3,0,0,0,False,True
15:14:37,0,0,0,True,False,False,False,1091,1269,3,0,0,0,False,True
15:14:38,0,0,0,True,False,False,False,1110,1293,2,0,0,0,False,True
15:14:39,0,0,0,True,False,False,False,1121,1315,2,0,0,0,False,False
15:14:40,0,0,0,True,False,False,False,1136,1333,2,0,0,0,False,False
15:14:41,0,0,0,True,False,False,False,1158,1359,2,0,0,0,False,False
15:14:42,0,0,0,True,False,False,False,1165,1380,2,0,0,0,False,False
15:14:43,0,0,0,True,False,False,False,1186,1411,2,0,0,0,False,False
15:14:44,0,0,0,True,False,False,False,1208,1426,1,0,0,0,False,False
15:14:45,0,0,0,True,False,False,False,1221,1456,2,0,0,0,False,False
15:14:46,0,0,0,True,False,False,False,1243,1477,3,0,0,0,False,False
15:14:47,0,0,0,True,False,False,False,1247,1503,2,0,0,0,False,False
15:14:48,0,0,0,True,False,False,False,1261,1523,3,0,0,0,False,False
15:14:49,0,0,0,True,False,False,False,1278,1547,2,0,0,0,False,False
15:14:50,0,0,0,True,False,False,False,1286,1571,2,0,0,0,False,False
15:14:51,0,0,0,True,False,False,False,1305,1592,2,0,0,0,False,False
15:14:52,0,0,0,True,False,False,False,1320,1622,2,0,0,0,False,False
15:14:53,0,0,0,True,False,False,False,1328,1639,2,0,0,0,False,False
15:14:54,0,0,0,True,False,False,False,1353,1667,2,0,0,0,False,False
15:14:55,0,0,0,True,False,False,False,1365,1691,2,0,0,0,False,False
15:14:56,0,0,0,True,False,False,False,1385,1719,2,0,0,0,False,False
15:14:57,0,0,0,True,False,False,False,1394,1737,3,0,0,0,False,False
15:14:58,0,0,0,True,False,False,False,1414,1757,3,0,0,0,False,False
15:14:59,0,0,0,True,False,False,False,1435,1785,4,0,0,0,False,False
15:15:00,0,0,0,True,False,False,False,1436,1806,3,0,0,0,False,False
15:15:01,0,0,0,True,False,False,False,1464,1839,2,0,0,0,False,False
15:15:02,0,0,0,True,False,False,False,1469,1856,3,0,0,0,False,False
15:15:03,0,0,0,True,False,False,False,1484,1882,3,0,0,0,False,False
15:15:04,0,0,0,True,False,False,False,1504,1906,3,0,0,0,False,False
15:15:05,0,0,0,True,False,False,False,1515,1931,2,0,0,0,False,False
15:15:06,0,0,0,True,False,False,False,1532,1954,2,0,0,0,False,False
15:15:07,0,0,0,True,False,False,False,1550,1977,3,0,0,0,False,False
15:15:08,0,0,0,True,False,False,False,1571,2000,2,0,0,0,False,False
15:15:09,0,0,0,True,False,False,False,1585,2022,3,0,0,0,False,False
15:15:10,0,0,0,True,False,False,False,1594,2053,2,0,0,0,False,False
15:15:11,0,0,0,True,False,False,False,1608,2074,2,0,0,0,False,False
15:15:12,0,0,0,True,False,False,False,1627,2101,1,0,0,0,False,False
15:15:13,0,0,0,True,False,False,False,1653,2122,2,0,0,0,False,False
15:15:14,0,0,0,True,False,False,False,1664,2129,2,0,0,0,False,False
15:15:15,0,0,0,True,False,False,False,1679,2134,2,0,0,0,False,False
15:15:16,0,0,0,True,False,False,False,1719,2136,2,0,0,0,False,False
15:15:17,0,0,0,True,False,False,False,1753,2141,2,0,0,0,False,False
15:15:18,0,0,0,True,False,False,False,1779,2142,3,0,0,0,False,False
15:15:19,0,0,0,True,False,False,False,1812,2141,3,0,0,0,False,False
15:15:20,0,0,0,True,False,False,False,1844,2142,3,0,0,0,False,False
15:15:21,0,0,0,True,False,False,False,1866,2141,2,0,0,0,False,False
15:15:22,0,0,0,True,False,False,False,1890,2142,2,0,0,0,False,False
15:15:23,0,0,0,True,False,False,False,1918,2139,3,0,0,0,False,False
15:15:24,0,0,0,True,False,False,False,1939,2142,3,0,0,0,False,False
15:15:25,0,0,0,True,False,False,False,1980,2141,2,0,0,0,False,False
15:15:26,0,0,0,False,True,False,False,1998,2141,0,0,0,0,False,False
15:15:27,0,0,0,False,True,False,False,1985,2140,9,0,0,0,False,False
15:15:28,0,0,0,False,True,False,False,1971,2142,37,0,0,0,False,False
15:15:29,0,0,0,False,True,False,False,1958,2141,63,0,0,0,False,False
15:15:30,0,0,0,False,True,False,False,1938,2141,82,0,0,0,False,False
15:15:31,0,0,0,False,True,False,False,1925,2142,106,0,0,0,False,False
15:15:32,0,0,0,False,True,False,False,1910,2141,119,0,0,0,False,False
15:15:33,0,0,0,False,True,False,False,1895,2140,136,0,0,0,False,False
15:15:34,0,0,0,False,True,False,False,1878,2141,149,0,0,0,False,False
15:15:35,0,0,0,False,True,False,False,1867,2142,163,0,0,0,False,False
15:15:36,0,0,0,False,True,False,False,1850,2141,179,0,0,0,False,False
15:15:37,0,0,0,False,True,False,False,1836,2143,193,0,0,0,False,False
15:15:38,0,0,0,False,True,False,False,1818,2142,205,0,0,0,False,False
15:15:39,0,0,0,False,True,False,False,1805,2144,211,0,0,0,False,False
15:15:40,0,0,0,False,True,False,False,1792,2142,232,0,0,0,False,False
15:15:41,0,0,0,False,True,False,False,1774,2143,238,0,0,0,False,False
15:15:42,0,0,0,False,True,False,False,1763,2140,266,0,0,0,False,False
15:15:43,0,0,0,False,True,False,False,1746,2141,278,0,0,0,False,False
15:15:44,0,0,0,False,True,False,False,1734,2141,283,0,0,0,False,False
15:15:45,0,0,0,False,True,False,False,1716,2142,304,0,0,0,False,False
15:15:46,0,0,0,False,True,False,False,1704,2142,311,0,0,0,False,False
15:15:47,0,0,0,False,True,False,False,1687,2140,322,0,0,0,False,False
15:15:48,0,0,0,False,True,False,False,1672,2142,331,0,0,0,False,False
15:15:49,0,0,0,False,True,False,False,1657,2141,355,0,0,0,False,False
15:15:50,0,0,0,False,True,False,False,1640,2142,355,0,0,0,False,False
15:15:51,0,0,0,False,True,False,False,1630,2141,387,0,0,0,False,False
15:15:52,0,0,0,False,True,False,False,1614,2140,387,0,0,0,False,False
15:15:53,0,0,0,False,True,False,False,1600,2141,398,0,0,0,False,False
15:15:54,0,0,0,False,True,False,False,1582,2142,396,0,0,0,False,False
15:15:55,0,0,0,False,True,False,False,1568,2144,424,0,0,0,False,False
15:15:56,0,0,0,False,True,False,False,1549,2142,415,0,0,0,False,False
15:15:57,0,0,0,False,True,False,False,1536,2143,448,0,0,0,False,False
15:15:58,0,0,0,False,True,False,False,1523,2142,459,0,0,0,False,False
15:15:59,0,0,0,False,True,False,False,1506,2143,463,0,0,0,False,False
15:16:00,0,0,0,False,True,False,False,1493,2143,477,0,0,0,False,False
15:16:01,0,0,0,False,True,False,False,1477,2142,494,0,0,0,False,False
15:16:02,0,0,0,False,True,False,False,1460,2143,508,0,0,0,False,False
15:16:03,0,0,0,False,True,False,False,1444,2143,504,0,0,0,False,False
15:16:04,0,0,0,False,True,False,False,1430,2143,534,0,0,0,False,False
15:16:05,0,0,0,False,True,False,False,1414,2142,541,0,0,0,False,False
15:16:06,0,0,0,False,True,False,False,1400,2142,551,0,0,0,False,False
15:16:07,0,0,0,False,True,False,False,1381,2142,562,0,0,0,False,False
15:16:08,0,0,0,False,True,False,False,1371,2143,568,0,0,0,False,False
15:16:09,0,0,0,False,True,False,False,1359,2144,586,0,0,0,False,False
15:16:10,0,0,0,False,True,False,False,1339,2143,595,0,0,0,False,False
15:16:11,0,0,0,False,True,False,False,1328,2143,614,0,0,0,False,False
15:16:12,0,0,0,False,True,False,False,1312,2143,624,0,0,0,False,False
15:16:13,0,0,0,False,True,False,False,1295,2142,632,0,0,0,False,False
15:16:14,0,0,0,False,True,False,False,1281,2143,648,0,0,0,False,False
15:16:15,0,0,0,False,True,False,False,1267,2142,663,0,0,0,False,False
15:16:16,0,0,0,False,True,False,False,1249,2142,678,0,0,0,False,False
15:16:17,0,0,0,False,True,False,False,1238,2142,685,0,0,0,False,False
15:16:18,0,0,0,False,True,False,False,1227,2142,703,0,0,0,False,False
15:16:19,0,0,0,False,True,False,False,1210,2143,707,0,0,0,False,False
15:16:20,0,0,0,False,True,False,False,1196,2143,723,0,0,0,False,False
15:16:21,0,0,0,False,True,False,False,1179,2142,732,0,0,0,False,False
15:16:22,0,0,0,False,True,False,False,1166,2143,747,0,0,0,False,False
15:16:23,0,0,0,False,True,False,False,1150,2142,758,0,0,0,False,False
15:16:24,0,0,0,False,True,False,False,1137,2143,763,0,0,0,False,False
15:16:25,0,0,0,False,True,False,False,1120,2142,789,0,0,0,False,False
15:16:26,0,0,0,False,True,False,False,1109,2144,796,0,0,0,False,False
15:16:27,0,0,0,False,False,False,False,1096,2142,809,0,0,0,True,False
15:16:28,0,0,0,False,False,False,False,1086,2152,809,0,0,0,True,False
15:16:29,0,0,0,False,False,False,False,1089,2147,807,15,0,0,True,False
15:16:30,0,0,0,False,False,False,False,1089,2149,801,19,0,0,True,False
15:16:31,0,0,0,False,False,False,False,1085,2152,798,19,0,0,True,False
15:16:32,0,0,0,False,False,False,False,1081,2160,793,26,0,0,True,False
15:16:33,0,0,0,False,False,False,False,1077,2158,791,31,0,0,True,False
15:16:34,0,0,0,False,False,False,False,1071,2170,787,36,0,0,True,False
15:16:35,0,0,0,False,False,False,False,1067,2178,782,36,0,0,True,False
15:16:36,0,0,0,False,False,False,False,1060,2186,778,43,0,0,True,False
15:16:37,0,0,0,False,False,False,False,1057,2196,771,43,0,0,True,False
15:16:38,0,0,0,False,False,False,False,1052,2205,769,49,0,0,True,False
15:16:39,0,0,0,False,False,False,False,1046,2216,764,57,0,0,True,False
15:16:40,0,0,0,False,False,False,False,1042,2224,760,62,0,0,True,False
15:16:41,0,0,0,False,False,False,False,1037,2235,755,62,0,0,True,False
15:16:42,0,0,0,False,False,False,False,1032,2242,751,68,0,0,True,False
15:16:43,0,0,0,False,False,False,False,1026,2253,745,75,0,0,True,False
15:16:44,0,0,0,False,False,False,False,1022,2261,742,81,0,0,True,False
15:16:45,0,0,0,False,False,False,False,1016,2269,737,81,0,0,True,False
15:16:46,0,0,0,False,False,False,False,1012,2280,733,85,0,0,True,False
15:16:47,0,0,0,False,False,False,False,1008,2286,729,92,0,0,True,False
15:16:48,0,0,0,False,False,False,False,1002,2296,722,100,0,0,True,False
15:16:49,0,0,0,False,False,False,False,998,2304,719,100,0,0,True,False
15:16:50,0,0,0,False,False,False,False,993,2315,713,105,0,0,True,False
15:16:51,0,0,0,False,False,False,False,988,2324,709,111,0,0,True,False
15:16:52,0,0,0,False,False,False,False,981,2333,703,118,0,0,True,False
15:16:53,0,0,0,False,False,False,False,977,2341,700,118,0,0,True,False
15:16:54,0,0,0,False,False,False,False,972,2349,694,125,0,0,True,False
15:16:55,0,0,0,False,False,False,False,967,2359,690,129,0,0,True,False
15:16:56,0,0,0,False,False,False,False,964,2368,686,136,0,0,True,False
15:16:57,0,0,0,False,False,False,False,958,2378,681,136,0,0,True,False
15:16:58,0,0,0,False,False,False,False,953,2385,677,142,0,0,True,False
15:16:59,0,0,0,False,False,False,False,947,2396,672,148,0,0,True,False
15:17:00,0,0,0,False,False,False,False,942,2404,667,155,0,0,True,False
15:17:01,0,0,0,False,False,False,False,936,2414,662,155,0,0,True,False
15:17:02,0,0,0,False,False,False,False,932,2422,659,161,0,0,True,False
15:17:03,0,0,0,False,False,False,False,926,2432,654,166,0,0,True,False
15:17:04,0,0,0,False,False,False,False,921,2440,650,172,0,0,True,False
15:17:05,0,0,0,False,False,False,False,915,2448,645,172,0,0,True,False
15:17:06,0,0,0,False,False,False,False,912,2457,640,178,0,0,True,False
15:17:07,0,0,0,False,False,False,False,907,2466,636,186,0,0,True,False
15:17:08,0,0,0,False,False,False,False,902,2476,631,186,0,0,True,False
15:17:09,0,0,0,False,False,False,False,898,2484,626,191,0,0,True,False
15:17:10,0,0,0,False,False,False,False,892,2494,621,199,0,0,True,False
15:17:11,0,0,0,False,False,False,False,888,2502,616,205,0,0,True,False
15:17:12,0,0,0,False,False,False,False,882,2513,612,205,0,0,True,False
15:17:13,0,0,0,False,False,False,False,878,2520,608,211,0,0,True,False
15:17:14,0,0,0,False,False,False,False,872,2527,604,217,0,0,True,False
15:17:15,0,0,0,False,False,False,False,867,2538,600,223,0,0,True,False
15:17:16,0,0,0,False,False,False,False,863,2545,595,223,0,0,True,False
15:17:17,0,0,0,False,False,False,False,857,2556,591,228,0,0,True,False
15:17:18,0,0,0,False,False,False,False,854,2564,587,233,0,0,True,False
15:17:19,0,0,0,False,False,False,False,848,2574,582,240,0,0,True,False
15:17:20,0,0,0,False,False,False,False,844,2582,579,240,0,0,True,False
15:17:21,0,0,0,False,False,False,False,838,2591,573,246,0,0,True,False
15:17:22,0,0,0,False,False,False,False,833,2599,569,251,0,0,True,False
15:17:23,0,0,0,False,False,False,False,828,2607,566,256,0,0,True,False
15:17:24,0,0,0,False,False,False,False,823,2616,560,256,0,0,True,False
15:17:25,0,0,0,False,False,False,False,819,2624,557,263,0,0,True,False
15:17:26,0,0,0,False,False,False,False,814,2635,552,268,0,0,True,False
15:17:27,0,0,0,False,False,False,False,809,2641,549,273,0,0,True,False
15:17:28,0,0,0,False,False,False,False,803,2653,544,273,0,0,True,False
15:17:29,0,0,0,False,False,False,False,798,2660,540,279,0,0,True,False
15:17:30,0,0,0,False,False,False,False,793,2672,535,285,0,0,True,False
15:17:31,0,0,0,False,False,False,False,789,2678,531,291,0,0,True,False
15:17:32,0,0,0,False,False,False,False,785,2688,527,291,0,0,True,False
15:17:33,0,0,0,False,False,False,False,780,2695,522,297,0,0,True,False
15:17:34,0,0,0,False,False,False,False,774,2703,520,302,0,0,True,False
15:17:35,0,0,0,False,False,False,False,772,2713,513,302,0,0,True,False
15:17:36,0,0,0,False,False,False,False,765,2721,509,309,0,0,True,False
15:17:37,0,0,0,False,False,False,False,761,2732,505,313,0,0,True,False
15:17:38,0,0,0,False,False,False,False,757,2739,502,320,0,0,True,False
15:17:39,0,0,0,False,False,False,False,750,2749,496,320,0,0,True,False
15:17:40,0,0,0,False,False,False,False,745,2756,493,326,0,0,True,False
15:17:41,0,0,0,False,False,False,False,740,2767,488,326,0,0,True,False
15:17:42,0,0,0,False,False,False,False,736,2773,483,331,0,0,True,False
15:17:43,0,0,0,False,False,False,False,731,2780,478,342,0,0,True,False
15:17:44,0,0,0,False,False,False,False,727,2791,474,348,0,0,True,False
15:17:45,0,0,0,False,False,False,False,723,2799,471,348,0,0,True,False
15:17:46,0,0,0,False,False,False,False,718,2808,465,353,0,0,True,False
15:17:47,0,0,0,False,False,False,False,714,2816,462,359,0,0,True,False
15:17:48,0,0,0,False,False,False,False,709,2825,457,359,0,0,True,False
15:17:49,0,0,0,False,False,False,False,704,2834,453,365,0,0,True,False
15:17:50,0,0,0,False,False,False,False,698,2845,449,370,0,0,True,False
15:17:51,0,0,0,False,False,False,False,695,2852,444,376,0,0,True,False
15:17:52,0,0,0,False,False,False,False,689,2860,441,376,0,0,True,False
15:17:53,0,0,0,False,False,False,False,685,2869,436,382,0,0,True,False
15:17:54,0,0,0,False,False,False,False,681,2877,432,388,0,0,True,False
15:17:55,0,0,0,False,False,False,False,675,2887,428,392,0,0,True,False
15:17:56,0,0,0,False,False,False,False,671,2894,424,392,0,0,True,False
15:17:57,0,0,0,False,False,False,False,665,2904,419,399,0,0,True,False
15:17:58,0,0,0,False,False,False,False,662,2911,415,405,0,0,True,False
15:17:59,0,0,0,False,False,False,False,655,2920,409,410,0,0,True,False
15:18:00,0,0,0,False,False,False,False,652,2928,406,410,0,0,True,False
15:18:01,0,0,0,False,False,False,False,646,2938,402,417,0,0,True,False
15:18:02,0,0,0,False,False,False,False,643,2945,398,422,0,0,True,False
15:18:03,0,0,0,False,False,False,False,638,2953,393,429,0,0,True,False
15:18:04,0,0,0,False,False,False,False,633,2963,387,429,0,0,True,False
15:18:05,0,0,0,False,False,False,False,629,2970,384,434,0,0,True,False
15:18:06,0,0,0,False,False,False,False,623,2977,379,441,0,0,True,False
15:18:07,0,0,0,False,False,False,False,618,2987,375,446,0,0,True,False
15:18:08,0,0,0,False,False,False,False,612,2996,371,446,0,0,True,False
15:18:09,0,0,0,False,False,False,False,608,3004,367,451,0,0,True,False
15:18:10,0,0,0,False,False,True,False,603,3016,363,456,8,0,True,False
15:18:11,4000,0,0,False,False,True,False,599,3020,359,446,8,0,True,False
15:18:12,4000,0,0,False,False,True,False,593,3029,355,446,16,0,True,False
15:18:13,4000,0,0,False,False,True,False,591,3038,351,444,24,0,True,False
15:18:14,4000,0,0,False,False,True,False,585,3048,347,444,24,0,True,False
15:18:15,4000,0,0,False,False,True,False,580,3057,341,441,32,0,True,False
15:18:16,4000,0,0,False,False,True,False,576,3063,337,442,40,0,True,False
15:18:17,4000,0,0,False,False,True,False,571,3073,333,439,40,0,True,False
15:18:18,4000,0,0,False,False,True,False,567,3081,329,439,48,0,True,False
15:18:19,4000,0,0,False,False,True,False,562,3091,324,437,56,0,True,False
15:18:20,4000,0,0,False,False,True,False,558,3096,320,435,72,0,True,False
15:18:21,4000,0,0,False,False,True,False,551,3105,316,425,72,0,True,False
15:18:22,4000,0,0,False,False,True,False,548,3112,311,425,80,0,True,False
15:18:23,4000,0,0,False,False,True,False,544,3122,307,423,88,0,True,False
15:18:24,4000,0,0,False,False,True,False,538,3128,302,421,96,0,True,False
15:18:25,4000,0,0,False,False,True,False,535,3138,299,420,96,0,True,False
15:18:26,4000,0,0,False,False,True,False,530,3144,293,420,112,0,True,False
15:18:27,4000,0,0,False,False,True,False,526,3153,288,418,120,0,True,False
15:18:28,4000,0,0,False,False,True,False,520,3161,283,408,120,0,True,False
15:18:29,4000,0,0,False,False,True,False,517,3169,279,408,128,0,True,False
15:18:30,4000,0,0,False,False,True,False,511,3178,275,407,136,0,True,False
15:18:31,4000,0,0,False,False,True,False,507,3186,270,404,152,0,True,False
15:18:32,4000,0,0,False,False,True,False,502,3196,267,402,152,0,True,False
15:18:33,4000,0,0,False,False,True,False,497,3203,262,399,160,0,True,False
15:18:34,4000,0,0,False,False,True,False,493,3211,257,399,168,0,True,False
15:18:35,4000,0,0,False,False,True,False,488,3222,252,390,176,0,True,False
15:18:36,4000,0,0,False,False,True,False,484,3227,248,388,176,0,True,False
15:18:37,4000,0,0,False,False,True,False,480,3236,244,388,184,0,True,False
15:18:38,4000,0,0,False,False,True,False,473,3244,238,385,201,0,True,False
15:18:39,4000,0,0,False,False,True,False,469,3250,233,384,201,0,True,False
15:18:40,4000,0,0,False,False,True,False,465,3257,228,383,209,0,True,False
15:18:41,4000,0,0,False,False,True,False,460,3266,223,383,217,0,True,False
15:18:42,4000,0,0,False,False,True,False,455,3275,220,373,225,0,True,False
15:18:43,4000,0,0,False,False,True,False,450,3280,216,370,225,0,True,False
15:18:44,4000,0,0,False,False,True,False,445,3292,210,368,241,0,True,False
15:18:45,4000,0,0,False,False,True,False,441,3299,206,368,249,0,True,False
15:18:46,4000,0,0,False,False,True,False,434,3307,200,367,249,0,True,False
15:18:47,4000,0,0,False,False,True,False,430,3315,195,368,257,0,True,False
15:18:48,4000,0,0,False,False,True,False,425,3323,191,368,265,0,True,False
15:18:49,4000,0,0,False,False,True,False,422,3331,185,367,265,0,True,False
15:18:50,4000,0,0,False,False,True,False,417,3341,182,365,273,0,True,False
15:18:51,4000,0,0,False,False,True,False,411,3347,175,365,281,0,True,False
15:18:52,4000,0,0,False,False,True,False,408,3356,170,357,289,0,True,False
15:18:53,4000,0,0,False,False,True,False,403,3363,163,356,289,0,True,False
15:18:54,4000,0,0,False,False,True,False,398,3372,160,355,305,0,True,False
15:18:55,4000,0,0,False,False,True,False,393,3381,154,355,313,0,True,False
15:18:56,4000,0,0,False,False,True,False,388,3389,150,354,313,0,True,False
15:18:57,4000,0,0,False,False,True,False,383,3398,145,353,321,0,True,False
15:18:58,4000,0,0,False,False,True,False,379,3405,138,344,329,0,True,False
15:18:59,4000,0,0,False,False,True,False,374,3413,133,344,345,0,True,False
15:19:00,4000,0,0,False,False,True,False,369,3422,127,344,345,0,True,False
15:19:01,4000,0,0,False,False,True,False,365,3430,123,343,353,0,True,False
15:19:02,4000,0,0,False,False,True,False,359,3438,115,342,361,0,True,False
15:19:03,4000,0,0,False,False,True,False,355,3446,110,342,361,0,True,False
15:19:04,4000,0,0,False,False,True,False,348,3453,102,343,369,0,True,False
15:19:05,4000,0,0,False,False,True,False,345,3460,97,337,385,0,True,False
15:19:06,4000,0,0,False,False,True,False,339,3471,91,336,393,0,True,False
15:19:07,4000,0,0,False,False,True,False,335,3479,86,336,393,0,True,False
15:19:08,4000,0,0,False,False,True,False,329,3485,79,336,402,0,True,False
15:19:09,4000,0,0,False,False,True,False,325,3493,71,337,410,0,True,False
15:19:10,4000,0,0,False,False,True,False,319,3500,65,339,410,0,True,False
15:19:11,4000,0,0,False,False,True,False,314,3510,57,339,426,0,True,False
15:19:12,4000,0,0,False,False,True,False,310,3517,51,332,434,0,True,False
15:19:13,4000,0,0,False,False,True,False,304,3525,42,335,442,0,True,False
15:19:14,4000,0,0,False,False,True,False,300,3530,32,335,442,0,True,False
15:19:15,4000,4000,0,False,False,True,True,293,3542,23,339,450,8,True,False
15:19:16,4000,4000,0,False,False,True,True,289,3549,15,342,450,8,True,False
15:19:17,4000,4000,0,False,False,True,True,281,3555,14,334,450,16,False,False
15:19:18,4000,4000,0,False,False,True,True,278,3564,5,334,450,24,False,False
15:19:19,4000,4000,0,False,False,True,True,272,3571,6,334,450,24,False,False
15:19:20,4000,4000,0,False,False,True,True,266,3582,8,318,450,32,False,False
15:19:21,4000,4000,0,False,False,True,True,262,3588,8,310,450,40,False,False
15:19:22,4000,4000,0,False,False,True,True,255,3597,7,302,450,48,False,False
15:19:23,4000,4000,0,False,False,True,True,250,3603,7,302,450,56,False,False
15:19:24,4000,4000,0,False,False,True,True,244,3612,8,294,450,64,False,False
15:19:25,4000,4000,0,False,False,True,True,239,3620,8,286,450,72,False,False
15:19:26,4000,4000,0,False,False,True,True,233,3628,7,270,450,72,False,False
15:19:27,4000,4000,0,False,False,True,True,228,3635,6,270,450,80,False,False
15:19:28,4000,4000,0,False,False,True,True,222,3642,6,262,450,88,False,False
15:19:29,4000,4000,0,False,False,True,True,218,3650,7,254,450,96,False,False
15:19:30,4000,4000,0,False,False,True,True,212,3656,6,246,450,104,False,False
15:19:31,4000,4000,0,False,False,True,True,205,3668,7,246,450,112,False,False
15:19:32,4000,4000,0,False,False,True,True,200,3674,7,238,450,120,False,False
15:19:33,4000,4000,0,False,False,True,True,193,3682,6,222,450,128,False,False
15:19:34,4000,4000,0,False,False,True,True,188,3689,7,214,450,136,False,False
15:19:35,4000,4000,0,False,False,True,True,181,3698,6,214,450,136,False,False
15:19:36,4000,4000,0,False,False,True,True,175,3705,6,206,450,144,False,False
15:19:37,4000,4000,0,False,False,True,True,169,3713,6,197,450,152,False,False
15:19:38,4000,4000,0,False,False,True,True,163,3722,6,197,450,160,False,False
15:19:39,4000,4000,0,False,False,True,True,158,3735,7,181,450,168,False,False
15:19:40,4000,4000,0,False,False,True,True,151,3877,6,173,450,176,False,False
15:19:41,4000,4000,0,False,False,True,True,145,3889,7,165,450,184,False,False
15:19:42,4000,4000,0,False,False,True,True,137,3908,8,165,450,192,False,False
15:19:43,4000,4000,0,False,False,True,True,131,3919,7,157,450,201,False,False
15:19:44,4000,4000,0,False,False,True,True,123,3932,7,149,450,201,False,False
15:19:45,4000,4000,0,False,False,True,True,118,3942,7,133,450,209,False,False
15:19:46,4000,4000,0,False,False,True,True,110,3954,7,133,450,217,False,False
15:19:47,4000,4000,0,False,False,True,True,102,3955,7,125,450,225,False,False
15:19:48,4000,4000,0,False,False,True,True,96,3975,7,117,450,233,False,False
