Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
19:26:30,0,0,0,False,False,False,False,802,805,539,261,0,0,True,False
19:26:31,0,0,0,False,False,False,False,795,813,536,267,0,0,True,False
19:26:32,0,0,0,False,False,False,False,789,823,531,272,0,0,True,False
19:26:33,0,0,0,False,False,False,False,786,834,528,272,0,0,True,False
19:26:34,0,0,0,False,False,False,False,779,844,522,279,0,0,True,False
19:26:35,0,0,0,False,False,False,False,775,852,518,285,0,0,True,False
19:26:36,0,0,0,False,False,False,False,770,863,512,285,0,0,True,False
19:26:37,0,0,0,False,False,False,False,766,871,509,291,0,0,True,False
19:26:38,0,0,0,False,False,False,False,758,881,505,297,0,0,True,False
19:26:39,0,0,0,False,False,False,False,754,889,501,302,0,0,True,False
19:26:40,0,0,0,False,False,False,False,749,897,497,302,0,0,True,False
19:26:41,0,0,0,False,False,False,False,745,908,492,308,0,0,True,False
19:26:42,0,0,0,False,False,False,False,739,918,488,313,0,0,True,False
19:26:43,0,0,0,False,False,False,False,734,927,483,319,0,0,True,False
19:26:44,0,0,0,False,False,False,False,728,936,479,319,0,0,True,False
19:26:45,0,0,0,False,False,False,False,724,945,474,326,0,0,True,False
19:26:46,0,0,0,False,False,False,False,719,955,470,331,0,0,True,False
19:26:47,0,0,0,False,False,False,False,713,965,465,337,0,0,True,False
19:26:48,0,0,0,False,False,False,False,710,973,462,337,0,0,True,False
19:26:49,0,0,0,False,False,False,False,702,979,458,343,0,0,True,False
19:26:50,0,0,0,False,False,False,False,698,992,452,348,0,0,True,False
19:26:51,0,0,0,False,False,False,False,693,999,449,355,0,0,True,False
19:26:52,0,0,0,False,False,False,False,688,1009,444,355,0,0,True,False
19:26:53,0,0,0,False,False,False,False,681,1018,440,360,0,0,True,False
19:26:54,0,0,0,False,False,False,False,677,1028,435,367,0,0,True,False
19:26:55,0,0,0,False,False,False,False,671,1035,431,371,0,0,True,False
19:26:56,0,0,0,False,False,False,False,667,1047,427,371,0,0,True,False
19:26:57,0,0,0,False,False,False,False,661,1054,423,377,0,0,True,False
19:26:58,0,0,0,False,False,False,False,655,1065,419,384,0,0,True,False
19:26:59,0,0,0,False,False,False,False,650,1072,414,390,0,0,True,False
19:27:00,0,0,0,False,False,False,False,644,1080,410,390,0,0,True,False
19:27:01,0,0,0,False,False,False,False,641,1090,404,395,0,0,True,False
19:27:02,0,0,0,False,False,False,False,637,1099,401,401,0,0,True,False
19:27:03,0,0,0,False,False,False,False,630,1106,395,406,0,0,True,False
19:27:04,0,0,0,False,False,False,False,626,1116,393,406,0,0,True,False
19:27:05,0,0,0,False,False,False,False,619,1126,388,412,0,0,True,False
19:27:06,0,0,0,False,False,False,False,616,1135,384,419,0,0,True,False
19:27:07,0,0,0,False,False,False,False,610,1145,379,424,0,0,True,False
19:27:08,0,0,0,False,False,False,False,606,1153,375,424,0,0,True,False
19:27:09,0,0,0,False,False,False,False,600,1160,370,430,0,0,True,False
19:27:10,0,0,0,False,False,False,False,595,1171,366,437,0,0,True,False
19:27:11,0,0,0,False,False,False,False,591,1178,362,442,0,0,True,False
19:27:12,0,0,0,False,False,False,False,585,1190,357,442,0,0,True,False
19:27:13,0,0,0,False,False,False,False,579,1197,353,447,0,0,True,False
19:27:14,0,0,0,False,False,False,False,573,1208,348,454,0,0,True,False
19:27:15,0,0,0,False,False,False,False,570,1215,345,454,0,0,True,False
19:27:16,4000,0,0,False,False,True,False,564,1225,339,450,8,0,True,False
19:27:17,4000,0,0,False,False,True,False,560,1233,336,450,8,0,True,False
19:27:18,4000,0,0,False,False,True,False,553,1242,332,452,16,0,True,False
19:27:19,4000,0,0,False,False,True,False,549,1253,326,450,24,0,True,False
19:27:20,4000,0,0,False,False,True,False,544,1261,323,447,32,0,True,False
19:27:21,4000,0,0,False,False,True,False,538,1272,318,447,32,0,True,False
19:27:22,4000,0,0,False,False,True,False,532,1280,314,445,48,0,True,False
19:27:23,4000,0,0,False,False,True,False,528,1290,309,436,56,0,True,False
19:27:24,4000,0,0,False,False,True,False,522,1298,305,433,56,0,True,False
19:27:25,4000,0,0,False,False,True,False,518,1307,300,433,64,0,True,False
19:27:26,4000,0,0,False,False,True,False,512,1316,296,432,72,0,True,False
19:27:27,4000,0,0,False,False,True,False,507,1326,292,428,88,0,True,False
19:27:28,4000,0,0,False,False,True,False,504,1334,287,428,88,0,True,False
19:27:29,4000,0,0,False,False,True,False,497,1343,283,428,96,0,True,False
19:27:30,4000,0,0,False,False,True,False,492,1353,278,418,104,0,True,False
19:27:31,4000,0,0,False,False,True,False,488,1359,273,415,112,0,True,False
19:27:32,4000,0,0,False,False,True,False,483,1370,268,414,112,0,True,False
19:27:33,4000,0,0,False,False,True,False,478,1377,264,414,128,0,True,False
19:27:34,4000,0,0,False,False,True,False,472,1388,259,412,136,0,True,False
19:27:35,4000,0,0,False,False,True,False,467,1396,254,410,136,0,True,False
19:27:36,4000,0,0,False,False,True,False,461,1406,250,400,144,0,True,False
19:27:37,4000,0,0,False,False,True,False,456,1413,246,400,152,0,True,False
19:27:38,4000,0,0,False,False,True,False,451,1421,241,398,160,0,True,False
19:27:39,4000,0,0,False,False,True,False,445,1431,236,397,168,0,True,False
19:27:40,4000,0,0,False,False,True,False,442,1439,232,394,176,0,True,False
19:27:41,4000,0,0,False,False,True,False,435,1449,226,394,184,0,True,False
19:27:42,4000,0,0,False,False,True,False,431,1458,222,394,184,0,True,False
19:27:43,4000,0,0,False,False,True,False,425,1467,217,382,192,0,True,False
19:27:44,4000,0,0,False,False,True,False,422,1475,212,382,201,0,True,False
19:27:45,4000,0,0,False,False,True,False,415,1485,207,382,217,0,True,False
19:27:46,4000,0,0,False,False,True,False,410,1493,204,379,217,0,True,False
19:27:47,4000,0,0,False,False,True,False,405,1502,200,378,225,0,True,False
19:27:48,4000,0,0,False,False,True,False,400,1511,193,378,233,0,True,False
19:27:49,4000,0,0,False,False,True,False,394,1519,189,371,241,0,True,False
19:27:50,4000,0,0,False,False,True,False,390,1528,183,369,241,0,True,False
19:27:51,4000,0,0,False,False,True,False,384,1536,178,368,257,0,True,False
19:27:52,4000,0,0,False,False,True,False,377,1547,173,368,265,0,True,False
19:27:53,4000,0,0,False,False,True,False,373,1554,168,366,265,0,True,False
19:27:54,4000,0,0,False,False,True,False,367,1562,161,366,273,0,True,False
19:27:55,4000,0,0,False,False,True,False,362,1572,157,365,281,0,True,False
19:27:56,4000,0,0,False,False,True,False,355,1582,153,365,289,0,True,False
19:27:57,4000,0,0,False,False,True,False,350,1589,147,354,289,0,True,False
19:27:58,4000,0,0,False,False,True,False,344,1597,142,355,305,0,True,False
19:27:59,4000,0,0,False,False,True,False,339,1607,136,354,313,0,True,False
19:28:00,4000,0,0,False,False,True,False,335,1614,131,354,313,0,True,False
19:28:01,4000,0,0,False,False,True,False,328,1624,124,355,321,0,True,False
19:28:02,4000,0,0,False,False,True,False,324,1628,119,354,329,0,True,False
19:28:03,4000,0,0,False,False,True,False,317,1642,112,354,329,0,True,False
19:28:04,4000,0,0,False,False,True,False,313,1649,107,345,345,0,True,False
19:28:05,4000,0,0,False,False,True,False,305,1659,99,346,353,0,True,False
19:28:06,4000,0,0,False,False,True,False,300,1666,94,347,361,0,True,False
19:28:07,4000,0,0,False,False,True,False,294,1674,89,347,361,0,True,False
19:28:08,4000,0,0,False,False,True,False,289,1684,81,347,369,0,True,False
19:28:09,4000,0,0,False,False,True,False,285,1691,75,348,385,0,True,False
19:28:10,4000,0,0,False,False,True,False,278,1701,69,341,385,0,True,False
19:28:11,4000,0,0,False,False,True,False,272,1709,61,341,393,0,True,False
19:28:12,4000,0,0,False,False,True,False,266,1719,54,341,402,0,True,False
19:28:13,4000,0,0,False,False,True,False,261,1725,47,344,410,0,True,False
19:28:14,4000,0,0,False,False,True,False,254,1736,38,345,410,0,True,False
19:28:15,4000,0,0,False,False,True,False,249,1743,30,345,426,0,True,False
19:28:16,4000,0,0,False,False,True,False,242,1750,22,349,434,0,True,False
19:28:17,4000,0,0,False,False,True,False,236,1761,12,345,442,0,True,False
19:28:18,4000,0,0,False,False,True,False,230,1767,1,345,442,0,False,False
19:28:19,4000,0,0,False,False,True,False,223,1778,1,337,450,0,False,False
19:28:20,4000,4000,0,False,False,True,True,217,1785,1,329,450,8,False,False
19:28:21,4000,4000,0,False,False,True,True,210,1796,0,321,450,16,False,False
19:28:22,4000,4000,0,False,False,True,True,204,1803,2,321,450,16,False,False
19:28:23,4000,4000,0,False,False,True,True,197,1812,1,313,450,32,False,False
19:28:24,4000,4000,0,False,False,True,True,191,1820,1,305,450,40,False,False
19:28:25,4000,4000,0,False,False,True,True,184,1829,1,289,450,48,False,False
19:28:26,4000,4000,0,False,False,True,True,178,1836,1,289,450,48,False,False
19:28:27,4000,4000,0,False,False,True,True,169,1845,0,281,450,56,False,False
19:28:28,4000,4000,0,False,False,True,True,163,1853,2,273,450,64,False,False
19:28:29,4000,4000,0,False,False,True,True,157,1860,1,265,450,72,False,False
19:28:30,4000,4000,0,False,False,True,True,149,1870,1,265,450,80,False,False
19:28:31,4000,4000,0,False,False,True,True,142,1877,1,257,450,80,False,False
19:28:32,4000,4000,0,False,False,True,True,134,1887,1,241,450,96,False,False
19:28:33,4000,4000,0,False,False,True,True,127,1894,1,241,450,104,False,False
19:28:34,4000,4000,0,False,False,True,True,117,1905,1,233,450,112,False,False
19:28:35,4000,4000,0,False,False,True,True,110,1909,0,225,450,112,False,False
19:28:36,4000,4000,0,False,False,True,True,100,1919,1,217,450,120,False,False
19:28:37,4000,4000,0,False,False,True,True,92,1928,1,217,450,128,False,False
19:28:38,4000,4000,0,False,False,True,True,85,1936,1,209,450,136,False,False
19:28:39,4000,4000,0,False,False,True,True,73,1945,1,193,450,144,False,False
19:28:40,4000,4000,0,False,False,True,True,64,1953,1,184,450,144,False,False
19:28:41,4000,4000,0,False,False,True,True,53,1961,1,184,450,160,False,False
19:28:42,4000,4000,0,False,False,True,True,41,1969,0,176,450,168,False,False
19:28:43,4000,4000,0,False,False,True,True,27,1979,1,168,450,176,False,False
19:28:44,4000,4000,0,False,False,True,True,16,1986,1,160,450,176,False,False
19:28:45,4000,4000,0,False,False,True,True,1,1994,1,160,450,184,False,False
19:28:46,4000,4000,0,False,False,True,True,0,1986,1,144,450,192,False,False
19:28:47,4000,4000,0,False,False,True,True,0,1974,2,136,450,201,False,False
19:28:48,4000,4000,0,False,False,True,True,0,1960,1,128,450,209,False,False
19:28:49,4000,4000,0,False,False,True,True,0,1949,0,128,450,217,False,False
19:28:50,4000,4000,0,False,False,True,True,0,1934,1,120,450,217,False,False
19:28:51,4000,4000,0,False,False,True,True,0,1922,1,112,450,225,False,False
19:28:52,4000,4000,0,False,False,True,True,0,1907,1,104,450,233,False,False
19:28:53,4000,4000,0,False,False,True,True,0,1896,1,104,450,241,False,False
19:28:54,4000,4000,0,False,False,True,True,0,1880,1,88,450,249,False,False
19:28:55,4000,4000,0,False,False,True,True,0,1868,1,80,450,249,False,False
19:28:56,4000,4000,0,False,False,True,True,0,1857,1,80,450,257,False,False
19:28:57,4000,4000,0,False,False,True,True,0,1842,1,72,450,273,False,False
19:28:58,4000,4000,0,False,False,True,True,0,1830,1,64,450,281,False,False
19:28:59,4000,4000,0,False,False,True,True,0,1814,1,56,450,281,False,False
19:29:00,4000,4000,0,False,False,True,True,0,1803,1,56,450,289,False,False
19:29:01,4000,4000,0,False,False,True,True,0,1787,1,40,450,297,False,False
19:29:02,4000,4000,0,False,False,True,True,0,1775,1,32,450,305,False,False
19:29:03,4000,4000,0,False,False,True,True,0,1760,1,24,450,313,False,False
19:29:04,4000,4000,0,False,False,True,True,0,1748,1,24,450,313,False,False
19:29:05,4000,4000,0,False,False,True,True,0,1737,0,16,450,321,False,False
19:29:06,4000,4000,0,False,False,True,True,0,1720,1,0,450,337,False,False
19:29:07,4000,4000,0,False,False,True,True,0,1709,0,0,450,337,False,False
19:29:08,0,4000,0,False,False,False,True,0,1693,1,0,450,337,False,False
19:29:09,0,4000,0,False,False,False,True,0,1682,1,0,442,345,False,False
19:29:10,0,4000,0,False,False,False,True,0,1666,1,0,434,353,False,False
19:29:11,0,4000,0,False,False,False,True,0,1654,1,0,434,361,False,False
19:29:12,0,4000,0,False,False,False,True,0,1638,1,0,426,369,False,False
19:29:13,0,4000,0,False,False,False,True,0,1626,1,0,410,369,False,False
19:29:14,0,4000,0,False,False,False,True,0,1614,1,0,402,377,False,False
19:29:15,0,4000,0,False,False,False,True,0,1598,1,0,402,394,False,False
19:29:16,0,4000,0,False,False,False,True,0,1587,1,0,393,402,False,False
19:29:17,0,4000,0,False,False,False,True,0,1572,0,0,385,402,False,False
19:29:18,0,4000,0,False,False,False,True,0,1559,1,0,377,410,False,False
19:29:19,0,4000,0,False,False,False,True,0,1544,1,0,369,418,False,False
19:29:20,0,4000,0,False,False,False,True,0,1532,1,0,369,426,False,False
19:29:21,0,4000,0,False,False,False,True,0,1517,1,0,361,434,False,False
19:29:22,0,4000,0,False,False,False,True,0,1505,1,0,353,434,False,False
19:29:23,0,4000,0,False,False,False,True,0,1490,1,0,345,442,False,False
19:29:24,0,4000,0,False,False,False,True,0,1478,1,0,345,450,False,False
19:29:25,0,4000,0,False,False,False,True,0,1467,1,0,329,458,False,False
19:29:26,0,4000,0,False,False,False,True,0,1452,1,0,321,466,False,False
19:29:27,0,4000,0,False,False,False,True,0,1439,1,0,313,466,False,False
19:29:28,0,4000,0,False,False,False,True,0,1425,1,0,305,482,False,False
19:29:29,0,4000,0,False,False,False,True,0,1414,1,0,305,490,False,False
19:29:30,0,4000,0,False,False,False,True,0,1398,1,0,297,498,False,False
19:29:31,0,4000,0,False,False,False,True,0,1386,1,0,289,498,False,False
19:29:32,0,0,0,False,False,False,False,0,1370,1,0,281,506,False,True
19:29:33,0,0,0,False,False,False,True,0,1359,1,0,281,496,False,True
19:29:34,0,4000,0,False,False,False,True,0,1348,1,0,273,494,False,True
19:29:35,0,4000,0,False,False,False,True,0,1332,1,0,265,492,False,True
