Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
19:11:51,0,0,0,False,False,False,False,575,1195,360,446,0,0,True,False
19:11:52,0,0,0,False,False,False,False,572,1204,354,453,0,0,True,False
19:11:53,4000,0,0,False,False,True,False,566,1212,352,459,0,0,True,False
19:11:54,4000,0,0,False,False,True,False,561,1222,346,459,0,0,True,False
19:11:55,4000,0,0,False,False,True,False,558,1231,341,455,8,0,True,False
19:11:56,4000,0,0,False,False,True,False,551,1239,338,453,16,0,True,False
19:11:57,4000,0,0,False,False,True,False,546,1249,333,451,32,0,True,False
19:11:58,4000,0,0,False,False,True,False,543,1256,329,451,32,0,True,False
19:11:59,4000,0,0,False,False,True,False,537,1266,324,440,40,0,True,False
19:12:00,4000,0,0,False,False,True,False,531,1275,320,438,48,0,True,False
19:12:01,4000,0,0,False,False,True,False,525,1286,315,436,48,0,True,False
19:12:02,4000,0,0,False,False,True,False,521,1294,311,436,56,0,True,False
19:12:03,4000,0,0,False,False,True,False,515,1303,306,435,72,0,True,False
19:12:04,4000,0,0,False,False,True,False,511,1311,302,433,80,0,True,False
19:12:05,4000,0,0,False,False,True,False,505,1320,298,423,80,0,True,False
19:12:06,4000,0,0,False,False,True,False,500,1329,293,423,88,0,True,False
19:12:07,4000,0,0,False,False,True,False,496,1337,289,420,96,0,True,False
19:12:08,4000,0,0,False,False,True,False,491,1348,284,419,96,0,True,False
19:12:09,4000,0,0,False,False,True,False,485,1354,280,416,112,0,True,False
19:12:10,4000,0,0,False,False,True,False,480,1365,274,416,120,0,True,False
19:12:11,4000,0,0,False,False,True,False,476,1373,271,415,128,0,True,False
19:12:12,4000,0,0,False,False,True,False,470,1384,265,405,128,0,True,False
19:12:13,4000,0,0,False,False,True,False,466,1391,261,404,136,0,True,False
19:12:14,4000,0,0,False,False,True,False,459,1397,258,404,152,0,True,False
19:12:15,4000,0,0,False,False,True,False,455,1408,252,403,152,0,True,False
19:12:16,4000,0,0,False,False,True,False,451,1415,248,400,160,0,True,False
19:12:17,4000,0,0,False,False,True,False,445,1425,243,398,168,0,True,False
19:12:18,4000,0,0,False,False,True,False,439,1433,238,398,176,0,True,False
19:12:19,4000,0,0,False,False,True,False,434,1443,232,388,176,0,True,False
19:12:20,4000,0,0,False,False,True,False,430,1451,228,389,184,0,True,False
19:12:21,4000,0,0,False,False,True,False,425,1458,223,389,201,0,True,False
19:12:22,4000,0,0,False,False,True,False,421,1468,219,386,201,0,True,False
19:12:23,4000,0,0,False,False,True,False,414,1475,215,385,209,0,True,False
19:12:24,4000,0,0,False,False,True,False,410,1485,208,385,217,0,True,False
19:12:25,4000,0,0,False,False,True,False,404,1492,205,384,225,0,True,False
19:12:26,4000,0,0,False,False,True,False,399,1504,200,373,225,0,True,False
19:12:27,4000,0,0,False,False,True,False,394,1510,194,372,233,0,True,False
19:12:28,4000,0,0,False,False,True,False,388,1518,190,372,249,0,True,False
19:12:29,4000,0,0,False,False,True,False,384,1527,184,370,249,0,True,False
19:12:30,4000,0,0,False,False,True,False,379,1536,180,369,257,0,True,False
19:12:31,4000,0,0,False,False,True,False,373,1547,174,368,265,0,True,False
19:12:32,4000,0,0,False,False,True,False,368,1553,170,368,273,0,True,False
19:12:33,4000,0,0,False,False,True,False,362,1563,163,367,273,0,True,False
19:12:34,4000,0,0,False,False,True,False,356,1568,159,358,289,0,True,False
19:12:35,4000,0,0,False,False,True,False,351,1580,153,357,297,0,True,False
19:12:36,4000,0,0,False,False,True,False,347,1587,148,357,297,0,True,False
19:12:37,4000,0,0,False,False,True,False,340,1596,144,357,305,0,True,False
19:12:38,4000,0,0,False,False,True,False,337,1605,137,356,313,0,True,False
19:12:39,4000,0,0,False,False,True,False,331,1611,132,355,313,0,True,False
19:12:40,4000,0,0,False,False,True,False,324,1621,126,355,329,0,True,False
19:12:41,4000,0,0,False,False,True,False,320,1641,120,346,337,0,True,False
19:12:42,4000,0,0,False,False,True,False,313,1638,114,347,345,0,True,False
19:12:43,4000,0,0,False,False,True,False,309,1646,108,347,345,0,True,False
19:12:44,4000,0,0,False,False,True,False,302,1654,102,347,353,0,True,False
19:12:45,4000,0,0,False,False,True,False,298,1664,96,347,369,0,True,False
19:12:46,4000,0,0,False,False,True,False,291,1671,90,347,369,0,True,False
19:12:47,4000,0,0,False,False,True,False,287,1680,83,347,377,0,True,False
19:12:48,4000,0,0,False,False,True,False,281,1688,77,340,385,0,True,False
19:12:49,4000,0,0,False,False,True,False,274,1696,70,342,393,0,True,False
19:12:50,4000,0,0,False,False,True,False,270,1704,63,342,393,0,True,False
19:12:51,4000,0,0,False,False,True,False,263,1720,55,342,410,0,True,False
19:12:52,4000,0,0,False,False,True,False,258,1722,48,345,418,0,True,False
19:12:53,4000,0,0,False,False,True,False,251,1732,40,346,418,0,True,False
19:12:54,4000,0,0,False,False,True,False,246,1736,32,342,426,0,True,False
19:12:55,4000,0,0,False,False,True,False,239,1747,25,342,434,0,True,False
19:12:56,4000,0,0,False,False,True,False,234,1754,13,346,442,0,True,False
19:12:57,4000,0,0,False,False,True,False,227,1761,7,338,442,0,False,False
19:12:58,4000,0,0,False,False,True,True,222,1771,7,330,458,0,False,False
19:12:59,4000,4000,0,False,False,True,True,216,1778,7,330,458,0,False,False
19:13:00,4000,4000,0,False,False,True,True,208,1788,7,322,458,16,False,False
19:13:01,4000,4000,0,False,False,True,True,204,1795,8,306,458,24,False,False
19:13:02,4000,4000,0,False,False,True,True,196,1805,8,306,458,32,False,False
19:13:03,4000,4000,0,False,False,True,True,190,1810,8,298,458,32,False,False
19:13:04,4000,4000,0,False,False,True,True,182,1822,7,290,458,40,False,False
19:13:05,4000,4000,0,False,False,True,True,176,1827,7,282,458,48,False,False
19:13:06,4000,4000,0,False,False,True,True,170,1834,7,282,458,56,False,False
19:13:07,4000,4000,0,False,False,True,True,163,1844,7,274,458,64,False,False
19:13:08,4000,4000,0,False,False,True,True,157,1852,7,258,458,64,False,False
19:13:09,4000,4000,0,False,False,True,True,148,1862,8,250,458,80,False,False
19:13:10,4000,4000,0,False,False,True,True,142,1869,8,250,458,88,False,False
19:13:11,4000,4000,0,False,False,True,True,134,1878,8,242,458,96,False,False
19:13:12,4000,4000,0,False,False,True,True,127,1885,7,234,458,96,False,False
19:13:13,4000,4000,0,False,False,True,True,118,1895,7,226,458,104,False,False
19:13:14,4000,4000,0,False,False,True,True,111,1902,7,226,458,112,False,False
19:13:15,4000,4000,0,False,False,True,True,102,1909,7,210,458,120,False,False
19:13:16,4000,4000,0,False,False,True,True,93,1918,8,202,458,128,False,False
19:13:17,4000,4000,0,False,False,True,True,86,1925,7,194,458,136,False,False
19:13:18,4000,4000,0,False,False,True,True,75,1934,7,194,458,144,False,False
19:13:19,4000,4000,0,False,False,True,True,66,1941,8,185,458,152,False,False
19:13:20,4000,4000,0,False,False,True,True,53,1952,7,177,458,160,False,False
19:13:21,4000,4000,0,False,False,True,True,44,1958,8,161,458,160,False,False
19:13:22,4000,4000,0,False,False,True,True,30,1967,7,161,458,168,False,False
19:13:23,4000,4000,0,False,False,True,True,20,1971,8,153,458,176,False,False
19:13:24,4000,4000,0,False,False,True,True,4,1983,8,145,458,184,False,False
19:13:25,4000,4000,0,False,False,True,True,0,1979,8,145,458,192,False,False
19:13:26,4000,4000,0,False,False,True,True,0,1968,7,137,458,192,False,False
19:13:27,4000,4000,0,False,False,True,True,0,1953,8,129,458,209,False,False
19:13:28,4000,4000,0,False,False,True,True,0,1942,8,113,458,217,False,False
19:13:29,4000,4000,0,False,False,True,True,0,1927,8,113,458,225,False,False
19:13:30,4000,4000,0,False,False,True,True,0,1916,7,105,458,225,False,False
19:13:31,4000,4000,0,False,False,True,True,0,1901,8,97,458,233,False,False
19:13:32,4000,4000,0,False,False,True,True,0,1890,8,89,458,241,False,False
19:13:33,4000,4000,0,False,False,True,True,0,1874,7,89,458,249,False,False
19:13:34,4000,4000,0,False,False,True,True,0,1863,8,81,458,257,False,False
19:13:35,4000,4000,0,False,False,True,True,0,1851,7,65,458,257,False,False
19:13:36,4000,4000,0,False,False,True,True,0,1836,7,57,458,273,False,False
19:13:37,4000,4000,0,False,False,True,True,0,1825,7,57,458,281,False,False
19:13:38,4000,4000,0,False,False,True,True,0,1809,7,49,458,289,False,False
19:13:39,4000,4000,0,False,False,True,True,0,1798,7,41,458,289,False,False
19:13:40,4000,4000,0,False,False,True,True,0,1782,8,33,458,297,False,False
19:13:41,4000,4000,0,False,False,True,True,0,1770,7,33,458,305,False,False
19:13:42,4000,4000,0,False,False,True,True,0,1756,7,17,458,313,False,False
19:13:43,4000,4000,0,False,False,True,True,0,1744,7,9,458,321,False,False
19:13:44,4000,4000,0,False,False,True,True,0,1730,7,1,458,329,False,False
19:13:45,4000,4000,0,False,False,True,True,0,1716,7,1,458,330,False,False
19:13:46,4000,4000,0,False,False,False,True,0,1704,7,0,458,330,False,False
19:13:47,0,4000,0,False,False,False,True,0,1689,7,0,458,338,False,False
19:13:48,0,4000,0,False,False,False,True,0,1676,7,0,450,338,False,False
19:13:49,0,4000,0,False,False,False,True,0,1661,7,0,442,346,False,False
19:13:50,0,4000,0,False,False,False,True,0,1650,8,0,426,354,False,False
19:13:51,0,4000,0,False,False,False,True,0,1634,7,0,426,362,False,False
19:13:52,0,4000,0,False,False,False,True,0,1623,7,0,418,370,False,False
19:13:53,0,4000,0,False,False,False,True,0,1606,7,0,410,378,False,False
19:13:54,0,4000,0,False,False,False,True,0,1595,7,0,402,386,False,False
19:13:55,0,4000,0,False,False,False,True,0,1583,7,0,402,395,False,False
19:13:56,0,4000,0,False,False,False,True,0,1568,7,0,393,403,False,False
19:13:57,0,4000,0,False,False,False,True,0,1556,7,0,385,403,False,False
19:13:58,0,4000,0,False,False,False,True,0,1541,7,0,377,411,False,False
19:13:59,0,4000,0,False,False,False,True,0,1530,7,0,369,419,False,False
19:14:00,0,4000,0,False,False,False,True,0,1513,8,0,369,427,False,False
19:14:01,0,4000,0,False,False,False,True,0,1502,7,0,353,435,False,False
19:14:02,0,4000,0,False,False,False,True,0,1487,7,0,345,443,False,False
19:14:03,0,4000,0,False,False,False,True,0,1476,8,0,337,451,False,False
19:14:04,0,4000,0,False,False,False,True,0,1464,7,0,337,459,False,False
19:14:05,0,4000,0,False,False,False,True,0,1449,7,0,329,467,False,False
19:14:06,0,4000,0,False,False,False,True,0,1437,7,0,321,467,False,False
19:14:07,0,4000,0,False,False,False,True,0,1423,7,0,313,475,False,False
19:14:08,0,4000,0,False,False,False,True,0,1411,8,0,305,483,False,False
19:14:09,0,4000,0,False,False,False,True,0,1396,7,0,305,491,False,False
19:14:10,0,4000,0,False,False,False,True,0,1384,7,0,289,499,False,False
19:14:11,0,4000,0,False,False,False,False,0,1369,7,0,281,499,False,False
19:14:12,0,0,0,False,False,False,False,0,1357,7,0,281,507,False,True
19:14:13,0,4000,0,False,False,False,True,0,1347,8,0,281,497,False,True
