Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
18:38:32,0,0,0,False,True,False,False,1955,0,46,0,0,0,False,False
18:38:33,0,0,0,False,True,False,False,1936,0,67,0,0,0,False,False
18:38:34,0,0,0,False,True,False,False,1923,0,101,0,0,0,False,False
18:38:35,0,0,0,False,True,False,False,1906,0,112,0,0,0,False,False
18:38:36,0,0,0,False,True,False,False,1894,0,106,0,0,0,False,False
18:38:37,0,0,0,False,True,False,False,1878,0,151,0,0,0,False,False
18:38:38,0,0,0,False,True,False,False,1863,0,146,0,0,0,False,False
18:38:39,0,0,0,False,True,False,False,1844,0,173,0,0,0,False,False
18:38:40,0,0,0,False,True,False,False,1832,0,193,0,0,0,False,False
18:38:41,0,0,0,False,True,False,False,1817,0,219,0,0,0,False,False
18:38:42,0,0,0,False,True,False,False,1800,0,214,0,0,0,False,False
18:38:43,0,0,0,False,True,False,False,1790,0,214,0,0,0,False,False
18:38:44,0,0,0,False,True,False,False,1771,0,245,0,0,0,False,False
18:38:45,0,0,0,False,True,False,False,1757,0,251,0,0,0,False,False
18:38:46,0,0,0,False,True,False,False,1740,0,256,0,0,0,False,False
18:38:47,0,0,0,False,True,False,False,1727,0,284,0,0,0,False,False
18:38:48,0,0,0,False,True,False,False,1710,0,296,0,0,0,False,False
18:38:49,0,0,0,False,True,False,False,1695,0,310,0,0,0,False,False
18:38:50,0,0,0,False,True,False,False,1683,0,321,0,0,0,False,False
18:38:51,0,0,0,False,True,False,False,1667,0,338,0,0,0,False,False
18:38:52,0,0,0,False,True,False,False,1652,0,332,0,0,0,False,False
18:38:53,0,0,0,False,True,False,False,1635,0,360,0,0,0,False,False
18:38:54,0,0,0,False,True,False,False,1623,0,376,0,0,0,False,False
18:38:55,0,0,0,False,True,False,False,1605,0,378,0,0,0,False,False
18:38:56,0,0,0,False,True,False,False,1591,0,396,0,0,0,False,False
18:38:57,0,0,0,False,True,False,False,1574,0,394,0,0,0,False,False
18:38:58,0,0,0,False,True,False,False,1561,0,419,0,0,0,False,False
18:38:59,0,0,0,False,True,False,False,1543,0,419,0,0,0,False,False
18:39:00,0,0,0,False,True,False,False,1531,0,439,0,0,0,False,False
18:39:01,0,0,0,False,True,False,False,1518,0,451,0,0,0,False,False
18:39:02,0,0,0,False,True,False,False,1501,0,468,0,0,0,False,False
18:39:03,0,0,0,False,True,False,False,1487,0,477,0,0,0,False,False
18:39:04,0,0,0,False,True,False,False,1469,0,492,0,0,0,False,False
18:39:05,0,0,0,False,True,False,False,1456,0,485,0,0,0,False,False
18:39:06,0,0,0,False,True,False,False,1440,0,510,0,0,0,False,False
18:39:07,0,0,0,False,True,False,False,1425,0,520,0,0,0,False,False
18:39:08,0,0,0,False,True,False,False,1408,0,539,0,0,0,False,False
18:39:09,0,0,0,False,True,False,False,1395,0,564,0,0,0,False,False
18:39:10,0,0,0,False,True,False,False,1383,0,562,0,0,0,False,False
18:39:11,0,0,0,False,True,False,False,1366,0,577,0,0,0,False,False
18:39:12,0,0,0,False,True,False,False,1352,0,582,0,0,0,False,False
18:39:13,0,0,0,False,True,False,False,1334,0,588,0,0,0,False,False
18:39:14,0,0,0,False,True,False,False,1322,0,607,0,0,0,False,False
18:39:15,0,0,0,False,True,False,False,1304,0,621,0,0,0,False,False
18:39:16,0,0,0,False,True,False,False,1291,0,632,0,0,0,False,False
18:39:17,0,0,0,False,True,False,False,1274,0,660,0,0,0,False,False
18:39:18,0,0,0,False,True,False,False,1259,0,655,0,0,0,False,False
18:39:19,0,0,0,False,True,False,False,1247,0,670,0,0,0,False,False
18:39:20,0,0,0,False,True,False,False,1232,0,678,0,0,0,False,False
18:39:21,0,0,0,False,True,False,False,1219,0,694,0,0,0,False,False
18:39:22,0,0,0,False,True,False,False,1202,0,710,0,0,0,False,False
18:39:23,0,0,0,False,True,False,False,1191,0,720,0,0,0,False,False
18:39:24,0,0,0,False,True,False,False,1173,0,730,0,0,0,False,False
18:39:25,0,0,0,False,True,False,False,1161,0,737,0,0,0,False,False
18:39:26,0,0,0,False,True,False,False,1143,0,756,0,0,0,False,False
18:39:27,0,0,0,False,True,False,False,1131,0,762,0,0,0,False,False
18:39:28,0,0,0,False,True,False,False,1113,0,781,0,0,0,False,False
18:39:29,0,0,0,False,True,False,False,1102,0,796,0,0,0,False,False
18:39:30,0,0,0,False,False,False,False,1090,0,803,0,0,0,False,False
18:39:31,0,0,0,False,False,False,False,1082,0,808,0,0,0,True,False
18:39:32,0,0,0,False,False,False,False,1084,8,803,6,0,0,True,False
18:39:33,0,0,0,False,False,False,False,1082,26,798,13,0,0,True,False
18:39:34,0,0,0,False,False,False,False,1079,37,794,13,0,0,True,False
18:39:35,0,0,0,False,False,False,False,1071,68,790,18,0,0,True,False
18:39:36,0,0,0,False,False,False,False,1065,103,785,23,0,0,True,False
18:39:37,0,0,0,False,False,False,False,1060,138,782,29,0,0,True,False
18:39:38,0,0,0,False,False,False,False,1056,182,777,29,0,0,True,False
18:39:39,0,0,0,False,False,False,False,1050,215,772,35,0,0,True,False
18:39:40,0,0,0,False,False,False,False,1045,253,768,42,0,0,True,False
18:39:41,0,0,0,False,False,False,False,1042,278,763,48,0,0,True,False
18:39:42,0,0,0,False,False,False,False,1034,307,758,48,0,0,True,False
18:39:43,0,0,0,False,False,False,False,1030,323,754,54,0,0,True,False
18:39:44,0,0,0,False,False,False,False,1023,342,748,60,0,0,True,False
18:39:45,0,0,0,False,False,False,False,1019,354,744,60,0,0,True,False
18:39:46,0,0,0,False,False,False,False,1013,366,741,68,0,0,True,False
18:39:47,0,0,0,False,False,False,False,1008,380,735,73,0,0,True,False
18:39:48,0,0,0,False,False,False,False,1003,391,731,80,0,0,True,False
18:39:49,0,0,0,False,False,False,False,998,407,725,80,0,0,True,False
18:39:50,0,0,0,False,False,False,False,993,418,722,86,0,0,True,False
18:39:51,0,0,0,False,False,False,False,987,430,717,92,0,0,True,False
18:39:52,0,0,0,False,False,False,False,982,441,712,99,0,0,True,False
18:39:53,0,0,0,False,False,False,False,976,455,706,99,0,0,True,False
18:39:54,0,0,0,False,False,False,False,971,465,703,104,0,0,True,False
18:39:55,0,0,0,False,False,False,False,965,478,699,111,0,0,True,False
18:39:56,0,0,0,False,False,False,False,960,486,694,111,0,0,True,False
18:39:57,0,0,0,False,False,False,False,955,492,690,117,0,0,True,False
18:39:58,0,0,0,False,False,False,False,950,504,684,123,0,0,True,False
18:39:59,0,0,0,False,False,False,False,945,513,680,130,0,0,True,False
18:40:00,0,0,0,False,False,False,False,939,526,675,130,0,0,True,False
18:40:01,0,0,0,False,False,False,False,935,538,670,137,0,0,True,False
18:40:02,0,0,0,False,False,False,False,929,549,665,143,0,0,True,False
18:40:03,0,0,0,False,False,False,False,924,555,660,148,0,0,True,False
18:40:04,0,0,0,False,False,False,False,918,566,656,148,0,0,True,False
18:40:05,0,0,0,False,False,False,False,914,577,652,155,0,0,True,False
18:40:06,0,0,0,False,False,False,False,907,585,648,161,0,0,True,False
18:40:07,0,0,0,False,False,False,False,903,595,643,167,0,0,True,False
18:40:08,0,0,0,False,False,False,False,899,603,638,167,0,0,True,False
18:40:09,0,0,0,False,False,False,False,893,615,633,173,0,0,True,False
18:40:10,0,0,0,False,False,False,False,887,623,629,179,0,0,True,False
18:40:11,0,0,0,False,False,False,False,881,634,624,185,0,0,True,False
18:40:12,0,0,0,False,False,False,False,877,644,620,185,0,0,True,False
18:40:13,0,0,0,False,False,False,False,870,654,614,192,0,0,True,False
18:40:14,0,0,0,False,False,False,False,864,662,611,198,0,0,True,False
18:40:15,0,0,0,False,False,False,False,859,671,607,198,0,0,True,False
18:40:16,0,0,0,False,False,False,False,854,680,602,204,0,0,True,False
18:40:17,0,0,0,False,False,False,False,849,690,598,212,0,0,True,False
18:40:18,0,0,0,False,False,False,False,843,700,592,218,0,0,True,False
18:40:19,0,0,0,False,False,False,False,839,709,588,218,0,0,True,False
18:40:20,0,0,0,False,False,False,False,834,719,584,224,0,0,True,False
18:40:21,0,0,0,False,False,False,False,828,727,580,230,0,0,True,False
18:40:22,0,0,0,False,False,False,False,821,739,575,236,0,0,True,False
18:40:23,0,0,0,False,False,False,False,819,745,570,236,0,0,True,False
18:40:24,0,0,0,False,False,False,False,812,759,567,241,0,0,True,False
18:40:25,0,0,0,False,False,False,False,807,766,563,247,0,0,True,False
18:40:26,0,0,0,False,False,False,False,801,774,559,253,0,0,True,False
18:40:27,0,0,0,False,False,False,False,797,783,554,253,0,0,True,False
18:40:28,0,0,0,False,False,False,False,791,794,550,258,0,0,True,False
18:40:29,0,0,0,False,False,False,False,785,803,545,263,0,0,True,False
18:40:30,0,0,0,False,False,False,False,780,812,542,270,0,0,True,False
18:40:31,0,0,0,False,False,False,False,776,823,536,270,0,0,True,False
18:40:32,0,0,0,False,False,False,False,770,832,533,276,0,0,True,False
18:40:33,0,0,0,False,False,False,False,764,843,527,282,0,0,True,False
18:40:34,0,0,0,False,False,False,False,760,851,523,282,0,0,True,False
18:40:35,0,0,0,False,False,False,False,754,860,520,288,0,0,True,False
18:40:36,0,0,0,False,False,False,False,749,871,515,294,0,0,True,False
18:40:37,0,0,0,False,False,False,False,744,878,511,299,0,0,True,False
18:40:38,0,0,0,False,False,False,False,739,889,506,299,0,0,True,False
18:40:39,0,0,0,False,False,False,False,734,897,501,305,0,0,True,False
18:40:40,0,0,0,False,False,False,False,729,906,497,311,0,0,True,False
18:40:41,0,0,0,False,False,False,False,723,915,494,311,0,0,True,False
18:40:42,0,0,0,False,False,False,False,718,925,488,317,0,0,True,False
18:40:43,0,0,0,False,False,False,False,713,934,485,325,0,0,True,False
18:40:44,0,0,0,False,False,False,False,708,940,481,330,0,0,True,False
18:40:45,0,0,0,False,False,False,False,704,953,475,330,0,0,True,False
18:40:46,0,0,0,False,False,False,False,698,959,472,337,0,0,True,False
18:40:47,0,0,0,False,False,False,False,693,970,467,342,0,0,True,False
18:40:48,0,0,0,False,False,False,False,690,978,463,348,0,0,True,False
18:40:49,0,0,0,False,False,False,False,682,989,458,348,0,0,True,False
18:40:50,0,0,0,False,False,False,False,678,996,454,354,0,0,True,False
18:40:51,0,0,0,False,False,False,False,672,1005,449,359,0,0,True,False
18:40:52,0,0,0,False,False,False,False,666,1015,446,366,0,0,True,False
18:40:53,0,0,0,False,False,False,False,662,1026,442,366,0,0,True,False
18:40:54,0,0,0,False,False,False,False,658,1033,436,371,0,0,True,False
18:40:55,0,0,0,False,False,False,False,651,1040,433,377,0,0,True,False
18:40:56,0,0,0,False,False,False,False,646,1051,428,383,0,0,True,False
18:40:57,0,0,0,False,False,False,False,642,1059,425,383,0,0,True,False
18:40:58,0,0,0,False,False,False,False,636,1070,420,388,0,0,True,False
18:40:59,0,0,0,False,False,False,False,632,1077,416,394,0,0,True,False
18:41:00,0,0,0,False,False,False,False,626,1087,411,400,0,0,True,False
18:41:01,0,0,0,False,False,False,False,622,1094,406,400,0,0,True,False
18:41:02,0,0,0,False,False,False,False,616,1105,402,406,0,0,True,False
18:41:03,0,0,0,False,False,False,False,611,1113,398,412,0,0,True,False
18:41:04,0,0,0,False,False,False,False,605,1120,394,412,0,0,True,False
18:41:05,0,0,0,False,False,False,False,602,1130,389,418,0,0,True,False
18:41:06,0,0,0,False,False,False,False,597,1138,385,423,0,0,True,False
18:41:07,0,0,0,False,False,False,False,590,1149,380,429,0,0,True,False
18:41:08,0,0,0,False,False,False,False,587,1156,377,429,0,0,True,False
18:41:09,0,0,0,False,False,False,False,580,1164,372,434,0,0,True,False
18:41:10,0,0,0,False,False,False,False,575,1175,368,440,0,0,True,False
18:41:11,0,0,0,False,False,False,False,569,1187,363,447,0,0,True,False
18:41:12,0,0,0,False,False,False,False,567,1194,359,447,0,0,True,False
18:41:13,0,0,0,False,False,False,False,559,1201,355,453,0,0,True,False
18:41:14,0,0,0,False,False,True,False,555,1212,350,460,0,0,True,False
18:41:15,4000,0,0,False,False,True,False,551,1218,346,460,0,0,True,False
18:41:16,4000,0,0,False,False,True,False,545,1230,341,456,8,0,True,False
18:41:17,4000,0,0,False,False,True,False,540,1239,337,455,16,0,True,False
18:41:18,4000,0,0,False,False,True,False,533,1248,332,452,16,0,True,False
18:41:19,4000,0,0,False,False,True,False,530,1256,328,452,32,0,True,False
18:41:20,4000,0,0,False,False,True,False,524,1266,324,443,40,0,True,False
18:41:21,4000,0,0,False,False,True,False,519,1275,319,441,48,0,True,False
18:41:22,4000,0,0,False,False,True,False,513,1285,315,439,48,0,True,False
18:41:23,4000,0,0,False,False,True,False,509,1292,310,439,56,0,True,False
18:41:24,4000,0,0,False,False,True,False,503,1301,307,438,72,0,True,False
18:41:25,4000,0,0,False,False,True,False,498,1309,301,435,72,0,True,False
18:41:26,4000,0,0,False,False,True,False,494,1319,297,435,80,0,True,False
18:41:27,4000,0,0,False,False,True,False,489,1329,292,425,88,0,True,False
18:41:28,4000,0,0,False,False,True,False,482,1338,289,423,96,0,True,False
18:41:29,4000,0,0,False,False,True,False,477,1346,283,421,96,0,True,False
18:41:30,4000,0,0,False,False,True,False,474,1355,279,421,104,0,True,False
18:41:31,4000,0,0,False,False,True,False,468,1364,274,419,120,0,True,False
18:41:32,4000,0,0,False,False,True,False,463,1372,270,417,128,0,True,False
18:41:33,4000,0,0,False,False,True,False,457,1377,266,408,128,0,True,False
18:41:34,4000,0,0,False,False,True,False,453,1391,261,408,136,0,True,False
18:41:35,4000,0,0,False,False,True,False,448,1398,256,406,144,0,True,False
18:41:36,4000,0,0,False,False,True,False,442,1408,251,404,144,0,True,False
18:41:37,4000,0,0,False,False,True,False,438,1415,247,403,160,0,True,False
18:41:38,4000,0,0,False,False,True,False,433,1426,242,403,168,0,True,False
18:41:39,4000,0,0,False,False,True,False,427,1434,238,400,176,0,True,False
18:41:40,4000,0,0,False,False,True,False,421,1444,233,391,176,0,True,False
18:41:41,4000,0,0,False,False,True,False,417,1452,228,389,184,0,True,False
18:41:42,4000,0,0,False,False,True,False,411,1460,224,389,201,0,True,False
18:41:43,4000,0,0,False,False,True,False,405,1469,218,387,201,0,True,False
18:41:44,4000,0,0,False,False,True,False,401,1477,214,385,209,0,True,False
18:41:45,4000,0,0,False,False,True,False,395,1487,207,385,217,0,True,False
18:41:46,4000,0,0,False,False,True,False,390,1494,204,378,225,0,True,False
18:41:47,4000,0,0,False,False,True,False,384,1505,199,378,225,0,True,False
18:41:48,4000,0,0,False,False,True,False,380,1513,194,378,233,0,True,False
18:41:49,4000,0,0,False,False,True,False,374,1523,188,375,249,0,True,False
18:41:50,4000,0,0,False,False,True,False,368,1530,185,374,257,0,True,False
18:41:51,4000,0,0,False,False,True,False,362,1541,180,372,257,0,True,False
18:41:52,4000,0,0,False,False,True,False,358,1547,174,372,265,0,True,False
18:41:53,4000,0,0,False,False,True,False,352,1555,169,363,273,0,True,False
18:41:54,4000,0,0,False,False,True,False,346,1565,164,363,273,0,True,False
18:41:55,4000,0,0,False,False,True,False,342,1572,159,361,281,0,True,False
18:41:56,4000,0,0,False,False,True,False,336,1582,152,361,297,0,True,False
18:41:57,4000,0,0,False,False,True,False,330,1591,147,361,305,0,True,False
18:41:58,4000,0,0,False,False,True,False,324,1599,141,360,305,0,True,False
18:41:59,4000,0,0,False,False,True,False,319,1608,137,352,313,0,True,False
18:42:00,4000,0,0,False,False,True,False,313,1618,132,352,321,0,True,False
18:42:01,4000,0,0,False,False,True,False,309,1625,126,351,329,0,True,False
18:42:02,4000,0,0,False,False,True,False,303,1634,121,351,329,0,True,False
18:42:03,4000,0,0,False,False,True,False,296,1643,113,351,345,0,True,False
18:42:04,4000,0,0,False,False,True,False,291,1651,108,351,353,0,True,False
18:42:05,4000,0,0,False,False,True,False,284,1661,101,351,353,0,True,False
18:42:06,4000,0,0,False,False,True,False,279,1667,95,343,361,0,True,False
18:42:07,4000,0,0,False,False,True,False,272,1675,90,345,369,0,True,False
18:42:08,4000,0,0,False,False,True,False,268,1685,82,345,385,0,True,False
18:42:09,4000,0,0,False,False,True,False,262,1693,76,345,385,0,True,False
18:42:10,4000,0,0,False,False,True,False,255,1703,68,346,393,0,True,False
18:42:11,4000,0,0,False,False,True,False,250,1710,62,346,402,0,True,False
18:42:12,4000,0,0,False,False,True,False,243,1719,54,346,402,0,True,False
18:42:13,4000,0,0,False,False,True,False,238,1726,47,340,410,0,True,False
18:42:14,4000,0,0,False,False,True,False,230,1737,37,344,426,0,True,False
18:42:15,4000,0,0,False,False,True,False,224,1745,30,344,426,0,True,False
18:42:16,4000,0,0,False,False,True,False,218,1754,22,346,434,0,True,False
18:42:17,4000,0,0,False,False,True,False,211,1763,11,348,450,0,True,False
18:42:18,4000,4000,0,False,False,True,True,206,1769,1,348,450,0,True,False
18:42:19,4000,4000,0,False,False,True,True,198,1778,0,340,450,8,False,False
18:42:20,4000,4000,0,False,False,True,True,192,1785,0,332,450,16,False,False
18:42:21,4000,4000,0,False,False,True,True,184,1796,0,324,450,24,False,False
18:42:22,4000,4000,0,False,False,True,True,179,1803,0,324,450,32,False,False
18:42:23,4000,4000,0,False,False,True,True,171,1813,0,316,450,40,False,False
18:42:24,4000,4000,0,False,False,True,True,165,1819,0,300,450,48,False,False
18:42:25,4000,4000,0,False,False,True,True,156,1828,0,300,450,48,False,False
18:42:26,4000,4000,0,False,False,True,True,150,1837,0,292,450,56,False,False
18:42:27,4000,4000,0,False,False,True,True,141,1845,0,284,450,64,False,False
18:42:28,4000,4000,0,False,False,True,True,134,1853,0,276,450,72,False,False
18:42:29,4000,4000,0,False,False,True,True,128,1861,0,276,450,80,False,False
18:42:30,4000,4000,0,False,False,True,True,118,1871,0,268,450,80,False,False
18:42:31,4000,4000,0,False,False,True,True,111,1878,0,252,450,96,False,False
18:42:32,4000,4000,0,False,False,True,True,102,1888,0,244,450,104,False,False
18:42:33,4000,4000,0,False,False,True,True,93,1896,0,244,450,112,False,False
18:42:34,4000,4000,0,False,False,True,True,82,1904,0,236,450,112,False,False
18:42:35,4000,4000,0,False,False,True,True,74,1912,0,228,450,120,False,False
18:42:36,4000,4000,0,False,False,True,True,61,1920,0,220,450,128,False,False
18:42:37,4000,4000,0,False,False,True,True,51,1929,0,220,450,136,False,False
18:42:38,4000,4000,0,False,False,True,True,42,1936,0,204,450,144,False,False
18:42:39,4000,4000,0,False,False,True,True,27,1946,0,195,450,144,False,False
18:42:40,4000,4000,0,False,False,True,True,15,1953,0,195,450,152,False,False
18:42:41,4000,4000,0,False,False,True,True,0,1950,0,187,450,168,False,False
18:42:42,4000,4000,0,False,False,True,True,0,1950,0,179,450,176,False,False
18:42:43,4000,4000,0,False,False,True,True,0,1935,0,171,450,176,False,False
18:42:44,4000,4000,0,False,False,True,True,0,1924,0,171,450,184,False,False
18:42:45,4000,4000,0,False,False,True,True,0,1913,0,155,450,192,False,False
18:42:46,4000,4000,0,False,False,True,True,0,1897,0,147,450,201,False,False
18:42:47,4000,4000,0,False,False,True,True,0,1887,0,139,450,209,False,False
18:42:48,4000,4000,0,False,False,True,True,0,1871,0,139,450,209,False,False
18:42:49,4000,4000,0,False,False,True,True,1,1860,0,131,450,217,False,False
18:42:50,4000,4000,0,False,False,True,True,0,1845,0,123,450,225,False,False
18:42:51,4000,4000,0,False,False,True,True,0,1835,0,115,450,233,False,False
18:42:52,4000,4000,0,False,False,True,True,0,1821,0,115,450,241,False,False
18:42:53,4000,4000,0,False,False,True,True,0,1808,0,107,450,249,False,False
18:42:54,4000,4000,0,False,False,True,True,0,1793,0,91,450,249,False,False
18:42:55,4000,4000,0,False,False,True,True,0,1782,0,91,450,257,False,False
18:42:56,4000,4000,0,False,False,True,True,0,1770,0,83,450,265,False,False
18:42:57,4000,4000,0,False,False,True,True,0,1755,0,75,450,273,False,False
18:42:58,4000,4000,0,False,False,True,True,0,1744,0,67,450,281,False,False
18:42:59,4000,4000,0,False,False,True,True,0,1729,0,67,450,289,False,False
18:43:00,4000,4000,0,False,False,True,True,0,1716,0,59,450,297,False,False
18:43:01,4000,4000,0,False,False,True,True,0,1701,0,43,450,305,False,False
18:43:02,4000,4000,0,False,False,True,True,0,1689,0,35,450,313,False,False
18:43:03,4000,4000,0,False,False,True,True,0,1674,0,35,450,313,False,False
18:43:04,4000,4000,0,False,False,True,True,0,1663,0,27,450,321,False,False
18:43:05,4000,4000,0,False,False,True,True,0,1652,0,19,450,329,False,False
18:43:06,4000,4000,0,False,False,True,True,0,1636,0,11,450,337,False,False
18:43:07,4000,4000,0,False,False,True,True,0,1624,0,11,450,345,False,False
18:43:08,4000,4000,0,False,False,True,True,0,1609,0,0,450,348,False,False
18:43:09,4000,4000,0,False,False,False,True,0,1598,0,0,450,348,False,False
18:43:10,0,4000,0,False,False,False,True,0,1582,0,0,442,356,False,False
18:43:11,0,4000,0,False,False,False,True,0,1571,0,0,442,364,False,False
18:43:12,0,4000,0,False,False,False,True,0,1556,0,0,434,364,False,False
18:43:13,0,4000,0,False,False,False,True,0,1544,0,0,426,372,False,False
18:43:14,0,4000,0,False,False,False,True,0,1534,0,0,418,380,False,False
18:43:15,0,4000,0,False,False,False,True,0,1518,0,0,402,396,False,False
18:43:16,0,4000,0,False,False,False,True,0,1506,0,0,402,396,False,False
18:43:17,0,4000,0,False,False,False,True,0,1491,0,0,393,405,False,False
18:43:18,0,4000,0,False,False,False,True,0,1479,0,0,385,413,False,False
18:43:19,0,4000,0,False,False,False,True,0,1464,0,0,377,421,False,False
18:43:20,0,4000,0,False,False,False,True,0,1452,0,0,377,429,False,False
18:43:21,0,4000,0,False,False,False,True,0,1437,0,0,369,429,False,False
18:43:22,0,4000,0,False,False,False,True,0,1427,0,0,361,437,False,False
18:43:23,0,4000,0,False,False,False,True,0,1411,0,0,353,445,False,False
18:43:24,0,4000,0,False,False,False,True,0,1399,0,0,345,461,False,False
18:43:25,0,4000,0,False,False,False,True,0,1389,0,0,345,461,False,False
18:43:26,0,4000,0,False,False,False,True,0,1374,0,0,329,469,False,False
18:43:27,0,4000,0,False,False,False,True,1,1363,0,0,321,477,False,False
18:43:28,0,4000,0,False,False,False,True,0,1347,0,0,313,485,False,False
18:43:29,0,4000,0,False,False,False,True,0,1337,0,0,305,493,False,False
18:43:30,0,4000,0,False,False,False,True,0,1322,0,0,305,493,False,False
18:43:31,0,0,0,False,False,False,False,0,1310,0,0,297,501,False,True
18:43:32,0,4000,0,False,False,False,True,0,1295,0,0,297,491,False,True
18:43:33,0,4000,0,False,False,False,True,0,1284,0,0,289,489,False,True
18:43:34,0,4000,0,False,False,False,True,0,1273,0,0,289,487,False,True
