Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
19:16:19,0,0,0,True,False,False,False,1112,0,7,0,0,20,False,True
19:16:20,0,0,0,True,False,False,False,1142,0,8,0,0,18,False,True
19:16:21,0,0,0,True,False,False,False,1168,0,7,0,0,18,False,True
19:16:22,0,0,0,True,False,False,False,1190,0,7,0,0,14,False,True
19:16:23,0,0,0,True,False,False,False,1218,0,7,0,0,13,False,True
19:16:24,0,0,0,True,False,False,False,1250,0,8,0,0,13,False,True
19:16:25,0,0,0,True,False,False,False,1282,0,7,0,0,11,False,True
19:16:26,0,0,0,True,False,False,False,1307,0,7,0,0,10,False,True
19:16:27,0,0,0,True,False,False,False,1335,0,8,0,0,8,False,True
19:16:28,0,0,0,True,False,False,False,1371,0,7,0,0,7,False,True
19:16:29,0,0,0,True,False,False,False,1391,0,7,0,0,7,False,True
19:16:30,0,0,0,True,False,False,False,1420,0,8,0,0,4,False,True
19:16:31,0,0,0,True,False,False,False,1452,0,8,0,0,4,False,True
19:16:32,0,0,0,True,False,False,False,1485,0,8,0,0,3,False,True
19:16:33,0,0,0,True,False,False,False,1506,0,7,0,0,3,False,True
19:16:34,0,0,0,True,False,False,False,1539,0,8,0,0,2,False,True
19:16:35,0,0,0,True,False,False,False,1569,0,7,0,0,1,False,True
19:16:36,0,0,0,True,False,False,False,1602,0,7,0,0,1,False,True
19:16:37,0,0,0,True,False,False,False,1619,0,8,0,0,1,False,True
19:16:38,0,0,0,True,False,False,False,1653,0,8,0,0,0,False,True
19:16:39,0,0,0,True,False,False,False,1675,0,8,0,0,0,False,True
19:16:40,0,0,0,True,False,False,False,1699,0,7,0,0,0,False,True
19:16:41,0,0,0,True,False,False,False,1731,0,7,0,0,0,False,False
19:16:42,0,0,0,True,False,False,False,1766,0,7,0,0,0,False,False
19:16:43,0,0,0,True,False,False,False,1794,0,7,0,0,0,False,False
19:16:44,0,0,0,True,False,False,False,1816,0,8,0,0,0,False,False
19:16:45,0,0,0,True,False,False,False,1846,0,7,0,0,0,False,False
19:16:46,0,0,0,True,False,False,False,1877,0,8,0,0,0,False,False
19:16:47,0,0,0,True,False,False,False,1915,0,7,0,0,0,False,False
19:16:48,0,0,0,True,False,False,False,1935,0,8,0,0,0,False,False
19:16:49,0,0,0,True,False,False,False,1979,0,8,0,0,0,False,False
19:16:50,0,0,0,False,True,False,False,2001,0,7,0,0,0,False,False
19:16:51,0,0,0,False,True,False,False,1996,0,13,0,0,0,False,False
19:16:52,0,0,0,False,True,False,False,1978,0,39,0,0,0,False,False
19:16:53,0,0,0,False,True,False,False,1965,0,57,0,0,0,False,False
19:16:54,0,0,0,False,True,False,False,1948,0,74,0,0,0,False,False
19:16:55,0,0,0,False,True,False,False,1937,0,103,0,0,0,False,False
19:16:56,0,0,0,False,True,False,False,1918,0,118,0,0,0,False,False
19:16:57,0,0,0,False,True,False,False,1905,0,133,0,0,0,False,False
19:16:58,0,0,0,False,True,False,False,1888,0,131,0,0,0,False,False
19:16:59,0,0,0,False,True,False,False,1875,0,161,0,0,0,False,False
19:17:00,0,0,0,False,True,False,False,1861,0,168,0,0,0,False,False
19:17:01,0,0,0,False,True,False,False,1844,0,173,0,0,0,False,False
19:17:02,0,0,0,False,True,False,False,1830,0,186,0,0,0,False,False
19:17:03,0,0,0,False,True,False,False,1814,0,208,0,0,0,False,False
19:17:04,0,0,0,False,True,False,False,1799,0,230,0,0,0,False,False
19:17:05,0,0,0,False,True,False,False,1782,0,247,0,0,0,False,False
19:17:06,0,0,0,False,True,False,False,1770,0,250,0,0,0,False,False
19:17:07,0,0,0,False,True,False,False,1750,0,265,0,0,0,False,False
19:17:08,0,0,0,False,True,False,False,1738,0,284,0,0,0,False,False
19:17:09,0,0,0,False,True,False,False,1726,0,300,0,0,0,False,False
19:17:10,0,0,0,False,True,False,False,1708,0,306,0,0,0,False,False
19:17:11,0,0,0,False,True,False,False,1695,0,326,0,0,0,False,False
19:17:12,0,0,0,False,True,False,False,1678,0,320,0,0,0,False,False
19:17:13,0,0,0,False,True,False,False,1663,0,339,0,0,0,False,False
19:17:14,0,0,0,False,True,False,False,1646,0,366,0,0,0,False,False
19:17:15,0,0,0,False,True,False,False,1632,0,370,0,0,0,False,False
19:17:16,0,0,0,False,True,False,False,1615,0,385,0,0,0,False,False
19:17:17,0,0,0,False,True,False,False,1602,0,393,0,0,0,False,False
19:17:18,0,0,0,False,True,False,False,1583,0,412,0,0,0,False,False
19:17:19,0,0,0,False,True,False,False,1572,0,420,0,0,0,False,False
19:17:20,0,0,0,False,True,False,False,1560,0,433,0,0,0,False,False
19:17:21,0,0,0,False,True,False,False,1543,0,446,0,0,0,False,False
19:17:22,0,0,0,False,True,False,False,1530,0,446,0,0,0,False,False
19:17:23,0,0,0,False,True,False,False,1512,0,457,0,0,0,False,False
19:17:24,0,0,0,False,True,False,False,1499,0,479,0,0,0,False,False
19:17:25,0,0,0,False,True,False,False,1480,0,501,0,0,0,False,False
19:17:26,0,0,0,False,True,False,False,1465,0,502,0,0,0,False,False
19:17:27,0,0,0,False,True,False,False,1451,0,512,0,0,0,False,False
19:17:28,0,0,0,False,True,False,False,1436,0,534,0,0,0,False,False
19:17:29,0,0,0,False,True,False,False,1425,0,533,0,0,0,False,False
19:17:30,0,0,0,False,True,False,False,1407,0,548,0,0,0,False,False
19:17:31,0,0,0,False,True,False,False,1393,0,569,0,0,0,False,False
19:17:32,0,0,0,False,True,False,False,1375,0,577,0,0,0,False,False
19:17:33,0,0,0,False,True,False,False,1363,0,599,0,0,0,False,False
19:17:34,0,0,0,False,True,False,False,1347,0,598,0,0,0,False,False
19:17:35,0,0,0,False,True,False,False,1332,0,614,0,0,0,False,False
19:17:36,0,0,0,False,True,False,False,1317,0,620,0,0,0,False,False
19:17:37,0,0,0,False,True,False,False,1302,0,631,0,0,0,False,False
19:17:38,0,0,0,False,True,False,False,1288,0,644,0,0,0,False,False
19:17:39,0,0,0,False,True,False,False,1272,0,664,0,0,0,False,False
19:17:40,0,0,0,False,True,False,False,1260,0,672,0,0,0,False,False
19:17:41,0,0,0,False,True,False,False,1243,0,681,0,0,0,False,False
19:17:42,0,0,0,False,True,False,False,1231,0,693,0,0,0,False,False
19:17:43,0,0,0,False,True,False,False,1214,0,712,0,0,0,False,False
19:17:44,0,0,0,False,True,False,False,1200,0,722,0,0,0,False,False
19:17:45,0,0,0,False,True,False,False,1184,0,740,0,0,0,False,False
19:17:46,0,0,0,False,True,False,False,1172,0,761,0,0,0,False,False
19:17:47,0,0,0,False,True,False,False,1155,0,752,0,0,0,False,False
19:17:48,0,0,0,False,True,False,False,1141,0,760,0,0,0,False,False
19:17:49,0,0,0,False,True,False,False,1129,0,769,0,0,0,False,False
19:17:50,0,0,0,False,True,False,False,1112,0,792,0,0,0,False,False
19:17:51,0,0,0,False,False,False,False,1099,0,809,0,0,0,True,False
19:17:52,0,0,0,False,False,False,False,1098,1,800,0,0,0,True,False
19:17:53,0,0,0,False,False,False,False,1100,15,796,11,0,0,True,False
19:17:54,0,0,0,False,False,False,False,1096,29,795,17,0,0,True,False
19:17:55,0,0,0,False,False,False,False,1092,44,790,21,0,0,True,False
19:17:56,0,0,0,False,False,False,False,1085,71,785,21,0,0,True,False
19:17:57,0,0,0,False,False,False,False,1079,117,780,26,0,0,True,False
19:17:58,0,0,0,False,False,False,False,1076,152,775,33,0,0,True,False
19:17:59,0,0,0,False,False,False,False,1069,197,770,41,0,0,True,False
19:18:00,0,0,0,False,False,False,False,1064,227,766,41,0,0,True,False
19:18:01,0,0,0,False,False,False,False,1058,264,761,46,0,0,True,False
19:18:02,0,0,0,False,False,False,False,1054,288,757,52,0,0,True,False
19:18:03,0,0,0,False,False,False,False,1047,313,751,59,0,0,True,False
19:18:04,0,0,0,False,False,False,False,1043,328,746,59,0,0,True,False
19:18:05,0,0,0,False,False,False,False,1037,342,742,65,0,0,True,False
19:18:06,0,0,0,False,False,False,False,1033,358,738,71,0,0,True,False
19:18:07,0,0,0,False,False,False,False,1028,370,733,77,0,0,True,False
19:18:08,0,0,0,False,False,False,False,1022,384,729,77,0,0,True,False
19:18:09,0,0,0,False,False,False,False,1017,395,725,84,0,0,True,False
19:18:10,0,0,0,False,False,False,False,1011,411,720,89,0,0,True,False
19:18:11,0,0,0,False,False,False,False,1007,421,715,95,0,0,True,False
19:18:12,0,0,0,False,False,False,False,1000,433,709,95,0,0,True,False
19:18:13,0,0,0,False,False,False,False,996,443,706,102,0,0,True,False
19:18:14,0,0,0,False,False,False,False,990,457,702,108,0,0,True,False
19:18:15,0,0,0,False,False,False,False,985,468,696,114,0,0,True,False
19:18:16,0,0,0,False,False,False,False,980,477,693,114,0,0,True,False
19:18:17,0,0,0,False,False,False,False,974,490,687,121,0,0,True,False
19:18:18,0,0,0,False,False,False,False,969,495,684,127,0,0,True,False
19:18:19,0,0,0,False,False,False,False,964,508,678,133,0,0,True,False
19:18:20,0,0,0,False,False,False,False,959,518,674,133,0,0,True,False
19:18:21,0,0,0,False,False,False,False,952,530,668,140,0,0,True,False
19:18:22,0,0,0,False,False,False,False,949,539,664,146,0,0,True,False
19:18:23,0,0,0,False,False,False,False,942,550,659,152,0,0,True,False
19:18:24,0,0,0,False,False,False,False,936,559,655,152,0,0,True,False
19:18:25,0,0,0,False,False,False,False,932,569,651,158,0,0,True,False
19:18:26,0,0,0,False,False,False,False,926,579,645,165,0,0,True,False
19:18:27,0,0,0,False,False,False,False,922,587,641,171,0,0,True,False
19:18:28,0,0,0,False,False,False,False,916,598,636,171,0,0,True,False
19:18:29,0,0,0,False,False,False,False,910,607,632,177,0,0,True,False
19:18:30,0,0,0,False,False,False,False,904,619,627,183,0,0,True,False
19:18:31,0,0,0,False,False,False,False,900,627,623,190,0,0,True,False
19:18:32,0,0,0,False,False,False,False,893,638,618,190,0,0,True,False
19:18:33,0,0,0,False,False,False,False,888,647,614,195,0,0,True,False
19:18:34,0,0,0,False,False,False,False,881,654,610,202,0,0,True,False
19:18:35,0,0,0,False,False,False,False,878,666,604,208,0,0,True,False
19:18:36,0,0,0,False,False,False,False,873,674,600,208,0,0,True,False
19:18:37,0,0,0,False,False,False,False,867,686,595,213,0,0,True,False
19:18:38,0,0,0,False,False,False,False,862,693,591,220,0,0,True,False
19:18:39,0,0,0,False,False,False,False,856,704,586,220,0,0,True,False
19:18:40,0,0,0,False,False,False,False,852,714,583,226,0,0,True,False
19:18:41,0,0,0,False,False,False,False,845,725,577,231,0,0,True,False
19:18:42,0,0,0,False,False,False,False,841,733,574,237,0,0,True,False
19:18:43,0,0,0,False,False,False,False,835,743,571,237,0,0,True,False
19:18:44,0,0,0,False,False,False,False,830,752,565,243,0,0,True,False
19:18:45,0,0,0,False,False,False,False,823,760,561,249,0,0,True,False
19:18:46,0,0,0,False,False,False,False,818,771,557,254,0,0,True,False
19:18:47,0,0,0,False,False,False,False,815,779,553,254,0,0,True,False
19:18:48,0,0,0,False,False,False,False,808,789,548,260,0,0,True,False
19:18:49,0,0,0,False,False,False,False,804,798,545,266,0,0,True,False
19:18:50,0,0,0,False,False,False,False,798,809,539,271,0,0,True,False
19:18:51,0,0,0,False,False,False,False,793,817,535,271,0,0,True,False
19:18:52,0,0,0,False,False,False,False,788,828,530,277,0,0,True,False
19:18:53,0,0,0,False,False,False,False,782,837,526,283,0,0,True,False
19:18:54,0,0,0,False,False,False,False,777,845,523,289,0,0,True,False
19:18:55,0,0,0,False,False,False,False,772,855,517,289,0,0,True,False
19:18:56,0,0,0,False,False,False,False,768,862,514,295,0,0,True,False
19:18:57,0,0,0,False,False,False,False,761,876,508,301,0,0,True,False
19:18:58,0,0,0,False,False,False,False,757,884,505,306,0,0,True,False
19:18:59,0,0,0,False,False,False,False,751,894,500,306,0,0,True,False
19:19:00,0,0,0,False,False,False,False,746,901,496,312,0,0,True,False
19:19:01,0,0,0,False,False,False,False,739,912,491,318,0,0,True,False
19:19:02,0,0,0,False,False,False,False,736,922,487,324,0,0,True,False
19:19:03,0,0,0,False,False,False,False,729,929,484,324,0,0,True,False
19:19:04,0,0,0,False,False,False,False,725,940,479,329,0,0,True,False
19:19:05,0,0,0,False,False,False,False,719,949,475,335,0,0,True,False
19:19:06,0,0,0,False,False,False,False,715,957,470,341,0,0,True,False
19:19:07,0,0,0,False,False,False,False,710,966,466,341,0,0,True,False
19:19:08,0,0,0,False,False,False,False,704,976,461,347,0,0,True,False
19:19:09,0,0,0,False,False,False,False,699,985,457,353,0,0,True,False
19:19:10,0,0,0,False,False,False,False,694,996,452,358,0,0,True,False
19:19:11,0,0,0,False,False,False,False,690,1003,449,358,0,0,True,False
19:19:12,0,0,0,False,False,False,False,684,1014,444,364,0,0,True,False
19:19:13,0,0,0,False,False,False,False,678,1023,440,371,0,0,True,False
19:19:14,0,0,0,False,False,False,False,675,1030,436,376,0,0,True,False
19:19:15,0,0,0,False,False,False,False,669,1040,432,376,0,0,True,False
19:19:16,0,0,0,False,False,False,False,663,1047,427,382,0,0,True,False
19:19:17,0,0,0,False,False,False,False,657,1057,422,388,0,0,True,False
19:19:18,0,0,0,False,False,False,False,653,1067,418,393,0,0,True,False
19:19:19,0,0,0,False,False,False,False,648,1077,413,393,0,0,True,False
19:19:20,0,0,0,False,False,False,False,644,1084,410,400,0,0,True,False
19:19:21,0,0,0,False,False,False,False,637,1094,405,405,0,0,True,False
19:19:22,0,0,0,False,False,False,False,632,1102,402,411,0,0,True,False
19:19:23,0,0,0,False,False,False,False,626,1110,397,411,0,0,True,False
19:19:24,0,0,0,False,False,False,False,622,1121,392,417,0,0,True,False
19:19:25,0,0,0,False,False,False,False,618,1130,389,423,0,0,True,False
19:19:26,0,0,0,False,False,False,False,611,1139,384,429,0,0,True,False
19:19:27,0,0,0,False,False,False,False,608,1145,380,429,0,0,True,False
19:19:28,0,0,0,False,False,False,False,601,1157,374,434,0,0,True,False
19:19:29,0,0,0,False,False,False,False,596,1165,370,440,0,0,True,False
19:19:30,0,0,0,False,False,False,False,590,1176,366,446,0,0,True,False
19:19:31,0,0,0,False,False,False,False,588,1183,362,446,0,0,True,False
19:19:32,0,0,0,False,False,True,False,581,1193,358,452,0,0,True,False
19:19:33,4000,0,0,False,False,True,False,575,1202,353,457,0,0,True,False
19:19:34,4000,0,0,False,False,True,False,572,1209,349,457,8,0,True,False
19:19:35,4000,0,0,False,False,True,False,566,1220,344,445,16,0,True,False
19:19:36,4000,0,0,False,False,True,False,560,1228,341,445,16,0,True,False
19:19:37,4000,0,0,False,False,True,False,555,1239,336,442,32,0,True,False
19:19:38,4000,0,0,False,False,True,False,550,1248,331,442,40,0,True,False
19:19:39,4000,0,0,False,False,True,False,545,1258,326,440,48,0,True,False
19:19:40,4000,0,0,False,False,True,False,540,1265,322,438,48,0,True,False
19:19:41,4000,0,0,False,False,True,False,535,1276,318,428,56,0,True,False
19:19:42,4000,0,0,False,False,True,False,530,1284,314,428,72,0,True,False
19:19:43,4000,0,0,False,False,True,False,524,1291,310,426,72,0,True,False
19:19:44,4000,0,0,False,False,True,False,520,1302,305,424,80,0,True,False
19:19:45,4000,0,0,False,False,True,False,515,1309,301,422,88,0,True,False
19:19:46,4000,0,0,False,False,True,False,510,1321,295,422,88,0,True,False
19:19:47,4000,0,0,False,False,True,False,505,1329,292,420,104,0,True,False
19:19:48,4000,0,0,False,False,True,False,500,1338,286,411,112,0,True,False
19:19:49,4000,0,0,False,False,True,False,495,1347,282,408,112,0,True,False
19:19:50,4000,0,0,False,False,True,False,489,1357,276,408,120,0,True,False
19:19:51,4000,0,0,False,False,True,False,484,1363,273,406,128,0,True,False
19:19:52,4000,0,0,False,False,True,False,479,1372,269,404,144,0,True,False
19:19:53,4000,0,0,False,False,True,False,473,1382,263,403,144,0,True,False
19:19:54,4000,0,0,False,False,True,False,468,1390,260,403,152,0,True,False
19:19:55,4000,0,0,False,False,True,False,463,1398,255,392,160,0,True,False
19:19:56,4000,0,0,False,False,True,False,459,1408,251,392,160,0,True,False
19:19:57,4000,0,0,False,False,True,False,453,1418,245,390,168,0,True,False
19:19:58,4000,0,0,False,False,True,False,448,1426,241,390,184,0,True,False
19:19:59,4000,0,0,False,False,True,False,441,1436,236,387,192,0,True,False
19:20:00,4000,0,0,False,False,True,False,438,1444,232,386,192,0,True,False
19:20:01,4000,0,0,False,False,True,False,432,1452,227,386,201,0,True,False
19:20:02,4000,0,0,False,False,True,False,428,1462,222,375,209,0,True,False
19:20:03,4000,0,0,False,False,True,False,423,1472,218,374,217,0,True,False
19:20:04,4000,0,0,False,False,True,False,417,1480,212,373,217,0,True,False
19:20:05,4000,0,0,False,False,True,False,411,1488,208,373,233,0,True,False
19:20:06,4000,0,0,False,False,True,False,406,1498,202,371,241,0,True,False
19:20:07,4000,0,0,False,False,True,False,402,1505,198,369,241,0,True,False
19:20:08,4000,0,0,False,False,True,False,395,1515,193,360,249,0,True,False
19:20:09,4000,0,0,False,False,True,False,391,1520,187,360,257,0,True,False
19:20:10,4000,0,0,False,False,True,False,385,1533,183,359,265,0,True,False
19:20:11,4000,0,0,False,False,True,False,379,1541,177,358,265,0,True,False
19:20:12,4000,0,0,False,False,True,False,374,1547,173,357,281,0,True,False
19:20:13,4000,0,0,False,False,True,False,369,1558,167,357,289,0,True,False
19:20:14,4000,0,0,False,False,True,False,363,1565,162,355,297,0,True,False
19:20:15,4000,0,0,False,False,True,False,358,1575,157,346,297,0,True,False
19:20:16,4000,0,0,False,False,True,False,354,1583,152,346,305,0,True,False
19:20:17,4000,0,0,False,False,True,False,347,1593,146,346,321,0,True,False
19:20:18,4000,0,0,False,False,True,False,342,1601,141,345,321,0,True,False
19:20:19,4000,0,0,False,False,True,False,336,1611,134,345,329,0,True,False
19:20:20,4000,0,0,False,False,True,False,331,1618,130,343,337,0,True,False
19:20:21,4000,0,0,False,False,True,False,324,1627,125,343,345,0,True,False
19:20:22,4000,0,0,False,False,True,False,319,1637,118,336,345,0,True,False
19:20:23,4000,0,0,False,False,True,False,314,1644,113,336,353,0,True,False
19:20:24,4000,0,0,False,False,True,False,308,1653,106,336,369,0,True,False
19:20:25,4000,0,0,False,False,True,False,302,1661,100,336,377,0,True,False
19:20:26,4000,0,0,False,False,True,False,296,1672,94,336,377,0,True,False
19:20:27,4000,0,0,False,False,True,False,291,1678,88,336,385,0,True,False
19:20:28,4000,0,0,False,False,True,False,285,1688,80,336,393,0,True,False
19:20:29,4000,0,0,False,False,True,False,279,1695,74,328,393,0,True,False
19:20:30,4000,0,0,False,False,True,False,272,1703,68,330,410,0,True,False
19:20:31,4000,0,0,False,False,True,False,268,1714,60,331,418,0,True,False
19:20:32,4000,0,0,False,False,True,False,263,1721,54,331,426,0,True,False
19:20:33,4000,0,0,False,False,True,False,255,1730,45,333,426,0,True,False
19:20:34,4000,0,0,False,False,True,False,250,1738,38,336,434,0,True,False
19:20:35,4000,0,0,False,False,True,False,243,1748,28,330,450,0,True,False
19:20:36,4000,4000,0,False,False,True,True,238,1753,21,330,450,0,True,False
19:20:37,4000,4000,0,False,False,True,True,231,1766,8,336,450,8,True,False
19:20:38,4000,4000,0,False,False,True,True,225,1773,3,328,450,16,False,False
19:20:39,4000,4000,0,False,False,True,True,218,1783,2,320,450,24,False,False
19:20:40,4000,4000,0,False,False,True,True,212,1789,3,320,450,32,False,False
19:20:41,4000,4000,0,False,False,True,True,206,1797,3,312,450,40,False,False
19:20:42,4000,4000,0,False,False,True,True,199,1807,3,296,450,48,False,False
19:20:43,4000,4000,0,False,False,True,True,194,1814,2,288,450,56,False,False
19:20:44,4000,4000,0,False,False,True,True,186,1824,3,288,450,56,False,False
19:20:45,4000,4000,0,False,False,True,True,180,1832,3,280,450,64,False,False
19:20:46,4000,4000,0,False,False,True,True,171,1841,3,272,450,72,False,False
19:20:47,4000,4000,0,False,False,True,True,165,1849,3,272,450,80,False,False
19:20:48,4000,4000,0,False,False,True,True,157,1858,2,264,450,88,False,False
19:20:49,4000,4000,0,False,False,True,True,152,1864,2,248,450,96,False,False
19:20:50,4000,4000,0,False,False,True,True,142,1873,3,240,450,104,False,False
19:20:51,4000,4000,0,False,False,True,True,136,1882,3,240,450,112,False,False
19:20:52,4000,4000,0,False,False,True,True,129,1888,3,232,450,120,False,False
19:20:53,4000,4000,0,False,False,True,True,121,1900,3,224,450,120,False,False
19:20:54,4000,4000,0,False,False,True,True,112,1906,3,216,450,128,False,False
19:20:55,4000,4000,0,False,False,True,True,103,1916,3,216,450,136,False,False
19:20:56,4000,4000,0,False,False,True,True,96,1923,2,200,450,144,False,False
19:20:57,4000,4000,0,False,False,True,True,85,1933,3,191,450,152,False,False
19:20:58,4000,4000,0,False,False,True,True,76,1940,2,183,450,152,False,False
19:20:59,4000,4000,0,False,False,True,True,65,1947,2,183,450,168,False,False
19:21:00,4000,4000,0,False,False,True,True,56,1956,3,175,450,176,False,False
19:21:01,4000,4000,0,False,False,True,True,46,1964,3,167,450,184,False,False
19:21:02,4000,4000,0,False,False,True,True,32,1975,2,151,450,184,False,False
19:21:03,4000,4000,0,False,False,True,True,21,1980,2,151,450,192,False,False
19:21:04,4000,4000,0,False,False,True,True,6,1990,3,143,450,201,False,False
19:21:05,4000,4000,0,False,False,True,True,0,1986,2,135,450,209,False,False
19:21:06,4000,4000,0,False,False,True,True,0,1972,3,127,450,217,False,False
19:21:07,4000,4000,0,False,False,True,True,0,1960,2,127,450,225,False,False
19:21:08,4000,4000,0,False,False,True,True,0,1945,3,119,450,233,False,False
19:21:09,4000,4000,0,False,False,True,True,0,1935,2,103,450,241,False,False
19:21:10,4000,4000,0,False,False,True,True,0,1923,2,103,450,249,False,False
19:21:11,4000,4000,0,False,False,True,True,0,1910,2,95,450,249,False,False
19:21:12,4000,4000,0,False,False,True,True,0,1897,3,87,450,257,False,False
19:21:13,4000,4000,0,False,False,True,True,0,1882,2,79,450,265,False,False
19:21:14,4000,4000,0,False,False,True,True,0,1871,2,79,450,273,False,False
19:21:15,4000,4000,0,False,False,True,True,0,1855,3,71,450,281,False,False
19:21:16,4000,4000,0,False,False,True,True,0,1844,2,55,450,289,False,False
19:21:17,4000,4000,0,False,False,True,True,0,1828,3,47,450,297,False,False
19:21:18,4000,4000,0,False,False,True,True,0,1818,2,47,450,305,False,False
19:21:19,4000,4000,0,False,False,True,True,0,1805,2,39,450,313,False,False
19:21:20,4000,4000,0,False,False,True,True,0,1789,3,31,450,313,False,False
19:21:21,4000,4000,0,False,False,True,True,0,1779,2,23,450,321,False,False
19:21:22,4000,4000,0,False,False,True,True,0,1762,2,23,450,329,False,False
19:21:23,4000,4000,0,False,False,True,True,0,1751,2,7,450,337,False,False
19:21:24,4000,4000,0,False,False,True,True,0,1736,2,0,450,344,False,False
19:21:25,4000,4000,0,False,False,False,True,0,1724,3,0,450,344,False,False
19:21:26,0,4000,0,False,False,False,True,0,1709,2,0,450,344,False,False
19:21:27,0,4000,0,False,False,False,True,0,1697,2,0,442,360,False,False
19:21:28,0,4000,0,False,False,False,True,0,1684,3,0,426,368,False,False
19:21:29,0,4000,0,False,False,False,True,0,1669,3,0,418,376,False,False
19:21:30,0,4000,0,False,False,False,True,0,1657,2,0,418,376,False,False
19:21:31,0,4000,0,False,False,False,True,0,1642,2,0,410,384,False,False
19:21:32,0,4000,0,False,False,False,True,0,1631,3,0,402,392,False,False
19:21:33,0,4000,0,False,False,False,True,0,1616,3,0,393,401,False,False
19:21:34,0,4000,0,False,False,False,True,0,1603,3,0,393,409,False,False
19:21:35,0,4000,0,False,False,False,True,0,1588,3,0,385,409,False,False
19:21:36,0,4000,0,False,False,False,True,0,1577,3,0,377,425,False,False
19:21:37,0,4000,0,False,False,False,True,0,1561,2,0,361,433,False,False
19:21:38,0,4000,0,False,False,False,True,1,1549,3,0,353,441,False,False
19:21:39,0,4000,0,False,False,False,True,0,1538,2,0,353,441,False,False
19:21:40,0,4000,0,False,False,False,True,0,1523,2,0,345,449,False,False
19:21:41,0,4000,0,False,False,False,True,0,1510,2,0,337,457,False,False
19:21:42,0,4000,0,False,False,False,True,0,1496,2,0,329,465,False,False
19:21:43,0,4000,0,False,False,False,True,0,1484,2,0,321,473,False,False
19:21:44,0,4000,0,False,False,False,True,0,1468,2,0,321,473,False,False
19:21:45,0,4000,0,False,False,False,True,0,1456,2,0,313,489,False,False
19:21:46,0,4000,0,False,False,False,True,0,1441,2,0,305,497,False,False
19:21:47,0,4000,0,False,False,False,True,0,1431,3,0,289,505,False,True
19:21:48,0,4000,0,False,False,False,False,0,1419,3,0,289,505,False,True
19:21:49,0,0,0,False,False,False,True,0,1404,3,0,289,495,False,True
19:21:50,0,4000,0,False,False,False,True,0,1391,3,0,281,495,False,True
19:21:51,0,4000,0,False,False,False,True,0,1377,3,0,273,491,False,True
19:21:52,0,4000,0,False,False,False,True,0,1365,3,0,265,489,False,True
19:21:53,0,4000,0,False,False,False,True,0,1352,3,0,265,489,False,True
